1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
296	-0.289729	32.680422	21.517865	0.003143	35.7
297	-0.298328	33.422239	21.224560	0.002952	36.1
298	-0.298778	32.917016	21.423442	0.003102	34.5
299	-0.297162	32.178720	21.720870	0.002706	33.0
300	-0.305571	33.177240	21.320541	0.005120	27.2
301	-0.303669	34.176751	20.934325	0.002333	33.5
302	-0.297274	33.426670	21.222832	0.003961	35.8
303	-0.292150	33.808459	21.074996	0.004157	29.1
304	-0.298089	33.058327	21.367440	0.004513	30.4
305	-0.297666	34.057978	20.979486	0.003430	29.0
306	-0.291390	35.057599	20.605379	0.005617	29.2
307	-0.296201	34.559440	20.790132	0.006062	31.3
308	-0.296486	33.808665	21.074917	0.005356	28.7
309	-0.292987	34.804903	20.698684	0.004403	31.0
310	-0.296527	34.196047	20.927007	0.003834	35.7
311	-0.303279	35.196046	20.554614	0.004202	34.9
312	-0.294048	34.445272	20.832941	0.002089	32.9
313	-0.301132	35.232312	20.541358	0.003995	31.1
314	-0.295751	35.025957	20.617016	0.006043	31.0
315	-0.293101	36.020285	20.257494	0.005053	30.0
316	-0.297570	37.020254	19.908359	0.005023	30.2
317	-0.295912	36.269477	20.169349	0.001755	30.5
318	-0.301315	35.949000	20.282851	0.002406	32.8
319	-0.300012	36.908336	19.946836	0.002062	34.7
320	-0.306217	37.857951	19.625013	0.005245	29.5
321	-0.292788	37.110944	19.877290	0.005294	32.1
322	-0.292996	36.360477	20.137351	0.004370	30.6
323	-0.298682	37.360475	19.792300	0.003771	29.1
324	-0.287568	37.251909	19.829188	0.003879	32.9
325	-0.290273	38.251909	19.494529	0.002842	31.6
326	-0.301979	39.251684	19.171050	0.003125	35.5
327	-0.298841	38.901185	19.283226	0.003485	35.2
328	-0.302095	38.227476	19.502571	0.005344	29.2
329	-0.296815	37.476752	19.752945	0.002803	34.5
330	-0.302098	38.475568	19.421220	0.003851	29.0
331	-0.294003	37.725034	19.669432	0.003122	29.4
332	-0.289249	36.974504	19.924070	0.003567	34.0
333	-0.295809	37.912432	19.606865	0.004284	30.7
334	-0.303592	37.700032	19.677810	0.003371	36.9
335	-0.294938	38.402472	19.445118	0.004784	33.6
336	-0.300547	39.389006	19.127456	0.005512	36.7
337	-0.309528	40.389006	18.815878	0.003968	27.8
338	-0.306574	39.638229	19.048842	0.004919	33.4
339	-0.298120	38.887453	19.287647	0.004801	33.8
340	-0.298782	38.136676	19.532516	0.001411	42.5
341	-0.296812	38.573579	19.389268	0.006392	31.2
342	-0.307573	38.161944	19.524174	0.004734	35.0
343	-0.303091	37.411172	19.775122	0.004396	28.0
344	-0.304296	36.721028	20.011564	0.004378	30.7
345	-0.296949	35.970256	20.275283	0.005168	28.4
346	-0.303559	36.645423	20.037811	0.003467	29.4
347	-0.304803	37.644736	19.696364	0.002936	30.6
348	-0.304822	36.920207	19.942747	0.005650	27.1
349	-0.293877	37.919921	19.604372	0.004987	32.9
350	-0.297515	38.919921	19.277196	0.005929	29.3
351	-0.297529	39.819354	18.992114	0.005114	27.7
352	-0.296702	40.819349	18.684895	0.004569	33.4
353	-0.289908	41.795819	18.394347	0.002928	26.9
354	-0.293261	42.795666	18.106059	0.003731	28.9
355	-0.305194	42.218964	18.271228	0.002955	26.2
356	-0.292621	43.216938	17.987280	0.003194	28.8
357	-0.299459	42.652563	18.146764	0.007430	27.4
358	-0.306661	43.652563	17.866083	0.007303	30.2
359	-0.305089	44.652563	17.593952	0.004268	29.7
360	-0.298335	43.901787	17.797477	0.003794	28.7
361	-0.302704	43.335830	17.954040	0.004281	30.6
362	-0.302250	44.320264	17.683457	0.002614	32.0
363	-0.292041	43.835845	17.815578	0.003938	27.3
364	-0.294542	44.833221	17.545672	0.003186	31.0
365	-0.292425	45.381986	17.400625	0.004249	33.6
366	-0.297213	44.631939	17.599481	0.003155	32.8
367	-0.302015	43.886783	17.801593	0.005475	35.8
368	-0.294555	43.177861	17.998233	0.008917	36.9
369	-0.295919	42.427084	18.211275	0.003800	38.9
370	-0.298742	41.676307	18.429421	0.003171	32.5
371	-0.304770	42.664279	18.143425	0.006406	31.6
372	-0.294606	42.106043	18.303922	0.003119	35.9
373	-0.290514	41.355964	18.524099	0.005108	35.4
374	-0.300433	42.351939	18.232876	0.004829	31.3
375	-0.294160	41.636166	18.441232	0.003838	33.8
376	-0.298229	42.636165	18.151441	0.004920	37.1
377	-0.301829	41.885389	18.368147	0.002757	32.5
378	-0.287162	42.884467	18.080891	0.004692	32.0
379	-0.296250	42.161250	18.287923	0.003981	35.1
380	-0.296072	41.480004	18.487324	0.006246	44.5
381	-0.301161	42.479969	18.196103	0.003516	39.9
382	-0.305013	41.729192	18.413884	0.003710	41.8
383	-0.295121	42.728923	18.125021	0.003772	41.7
384	-0.295888	43.728874	17.845020	0.004462	38.7
385	-0.298575	44.728676	17.573579	0.004954	36.1
386	-0.295557	45.586778	17.347109	0.003698	36.5
387	-0.299569	46.586778	17.090444	0.005094	35.2
388	-0.302099	45.836003	17.282423	0.006519	31.7
389	-0.295321	46.836003	17.027655	0.004153	28.9
390	-0.296874	47.836003	16.780290	0.001930	36.1
391	-0.297914	48.791463	16.550564	0.005550	35.8
392	-0.303420	48.047032	16.729004	0.002866	38.4
393	-0.300166	47.602292	16.837456	0.003697	35.3
394	-0.300168	46.939036	17.001832	0.004130	33.4
395	-0.307706	47.939035	16.755211	0.004152	35.4
396	-0.299914	48.922724	16.519495	0.003891	32.7
397	-0.291544	49.879145	16.296586	0.003885	26.8
398	-0.299351	49.128370	16.471053	0.004896	34.3
399	-0.291300	50.125713	16.240091	0.003633	27.8
400	-0.296433	51.125467	16.014982	0.003596	32.0
401	-0.294735	51.985457	15.826277	0.004784	31.2
402	-0.292553	51.234681	15.990769	0.003709	29.9
403	-0.292030	52.234672	15.772421	0.006875	30.3
404	-0.306465	53.234672	15.559954	0.003425	36.8
405	-0.294348	54.215412	15.357066	0.003473	29.7
406	-0.298246	53.476801	15.509367	0.002458	34.3
407	-0.302301	54.395167	15.320452	0.003922	27.9
408	-0.294806	53.847195	15.432617	0.003377	31.6
409	-0.290372	54.845263	15.229535	0.002890	37.4
410	-0.297993	54.096790	15.381324	0.005222	36.2
411	-0.297878	55.095138	15.179525	0.006365	32.8
412	-0.303086	56.095138	14.982632	0.002681	36.7
413	-0.295892	55.344646	15.129916	0.003085	31.7
414	-0.296676	56.343511	14.934518	0.002869	34.6
415	-0.298276	55.682315	15.063292	0.005111	31.4
416	-0.288089	54.931921	15.212154	0.005249	33.3
417	-0.299272	54.181160	15.364063	0.003204	35.3
418	-0.287475	53.430583	15.518998	0.002584	38.5
419	-0.294364	53.352885	15.535215	0.003302	41.5
420	-0.290851	54.352300	15.329168	0.003861	34.9
421	-0.291851	53.994588	15.402286	0.002445	40.3
422	-0.302285	53.580232	15.487858	0.004324	33.9
423	-0.301050	54.476182	15.304008	0.005038	35.6
424	-0.307162	53.812812	15.439709	0.005038	32.5
425	-0.295105	53.062038	15.596223	0.004797	30.2
426	-0.293226	54.062037	15.388445	0.002280	28.2
427	-0.303811	55.062011	15.186136	0.005414	29.4
428	-0.292214	56.060708	14.989326	0.003165	30.1
429	-0.297179	55.310076	15.136770	0.002879	30.8
430	-0.292623	54.580098	15.282966	0.003893	32.3
431	-0.297651	53.933086	15.414927	0.002998	31.8
432	-0.290507	53.182315	15.570936	0.004690	33.9
433	-0.292283	54.163352	15.367703	0.004367	37.7
434	-0.306533	53.856209	15.430758	0.005576	36.5
435	-0.297998	54.856208	15.227337	0.002230	33.1
436	-0.296663	54.105874	15.379464	0.003082	32.1
437	-0.292449	55.096365	15.179281	0.002473	41.9
438	-0.292984	55.841569	15.032073	0.006050	36.5
439	-0.298152	55.090926	15.180365	0.006484	36.9
440	-0.296768	56.090926	14.983450	0.003562	42.1
441	-0.291903	57.090912	14.791581	0.005131	37.8
442	-0.298282	58.090809	14.604580	0.002841	35.7
443	-0.299991	59.090787	14.422234	0.005334	39.3
444	-0.300878	59.874181	14.282532	0.005272	35.5
445	-0.294650	59.140074	14.413364	0.003855	34.4
446	-0.298481	58.389298	14.549670	0.002574	32.3
447	-0.298003	57.641165	14.688084	0.002187	29.7
448	-0.293395	58.040390	14.613896	0.004217	33.8
449	-0.302578	57.491836	14.716028	0.005106	30.4
450	-0.296399	58.491836	14.530902	0.004137	27.6
451	-0.298693	59.491832	14.350376	0.002641	27.0
452	-0.303249	58.770771	14.480091	0.004280	31.8
453	-0.294630	59.382987	14.369808	0.001943	39.5
454	-0.295322	58.719445	14.489414	0.003854	42.2
455	-0.298716	59.530457	14.343493	0.004755	39.1
456	-0.309221	60.314767	14.205145	0.003148	36.3
457	-0.298199	59.563990	14.337523	0.003845	40.4
458	-0.288439	59.109353	14.418891	0.005860	37.0
459	-0.291620	58.358577	14.555302	0.003481	36.9
460	-0.295439	59.358567	14.374175	0.004993	32.6
461	-0.297960	60.356521	14.197855	0.002210	29.7
462	-0.288092	61.352188	14.026198	0.002415	30.4
463	-0.287860	60.724853	14.133865	0.003626	30.1
464	-0.299638	61.722867	13.963347	0.002395	29.6
465	-0.299387	60.995575	14.087200	0.004823	28.3
466	-0.299220	61.348782	14.026778	0.005106	30.3
467	-0.303252	60.598005	14.155837	0.002678	33.9
468	-0.294911	61.587037	13.986312	0.004540	30.0
469	-0.298200	62.262926	13.872778	0.002797	30.2
470	-0.299397	63.262761	13.708168	0.007080	30.9
471	-0.292181	64.262761	13.547392	0.003873	36.5
472	-0.309266	63.576701	13.657285	0.002685	30.3
473	-0.289059	64.572786	13.498311	0.003782	39.1
474	-0.302722	64.828803	13.458047	0.003507	37.1
475	-0.299413	65.369218	13.373840	0.003404	40.4
476	-0.295236	64.618448	13.491112	0.003025	35.8
477	-0.293328	64.329823	13.536745	0.004454	35.2
478	-0.293971	65.328031	13.380220	0.005106	41.4
479	-0.295672	64.577254	13.497606	0.002700	40.5
480	-0.297084	65.555617	13.345039	0.004439	36.8
481	-0.296555	66.298641	13.231455	0.002877	39.0
482	-0.292847	65.549326	13.346009	0.004741	39.7
483	-0.298117	64.801847	13.462275	0.004871	39.3
484	-0.308266	64.051070	13.581112	0.005604	34.7
485	-0.294932	65.051070	13.423285	0.003244	33.9
486	-0.304571	64.300293	13.541431	0.003631	36.1
487	-0.289044	65.300256	13.384527	0.004250	33.5
488	-0.289029	66.101684	13.261375	0.002868	27.1
489	-0.303513	65.350940	13.376671	0.001833	28.5
490	-0.300085	65.956842	13.283464	0.003331	35.9
491	-0.301117	66.599133	13.186067	0.005041	33.3
492	-0.284942	66.057238	13.268145	0.003355	29.9
493	-0.294340	65.306470	13.383563	0.003011	32.9
494	-0.298342	66.305976	13.230344	0.003932	28.3
495	-0.307042	67.305874	13.080535	0.004352	39.6
496	-0.299653	68.305874	12.934066	0.002250	35.9
497	-0.297924	69.246035	12.799322	0.003308	31.9
498	-0.293324	70.089326	12.680828	0.007073	30.5
499	-0.301476	71.080548	12.544322	0.002378	31.4
