1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
43	-0.333529	9.329107	58.050081	0.001682	35.2
44	-0.336750	9.492244	57.739506	0.005501	34.5
45	-0.330960	8.777269	59.125875	0.003767	34.8
46	-0.333077	9.777269	57.204786	0.001288	32.7
47	-0.328398	8.998914	58.689027	0.002910	33.5
48	-0.328834	8.220369	60.252733	0.001963	38.5
49	-0.332607	8.732725	59.214455	0.002553	35.0
50	-0.327780	7.954769	60.805426	0.003388	31.4
51	-0.331290	7.176594	62.484738	0.002310	34.1
52	-0.325250	8.176569	60.343186	0.002679	30.5
53	-0.344645	7.512051	61.749578	0.002504	34.6
54	-0.332471	8.465349	59.751780	0.004264	32.4
55	-0.343251	7.686744	61.373542	0.001638	27.1
56	-0.331045	8.413239	59.857642	0.002338	29.9
57	-0.332698	7.731422	61.278105	0.002198	29.1
58	-0.336063	8.686115	59.307427	0.003467	26.4
59	-0.327746	9.685816	57.375274	0.004287	27.1
60	-0.320436	8.907197	58.869010	0.001754	26.1
61	-0.334432	9.907197	56.964308	0.002430	29.8
62	-0.332874	9.128701	58.436211	0.002404	26.4
63	-0.335425	10.128673	56.559016	0.003445	25.1
64	-0.329874	9.350054	58.010015	0.002218	27.5
65	-0.328696	10.349981	56.159749	0.001578	28.8
66	-0.331280	11.327011	54.462416	0.002793	27.3
67	-0.333392	12.296959	52.875913	0.003745	26.3
68	-0.329558	11.518833	54.141153	0.004257	28.4
69	-0.324392	10.740214	55.469289	0.001571	28.4
70	-0.330956	11.721902	53.805157	0.002924	26.4
71	-0.327828	11.306291	54.497344	0.002625	27.7
72	-0.339802	12.306290	52.861100	0.002544	26.7
73	-0.328840	13.306284	51.320250	0.002462	25.8
74	-0.333648	12.539881	52.492945	0.003779	25.9
75	-0.335850	13.538969	50.974513	0.003213	28.2
76	-0.334593	12.760702	52.149600	0.002677	30.0
77	-0.339899	13.755295	50.657234	0.001750	27.1
78	-0.334932	14.677686	49.347569	0.001417	33.5
79	-0.329775	14.254155	49.940413	0.004260	28.2
80	-0.335161	15.248008	48.571141	0.002214	30.2
81	-0.327997	16.248007	47.267149	0.001538	26.4
82	-0.329068	15.488449	48.251080	0.003451	27.3
83	-0.335762	16.488441	46.963999	0.002660	33.6
84	-0.340285	15.709822	47.960110	0.002206	28.6
85	-0.322921	14.931679	48.998743	0.002813	30.3
86	-0.321461	14.153062	50.084032	0.002373	30.6
87	-0.326917	14.934128	48.995403	0.003854	34.5
88	-0.330733	14.314393	49.855227	0.001319	32.6
89	-0.327346	13.535781	50.979217	0.002125	31.9
90	-0.327106	14.106250	50.150816	0.003643	33.5
91	-0.332798	13.912105	50.429704	0.002994	29.0
92	-0.332576	13.133691	51.579746	0.003157	28.0
93	-0.326231	14.133684	50.111656	0.003093	28.4
94	-0.335499	13.355658	51.246496	0.003222	29.7
95	-0.340076	12.577101	52.434757	0.001971	32.9
96	-0.334662	11.803675	53.671032	0.003456	30.0
97	-0.332594	12.803673	52.083307	0.002453	28.1
98	-0.332943	13.800505	50.591424	0.003811	33.2
99	-0.326602	13.021886	51.749251	0.001902	34.3
100	-0.323009	12.243317	52.961234	0.004338	28.4
101	-0.325695	13.242675	51.415582	0.003070	35.0
102	-0.332621	12.464062	52.611877	0.003561	29.9
103	-0.336136	12.142103	53.122975	0.002152	32.1
104	-0.326521	13.049008	51.708029	0.001669	26.7
105	-0.337078	12.744615	52.174461	0.004205	33.4
106	-0.338531	13.712321	50.719948	0.003979	36.2
107	-0.334470	14.236635	49.965245	0.003692	32.8
108	-0.329309	15.236635	48.586385	0.002904	32.4
109	-0.334375	16.236635	47.281585	0.003227	33.1
110	-0.333865	17.236327	46.045403	0.001859	32.5
111	-0.331909	18.183587	44.932259	0.001381	30.9
112	-0.329149	17.659757	45.541080	0.002015	27.7
113	-0.340530	18.232619	44.876104	0.002656	33.9
114	-0.336860	18.263685	44.840597	0.002814	30.0
115	-0.321986	19.263684	43.726925	0.003226	26.9
116	-0.330649	18.485066	44.589190	0.003015	43.7
117	-0.329925	19.485066	43.487816	0.002787	32.1
118	-0.329444	18.706447	44.340585	0.002554	29.5
119	-0.331927	17.927829	45.227467	0.001827	29.0
120	-0.330752	17.605238	45.605394	0.002391	31.3
121	-0.334590	18.604626	44.454583	0.002229	28.7
122	-0.341228	17.863799	45.301981	0.003927	30.1
123	-0.329933	17.085189	46.228131	0.001508	26.9
124	-0.331579	16.306572	47.192947	0.001969	29.7
125	-0.333772	16.059721	47.507295	0.002362	28.2
126	-0.338689	16.487279	46.965454	0.002049	29.0
127	-0.327918	15.708667	47.961619	0.003471	26.6
128	-0.331435	14.941363	48.985540	0.003092	26.1
129	-0.332534	14.210863	50.001817	0.002170	28.9
130	-0.341258	14.545451	49.531151	0.001959	27.2
131	-0.337614	15.242745	48.578194	0.003703	25.9
132	-0.333423	14.464148	49.644703	0.003316	27.2
133	-0.330385	15.464148	48.283237	0.002589	26.0
134	-0.327123	16.233645	47.285381	0.001976	27.8
135	-0.333236	17.233641	46.048638	0.001675	27.9
136	-0.332556	18.189268	44.925746	0.002564	31.7
137	-0.335502	19.153168	43.847277	0.002825	35.8
138	-0.326312	18.375230	44.713569	0.002661	31.7
139	-0.327948	19.375178	43.606176	0.001654	32.0
140	-0.329095	19.629811	43.332889	0.003387	34.4
141	-0.327991	20.629285	42.292513	0.003090	31.7
142	-0.342730	19.850666	43.098614	0.002624	31.6
143	-0.330526	19.633089	43.329393	0.004037	36.0
144	-0.326391	18.854636	44.175716	0.002957	34.0
145	-0.335075	18.076017	45.055951	0.002162	29.9
146	-0.324129	17.297400	45.971974	0.002727	28.4
147	-0.319028	18.295702	44.804062	0.002020	42.3
148	-0.335848	19.281296	43.707807	0.004895	34.8
149	-0.343838	18.502740	44.569240	0.002716	38.5
150	-0.324137	19.502718	43.468863	0.002723	37.1
151	-0.337886	20.236677	42.695174	0.002013	33.5
152	-0.332744	19.503927	43.467566	0.002560	29.4
153	-0.332016	20.498814	42.425479	0.002533	31.9
154	-0.328171	20.877931	42.041406	0.002738	30.7
155	-0.338701	21.866477	41.071887	0.003015	28.2
156	-0.337668	22.866175	40.135870	0.002046	31.5
157	-0.329406	23.811641	39.289056	0.002548	36.5
158	-0.332350	24.574767	38.631181	0.002564	29.2
159	-0.323263	23.875632	39.233032	0.003566	32.9
160	-0.338334	23.098950	39.924014	0.001905	37.9
161	-0.329549	22.320331	40.641589	0.002667	31.0
162	-0.321398	21.542373	41.384788	0.003118	34.6
163	-0.337297	21.330459	41.591968	0.001544	35.3
164	-0.329793	20.552529	42.370637	0.003041	25.5
165	-0.328146	21.548912	41.378428	0.001734	32.4
166	-0.334115	20.770297	42.149739	0.002481	29.7
167	-0.339004	20.027866	42.912470	0.003885	33.7
168	-0.331179	21.026376	41.892907	0.001398	30.6
169	-0.328512	22.026212	40.919408	0.001960	35.2
170	-0.330417	23.003587	40.010536	0.001383	35.0
171	-0.332244	22.378577	40.587018	0.001935	37.6
172	-0.347607	23.375237	39.675441	0.001801	38.7
173	-0.327042	22.596983	40.383691	0.002955	37.7
174	-0.330089	22.108121	40.841657	0.002777	36.3
175	-0.336399	23.108121	39.915713	0.001610	39.6
176	-0.328552	23.357568	39.691245	0.000963	27.8
177	-0.335620	22.643864	40.340312	0.003005	33.9
178	-0.327694	22.173974	40.779362	0.002187	34.6
179	-0.331440	21.398709	41.525016	0.003408	37.1
180	-0.333779	22.398685	40.568213	0.001558	32.2
181	-0.339377	21.857584	41.080409	0.002616	32.4
182	-0.328694	21.190933	41.729514	0.002428	39.2
183	-0.337154	20.413657	42.512717	0.002658	29.6
184	-0.331870	19.637309	43.324894	0.002142	34.1
185	-0.323872	18.858871	44.171023	0.002891	30.4
186	-0.332807	19.598288	43.366535	0.002001	32.5
187	-0.326876	18.819683	44.214493	0.003235	34.3
188	-0.323668	19.808227	43.143435	0.001995	33.7
189	-0.326671	20.802506	42.117262	0.002015	32.1
190	-0.333988	20.179219	42.754747	0.003038	30.2
191	-0.329466	20.383393	42.543807	0.002115	33.1
192	-0.338480	21.382353	41.541042	0.001724	35.4
193	-0.334323	22.018109	40.927115	0.002674	31.2
194	-0.331188	23.017935	39.997494	0.002761	35.7
195	-0.333652	22.239320	40.717733	0.002480	30.6
196	-0.328612	23.239275	39.797377	0.002714	35.4
197	-0.331266	22.756667	40.236317	0.001879	35.0
198	-0.328864	21.978089	40.965226	0.001714	34.5
199	-0.337475	22.976996	40.034728	0.002851	35.1
200	-0.342001	22.200543	40.754281	0.003198	29.0
201	-0.330643	21.421925	41.502292	0.001177	33.0
202	-0.324726	22.400956	40.566090	0.003965	34.7
203	-0.330902	23.302906	39.740217	0.002278	39.4
204	-0.330002	24.302556	38.863306	0.002485	32.0
205	-0.320649	24.538669	38.661804	0.003128	34.6
206	-0.324016	25.420413	37.927433	0.001835	31.2
207	-0.322718	25.498952	37.863371	0.002490	32.4
208	-0.321238	24.720640	38.507927	0.003430	29.9
209	-0.333066	25.710825	37.691629	0.003683	31.8
210	-0.326214	24.932206	38.330558	0.001449	39.1
211	-0.322844	24.155469	38.989897	0.002562	38.8
212	-0.324661	24.006957	39.118554	0.002098	31.3
213	-0.336472	23.272163	39.767813	0.003101	33.7
214	-0.336481	24.230094	38.925568	0.003398	33.1
215	-0.329057	23.451475	39.607394	0.004316	35.7
216	-0.330755	22.672857	40.313531	0.002806	34.7
217	-0.336804	21.894238	41.045305	0.003433	33.3
218	-0.328706	21.120582	41.799211	0.000934	29.1
219	-0.337915	21.890385	41.048992	0.001016	32.3
220	-0.328513	22.272594	40.686424	0.002012	27.9
221	-0.333186	22.829732	40.169242	0.003200	27.2
222	-0.326155	23.829639	39.273283	0.002959	26.2
223	-0.331481	23.051020	39.967453	0.001734	28.5
224	-0.331972	24.047075	39.083716	0.002139	28.2
225	-0.330133	24.091360	39.045332	0.002528	30.2
226	-0.333542	23.319782	39.725085	0.002336	29.2
227	-0.325117	24.278092	38.884304	0.002017	25.3
228	-0.319430	25.269390	38.051228	0.002266	29.5
229	-0.334593	26.268633	37.246838	0.001444	27.0
230	-0.338265	26.695581	36.913421	0.001952	38.9
231	-0.327359	25.938166	37.509073	0.001947	31.9
232	-0.325219	26.606488	36.982503	0.002470	29.3
233	-0.327998	27.606347	36.221753	0.001912	35.5
234	-0.324324	26.875919	36.774377	0.001770	30.7
235	-0.331510	26.220241	37.285009	0.002202	32.1
236	-0.333082	27.220129	36.511870	0.001981	28.8
237	-0.331194	28.219327	35.770645	0.002314	31.1
238	-0.330823	29.149248	35.107348	0.002127	34.6
239	-0.321015	29.835706	34.633277	0.003473	36.8
240	-0.331901	29.057834	35.171460	0.002979	28.7
241	-0.329498	30.057834	34.482605	0.001531	26.6
242	-0.338433	31.057630	33.820347	0.002570	27.9
243	-0.335696	32.054191	33.185071	0.002672	26.0
244	-0.334082	33.054188	32.571150	0.002606	30.8
245	-0.320076	32.275570	33.047175	0.002031	26.9
246	-0.323548	31.592620	33.476315	0.001738	29.6
247	-0.327524	31.230236	33.708580	0.002523	36.1
248	-0.333657	32.225549	33.078232	0.001139	29.1
249	-0.332425	32.261293	33.056034	0.001457	32.3
250	-0.328741	31.722373	33.393927	0.002968	29.2
251	-0.332469	31.188211	33.735724	0.002452	29.8
252	-0.332991	32.144962	33.128391	0.002632	39.0
253	-0.325631	31.366345	33.620966	0.001358	33.3
254	-0.332078	32.366223	32.991038	0.001737	28.1
255	-0.331118	33.097333	32.545173	0.002411	27.4
256	-0.333816	33.821438	32.115303	0.001933	38.6
257	-0.327978	33.043356	32.577679	0.004812	33.6
258	-0.341716	34.043348	31.985829	0.002318	33.0
259	-0.328058	35.043348	31.415095	0.001507	35.0
260	-0.335879	35.733322	31.033034	0.003248	35.0
261	-0.326055	34.956092	31.464083	0.001954	30.7
262	-0.329438	34.177473	31.908078	0.002076	30.2
263	-0.329032	34.898465	31.496520	0.002385	33.4
264	-0.332459	35.832027	30.979136	0.002195	30.3
265	-0.328262	36.679378	30.524031	0.002177	27.2
266	-0.331909	35.950958	30.914442	0.001892	28.9
267	-0.335596	35.172382	31.342931	0.003041	32.5
268	-0.332434	36.051622	30.859895	0.001247	32.3
269	-0.330545	36.980970	30.365258	0.002804	36.0
270	-0.318420	36.216451	30.770994	0.004389	37.5
271	-0.327797	37.202277	30.249797	0.002813	35.0
272	-0.326394	36.423658	30.659961	0.001983	28.3
273	-0.321427	35.645580	31.081103	0.001654	39.0
274	-0.325952	36.476650	30.631693	0.003599	30.9
275	-0.336798	37.472012	30.110253	0.002531	29.8
276	-0.331115	38.439602	29.620102	0.002989	35.0
277	-0.331461	37.666179	30.010597	0.003041	32.1
278	-0.327489	38.666122	29.507651	0.004364	29.0
279	-0.333429	38.395768	29.641962	0.001905	26.4
280	-0.325552	37.620876	30.033790	0.002157	27.2
281	-0.332385	38.620264	29.530347	0.004749	29.2
282	-0.331459	39.618871	29.043878	0.004421	28.1
283	-0.324438	40.618871	28.572531	0.002854	29.1
284	-0.337862	39.840644	28.938009	0.001652	27.8
285	-0.328425	39.062913	29.312716	0.002381	26.8
286	-0.335512	38.879384	29.402558	0.003287	26.4
287	-0.333595	38.100765	29.789920	0.002762	26.0
288	-0.333202	39.066655	29.310889	0.001749	31.9
289	-0.328060	38.288058	29.695813	0.002485	33.3
290	-0.342439	39.287706	29.203418	0.003167	32.7
291	-0.317800	38.558391	29.561025	0.001973	38.1
292	-0.335677	37.779913	29.952530	0.002594	31.8
293	-0.336771	38.777403	29.452719	0.003819	46.9
294	-0.336268	37.998785	29.841413	0.002272	35.7
295	-0.326899	37.220719	30.240216	0.001845	43.8
296	-0.333752	38.195273	29.742360	0.001623	38.4
297	-0.332217	37.450700	30.121232	0.002723	41.6
298	-0.334214	38.411603	29.634062	0.002253	36.5
299	-0.325933	37.820798	29.931711	0.002372	50.7
300	-0.330904	38.401895	29.638905	0.003551	36.5
301	-0.327422	39.401895	29.148210	0.002639	37.9
302	-0.336022	38.623285	29.528851	0.004174	36.6
303	-0.330408	37.845150	29.919324	0.002671	34.4
304	-0.323012	38.845150	29.419378	0.002867	34.2
305	-0.321541	39.838611	28.938976	0.002099	31.0
306	-0.323392	39.059993	29.314141	0.002439	29.5
307	-0.326511	38.282324	29.698685	0.001808	26.4
308	-0.327217	39.261781	29.215982	0.002375	34.2
309	-0.335897	39.532254	29.085437	0.002387	31.5
310	-0.329852	40.465565	28.643796	0.003677	28.9
311	-0.336222	41.459714	28.187883	0.003390	29.3
312	-0.326628	40.681095	28.543707	0.003281	34.6
313	-0.329573	39.902476	28.908629	0.003441	34.2
314	-0.337714	40.902476	28.441626	0.001339	33.8
315	-0.338143	41.066025	28.366680	0.002389	33.6
316	-0.325622	40.765327	28.504781	0.003006	34.8
317	-0.331036	41.532381	28.155126	0.002699	34.9
318	-0.327982	40.758489	28.507937	0.002211	33.3
319	-0.334452	40.020413	28.852756	0.002514	34.9
320	-0.340710	39.561026	29.071619	0.001798	34.7
321	-0.341216	40.555467	28.601961	0.001492	40.7
322	-0.330369	39.794422	28.960010	0.002462	35.9
323	-0.321802	40.514940	28.620805	0.004451	37.5
324	-0.329138	39.736333	28.987708	0.002118	31.9
325	-0.343970	39.015222	29.336009	0.005162	36.7
326	-0.331989	40.015090	28.855273	0.003523	35.6
327	-0.324361	41.015082	28.389983	0.001415	33.6
328	-0.337131	42.012811	27.940463	0.002834	30.8
329	-0.332742	41.235444	28.289460	0.003256	31.1
330	-0.333883	40.456826	28.647869	0.002438	39.9
331	-0.334199	41.456820	28.189189	0.001960	37.9
332	-0.327042	40.712887	28.529002	0.000667	35.8
333	-0.326140	41.182306	28.313635	0.002569	32.6
334	-0.340539	40.868712	28.457148	0.001911	33.0
335	-0.333492	41.868553	28.004575	0.001934	37.5
336	-0.325599	41.775516	28.046079	0.002045	34.5
337	-0.330192	42.774373	27.606812	0.003819	40.9
338	-0.333661	43.774357	27.180619	0.002834	39.0
339	-0.332732	42.995744	27.511315	0.002441	36.2
340	-0.327693	42.217281	27.850092	0.001435	36.0
341	-0.329240	43.216866	27.416584	0.002603	36.2
342	-0.337363	42.440348	27.752166	0.002316	31.5
343	-0.336408	43.440347	27.321502	0.002090	38.1
344	-0.331704	42.790750	27.599724	0.001675	38.8
345	-0.328490	42.017842	27.938232	0.003109	37.6
346	-0.329446	41.239453	28.287637	0.001575	35.5
347	-0.326327	42.228343	27.845220	0.001846	38.9
348	-0.332764	41.476581	28.180273	0.003090	39.2
349	-0.331501	40.697962	28.535903	0.003742	34.5
350	-0.330337	40.415099	28.667333	0.001919	34.9
351	-0.333182	41.366689	28.229927	0.003302	31.9
352	-0.336774	40.588186	28.586766	0.001414	33.4
353	-0.334565	41.588130	28.130048	0.001585	33.9
354	-0.332280	42.554332	27.702393	0.004108	30.4
355	-0.337325	41.775768	28.045967	0.002048	33.3
356	-0.334501	41.087147	28.357030	0.002260	29.8
357	-0.332240	41.164747	28.321632	0.002238	33.5
358	-0.331461	40.392881	28.677707	0.001857	39.0
359	-0.338384	41.370102	28.228382	0.001989	39.0
360	-0.347811	42.363705	27.785735	0.003599	30.9
361	-0.323671	42.764217	27.611208	0.002670	30.9
362	-0.332262	42.065424	27.917153	0.003093	33.2
363	-0.327597	43.065233	27.481475	0.002005	36.7
364	-0.324158	44.062799	27.060119	0.002077	33.3
365	-0.336715	43.284186	27.387873	0.002685	29.1
366	-0.339574	44.282436	26.969078	0.002945	33.2
367	-0.339794	43.508271	27.292734	0.002060	33.4
368	-0.333407	42.733242	27.624628	0.002759	30.2
369	-0.329371	43.712019	27.206802	0.002961	29.4
370	-0.329918	44.712017	26.792772	0.002558	26.0
371	-0.324892	43.989553	27.090617	0.003411	26.5
372	-0.331545	44.989522	26.680101	0.002965	28.2
373	-0.338284	44.210904	26.998661	0.002493	29.8
374	-0.332118	43.432403	27.324871	0.002508	48.3
375	-0.333517	44.430252	26.908151	0.002487	41.0
376	-0.325375	43.651671	27.232198	0.002201	38.9
377	-0.327859	44.651670	26.817400	0.002570	39.5
378	-0.327296	45.181821	26.602579	0.003215	32.7
379	-0.321521	45.536103	26.460929	0.002855	31.5
380	-0.334695	44.766470	26.770588	0.003071	34.8
381	-0.333101	45.766273	26.369708	0.002322	37.0
382	-0.330679	46.751227	25.986350	0.002443	34.4
383	-0.332969	47.751225	25.608374	0.003025	34.0
384	-0.327962	48.750278	25.241578	0.002364	28.6
385	-0.320910	49.726970	24.893009	0.002564	28.8
386	-0.330506	50.722431	24.547510	0.002255	34.3
387	-0.330512	51.722337	24.209991	0.003051	35.7
388	-0.332722	50.943744	24.471997	0.001873	27.3
389	-0.333922	51.916002	24.145689	0.004592	36.6
390	-0.342299	52.832826	23.845858	0.002439	31.6
391	-0.327876	53.832826	23.527203	0.002801	35.2
392	-0.333322	53.054215	23.774570	0.001866	29.8
393	-0.332451	52.307881	24.016614	0.001609	29.2
394	-0.332742	51.531589	24.273660	0.004019	38.3
395	-0.326787	50.753819	24.536772	0.001585	32.7
396	-0.332037	49.975853	24.805719	0.002465	31.4
397	-0.343788	49.805714	24.865325	0.002111	33.4
398	-0.332847	49.055171	25.131722	0.003588	33.4
399	-0.326456	50.054158	24.778382	0.001851	37.9
400	-0.329646	49.293856	25.046387	0.002622	32.6
401	-0.331591	50.206519	24.725364	0.001610	35.7
402	-0.335616	51.158055	24.399315	0.002918	29.8
403	-0.329292	50.552938	24.605658	0.000695	29.1
404	-0.323092	50.441288	24.644112	0.001823	33.0
405	-0.331976	50.101425	24.761910	0.003146	33.1
406	-0.328062	50.337898	24.679829	0.002068	30.1
407	-0.325129	49.559284	24.952168	0.002416	38.7
408	-0.342409	48.780669	25.230585	0.001786	46.0
409	-0.325674	49.741420	24.887924	0.003468	42.1
410	-0.339834	48.962880	25.164874	0.003065	38.7
411	-0.329508	48.184261	25.448087	0.001846	44.0
412	-0.332856	47.405644	25.737746	0.003510	37.0
413	-0.327524	48.405644	25.366915	0.001775	37.9
414	-0.329051	47.629758	25.653698	0.001611	34.9
415	-0.330102	46.865618	25.942549	0.001515	40.7
416	-0.330003	46.304638	26.158778	0.001948	41.8
417	-0.329965	47.177258	25.823964	0.001514	38.2
418	-0.328852	46.437112	26.107392	0.002793	41.1
419	-0.332237	46.734921	25.992606	0.002599	39.9
420	-0.331087	46.676493	26.015046	0.002259	36.9
421	-0.334957	46.199418	26.199737	0.001494	35.2
422	-0.338068	46.011308	26.273283	0.003562	40.4
423	-0.332631	47.011296	25.886981	0.003609	38.1
424	-0.332807	46.232677	26.186777	0.002484	44.3
425	-0.333371	47.232671	25.802992	0.002354	38.8
426	-0.331731	48.232669	25.430294	0.002328	43.7
427	-0.326909	49.229225	25.069436	0.002221	40.4
428	-0.332281	48.460017	25.347058	0.004090	36.1
429	-0.330459	47.699027	25.627832	0.003010	34.1
430	-0.325521	46.920408	25.921621	0.002210	34.2
431	-0.332545	46.141845	26.222203	0.003991	38.2
432	-0.336904	45.363268	26.529843	0.002092	36.5
433	-0.326886	46.362702	26.136230	0.003543	39.2
434	-0.338766	46.197023	26.200671	0.003344	42.3
435	-0.329687	47.085806	25.858651	0.002924	39.7
436	-0.329193	46.307187	26.157787	0.002845	45.3
437	-0.323239	47.163412	25.829210	0.003074	36.9
438	-0.332393	47.633760	25.652202	0.002108	36.7
439	-0.323566	46.862827	25.943615	0.003681	36.9
440	-0.327624	46.868100	25.941600	0.002451	32.6
441	-0.335403	47.659697	25.642512	0.002336	35.0
442	-0.331693	46.984642	25.897130	0.002181	33.1
443	-0.331887	46.244611	26.182129	0.003566	36.8
444	-0.334415	45.465993	26.488841	0.002386	31.8
445	-0.335316	46.465958	26.096229	0.002081	28.5
446	-0.331042	45.736311	26.381546	0.002572	34.1
447	-0.329159	46.728872	25.994927	0.003786	33.3
448	-0.339342	45.950255	26.297242	0.002289	38.7
449	-0.330881	45.193411	26.597920	0.002703	39.8
450	-0.336700	46.193407	26.202081	0.002176	38.0
451	-0.340137	45.567021	26.448639	0.002262	34.6
452	-0.339890	44.798630	26.757504	0.002922	36.4
453	-0.338689	45.788714	26.360847	0.002652	32.7
454	-0.335131	45.010358	26.671679	0.002193	32.1
455	-0.340152	45.490691	26.479001	0.003685	35.3
456	-0.336927	44.712072	26.792749	0.002227	29.6
457	-0.338073	45.711762	26.391255	0.002496	34.7
458	-0.327753	44.942038	26.699313	0.003254	29.2
459	-0.344592	45.942038	26.300470	0.002164	35.0
460	-0.334585	45.818800	26.348978	0.003197	34.2
461	-0.333542	46.818737	25.960482	0.001859	33.0
462	-0.327264	47.818623	25.583294	0.001980	39.1
463	-0.327475	47.378275	25.748048	0.001996	34.3
464	-0.329532	46.601247	26.044003	0.002070	31.3
465	-0.338960	45.827588	26.345513	0.002511	32.2
466	-0.334815	45.048979	26.656084	0.003421	35.7
467	-0.335862	44.270360	26.974068	0.004974	35.1
468	-0.327198	45.232401	26.582263	0.002069	28.3
469	-0.333352	46.232378	26.186893	0.002317	27.3
470	-0.335569	47.137982	25.838850	0.001872	26.4
471	-0.335158	46.363351	26.135978	0.003032	31.4
472	-0.328959	47.353057	25.757547	0.001834	34.4
473	-0.330363	46.574591	26.054277	0.002924	34.1
474	-0.329002	46.338649	26.145566	0.002187	37.8
475	-0.329877	47.338649	25.762978	0.003041	35.1
476	-0.324180	48.338649	25.391425	0.001670	37.4
477	-0.327011	49.338625	25.030445	0.004901	37.9
478	-0.327773	50.338604	24.679584	0.005794	38.2
479	-0.334050	51.337119	24.338917	0.003738	37.7
480	-0.329861	50.558500	24.603745	0.002456	37.0
481	-0.333089	51.558223	24.264749	0.004434	39.6
482	-0.332366	50.779853	24.527873	0.002914	28.4
483	-0.341195	51.779845	24.190861	0.001910	38.5
484	-0.327794	52.779840	23.862983	0.002626	36.6
485	-0.335875	53.757761	23.550827	0.004503	34.4
486	-0.339847	52.979142	23.798696	0.001739	33.9
487	-0.321942	52.200523	24.051838	0.004061	30.2
488	-0.332922	53.200516	23.727693	0.003443	38.7
489	-0.316819	52.805196	23.854785	0.002477	34.6
490	-0.335051	52.096420	24.086092	0.002189	38.3
491	-0.326825	53.095282	23.761393	0.002521	36.6
492	-0.329173	54.094636	23.445178	0.002342	41.8
493	-0.332248	55.086370	23.139586	0.002419	43.4
494	-0.339819	56.081119	22.840964	0.002690	41.3
495	-0.325857	55.309960	23.071786	0.002304	38.0
496	-0.331061	55.958675	22.877305	0.001833	44.4
497	-0.330084	55.180331	23.111045	0.002370	36.1
498	-0.339330	54.406961	23.348071	0.002973	40.8
499	-0.325307	55.406959	23.042497	0.003180	39.8
