1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
168	-0.381826	31.718267	54.761766	0.001816	38.4
169	-0.381239	31.223244	55.280851	0.001972	38.4
170	-0.363392	30.665561	55.877558	0.001180	32.8
171	-0.375906	31.600261	54.884621	0.001862	36.1
172	-0.378598	32.578273	53.882764	0.002047	44.5
173	-0.372239	33.524535	52.947639	0.002549	42.8
174	-0.375473	34.524526	51.994057	0.001234	33.9
175	-0.370921	34.007644	52.482622	0.001024	33.1
176	-0.370589	33.588579	52.885521	0.001719	46.8
177	-0.374706	33.111732	53.351562	0.001856	46.5
178	-0.374622	32.723767	53.736839	0.001779	44.7
179	-0.378089	32.493755	53.967896	0.001897	43.3
180	-0.371646	31.935957	54.536568	0.001738	38.2
181	-0.376557	31.680425	54.801103	0.003270	37.1
182	-0.371166	32.680425	53.780226	0.001783	39.9
183	-0.378701	33.680425	52.796689	0.000852	45.9
184	-0.382311	34.012415	52.478070	0.002024	38.6
185	-0.380215	33.461402	53.009017	0.001340	41.0
186	-0.388281	34.444505	52.069099	0.001024	35.2
187	-0.383275	34.065085	52.427876	0.001406	33.0
188	-0.375263	34.332579	52.174424	0.001209	34.4
189	-0.376911	35.021893	51.532450	0.002378	29.3
190	-0.372834	34.464094	52.050708	0.002485	29.2
191	-0.375870	35.464086	51.128879	0.002096	50.9
192	-0.380676	34.906286	51.639013	0.001901	40.4
193	-0.368100	35.659488	50.952550	0.000876	40.7
194	-0.375494	35.103712	51.457298	0.002492	34.6
195	-0.374365	36.103527	50.556341	0.002423	33.1
196	-0.376865	37.103527	49.686233	0.001649	35.3
197	-0.377748	37.714033	49.169598	0.002721	35.6
198	-0.374553	37.159584	49.638343	0.002574	32.6
199	-0.374107	36.601784	50.119027	0.002331	32.8
200	-0.373328	37.601784	49.263780	0.001958	39.3
201	-0.375210	38.601652	48.437338	0.001994	30.9
202	-0.374157	38.051978	48.888208	0.001990	29.2
203	-0.376641	39.039679	48.083958	0.001971	35.7
204	-0.379037	40.039679	47.296209	0.001316	37.7
205	-0.377623	40.954418	46.597894	0.001430	35.8
206	-0.369076	40.397711	47.020407	0.001507	34.7
207	-0.370085	39.840292	47.451208	0.002507	37.9
208	-0.364028	39.282542	47.890240	0.002043	32.6
209	-0.367595	40.282542	47.108774	0.001557	34.7
210	-0.373119	40.953770	46.598382	0.001689	37.4
211	-0.381190	41.947827	45.862511	0.001763	30.8
212	-0.375219	42.916743	45.167279	0.002395	31.0
213	-0.369502	43.916256	44.471841	0.001702	36.0
214	-0.382372	43.419756	44.814597	0.002767	43.0
215	-0.371683	44.144613	44.315949	0.001561	36.6
216	-0.382112	45.144613	43.645964	0.001720	44.0
217	-0.373070	44.590189	44.014897	0.001022	35.0
218	-0.380422	44.289530	44.217586	0.000920	33.3
219	-0.383917	45.188211	43.617214	0.002350	34.3
220	-0.379026	46.102662	43.022815	0.002035	40.5
221	-0.377051	47.102662	42.391080	0.002391	35.1
222	-0.366452	46.570062	42.725215	0.001355	37.5
223	-0.377214	47.522933	42.131083	0.002266	33.9
224	-0.379720	48.450317	41.568498	0.000943	32.9
225	-0.379359	49.448111	40.979742	0.001587	39.4
226	-0.372180	49.984630	40.670007	0.002002	39.5
227	-0.373105	50.940956	40.129372	0.002135	33.1
228	-0.376342	50.935939	40.132171	0.002280	29.9
229	-0.370664	50.381337	40.443981	0.002375	31.2
230	-0.381282	49.823536	40.762514	0.001245	32.9
231	-0.366073	50.807980	40.203685	0.000530	40.9
232	-0.375882	51.353737	39.900433	0.003370	38.5
233	-0.370088	51.927998	39.586242	0.001029	44.5
234	-0.388175	52.513453	39.270981	0.000993	38.0
235	-0.377560	52.269309	39.401837	0.000915	35.1
236	-0.377517	52.875054	39.078758	0.001512	35.7
237	-0.376181	52.910258	39.060145	0.001688	31.9
238	-0.372854	52.807410	39.114574	0.001353	31.7
239	-0.380493	53.803905	38.593512	0.002542	39.9
240	-0.383955	54.798144	38.087284	0.001722	31.0
241	-0.381097	55.762738	37.608682	0.002592	36.4
242	-0.381215	55.765678	37.607242	0.001983	31.1
243	-0.382543	56.765663	37.123652	0.002001	32.8
244	-0.381070	56.234546	37.378939	0.002042	34.2
245	-0.374451	57.234544	36.901159	0.001987	29.0
246	-0.376553	58.016487	36.535988	0.001990	35.8
247	-0.379400	59.016487	36.079382	0.003857	29.5
248	-0.365941	58.458687	36.332659	0.001615	32.5
249	-0.368148	57.900890	36.589516	0.001723	35.7
250	-0.377095	57.681448	36.691564	0.001206	35.2
251	-0.375480	57.124008	36.953370	0.001369	34.0
252	-0.369862	56.852867	37.082069	0.001562	31.6
253	-0.384855	56.348637	37.323804	0.000659	34.2
254	-0.388218	55.819801	37.580745	0.002727	31.4
255	-0.387323	56.159343	37.415370	0.001595	30.2
256	-0.371209	55.602996	37.687108	0.003505	31.6
257	-0.372639	55.045200	37.963545	0.001352	39.4
258	-0.381687	54.854848	38.058812	0.001925	40.2
259	-0.383309	54.300021	38.339237	0.003329	36.9
260	-0.366533	55.300021	37.836757	0.001876	30.8
261	-0.377672	54.742222	38.115404	0.001773	30.9
262	-0.377179	54.184424	38.398185	0.001936	32.3
263	-0.379799	53.628619	38.684159	0.001385	30.7
264	-0.383581	54.628469	38.172734	0.001418	37.7
265	-0.370406	55.576923	37.699940	0.001945	35.9
266	-0.373733	55.020013	37.976124	0.001838	29.9
267	-0.380702	54.462214	38.256834	0.002162	34.2
268	-0.374563	55.461431	37.756884	0.001038	28.6
269	-0.376157	56.458796	37.270724	0.003104	26.5
270	-0.382681	55.900995	37.541067	0.001996	27.3
271	-0.379218	55.350092	37.811944	0.003406	27.1
272	-0.373525	54.792292	38.090224	0.002633	38.2
273	-0.389058	55.792292	37.594208	0.001801	31.2
274	-0.381735	55.239657	37.866715	0.002144	31.3
275	-0.373852	54.681858	38.145805	0.002521	32.8
276	-0.372248	54.131443	38.425262	0.001979	34.0
277	-0.371450	53.573642	38.712678	0.001336	32.0
278	-0.375151	53.669051	38.663213	0.001275	33.7
279	-0.380342	54.638398	38.167723	0.001223	28.0
280	-0.368294	54.081110	38.451022	0.001706	35.5
281	-0.386118	54.822811	38.074893	0.000906	27.6
282	-0.379733	54.297157	38.340696	0.002526	29.1
283	-0.375404	54.530062	38.222468	0.001494	34.8
284	-0.373137	55.528230	37.723927	0.000975	34.3
285	-0.378825	55.444202	37.765394	0.001656	38.7
286	-0.376249	54.902258	38.035040	0.001783	28.6
287	-0.382096	54.623299	38.175343	0.002086	39.5
288	-0.371048	54.065499	38.459018	0.001747	34.1
289	-0.384884	54.473382	38.251173	0.001844	31.8
290	-0.369235	53.984421	38.500603	0.001546	33.0
291	-0.381494	53.696458	38.649027	0.001870	32.0
292	-0.368949	53.472701	38.765149	0.002592	36.1
293	-0.371014	52.914901	39.057691	0.001543	33.0
294	-0.377058	52.391311	39.336338	0.001545	35.9
295	-0.381038	51.833530	39.637587	0.002341	30.9
296	-0.381438	52.833492	39.100757	0.002380	32.5
297	-0.380106	52.275692	39.398405	0.001083	33.1
298	-0.372575	53.211037	38.901833	0.001357	29.9
299	-0.374416	52.669391	39.187855	0.002539	29.3
300	-0.386749	52.111667	39.486795	0.001793	32.1
301	-0.375368	53.111660	38.953997	0.002358	32.8
302	-0.376523	52.896352	39.067495	0.001486	34.2
303	-0.375852	53.537037	38.731690	0.002169	34.1
304	-0.387875	52.979247	39.023720	0.002731	32.2
305	-0.373042	53.782343	38.604640	0.002276	28.7
306	-0.374251	54.782343	38.095225	0.002254	26.3
307	-0.372108	54.224543	38.377706	0.002086	28.1
308	-0.378450	55.224543	37.874224	0.003178	29.1
309	-0.384900	54.666743	38.153425	0.002288	26.7
310	-0.375121	55.666743	37.655772	0.001871	27.8
311	-0.371512	55.111802	37.930325	0.001977	31.7
312	-0.372768	54.554001	38.210357	0.001722	31.4
313	-0.371256	55.529034	37.723531	0.001764	30.7
314	-0.371077	56.508194	37.246970	0.003195	33.6
315	-0.372286	57.508194	36.772536	0.001665	29.8
316	-0.381035	58.490165	36.318272	0.002012	31.1
317	-0.382203	58.130133	36.483515	0.002750	39.3
318	-0.376212	57.614396	36.722859	0.001246	37.2
319	-0.383079	58.614395	36.261601	0.001697	35.3
320	-0.369325	58.483412	36.321357	0.001201	29.8
321	-0.379100	57.926871	36.577472	0.002852	32.6
322	-0.371145	58.138864	36.479490	0.002853	30.5
323	-0.370158	59.138852	36.024292	0.001486	28.0
324	-0.372754	58.581072	36.276784	0.002597	26.9
325	-0.380395	58.023332	36.532823	0.001816	28.4
326	-0.381639	57.467320	36.791691	0.001577	44.9
327	-0.375682	57.629679	36.715721	0.002027	42.8
328	-0.380061	57.071891	36.978039	0.002313	45.0
329	-0.373088	58.069792	36.511357	0.001490	31.5
330	-0.367021	57.516943	36.768439	0.001838	31.5
331	-0.378617	56.959228	37.031478	0.001846	37.0
332	-0.371535	56.401429	37.298347	0.001013	39.4
333	-0.378674	56.486966	37.257174	0.002453	37.4
334	-0.367357	56.554969	37.224506	0.001709	34.0
335	-0.380861	55.997482	37.494023	0.001442	42.2
336	-0.376142	55.456848	37.759147	0.001857	32.2
337	-0.374618	54.901434	38.035453	0.002063	33.7
338	-0.377844	55.901397	37.540871	0.001713	33.4
339	-0.372946	56.880338	37.068989	0.002625	36.8
340	-0.377855	56.322539	37.336402	0.001754	30.3
341	-0.383416	57.322371	36.859780	0.001630	30.5
342	-0.370332	58.321824	36.395348	0.002354	27.7
343	-0.375778	59.321824	35.942229	0.002500	27.2
344	-0.377851	58.764030	36.193575	0.001397	36.0
345	-0.374683	58.207900	36.447695	0.000823	38.2
346	-0.378124	58.821826	36.167369	0.002318	35.6
347	-0.376782	58.264229	36.421794	0.000699	27.2
348	-0.364429	58.542255	36.294488	0.001833	28.9
349	-0.379775	59.467620	35.877107	0.001043	31.5
350	-0.368369	58.911774	36.126659	0.001646	35.6
351	-0.373187	59.910989	35.680511	0.002331	45.8
352	-0.367786	59.353315	35.928143	0.001420	31.8
353	-0.372642	58.795515	36.179294	0.001684	36.5
354	-0.379925	58.297501	36.406512	0.001647	31.7
355	-0.374248	58.090100	36.501982	0.001429	36.7
356	-0.371361	59.008561	36.082956	0.002638	30.9
357	-0.380175	60.008248	35.637672	0.002316	32.4
358	-0.372523	61.008248	35.203110	0.002091	36.2
359	-0.376279	62.003592	34.780969	0.001477	37.4
360	-0.369304	63.003118	34.367122	0.002368	33.4
361	-0.377440	64.003118	33.962818	0.001478	35.9
362	-0.379788	65.003065	33.567936	0.000808	28.4
363	-0.380131	64.674724	33.696582	0.001586	34.5
364	-0.368150	64.131334	33.911666	0.002362	31.4
365	-0.370488	63.573600	34.135302	0.001327	38.9
366	-0.381078	63.082904	34.334511	0.001598	29.9
367	-0.364093	62.525523	34.563631	0.001454	36.0
368	-0.382762	62.964488	34.382933	0.002089	35.8
369	-0.380561	62.409940	34.611527	0.002522	38.1
370	-0.382883	61.864180	34.839485	0.002180	30.2
371	-0.386797	61.306893	35.075378	0.001734	42.4
372	-0.381540	62.129123	34.728448	0.002430	34.8
373	-0.379462	63.022830	34.359059	0.002554	46.3
374	-0.374662	63.293983	34.248535	0.001781	42.7
375	-0.372808	62.736202	34.476670	0.002265	46.0
376	-0.379342	62.179144	34.707563	0.002813	36.1
377	-0.380053	63.177330	34.295996	0.001594	39.1
378	-0.373006	64.177322	33.893357	0.002328	37.6
379	-0.376916	65.176482	33.500386	0.001942	41.2
380	-0.364847	66.176471	33.116108	0.002890	35.6
381	-0.374895	67.175603	32.740864	0.001785	34.1
382	-0.376318	68.175603	32.373713	0.001496	38.7
383	-0.370448	67.617804	32.577487	0.001766	38.1
384	-0.380975	68.617800	32.213973	0.001848	44.3
385	-0.369037	68.060068	32.415711	0.001776	41.2
386	-0.379508	67.502271	32.620015	0.002272	42.2
387	-0.378622	66.944624	32.826855	0.002458	37.4
388	-0.374747	67.165429	32.744642	0.002648	34.7
389	-0.379180	66.609917	32.952267	0.002184	36.4
390	-0.378603	66.052117	33.163414	0.001871	35.9
391	-0.375099	65.494694	33.377139	0.001198	34.6
392	-0.379856	66.094754	33.147179	0.001659	35.0
393	-0.367390	67.094688	32.770936	0.001111	34.1
394	-0.380429	66.625242	32.946504	0.002507	31.9
395	-0.369507	67.625116	32.574800	0.002002	36.8
396	-0.375028	68.624895	32.211423	0.003083	29.3
397	-0.372917	69.624894	31.855986	0.001811	28.4
398	-0.379026	69.067108	32.053271	0.001391	26.9
399	-0.367944	70.043447	31.709535	0.002833	29.6
400	-0.367411	69.485647	31.905009	0.001682	31.8
401	-0.372811	68.927847	32.102908	0.001562	27.8
402	-0.372117	68.370439	32.303135	0.001740	27.7
403	-0.382185	69.370347	31.945715	0.002376	27.8
404	-0.382166	68.812589	32.144106	0.001828	29.6
405	-0.375864	68.254789	32.344992	0.001497	27.7
406	-0.367454	69.254115	31.986856	0.001988	31.8
407	-0.371350	68.696327	32.185771	0.001486	34.0
408	-0.373389	68.841256	32.133849	0.001680	33.1
409	-0.370701	69.563886	31.877446	0.002019	32.4
410	-0.378788	69.615958	31.859128	0.001308	35.3
411	-0.385954	69.058159	32.056456	0.002772	37.9
412	-0.377250	68.500365	32.256242	0.002226	26.9
413	-0.369635	67.942565	32.458535	0.001405	32.6
414	-0.378896	68.285069	32.334022	0.001531	33.2
415	-0.376308	69.115346	32.036113	0.001620	30.1
416	-0.380034	68.649900	32.202438	0.000727	30.1
417	-0.382154	69.297793	31.971384	0.001963	30.6
418	-0.374786	69.676424	31.837883	0.001550	30.2
419	-0.371519	70.666043	31.494164	0.001666	37.7
420	-0.379349	70.113335	31.685213	0.002582	36.2
421	-0.382370	71.088682	31.349622	0.002189	31.0
422	-0.380415	72.088682	31.012851	0.001234	27.3
423	-0.374855	71.531157	31.199711	0.001469	26.9
424	-0.375951	71.239062	31.298512	0.001804	31.8
425	-0.376141	70.681902	31.488716	0.001510	30.7
426	-0.374550	71.146314	31.330015	0.002309	29.4
427	-0.378311	70.588514	31.520824	0.001627	32.8
428	-0.373848	71.586003	31.181229	0.001381	29.3
429	-0.373768	72.575168	30.851619	0.002244	26.9
430	-0.372488	73.575160	30.525408	0.002161	29.4
431	-0.372434	73.026918	30.703393	0.001703	29.0
432	-0.376991	73.688988	30.488713	0.001777	36.9
433	-0.382000	73.131199	30.669379	0.002557	34.5
434	-0.381393	74.131171	30.346998	0.002721	32.2
435	-0.381573	73.573377	30.525984	0.001167	35.5
436	-0.377551	74.572917	30.206731	0.002208	31.1
437	-0.387634	74.015549	30.383926	0.001960	29.0
438	-0.375615	73.463268	30.561566	0.002309	31.6
439	-0.374358	72.907481	30.742443	0.001270	36.2
440	-0.378106	72.351127	30.925662	0.001286	29.7
441	-0.366089	72.232688	30.964949	0.002005	34.3
442	-0.370161	71.675875	31.150991	0.002154	33.4
443	-0.380268	72.642407	30.829466	0.001240	31.7
444	-0.379138	72.089560	31.012558	0.000361	30.7
445	-0.380046	71.819246	31.102875	0.001806	37.5
446	-0.376211	72.118244	31.003005	0.002385	33.6
447	-0.374653	71.566213	31.187896	0.002231	35.6
448	-0.368612	71.008675	31.376883	0.001613	32.7
449	-0.373791	70.450909	31.568252	0.001921	30.7
450	-0.377491	71.282597	31.283747	0.001379	29.6
451	-0.375659	72.278859	30.949622	0.002220	34.7
452	-0.365067	71.748775	31.126507	0.001454	28.8
453	-0.379075	72.747727	30.794831	0.001948	32.6
454	-0.373175	72.189928	30.979157	0.001937	29.7
455	-0.374217	71.632342	31.165631	0.001569	33.4
456	-0.376547	72.296890	30.943640	0.002637	36.8
457	-0.371586	73.261734	30.626907	0.001471	32.6
458	-0.376982	74.261732	30.305405	0.001349	34.8
459	-0.373176	75.057096	30.054473	0.001709	36.3
460	-0.376221	75.439254	29.935377	0.001504	36.8
461	-0.384367	75.581812	29.891191	0.002133	37.0
462	-0.368257	75.024412	30.064703	0.002010	32.6
463	-0.380376	76.024411	29.754836	0.001675	28.7
464	-0.371024	76.915053	29.484183	0.001031	38.6
465	-0.371557	77.912410	29.186888	0.001629	37.9
466	-0.375910	77.788176	29.223592	0.001117	32.3
467	-0.367594	77.243703	29.385551	0.001483	31.0
468	-0.367828	78.242458	29.089822	0.001599	33.8
469	-0.374684	79.190606	28.814532	0.001309	41.2
470	-0.391876	79.014075	28.865391	0.001610	34.5
471	-0.368162	80.007851	28.581396	0.001873	35.7
472	-0.378410	81.007850	28.301208	0.001997	28.4
473	-0.372751	81.896899	28.056680	0.002324	28.9
474	-0.368700	82.896338	27.786787	0.000871	31.5
475	-0.370048	82.345998	27.934757	0.001606	32.4
476	-0.378567	81.919500	28.050519	0.001589	30.6
477	-0.371246	82.914787	27.781854	0.002365	30.5
478	-0.380806	83.734616	27.564386	0.001657	29.8
479	-0.386149	84.734615	27.303692	0.002459	36.3
480	-0.371859	85.734592	27.047889	0.001308	29.4
481	-0.377427	85.178824	27.189465	0.001250	27.8
482	-0.386788	84.725700	27.305995	0.002290	35.9
483	-0.374147	85.224909	27.177669	0.001714	34.5
484	-0.370682	86.220683	26.925266	0.001624	34.6
485	-0.371593	87.079216	26.711384	0.003074	33.9
486	-0.367185	87.883858	26.513989	0.002873	33.3
487	-0.383824	88.883753	26.272723	0.001765	37.5
488	-0.380094	89.883753	26.035784	0.002515	35.4
489	-0.370343	89.328229	26.166879	0.001837	40.9
490	-0.374461	90.328220	25.931838	0.002586	39.7
491	-0.375807	91.328220	25.700981	0.001015	34.7
492	-0.379978	92.311662	25.477920	0.003676	36.5
493	-0.370843	93.301253	25.257338	0.002640	34.4
494	-0.383807	94.301238	25.038286	0.002002	34.8
495	-0.370295	93.743438	25.160004	0.001209	36.0
496	-0.383550	93.213292	25.276790	0.000955	44.7
497	-0.375993	92.709704	25.388734	0.002077	42.5
498	-0.376296	92.227164	25.496933	0.001654	34.7
499	-0.381954	91.699405	25.616332	0.001239	28.7
