1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
76	-0.428596	0.625578	296.987466	0.002061	30.7
77	-0.414805	0.638987	296.803425	0.002356	31.5
78	-0.428350	0.264565	302.029481	0.002100	34.7
79	-0.424658	0.000000	305.834549	0.001841	34.8
80	-0.438155	0.000000	305.834549	0.001742	29.7
81	-0.427433	0.999979	291.933262	0.002659	29.7
82	-0.425947	1.999979	279.240499	0.002251	30.2
83	-0.430945	1.625556	283.861551	0.003390	29.1
84	-0.419604	2.625556	271.846530	0.001609	29.0
85	-0.431761	3.625556	260.807327	0.002331	38.6
86	-0.432010	3.251134	264.834028	0.001998	38.8
87	-0.432085	4.251134	254.346022	0.002047	35.3
88	-0.432147	5.251134	244.657069	0.002119	31.9
89	-0.434435	4.876712	248.197126	0.001785	34.6
90	-0.418750	4.502290	251.841133	0.001728	34.6
91	-0.438336	4.127867	255.593737	0.001859	34.3
92	-0.435128	5.127867	245.811320	0.001873	32.1
93	-0.428126	6.127867	236.750109	0.001365	30.4
94	-0.433394	7.127867	228.333186	0.001084	41.0
95	-0.428704	6.753445	231.413633	0.001130	32.8
96	-0.425689	7.753445	223.365428	0.001380	36.3
97	-0.425972	7.379023	226.312426	0.001850	36.1
98	-0.435005	8.379003	218.609380	0.001485	33.5
99	-0.414656	8.004580	221.431425	0.001570	32.8
100	-0.426628	9.004580	214.051504	0.001547	33.5
101	-0.439625	8.630158	216.756371	0.002040	35.5
102	-0.419567	9.630158	209.679804	0.001521	31.0
103	-0.431394	9.255736	212.274644	0.000925	28.1
104	-0.421982	10.255736	205.483103	0.001393	31.1
105	-0.433397	9.881313	207.974494	0.001641	35.1
106	-0.417941	10.881313	201.451096	0.001393	35.3
107	-0.435769	11.879933	195.332685	0.001914	35.9
108	-0.433165	12.873733	189.601941	0.001175	33.2
109	-0.440933	12.500841	191.712368	0.001413	35.1
110	-0.414336	12.199296	193.453668	0.001093	32.2
111	-0.429842	11.830401	195.627386	0.001607	29.6
112	-0.435402	11.455979	197.884204	0.001507	30.3
113	-0.422093	11.082012	200.190859	0.001744	32.7
114	-0.427249	12.082012	194.139508	0.000996	29.5
115	-0.440833	11.707590	196.361933	0.001914	32.8
116	-0.423030	12.707590	190.536481	0.001433	34.7
117	-0.430438	13.707590	185.046717	0.000957	30.6
118	-0.413954	13.333167	187.064754	0.001527	37.3
119	-0.424523	14.333167	181.770445	0.001638	34.9
120	-0.427591	13.958745	183.717279	0.001737	34.5
121	-0.429003	14.958745	178.608167	0.000874	36.2
122	-0.424423	15.958724	173.775629	0.001321	33.9
123	-0.423530	16.958724	169.197613	0.001367	34.0
124	-0.432279	17.956373	164.864567	0.001682	36.8
125	-0.439380	17.581951	166.464509	0.001150	36.0
126	-0.428048	18.578683	162.272339	0.001737	35.8
127	-0.430941	18.204261	163.822129	0.002483	35.5
128	-0.426585	19.204261	159.747384	0.001546	36.0
129	-0.428985	18.829839	161.249097	0.000956	33.9
130	-0.431151	19.829839	157.299801	0.001448	31.2
131	-0.413204	19.455423	158.755616	0.001010	31.9
132	-0.428462	20.364560	155.266382	0.001945	36.6
133	-0.432000	21.352723	151.643746	0.000916	46.8
134	-0.433628	22.352723	148.145840	0.001450	41.8
135	-0.422782	23.352270	144.807142	0.000992	38.9
136	-0.433401	22.977859	146.039978	0.001324	33.5
137	-0.436413	23.977563	142.793988	0.002174	33.6
138	-0.432196	24.977563	139.688256	0.000975	35.8
139	-0.433756	25.718540	137.472736	0.001319	29.8
140	-0.424609	26.718540	134.591827	0.001315	35.9
141	-0.425881	27.718426	131.829496	0.001861	29.1
142	-0.431102	28.718426	129.177974	0.000993	38.6
143	-0.426170	29.718423	126.631019	0.002084	36.0
144	-0.425428	30.242450	125.336035	0.001757	39.3
145	-0.421884	29.868889	126.256455	0.001170	37.5
146	-0.425196	30.868889	123.822309	0.001546	31.2
147	-0.433460	30.496081	124.718725	0.001309	36.2
148	-0.422293	30.126295	125.620788	0.001426	29.0
149	-0.429713	29.751873	126.547556	0.001151	42.7
150	-0.428953	30.751873	124.102281	0.000946	35.3
151	-0.436959	30.377451	125.006699	0.001604	33.6
152	-0.424086	31.372354	122.631981	0.001819	35.2
153	-0.415820	32.372354	120.334312	0.000642	37.1
154	-0.424375	32.399498	120.273145	0.001126	29.3
155	-0.422737	32.210349	120.700683	0.000654	32.5
156	-0.427487	33.209678	118.475626	0.001625	33.3
157	-0.430805	32.841526	119.285726	0.001014	32.2
158	-0.431266	32.467104	120.121066	0.001595	32.9
159	-0.436852	33.459671	117.931772	0.002189	29.9
160	-0.426105	33.085249	118.748192	0.001949	31.0
161	-0.431838	34.085249	116.592476	0.001856	33.7
162	-0.433975	35.085249	114.513632	0.001466	36.3
163	-0.430882	36.085249	112.507621	0.001369	35.9
164	-0.420295	37.085249	110.570681	0.001214	36.3
165	-0.431065	36.710827	111.288053	0.001802	35.7
166	-0.430545	37.710827	109.392524	0.001034	37.2
167	-0.430041	38.710825	107.560489	0.001002	35.8
168	-0.445535	39.700190	105.807338	0.000813	32.3
169	-0.436390	40.699981	104.092828	0.001779	36.0
170	-0.426918	41.699871	102.432836	0.001689	34.5
171	-0.425171	41.786744	102.291106	0.001297	37.5
172	-0.433983	41.412322	102.904768	0.001728	36.5
173	-0.430344	42.412322	101.281980	0.001894	36.4
174	-0.431144	42.037900	101.883558	0.001555	33.5
175	-0.421040	43.037181	100.293695	0.002862	35.6
176	-0.441769	42.662759	100.883556	0.001301	42.8
177	-0.422538	43.662759	99.323407	0.001093	41.5
178	-0.427694	43.288338	99.901876	0.001683	42.4
179	-0.419565	42.913916	100.487123	0.001195	43.2
180	-0.421348	43.909284	98.946178	0.001724	41.9
181	-0.424686	44.909284	97.444930	0.001708	41.5
182	-0.417210	44.534917	98.001581	0.002664	40.6
183	-0.420993	44.160496	98.564713	0.002617	40.8
184	-0.422837	45.160496	97.074931	0.001275	44.2
185	-0.435950	44.786073	97.627434	0.001834	37.8
186	-0.431985	45.786073	96.165641	0.001167	48.0
187	-0.434331	45.411651	96.707813	0.001336	43.4
188	-0.431938	45.037232	97.256129	0.000934	36.8
189	-0.432222	46.037232	95.805351	0.001639	40.1
190	-0.430777	47.037120	94.397375	0.001340	40.7
191	-0.417599	48.037120	93.030033	0.000929	45.3
192	-0.423876	47.662698	93.537332	0.001075	39.4
193	-0.434269	48.658654	92.199966	0.002340	42.6
194	-0.425619	49.082781	91.641990	0.001139	42.3
195	-0.429795	50.082781	90.352761	0.001589	40.7
196	-0.424697	50.932456	89.285503	0.001649	43.8
197	-0.426190	50.558054	89.752657	0.001635	39.0
198	-0.431682	51.558054	88.515680	0.002050	38.7
199	-0.429784	51.183632	88.974818	0.001398	38.5
200	-0.423404	50.809210	89.438744	0.001891	34.8
201	-0.439242	50.525917	89.792985	0.001212	33.8
202	-0.437857	51.525912	88.554909	0.001303	35.0
203	-0.422034	51.151489	89.014455	0.002011	34.4
204	-0.431845	52.151489	87.797604	0.001287	31.7
205	-0.423173	53.151489	86.613574	0.001668	30.7
206	-0.416627	54.151489	85.461055	0.001680	29.3
207	-0.426967	55.151489	84.338804	0.001765	29.2
208	-0.438031	56.149594	83.247691	0.001245	30.8
209	-0.424629	56.530475	82.838723	0.001316	31.5
210	-0.426100	57.530458	81.783880	0.001417	30.8
211	-0.429706	57.156931	82.174740	0.000869	35.7
212	-0.422172	58.132849	81.161308	0.001936	37.9
213	-0.428364	59.132849	80.148474	0.001995	33.8
214	-0.426728	58.758426	80.524727	0.000894	32.4
215	-0.433471	59.685541	79.599461	0.001884	36.8
216	-0.419594	59.311119	79.970565	0.001741	34.5
217	-0.429604	58.936696	80.345146	0.002532	39.5
218	-0.418037	59.777966	79.508384	0.001666	40.3
219	-0.433952	59.403544	79.878638	0.001178	40.1
220	-0.430656	59.029155	80.252322	0.001502	44.7
221	-0.439251	60.029155	79.261909	0.001161	42.4
222	-0.429334	59.654733	79.629866	0.001185	40.2
223	-0.428862	60.654733	78.654664	0.001032	41.4
224	-0.433430	60.290277	79.007302	0.001461	36.2
225	-0.414168	59.916051	79.372701	0.001616	40.0
226	-0.439205	59.543387	79.739949	0.001759	38.8
227	-0.417414	59.281913	79.999658	0.001340	42.4
228	-0.422461	60.281913	79.015433	0.001721	41.5
229	-0.429227	59.907499	79.381091	0.000379	40.2
230	-0.430736	59.535967	79.747295	0.001414	40.7
231	-0.418830	59.361613	79.920316	0.001100	38.0
232	-0.434679	58.987191	80.294425	0.001439	37.7
233	-0.424077	58.612769	80.672053	0.001466	35.8
234	-0.430441	59.612769	79.671318	0.002135	36.9
235	-0.433484	59.238347	80.043094	0.001295	31.7
236	-0.428018	60.238347	79.057807	0.001463	38.7
237	-0.437123	61.229302	78.105072	0.001910	33.0
238	-0.440437	60.854880	78.462342	0.001821	31.7
239	-0.421939	61.854875	77.515361	0.000763	27.8
240	-0.422209	62.854539	76.591269	0.002190	31.3
241	-0.420271	62.480118	76.934792	0.001258	34.1
242	-0.429871	63.480118	76.024107	0.000865	32.8
243	-0.422304	63.110863	76.357861	0.000833	29.7
244	-0.429694	63.696669	75.829730	0.001224	30.1
245	-0.429577	63.322247	76.166442	0.000843	28.4
246	-0.424670	64.187540	75.392781	0.001942	27.9
247	-0.431575	63.813117	75.725616	0.001706	27.7
248	-0.428268	64.813117	74.843168	0.001325	29.3
249	-0.435870	64.438695	75.171157	0.000698	39.5
250	-0.423408	64.068282	75.498475	0.002100	40.2
251	-0.430012	64.893000	74.773561	0.001495	37.6
252	-0.430862	65.893000	73.913037	0.001414	34.3
253	-0.430325	65.519975	74.231708	0.002312	38.9
254	-0.431867	66.519975	73.383539	0.001431	33.8
255	-0.423793	67.519975	72.554534	0.000714	34.3
256	-0.424596	68.151387	72.040669	0.001162	31.9
257	-0.431650	69.064174	71.310547	0.001318	36.8
258	-0.432877	68.689752	71.608243	0.001007	35.8
259	-0.429274	68.315330	71.908435	0.000948	35.5
260	-0.429132	69.315286	71.112276	0.001007	30.6
261	-0.443541	68.940867	71.408312	0.000760	35.7
262	-0.428620	69.903802	70.651891	0.001499	34.6
263	-0.423662	70.847335	69.926096	0.001215	33.8
264	-0.422390	71.847335	69.172966	0.001143	36.8
265	-0.423909	72.847335	68.435886	0.001440	41.6
266	-0.430292	72.472912	68.710019	0.001854	37.6
267	-0.429257	73.472912	67.982720	0.001890	30.8
268	-0.427928	73.098494	68.253224	0.001092	37.9
269	-0.429054	72.724072	68.525891	0.001678	39.9
270	-0.420148	73.724072	67.802465	0.001044	34.1
271	-0.425893	73.349867	68.071379	0.001775	38.9
272	-0.441637	74.333573	67.368980	0.000862	32.8
273	-0.431720	74.426639	67.303277	0.001420	32.1
274	-0.432523	74.052685	67.568060	0.001627	35.3
275	-0.414296	74.552463	67.214652	0.000285	38.5
276	-0.432002	75.552139	66.518729	0.001660	33.8
277	-0.424176	75.224635	66.745127	0.001647	36.8
278	-0.428376	74.850213	67.005856	0.002057	36.9
279	-0.425114	75.850213	66.314005	0.000763	45.0
280	-0.426240	76.850207	65.636300	0.001342	33.3
281	-0.424768	76.475808	65.888405	0.001171	38.2
282	-0.425527	77.475723	65.219379	0.001985	37.3
283	-0.428458	77.101301	65.468301	0.001872	43.6
284	-0.432760	76.728618	65.717961	0.001418	37.1
285	-0.425108	77.027418	65.517645	0.001415	40.6
286	-0.426934	76.652996	65.768853	0.001028	40.3
287	-0.426901	76.278579	66.021991	0.001150	35.4
288	-0.432847	76.222097	66.060348	0.001821	40.2
289	-0.432416	75.848464	66.315203	0.000416	33.2
290	-0.431847	76.744984	65.706958	0.002203	37.8
291	-0.441013	76.533782	65.849241	0.001076	41.1
292	-0.432997	77.533695	65.181008	0.002147	38.7
293	-0.420441	78.533695	64.526144	0.001126	37.6
294	-0.419859	78.159273	64.769792	0.001906	31.0
295	-0.428616	79.159273	64.123124	0.001792	35.4
296	-0.425469	78.784851	64.363733	0.001333	31.7
297	-0.433174	79.784851	63.725108	0.000556	35.2
298	-0.425801	80.780808	63.101538	0.001814	35.8
299	-0.430204	80.410196	63.332148	0.000802	32.1
300	-0.431411	81.393898	62.723714	0.000689	30.3
301	-0.427599	81.020024	62.953578	0.001899	36.2
302	-0.439206	82.019899	62.342572	0.001391	32.2
303	-0.441748	81.647283	62.568880	0.001589	31.6
304	-0.420390	82.647283	61.965209	0.001145	30.9
305	-0.430367	83.647182	61.373134	0.001362	28.5
306	-0.431944	84.647152	60.792226	0.002204	37.0
307	-0.433290	85.647152	60.222194	0.001374	38.7
308	-0.433582	85.272730	60.434370	0.002086	42.2
309	-0.425515	86.272730	59.870999	0.001430	43.7
310	-0.434794	87.272730	59.318034	0.001958	35.4
311	-0.433840	87.731749	59.067619	0.001395	48.9
312	-0.428709	87.357327	59.271724	0.000919	42.1
313	-0.425420	86.982906	59.477243	0.001368	41.5
314	-0.419673	87.982732	58.931589	0.001264	41.0
315	-0.440236	87.608310	59.134753	0.000591	40.4
316	-0.416733	87.262352	59.323721	0.001006	43.4
317	-0.428109	88.251788	58.786457	0.001424	42.1
318	-0.425954	89.251649	58.253329	0.001047	42.0
319	-0.426480	88.877350	58.451769	0.000874	43.0
320	-0.432487	89.672672	58.031720	0.001256	42.8
321	-0.426732	90.559200	57.570559	0.001529	34.6
322	-0.429580	90.184778	57.764432	0.000960	34.0
323	-0.422871	90.042411	57.838491	0.001236	32.0
324	-0.427409	89.675494	58.030241	0.002124	37.7
325	-0.429429	90.621293	57.538534	0.000997	38.5
326	-0.421796	91.621293	57.027631	0.000920	38.3
327	-0.425785	92.617890	56.527414	0.000863	40.8
328	-0.430778	93.346580	56.167185	0.001316	42.5
329	-0.431014	92.972158	56.351706	0.001447	41.5
330	-0.437298	93.910846	55.891378	0.002748	42.0
331	-0.421182	93.965433	55.864840	0.002265	36.3
332	-0.424085	94.965433	55.383103	0.001368	36.9
333	-0.426373	94.591010	55.562500	0.001421	35.4
334	-0.421141	95.591010	55.085941	0.000797	34.3
335	-0.429414	95.711820	55.028921	0.000888	32.0
336	-0.438274	96.663972	54.583620	0.001675	32.6
337	-0.429498	96.290769	54.757298	0.001798	29.9
338	-0.438961	95.916347	54.932657	0.000850	39.5
339	-0.419405	95.578393	55.091903	0.001505	36.5
340	-0.414604	95.204040	55.269382	0.001557	38.1
341	-0.436611	96.109011	54.842283	0.001729	44.6
342	-0.420002	97.109011	54.377947	0.001700	42.8
343	-0.431541	96.734589	54.550881	0.000863	41.5
344	-0.425875	97.734588	54.091446	0.001419	44.4
345	-0.425724	97.360165	54.262560	0.000954	43.4
346	-0.431320	96.991606	54.432054	0.000966	44.1
347	-0.435502	97.990784	53.974983	0.001058	41.6
348	-0.441165	98.849364	53.588315	0.000928	40.1
349	-0.438179	99.325680	53.376183	0.001712	42.9
350	-0.421577	98.957622	53.539954	0.001861	42.9
351	-0.427128	98.583199	53.707591	0.000270	38.6
352	-0.435815	98.269031	53.849063	0.002143	37.5
353	-0.427065	97.894812	54.018552	0.001409	31.8
354	-0.434717	97.623515	54.142094	0.003209	29.5
355	-0.425757	98.623515	53.689490	0.001869	29.3
356	-0.428708	99.623515	53.244391	0.001557	42.0
357	-0.427765	99.249092	53.410179	0.001231	36.0
358	-0.427391	98.874799	53.576945	0.001340	38.3
359	-0.423092	99.874799	53.133702	0.001134	40.0
360	-0.436066	99.500396	53.298792	0.001009	44.9
361	-0.435447	99.125974	53.464920	0.001387	39.5
362	-0.411972	98.751551	53.632086	0.001337	37.9
363	-0.435574	98.379120	53.799404	0.001342	40.8
364	-0.423387	98.010800	53.965905	0.001280	37.0
365	-0.425101	99.010800	53.516230	0.001887	37.4
366	-0.429849	98.636378	53.683718	0.001017	34.7
367	-0.432288	98.261955	53.852258	0.000883	40.1
368	-0.425489	97.906195	54.013381	0.001784	33.2
369	-0.435498	98.906195	53.562917	0.000861	30.6
370	-0.426070	98.531772	53.730698	0.001505	32.3
371	-0.432995	99.516247	53.291782	0.001278	37.0
372	-0.426865	99.141825	53.457866	0.001234	36.7
373	-0.428881	98.767403	53.624988	0.001041	39.9
374	-0.444429	99.679321	53.219768	0.001275	38.0
375	-0.432866	99.304899	53.385403	0.001993	34.5
376	-0.432418	100.298298	52.948192	0.001559	32.0
377	-0.426448	101.097052	52.601807	0.000834	29.0
378	-0.425347	100.745627	52.753645	0.000632	28.1
379	-0.432220	100.416234	52.896761	0.002121	29.0
380	-0.432347	101.415640	52.464910	0.001315	29.6
381	-0.421944	101.041218	52.625872	0.001930	31.6
382	-0.409507	102.041218	52.198163	0.001493	44.1
383	-0.424477	103.041218	51.777350	0.001020	41.0
384	-0.430715	102.666796	51.934115	0.000922	42.1
385	-0.430333	103.666767	51.517543	0.001367	44.5
386	-0.430697	104.666767	51.107589	0.001021	39.5
387	-0.429231	104.292345	51.260319	0.001543	41.3
388	-0.430550	103.930869	51.408636	0.001164	39.8
389	-0.421367	103.556447	51.563172	0.001551	40.1
390	-0.424144	103.182025	51.718641	0.001005	39.5
391	-0.427638	104.182025	51.305493	0.001478	44.8
392	-0.422097	103.807783	51.459335	0.000647	39.3
393	-0.425393	103.433436	51.614146	0.000733	43.5
394	-0.420303	104.422924	51.206951	0.001332	42.9
395	-0.420614	104.051119	51.359201	0.001964	43.4
396	-0.431059	103.676697	51.513440	0.000940	40.3
397	-0.433965	104.676697	51.103551	0.001261	40.1
398	-0.438352	105.676697	50.700134	0.001595	43.1
399	-0.427267	105.302299	50.850425	0.001228	42.4
400	-0.426566	106.302091	50.451061	0.001199	40.3
401	-0.431565	107.302090	50.057840	0.000975	43.9
402	-0.418608	108.302090	49.670701	0.001286	42.4
403	-0.437283	107.933502	49.812698	0.001533	40.7
404	-0.433033	107.559079	49.957775	0.000914	40.9
405	-0.418181	107.184980	50.103573	0.000580	43.9
406	-0.422196	108.181453	49.717087	0.002168	43.0
407	-0.431574	107.807031	49.861607	0.001897	37.1
408	-0.417408	107.432927	50.006846	0.002003	36.4
409	-0.422833	107.058504	50.153058	0.001819	49.9
410	-0.422474	106.684082	50.300127	0.000832	44.5
411	-0.423118	107.682665	49.909796	0.001102	39.4
412	-0.430533	107.319923	50.050884	0.001675	41.9
413	-0.425213	106.945500	50.197354	0.002392	43.6
414	-0.437435	107.945500	49.808062	0.001334	40.0
415	-0.424528	107.571078	49.953113	0.001217	41.7
416	-0.442405	107.196658	50.099009	0.001363	45.1
417	-0.434459	108.175632	49.719327	0.001419	43.8
418	-0.430362	109.175632	49.337387	0.000758	42.8
419	-0.427695	108.801210	49.479705	0.001516	42.1
420	-0.421475	109.801152	49.101445	0.001137	42.2
421	-0.437054	109.426753	49.242394	0.001827	36.5
422	-0.425853	110.426753	48.867718	0.001241	36.7
423	-0.425468	110.052331	49.007335	0.000961	33.3
424	-0.428685	109.677908	49.147753	0.002286	34.7
425	-0.427744	109.644876	49.160180	0.003019	29.9
426	-0.425436	109.270453	49.301475	0.001911	38.6
427	-0.426597	110.270453	48.925904	0.001679	36.5
428	-0.433462	111.270453	48.556011	0.001399	35.0
429	-0.418648	111.089247	48.622622	0.001781	34.5
430	-0.424100	112.089247	48.257284	0.001460	33.0
431	-0.438176	113.089247	47.897394	0.001270	33.7
432	-0.425655	113.095456	47.895177	0.000737	34.6
433	-0.429396	114.095445	47.540652	0.000717	31.3
434	-0.430725	114.505017	47.396957	0.001427	30.9
435	-0.426666	114.156197	47.519283	0.001178	32.2
436	-0.422361	113.781774	47.651291	0.001256	29.5
437	-0.431250	114.781774	47.300351	0.000533	31.0
438	-0.421105	115.654556	46.998254	0.001303	32.4
439	-0.426695	115.280281	47.127328	0.000965	31.6
440	-0.427809	116.276447	46.785342	0.000854	28.2
441	-0.424303	117.276383	46.447017	0.001724	29.3
442	-0.428439	116.902073	46.573089	0.001518	37.5
443	-0.430787	117.902073	46.237795	0.001551	34.6
444	-0.425182	117.527651	46.362769	0.001091	31.7
445	-0.432774	118.527651	46.030486	0.001767	38.1
446	-0.427998	119.527651	45.702931	0.001707	33.9
447	-0.428744	119.153229	45.825027	0.000556	30.9
448	-0.435167	118.839946	45.927689	0.001651	31.6
449	-0.433932	119.823134	45.607035	0.001138	33.2
450	-0.430603	119.448711	45.728618	0.001158	38.4
451	-0.428938	120.381725	45.426844	0.001542	38.7
452	-0.435307	121.381725	45.107794	0.002032	34.2
453	-0.419580	122.381725	44.793195	0.001962	35.2
454	-0.434780	122.255287	44.832730	0.001251	34.5
455	-0.434241	123.255287	44.521942	0.000778	34.1
456	-0.420395	124.255276	44.215437	0.001475	39.9
457	-0.431424	125.255274	43.913121	0.001909	38.7
458	-0.421911	126.255274	43.614910	0.000859	34.6
459	-0.423152	125.881185	43.725992	0.001094	30.1
460	-0.422259	125.506763	43.837741	0.001259	33.0
461	-0.419762	126.506763	43.540549	0.001324	32.9
462	-0.432485	126.132341	43.651351	0.001608	31.6
463	-0.430037	125.757920	43.762719	0.000890	29.5
464	-0.437201	126.757250	43.466737	0.001286	31.0
465	-0.439628	127.756962	43.174621	0.001763	32.4
466	-0.426968	128.756962	42.886323	0.001153	38.4
467	-0.430807	128.382540	42.993817	0.000715	35.1
468	-0.431407	128.520097	42.954263	0.001039	35.3
469	-0.428148	128.145682	43.062095	0.001292	31.9
470	-0.424675	129.145588	42.775320	0.001244	38.1
471	-0.429060	128.771165	42.882257	0.001353	38.7
472	-0.423440	129.771154	42.597840	0.002320	36.4
473	-0.419258	129.396732	42.703890	0.000299	34.2
474	-0.423811	129.071501	42.796437	0.001358	30.5
475	-0.432766	128.707604	42.900463	0.001344	34.4
476	-0.425332	128.340217	43.006001	0.001463	32.6
477	-0.433521	128.015410	43.099741	0.000919	37.6
478	-0.431510	129.015399	42.812442	0.001859	33.5
479	-0.425964	130.015399	42.528945	0.000644	33.6
480	-0.421187	129.640977	42.634651	0.001390	33.1
481	-0.430543	130.639986	42.353773	0.001341	34.9
482	-0.424593	130.265564	42.458610	0.001983	29.7
483	-0.430955	131.265564	42.179764	0.001535	33.3
484	-0.428694	132.265564	41.904557	0.000719	35.6
485	-0.431630	131.925799	41.997659	0.000698	31.0
486	-0.430447	132.925612	41.724866	0.001588	32.1
487	-0.427318	133.925612	41.455544	0.000694	37.2
488	-0.433982	134.925603	41.189679	0.000460	37.4
489	-0.429087	135.849635	40.947023	0.001019	35.4
490	-0.423759	136.846556	40.688411	0.001589	33.1
491	-0.431821	136.481783	40.782657	0.001590	30.6
492	-0.427154	136.110277	40.879092	0.001393	31.3
493	-0.430213	137.110277	40.620544	0.001234	31.3
494	-0.433581	136.735856	40.716966	0.001021	30.7
495	-0.428447	136.365625	40.812760	0.001602	31.7
496	-0.436406	137.365621	40.555049	0.001547	28.9
497	-0.425656	138.365621	40.300571	0.001999	29.0
498	-0.424649	137.991199	40.395478	0.001611	29.0
499	-0.431202	138.991199	40.142993	0.001659	31.8
