1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
94	-0.411385	20.802261	29.272213	0.003752	31.2
95	-0.414463	21.802257	28.588322	0.003562	26.7
96	-0.415692	22.802080	27.935767	0.004159	30.6
97	-0.441315	22.558410	28.092042	0.004099	32.4
98	-0.428487	23.558335	27.461634	0.006867	30.0
99	-0.429029	24.558335	26.858855	0.003582	33.0
100	-0.425968	25.558335	26.281969	0.006737	30.8
101	-0.420606	24.810740	26.710870	0.002512	30.3
102	-0.423472	25.787389	26.153302	0.003697	29.1
103	-0.425611	25.045981	26.574408	0.004220	28.6
104	-0.421476	25.762111	26.167439	0.003208	32.3
105	-0.412781	25.014985	26.592309	0.003839	36.2
106	-0.419991	24.512951	26.885637	0.003336	33.6
107	-0.424561	25.509682	26.309461	0.005860	35.4
108	-0.422437	24.764554	26.737827	0.003457	29.8
109	-0.418153	25.764520	26.166091	0.002008	28.9
110	-0.419889	25.663019	26.223007	0.004558	29.1
111	-0.433769	25.174503	26.500441	0.004655	26.7
112	-0.417338	26.174503	25.938688	0.005109	25.7
113	-0.421954	25.426895	26.356376	0.004778	33.9
114	-0.425766	26.426895	25.800649	0.007361	31.7
115	-0.426376	25.679287	26.213869	0.003602	36.7
116	-0.420118	24.931679	26.640539	0.004945	32.0
117	-0.415697	24.200459	27.071511	0.002621	28.1
118	-0.419784	25.199911	26.485867	0.003958	29.6
119	-0.422210	26.189176	25.930622	0.003149	31.1
120	-0.424674	25.487517	26.322006	0.005799	28.6
121	-0.417133	26.487515	25.767714	0.006734	30.0
122	-0.416751	25.739907	26.179870	0.003486	30.1
123	-0.419228	24.994417	26.604201	0.002899	34.6
124	-0.413128	24.382652	26.962829	0.003116	36.7
125	-0.416657	23.648184	27.406371	0.002931	31.4
126	-0.423961	24.019046	27.180600	0.006036	32.3
127	-0.411030	23.357206	27.586154	0.003531	33.7
128	-0.421147	24.356105	26.978610	0.003507	29.8
129	-0.418417	25.178749	26.498004	0.003460	27.5
130	-0.420734	24.431310	26.933951	0.003506	40.6
131	-0.419802	25.291674	26.433364	0.004192	42.0
132	-0.415415	26.291647	25.874436	0.003851	33.4
133	-0.405942	25.546297	26.288766	0.005665	32.5
134	-0.425786	26.546286	25.735863	0.004429	27.5
135	-0.422286	27.546264	25.205744	0.002202	31.0
136	-0.410117	28.508831	24.715685	0.004197	29.7
137	-0.416541	27.791143	25.079238	0.002929	29.1
138	-0.416636	28.684837	24.628131	0.004013	29.9
139	-0.426338	28.170709	24.885643	0.003667	29.5
140	-0.429161	29.170585	24.389684	0.003059	32.6
141	-0.425892	28.427251	24.756479	0.008284	32.9
142	-0.429336	27.849596	25.049229	0.002303	31.1
143	-0.420492	27.560640	25.198282	0.004868	33.4
144	-0.417083	26.854468	25.570125	0.003601	28.1
145	-0.421037	27.853805	25.047071	0.004895	31.4
146	-0.425988	28.686427	24.627343	0.004820	34.6
147	-0.418300	28.738173	24.601722	0.004415	32.8
148	-0.422705	27.990710	24.977076	0.003997	32.9
149	-0.421486	28.893868	24.524952	0.003502	32.6
150	-0.412702	28.315193	24.812733	0.004595	30.9
151	-0.425234	29.255691	24.348381	0.003314	34.8
152	-0.409408	30.221385	23.889332	0.005089	29.9
153	-0.425519	29.473778	24.243176	0.004372	29.2
154	-0.427175	30.473774	23.772197	0.004198	28.0
155	-0.418742	29.726455	24.122417	0.004442	26.4
156	-0.416516	28.978847	24.483252	0.006987	36.2
157	-0.416981	28.259438	24.840817	0.003985	28.4
158	-0.415014	27.511831	25.223635	0.003150	34.4
159	-0.427096	26.764361	25.618362	0.002637	30.7
160	-0.418974	26.042954	26.011221	0.003642	31.2
161	-0.420456	25.413924	26.363742	0.004195	27.9
162	-0.418937	26.413733	25.807812	0.004333	26.5
163	-0.416970	25.674878	26.216345	0.002622	26.4
164	-0.416008	24.927393	26.643026	0.006590	30.1
165	-0.425574	24.179796	27.083891	0.003489	32.1
166	-0.420516	23.432189	27.539600	0.003078	27.2
167	-0.421826	22.687247	28.009196	0.004008	27.6
168	-0.430118	21.967398	28.478446	0.004915	26.7
169	-0.420653	22.940999	27.847448	0.003182	35.0
170	-0.420904	22.193391	28.329443	0.003187	31.7
171	-0.422123	22.732682	27.980097	0.003208	35.1
172	-0.411214	22.106772	28.386368	0.002951	31.3
173	-0.417302	23.087955	27.754626	0.002748	33.0
174	-0.421805	24.065427	27.152626	0.004247	36.6
175	-0.418913	25.032113	26.582414	0.002991	39.2
176	-0.414560	26.032008	26.017275	0.004456	31.9
177	-0.432702	27.031775	25.475733	0.004604	35.0
178	-0.415791	27.724202	25.113694	0.004162	30.2
179	-0.417503	28.724012	24.608728	0.002475	28.3
180	-0.415245	29.657861	24.155080	0.005108	27.2
181	-0.419092	30.625697	23.702241	0.005628	28.2
182	-0.428327	31.616749	23.255802	0.004639	31.3
183	-0.419843	31.225391	23.430073	0.003186	31.1
184	-0.428970	30.477784	23.770345	0.005457	35.9
185	-0.429547	30.851106	23.599202	0.005972	32.2
186	-0.414760	31.851078	23.152691	0.004157	33.2
187	-0.399807	31.564938	23.278724	0.004554	30.3
188	-0.415927	32.564938	22.844136	0.004448	31.3
189	-0.424248	31.823081	23.164962	0.004571	27.9
190	-0.414500	31.075473	23.497524	0.007247	32.9
191	-0.423723	31.809577	23.170886	0.004508	34.2
192	-0.418753	32.809577	22.740277	0.004975	34.4
193	-0.424509	32.103306	23.042721	0.005334	28.8
194	-0.429190	31.639838	23.245601	0.004957	26.8
195	-0.423197	30.892230	23.580499	0.003419	25.2
196	-0.421527	30.145564	23.924747	0.003602	26.1
197	-0.409768	29.403906	24.276783	0.005433	25.9
198	-0.426064	30.388180	23.811793	0.003125	31.7
199	-0.426854	30.668064	23.682805	0.008009	33.7
200	-0.424358	31.662479	23.235608	0.002784	27.1
201	-0.435291	31.246077	23.420796	0.002264	27.6
202	-0.422342	30.505338	23.757629	0.003993	29.1
203	-0.420369	30.439005	23.788265	0.003342	25.9
204	-0.416033	29.691524	24.139039	0.005147	36.5
205	-0.425467	30.128434	23.932763	0.003774	36.5
206	-0.411765	29.380827	24.287904	0.004014	36.5
207	-0.425836	30.380746	23.815238	0.004002	32.5
208	-0.418134	30.138098	23.928240	0.003743	32.0
209	-0.425835	31.136954	23.469816	0.003830	32.8
210	-0.419984	30.977573	23.541782	0.003199	41.0
211	-0.414225	31.813930	23.168976	0.004524	37.1
212	-0.417512	31.703948	23.217325	0.003763	33.5
213	-0.417091	30.956674	23.551252	0.002693	36.9
214	-0.421112	30.545536	23.739101	0.005139	32.7
215	-0.423741	29.799108	24.087917	0.004159	36.1
216	-0.423618	30.798185	23.623312	0.003792	31.9
217	-0.435164	30.050596	23.969254	0.002719	36.1
218	-0.423215	30.512227	23.754452	0.005035	37.7
219	-0.422174	31.289014	23.401564	0.001683	37.4
220	-0.419754	32.288857	22.962487	0.005742	31.5
221	-0.423581	33.097227	22.619361	0.007054	30.5
222	-0.405975	32.349619	22.936334	0.006262	29.2
223	-0.419448	31.602011	23.262318	0.003668	34.8
224	-0.423979	32.498942	22.872316	0.003485	32.6
225	-0.424894	31.751972	23.196189	0.002746	27.2
226	-0.422706	31.823341	23.164849	0.005074	27.9
227	-0.415710	32.776151	22.754412	0.003371	33.7
228	-0.428072	32.034796	23.072488	0.003011	30.6
229	-0.430327	32.340747	22.940149	0.004904	26.8
230	-0.425794	32.873372	22.713349	0.003048	29.2
231	-0.425498	32.972331	22.671704	0.007854	29.8
232	-0.414192	33.697837	22.370989	0.003103	30.5
233	-0.417582	32.950229	22.680991	0.002993	34.1
234	-0.410906	33.378502	22.502361	0.005032	28.5
235	-0.416745	32.718640	22.778773	0.004729	34.9
236	-0.431466	33.718640	22.362484	0.005400	31.4
237	-0.421385	32.971032	22.672249	0.005003	31.7
238	-0.424700	32.223799	22.990555	0.004526	31.2
239	-0.413437	31.476192	23.318092	0.006562	27.6
240	-0.417417	32.333315	22.943346	0.003680	25.9
241	-0.420796	33.332689	22.521335	0.003840	26.5
242	-0.417276	32.585242	22.835479	0.003840	27.5
243	-0.426289	33.580982	22.418884	0.006086	25.9
244	-0.416579	34.580955	22.015539	0.002237	27.6
245	-0.424389	35.580481	21.626622	0.003394	25.2
246	-0.418098	36.572551	21.253960	0.001663	25.0
247	-0.426034	35.828931	21.532073	0.007270	27.8
248	-0.411871	35.081632	21.818992	0.002692	33.5
249	-0.425879	36.079933	21.437389	0.005589	39.2
250	-0.423146	36.144930	21.413005	0.005660	29.8
251	-0.422417	36.561575	21.258013	0.003856	37.1
252	-0.420911	37.561575	20.895010	0.003855	31.7
253	-0.417373	38.288758	20.638731	0.004219	33.3
254	-0.428186	39.288545	20.296471	0.004677	35.5
255	-0.417185	40.287830	19.965541	0.005261	38.3
256	-0.416855	41.287829	19.645005	0.005284	36.7
257	-0.419616	42.287829	19.334597	0.004196	30.8
258	-0.427337	41.540222	19.565724	0.002956	31.1
259	-0.422182	40.797661	19.800826	0.003931	32.4
260	-0.421107	40.053990	20.042010	0.003530	33.0
261	-0.425338	39.345007	20.277480	0.003781	37.6
262	-0.422709	38.597505	20.531811	0.002851	32.0
263	-0.420246	39.596636	20.193278	0.005255	28.8
264	-0.416865	40.596362	19.865535	0.004327	30.0
265	-0.422552	41.594373	19.548797	0.004224	32.1
266	-0.423261	40.846767	19.785104	0.006887	32.4
267	-0.421109	41.846766	19.470289	0.003622	35.6
268	-0.413435	41.099158	19.704691	0.003125	37.2
269	-0.420890	42.097403	19.392949	0.002575	34.2
270	-0.426735	41.712978	19.511826	0.006030	32.4
271	-0.423217	40.965375	19.747233	0.002208	30.6
272	-0.418825	40.287125	19.965771	0.001798	40.6
273	-0.426547	41.038690	19.723896	0.005152	30.4
274	-0.420898	40.362995	19.941085	0.003320	30.0
275	-0.419824	41.362432	19.621504	0.002268	35.3
276	-0.411510	41.854920	19.467763	0.004481	33.2
277	-0.420403	41.128007	19.695541	0.003264	36.0
278	-0.413192	40.458904	19.909966	0.005546	39.5
279	-0.417427	39.777333	20.133241	0.004313	39.0
280	-0.424077	39.029725	20.383980	0.005734	33.7
281	-0.412870	40.029697	20.049988	0.006109	35.8
282	-0.424593	39.546701	20.209932	0.003903	34.0
283	-0.418714	38.799093	20.462596	0.007782	33.2
284	-0.426693	39.799093	20.126035	0.007265	35.0
285	-0.428822	39.051594	20.376557	0.003966	46.9
286	-0.416721	40.051593	20.042797	0.006183	46.5
287	-0.418209	39.303986	20.291274	0.005114	37.9
288	-0.418929	40.303986	19.960280	0.002637	39.3
289	-0.419332	39.556472	20.206671	0.004129	35.0
290	-0.418987	39.751361	20.141848	0.005549	33.7
291	-0.413757	40.751361	19.815672	0.008271	37.6
292	-0.413528	40.003753	20.058515	0.002395	34.3
293	-0.418815	40.967631	19.746514	0.005318	30.4
294	-0.425428	41.465498	19.589129	0.005455	27.2
295	-0.416256	40.796282	19.801267	0.004060	32.2
296	-0.416387	40.048901	20.043681	0.003153	27.0
297	-0.420139	39.301777	20.292017	0.004289	34.0
298	-0.419631	40.301775	19.960999	0.005492	30.4
299	-0.428509	41.301739	19.640618	0.007178	31.2
300	-0.427983	40.554191	19.879145	0.004179	34.8
301	-0.415197	39.809217	20.122685	0.004572	37.7
302	-0.412091	40.487827	19.900601	0.004521	28.6
303	-0.419843	41.487732	19.582159	0.004191	30.2
304	-0.418049	40.743352	19.818242	0.007179	33.1
305	-0.423398	39.995744	20.061149	0.004270	28.2
306	-0.418761	40.995744	19.737560	0.002689	33.0
307	-0.427410	41.989895	19.426048	0.002985	31.7
308	-0.420223	41.337348	19.629399	0.003532	33.4
309	-0.424253	41.526671	19.569964	0.003647	33.2
310	-0.423466	42.471302	19.278708	0.003386	38.4
311	-0.430315	41.847749	19.469984	0.003738	37.8
312	-0.418898	42.716031	19.204660	0.004006	34.6
313	-0.419982	43.715858	18.907958	0.002183	35.1
314	-0.408522	44.690152	18.627521	0.004804	36.7
315	-0.415226	44.934095	18.558603	0.004235	31.0
316	-0.425507	44.186487	18.771447	0.004381	34.8
317	-0.420267	45.186475	18.487836	0.003042	32.6
318	-0.417286	44.440209	18.698667	0.004599	31.5
319	-0.410258	43.732426	18.903118	0.004711	32.9
320	-0.413308	44.315002	18.734512	0.004393	27.7
321	-0.416571	45.315001	18.452004	0.001949	31.0
322	-0.428019	44.573558	18.660642	0.007677	35.7
323	-0.428800	45.573280	18.380418	0.003782	36.5
324	-0.419240	46.573093	18.108461	0.004980	39.7
325	-0.419730	45.825489	18.311047	0.004003	33.4
326	-0.411745	46.704762	18.073244	0.004426	32.8
327	-0.422187	47.704589	17.810232	0.006256	35.2
328	-0.413789	48.704589	17.554722	0.005741	35.0
329	-0.411845	47.956982	17.745044	0.004033	34.3
330	-0.418310	47.209380	17.939537	0.005594	33.5
331	-0.422173	48.209258	17.680362	0.002619	29.1
332	-0.418193	49.209253	17.428539	0.001960	36.0
333	-0.414522	48.469153	17.614217	0.005625	31.8
334	-0.412814	49.411296	17.378528	0.004769	30.5
335	-0.424663	50.204132	17.185024	0.003211	39.6
336	-0.412958	50.836560	17.033732	0.004685	43.1
337	-0.416504	51.834754	16.800286	0.005880	35.0
338	-0.413796	52.834754	16.572747	0.002746	37.0
339	-0.426791	52.143062	16.729470	0.003407	41.7
340	-0.426548	51.577147	16.859917	0.004950	30.5
341	-0.431801	50.829541	17.035396	0.006690	34.3
342	-0.418349	51.829541	16.801488	0.001999	36.5
343	-0.418830	51.151143	16.959464	0.001981	33.8
344	-0.419378	50.900446	17.018597	0.003364	31.4
345	-0.418016	51.161999	16.956912	0.001852	31.2
346	-0.420549	52.082483	16.743338	0.002992	31.3
347	-0.417951	52.959615	16.544768	0.004456	35.0
348	-0.415629	53.496386	16.425558	0.003157	27.8
349	-0.421525	54.423922	16.223562	0.005946	34.0
350	-0.422951	55.416864	16.012757	0.005701	32.7
351	-0.414447	54.669256	16.170962	0.005384	36.4
352	-0.436540	53.921648	16.332325	0.004088	37.5
353	-0.421060	53.174131	16.496920	0.002746	30.2
354	-0.431898	52.426540	16.664883	0.003275	26.7
355	-0.424417	53.418889	16.442663	0.006266	29.3
356	-0.420723	54.418889	16.224645	0.003004	35.3
357	-0.426900	53.675949	16.386062	0.004414	34.0
358	-0.414313	52.960341	16.544606	0.003394	31.9
359	-0.417640	52.307080	16.692040	0.005108	32.0
360	-0.421682	51.559473	16.864024	0.004767	33.6
361	-0.421444	52.559473	16.634767	0.003968	33.0
362	-0.421034	51.812037	16.805528	0.006292	25.9
363	-0.419098	52.812037	16.577848	0.004559	25.6
364	-0.419970	53.812037	16.356254	0.004782	25.1
365	-0.415973	54.499747	16.207269	0.002664	25.2
366	-0.426336	53.752316	16.369321	0.003624	29.9
367	-0.414338	53.648802	16.392021	0.004233	32.6
368	-0.416109	54.646782	16.175767	0.003184	28.2
369	-0.421661	55.646714	15.964738	0.003620	30.3
370	-0.402705	56.645001	15.759478	0.005200	26.8
371	-0.410181	57.634058	15.561256	0.002596	27.3
372	-0.415887	58.587727	15.374791	0.004966	29.1
373	-0.413642	59.552804	15.190591	0.005012	31.0
374	-0.418305	58.805464	15.332844	0.002715	28.1
375	-0.419032	59.804874	15.143204	0.001867	29.5
376	-0.414182	60.598006	14.996012	0.002616	32.3
377	-0.420122	61.528335	14.826965	0.005380	36.4
378	-0.416985	60.783684	14.961966	0.004756	37.3
379	-0.429086	60.036177	15.099981	0.002555	32.5
380	-0.423113	59.318768	15.234854	0.004311	32.9
381	-0.409958	58.584091	15.375494	0.005253	33.0
382	-0.422677	58.745038	15.344462	0.004028	30.0
383	-0.422140	59.745036	15.154426	0.004328	39.9
384	-0.429579	60.398951	15.032684	0.005278	35.8
385	-0.421197	59.668177	15.168865	0.004989	32.9
386	-0.427693	60.668177	14.983127	0.006849	30.5
387	-0.415075	59.920632	15.121542	0.002875	32.5
388	-0.424967	60.920625	14.936955	0.005659	38.9
389	-0.425796	60.191252	15.071140	0.002366	43.1
390	-0.417007	59.450704	15.209869	0.004593	37.5
391	-0.429842	60.428013	15.027319	0.004024	33.6
392	-0.419757	61.397491	14.850509	0.003821	37.9
393	-0.419528	62.267980	14.695261	0.004926	41.3
394	-0.416205	61.521336	14.828222	0.004644	42.0
395	-0.421886	60.773805	14.963773	0.004193	40.1
396	-0.420888	60.026201	15.101840	0.003676	37.6
397	-0.419675	60.991096	14.924117	0.002655	45.2
398	-0.418910	61.985531	14.745278	0.005229	41.1
399	-0.425689	61.291865	14.869571	0.004120	40.2
400	-0.419489	60.588151	14.997824	0.003594	38.1
401	-0.414335	61.279460	14.871812	0.006591	40.6
402	-0.419946	60.632011	14.989765	0.002765	35.0
403	-0.423005	61.547195	14.823577	0.006260	33.7
404	-0.422597	60.822407	14.954885	0.006173	36.0
405	-0.409608	61.822407	14.774319	0.003582	31.9
406	-0.421170	61.110481	14.902418	0.004634	35.5
407	-0.418543	60.723008	14.973075	0.003315	31.0
408	-0.420009	61.722998	14.792074	0.005442	29.9
409	-0.418171	60.985451	14.925144	0.003696	28.4
410	-0.421270	60.237844	15.062496	0.003952	39.1
411	-0.421001	59.490237	15.202399	0.004790	28.8
412	-0.415932	60.489746	15.015935	0.003341	28.3
413	-0.421903	61.489639	14.833920	0.006444	30.2
414	-0.412226	62.489639	14.656246	0.003110	32.3
415	-0.416393	63.484582	14.483645	0.003977	28.6
416	-0.421293	64.425895	14.324049	0.001991	32.4
417	-0.425175	63.724857	14.442570	0.004423	31.7
418	-0.418018	64.693254	14.279358	0.006139	29.7
419	-0.415351	65.693254	14.114647	0.002432	28.5
420	-0.412713	64.945682	14.237419	0.003864	35.5
421	-0.423208	65.930643	14.076103	0.004707	31.9
422	-0.416103	66.928568	13.916350	0.006494	31.4
423	-0.424009	67.928568	13.759861	0.000685	30.4
424	-0.416121	68.372047	13.691582	0.002650	30.3
425	-0.412357	68.386962	13.689297	0.003550	36.4
426	-0.422811	67.666404	13.800545	0.006041	33.6
427	-0.416633	68.666286	13.646653	0.003704	32.4
428	-0.424507	67.919220	13.761307	0.004544	34.3
429	-0.422434	67.171614	13.877989	0.004163	32.2
430	-0.422369	68.171518	13.722371	0.003889	31.5
431	-0.422841	69.171235	13.570233	0.003043	39.5
432	-0.419808	69.714328	13.488990	0.002426	31.4
433	-0.421859	69.121123	13.577779	0.003256	35.2
434	-0.408344	68.917661	13.608502	0.004667	29.9
435	-0.422528	69.917614	13.458830	0.006032	28.2
436	-0.414916	69.221737	13.562637	0.006692	27.0
437	-0.426551	70.221737	13.413960	0.004813	27.1
438	-0.419762	69.474129	13.524802	0.004135	28.8
439	-0.419788	68.726521	13.637492	0.004063	30.0
440	-0.435408	69.726520	13.487178	0.003986	29.1
441	-0.420658	69.031679	13.591268	0.006658	28.4
442	-0.410063	68.293597	13.703611	0.005488	26.2
443	-0.416404	69.293597	13.551844	0.005283	26.8
444	-0.421157	70.293597	13.403401	0.002423	36.9
445	-0.427026	71.278704	13.260315	0.004559	32.0
446	-0.419393	70.531966	13.368496	0.006255	37.2
447	-0.421897	69.784939	13.478499	0.003979	42.9
448	-0.421468	69.037346	13.590413	0.004200	34.2
449	-0.432527	68.329803	13.698057	0.006534	37.3
450	-0.430808	67.582195	13.813664	0.007065	33.4
451	-0.421352	68.582195	13.659463	0.004250	41.5
452	-0.422546	69.582194	13.508667	0.004886	34.1
453	-0.416528	70.581977	13.361195	0.006329	37.6
454	-0.429626	69.841871	13.470052	0.003032	35.6
455	-0.409838	69.094263	13.581827	0.003394	32.0
456	-0.408139	69.678618	13.494303	0.005313	30.6
457	-0.426754	70.589122	13.360153	0.002460	29.5
458	-0.415415	71.589111	13.215860	0.005146	32.5
459	-0.426778	70.843955	13.323084	0.004858	36.6
460	-0.419906	70.096347	13.432423	0.004541	33.4
461	-0.418074	69.348739	13.543573	0.002909	38.9
462	-0.414676	69.415008	13.533646	0.002532	34.0
463	-0.424949	68.739090	13.635582	0.004586	32.3
464	-0.426527	67.992021	13.750049	0.004526	29.1
465	-0.418132	67.244626	13.866507	0.002192	32.1
466	-0.413087	66.497128	13.984970	0.005036	35.0
467	-0.421038	67.496343	13.827065	0.004198	29.0
468	-0.417605	66.750590	13.944575	0.002117	28.4
469	-0.421733	67.739462	13.789183	0.006049	30.0
470	-0.414405	68.255207	13.709505	0.004075	30.2
471	-0.417897	69.255207	13.557608	0.005007	44.6
472	-0.423234	70.255206	13.409040	0.004684	44.4
473	-0.415624	71.255203	13.263693	0.004802	38.0
474	-0.408667	72.255203	13.121463	0.003935	44.1
475	-0.416920	71.523030	13.225299	0.004810	38.7
476	-0.424283	72.493873	13.087967	0.004470	43.2
477	-0.404353	73.493864	12.949462	0.004138	43.4
478	-0.427274	72.746409	13.052710	0.003981	39.7
479	-0.422920	73.737318	12.916185	0.004789	39.3
480	-0.434583	74.649761	12.792972	0.006485	39.8
481	-0.425947	75.649761	12.660608	0.004637	33.2
482	-0.418018	76.649761	12.530954	0.002721	34.8
483	-0.415090	75.902211	12.627624	0.004366	34.8
484	-0.409950	75.163095	12.724681	0.002316	33.4
485	-0.409767	76.161276	12.593955	0.005151	34.3
486	-0.431606	75.417282	12.691135	0.002782	34.5
487	-0.422025	74.671103	12.790118	0.005266	34.0
488	-0.419418	75.670886	12.657841	0.002466	29.4
489	-0.421136	76.670408	12.528305	0.007321	35.3
490	-0.416129	75.922845	12.624936	0.003753	28.4
491	-0.424239	75.376394	12.696519	0.004317	25.5
492	-0.417420	74.628794	12.795777	0.003090	27.5
493	-0.416510	75.585304	12.669057	0.003014	32.1
494	-0.416215	75.526272	12.676805	0.003717	38.8
495	-0.426355	76.304989	12.575354	0.004023	32.7
496	-0.415776	75.604225	12.666575	0.001967	39.3
497	-0.417583	76.574461	12.540625	0.005571	35.5
498	-0.427858	75.826915	12.637444	0.003880	32.8
499	-0.420641	76.808092	12.510669	0.003890	34.3
