1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
62	-0.520407	31.948436	31.584961	0.002695	35.2
63	-0.529504	32.706467	31.139161	0.002187	32.2
64	-0.516583	32.514006	31.251151	0.001949	29.2
65	-0.518435	33.193039	30.859578	0.005535	30.5
66	-0.519666	33.238205	30.833880	0.002574	29.7
67	-0.521938	34.238205	30.275682	0.002094	29.8
68	-0.510484	35.238194	29.737340	0.002070	32.9
69	-0.518445	35.040543	29.842222	0.001957	33.6
70	-0.519831	36.039400	29.319633	0.002590	37.4
71	-0.516228	36.942812	28.862498	0.004643	35.6
72	-0.507344	37.942812	28.372829	0.003950	31.3
73	-0.515197	37.744688	28.468520	0.003597	28.5
74	-0.532305	38.744688	27.992017	0.003339	34.4
75	-0.518032	38.546563	28.085152	0.001973	36.7
76	-0.518148	39.492596	27.645934	0.001112	37.9
77	-0.521633	40.354915	27.257381	0.003142	36.3
78	-0.517299	40.183848	27.333592	0.002485	30.5
79	-0.515555	39.989203	27.420826	0.001825	29.4
80	-0.505542	39.791431	27.510033	0.003032	28.1
81	-0.525303	40.779958	27.069852	0.003925	30.8
82	-0.526976	41.779958	26.638665	0.001800	31.1
83	-0.513893	41.581841	26.722996	0.003389	26.5
84	-0.515327	42.419129	26.370187	0.003647	26.9
85	-0.514040	43.419128	25.960834	0.003725	28.1
86	-0.515706	43.221004	26.040924	0.003780	26.8
87	-0.513275	44.221001	25.641653	0.001389	28.8
88	-0.512489	45.174759	25.272087	0.003307	38.9
89	-0.507830	45.709671	25.069443	0.001570	33.3
90	-0.515921	46.709102	24.699401	0.001444	33.7
91	-0.521133	46.691242	24.705919	0.001940	30.6
92	-0.511116	46.498041	24.776635	0.002589	32.6
93	-0.518004	46.652113	24.720208	0.004476	33.6
94	-0.524303	47.652098	24.360134	0.001819	32.5
95	-0.518041	47.453974	24.430639	0.002622	33.9
96	-0.513616	48.442075	24.083012	0.002716	36.9
97	-0.516545	48.244163	24.151845	0.002964	29.3
98	-0.517611	49.244155	23.808021	0.002316	28.5
99	-0.511727	50.244144	23.473849	0.001867	31.8
100	-0.519025	51.198827	23.163456	0.001886	33.2
101	-0.509544	51.429642	23.089639	0.003536	32.6
102	-0.517242	51.238386	23.150771	0.003210	31.8
103	-0.515958	51.040263	23.214439	0.002275	32.0
104	-0.524255	52.040161	22.896641	0.003412	30.3
105	-0.526981	52.430888	22.774807	0.002379	30.5
106	-0.515081	52.233385	22.836228	0.003233	31.2
107	-0.515825	52.040508	22.896532	0.003129	36.7
108	-0.523880	53.040507	22.587289	0.002457	34.9
109	-0.520355	54.037882	22.287067	0.002993	28.3
110	-0.513823	53.849896	22.343041	0.001201	27.2
111	-0.523572	54.338284	22.198200	0.003774	28.3
112	-0.525581	55.338085	21.907470	0.001576	27.1
113	-0.525371	56.338049	21.624211	0.001987	28.9
114	-0.510023	56.898382	21.468665	0.003828	32.7
115	-0.521944	56.700258	21.523407	0.003885	27.9
116	-0.517226	57.678046	21.255921	0.002394	34.9
117	-0.522538	57.479950	21.309574	0.001178	36.9
118	-0.531923	58.324435	21.082713	0.002180	29.3
119	-0.517648	58.131999	21.133983	0.002592	41.6
120	-0.518511	59.128046	20.871273	0.003785	34.2
121	-0.510936	58.929922	20.923007	0.003029	33.4
122	-0.521926	59.516649	20.770540	0.003893	31.2
123	-0.527902	59.318732	20.821722	0.001712	36.5
124	-0.509735	60.318718	20.565675	0.002964	34.7
125	-0.517817	61.299610	20.320562	0.002714	38.6
126	-0.507332	61.102544	20.369336	0.002232	35.8
127	-0.513057	60.948035	20.407741	0.003105	33.2
128	-0.517178	61.859375	20.183284	0.001976	33.9
129	-0.520868	61.664434	20.230881	0.003277	35.0
130	-0.517668	61.466989	20.279318	0.003088	35.9
131	-0.513606	62.456362	20.038907	0.002937	31.4
132	-0.524029	63.128446	19.878821	0.004036	34.8
133	-0.521224	62.930321	19.925746	0.003306	36.0
134	-0.520699	63.725321	19.738778	0.002546	31.7
135	-0.511979	63.527196	19.785044	0.001450	32.7
136	-0.513121	63.397538	19.815440	0.002098	29.9
137	-0.506432	63.644092	19.757721	0.002874	34.1
138	-0.514868	63.451209	19.802846	0.002786	34.1
139	-0.507571	63.253084	19.849413	0.001517	34.1
140	-0.527633	63.509910	19.789091	0.001647	32.8
141	-0.515015	63.849505	19.709889	0.003024	33.2
142	-0.524540	64.216044	19.625111	0.001830	35.4
143	-0.507179	65.215731	19.397554	0.002563	27.9
144	-0.511094	65.662171	19.297628	0.002474	34.3
145	-0.520072	66.662047	19.077518	0.002657	32.0
146	-0.525132	67.662041	18.862348	0.003640	38.7
147	-0.523035	68.662029	18.651979	0.001150	33.5
148	-0.537821	69.446536	18.490197	0.004082	34.8
149	-0.528990	69.248578	18.530755	0.004864	36.2
150	-0.531534	69.093100	18.562735	0.001935	33.5
151	-0.514690	68.895400	18.603558	0.001283	34.2
152	-0.517368	68.749490	18.633803	0.003556	26.8
153	-0.524562	68.693176	18.645502	0.002156	36.2
154	-0.521554	68.495053	18.686779	0.002153	33.9
155	-0.514653	69.268983	18.526566	0.001453	33.7
156	-0.518888	70.211413	18.335143	0.002904	36.6
157	-0.522955	70.608408	18.255686	0.002212	32.8
158	-0.524495	71.606007	18.059026	0.003211	38.3
159	-0.527926	71.411907	18.096957	0.002576	33.8
160	-0.516527	71.213784	18.135839	0.002491	31.7
161	-0.515813	72.213331	17.941364	0.001740	33.5
162	-0.521357	72.659761	17.855846	0.003479	33.4
163	-0.522070	73.659528	17.667258	0.003209	32.7
164	-0.529344	74.659441	17.482585	0.003936	33.4
165	-0.525109	75.572419	17.317308	0.003077	35.6
166	-0.518199	75.374344	17.352899	0.001580	29.2
167	-0.514629	76.322699	17.183805	0.001573	30.4
168	-0.512846	76.128568	17.218151	0.002930	33.8
169	-0.518014	75.930492	17.253336	0.000775	36.8
170	-0.520754	75.740335	17.287249	0.003977	32.1
171	-0.512587	75.584304	17.315177	0.002421	38.4
172	-0.516929	76.584304	17.137739	0.002411	33.8
173	-0.516464	77.155829	17.037952	0.001448	31.5
174	-0.526934	76.964394	17.071246	0.002980	34.4
175	-0.518265	77.690464	16.945652	0.001402	34.3
176	-0.515610	77.508838	16.976896	0.003026	34.6
177	-0.521336	78.447641	16.816631	0.003209	35.1
178	-0.509602	79.447636	16.649215	0.002203	31.5
179	-0.523166	79.251782	16.681741	0.002935	33.9
180	-0.519009	79.062899	16.713231	0.003434	30.5
181	-0.520766	78.864775	16.746388	0.003029	29.6
182	-0.523858	79.864774	16.580360	0.002197	28.1
183	-0.516208	80.821211	16.424616	0.002596	28.2
184	-0.510268	80.886015	16.414169	0.001257	28.1
185	-0.513694	81.739571	16.277801	0.002333	28.6
186	-0.524158	81.664848	16.289649	0.003582	37.9
187	-0.525619	82.664135	16.132622	0.001388	36.3
188	-0.513296	82.622476	16.139108	0.002628	36.6
189	-0.511259	82.515956	16.155715	0.003119	36.9
190	-0.514996	82.342413	16.182846	0.004349	33.0
191	-0.518042	82.144288	16.213930	0.003576	34.9
192	-0.513394	83.142104	16.058580	0.002275	41.4
193	-0.530735	82.956210	16.087296	0.003347	37.4
194	-0.521625	83.952223	15.934625	0.001597	30.7
195	-0.520097	83.755523	15.964545	0.001037	27.6
196	-0.520729	84.159637	15.903196	0.001856	30.7
197	-0.520473	84.303741	15.881433	0.002782	29.2
198	-0.522632	84.105633	15.911367	0.000898	26.9
199	-0.518799	84.024414	15.923672	0.002871	29.1
200	-0.521375	84.353345	15.873955	0.001842	28.2
201	-0.524397	84.487792	15.853724	0.003459	29.3
202	-0.523253	85.479755	15.706031	0.001288	26.4
203	-0.510304	85.281825	15.735280	0.002953	28.0
204	-0.514130	85.182364	15.750020	0.003451	29.2
205	-0.522998	84.984239	15.779462	0.002299	27.8
206	-0.512359	85.984239	15.631969	0.002720	30.3
207	-0.522254	86.551041	15.549587	0.001854	28.8
208	-0.531240	86.645629	15.535924	0.003118	29.3
209	-0.525925	87.632806	15.394745	0.001813	26.0
210	-0.524738	87.434698	15.422871	0.002147	25.2
211	-0.514032	88.033181	15.338214	0.003466	30.6
212	-0.520183	89.033180	15.198818	0.003718	26.9
213	-0.532513	90.033165	15.061935	0.004167	29.3
214	-0.509519	91.033165	14.927493	0.002863	31.7
215	-0.520634	92.032059	14.795575	0.002192	28.8
216	-0.510725	93.025887	14.666620	0.002771	26.9
217	-0.518759	92.838839	14.690718	0.001653	27.5
218	-0.519083	92.687516	14.710272	0.002368	26.4
219	-0.514916	92.645134	14.715758	0.001768	28.5
220	-0.518774	92.449097	14.741187	0.002348	26.4
221	-0.524482	93.294622	14.632135	0.002887	29.9
222	-0.510159	93.096655	14.657523	0.002360	27.5
223	-0.522724	92.967847	14.674089	0.002892	31.3
224	-0.512085	93.967168	14.546538	0.002997	40.1
225	-0.521818	93.968214	14.546406	0.003719	38.2
226	-0.525104	93.770089	14.571517	0.003021	36.3
227	-0.516905	93.571965	14.596715	0.001867	30.3
228	-0.520575	93.373847	14.621999	0.002928	35.8
229	-0.524208	93.176283	14.647300	0.001610	33.7
230	-0.505554	94.175904	14.520175	0.002820	29.2
231	-0.516336	93.977788	14.545195	0.002545	39.5
232	-0.515009	93.779666	14.570301	0.001468	38.9
233	-0.518391	93.615110	14.591220	0.003454	40.6
234	-0.510704	94.611556	14.465460	0.002528	33.6
235	-0.511380	95.611556	14.341412	0.001489	39.7
236	-0.515675	96.136817	14.277102	0.002302	31.7
237	-0.521930	96.306817	14.256412	0.001972	31.2
238	-0.528163	96.108716	14.280528	0.001771	36.0
239	-0.516766	95.920230	14.303550	0.001204	30.8
240	-0.513642	96.754155	14.202253	0.003126	38.6
241	-0.520966	97.732179	14.085266	0.003045	37.3
242	-0.522231	98.732179	13.967626	0.001821	40.6
243	-0.515219	99.725164	13.852740	0.002226	29.9
244	-0.520483	100.667022	13.745502	0.001709	35.0
245	-0.512289	100.802958	13.730162	0.002516	34.1
246	-0.534668	100.779645	13.732790	0.002069	31.0
247	-0.508275	101.018381	13.705921	0.002587	33.9
248	-0.523863	102.018317	13.594515	0.002134	32.6
249	-0.516574	103.018304	13.484899	0.003514	34.7
250	-0.523502	104.018100	13.377057	0.001516	29.4
251	-0.510644	103.827485	13.397485	0.002211	28.0
252	-0.516122	103.669005	13.414516	0.002209	29.6
253	-0.524739	103.732672	13.407668	0.001384	38.0
254	-0.521316	104.103097	13.367969	0.002290	42.1
255	-0.514761	103.964841	13.382759	0.001779	42.2
256	-0.513742	103.788236	13.401698	0.005382	39.3
257	-0.511362	104.788200	13.295160	0.003827	34.4
258	-0.523016	104.671462	13.307511	0.003219	30.8
259	-0.523620	104.473338	13.328523	0.001864	26.8
260	-0.515077	105.395331	13.231298	0.003835	28.5
261	-0.519068	106.395306	13.127441	0.002473	34.7
262	-0.514238	107.395039	13.025225	0.002559	33.9
263	-0.514699	108.395033	12.924563	0.003229	34.6
264	-0.521591	108.196909	12.944383	0.001815	30.4
265	-0.529355	108.734074	12.890787	0.003119	42.3
266	-0.531325	108.535961	12.910502	0.003230	39.0
267	-0.529021	108.339067	12.930156	0.001306	43.4
268	-0.520365	109.290794	12.835706	0.002326	33.0
269	-0.517834	109.627063	12.802663	0.001896	37.1
270	-0.513640	109.430507	12.821957	0.003253	36.1
271	-0.508362	110.430329	12.724417	0.004225	31.8
272	-0.515135	111.430329	12.628333	0.002184	40.4
273	-0.499238	111.660293	12.606442	0.003937	40.5
274	-0.508649	112.660293	12.512125	0.004139	39.2
275	-0.518847	112.462169	12.530699	0.003068	34.8
276	-0.516107	113.462155	12.437509	0.003647	33.4
277	-0.518835	113.264030	12.455863	0.003465	30.7
278	-0.521516	113.565610	12.427947	0.002550	32.0
279	-0.517236	114.565449	12.336287	0.002961	32.6
280	-0.519019	115.552286	12.247135	0.003943	32.5
281	-0.518409	115.354251	12.264922	0.003045	30.8
282	-0.512955	115.193932	12.279360	0.002641	30.9
283	-0.511424	115.017179	12.295317	0.002315	40.3
284	-0.521877	114.819056	12.313252	0.002870	37.9
285	-0.519369	114.620932	12.331240	0.001983	43.4
286	-0.521074	114.851584	12.310304	0.002986	36.3
287	-0.513062	114.653513	12.328279	0.002780	32.3
288	-0.533790	115.653360	12.238077	0.002809	31.2
289	-0.517381	115.455236	12.255846	0.003035	31.6
290	-0.508929	116.453783	12.166812	0.003233	32.1
291	-0.517379	116.255659	12.184374	0.002515	30.7
292	-0.528706	116.227825	12.186846	0.003167	37.1
293	-0.521113	116.963379	12.121871	0.001783	36.6
294	-0.518584	116.767727	12.139086	0.001986	37.6
295	-0.522022	116.644537	12.149950	0.002337	33.1
296	-0.525283	116.457359	12.166495	0.002112	34.3
297	-0.511995	117.456290	12.078717	0.002698	44.0
298	-0.521858	118.456159	11.992115	0.003210	38.5
299	-0.522623	118.258034	12.009176	0.004153	41.1
300	-0.520934	119.246157	11.924564	0.002530	39.0
301	-0.521116	119.048032	11.941434	0.003973	36.3
302	-0.520902	119.783255	11.879071	0.003443	33.8
303	-0.523140	119.707293	11.885484	0.002719	39.6
304	-0.511768	119.509170	11.902243	0.000873	35.8
305	-0.521591	119.339266	11.916653	0.003001	32.4
306	-0.519426	120.174430	11.846156	0.003836	30.7
307	-0.512556	119.976306	11.862804	0.003242	38.2
308	-0.516794	119.791195	11.878401	0.002307	35.8
309	-0.516263	119.598370	11.894692	0.004102	29.8
310	-0.516535	120.596562	11.810840	0.002438	33.2
311	-0.507724	120.420984	11.825503	0.002913	36.7
312	-0.517597	121.420939	11.742475	0.002852	33.0
313	-0.507541	121.240150	11.757400	0.004464	35.3
314	-0.513297	122.233285	11.675878	0.001365	34.0
315	-0.520720	122.035464	11.692026	0.004996	36.7
316	-0.531132	121.841241	11.707923	0.004018	41.2
317	-0.521790	121.643117	11.724185	0.002618	33.4
318	-0.509114	122.643117	11.642565	0.002226	35.3
319	-0.524020	122.490847	11.654920	0.002357	34.4
320	-0.521127	122.306144	11.669941	0.002486	42.6
321	-0.518235	122.109470	11.685979	0.001896	27.9
322	-0.515550	123.104546	11.605285	0.002934	33.2
323	-0.513471	123.013347	11.612634	0.001709	36.4
324	-0.523195	122.955074	11.617335	0.004131	39.3
325	-0.515665	122.797033	11.630103	0.002923	37.5
326	-0.529320	122.599410	11.646108	0.002991	36.6
327	-0.515973	123.599410	11.565568	0.002236	35.9
328	-0.519464	123.401292	11.581436	0.003185	35.2
329	-0.520845	123.210653	11.596746	0.004456	34.6
330	-0.526757	123.092073	11.606289	0.002634	31.2
331	-0.524890	122.894701	11.622209	0.002344	32.1
332	-0.509877	123.890082	11.542366	0.002903	32.9
333	-0.510249	123.900557	11.541531	0.003149	34.1
334	-0.510432	123.703249	11.557269	0.002453	36.1
335	-0.524857	123.505125	11.573114	0.002769	35.9
336	-0.527898	124.460499	11.497103	0.002196	36.4
337	-0.516582	125.459184	11.418706	0.003687	34.3
338	-0.518050	125.269828	11.433488	0.003249	27.5
339	-0.518605	125.071704	11.448996	0.001382	31.8
340	-0.525690	124.873615	11.464543	0.002216	40.8
341	-0.515338	125.143467	11.443374	0.002378	40.2
342	-0.520198	124.945375	11.458906	0.004336	39.5
343	-0.521104	125.938279	11.381475	0.001259	30.8
344	-0.506367	126.814188	11.314031	0.003059	30.6
345	-0.526431	127.060217	11.295231	0.001936	26.6
346	-0.522012	127.849175	11.235362	0.004783	27.0
347	-0.520913	128.849143	11.160386	0.002616	27.8
348	-0.505539	128.651018	11.175162	0.002335	28.0
349	-0.515541	128.455211	11.189803	0.002115	34.0
350	-0.514236	128.257419	11.204631	0.002492	27.4
351	-0.525000	128.098106	11.216603	0.002408	27.0
352	-0.520884	128.061122	11.219386	0.002671	39.6
353	-0.512765	129.043195	11.145952	0.001885	33.7
354	-0.521316	129.564522	11.107360	0.003171	41.0
355	-0.520187	129.371246	11.121636	0.001690	38.2
356	-0.525047	130.362517	11.048801	0.002521	35.1
357	-0.517627	131.352197	10.977028	0.001718	34.1
358	-0.526350	131.154313	10.991304	0.002883	39.1
359	-0.514679	131.865008	10.940204	0.002913	34.5
360	-0.520491	132.440418	10.899177	0.001862	39.3
361	-0.530339	133.428488	10.829442	0.003818	36.0
362	-0.512930	133.230366	10.843353	0.003093	33.1
363	-0.518874	134.230365	10.773500	0.004073	33.4
364	-0.509997	135.230365	10.704541	0.002917	32.9
365	-0.509854	135.032241	10.718133	0.002839	38.5
366	-0.532259	136.029640	10.650055	0.002645	37.0
367	-0.523214	137.029534	10.582669	0.002335	31.2
368	-0.523807	137.959333	10.520768	0.002711	30.9
369	-0.520103	137.781420	10.532557	0.002821	35.9
370	-0.526564	137.583296	10.545715	0.002368	40.3
371	-0.510208	137.386195	10.558839	0.002340	36.3
372	-0.527286	138.114360	10.510518	0.001583	40.1
373	-0.529397	138.874568	10.460540	0.002162	39.9
374	-0.530911	138.740251	10.469336	0.002004	28.2
375	-0.522650	138.917238	10.457749	0.002531	35.4
376	-0.525385	138.776016	10.466992	0.002526	31.8
377	-0.528445	139.775887	10.401898	0.003664	32.9
378	-0.515864	139.717047	10.405706	0.002073	26.3
379	-0.509201	140.344255	10.365255	0.002993	27.4
380	-0.529272	140.166290	10.376700	0.002280	36.2
381	-0.510180	141.164377	10.312834	0.002379	32.8
382	-0.515148	140.966256	10.325449	0.001467	34.1
383	-0.529190	141.950253	10.263097	0.001501	33.0
384	-0.521534	141.757421	10.275257	0.003719	31.3
385	-0.522849	141.559459	10.287770	0.002511	31.0
386	-0.523744	142.538486	10.226182	0.002673	32.2
387	-0.526409	142.340466	10.238579	0.002574	30.1
388	-0.518774	142.142346	10.251013	0.001463	27.4
389	-0.517275	142.549718	10.225480	0.002735	28.9
390	-0.521971	143.542964	10.163755	0.001954	27.6
391	-0.518490	144.279138	10.118484	0.002318	30.4
392	-0.508481	144.081421	10.130603	0.003232	31.3
393	-0.526329	143.883297	10.142776	0.003557	37.6
394	-0.521554	144.883296	10.081632	0.001293	29.8
395	-0.519008	144.986844	10.075343	0.002817	34.7
396	-0.523239	144.789254	10.087350	0.002875	37.3
397	-0.511404	145.787538	10.026974	0.003893	35.9
398	-0.522240	146.787530	9.967215	0.002675	37.7
399	-0.517134	146.589460	9.978995	0.002888	32.9
400	-0.519062	147.589367	9.919809	0.001591	30.3
401	-0.528548	148.509984	9.865934	0.002136	30.1
402	-0.511806	148.348014	9.875370	0.002357	27.0
403	-0.517284	149.254813	9.822773	0.001273	29.1
404	-0.524291	150.249899	9.765695	0.001171	37.9
405	-0.521506	150.198776	9.768611	0.004515	29.9
406	-0.524494	150.134944	9.772255	0.003007	37.8
407	-0.520121	149.946805	9.783010	0.002273	35.8
408	-0.514034	149.748694	9.794361	0.002985	35.8
409	-0.529174	149.550624	9.805735	0.004753	32.6
410	-0.525890	150.550504	9.748583	0.002004	35.5
411	-0.518564	150.352483	9.759849	0.002623	32.9
412	-0.524549	150.158437	9.770914	0.002878	35.4
413	-0.501520	151.158379	9.714162	0.002790	35.7
414	-0.520843	152.158008	9.658082	0.001500	36.5
415	-0.516665	152.036310	9.664875	0.001637	29.9
416	-0.522939	152.346112	9.647602	0.002455	33.8
417	-0.526894	153.335979	9.592824	0.002926	29.5
418	-0.517038	154.335979	9.538113	0.002324	32.6
419	-0.521934	155.335856	9.484029	0.003612	33.5
420	-0.513731	156.335793	9.430551	0.003375	33.2
421	-0.532988	156.137669	9.441099	0.004592	37.0
422	-0.525491	157.137654	9.388101	0.001571	36.6
423	-0.511238	156.939531	9.398554	0.002380	35.2
424	-0.518607	157.490199	9.369558	0.003366	45.1
425	-0.525721	158.453264	9.319275	0.001785	38.3
426	-0.516909	158.255140	9.329575	0.003317	42.9
427	-0.508072	158.057018	9.339898	0.002700	41.7
428	-0.522263	159.049286	9.288425	0.003059	43.0
429	-0.520807	160.049284	9.237122	0.002671	38.0
430	-0.521274	159.851160	9.247241	0.002138	37.6
431	-0.513092	159.657150	9.257172	0.001767	33.0
432	-0.517395	159.504113	9.265021	0.002385	30.8
433	-0.526358	159.357446	9.272555	0.003778	33.9
434	-0.521649	159.169253	9.282240	0.002742	32.4
435	-0.513576	160.169253	9.231005	0.003488	28.0
436	-0.521572	161.169129	9.180339	0.002603	32.6
437	-0.518312	160.973598	9.190203	0.001666	27.7
438	-0.533906	160.775487	9.200219	0.002832	31.0
439	-0.525973	160.577367	9.210258	0.003466	37.0
440	-0.525159	161.536980	9.161838	0.003318	39.3
441	-0.515572	162.536959	9.111921	0.002244	34.7
442	-0.511484	162.339749	9.121722	0.002306	30.5
443	-0.522474	162.146889	9.131328	0.001563	35.1
444	-0.521699	162.455908	9.115947	0.001948	34.1
445	-0.519098	162.358237	9.120803	0.002312	34.2
446	-0.511059	163.321521	9.073136	0.000747	30.1
447	-0.526638	163.160032	9.081093	0.003526	30.7
448	-0.521597	163.351166	9.071677	0.002538	30.6
449	-0.527651	163.711666	9.053972	0.001732	26.6
450	-0.528958	163.514912	9.063627	0.001426	26.9
451	-0.519665	163.352855	9.071594	0.004033	33.1
452	-0.513706	163.699492	9.054569	0.002700	34.1
453	-0.523199	164.698643	9.005851	0.002401	41.8
454	-0.516979	165.425769	8.970725	0.001509	35.7
455	-0.516880	165.601243	8.962289	0.001185	41.2
456	-0.514092	165.502343	8.967042	0.001939	41.4
457	-0.528192	165.489992	8.967636	0.004679	30.4
458	-0.530488	166.489965	8.919807	0.003093	33.2
459	-0.521354	166.292799	8.929197	0.001565	32.0
460	-0.522748	166.181480	8.934507	0.001513	35.6
461	-0.524213	166.361115	8.925941	0.003676	30.3
462	-0.508078	166.346104	8.926656	0.002760	27.4
463	-0.526435	166.148045	8.936104	0.001922	31.0
464	-0.521257	167.147405	8.888639	0.005120	27.8
465	-0.520096	168.136181	8.842170	0.001870	27.4
466	-0.528457	169.136164	8.795667	0.001894	31.5
467	-0.510310	168.938126	8.804837	0.003319	26.4
468	-0.511996	169.926972	8.759235	0.001770	26.9
469	-0.521939	170.926789	8.713605	0.001378	30.9
470	-0.523968	171.614991	8.682472	0.003740	29.2
471	-0.513927	171.484461	8.688360	0.002981	34.4
472	-0.516598	171.286336	8.697312	0.002198	40.0
473	-0.532047	171.093242	8.706055	0.001938	38.4
474	-0.519095	170.909607	8.714386	0.003116	44.5
475	-0.530967	171.240557	8.699383	0.003660	40.8
476	-0.525586	171.042434	8.708358	0.001149	31.2
477	-0.530358	170.972117	8.711548	0.002782	33.7
478	-0.512340	170.774775	8.720512	0.004645	39.1
479	-0.511670	170.576665	8.729530	0.004342	33.6
480	-0.526277	170.378541	8.738568	0.004073	36.1
481	-0.517376	171.377197	8.693204	0.002605	30.4
482	-0.521520	171.179073	8.702167	0.002903	29.5
483	-0.512009	170.980961	8.711147	0.002444	35.6
484	-0.513229	170.782881	8.720144	0.003641	30.0
485	-0.512613	171.742158	8.676744	0.002901	35.0
486	-0.516085	171.544915	8.685632	0.001377	33.9
487	-0.514644	171.352705	8.694311	0.001234	31.1
488	-0.514367	171.594285	8.683406	0.004846	31.9
489	-0.516316	171.399125	8.692214	0.002194	35.5
490	-0.517769	172.395881	8.647414	0.001713	35.5
491	-0.517172	172.212990	8.655600	0.002192	31.3
492	-0.519171	173.201192	8.611555	0.001991	31.4
493	-0.501896	174.001103	8.576230	0.002494	40.4
494	-0.524553	173.802982	8.584952	0.004369	35.3
495	-0.512928	173.709903	8.589056	0.004376	37.3
496	-0.514296	174.709903	8.545170	0.002005	29.7
497	-0.522500	174.569407	8.551308	0.002454	36.9
498	-0.520125	174.371444	8.559973	0.004605	40.2
499	-0.522022	175.371444	8.516382	0.001280	34.2
