1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
379	-0.615596	150.749267	8.740016	0.001874	51.2
380	-0.630012	150.760775	8.739431	0.000726	47.2
381	-0.615656	151.760707	8.688847	0.001547	36.5
382	-0.601994	151.735920	8.690094	0.002089	39.1
383	-0.613989	151.691907	8.692309	0.002476	40.4
384	-0.614919	152.691907	8.642264	0.002206	43.6
385	-0.613466	153.691907	8.592793	0.002855	41.9
386	-0.609859	153.647893	8.594958	0.001598	43.1
387	-0.610999	154.647893	8.546025	0.000965	39.5
388	-0.625384	155.566569	8.501561	0.001446	44.0
389	-0.613160	156.350239	8.463994	0.002770	36.1
390	-0.615196	156.306224	8.466095	0.001516	39.3
391	-0.607751	156.262210	8.468197	0.002598	32.2
392	-0.618161	157.261452	8.420729	0.003778	42.3
393	-0.616567	158.261452	8.373754	0.002276	37.7
394	-0.609812	158.217438	8.375811	0.002583	36.9
395	-0.617141	159.217438	8.329335	0.003226	34.5
396	-0.617694	160.217438	8.283372	0.001411	34.0
397	-0.627018	161.217435	8.237913	0.001793	31.4
398	-0.621089	162.190121	8.194172	0.002259	31.6
399	-0.597620	163.190121	8.149684	0.002949	29.5
400	-0.604500	163.146107	8.151632	0.001202	28.6
401	-0.615919	163.102093	8.153581	0.003099	28.3
402	-0.612236	163.058214	8.155525	0.002027	28.2
403	-0.619310	163.014200	8.157476	0.003122	29.0
404	-0.620606	164.014200	8.113385	0.001990	27.7
405	-0.613594	163.974285	8.115135	0.001590	30.5
406	-0.618503	163.930271	8.117067	0.001219	52.3
407	-0.618090	164.447229	8.094439	0.000989	36.5
408	-0.607830	165.444276	8.051153	0.003543	43.1
409	-0.612651	166.269277	8.015684	0.001760	37.5
410	-0.623860	166.225263	8.017569	0.001497	44.6
411	-0.613454	167.224551	7.975003	0.001161	43.5
412	-0.623689	168.196643	7.934028	0.002798	44.2
413	-0.616045	168.285995	7.930282	0.000888	48.2
414	-0.617240	168.242228	7.932116	0.000968	38.4
415	-0.606128	168.310765	7.929245	0.001734	46.1
416	-0.615831	168.266767	7.931088	0.002126	38.7
417	-0.607575	168.222755	7.932933	0.002507	44.5
418	-0.600115	168.178741	7.934778	0.000746	34.9
419	-0.610722	168.136907	7.936533	0.003118	38.3
420	-0.617342	169.136573	7.894806	0.001497	40.0
421	-0.625104	169.092559	7.896634	0.001755	39.2
422	-0.632302	170.035301	7.857665	0.002821	31.6
423	-0.611514	169.991287	7.859476	0.001702	33.4
424	-0.615597	169.947898	7.861262	0.001603	34.1
425	-0.615552	170.947730	7.820313	0.001937	37.3
426	-0.610048	170.903716	7.822107	0.003893	38.9
427	-0.610744	171.866078	7.783076	0.003332	35.9
428	-0.612712	171.822064	7.784853	0.002105	29.3
429	-0.621450	172.822064	7.744688	0.001748	30.5
430	-0.605961	173.821796	7.704946	0.001732	26.4
431	-0.611845	173.778296	7.706666	0.001611	28.6
432	-0.608915	174.777268	7.667343	0.002303	36.4
433	-0.610980	175.777194	7.628381	0.001443	30.5
434	-0.612318	176.696658	7.592902	0.002199	27.5
435	-0.613584	176.655126	7.594498	0.001777	29.4
436	-0.607887	176.611455	7.596176	0.002048	29.5
437	-0.632558	176.567440	7.597868	0.003908	27.9
438	-0.606380	177.567440	7.559605	0.002102	32.6
439	-0.614527	178.567440	7.521725	0.002388	32.0
440	-0.603879	178.523427	7.523384	0.001087	36.6
441	-0.623333	179.523272	7.485871	0.002781	30.7
442	-0.610299	179.479505	7.487505	0.002278	32.0
443	-0.621096	179.435492	7.489150	0.001363	27.1
444	-0.601771	180.435492	7.451971	0.002537	38.0
445	-0.608823	180.391479	7.453599	0.003251	33.4
446	-0.606085	181.391479	7.416772	0.002912	33.0
447	-0.607580	182.391479	7.380306	0.001437	34.0
448	-0.628440	183.260893	7.348893	0.001722	32.0
449	-0.616367	184.229481	7.314209	0.001214	28.9
450	-0.609877	184.191915	7.315548	0.001428	37.8
451	-0.613578	184.147947	7.317116	0.002137	31.9
452	-0.617075	184.106350	7.318600	0.001691	34.4
453	-0.604848	184.062335	7.320171	0.002636	37.4
454	-0.615562	185.062332	7.284647	0.002415	33.1
455	-0.610963	185.018318	7.286203	0.001688	40.0
456	-0.609659	184.974304	7.287760	0.000793	35.7
457	-0.614251	185.503430	7.269087	0.002612	35.3
458	-0.597744	186.489947	7.234526	0.002965	38.5
459	-0.608069	186.445933	7.236061	0.001978	39.7
460	-0.614423	186.795708	7.223881	0.003275	36.6
461	-0.611524	187.795708	7.189283	0.002405	29.8
462	-0.614598	188.795708	7.155015	0.002232	33.1
463	-0.622873	188.838204	7.153566	0.002206	32.0
464	-0.614652	188.794189	7.155066	0.000820	29.8
465	-0.616886	188.770921	7.155860	0.002928	34.7
466	-0.611871	188.726910	7.157362	0.002144	31.5
467	-0.612390	188.682896	7.158864	0.000908	36.2
468	-0.624573	188.638882	7.160367	0.001292	30.4
469	-0.616484	189.164760	7.142450	0.001850	27.3
470	-0.602868	189.120745	7.143947	0.001942	27.7
471	-0.608702	189.089722	7.145001	0.001265	32.8
472	-0.609957	189.045710	7.146499	0.001625	35.1
473	-0.609942	189.020320	7.147363	0.001323	36.3
474	-0.606945	188.976317	7.148860	0.001964	34.9
475	-0.627927	189.976115	7.114983	0.002353	35.4
476	-0.607438	190.976115	7.081418	0.001796	32.4
477	-0.615393	191.976115	7.048168	0.003120	29.7
478	-0.612901	191.932100	7.049625	0.002768	32.1
479	-0.620017	191.888086	7.051082	0.003125	32.9
480	-0.619385	192.888086	7.018116	0.001716	40.2
481	-0.626152	193.887653	6.985471	0.003496	43.4
482	-0.616285	194.887653	6.953114	0.001649	40.8
483	-0.622342	194.920622	6.952052	0.001369	40.0
484	-0.606125	194.876608	6.953469	0.002313	34.9
485	-0.615988	194.832603	6.954887	0.001965	36.5
486	-0.621314	194.788588	6.956306	0.001688	36.0
487	-0.610172	194.744575	6.957725	0.001602	32.0
488	-0.618287	195.744564	6.925624	0.001949	37.6
489	-0.604774	195.700572	6.927030	0.002119	33.2
490	-0.615235	196.700572	6.895211	0.002225	29.0
491	-0.627870	196.658531	6.896543	0.001448	35.3
492	-0.611314	197.644616	6.865439	0.001557	30.9
493	-0.625185	197.601712	6.866787	0.002009	26.1
494	-0.625209	198.523598	6.837950	0.001370	26.9
495	-0.621460	198.479600	6.839321	0.001211	33.8
496	-0.619893	199.479557	6.808302	0.002141	42.1
497	-0.615854	200.479465	6.777565	0.002917	37.4
498	-0.624651	200.435451	6.778912	0.002567	33.0
499	-0.610855	200.391445	6.780259	0.003483	32.1
