1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
247	-0.474343	61.106728	17.749660	0.002387	28.4
248	-0.453565	60.592705	17.861481	0.003457	34.8
249	-0.462375	60.442414	17.894442	0.003453	40.5
250	-0.456532	61.440112	17.677881	0.006964	37.6
251	-0.466441	60.925979	17.788820	0.005691	39.4
252	-0.453107	61.925979	17.574306	0.001985	31.8
253	-0.457661	61.488459	17.667520	0.007219	36.9
254	-0.463938	61.592698	17.645222	0.002994	33.1
255	-0.448351	61.078565	17.755751	0.002678	30.6
256	-0.458619	60.568158	17.866856	0.002852	32.0
257	-0.466790	60.063823	17.978014	0.003601	28.2
258	-0.462876	61.063496	17.759011	0.002905	32.2
259	-0.463220	60.565377	17.867465	0.005762	33.1
260	-0.469941	61.565375	17.651062	0.005808	28.2
261	-0.463068	61.051257	17.761660	0.003364	32.8
262	-0.462445	62.051257	17.547796	0.003997	28.1
263	-0.461136	62.008588	17.556816	0.002507	35.1
264	-0.465413	63.008409	17.347865	0.004452	38.9
265	-0.460810	64.008379	17.143799	0.003056	33.6
266	-0.463021	64.927160	16.960488	0.002619	36.3
267	-0.459631	64.662219	17.012944	0.002563	32.6
268	-0.450946	64.153342	17.114613	0.002528	28.6
269	-0.464411	65.131294	16.920291	0.002173	28.1
270	-0.451203	65.716884	16.806030	0.004894	26.5
271	-0.462252	65.664259	16.816235	0.001967	25.3
272	-0.465803	66.598253	16.636936	0.002444	29.8
273	-0.453980	67.410933	16.484008	0.004062	40.7
274	-0.464131	68.410834	16.299664	0.003587	36.8
275	-0.454410	69.410547	16.119430	0.003985	34.8
276	-0.457612	68.896414	16.211620	0.002217	34.8
277	-0.464942	68.773893	16.233745	0.001151	34.0
278	-0.455856	69.563821	16.092149	0.002285	31.1
279	-0.456296	70.403519	15.944315	0.003034	28.8
280	-0.451073	70.740952	15.885670	0.002010	25.9
281	-0.455319	71.721577	15.717663	0.004431	29.7
282	-0.455032	71.521906	15.751583	0.005623	27.9
283	-0.453934	71.007773	15.839602	0.002944	26.2
284	-0.448277	70.493758	15.928590	0.004217	27.4
285	-0.457314	71.464448	15.761372	0.002714	25.8
286	-0.456355	71.079182	15.827318	0.004661	27.4
287	-0.466261	70.635553	15.903942	0.002023	26.0
288	-0.451871	71.244091	15.799023	0.002230	29.5
289	-0.453643	71.571712	15.743109	0.004302	27.6
290	-0.455467	71.058553	15.830865	0.002254	26.1
291	-0.462060	70.558957	15.917247	0.002632	27.3
292	-0.456060	70.246022	15.971836	0.005410	31.8
293	-0.455883	70.439223	15.938090	0.003758	34.2
294	-0.455804	71.439061	15.765700	0.003820	31.1
295	-0.461942	72.439033	15.596978	0.004035	33.3
296	-0.465102	71.924900	15.683273	0.004665	37.6
297	-0.447762	71.410767	15.770527	0.004154	34.5
298	-0.455519	72.401632	15.603223	0.002224	28.5
299	-0.452084	73.401373	15.437980	0.001828	26.3
300	-0.451366	73.995796	15.341379	0.003560	28.5
301	-0.447786	74.976954	15.184547	0.003764	29.4
302	-0.459978	75.976950	15.027968	0.005223	32.6
303	-0.463423	76.976388	14.874671	0.002234	31.1
304	-0.465380	77.738170	14.759910	0.002870	40.2
305	-0.464069	78.125879	14.702180	0.005336	34.7
306	-0.453935	77.628447	14.776330	0.002730	33.6
307	-0.455398	78.628426	14.628019	0.001710	32.2
308	-0.461877	79.441667	14.509581	0.003377	33.8
309	-0.464291	78.999061	14.573802	0.004695	34.3
310	-0.468921	78.484962	14.649114	0.003421	31.2
311	-0.466323	78.404815	14.660925	0.003651	35.5
312	-0.460539	79.404504	14.514952	0.003989	37.9
313	-0.466920	78.890596	14.589627	0.003079	31.8
314	-0.471433	78.376753	14.665065	0.001782	39.8
315	-0.450483	79.327279	14.526124	0.003214	32.2
316	-0.468570	79.970859	14.433536	0.004842	34.5
317	-0.458237	79.458027	14.507218	0.003590	38.2
318	-0.455009	80.457797	14.364264	0.002055	36.0
319	-0.462286	81.352447	14.238707	0.001986	36.7
320	-0.461128	81.653073	14.197008	0.002786	36.1
321	-0.462089	82.365268	14.099190	0.003242	36.9
322	-0.458474	83.009009	14.011926	0.002477	33.9
323	-0.466943	82.498539	14.081035	0.003424	35.6
324	-0.457037	83.475400	13.949375	0.003210	30.1
325	-0.457949	84.471848	13.817588	0.004106	26.6
326	-0.459139	85.101523	13.735585	0.004291	27.9
327	-0.462095	84.587394	13.802467	0.002408	33.9
328	-0.450503	84.168586	13.857432	0.003905	30.4
329	-0.464767	83.768824	13.910307	0.003312	26.3
330	-0.462549	84.751040	13.781108	0.004965	28.1
331	-0.465486	85.194273	13.723589	0.005350	34.1
332	-0.449020	86.130943	13.603600	0.004895	30.0
333	-0.455557	85.616810	13.669200	0.004815	32.3
334	-0.459535	86.616526	13.542219	0.003122	33.5
335	-0.458082	86.103823	13.607045	0.002494	38.3
336	-0.465567	87.101178	13.481505	0.001334	29.3
337	-0.460853	87.735975	13.402800	0.002896	28.7
338	-0.463966	87.274318	13.459946	0.002824	37.3
339	-0.462557	88.251796	13.339520	0.003224	37.8
340	-0.458866	89.118668	13.234509	0.006031	36.8
341	-0.460767	88.606060	13.296405	0.001885	38.2
342	-0.454327	88.122092	13.355376	0.007920	36.1
343	-0.449796	89.096128	13.237219	0.003037	30.4
344	-0.464822	88.581995	13.299325	0.003246	32.1
345	-0.460826	88.073240	13.361357	0.002309	37.0
346	-0.456948	88.824485	13.269960	0.002644	41.1
347	-0.466666	88.448292	13.315571	0.003034	37.4
348	-0.452541	88.871314	13.264304	0.006570	40.1
349	-0.470706	88.357206	13.326662	0.004187	41.4
350	-0.460831	89.357206	13.205903	0.004948	35.2
351	-0.458206	88.843074	13.267714	0.002110	35.0
352	-0.446105	89.747587	13.159352	0.001616	31.9
353	-0.455376	89.626767	13.173724	0.002715	34.7
354	-0.447692	90.337260	13.089657	0.004495	32.5
355	-0.453634	89.837009	13.148736	0.002084	36.7
356	-0.469003	90.836842	13.031185	0.005783	39.3
357	-0.458818	91.836476	12.915739	0.003726	32.0
358	-0.456291	91.354877	12.971102	0.002947	37.2
359	-0.449242	92.306924	12.862114	0.005089	38.0
360	-0.450529	91.863913	12.912600	0.003277	30.8
361	-0.457965	92.863853	12.799203	0.002461	36.8
362	-0.465541	92.364810	12.855546	0.002681	39.2
363	-0.449816	93.043808	12.779006	0.003458	38.4
364	-0.465620	92.542133	12.835469	0.003709	38.1
365	-0.454079	92.028000	12.893854	0.003604	36.7
366	-0.440198	92.468841	12.843760	0.004235	35.6
367	-0.454089	91.955022	12.902184	0.004281	36.1
368	-0.452804	91.440903	12.961178	0.005261	30.0
369	-0.458256	92.438811	12.847160	0.004026	34.4
370	-0.470194	93.438807	12.734898	0.003215	34.7
371	-0.461003	92.924773	12.792358	0.003792	31.1
372	-0.451034	92.424543	12.848776	0.001569	37.9
373	-0.464258	92.034477	12.893115	0.003239	32.9
374	-0.463697	91.819275	12.917709	0.002102	34.4
375	-0.447171	91.309431	12.976350	0.003609	29.9
376	-0.460739	90.798972	13.035599	0.001365	34.3
377	-0.461878	90.717699	13.045082	0.003771	35.8
378	-0.466911	90.826885	13.032345	0.005673	32.7
379	-0.461397	91.825945	12.916945	0.002608	28.8
380	-0.459578	92.820525	12.804075	0.006107	35.8
381	-0.465431	93.820516	12.692562	0.003564	29.3
382	-0.464953	93.306383	12.749651	0.003837	41.4
383	-0.460801	94.209272	12.649733	0.002243	35.8
384	-0.455937	94.189860	12.651865	0.003503	38.6
385	-0.460544	93.692139	12.706769	0.003752	28.5
386	-0.463241	94.628710	12.603847	0.002186	28.1
387	-0.458504	95.596567	12.499223	0.003284	35.2
388	-0.470855	95.807262	12.476677	0.001967	32.3
389	-0.457272	96.205962	12.434236	0.003906	37.2
390	-0.456707	97.189605	12.330750	0.002229	30.7
391	-0.453630	98.142939	12.232085	0.005327	29.6
392	-0.453307	99.142815	12.130285	0.002093	30.4
393	-0.468667	98.628953	12.182390	0.003269	30.7
394	-0.462226	98.148864	12.231476	0.002420	35.3
395	-0.456741	97.696674	12.278074	0.003094	27.3
396	-0.456382	98.615789	12.183730	0.004521	34.9
397	-0.464575	99.570331	12.087273	0.004228	30.3
398	-0.454424	100.570283	11.987852	0.003678	32.7
399	-0.458756	100.117837	12.032633	0.002854	35.3
400	-0.451204	101.115254	11.934353	0.002542	35.8
401	-0.454465	101.504510	11.896432	0.004265	34.9
402	-0.466483	102.336339	11.816197	0.003804	33.9
403	-0.455997	103.336274	11.721169	0.003425	33.1
404	-0.464258	102.835696	11.768550	0.002628	31.5
405	-0.448372	103.800299	11.677588	0.002694	30.7
406	-0.464024	104.798216	11.584954	0.005090	32.1
407	-0.453044	105.797051	11.493694	0.004960	31.6
408	-0.463860	105.288507	11.539978	0.004441	32.7
409	-0.463380	104.775407	11.587055	0.001797	32.8
410	-0.455983	104.263499	11.634407	0.003085	33.6
411	-0.458363	105.255852	11.542962	0.002520	30.8
412	-0.452961	104.742144	11.590120	0.004648	33.3
413	-0.452456	105.561269	11.515107	0.003797	37.6
414	-0.464704	105.294514	11.539429	0.002185	34.6
415	-0.463748	106.292909	11.448922	0.003516	30.5
416	-0.474424	106.092265	11.466996	0.002208	32.7
417	-0.458834	106.969740	11.388368	0.003577	30.4
418	-0.461786	106.464371	11.433521	0.004071	27.9
419	-0.444574	107.464354	11.344521	0.002274	27.2
420	-0.451347	107.137815	11.373430	0.002402	26.6
421	-0.451940	106.964076	11.388872	0.003320	25.6
422	-0.461564	106.461300	11.433796	0.004024	29.6
423	-0.450930	107.263253	11.362308	0.004014	33.6
424	-0.464243	107.882518	11.307713	0.004587	35.8
425	-0.455311	108.882518	11.220652	0.004010	36.2
426	-0.453671	108.368386	11.265245	0.001846	32.8
427	-0.457241	109.225247	11.191121	0.004141	42.5
428	-0.461050	109.959534	11.128373	0.002249	38.4
429	-0.463469	109.690362	11.151293	0.003337	38.5
430	-0.458367	110.685088	11.067058	0.003592	41.8
431	-0.459214	111.585506	10.991899	0.002371	37.7
432	-0.448185	111.071584	11.034671	0.002613	33.1
433	-0.462404	110.592014	11.074886	0.004224	31.5
434	-0.461951	110.085994	11.117637	0.003269	36.1
435	-0.468771	110.625881	11.072036	0.003650	33.3
436	-0.477079	111.621867	10.988886	0.002902	36.0
437	-0.452800	112.621419	10.906684	0.003523	37.2
438	-0.446063	112.168574	10.943772	0.002211	28.5
439	-0.464288	111.725071	10.980341	0.003525	31.0
440	-0.458044	112.295864	10.933321	0.002819	35.1
441	-0.461060	111.793875	10.974652	0.002242	33.1
442	-0.458665	112.367106	10.927481	0.003669	37.1
443	-0.464080	113.322919	10.849724	0.006052	31.6
444	-0.457218	114.317971	10.769941	0.004687	28.9
445	-0.462795	115.317270	10.690990	0.003662	30.5
446	-0.456452	116.317268	10.613134	0.003788	36.1
447	-0.456894	115.803143	10.653019	0.005213	35.6
448	-0.462020	116.803018	10.575723	0.002830	32.1
449	-0.460482	116.288886	10.615328	0.003317	34.8
450	-0.454356	117.205982	10.544887	0.004798	36.2
451	-0.463418	117.508457	10.521860	0.005430	36.6
452	-0.468124	118.161908	10.472453	0.004771	34.4
453	-0.449483	119.161908	10.397736	0.002860	36.2
454	-0.463231	120.161709	10.324092	0.002615	36.5
455	-0.462303	119.746782	10.354528	0.004578	31.5
456	-0.449836	119.246798	10.391442	0.003736	32.7
457	-0.460226	120.246782	10.317874	0.001843	31.2
458	-0.461666	119.739586	10.355058	0.001654	31.9
459	-0.458631	120.049540	10.332303	0.004105	30.4
460	-0.457176	121.047608	10.259705	0.004166	30.4
461	-0.465755	122.047606	10.187983	0.003468	37.1
462	-0.453161	123.046595	10.117327	0.002727	35.3
463	-0.474080	122.532863	10.153539	0.003019	28.3
464	-0.456010	123.486673	10.086512	0.002816	31.9
465	-0.450427	123.821591	10.063185	0.003055	29.7
466	-0.454723	123.472397	10.087509	0.003136	36.0
467	-0.450120	122.958340	10.123530	0.003505	34.7
468	-0.452338	122.507653	10.155323	0.002415	34.4
469	-0.463188	122.824531	10.132948	0.004665	32.2
470	-0.452726	122.409267	10.162290	0.004355	34.8
471	-0.457186	121.895134	10.198853	0.002996	32.1
472	-0.453338	121.452397	10.230551	0.002455	33.2
473	-0.471494	122.408961	10.162311	0.002955	35.3
474	-0.455440	121.895016	10.198862	0.003259	34.5
475	-0.455222	122.838379	10.131973	0.001935	41.0
476	-0.461792	123.763570	10.067219	0.002598	35.9
477	-0.469361	124.362688	10.025726	0.002485	38.7
478	-0.445194	124.163774	10.039464	0.003912	30.8
479	-0.456453	123.651629	10.075009	0.003288	37.7
480	-0.464093	123.137521	10.110945	0.002790	40.3
481	-0.465142	124.137240	10.041300	0.002841	41.5
482	-0.457299	124.548239	10.012945	0.004940	34.3
483	-0.456740	124.062834	10.046450	0.001985	32.4
484	-0.456481	123.563793	10.081131	0.004455	41.1
485	-0.451416	123.474710	10.087347	0.003746	37.4
486	-0.455120	124.474642	10.018011	0.004649	36.1
487	-0.457810	123.964051	10.053296	0.001834	43.5
488	-0.462207	123.590438	10.079273	0.003165	31.0
489	-0.463829	124.299394	10.030094	0.004412	30.2
490	-0.458537	124.061653	10.046532	0.003162	38.7
491	-0.457581	125.061631	9.977751	0.002330	35.5
492	-0.451660	126.042055	9.911223	0.002902	34.2
493	-0.452715	125.538275	9.945296	0.003535	29.4
494	-0.468444	125.024315	9.980300	0.003676	30.5
495	-0.454909	126.007653	9.913542	0.003463	38.6
496	-0.460726	125.493555	9.948332	0.003510	41.1
497	-0.452286	126.476407	9.882032	0.003397	39.1
498	-0.449929	125.993743	9.914480	0.002758	39.7
499	-0.473467	126.077480	9.908835	0.002991	38.0
