1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
68	-0.423782	6.992791	22.585748	0.004167	31.5
69	-0.417915	7.919335	21.862126	0.007040	37.1
70	-0.418493	8.915368	21.134225	0.004536	32.2
71	-0.426739	8.116286	21.714244	0.003960	35.5
72	-0.415744	7.331066	22.316073	0.007315	28.2
73	-0.405709	7.180426	22.435364	0.004525	33.9
74	-0.413870	6.386756	23.085543	0.004414	38.4
75	-0.417147	6.976560	22.598852	0.004829	37.3
76	-0.425061	7.443738	22.227674	0.004111	35.6
77	-0.421417	8.364011	21.531055	0.008646	37.4
78	-0.422294	7.558808	22.138113	0.005753	35.5
79	-0.424114	6.847381	22.703684	0.003577	32.0
80	-0.427225	6.306717	23.153209	0.007182	28.2
81	-0.419457	7.306090	22.335763	0.005456	28.2
82	-0.417048	6.500652	22.989933	0.003684	27.2
83	-0.413401	7.269604	22.364591	0.004176	26.9
84	-0.412306	7.026692	22.558429	0.004965	26.4
85	-0.424198	8.001815	21.799951	0.007466	27.3
86	-0.427330	7.211454	22.410690	0.010210	27.4
87	-0.416248	8.211454	21.643501	0.005826	28.0
88	-0.412828	9.210088	20.928047	0.005395	29.5
89	-0.419714	10.174512	20.280611	0.004513	25.2
90	-0.420705	9.418689	20.784529	0.003509	27.2
91	-0.424941	8.977321	21.090548	0.006967	27.1
92	-0.425155	9.216919	20.923316	0.005232	27.5
93	-0.420623	8.417690	21.491766	0.005441	27.9
94	-0.411377	9.356123	20.827368	0.005472	30.9
95	-0.416382	10.332705	20.178217	0.003276	29.4
96	-0.417844	9.553396	20.692892	0.007039	31.8
97	-0.433454	10.278822	20.212978	0.004137	26.9
98	-0.423357	11.257067	19.599988	0.005487	31.1
99	-0.428345	10.454640	20.099996	0.003043	35.9
100	-0.419741	10.298339	20.200373	0.002637	35.2
101	-0.424439	9.782270	20.539036	0.005628	26.9
102	-0.424118	9.239141	20.907940	0.004507	32.7
103	-0.419425	8.604362	21.356249	0.004483	31.1
104	-0.408280	7.838570	21.923352	0.002865	31.7
105	-0.412906	8.109389	21.719389	0.003852	27.9
106	-0.420666	8.847607	21.182205	0.002413	27.7
107	-0.423944	9.417661	20.785232	0.003302	27.1
108	-0.419834	8.914322	21.134965	0.005385	26.8
109	-0.422198	9.625527	20.644155	0.003963	27.8
110	-0.421401	10.616718	19.996957	0.004977	28.1
111	-0.425275	9.930654	20.440503	0.003102	26.8
112	-0.417644	10.695610	19.947183	0.005317	27.8
113	-0.429595	9.902669	20.459014	0.003902	28.6
114	-0.419230	10.896061	19.821825	0.003775	31.8
115	-0.420283	10.654712	19.972955	0.004241	34.5
116	-0.422170	11.441051	19.488830	0.009389	33.5
117	-0.413942	11.974313	19.173656	0.007802	33.3
118	-0.422453	11.168757	19.653794	0.004871	37.7
119	-0.425873	12.064424	19.121402	0.003140	35.2
120	-0.428032	12.157930	19.067479	0.006247	30.5
121	-0.416811	11.358144	19.538764	0.003780	31.6
122	-0.414142	11.651561	19.363182	0.003951	26.3
123	-0.418672	12.131818	19.082506	0.003256	32.3
124	-0.421513	11.377011	19.527378	0.003779	36.8
125	-0.424576	11.497987	19.454686	0.003386	35.2
126	-0.427334	10.991218	19.762865	0.003921	32.0
127	-0.407904	10.766917	19.902407	0.003674	31.0
128	-0.415690	11.591109	19.399098	0.005789	29.4
129	-0.428339	12.426047	18.914535	0.003190	28.9
130	-0.407236	12.855501	18.674606	0.002718	35.6
131	-0.422699	13.330804	18.416060	0.003593	32.9
132	-0.419739	13.952803	18.088338	0.004961	30.6
133	-0.424422	13.836970	18.148482	0.002937	32.5
134	-0.418826	13.973575	18.077595	0.004514	30.5
135	-0.427618	13.417578	18.369629	0.004616	30.1
136	-0.418759	12.663110	18.781335	0.003298	30.1
137	-0.409477	13.400700	18.378642	0.002660	27.4
138	-0.429977	14.272622	17.924331	0.003550	33.2
139	-0.424152	13.811513	18.161754	0.006379	32.2
140	-0.432727	13.015096	18.586987	0.004891	36.3
141	-0.428292	12.211982	19.036447	0.004345	40.2
142	-0.432194	13.142902	18.517411	0.005359	36.2
143	-0.416137	14.084925	18.020222	0.003819	30.9
144	-0.420519	14.122798	18.000791	0.008216	28.0
145	-0.413564	13.320116	18.421795	0.003533	34.0
146	-0.419738	13.515764	18.317374	0.004080	31.9
147	-0.416519	12.867017	18.668255	0.005641	27.1
148	-0.422401	12.068489	19.119051	0.003677	28.9
149	-0.431780	12.339596	18.963581	0.004737	33.3
150	-0.417934	11.739324	19.311276	0.004512	34.6
151	-0.420439	12.616593	18.807323	0.004420	30.5
152	-0.415123	11.839430	19.252409	0.001439	31.6
153	-0.421599	11.981333	19.169575	0.005140	38.2
154	-0.416503	11.577632	19.407124	0.005739	33.9
155	-0.426138	12.416660	18.919848	0.005592	29.9
156	-0.420490	13.416605	18.370148	0.004083	30.7
157	-0.415387	12.676739	18.773734	0.005238	30.0
158	-0.426485	13.654261	18.244167	0.005036	31.9
159	-0.424334	12.869522	18.666875	0.005874	30.1
160	-0.414466	13.857202	18.137948	0.006510	28.0
161	-0.419032	14.857197	17.632112	0.006633	33.7
162	-0.421183	15.080502	17.522986	0.009206	25.9
163	-0.420362	16.080501	17.050420	0.005021	29.8
164	-0.425246	15.274929	17.429066	0.004705	26.9
165	-0.424873	16.160696	17.013625	0.006156	27.4
166	-0.425176	16.545864	16.839089	0.005652	34.4
167	-0.415278	17.545855	16.402234	0.006147	34.8
168	-0.425873	17.288193	16.512614	0.002888	32.1
169	-0.420840	16.583386	16.822277	0.003459	31.0
170	-0.406352	16.489563	16.864377	0.004588	34.2
171	-0.423321	17.293184	16.510461	0.002371	29.3
172	-0.419406	17.814664	16.288641	0.005365	31.7
173	-0.430628	18.176528	16.138187	0.003518	34.5
174	-0.417257	19.123150	15.757440	0.005111	27.4
175	-0.424256	19.861047	15.472881	0.005166	31.0
176	-0.422617	20.848235	15.107880	0.003770	28.3
177	-0.415536	20.153173	15.363047	0.006019	33.4
178	-0.423820	19.927297	15.447835	0.005440	31.5
179	-0.409846	19.121894	15.757933	0.009193	29.2
180	-0.421536	20.121892	15.374734	0.004934	28.9
181	-0.423568	21.117312	15.011360	0.008103	27.8
182	-0.421838	21.119405	15.010614	0.005593	37.0
183	-0.420373	22.119404	14.662497	0.007081	37.1
184	-0.428243	23.119377	14.330169	0.009293	39.3
185	-0.414140	24.119377	14.012564	0.002112	37.6
186	-0.420015	25.074080	13.722209	0.007982	36.3
187	-0.417649	25.692737	13.540396	0.002914	35.3
188	-0.415196	24.938544	13.762694	0.004196	32.8
189	-0.425929	24.236788	13.976194	0.003270	34.6
190	-0.417174	24.852867	13.788410	0.002408	38.5
191	-0.424942	24.281401	13.962424	0.005672	32.5
192	-0.418767	24.783798	13.809211	0.005808	30.8
193	-0.423666	25.703872	13.537167	0.003894	27.2
194	-0.422821	26.683726	13.258992	0.005102	28.4
195	-0.414532	27.668780	12.990630	0.005568	32.7
196	-0.421354	28.668627	12.729125	0.006383	29.3
197	-0.423130	29.668152	12.478019	0.007745	31.4
198	-0.421657	30.668151	12.236516	0.003356	33.5
199	-0.414162	30.216981	12.344307	0.004434	28.5
200	-0.424878	29.566843	12.503018	0.005039	27.2
201	-0.421962	28.870156	12.677685	0.005347	26.7
202	-0.421357	29.653359	12.481663	0.003312	26.5
203	-0.409279	30.156188	12.358977	0.002724	27.7
204	-0.421561	30.411958	12.297492	0.004890	33.6
205	-0.425637	31.166614	12.119593	0.005968	37.0
206	-0.415150	32.165022	11.891994	0.004391	33.8
207	-0.429270	31.360355	12.074749	0.007501	29.2
208	-0.418590	30.698207	12.229401	0.004943	29.3
209	-0.431102	31.693757	11.998350	0.002759	27.2
210	-0.418328	32.588708	11.797973	0.002794	39.8
211	-0.419252	32.692415	11.775185	0.006898	28.4
212	-0.422364	32.522429	11.812583	0.008253	29.3
213	-0.417811	31.759821	11.983326	0.006549	36.2
214	-0.421375	32.759817	11.760422	0.010072	33.1
215	-0.408494	31.954245	11.939329	0.004375	29.5
216	-0.439368	32.954195	11.718053	0.005784	26.6
217	-0.427498	32.234263	11.876526	0.004138	35.0
218	-0.415507	31.430369	12.058625	0.006818	36.9
219	-0.408188	30.628516	12.245910	0.004724	34.0
220	-0.422643	29.823029	12.439993	0.002309	26.5
221	-0.418793	29.510499	12.516965	0.004294	35.1
222	-0.410585	30.281472	12.328783	0.004594	30.4
223	-0.418037	31.260698	12.097774	0.005704	36.7
224	-0.430601	32.253142	11.872316	0.004370	31.5
225	-0.425449	33.142277	11.677347	0.004123	26.9
226	-0.423946	32.690576	11.775589	0.002250	31.0
227	-0.419594	33.454630	11.610365	0.005137	32.8
228	-0.422745	33.629526	11.573195	0.003186	32.1
229	-0.426470	34.451830	11.401574	0.003277	27.5
230	-0.423550	34.154398	11.463059	0.008337	27.9
231	-0.419630	35.137171	11.262380	0.002868	36.3
232	-0.420676	34.370183	11.418386	0.003222	41.7
233	-0.417388	34.796218	11.331201	0.004302	39.4
234	-0.424333	34.255007	11.442187	0.006230	33.3
235	-0.417995	35.171929	11.255411	0.005192	33.0
236	-0.418259	36.168674	11.059171	0.004037	32.3
237	-0.426337	36.577631	10.980621	0.003702	34.4
238	-0.418431	36.898976	10.919677	0.005455	34.7
239	-0.414122	37.737729	10.763748	0.003021	37.5
240	-0.422760	38.406272	10.642616	0.003858	35.2
241	-0.422555	38.489299	10.627762	0.004827	31.0
242	-0.413155	38.785056	10.575187	0.005197	30.6
243	-0.422970	38.028524	10.710722	0.003168	34.4
244	-0.415757	38.994174	10.538325	0.002001	34.8
245	-0.414574	39.301069	10.484692	0.005348	33.0
246	-0.412596	38.614139	10.605506	0.002620	29.3
247	-0.423254	39.263461	10.491235	0.005693	35.1
248	-0.416866	40.215055	10.328148	0.002564	29.0
249	-0.420342	40.825180	10.226224	0.004237	32.0
250	-0.412888	40.072061	10.352330	0.004191	34.1
251	-0.418214	39.861747	10.388104	0.004529	32.7
252	-0.419554	40.484267	10.282925	0.004321	34.6
253	-0.424066	41.042706	10.190370	0.003815	34.9
254	-0.422498	40.398572	10.297278	0.002716	34.8
255	-0.422866	40.884631	10.216400	0.005079	37.0
256	-0.410432	41.450528	10.123824	0.003981	41.7
257	-0.412587	42.405006	9.971423	0.006090	37.4
258	-0.420101	41.613841	10.097418	0.004774	35.6
259	-0.419996	40.811193	10.228538	0.002841	34.5
260	-0.426352	41.268369	10.153440	0.005892	33.2
261	-0.420084	41.199377	10.164702	0.002784	30.5
262	-0.422835	40.812278	10.228358	0.003896	35.3
263	-0.417301	41.505945	10.114848	0.004458	36.6
264	-0.413604	41.454376	10.123200	0.008421	39.5
265	-0.432075	42.453313	9.963832	0.004492	37.5
266	-0.428924	43.450529	9.809666	0.002436	40.9
267	-0.423192	43.686079	9.773944	0.003690	37.2
268	-0.417896	43.813143	9.754783	0.004007	47.5
269	-0.422323	43.023698	9.875064	0.005190	40.7
270	-0.421247	43.943475	9.735206	0.004344	40.3
271	-0.421453	44.750764	9.615677	0.004716	36.6
272	-0.420022	44.689901	9.624586	0.004029	40.4
273	-0.422397	45.235781	9.545266	0.003166	39.8
274	-0.425856	44.697131	9.623527	0.006949	30.1
275	-0.426959	44.697005	9.623546	0.006185	38.5
276	-0.408786	43.905347	9.740925	0.003731	31.9
277	-0.416984	44.903567	9.593383	0.004720	34.8
278	-0.415617	45.738357	9.473385	0.005616	32.7
279	-0.414961	46.737653	9.333629	0.002338	36.1
280	-0.419730	46.121957	9.419245	0.003780	33.5
281	-0.417324	46.917996	9.308845	0.005176	37.0
282	-0.416788	47.408230	9.242136	0.004013	30.0
283	-0.422340	46.673051	9.342539	0.004548	35.9
284	-0.415345	47.642703	9.210566	0.003319	32.9
285	-0.426312	48.439365	9.104895	0.002823	30.0
286	-0.417686	49.189440	9.007596	0.006179	27.1
287	-0.422171	48.425862	9.106666	0.002549	34.1
288	-0.423374	48.078557	9.152451	0.006216	27.2
289	-0.422977	47.398019	9.243515	0.003190	27.3
290	-0.415201	48.296434	9.123675	0.004576	26.6
291	-0.410781	48.121591	9.146753	0.003141	28.6
292	-0.422774	48.579565	9.086549	0.005011	26.2
293	-0.411530	49.199412	9.006317	0.003760	31.5
294	-0.414342	49.762272	8.934678	0.005304	30.8
295	-0.417643	49.168441	9.010292	0.004301	33.3
296	-0.421521	49.816904	8.927786	0.004466	32.3
297	-0.424092	50.202459	8.879442	0.004159	27.4
298	-0.434475	51.118997	8.766596	0.004584	33.5
299	-0.416359	50.322014	8.864558	0.006212	31.9
300	-0.432604	49.516969	8.965759	0.005940	31.4
301	-0.418719	48.711612	9.069337	0.004764	31.7
302	-0.422665	49.702235	8.942265	0.004127	30.8
303	-0.414515	49.260382	8.998501	0.003354	31.6
304	-0.426186	50.114302	8.890450	0.003859	26.8
305	-0.420417	49.546010	8.962068	0.003242	32.7
306	-0.422007	49.494809	8.968577	0.003870	30.9
307	-0.416894	50.213049	8.878122	0.002884	30.3
308	-0.423111	50.986788	8.782697	0.003836	26.6
309	-0.423339	51.770135	8.688154	0.007483	26.7
310	-0.430039	50.965868	8.785250	0.003786	36.9
311	-0.422391	50.886082	8.795001	0.004171	30.9
312	-0.425666	50.391073	8.855983	0.004868	32.7
313	-0.417302	51.127173	8.765603	0.006043	43.6
314	-0.419890	52.064049	8.653204	0.003895	31.1
315	-0.416029	52.512772	8.600385	0.009027	29.8
316	-0.425201	51.707250	8.695668	0.005770	34.3
317	-0.429049	50.901729	8.793087	0.003887	35.3
318	-0.421947	51.828146	8.681233	0.006759	31.1
319	-0.411325	51.023616	8.778206	0.002212	31.1
320	-0.419597	51.853787	8.678178	0.007826	28.5
321	-0.419929	51.234939	8.752525	0.004226	26.6
322	-0.420660	52.225256	8.634154	0.004376	32.8
323	-0.421864	52.975978	8.546533	0.005341	39.1
324	-0.422105	53.974443	8.432715	0.006767	40.4
325	-0.430879	53.169528	8.524230	0.005718	34.5
326	-0.418729	52.363968	8.617829	0.002262	31.7
327	-0.423490	52.821490	8.564418	0.006891	38.6
328	-0.412429	52.042431	8.655765	0.004314	27.8
329	-0.414672	51.540067	8.715709	0.002632	29.7
330	-0.412541	51.623283	8.705722	0.003667	28.2
331	-0.434973	51.077036	8.771700	0.003594	28.7
332	-0.421082	51.928088	8.669337	0.003228	30.1
333	-0.427599	52.710634	8.577299	0.005944	31.5
334	-0.424698	52.032903	8.656894	0.007056	31.4
335	-0.432470	51.285758	8.746372	0.002809	32.0
336	-0.416308	50.495359	8.843065	0.005381	37.7
337	-0.419739	51.225997	8.753609	0.004123	43.1
338	-0.411761	50.616904	8.828057	0.004680	40.2
339	-0.430324	50.071734	8.895775	0.003819	37.5
340	-0.422555	50.862070	8.797939	0.002601	43.6
341	-0.426923	50.956808	8.786356	0.002805	32.7
342	-0.418082	50.949156	8.787291	0.005555	43.5
343	-0.425028	50.153124	8.885599	0.003686	44.2
344	-0.419491	51.002234	8.780813	0.005798	38.6
345	-0.413249	50.678993	8.820410	0.002526	32.6
346	-0.424895	50.169725	8.883526	0.003170	37.1
347	-0.423154	50.886318	8.794972	0.003835	35.8
348	-0.424615	50.301604	8.867096	0.003914	37.3
349	-0.425331	49.589358	8.956564	0.003783	35.1
350	-0.415506	49.204574	9.005654	0.004998	37.4
351	-0.423102	50.127290	8.888826	0.003109	31.3
352	-0.426039	50.360596	8.859765	0.002478	31.0
353	-0.423733	50.011895	8.903271	0.004878	38.9
354	-0.432574	50.891949	8.794283	0.006154	36.1
355	-0.417051	51.891790	8.673654	0.007295	26.8
356	-0.419369	51.089928	8.770131	0.003686	28.1
357	-0.422042	51.660593	8.701252	0.002598	27.2
358	-0.417041	51.113798	8.767228	0.007325	38.0
359	-0.419374	50.795269	8.806125	0.005256	31.7
360	-0.423947	50.370203	8.858573	0.006613	30.2
361	-0.426722	49.913117	8.915673	0.006729	28.8
362	-0.418303	49.182926	9.008432	0.004847	27.1
363	-0.418716	48.377837	9.112970	0.003988	28.6
364	-0.426812	48.107472	9.148622	0.005761	35.9
365	-0.427205	49.088036	9.020628	0.003299	38.5
366	-0.430622	49.788728	8.931339	0.007675	37.7
367	-0.418573	49.600380	8.955166	0.007621	42.1
368	-0.419392	48.794810	9.058526	0.007699	39.1
369	-0.418965	47.989266	9.164297	0.004123	36.1
370	-0.412199	47.506214	9.228917	0.002130	39.4
371	-0.423607	46.919338	9.308662	0.003547	29.7
372	-0.417254	46.769141	9.329292	0.005392	40.3
373	-0.415202	46.272265	9.398199	0.003233	32.6
374	-0.415302	47.187223	9.272091	0.003797	34.6
375	-0.416155	47.849083	9.182957	0.005128	30.0
376	-0.415597	47.049213	9.290896	0.006572	31.8
377	-0.429044	47.999860	9.162890	0.007565	27.2
378	-0.421524	47.194289	9.271130	0.003186	33.4
379	-0.425935	48.180935	9.138907	0.003904	32.0
380	-0.418149	48.161898	9.141422	0.005507	30.4
381	-0.407879	49.085548	9.020949	0.005510	31.9
382	-0.425046	48.284362	9.125265	0.003940	30.2
383	-0.418612	49.269805	8.997295	0.006738	31.0
384	-0.425182	50.226890	8.876397	0.004586	31.9
385	-0.423605	49.421704	8.977887	0.003711	36.5
386	-0.420553	49.651968	8.948627	0.004562	31.6
387	-0.420928	49.447993	8.974537	0.003656	30.1
388	-0.432860	50.431147	8.851015	0.005930	27.2
389	-0.429194	51.419028	8.730276	0.007607	29.4
390	-0.415323	50.634853	8.825845	0.005253	33.0
391	-0.416771	51.634838	8.704337	0.004733	37.1
392	-0.423235	52.590497	8.591301	0.002993	29.0
393	-0.417091	53.501557	8.486241	0.003885	28.8
394	-0.414014	53.231060	8.517164	0.006118	26.8
395	-0.419446	53.788266	8.453708	0.004418	35.1
396	-0.428725	54.744210	8.347016	0.003741	31.5
397	-0.412154	54.317567	8.394298	0.007246	35.3
398	-0.408949	54.192326	8.408280	0.003575	31.2
399	-0.432730	53.496577	8.486808	0.004862	32.2
400	-0.414488	54.477159	8.376549	0.002782	35.9
401	-0.408426	54.306344	8.395549	0.005041	28.0
402	-0.417701	54.377850	8.387585	0.004290	28.5
403	-0.423979	54.146512	8.413406	0.004338	36.6
404	-0.421284	53.389814	8.498988	0.003580	35.8
405	-0.416182	53.696806	8.464059	0.001832	35.4
406	-0.416110	53.898039	8.441318	0.004586	35.8
407	-0.424056	53.524704	8.483605	0.005181	29.5
408	-0.423414	52.835389	8.562806	0.004940	32.9
409	-0.413677	52.740931	8.573775	0.003494	37.7
410	-0.425525	52.027166	8.657575	0.007151	35.5
411	-0.415175	51.398507	8.732751	0.004053	34.5
412	-0.417684	50.663612	8.822304	0.004955	35.5
413	-0.423794	49.946929	8.911424	0.002395	38.3
414	-0.416559	50.743031	8.812537	0.003006	37.5
415	-0.411254	50.645332	8.824554	0.002173	40.8
416	-0.410683	50.734366	8.813602	0.003609	36.1
417	-0.418415	51.067878	8.772815	0.002787	34.9
418	-0.421660	51.890966	8.673752	0.004402	38.6
419	-0.407942	51.961908	8.665318	0.002617	42.6
420	-0.420095	51.372624	8.735874	0.004158	42.8
421	-0.420905	50.675307	8.820864	0.004894	39.7
422	-0.421836	51.590847	8.709612	0.001512	39.3
423	-0.426757	51.149640	8.762873	0.003101	39.3
424	-0.425099	51.542029	8.715473	0.006227	39.6
425	-0.411593	52.535388	8.597740	0.003198	35.2
426	-0.422665	52.228440	8.633779	0.003151	40.3
427	-0.417337	51.716488	8.694564	0.005364	31.8
428	-0.424355	52.288796	8.626668	0.005582	32.2
429	-0.418983	53.288160	8.510618	0.005322	34.8
430	-0.416697	54.270710	8.399524	0.003591	32.2
431	-0.416765	53.697638	8.463964	0.002739	34.1
432	-0.427590	53.096561	8.532625	0.008725	29.1
433	-0.426558	52.347013	8.619821	0.004067	37.8
434	-0.405173	52.081923	8.651088	0.004408	36.0
435	-0.412417	52.813400	8.565357	0.002657	31.7
436	-0.420937	52.390887	8.614668	0.002370	28.8
437	-0.420844	52.824240	8.564099	0.007041	37.4
438	-0.419003	53.807674	8.451514	0.002734	37.2
439	-0.419067	54.768271	8.344365	0.004315	41.6
440	-0.421622	54.952455	8.324130	0.004658	33.5
441	-0.420168	54.148955	8.413133	0.003467	34.0
442	-0.408039	55.102843	8.307681	0.003463	36.4
443	-0.415075	54.517170	8.372111	0.002941	40.8
444	-0.420064	54.683430	8.353719	0.006972	36.0
445	-0.423164	54.825724	8.338043	0.002850	32.1
446	-0.427327	54.783719	8.342664	0.005071	38.3
447	-0.428173	55.093279	8.308725	0.006914	44.6
448	-0.421212	54.383381	8.386970	0.004442	31.8
449	-0.430710	54.201630	8.407240	0.004125	31.9
450	-0.420250	55.005584	8.318312	0.003351	39.6
451	-0.424282	55.295530	8.286700	0.003006	39.4
452	-0.419378	55.594005	8.254408	0.006554	39.8
453	-0.427058	55.609672	8.252719	0.005737	34.7
454	-0.417222	55.431520	8.271956	0.004528	36.7
455	-0.417590	56.429514	8.165338	0.006166	34.7
456	-0.417025	55.705374	8.242423	0.003228	36.9
457	-0.420836	55.136214	8.304040	0.004021	31.7
458	-0.415223	55.252315	8.291396	0.004617	27.5
459	-0.423203	55.172563	8.300077	0.003238	31.4
460	-0.410735	54.510983	8.372797	0.005802	39.0
461	-0.419264	55.354156	8.280337	0.003437	34.6
462	-0.425758	56.345626	8.174194	0.004456	39.5
463	-0.427123	55.882986	8.223382	0.003855	31.5
464	-0.425767	56.300963	8.178917	0.007233	33.8
465	-0.417086	57.237907	8.080969	0.004018	38.1
466	-0.428749	56.437903	8.164453	0.004303	41.5
467	-0.438600	56.200172	8.189595	0.004357	42.9
468	-0.420816	57.171624	8.087821	0.003952	43.4
469	-0.429217	58.161306	7.986707	0.003488	40.4
470	-0.413307	57.447604	8.059368	0.003891	40.9
471	-0.424485	56.707945	8.136081	0.005761	46.0
472	-0.424445	55.907603	8.220749	0.006051	44.3
473	-0.427679	56.907554	8.115235	0.003199	40.2
474	-0.417021	56.185003	8.191204	0.003583	38.3
475	-0.418768	56.410150	8.167380	0.005411	37.8
476	-0.422636	55.608296	8.252868	0.002573	35.4
477	-0.420219	55.877345	8.223985	0.003071	37.3
478	-0.424398	55.930913	8.218259	0.005694	40.8
479	-0.425408	55.308468	8.285295	0.004038	35.4
480	-0.430152	56.246567	8.184676	0.004708	38.5
481	-0.432962	57.238024	8.080957	0.005383	37.5
482	-0.416981	58.229553	7.979827	0.003110	43.8
483	-0.419055	57.444463	8.059691	0.008753	35.8
484	-0.426798	56.683645	8.138626	0.003958	34.1
485	-0.409882	57.486794	8.055344	0.006074	37.8
486	-0.425501	56.699650	8.136950	0.004127	44.4
487	-0.420395	56.085662	8.201760	0.001924	45.2
488	-0.422598	56.421532	8.166180	0.001189	42.0
489	-0.412095	56.268353	8.182369	0.004655	42.6
490	-0.412390	56.311019	8.177853	0.004712	38.2
491	-0.436329	55.854692	8.226409	0.007909	33.7
492	-0.413828	56.850366	8.121197	0.002263	31.7
493	-0.421642	56.845609	8.121693	0.002582	29.0
494	-0.415778	56.848021	8.121441	0.005175	33.0
495	-0.423710	56.701027	8.136805	0.002696	31.8
496	-0.420127	55.979188	8.213105	0.004643	27.9
497	-0.420789	55.402431	8.275105	0.005222	39.6
498	-0.429359	54.732127	8.348348	0.004081	40.1
499	-0.419840	53.992300	8.430707	0.003234	34.5
