1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
335	-0.479119	102.820545	14.395115	0.003269	40.5
336	-0.459936	102.279113	14.458337	0.004051	34.0
337	-0.468914	103.157419	14.356057	0.002542	32.1
338	-0.459968	102.633318	14.416914	0.002721	35.3
339	-0.472699	102.092331	14.480276	0.002960	34.7
340	-0.473494	102.972223	14.377503	0.003550	33.3
341	-0.470149	103.972222	14.262457	0.002471	32.3
342	-0.468439	104.964535	14.150101	0.003329	35.6
343	-0.463533	105.951840	14.040056	0.004310	38.6
344	-0.459500	106.951840	13.930327	0.001833	42.3
345	-0.469241	107.951817	13.822302	0.001653	40.5
346	-0.473316	107.704781	13.848833	0.003747	42.1
347	-0.477982	108.361450	13.778533	0.002727	42.6
348	-0.477350	109.361404	13.672843	0.001335	41.0
349	-0.478418	110.069799	13.598945	0.001735	40.8
350	-0.473623	109.756788	13.631498	0.001693	35.5
351	-0.459737	109.268481	13.682596	0.002700	32.7
352	-0.457275	109.255442	13.683965	0.005296	39.6
353	-0.462559	108.815361	13.730355	0.001692	31.6
354	-0.458494	108.273953	13.787858	0.003328	32.8
355	-0.472735	109.196175	13.690194	0.003523	44.0
356	-0.474916	108.918187	13.719488	0.002834	38.3
357	-0.458190	109.877580	13.618917	0.002384	44.9
358	-0.468861	110.867938	13.516636	0.001911	40.6
359	-0.465727	111.807053	13.421056	0.002835	40.8
360	-0.457445	111.384457	13.463899	0.002963	42.5
361	-0.469798	112.371088	13.364298	0.002532	39.1
362	-0.467376	113.248669	13.276936	0.003038	40.4
363	-0.465763	112.707857	13.330637	0.002263	38.2
364	-0.469663	112.187769	13.382692	0.004353	41.5
365	-0.465968	111.662375	13.435693	0.004417	39.4
366	-0.468582	112.662312	13.335180	0.002461	37.4
367	-0.463554	113.438226	13.258215	0.005081	45.7
368	-0.468960	114.428986	13.161222	0.002918	32.5
369	-0.472694	113.892629	13.213553	0.003505	37.6
370	-0.465887	114.892624	13.116319	0.004051	30.2
371	-0.467249	115.892195	13.020545	0.007831	33.9
372	-0.471812	115.350756	13.072248	0.001979	29.0
373	-0.471864	114.809318	13.124364	0.003013	37.8
374	-0.468689	114.293282	13.174423	0.002592	41.6
375	-0.456280	115.292930	13.077795	0.003139	34.6
376	-0.472493	116.257207	12.985919	0.003908	34.1
377	-0.470003	115.917177	13.018169	0.003258	32.9
378	-0.461158	115.376600	13.069771	0.004903	31.4
379	-0.469400	116.151302	12.995946	0.002334	33.1
380	-0.470110	117.138920	12.903032	0.003727	31.2
381	-0.466791	116.597519	12.953802	0.002146	34.8
382	-0.463732	117.594319	12.860635	0.002261	38.0
383	-0.461395	118.371971	12.788877	0.002870	38.3
384	-0.462950	119.371754	12.697789	0.003984	37.0
385	-0.476030	120.371754	12.607971	0.003567	34.8
386	-0.468947	121.371738	12.519416	0.004104	31.5
387	-0.469986	120.830299	12.567209	0.002347	31.7
388	-0.475192	120.305494	12.613883	0.005037	36.8
389	-0.476007	121.305480	12.525245	0.005574	30.2
390	-0.465385	120.764044	12.573082	0.003882	31.7
391	-0.459797	121.764044	12.485013	0.005024	38.5
392	-0.472873	122.764044	12.398169	0.002328	32.8
393	-0.477147	122.222645	12.445036	0.005199	36.6
394	-0.467820	123.209245	12.359894	0.003185	38.3
395	-0.457704	122.695926	12.404047	0.003423	34.0
396	-0.464325	123.679169	12.319748	0.002352	36.5
397	-0.471472	123.485050	12.336300	0.003726	32.7
398	-0.471318	123.008107	12.377157	0.002690	29.9
399	-0.466235	122.466763	12.423860	0.004577	32.1
400	-0.462139	121.925328	12.470924	0.002728	34.0
401	-0.470653	122.089465	12.456619	0.004535	30.0
402	-0.467102	121.548054	12.503930	0.004485	30.4
403	-0.472978	121.061834	12.546726	0.001774	27.9
404	-0.462864	122.061684	12.459038	0.003034	27.6
405	-0.465961	122.093936	12.456230	0.004261	35.2
406	-0.466099	121.556641	12.503177	0.002005	32.9
407	-0.462875	122.548487	12.416787	0.002067	33.8
408	-0.481912	122.425172	12.427463	0.002773	31.0
409	-0.472613	121.950515	12.468727	0.005004	27.2
410	-0.474489	121.413849	12.515714	0.002864	26.7
411	-0.469149	122.413823	12.428446	0.004580	27.1
412	-0.468157	121.872385	12.475546	0.004903	27.1
413	-0.474818	121.330947	12.523004	0.002854	28.4
414	-0.456762	122.330947	12.435632	0.002034	47.5
415	-0.477466	123.269792	12.354707	0.003845	30.4
416	-0.475084	124.269688	12.269669	0.004510	30.5
417	-0.472037	125.222450	12.189722	0.003688	36.8
418	-0.470489	126.222450	12.106924	0.001970	37.2
419	-0.458823	125.681022	12.151613	0.003219	32.3
420	-0.463013	126.679033	12.069492	0.005381	31.5
421	-0.465409	126.137832	12.113886	0.001985	36.3
422	-0.462909	127.137832	12.032112	0.002928	37.0
423	-0.458883	126.596679	12.076227	0.001470	40.2
424	-0.464929	126.064230	12.119949	0.002405	34.2
425	-0.466346	125.569108	12.160891	0.001997	39.1
426	-0.465183	126.565030	12.078817	0.003324	35.5
427	-0.467893	126.031751	12.122626	0.004392	35.6
428	-0.466786	126.503791	12.083831	0.003723	44.7
429	-0.476793	125.962450	12.128343	0.004667	43.2
430	-0.466247	126.871348	12.053795	0.001615	37.2
431	-0.462977	126.329927	12.098092	0.002493	36.4
432	-0.462200	126.964530	12.046204	0.002889	38.6
433	-0.459934	127.272777	12.021161	0.001763	33.1
434	-0.466859	126.874573	12.053532	0.003465	41.8
435	-0.471397	127.849119	11.974615	0.001506	41.6
436	-0.482156	127.314017	12.017819	0.004028	41.6
437	-0.464712	128.277541	11.940249	0.003029	44.6
438	-0.469203	127.984048	11.963770	0.003746	43.2
439	-0.471445	128.087703	11.955453	0.001692	41.5
440	-0.465518	127.712881	11.985586	0.002712	47.3
441	-0.479241	127.328538	12.016642	0.002710	38.6
442	-0.465678	128.301033	11.938370	0.001702	37.6
443	-0.467773	129.009321	11.882001	0.001432	40.8
444	-0.469144	129.091872	11.875466	0.003895	37.3
445	-0.472683	128.551998	11.918336	0.003414	36.8
446	-0.476991	129.551073	11.839244	0.002830	38.5
447	-0.467289	130.551072	11.761124	0.002235	35.8
448	-0.471869	130.837243	11.738958	0.003766	33.5
449	-0.472690	130.513674	11.764027	0.003371	35.7
450	-0.476418	130.037462	11.801118	0.003402	38.4
451	-0.479038	131.036886	11.723543	0.002611	30.4
452	-0.472060	130.496352	11.765372	0.002429	37.9
453	-0.476422	129.955448	11.807530	0.003674	36.5
454	-0.467757	130.955357	11.729833	0.003810	40.1
455	-0.468707	130.427988	11.770684	0.003718	33.7
456	-0.472533	131.427984	11.693463	0.005376	31.8
457	-0.468271	132.415064	11.618226	0.003854	37.6
458	-0.466013	133.415060	11.542986	0.002482	37.4
459	-0.465043	132.874130	11.583565	0.003247	29.5
460	-0.465511	133.822720	11.512593	0.003639	36.8
461	-0.471301	133.400463	11.544078	0.004098	29.1
462	-0.478189	134.400462	11.469792	0.003277	33.2
463	-0.479902	135.400458	11.396456	0.004643	37.3
464	-0.467556	136.400457	11.324052	0.002328	37.9
465	-0.459487	136.794287	11.295789	0.003798	32.6
466	-0.471153	136.253012	11.334670	0.004702	29.3
467	-0.455814	137.253012	11.263046	0.004050	32.6
468	-0.459631	138.253012	11.192322	0.001544	33.0
469	-0.466195	138.428274	11.180018	0.002900	34.7
470	-0.464269	137.900992	11.217117	0.002578	34.1
471	-0.472267	138.857242	11.150017	0.003524	45.2
472	-0.459123	139.853960	11.080927	0.003625	42.1
473	-0.468775	140.831697	11.013979	0.002670	37.2
474	-0.467259	140.291189	11.050889	0.002299	42.2
475	-0.469689	141.288456	10.982981	0.002363	32.9
476	-0.477370	142.067849	10.930487	0.004548	29.9
477	-0.468713	143.067847	10.863865	0.001245	31.3
478	-0.453379	144.050872	10.799161	0.001909	34.1
479	-0.470908	143.529000	10.833415	0.003538	32.4
480	-0.470001	144.528445	10.768004	0.003541	35.2
481	-0.474710	143.987099	10.803335	0.002811	37.1
482	-0.469362	144.948488	10.740748	0.004823	37.2
483	-0.476465	145.638944	10.696245	0.003413	37.8
484	-0.469150	146.539542	10.638748	0.004250	41.6
485	-0.458360	145.998104	10.673241	0.003265	35.4
486	-0.466863	146.998095	10.609709	0.002563	36.5
487	-0.468912	146.456663	10.644013	0.002402	35.6
488	-0.464517	145.918166	10.678352	0.003390	34.2
489	-0.473459	145.446089	10.708638	0.002052	37.3
490	-0.468089	145.380212	10.712878	0.006246	34.5
491	-0.477111	146.380210	10.648875	0.003734	34.8
492	-0.458939	146.831623	10.620233	0.001961	29.3
493	-0.469829	146.290334	10.654596	0.001366	29.7
494	-0.466135	146.456883	10.643999	0.003770	28.6
495	-0.465035	147.408251	10.583870	0.002414	33.5
496	-0.470767	148.407848	10.521419	0.004631	26.7
497	-0.471082	149.407837	10.459677	0.002161	30.7
498	-0.464446	150.406998	10.398706	0.003169	34.0
499	-0.475940	150.791297	10.375444	0.002384	37.7
