1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
192	-0.518628	59.932512	26.739533	0.002529	28.0
193	-0.535786	59.437453	26.904104	0.004387	30.6
194	-0.532809	58.921150	27.077909	0.001385	38.8
195	-0.534990	58.399219	27.255906	0.004290	30.7
196	-0.532352	59.391513	26.919479	0.002239	28.2
197	-0.533253	60.391507	26.588740	0.002766	26.7
198	-0.530338	61.370659	26.272676	0.002599	28.4
199	-0.527796	62.106170	26.040156	0.002904	35.7
200	-0.530533	63.106120	25.730560	0.002328	36.7
201	-0.530950	64.093386	25.432031	0.002758	31.6
202	-0.539714	63.960799	25.471719	0.002528	34.0
203	-0.534540	63.439566	25.628952	0.002746	33.4
204	-0.533741	62.913470	25.789633	0.002400	40.6
205	-0.531849	63.913117	25.486023	0.002280	34.2
206	-0.528744	63.403382	25.639940	0.004523	34.0
207	-0.538800	64.403382	25.339718	0.002108	33.0
208	-0.538772	65.403372	25.046449	0.002152	31.0
209	-0.534251	66.392552	24.762952	0.003119	30.4
210	-0.537930	67.392518	24.482814	0.002932	29.6
211	-0.541307	68.392518	24.208935	0.002692	27.0
212	-0.531704	67.866512	24.352229	0.003295	32.8
213	-0.538137	67.340375	24.497265	0.002624	28.1
214	-0.526145	68.340375	24.223064	0.002158	31.5
215	-0.529395	67.814344	24.366533	0.002918	29.7
216	-0.537597	68.813727	24.095399	0.003560	36.9
217	-0.540353	68.287640	24.237371	0.004455	37.8
218	-0.538326	69.037610	24.035485	0.002408	40.7
219	-0.533331	68.511925	24.176640	0.002249	36.6
220	-0.535849	68.529496	24.171895	0.002122	33.2
221	-0.540971	68.003438	24.314764	0.001780	34.2
222	-0.530322	68.988546	24.048590	0.003742	40.0
223	-0.530281	69.943600	23.796041	0.001182	36.4
224	-0.535201	69.440621	23.928381	0.001990	35.2
225	-0.533269	68.965518	24.054745	0.001420	37.0
226	-0.542595	69.458592	23.923627	0.002771	34.9
227	-0.537643	70.272408	23.710316	0.003098	35.6
228	-0.533230	69.746273	23.847785	0.001092	35.6
229	-0.535263	69.487204	23.916062	0.001491	31.8
230	-0.537305	69.412275	23.935883	0.002216	29.8
231	-0.537391	68.888986	24.075225	0.003008	30.8
232	-0.543438	69.888249	23.810533	0.003182	37.1
233	-0.533667	69.362113	23.949170	0.001745	40.8
234	-0.526708	69.045123	24.033479	0.001579	35.7
235	-0.527461	70.017581	23.776699	0.002178	31.3
236	-0.534707	69.554593	23.898264	0.002407	31.9
237	-0.532754	70.551476	23.638042	0.002218	31.8
238	-0.531988	71.551414	23.382653	0.002123	38.2
239	-0.537933	72.551390	23.132715	0.001805	33.1
240	-0.520498	72.107425	23.243019	0.003539	29.5
241	-0.531288	72.748556	23.084063	0.004104	37.1
242	-0.529466	73.748556	22.840428	0.001436	34.9
243	-0.528831	73.223849	22.967621	0.001238	36.3
244	-0.523409	74.150872	22.743855	0.002001	33.1
245	-0.529845	74.673256	22.619671	0.003603	32.7
246	-0.539185	74.147120	22.744752	0.001982	32.6
247	-0.535459	75.070240	22.526202	0.003149	30.0
248	-0.530744	76.067552	22.294758	0.004073	37.9
249	-0.526993	77.067552	22.067417	0.001678	43.2
250	-0.543447	76.541549	22.186418	0.001424	35.8
251	-0.527131	76.032718	22.302762	0.002766	36.7
252	-0.537588	76.936631	22.096917	0.002038	28.2
253	-0.538115	76.789693	22.130120	0.002795	49.0
254	-0.552159	77.789674	21.906111	0.001752	34.3
255	-0.534972	78.789597	21.686605	0.002852	30.9
256	-0.530289	79.789569	21.471444	0.002703	34.7
257	-0.535699	79.263433	21.584117	0.002915	42.2
258	-0.530045	80.263021	21.371055	0.004135	43.4
259	-0.529708	81.263021	21.162074	0.003056	38.9
260	-0.522467	82.263021	20.957140	0.001918	39.9
261	-0.540132	81.736884	21.064466	0.002400	35.3
262	-0.537495	82.558395	20.897365	0.002901	39.8
263	-0.539137	83.558241	20.697533	0.002859	39.1
264	-0.539895	83.032104	20.802209	0.003695	36.1
265	-0.535119	84.028277	20.604904	0.002337	33.7
266	-0.537526	85.028275	20.410571	0.002309	44.6
267	-0.546094	85.993186	20.226499	0.002510	37.0
268	-0.532119	85.479198	20.324135	0.002456	37.9
269	-0.529350	86.478389	20.135189	0.003190	33.0
270	-0.537265	87.478388	19.949574	0.003117	33.8
271	-0.532836	86.952251	20.046804	0.001949	31.3
272	-0.527371	87.063843	20.026103	0.001841	28.6
273	-0.522092	87.939754	19.865086	0.003267	25.9
274	-0.527478	88.885538	19.694108	0.002331	27.5
275	-0.542542	89.588703	19.568885	0.003806	31.8
276	-0.545299	90.588421	19.393568	0.003269	34.0
277	-0.540141	91.588421	19.221316	0.002841	33.6
278	-0.539384	91.062401	19.311541	0.002130	30.0
279	-0.532859	90.536809	19.402542	0.002047	32.3
280	-0.541322	90.108376	19.477358	0.001950	31.6
281	-0.533105	89.626235	19.562246	0.003041	27.8
282	-0.537090	90.264731	19.449987	0.000921	26.8
283	-0.527650	89.812920	19.529290	0.002518	28.2
284	-0.532161	89.590803	19.568513	0.002051	40.4
285	-0.527138	90.590596	19.393190	0.002006	40.5
286	-0.532362	91.585935	19.221740	0.003135	40.0
287	-0.530543	91.060049	19.311946	0.002938	34.3
288	-0.541278	90.533914	19.403045	0.001854	26.3
289	-0.521650	90.269551	19.449145	0.004013	27.2
290	-0.537661	89.743420	19.541546	0.001902	26.5
291	-0.545244	89.217283	19.634830	0.002600	32.2
292	-0.551378	90.217087	19.458320	0.002334	33.2
293	-0.528248	89.715945	19.546395	0.001790	28.6
294	-0.538077	90.706931	19.372993	0.002500	27.5
295	-0.532667	91.423110	19.249580	0.002571	29.0
296	-0.542218	92.173169	19.122003	0.002936	29.5
297	-0.526603	91.843740	19.177826	0.001169	30.4
298	-0.535402	92.841274	19.009780	0.002668	27.3
299	-0.542405	93.572635	18.888434	0.002017	30.7
300	-0.533673	93.933980	18.829050	0.002749	30.7
301	-0.540784	94.933071	18.666784	0.002388	27.8
302	-0.533306	95.933016	18.507156	0.001919	28.7
303	-0.542114	96.804898	18.370184	0.002956	30.3
304	-0.529314	97.781554	18.219139	0.001906	26.4
305	-0.533363	97.256267	18.300067	0.001330	25.8
306	-0.531370	97.439757	18.271716	0.002719	27.7
307	-0.536595	98.401084	18.124606	0.002111	27.3
308	-0.527866	99.322629	17.985791	0.002507	30.2
309	-0.522113	100.315696	17.838562	0.001793	35.4
310	-0.539049	99.941311	17.893783	0.003738	38.4
311	-0.530816	99.415211	17.971962	0.003967	31.2
312	-0.544103	100.415211	17.823941	0.003359	32.5
313	-0.530219	99.889074	17.901515	0.003204	41.3
314	-0.534625	100.889074	17.754648	0.001770	33.8
315	-0.526984	100.462176	17.817050	0.001499	44.2
316	-0.548343	99.982741	17.887656	0.003538	42.5
317	-0.530687	100.973482	17.742361	0.002101	39.4
318	-0.544106	101.891438	17.609832	0.001499	38.5
319	-0.534069	101.369236	17.684981	0.002126	39.0
320	-0.542710	102.041548	17.588348	0.002413	31.8
321	-0.548632	102.711571	17.493090	0.001656	37.8
322	-0.549574	102.455354	17.529395	0.002266	36.4
323	-0.541793	101.963771	17.599473	0.003098	38.2
324	-0.538176	101.437741	17.675086	0.002314	39.7
325	-0.536042	102.277303	17.554712	0.002833	41.9
326	-0.543715	103.275727	17.413679	0.002409	37.6
327	-0.525331	104.273523	17.274980	0.002299	35.5
328	-0.530462	103.828368	17.336585	0.001742	33.7
329	-0.534149	103.309897	17.408892	0.000990	31.2
330	-0.540452	104.068169	17.303345	0.003024	27.8
331	-0.541969	103.559935	17.373946	0.003329	38.2
332	-0.536734	104.559935	17.235574	0.003323	32.8
333	-0.539870	104.033798	17.308101	0.002174	34.0
334	-0.527367	104.619402	17.227415	0.001564	28.3
335	-0.539145	104.981265	17.177932	0.002455	26.6
336	-0.547918	105.941482	17.047994	0.001399	32.0
337	-0.526518	105.814648	17.065044	0.002124	32.7
338	-0.535268	106.505480	16.972585	0.003068	35.2
339	-0.529588	105.979425	17.042900	0.002693	37.6
340	-0.543148	106.979424	16.909731	0.003347	31.3
341	-0.541732	107.326248	16.864029	0.003585	38.4
342	-0.531985	106.800111	16.933456	0.001472	39.5
343	-0.535068	106.307880	16.998929	0.001079	32.8
344	-0.519722	106.059548	17.032153	0.002585	31.7
345	-0.533574	105.536415	17.102568	0.001652	31.3
346	-0.537704	105.012336	17.173697	0.003460	33.2
347	-0.550069	104.486256	17.245694	0.002172	27.7
348	-0.521001	105.457307	17.113267	0.001698	31.7
349	-0.526239	105.799235	17.067119	0.003247	34.9
350	-0.536517	105.313265	17.132782	0.002402	34.5
351	-0.526056	106.313261	16.998210	0.003170	30.4
352	-0.538927	105.787171	17.068743	0.003299	36.4
353	-0.530587	106.787153	16.935174	0.001953	41.1
354	-0.541543	106.271448	17.003795	0.002747	46.4
355	-0.541723	105.834931	17.062316	0.001974	40.4
356	-0.528079	105.308801	17.133387	0.001485	37.3
357	-0.538922	106.267769	17.004287	0.002054	39.6
358	-0.540798	106.995755	16.907573	0.002654	34.2
359	-0.538776	107.872787	16.792510	0.003571	33.1
360	-0.539709	107.810387	16.800645	0.002092	35.5
361	-0.541713	107.312164	16.865880	0.002179	40.9
362	-0.526648	106.915588	16.918170	0.002492	35.7
363	-0.518347	107.817018	16.799780	0.002737	32.2
364	-0.517867	108.813509	16.670820	0.002613	35.4
365	-0.532378	109.811279	16.543662	0.002068	37.7
366	-0.540770	109.501053	16.582990	0.002351	34.1
367	-0.543783	109.010148	16.645605	0.002694	34.7
368	-0.540354	109.232473	16.617189	0.001444	33.0
369	-0.539646	109.975696	16.522895	0.002266	31.8
370	-0.538966	110.668909	16.435904	0.002595	30.8
371	-0.533327	111.633631	16.316357	0.003422	28.9
372	-0.541593	112.633630	16.194259	0.002378	30.0
373	-0.547784	113.605111	16.077381	0.001717	27.2
374	-0.550288	113.239332	16.121189	0.002075	26.9
375	-0.536677	114.182169	16.008751	0.001867	27.0
376	-0.534295	113.665569	16.070163	0.001932	25.9
377	-0.537495	114.534060	15.967187	0.002117	28.9
378	-0.533507	114.008283	16.029369	0.002442	35.6
379	-0.535976	115.003860	15.912031	0.001820	30.7
380	-0.539982	114.491682	15.972181	0.002820	37.4
381	-0.533717	115.473267	15.857301	0.002825	34.7
382	-0.537828	116.473266	15.741952	0.001708	35.6
383	-0.531043	117.473062	15.628293	0.003133	33.2
384	-0.533673	116.948519	15.687719	0.002436	32.3
385	-0.539802	116.422681	15.747747	0.003494	37.0
386	-0.530233	115.896957	15.808223	0.001774	27.8
387	-0.543681	116.896619	15.693623	0.001547	34.7
388	-0.539484	116.389375	15.751565	0.001387	34.1
389	-0.528342	115.880580	15.810114	0.001235	38.1
390	-0.537541	115.792401	15.820306	0.002250	33.2
391	-0.539645	116.404003	15.749888	0.003557	29.1
392	-0.525975	115.884339	15.809680	0.001039	31.5
393	-0.532984	115.388557	15.867149	0.001997	34.8
394	-0.530716	115.837120	15.815136	0.002346	34.3
395	-0.547094	115.311141	15.876161	0.002117	34.0
396	-0.537981	116.310885	15.760569	0.004177	36.5
397	-0.525080	117.310884	15.646618	0.002297	37.3
398	-0.546405	116.960881	15.686313	0.001644	38.1
399	-0.544176	116.461248	15.743329	0.001931	34.5
400	-0.535921	117.429017	15.633266	0.002121	33.7
401	-0.539972	117.272793	15.650929	0.002193	37.3
402	-0.531074	116.754694	15.709792	0.002794	28.6
403	-0.532085	116.228573	15.770022	0.002823	27.3
404	-0.531091	117.164650	15.663179	0.002279	36.2
405	-0.540677	116.639734	15.722913	0.003570	30.6
406	-0.530573	116.280415	15.764067	0.002031	35.5
407	-0.532563	115.754290	15.824715	0.003487	37.8
408	-0.534290	116.114503	15.783142	0.002227	29.0
409	-0.544540	115.588366	15.843938	0.002794	29.8
410	-0.538704	115.191340	15.890126	0.001058	30.4
411	-0.540536	115.941282	15.803106	0.000999	29.2
412	-0.550809	116.391125	15.751364	0.002654	28.1
413	-0.526384	115.872248	15.811077	0.002946	42.1
414	-0.535237	115.346119	15.872088	0.004224	38.5
415	-0.530858	116.346119	15.756525	0.002382	33.1
416	-0.533412	115.819982	15.817117	0.002221	36.6
417	-0.544870	116.787196	15.706087	0.001077	35.2
418	-0.538546	116.788745	15.705910	0.002255	38.7
419	-0.521617	116.326457	15.758781	0.001045	32.1
420	-0.529447	117.044109	15.676856	0.001801	41.6
421	-0.535460	116.800912	15.704523	0.002051	31.8
422	-0.534819	116.276387	15.764529	0.001583	31.5
423	-0.536923	116.939157	15.688784	0.001868	34.8
424	-0.540445	117.441991	15.631801	0.001875	36.3
425	-0.531138	116.921396	15.690804	0.003944	31.8
426	-0.522044	117.921353	15.577862	0.002207	26.8
427	-0.526361	117.443917	15.631583	0.001726	27.8
428	-0.534215	118.440309	15.519885	0.003600	26.8
429	-0.543968	119.440300	15.409378	0.001075	28.5
430	-0.534229	120.217873	15.324531	0.001885	27.3
431	-0.527131	119.727223	15.377960	0.002698	36.3
432	-0.521886	120.702535	15.272116	0.002783	28.7
433	-0.540728	121.702076	15.165145	0.002347	34.6
434	-0.539332	122.565332	15.073957	0.001819	36.1
435	-0.540575	122.424908	15.088715	0.002533	35.0
436	-0.537010	121.909041	15.143182	0.001608	32.0
437	-0.533351	121.978034	15.135875	0.002147	40.3
438	-0.536525	122.964148	15.032198	0.002418	38.2
439	-0.539063	123.964105	14.928507	0.002596	36.6
440	-0.541334	123.741170	14.951500	0.001906	40.5
441	-0.540156	123.217148	15.005827	0.001527	36.7
442	-0.534069	124.162285	14.908126	0.002059	42.0
443	-0.531210	124.293402	14.894672	0.002882	39.4
444	-0.529284	123.911331	14.933943	0.001067	36.7
445	-0.541018	123.567830	14.969427	0.002153	34.7
446	-0.523667	124.407189	14.883017	0.002485	35.9
447	-0.538804	123.881057	14.937064	0.002310	36.2
448	-0.535952	124.881025	14.834675	0.004534	30.0
449	-0.538848	124.354888	14.888372	0.001224	33.6
450	-0.541240	125.354767	14.786656	0.001797	40.0
451	-0.544167	124.841960	14.838649	0.002545	30.4
452	-0.538522	124.321545	14.891788	0.004569	34.3
453	-0.530403	125.321545	14.790013	0.003730	36.9
454	-0.540607	124.795409	14.843387	0.003057	38.3
455	-0.532832	124.269272	14.897146	0.001531	35.8
456	-0.527619	125.265366	14.795694	0.001347	38.5
457	-0.533391	126.019066	14.719843	0.002083	32.9
458	-0.547402	125.494081	14.772594	0.002688	37.1
459	-0.548917	126.492133	14.672631	0.002585	36.1
460	-0.543720	127.475291	14.575473	0.002809	32.4
461	-0.545289	128.475280	14.477963	0.003071	37.7
462	-0.530484	127.949143	14.529104	0.002713	31.4
463	-0.535108	128.949143	14.432211	0.003007	33.4
464	-0.531312	128.423007	14.483028	0.002544	39.4
465	-0.544200	127.897278	14.534165	0.002287	37.3
466	-0.548815	128.897267	14.437205	0.002259	31.4
467	-0.531018	128.391288	14.486103	0.002319	41.7
468	-0.534115	127.865156	14.537301	0.001994	30.0
469	-0.526440	128.439404	14.481439	0.001917	30.1
470	-0.549381	127.914810	14.532454	0.003106	32.8
471	-0.535792	127.390742	14.583778	0.003123	40.0
472	-0.536912	126.864605	14.635670	0.003180	39.5
473	-0.544021	127.864363	14.537379	0.001789	39.7
474	-0.528407	128.724236	14.453890	0.003394	44.1
475	-0.535798	128.285734	14.496346	0.002369	35.9
476	-0.543536	127.759676	14.547609	0.002083	36.1
477	-0.545865	128.759651	14.450472	0.003963	31.8
478	-0.545077	128.233514	14.501418	0.001710	32.4
479	-0.540788	129.233514	14.404893	0.003699	30.2
480	-0.540103	128.707379	14.455517	0.002463	30.1
481	-0.528818	129.707348	14.359603	0.002556	29.4
482	-0.535131	129.182145	14.409820	0.001985	32.4
483	-0.538548	128.727538	14.453571	0.003387	29.2
484	-0.539077	129.727527	14.357680	0.002930	36.8
485	-0.532022	130.690566	14.266527	0.002414	37.7
486	-0.534817	130.164434	14.316182	0.002825	35.4
487	-0.539875	129.638298	14.366185	0.002032	35.9
488	-0.532327	129.299358	14.398582	0.001080	37.4
489	-0.535028	128.852314	14.441536	0.003425	35.3
490	-0.536760	129.801507	14.350637	0.002685	39.6
491	-0.539699	130.685939	14.266963	0.001949	32.5
492	-0.530476	131.685864	14.173530	0.002187	31.8
493	-0.516345	132.684721	14.081410	0.002816	31.6
494	-0.534524	132.655346	14.084102	0.002308	28.5
495	-0.528847	132.130666	14.132359	0.002923	35.3
496	-0.528639	132.241616	14.122127	0.002330	34.8
497	-0.536795	131.867003	14.156735	0.004649	40.6
498	-0.532207	132.866997	14.064729	0.002128	36.6
499	-0.533549	133.866997	13.973911	0.002350	32.0
