1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
267	-0.626818	95.006599	10.898840	0.001976	34.0
268	-0.624009	95.227127	10.878161	0.001960	40.4
269	-0.629970	96.227127	10.785365	0.002078	33.4
270	-0.626321	97.007308	10.714060	0.001841	31.8
271	-0.624181	97.545852	10.665387	0.001475	36.5
272	-0.639332	98.540961	10.576604	0.001808	30.9
273	-0.633729	98.519367	10.578515	0.001513	37.4
274	-0.633107	99.519367	10.490740	0.003174	28.6
275	-0.621589	100.519367	10.404410	0.001743	30.2
276	-0.631715	100.497766	10.406260	0.001981	29.5
277	-0.634698	100.476165	10.408111	0.002251	33.7
278	-0.631656	101.475965	10.323147	0.002021	35.8
279	-0.627441	102.475965	10.239542	0.001033	33.6
280	-0.627991	103.453486	10.159116	0.001386	34.1
281	-0.628307	104.436104	10.079533	0.001821	30.2
282	-0.624764	105.436104	9.999813	0.002277	32.7
283	-0.625808	105.414503	10.001522	0.001589	33.5
284	-0.634557	105.392902	10.003231	0.002133	29.8
285	-0.623153	105.371369	10.004935	0.002234	34.2
286	-0.626200	106.371369	9.926386	0.001201	44.6
287	-0.620762	107.009811	9.876879	0.001860	40.9
288	-0.626493	106.989023	9.878483	0.000702	35.4
289	-0.618819	106.967501	9.880144	0.001856	34.0
290	-0.620909	106.945900	9.881812	0.001503	35.0
291	-0.643129	106.925497	9.883388	0.001875	32.7
292	-0.626920	107.924007	9.806842	0.002241	33.4
293	-0.628508	107.902406	9.808485	0.003012	42.8
294	-0.624565	108.902406	9.732979	0.001536	28.9
295	-0.633705	109.902406	9.658626	0.002549	36.1
296	-0.621348	110.902406	9.585400	0.002518	37.0
297	-0.632115	110.880805	9.586970	0.001912	32.1
298	-0.640979	110.859204	9.588541	0.001960	36.8
299	-0.625443	111.859158	9.516374	0.002164	34.3
300	-0.636476	112.859158	9.445281	0.002850	34.6
301	-0.632606	112.837557	9.446806	0.001860	38.8
302	-0.628553	112.815956	9.448330	0.002027	38.3
303	-0.635679	112.794355	9.449856	0.001983	35.0
304	-0.625191	113.794355	9.379750	0.002423	32.1
305	-0.635177	114.794355	9.310677	0.001882	33.4
306	-0.624674	115.794355	9.242614	0.001526	34.4
307	-0.633465	115.772759	9.244073	0.002098	31.8
308	-0.633874	116.772759	9.176977	0.001107	38.6
309	-0.628251	116.751158	9.178416	0.001387	34.8
310	-0.626399	116.729622	9.179851	0.002220	34.7
311	-0.633468	117.729622	9.113680	0.001008	36.8
312	-0.621391	118.348071	9.073232	0.003581	35.4
313	-0.636589	119.348071	9.008584	0.002241	37.3
314	-0.633880	120.348071	8.944851	0.001067	37.6
315	-0.623452	121.347711	8.882035	0.002694	39.7
316	-0.612654	121.326110	8.883383	0.001963	38.9
317	-0.625069	122.326110	8.821403	0.002793	32.0
318	-0.625816	123.326110	8.760282	0.001722	36.0
319	-0.614863	123.304509	8.761593	0.001748	31.4
320	-0.643131	124.304508	8.701295	0.002331	30.4
321	-0.623620	125.304508	8.641821	0.001578	34.9
322	-0.624331	126.304508	8.583155	0.001318	35.2
323	-0.618898	127.262324	8.527705	0.001454	40.5
324	-0.625913	127.240723	8.528948	0.001837	31.3
325	-0.633787	127.219122	8.530191	0.002513	38.3
326	-0.622041	128.219122	8.473025	0.001035	33.9
327	-0.627721	128.197840	8.474234	0.000901	35.1
328	-0.633110	128.176875	8.475425	0.001610	32.0
329	-0.615269	129.176875	8.418988	0.001376	35.2
330	-0.639604	129.155275	8.420199	0.002034	40.8
331	-0.614564	129.133674	8.421411	0.001377	35.1
332	-0.614937	130.113589	8.366801	0.001468	34.6
333	-0.633554	130.930034	8.321840	0.000952	39.0
334	-0.629397	131.146501	8.310000	0.001536	37.8
335	-0.636090	131.635254	8.283390	0.002950	39.9
336	-0.632646	132.635254	8.229474	0.001291	35.5
337	-0.628582	133.623983	8.176852	0.002494	43.6
338	-0.630967	134.623983	8.124309	0.001172	38.8
339	-0.610376	134.602382	8.125437	0.001748	42.0
340	-0.621565	135.601207	8.073612	0.002359	38.4
341	-0.641144	135.579642	8.074724	0.002195	42.7
342	-0.620726	136.579642	8.023482	0.001582	39.2
343	-0.639708	136.750688	8.014782	0.000987	39.2
344	-0.626266	136.729088	8.015880	0.001859	34.1
345	-0.628923	136.707489	8.016977	0.001786	30.3
346	-0.629558	136.685888	8.018076	0.002558	34.1
347	-0.628268	137.685887	7.967548	0.001607	43.1
348	-0.618353	137.664287	7.968632	0.001213	39.8
349	-0.632795	138.664227	7.918727	0.002287	33.1
350	-0.625834	139.558874	7.874603	0.001494	37.6
351	-0.629412	139.537273	7.875662	0.001431	39.3
352	-0.624253	140.537273	7.826908	0.001467	37.0
353	-0.637151	140.515673	7.827955	0.001329	35.3
354	-0.625771	140.494072	7.829002	0.001780	34.0
355	-0.635172	141.494072	7.780822	0.002388	33.1
356	-0.626932	141.472471	7.781856	0.001386	38.9
357	-0.632945	142.472471	7.734253	0.002987	32.1
358	-0.623517	142.450870	7.735275	0.001266	31.5
359	-0.637557	143.449720	7.688291	0.003043	28.9
360	-0.625142	144.449720	7.641822	0.002051	34.9
361	-0.633172	144.428119	7.642820	0.001619	33.2
362	-0.618471	145.428119	7.596898	0.001099	39.8
363	-0.639750	146.428119	7.551523	0.001262	38.6
364	-0.627303	147.426037	7.506781	0.002522	46.6
365	-0.620228	147.404436	7.507744	0.002383	40.6
366	-0.631551	147.382913	7.508704	0.001541	39.6
367	-0.626780	148.382913	7.464374	0.001512	35.8
368	-0.639224	149.382897	7.420565	0.001907	33.7
369	-0.630069	149.361296	7.421506	0.001063	39.3
370	-0.628085	149.339695	7.422447	0.000845	41.2
371	-0.625547	149.318095	7.423388	0.002726	34.1
372	-0.625033	150.294532	7.381073	0.001506	39.0
373	-0.625501	151.294532	7.338233	0.001852	35.6
374	-0.641710	152.294532	7.295887	0.002251	30.8
375	-0.633358	152.408267	7.291102	0.001946	42.7
376	-0.626754	153.408267	7.249297	0.001172	38.9
377	-0.640854	154.240836	7.214856	0.002526	44.2
378	-0.628239	155.240836	7.173918	0.000957	42.5
379	-0.629659	156.219520	7.134301	0.002052	40.0
380	-0.632364	156.203635	7.134940	0.001759	38.1
381	-0.629066	156.182034	7.135810	0.002093	47.3
382	-0.617344	156.228284	7.133948	0.002193	41.7
383	-0.628916	156.209615	7.134700	0.003296	39.2
384	-0.635096	157.209615	7.094664	0.002009	36.3
385	-0.627018	158.209615	7.055076	0.001562	33.1
386	-0.631138	158.188014	7.055926	0.001225	35.4
387	-0.625583	158.678398	7.036669	0.001224	32.1
388	-0.637501	158.663698	7.037245	0.001178	35.0
389	-0.628871	159.663698	6.998292	0.001582	34.8
390	-0.620472	159.642097	6.999129	0.002197	36.5
391	-0.632655	160.642097	6.960597	0.001782	30.0
392	-0.632727	161.642081	6.922487	0.001125	35.2
393	-0.623459	161.620481	6.923305	0.001275	38.1
394	-0.626057	162.563664	6.887732	0.002761	37.2
395	-0.624502	162.542063	6.888543	0.002018	39.2
396	-0.638006	163.542063	6.851215	0.001159	40.2
397	-0.637268	164.542063	6.814290	0.002813	33.5
398	-0.621530	164.520462	6.815083	0.003000	33.8
399	-0.624340	165.520462	6.778545	0.001305	34.7
400	-0.632781	165.498861	6.779330	0.001970	33.8
401	-0.629943	166.498861	6.743174	0.001518	35.2
402	-0.638271	166.485232	6.743664	0.000797	40.4
403	-0.631253	166.463631	6.744441	0.002486	32.9
404	-0.616699	166.609362	6.739202	0.001626	34.3
405	-0.612578	167.609362	6.703471	0.001870	33.1
406	-0.625614	168.609333	6.668118	0.000819	40.2
407	-0.631715	168.587732	6.668878	0.002370	39.6
408	-0.623116	168.570981	6.669467	0.001494	42.1
409	-0.620624	168.549380	6.670227	0.003087	36.7
410	-0.624399	168.527780	6.670987	0.001363	35.7
411	-0.630868	169.527780	6.635974	0.001934	52.3
412	-0.636050	169.506179	6.636726	0.001837	40.0
413	-0.643267	169.484578	6.637479	0.001180	36.8
414	-0.638440	170.484576	6.602816	0.001226	38.4
415	-0.619255	170.463007	6.603560	0.001161	31.5
416	-0.633653	170.886060	6.589001	0.002365	43.5
417	-0.627283	171.857464	6.555812	0.002607	38.7
418	-0.617702	172.857464	6.521995	0.001941	41.2
419	-0.624485	173.857464	6.488524	0.002039	39.6
420	-0.627050	173.835863	6.489244	0.002635	34.0
421	-0.632599	174.835863	6.456107	0.001410	35.6
422	-0.630746	174.814263	6.456820	0.001800	36.6
423	-0.618578	174.792662	6.457532	0.002592	35.6
424	-0.623646	174.771061	6.458244	0.001660	34.3
425	-0.629716	174.749460	6.458957	0.001899	42.8
426	-0.632168	175.749460	6.426129	0.001498	46.1
427	-0.623248	175.727859	6.426834	0.002509	41.8
428	-0.619449	176.727859	6.394331	0.001433	42.3
429	-0.624562	176.706258	6.395030	0.002778	38.4
430	-0.617321	176.684676	6.395728	0.002373	37.0
431	-0.631606	177.684676	6.363537	0.002491	39.3
432	-0.629136	178.684676	6.331670	0.002566	39.0
433	-0.623780	178.663075	6.332355	0.001687	38.2
434	-0.630095	179.663075	6.300797	0.001405	35.4
435	-0.634746	180.661291	6.269609	0.001623	35.0
436	-0.632412	181.661256	6.238673	0.001863	28.4
437	-0.624604	181.641272	6.239289	0.002202	33.9
438	-0.629677	182.641272	6.208650	0.001353	34.0
439	-0.623625	183.641272	6.178311	0.001507	31.5
440	-0.626916	184.641272	6.148267	0.001629	31.9
441	-0.630016	184.619671	6.148913	0.001662	33.5
442	-0.626298	184.598070	6.149559	0.001750	40.5
443	-0.635868	185.358310	6.126903	0.001841	32.8
444	-0.622680	185.553090	6.121125	0.002260	30.5
445	-0.625119	186.553090	6.091634	0.000937	31.2
446	-0.629640	187.553090	6.062425	0.001208	33.3
447	-0.629785	187.531489	6.063053	0.000790	35.8
448	-0.641403	188.412184	6.037554	0.001328	33.3
449	-0.632046	188.410227	6.037610	0.001177	40.4
450	-0.614092	189.370620	6.010047	0.002632	33.5
451	-0.622478	189.349184	6.010660	0.002294	31.6
452	-0.628606	189.327583	6.011277	0.001298	36.6
453	-0.613187	189.305982	6.011894	0.002032	38.7
454	-0.627370	190.305982	5.983443	0.001900	36.9
455	-0.638116	190.296147	5.983722	0.002086	37.0
456	-0.622626	191.296147	5.955536	0.001272	34.8
457	-0.623741	191.274546	5.956142	0.001960	35.1
458	-0.617194	191.819714	5.940885	0.003442	35.4
459	-0.626749	192.368393	5.925608	0.000921	40.9
460	-0.624555	193.368393	5.897965	0.000981	35.3
461	-0.632711	193.347041	5.898553	0.001326	30.8
462	-0.629719	193.325440	5.899147	0.001009	33.3
463	-0.625809	193.303876	5.899741	0.002709	37.3
464	-0.631225	194.303876	5.872339	0.000993	32.2
465	-0.640444	195.303876	5.845191	0.001996	35.4
466	-0.629036	195.434185	5.841671	0.001538	35.6
467	-0.609313	196.198452	5.821116	0.001163	31.7
468	-0.630875	196.176851	5.821695	0.001558	27.9
469	-0.626383	197.176851	5.795012	0.002255	40.4
470	-0.621155	198.145889	5.769387	0.001827	33.0
471	-0.629573	199.145889	5.743180	0.002138	30.6
472	-0.634044	200.145889	5.717209	0.001603	37.3
473	-0.634449	200.124288	5.717768	0.001411	31.4
474	-0.630862	201.106622	5.692479	0.000685	38.0
475	-0.627700	201.137999	5.691675	0.001498	35.7
476	-0.628357	201.116435	5.692228	0.001324	36.5
477	-0.626138	201.094835	5.692782	0.001561	34.1
478	-0.628644	201.073234	5.693335	0.002252	41.5
479	-0.624937	202.073223	5.667813	0.001691	32.9
480	-0.633376	203.072710	5.642532	0.000797	33.8
481	-0.630149	203.313883	5.636465	0.001968	32.5
482	-0.621643	203.292286	5.637008	0.001281	31.4
483	-0.633715	203.270688	5.637551	0.001895	31.8
484	-0.626063	203.259529	5.637831	0.001516	42.2
485	-0.624241	203.237928	5.638374	0.002324	44.1
486	-0.636536	204.155411	5.615399	0.001409	37.9
487	-0.628035	205.155411	5.590569	0.002083	35.2
488	-0.625031	205.133997	5.591098	0.001738	41.8
489	-0.615626	205.112396	5.591632	0.001216	41.1
490	-0.631557	206.112308	5.567014	0.001554	40.9
491	-0.615594	206.090707	5.567543	0.001759	36.2
492	-0.622484	206.501829	5.557482	0.001921	33.0
493	-0.631090	206.480228	5.558010	0.001338	32.3
494	-0.627324	207.480227	5.533684	0.001561	38.3
495	-0.630346	207.458627	5.534207	0.002427	32.5
496	-0.632612	207.437026	5.534730	0.001846	30.6
497	-0.630846	208.437026	5.510607	0.001411	37.0
498	-0.635149	208.415425	5.511126	0.001791	32.6
499	-0.614900	209.415302	5.487211	0.001805	31.0
