1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
116	-0.390098	41.637023	22.484548	0.002064	27.9
117	-0.380897	41.356701	22.585626	0.004639	32.3
118	-0.397257	42.185321	22.289435	0.003872	29.2
119	-0.393183	41.860066	22.404767	0.002289	30.5
120	-0.389592	42.823472	22.066570	0.004447	29.4
121	-0.390496	42.571772	22.153939	0.003733	28.7
122	-0.392625	43.569997	21.811448	0.002720	30.1
123	-0.389266	43.246031	21.921434	0.003184	31.1
124	-0.383624	44.245869	21.585507	0.002427	28.8
125	-0.392451	44.053551	21.649320	0.004064	29.9
126	-0.392634	44.758144	21.417349	0.003485	29.1
127	-0.382272	44.466545	21.512746	0.004487	31.0
128	-0.387901	44.795322	21.405247	0.002492	30.3
129	-0.381663	44.611697	21.465153	0.003756	30.2
130	-0.386647	45.146944	21.291462	0.005404	27.7
131	-0.383116	44.820375	21.397100	0.002030	29.1
132	-0.392201	45.804111	21.082013	0.002895	29.3
133	-0.400495	45.556378	21.160483	0.004493	27.5
134	-0.388066	46.555748	20.847451	0.002840	26.8
135	-0.390810	47.555231	20.543511	0.004366	27.8
136	-0.397969	47.228661	20.641840	0.003371	27.2
137	-0.382337	46.902093	20.741115	0.001810	28.9
138	-0.385050	46.584417	20.838607	0.001946	27.8
139	-0.384671	46.673630	20.811136	0.002297	27.3
140	-0.397956	46.352509	20.910359	0.003335	32.9
141	-0.382854	46.026041	21.012208	0.003425	29.4
142	-0.384917	46.879676	20.747965	0.002712	39.1
143	-0.386479	47.869516	20.449761	0.004267	34.8
144	-0.395412	47.542987	20.547181	0.003540	40.8
145	-0.398684	48.494656	20.265805	0.003906	36.7
146	-0.384557	48.168114	20.361479	0.003483	34.1
147	-0.379189	49.168050	20.071316	0.005700	30.1
148	-0.389848	50.168050	19.789289	0.002993	34.9
149	-0.383457	49.909294	19.861503	0.002661	28.2
150	-0.396225	50.893460	19.589614	0.003349	31.2
151	-0.391446	51.891102	19.321496	0.002688	29.1
152	-0.391344	51.564792	19.408381	0.002214	31.4
153	-0.387933	51.255591	19.491435	0.002660	28.1
154	-0.383804	51.209822	19.503789	0.002428	30.2
155	-0.404910	51.215225	19.502330	0.002900	30.4
156	-0.393759	52.195590	19.241120	0.002259	31.6
157	-0.373373	51.870308	19.327010	0.003010	36.1
158	-0.384890	51.545477	19.413549	0.003228	30.2
159	-0.390909	52.478715	19.166981	0.003477	36.0
160	-0.385357	52.153901	19.252085	0.004070	31.4
161	-0.393099	53.138973	18.996286	0.004389	28.7
162	-0.389141	52.812459	19.080317	0.002955	27.2
163	-0.399038	52.485942	19.165096	0.003241	35.2
164	-0.387535	52.855050	19.069314	0.004149	30.3
165	-0.395249	52.963380	19.041384	0.004338	31.9
166	-0.383755	52.638175	19.125476	0.004622	27.6
167	-0.382169	53.638175	18.869233	0.001976	28.2
168	-0.395076	53.311662	18.952142	0.003022	29.0
169	-0.389363	52.985458	19.035702	0.003952	27.8
170	-0.389310	53.916990	18.799009	0.003560	29.1
171	-0.386079	54.909642	18.553178	0.001709	28.0
172	-0.384135	55.202218	18.481944	0.001975	27.7
173	-0.391481	55.018348	18.526647	0.004106	27.8
174	-0.385178	55.875838	18.319997	0.002947	28.0
175	-0.389164	56.875046	18.084935	0.004092	27.8
176	-0.393159	56.573736	18.155180	0.002393	28.3
177	-0.379716	57.472463	17.947253	0.002532	33.5
178	-0.398427	58.404703	17.736546	0.004110	32.7
179	-0.387983	58.078382	17.809736	0.003147	27.6
180	-0.382937	57.760376	17.881646	0.003969	33.7
181	-0.393459	57.434130	17.956024	0.004277	29.7
182	-0.381497	58.434130	17.729975	0.003065	33.3
183	-0.383715	59.434124	17.509548	0.005353	31.1
184	-0.389978	60.433266	17.294715	0.007704	29.7
185	-0.384553	60.107432	17.364193	0.003367	28.6
186	-0.391803	61.105107	17.153198	0.005427	27.0
187	-0.390110	61.530979	17.064685	0.001789	27.0
188	-0.388811	62.530540	16.860482	0.003964	26.5
189	-0.385510	62.204823	16.926484	0.003148	27.5
190	-0.385642	63.189643	16.728484	0.005376	30.0
191	-0.393200	62.898075	16.786620	0.001759	28.8
192	-0.401980	63.897834	16.588941	0.003261	27.4
193	-0.397279	63.630287	16.641385	0.003919	27.4
194	-0.386736	64.629161	16.447261	0.004008	28.0
195	-0.391635	65.486820	16.284159	0.002910	34.9
196	-0.389481	65.160286	16.345874	0.003243	34.2
197	-0.394241	65.386603	16.303050	0.003526	50.4
198	-0.386530	65.136500	16.350387	0.003065	37.4
199	-0.388634	66.120932	16.165634	0.004147	34.4
200	-0.389877	65.800635	16.225286	0.002571	29.8
201	-0.379164	66.773837	16.045386	0.002850	28.5
202	-0.382312	67.249599	15.958884	0.002739	30.0
203	-0.389395	68.178906	15.792581	0.002569	28.2
204	-0.389429	67.858258	15.849569	0.002300	28.9
205	-0.398176	67.534449	15.907538	0.003824	28.3
206	-0.388127	67.843561	15.852191	0.003260	28.2
207	-0.381996	68.843197	15.675813	0.002212	30.7
208	-0.391195	69.840018	15.503796	0.002576	29.2
209	-0.391819	69.536213	15.555821	0.007661	30.3
210	-0.395018	69.209644	15.612135	0.004771	27.7
211	-0.385976	68.883074	15.668858	0.004601	26.9
212	-0.391477	68.573893	15.722942	0.003527	29.2
213	-0.382101	68.299925	15.771179	0.006191	29.1
214	-0.389752	67.973355	15.829066	0.003047	27.9
215	-0.396448	67.666305	15.883882	0.004365	28.6
216	-0.382991	67.339775	15.942594	0.003015	27.3
217	-0.379948	68.281704	15.774398	0.007188	26.0
218	-0.390006	67.955677	15.832212	0.002156	28.7
219	-0.389405	67.629109	15.890548	0.003145	27.4
220	-0.386393	68.611329	15.716374	0.003734	30.0
221	-0.388271	68.683850	15.703665	0.002345	27.6
222	-0.399039	69.047790	15.640197	0.002584	34.2
223	-0.387688	68.726648	15.696175	0.003917	29.9
224	-0.384259	68.400104	15.753507	0.002890	34.9
225	-0.393663	69.399950	15.579269	0.002366	34.0
226	-0.388676	69.155064	15.621587	0.003473	30.5
227	-0.386147	68.893993	15.666955	0.002129	28.5
228	-0.383654	68.996250	15.649154	0.004737	28.2
229	-0.394660	69.745880	15.519880	0.003378	28.5
230	-0.384351	69.424754	15.574996	0.001346	28.6
231	-0.388101	69.141406	15.623954	0.005733	29.8
232	-0.390041	68.814991	15.680736	0.004192	27.6
233	-0.395290	69.814991	15.508069	0.004252	30.0
234	-0.387574	69.488421	15.564037	0.002745	28.5
235	-0.388837	70.447893	15.400739	0.002288	28.3
236	-0.387007	71.360559	15.248556	0.005690	27.1
237	-0.394163	71.107762	15.290407	0.004093	27.7
238	-0.393917	70.781271	15.344799	0.002113	27.9
239	-0.393163	70.454706	15.399592	0.003510	27.3
240	-0.384494	71.371922	15.246680	0.004894	27.0
241	-0.390052	72.063947	15.133305	0.002543	29.7
242	-0.396834	73.045639	14.975337	0.002415	32.0
243	-0.400394	74.040951	14.818508	0.005452	27.7
244	-0.391804	75.035566	14.665037	0.002892	26.9
245	-0.396599	74.728115	14.712137	0.004823	27.3
246	-0.390083	75.728072	14.560046	0.003473	27.6
247	-0.399655	75.401553	14.609361	0.003966	27.3
248	-0.378158	75.310089	14.623236	0.003049	27.7
249	-0.388732	75.006040	14.669547	0.005028	28.3
250	-0.390414	76.006021	14.518327	0.002759	28.9
251	-0.388883	75.777588	14.552596	0.002797	28.7
252	-0.387661	75.533085	14.589455	0.004156	30.1
253	-0.394335	76.488935	14.446410	0.001493	27.9
254	-0.379865	76.653357	14.422086	0.002906	27.2
255	-0.398309	77.085659	14.358523	0.004285	27.2
256	-0.387706	78.085638	14.213615	0.002931	29.6
257	-0.387414	77.877061	14.243598	0.005059	29.3
258	-0.382616	77.550491	14.290798	0.002085	30.8
259	-0.383029	78.156982	14.203389	0.001638	30.2
260	-0.398182	77.843426	14.248445	0.002963	28.0
261	-0.392411	77.791056	14.255998	0.004106	26.9
262	-0.384124	78.790967	14.113153	0.003041	27.4
263	-0.387797	79.759782	13.977453	0.001575	26.4
264	-0.389092	79.797923	13.972164	0.005357	28.2
265	-0.401475	80.767370	13.839064	0.001571	30.2
266	-0.393853	80.512402	13.873823	0.003574	26.9
267	-0.393734	81.500363	13.740099	0.004274	31.3
268	-0.394488	81.312354	13.765348	0.003516	28.9
269	-0.391985	82.311117	13.632271	0.003609	28.0
270	-0.386394	83.310177	13.501704	0.005122	26.9
271	-0.389270	83.115135	13.526997	0.001181	28.4
272	-0.396059	82.790942	13.569249	0.004198	27.4
273	-0.396639	82.549370	13.600905	0.003243	30.4
274	-0.400455	82.222804	13.643934	0.004103	27.5
275	-0.393124	82.401762	13.620320	0.002181	29.0
276	-0.385855	82.075377	13.663449	0.003219	28.6
277	-0.378847	81.756120	13.705900	0.003177	39.5
278	-0.387554	81.429859	13.749557	0.006251	34.4
279	-0.389722	81.150628	13.787141	0.002562	31.1
280	-0.392553	80.888014	13.822677	0.002520	27.9
281	-0.391909	81.519936	13.737476	0.001545	27.4
282	-0.391130	82.272553	13.637361	0.003656	31.0
283	-0.396915	81.961846	13.678515	0.003883	29.4
284	-0.381475	82.788620	13.569553	0.002961	27.9
285	-0.380555	83.786510	13.440329	0.003380	27.8
286	-0.395101	83.777563	13.441476	0.002946	27.8
287	-0.388154	83.901617	13.425581	0.002621	29.6
288	-0.397435	83.608624	13.463184	0.003173	26.4
289	-0.387488	84.589801	13.338079	0.002874	28.8
290	-0.391053	84.263484	13.379427	0.003108	29.2
291	-0.387596	84.101424	13.400058	0.003248	28.8
292	-0.389017	83.774948	13.441812	0.004934	28.3
293	-0.395174	84.768614	13.315530	0.002568	32.1
294	-0.389991	85.732730	13.195251	0.002447	29.6
295	-0.388855	86.193686	13.138508	0.004176	28.6
296	-0.389320	87.048921	13.034514	0.004293	28.6
297	-0.396794	86.722416	13.074021	0.002861	29.2
298	-0.390469	87.722387	12.953773	0.002325	28.8
299	-0.392407	88.719272	12.836078	0.003679	28.7
300	-0.385940	89.718329	12.720253	0.003969	26.1
301	-0.390694	90.637960	12.615468	0.003120	27.2
302	-0.392590	91.637429	12.503527	0.003492	26.0
303	-0.395067	92.454919	12.413434	0.003412	26.1
304	-0.390960	92.128697	12.449230	0.001846	29.3
305	-0.378029	93.096028	12.343682	0.002482	28.9
306	-0.389099	92.872681	12.367893	0.002955	27.4
307	-0.394643	93.048397	12.348838	0.003174	28.5
308	-0.388334	92.722058	12.384274	0.005609	35.3
309	-0.391981	92.395493	12.419939	0.003274	29.2
310	-0.385888	93.395493	12.311369	0.003967	29.6
311	-0.390459	93.069588	12.346544	0.005608	31.9
312	-0.387291	92.743019	12.381992	0.004507	28.3
313	-0.394436	93.742325	12.274155	0.003729	30.5
314	-0.387084	93.433294	12.307302	0.002962	30.1
315	-0.385779	93.112743	12.341874	0.005510	28.8
316	-0.385104	92.786188	12.377294	0.003235	28.0
317	-0.387977	93.786187	12.269465	0.002797	30.1
318	-0.386552	94.785813	12.163538	0.004677	32.3
319	-0.386325	95.773177	12.060690	0.003588	30.1
320	-0.389316	95.446607	12.094514	0.004327	32.5
321	-0.396448	95.505133	12.088439	0.002986	29.7
322	-0.383005	95.178592	12.122415	0.001692	27.4
323	-0.383812	94.857125	12.156051	0.005742	28.5
324	-0.387715	94.530849	12.190382	0.002867	26.2
325	-0.393565	94.204313	12.224934	0.001978	31.0
326	-0.385275	93.881191	12.259319	0.004760	29.9
327	-0.390679	93.567064	12.292932	0.002971	33.6
328	-0.396202	93.246321	12.327444	0.002848	27.5
329	-0.388600	94.184629	12.227023	0.003474	28.7
330	-0.386001	94.317214	12.212965	0.002199	27.5
331	-0.386877	94.785580	12.163562	0.005738	33.3
332	-0.386749	94.485575	12.195161	0.005373	27.9
333	-0.392178	95.485575	12.090468	0.005603	28.5
334	-0.396557	95.159006	12.124459	0.002938	27.0
335	-0.389320	96.158900	12.020983	0.004645	27.2
336	-0.389572	97.158878	11.919249	0.004366	30.4
337	-0.396753	96.832415	11.952273	0.004975	27.7
338	-0.375716	97.825855	11.852346	0.004020	27.0
339	-0.386970	98.825674	11.753451	0.003143	27.6
340	-0.385502	98.499136	11.785568	0.005795	30.4
341	-0.388714	98.238695	11.811310	0.002325	26.5
342	-0.385710	99.238674	11.713079	0.002241	30.0
343	-0.395209	99.249386	11.712036	0.003164	32.0
344	-0.389022	98.971311	11.739183	0.005156	34.2
345	-0.387662	98.644816	11.771217	0.003119	30.2
346	-0.396639	99.503015	11.687385	0.003643	33.0
347	-0.393320	100.438197	11.597382	0.006158	26.8
348	-0.388177	100.111627	11.628653	0.002919	30.5
349	-0.392571	99.962328	11.643006	0.003649	33.8
350	-0.391975	99.639403	11.674172	0.002021	31.4
351	-0.382987	99.313091	11.705835	0.004085	33.4
352	-0.386902	99.035946	11.732862	0.002767	32.6
353	-0.386086	98.709808	11.764827	0.002485	29.9
354	-0.383977	99.594041	11.678563	0.003250	28.8
355	-0.391752	99.952884	11.643915	0.003892	28.3
356	-0.405788	99.626367	11.675434	0.004591	29.6
357	-0.387206	99.300726	11.707038	0.002338	32.0
358	-0.380004	98.980791	11.738255	0.003704	28.4
359	-0.395083	99.928745	11.646240	0.002963	28.6
360	-0.384350	100.836043	11.559511	0.002638	32.9
361	-0.389382	101.143369	11.530426	0.002013	29.9
362	-0.386188	100.836396	11.559478	0.005287	28.4
363	-0.391672	101.079385	11.536470	0.004002	27.1
364	-0.381288	102.078559	11.442815	0.001400	30.4
365	-0.392577	102.649252	11.390001	0.005162	34.1
366	-0.388450	102.853555	11.371213	0.005240	28.4
367	-0.380098	103.853555	11.280136	0.005548	29.3
368	-0.393943	104.853552	11.190508	0.005073	27.1
369	-0.387509	105.853527	11.102294	0.002798	29.6
370	-0.388776	105.590727	11.125342	0.003916	28.5
371	-0.379063	106.289499	11.064268	0.005726	29.5
372	-0.383440	105.962930	11.092727	0.003825	28.6
373	-0.383930	105.644051	11.120658	0.002161	28.2
374	-0.385596	106.641681	11.033740	0.004256	30.7
375	-0.394929	106.315211	11.062034	0.004006	29.1
376	-0.383813	107.315209	10.975824	0.003276	27.1
377	-0.393233	106.988640	11.003829	0.002969	27.1
378	-0.388610	107.988434	10.918538	0.002540	28.4
379	-0.390468	108.869029	10.844503	0.002652	26.3
380	-0.385476	109.494594	10.792517	0.002948	28.8
381	-0.393042	110.494248	10.710470	0.004774	27.9
382	-0.389846	110.168840	10.737040	0.003954	26.2
383	-0.389400	111.168839	10.655803	0.002811	28.9
384	-0.387334	112.162090	10.576322	0.004332	27.4
385	-0.381727	113.161516	10.497534	0.002770	28.8
386	-0.391737	113.075806	10.504245	0.006211	27.1
387	-0.389054	113.981869	10.433736	0.002293	26.9
388	-0.372952	114.981869	10.357007	0.002435	26.9
389	-0.391936	114.656896	10.381818	0.003719	28.4
390	-0.383674	115.491331	10.318349	0.003692	30.3
391	-0.397077	116.453238	10.246140	0.003086	30.0
392	-0.388436	116.286618	10.258575	0.003342	28.5
393	-0.383406	117.184624	10.191909	0.002848	27.6
394	-0.383586	116.865293	10.215516	0.003117	27.1
395	-0.392264	116.608191	10.234603	0.003198	26.4
396	-0.388858	116.281640	10.258947	0.002234	27.5
397	-0.386106	117.106703	10.197660	0.002166	28.5
398	-0.399114	117.009296	10.204857	0.002880	27.4
399	-0.397747	116.691691	10.228396	0.005052	27.4
400	-0.386987	116.365538	10.252682	0.002588	26.0
401	-0.391821	117.365333	10.178598	0.001691	30.3
402	-0.395506	117.113713	10.197142	0.004302	28.3
403	-0.382978	117.957477	10.135224	0.003320	27.8
404	-0.386096	117.630911	10.159099	0.001948	28.9
405	-0.391865	117.335388	10.180802	0.002460	28.0
406	-0.390092	117.164045	10.193427	0.003139	26.1
407	-0.387721	118.038399	10.129325	0.004225	28.3
408	-0.377212	117.712201	10.153145	0.006155	28.6
409	-0.386758	118.712201	10.080474	0.004473	28.7
410	-0.386096	119.712186	10.008836	0.002666	30.1
411	-0.379900	119.601997	10.016680	0.002698	30.1
412	-0.387418	120.252246	9.970568	0.003552	28.7
413	-0.387313	121.252152	9.900484	0.001692	26.6
414	-0.398981	121.088486	9.911888	0.003843	27.4
415	-0.396595	120.826143	9.930222	0.003513	27.3
416	-0.394858	120.526308	9.951260	0.001842	29.5
417	-0.386805	121.520486	9.881844	0.005840	28.5
418	-0.378884	122.519504	9.813057	0.006106	27.7
419	-0.395573	123.519504	9.745156	0.001364	28.0
420	-0.381027	123.961319	9.715455	0.003933	28.1
421	-0.380393	123.638688	9.737126	0.002080	27.0
422	-0.387838	123.318843	9.758706	0.002170	29.6
423	-0.386836	122.997168	9.780506	0.003127	35.2
424	-0.383301	122.700971	9.800665	0.003948	26.8
425	-0.385293	122.374404	9.822989	0.001924	28.2
426	-0.394262	122.065955	9.844167	0.004089	26.2
427	-0.391511	123.063504	9.776002	0.002915	29.8
428	-0.381723	122.736937	9.798213	0.006204	30.2
429	-0.388073	123.732483	9.730816	0.002692	30.8
430	-0.386044	124.732483	9.664044	0.005097	28.6
431	-0.394211	125.647233	9.603762	0.002046	27.7
432	-0.382982	125.320982	9.625176	0.002396	29.0
433	-0.395520	125.073341	9.641493	0.004729	29.2
434	-0.383024	126.062668	9.576633	0.002910	28.8
435	-0.387591	127.019527	9.514725	0.003343	28.4
436	-0.385570	127.807575	9.464338	0.003943	27.8
437	-0.392374	127.800576	9.464783	0.003316	27.6
438	-0.388962	128.796736	9.401841	0.004318	27.1
439	-0.383299	129.796711	9.339495	0.002740	28.1
440	-0.384928	129.471944	9.359653	0.004831	28.4
441	-0.396545	129.155919	9.379351	0.003703	26.9
442	-0.394389	130.154965	9.317359	0.006019	35.7
443	-0.386976	131.143422	9.256826	0.005971	30.1
444	-0.392726	130.816854	9.276738	0.003355	30.4
445	-0.388056	130.490285	9.296736	0.004553	32.3
446	-0.374466	131.490088	9.235782	0.005302	31.3
447	-0.386204	131.163526	9.255603	0.002030	32.4
448	-0.391709	132.158787	9.195458	0.004473	29.5
449	-0.376597	133.149879	9.136336	0.004485	31.5
450	-0.386226	134.149879	9.077449	0.003372	31.0
451	-0.383464	135.149878	9.019316	0.005209	31.4
452	-0.400168	136.117595	8.963765	0.005747	36.0
453	-0.395117	137.117594	8.907074	0.003053	31.9
454	-0.384860	138.097859	8.852194	0.002971	28.4
455	-0.388438	137.988967	8.858257	0.004044	29.3
456	-0.391565	137.662401	8.876490	0.002129	29.5
457	-0.385575	137.353195	8.893822	0.005989	27.7
458	-0.388061	137.026626	8.912202	0.003416	30.7
459	-0.394312	138.026626	8.856159	0.005026	35.8
460	-0.401241	138.953951	8.804816	0.002445	31.0
461	-0.394428	138.627381	8.822829	0.002674	29.5
462	-0.380303	139.385406	8.781130	0.003754	27.0
463	-0.382642	139.583454	8.770300	0.004748	30.0
464	-0.394639	139.373930	8.781759	0.003198	29.6
465	-0.389868	140.373913	8.727341	0.005406	33.1
466	-0.388881	140.047344	8.745038	0.003251	26.5
467	-0.389883	141.047344	8.691072	0.003761	28.9
468	-0.384918	140.772830	8.705820	0.002605	27.0
469	-0.391158	141.567731	8.663252	0.002922	27.0
470	-0.377870	141.273207	8.678975	0.003351	29.2
471	-0.392187	140.974019	8.695006	0.001749	30.1
472	-0.395505	141.673507	8.657618	0.003577	28.8
473	-0.392162	141.620938	8.660417	0.001763	27.0
474	-0.384710	142.487981	8.614487	0.003573	29.6
475	-0.385050	142.163118	8.631639	0.002935	32.2
476	-0.384966	141.836563	8.648949	0.003155	30.4
477	-0.393008	141.516265	8.665995	0.002728	27.9
478	-0.376603	141.190088	8.683423	0.004219	30.3
479	-0.387835	142.190086	8.630213	0.004912	30.7
480	-0.397718	141.901368	8.645508	0.003235	29.7
481	-0.384686	141.574799	8.662875	0.002310	29.8
482	-0.382534	141.248271	8.680309	0.003997	31.7
483	-0.384001	142.227454	8.628237	0.003152	30.8
484	-0.387337	141.904275	8.645354	0.005563	31.0
485	-0.389403	141.581178	8.662535	0.004020	30.9
486	-0.391314	142.581178	8.609579	0.004067	33.4
487	-0.376593	142.254609	8.626802	0.002541	33.2
488	-0.393385	141.931993	8.643883	0.002401	34.4
489	-0.381297	141.607408	8.661138	0.002116	27.8
490	-0.397396	142.378281	8.620271	0.002447	32.4
491	-0.390006	142.153035	8.632172	0.003783	29.3
492	-0.387492	143.134545	8.580553	0.001734	29.2
493	-0.382981	144.079394	8.531441	0.002750	29.6
494	-0.380544	145.023010	8.482951	0.004378	26.5
495	-0.386511	144.774631	8.495661	0.003813	26.6
496	-0.378713	144.453955	8.512127	0.004617	29.2
497	-0.390229	145.010693	8.483581	0.003574	33.4
498	-0.374642	144.684147	8.500301	0.002658	30.1
499	-0.394459	144.357580	8.517088	0.005697	32.3
