1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
162	-0.477145	59.637434	18.470841	0.003669	35.1
163	-0.481725	59.452183	18.513373	0.003936	30.7
164	-0.486339	60.452183	18.286081	0.001956	29.1
165	-0.481882	60.268644	18.327379	0.001712	30.3
166	-0.484271	60.087501	18.368321	0.003041	29.4
167	-0.496984	61.081822	18.145811	0.001974	30.7
168	-0.476492	60.896598	18.186851	0.002723	27.5
169	-0.481995	61.849108	17.977758	0.002308	32.9
170	-0.486257	61.664475	18.017912	0.003357	29.7
171	-0.473034	62.664459	17.802556	0.002636	29.4
172	-0.484683	62.483373	17.841172	0.002552	30.9
173	-0.485804	62.300619	17.880314	0.002644	32.0
174	-0.472036	62.119385	17.919301	0.004123	29.0
175	-0.479166	63.097184	17.710953	0.002698	29.5
176	-0.491498	62.913898	17.749637	0.001858	31.9
177	-0.492593	63.894415	17.544632	0.001123	30.3
178	-0.495935	64.711280	17.377424	0.001235	30.3
179	-0.479892	64.572158	17.405676	0.003784	27.3
180	-0.477062	64.387859	17.443244	0.003094	31.7
181	-0.480704	65.387757	17.241347	0.002706	32.3
182	-0.481998	66.355100	17.050421	0.002900	30.1
183	-0.474984	66.169988	17.086629	0.003872	30.1
184	-0.487194	67.169984	16.892838	0.002247	28.6
185	-0.481613	67.581825	16.814299	0.004506	27.2
186	-0.489219	68.574656	16.627932	0.004232	30.3
187	-0.477983	69.574656	16.444349	0.002993	29.5
188	-0.493206	69.389405	16.478051	0.001997	28.0
189	-0.477173	69.209798	16.510859	0.003132	29.4
190	-0.483862	69.025724	16.544618	0.002801	29.3
191	-0.484830	69.124120	16.526555	0.001990	27.8
192	-0.482688	68.938968	16.560578	0.002713	26.8
193	-0.483070	69.309802	16.492576	0.001164	29.2
194	-0.476948	69.303479	16.493731	0.002856	29.8
195	-0.481172	69.327621	16.489322	0.002690	32.0
196	-0.475866	69.142371	16.523209	0.002303	28.6
197	-0.478705	69.323073	16.490153	0.001714	32.2
198	-0.481705	69.142360	16.523211	0.003641	29.5
199	-0.488401	70.124590	16.345108	0.002576	31.1
200	-0.478552	69.939732	16.378333	0.002340	28.5
201	-0.494959	70.810502	16.222994	0.003669	29.7
202	-0.472076	70.625268	16.255791	0.002661	28.2
203	-0.484140	71.625268	16.080291	0.003553	26.4
204	-0.489240	72.568231	15.918237	0.002130	28.5
205	-0.481845	72.382981	15.949815	0.000639	26.6
206	-0.479977	73.064538	15.834248	0.002547	29.9
207	-0.482727	72.988425	15.847071	0.001989	27.1
208	-0.483948	73.985528	15.680718	0.001462	27.2
209	-0.478053	73.933514	15.689309	0.002517	26.6
210	-0.477894	73.749723	15.719742	0.002766	31.2
211	-0.484296	74.749336	15.555630	0.002037	27.8
212	-0.475845	75.748591	15.394966	0.003205	26.8
213	-0.478456	75.708337	15.401374	0.003666	28.3
214	-0.484404	76.708336	15.243748	0.001889	26.6
215	-0.482105	76.523166	15.272692	0.002556	30.3
216	-0.483611	76.339844	15.301455	0.002438	29.1
217	-0.490751	76.202879	15.323016	0.003339	28.3
218	-0.484386	77.134690	15.177520	0.002081	28.7
219	-0.481847	78.134627	15.024430	0.002898	27.5
220	-0.482767	77.949381	15.052558	0.002476	27.5
221	-0.484751	77.786267	15.077412	0.003007	33.6
222	-0.475813	78.786259	14.926316	0.002628	30.0
223	-0.483322	79.782398	14.778784	0.003391	31.5
224	-0.480519	80.781532	14.633708	0.002993	31.2
225	-0.475619	81.781486	14.491338	0.002247	29.0
226	-0.470801	81.867433	14.479230	0.002507	33.9
227	-0.480355	82.834717	14.344347	0.002573	28.2
228	-0.469687	82.661362	14.368336	0.001332	31.1
229	-0.481193	82.994511	14.322306	0.001569	28.8
230	-0.481114	82.812626	14.347400	0.002488	29.9
231	-0.476082	82.642482	14.370953	0.001947	28.0
232	-0.484247	82.638287	14.371535	0.002110	28.6
233	-0.476203	82.669505	14.367207	0.002970	32.4
234	-0.479455	83.590466	14.240698	0.002105	30.3
235	-0.482139	84.590443	14.105834	0.003003	29.9
236	-0.480620	84.405201	14.130624	0.003949	31.9
237	-0.492671	84.915925	14.062486	0.002537	27.7
238	-0.485309	85.182622	14.027166	0.003246	28.4
239	-0.482819	86.180971	13.896508	0.001964	27.2
240	-0.478575	87.180755	13.768080	0.002231	28.3
241	-0.475961	87.643385	13.709452	0.003220	27.4
242	-0.479675	87.458139	13.732868	0.001872	27.4
243	-0.486510	88.455515	13.607731	0.004067	28.5
244	-0.481972	89.384571	13.493201	0.003545	30.0
245	-0.490502	90.053433	13.411933	0.002150	31.2
246	-0.474636	89.990674	13.419517	0.001518	32.5
247	-0.479070	90.097276	13.406641	0.004594	35.4
248	-0.476326	90.758975	13.327263	0.003155	31.0
249	-0.493665	91.758975	13.209071	0.003353	28.1
250	-0.490517	91.573724	13.230807	0.003694	30.7
251	-0.481840	92.534342	13.118861	0.004165	30.3
252	-0.487463	92.349091	13.140302	0.002735	28.4
253	-0.481217	93.348959	13.025403	0.003252	28.9
254	-0.488018	93.163709	13.046539	0.002399	27.8
255	-0.474265	94.059581	12.944956	0.004299	43.1
256	-0.485872	95.059307	12.833449	0.002683	40.1
257	-0.477940	94.874057	12.853967	0.002423	32.6
258	-0.474343	95.140465	12.824481	0.001926	30.8
259	-0.486804	95.669613	12.766317	0.002992	28.2
260	-0.472560	95.488578	12.786157	0.001456	31.7
261	-0.484164	95.303724	12.806479	0.001975	29.6
262	-0.487211	95.184329	12.819640	0.002056	27.3
263	-0.491092	95.009607	12.838947	0.003208	27.3
264	-0.477764	95.991776	12.731162	0.003257	29.8
265	-0.485579	96.991739	12.623267	0.002326	31.2
266	-0.488065	96.883920	12.634813	0.002917	33.1
267	-0.480765	97.244225	12.596313	0.002525	30.1
268	-0.496313	97.059003	12.616075	0.001082	27.1
269	-0.482489	97.579095	12.560741	0.003069	27.5
270	-0.477569	97.416784	12.577957	0.003556	31.0
271	-0.490992	97.231534	12.597665	0.004954	29.7
272	-0.494218	97.046283	12.617435	0.001894	29.9
273	-0.487823	96.861032	12.637266	0.004186	32.4
274	-0.486446	97.377561	12.582125	0.002472	29.9
275	-0.490142	98.369707	12.477548	0.001450	32.7
276	-0.486964	98.715189	12.441539	0.003495	29.7
277	-0.487104	99.544664	12.355928	0.006080	27.3
278	-0.490115	100.544651	12.254272	0.002300	29.9
279	-0.491334	100.359405	12.272978	0.002758	27.6
280	-0.473553	101.358723	12.172743	0.003894	28.5
281	-0.478943	102.211549	12.088487	0.002406	28.8
282	-0.474502	103.211547	11.991166	0.003712	29.7
283	-0.476822	103.026297	12.009076	0.004305	33.4
284	-0.477771	102.841046	12.027040	0.002392	29.7
285	-0.487384	103.746738	11.939721	0.003334	30.8
286	-0.490640	103.811400	11.933535	0.001712	32.7
287	-0.489744	103.626173	11.951272	0.001675	28.9
288	-0.471536	104.220232	11.894573	0.003206	30.6
289	-0.468371	104.234885	11.893182	0.002723	30.2
290	-0.474756	104.049635	11.910800	0.002527	29.7
291	-0.481027	104.543841	11.863913	0.002332	31.7
292	-0.488237	104.359380	11.881371	0.002904	26.9
293	-0.494514	104.180554	11.898344	0.001621	30.6
294	-0.468629	105.167555	11.805264	0.001870	28.2
295	-0.485178	104.997306	11.821215	0.001817	29.5
296	-0.484698	105.544294	11.770118	0.003913	32.7
297	-0.483914	105.580231	11.766776	0.004031	28.3
298	-0.487882	105.401716	11.783394	0.002824	37.1
299	-0.478850	105.912132	11.736004	0.003655	37.9
300	-0.486741	105.727619	11.753091	0.001653	27.4
301	-0.477262	106.671135	11.666233	0.001626	29.3
302	-0.484954	106.487380	11.683049	0.003413	30.4
303	-0.481128	106.312530	11.699094	0.005020	32.2
304	-0.475911	107.312530	11.607917	0.003563	28.7
305	-0.490768	107.127281	11.624700	0.004266	28.9
306	-0.475203	106.942032	11.641532	0.003277	26.7
307	-0.472965	107.942032	11.551247	0.002699	30.6
308	-0.479071	107.756991	11.567848	0.001541	29.5
309	-0.489081	108.038902	11.542575	0.002664	27.7
310	-0.491101	108.595074	11.493039	0.001466	29.5
311	-0.476064	109.271995	11.433319	0.001581	28.7
312	-0.473275	109.276660	11.432909	0.002672	29.1
313	-0.480378	109.091461	11.449185	0.001937	29.9
314	-0.476782	110.089745	11.361997	0.002930	31.3
315	-0.488524	109.907310	11.377831	0.003634	26.9
316	-0.479180	109.726489	11.393569	0.002137	28.3
317	-0.497421	110.620054	11.316218	0.002417	28.2
318	-0.468384	110.923578	11.290182	0.002442	26.8
319	-0.483403	111.861322	11.210495	0.003400	33.2
320	-0.496614	111.679644	11.225846	0.002366	28.6
321	-0.493195	111.494394	11.241542	0.002378	26.6
322	-0.484004	111.310355	11.257178	0.003478	27.4
323	-0.481236	111.125106	11.272962	0.001797	28.3
324	-0.486891	112.124662	11.188320	0.001114	27.7
325	-0.478832	112.250568	11.177748	0.002322	28.9
326	-0.476473	112.705743	11.139695	0.001789	27.4
327	-0.480061	113.605192	11.065258	0.002377	31.7
328	-0.475459	113.552200	11.069616	0.002426	32.0
329	-0.485383	114.548097	10.988286	0.002519	28.0
330	-0.483703	115.547017	10.907900	0.003032	29.0
331	-0.481686	116.545199	10.828740	0.002519	30.2
332	-0.482647	117.545183	10.750581	0.002551	29.3
333	-0.473158	118.545160	10.673543	0.002585	28.3
334	-0.485274	119.545151	10.597600	0.003214	28.9
335	-0.481653	119.506510	10.600514	0.001865	28.5
336	-0.475494	119.321737	10.614473	0.002002	27.2
337	-0.477804	119.245756	10.620223	0.001003	27.3
338	-0.477995	119.133653	10.628719	0.001705	27.6
339	-0.489492	119.066382	10.633824	0.002077	29.8
340	-0.486025	118.882328	10.647816	0.001413	29.0
341	-0.473519	119.518357	10.599620	0.002707	31.6
342	-0.476803	119.355312	10.611934	0.003608	30.9
343	-0.489025	119.171045	10.625884	0.002457	33.9
344	-0.479929	120.167084	10.550910	0.003107	30.6
345	-0.485522	120.826150	10.501880	0.001664	28.4
346	-0.477113	120.655603	10.514524	0.001963	29.9
347	-0.486477	120.531394	10.523752	0.002477	27.7
348	-0.485324	121.446573	10.456140	0.002502	30.2
349	-0.467487	122.403969	10.386332	0.003133	30.9
350	-0.477315	122.719987	10.363494	0.001854	36.5
351	-0.484806	122.537023	10.376704	0.001109	29.5
352	-0.490781	122.362380	10.389345	0.001635	31.9
353	-0.483036	122.196526	10.401378	0.006565	28.4
354	-0.483758	123.196522	10.329245	0.001244	28.9
355	-0.476072	124.101513	10.264822	0.001255	28.5
356	-0.481192	124.453628	10.239973	0.003904	30.4
357	-0.483348	124.895871	10.208934	0.002251	30.5
358	-0.488642	124.834291	10.213244	0.002741	31.3
359	-0.482135	125.759476	10.148859	0.002025	29.1
360	-0.473906	125.574248	10.161684	0.002882	29.3
361	-0.484257	125.445526	10.170616	0.002844	31.3
362	-0.479330	125.260318	10.183495	0.002281	27.9
363	-0.469082	125.196865	10.187915	0.001545	28.0
364	-0.486333	125.233829	10.185340	0.003749	30.2
365	-0.477352	125.118309	10.193392	0.003405	29.3
366	-0.484371	126.118309	10.124105	0.002480	28.0
367	-0.490441	126.997524	10.063961	0.002666	28.4
368	-0.482750	126.812275	10.076574	0.003604	31.9
369	-0.483439	127.783679	10.010784	0.001978	29.0
370	-0.482959	127.598432	10.023264	0.004377	28.2
371	-0.482777	127.413210	10.035773	0.002362	30.1
372	-0.477162	127.228134	10.048303	0.003394	30.3
373	-0.472136	128.227959	9.980980	0.002492	33.7
374	-0.473520	129.227675	9.914560	0.002465	29.9
375	-0.476792	129.043447	9.926733	0.001985	30.6
376	-0.481574	130.040899	9.861178	0.003209	30.3
377	-0.491102	129.863438	9.872778	0.003803	29.6
378	-0.486501	130.863438	9.807767	0.001513	32.2
379	-0.488358	130.858137	9.808110	0.003230	31.4
380	-0.487571	131.854648	9.744167	0.001971	30.7
381	-0.486204	131.669400	9.755991	0.001792	29.7
382	-0.479763	132.033618	9.732772	0.001485	36.2
383	-0.488847	132.790608	9.684865	0.002619	30.6
384	-0.466939	132.609470	9.696285	0.001538	30.2
385	-0.476454	132.426490	9.707849	0.003494	32.6
386	-0.480767	133.359660	9.649161	0.002995	30.9
387	-0.481938	133.174438	9.660754	0.001732	30.9
388	-0.482380	134.171852	9.598656	0.002507	29.5
389	-0.491302	134.978479	9.549018	0.005165	28.9
390	-0.486141	134.793229	9.560372	0.003408	27.6
391	-0.496468	135.793229	9.499398	0.002022	27.6
392	-0.484487	136.793009	9.439209	0.002353	30.1
393	-0.485957	136.608128	9.450282	0.002830	28.3
394	-0.492189	137.607857	9.390715	0.002400	29.2
395	-0.487957	137.562723	9.393388	0.002643	28.3
396	-0.487020	137.380324	9.404206	0.002156	29.7
397	-0.481504	137.246802	9.412141	0.004441	33.3
398	-0.485400	138.244676	9.353162	0.003946	26.2
399	-0.482080	139.244675	9.294794	0.003090	29.1
400	-0.478769	140.244645	9.237152	0.002265	33.5
401	-0.487902	141.215220	9.181883	0.002856	29.4
402	-0.492841	141.096296	9.188620	0.004145	30.9
403	-0.480636	140.920584	9.198591	0.003580	28.7
404	-0.488224	141.920583	9.142131	0.002584	29.9
405	-0.479631	141.735334	9.152538	0.001951	26.7
406	-0.483755	142.734142	9.096705	0.003719	28.1
407	-0.481417	143.195596	9.071140	0.002037	27.4
408	-0.481387	143.146727	9.073841	0.004266	28.1
409	-0.483729	143.105368	9.076128	0.002796	26.2
410	-0.477462	142.934115	9.085609	0.002898	28.7
411	-0.488067	143.916729	9.031475	0.004004	28.2
412	-0.475825	144.105283	9.021160	0.003326	26.7
413	-0.487293	145.105211	8.966854	0.002997	30.9
414	-0.490302	146.104953	8.913208	0.001829	31.0
415	-0.489131	145.958240	8.921041	0.003044	30.4
416	-0.498374	146.298832	8.902879	0.003472	29.7
417	-0.487488	147.298832	8.849980	0.001606	34.2
418	-0.483328	147.536770	8.837485	0.001154	30.3
419	-0.478523	147.461959	8.841410	0.002181	30.3
420	-0.482122	147.954154	8.815653	0.003951	30.6
421	-0.473687	147.799591	8.823725	0.002517	30.1
422	-0.476900	148.799399	8.771770	0.003564	28.0
423	-0.489737	148.615571	8.781277	0.001689	29.7
424	-0.497199	148.753049	8.774165	0.002944	32.2
425	-0.488024	148.582451	8.782992	0.002287	36.0
426	-0.477050	149.553065	8.733008	0.002197	30.5
427	-0.472742	149.379004	8.741930	0.003186	30.9
428	-0.480620	149.354387	8.743193	0.002286	28.5
429	-0.480149	150.354322	8.692172	0.002962	28.3
430	-0.485888	150.253776	8.697275	0.002542	30.4
431	-0.484575	150.071718	8.706531	0.002725	31.9
432	-0.482631	151.068797	8.656080	0.002401	31.8
433	-0.494015	152.057597	8.606622	0.004007	32.1
434	-0.487042	151.900241	8.614454	0.003207	30.5
435	-0.485057	152.900241	8.564918	0.003598	32.0
436	-0.486571	153.861348	8.517841	0.001324	31.6
437	-0.497891	153.676149	8.526872	0.002985	29.6
438	-0.485303	153.903371	8.515795	0.002895	27.8
439	-0.478971	153.718122	8.524824	0.002739	28.8
440	-0.475710	154.701075	8.477132	0.001968	29.7
441	-0.490172	155.558179	8.435980	0.002318	28.3
442	-0.483483	156.436735	8.394210	0.002361	27.9
443	-0.485400	156.461371	8.393045	0.002700	29.3
444	-0.479376	156.553783	8.388677	0.002801	30.6
445	-0.480991	156.368623	8.397434	0.001823	31.5
446	-0.494748	156.183436	8.406210	0.001679	34.6
447	-0.482589	156.092747	8.410515	0.002115	29.0
448	-0.489753	155.909579	8.419223	0.003767	30.8
449	-0.480376	155.729476	8.427803	0.003007	30.4
450	-0.479042	156.715665	8.381035	0.001781	40.0
451	-0.487438	157.515609	8.343479	0.001724	32.5
452	-0.478336	157.363342	8.350602	0.002889	32.3
453	-0.486923	157.183364	8.359037	0.002349	28.6
454	-0.492957	158.182392	8.312431	0.001552	32.9
455	-0.484655	158.299482	8.307003	0.001056	31.9
456	-0.461714	158.240061	8.309756	0.002172	30.0
457	-0.481071	158.196660	8.311769	0.002198	28.1
458	-0.481623	158.486462	8.298349	0.003988	28.7
459	-0.483967	159.481210	8.252611	0.001505	29.4
460	-0.488574	160.195746	8.220067	0.002716	30.1
461	-0.475441	160.013315	8.228352	0.002859	30.5
462	-0.480515	159.829937	8.236696	0.002282	28.1
463	-0.492017	159.644823	8.245137	0.002601	29.8
464	-0.479902	159.996658	8.229109	0.003768	29.8
465	-0.492608	159.811451	8.237538	0.002530	26.9
466	-0.485335	160.811450	8.192230	0.002901	27.3
467	-0.486337	160.644869	8.199743	0.002295	27.2
468	-0.477002	160.466318	8.207811	0.002000	27.6
469	-0.490039	161.438355	8.164080	0.003244	27.8
470	-0.483289	161.253119	8.172377	0.003488	28.5
471	-0.478712	161.067876	8.180692	0.002219	29.5
472	-0.487862	160.887722	8.188795	0.001913	27.9
473	-0.470232	161.237890	8.173060	0.003335	29.5
474	-0.484413	161.213795	8.174141	0.001975	27.8
475	-0.477110	161.028659	8.182455	0.002979	26.7
476	-0.489766	160.977954	8.184735	0.002078	29.3
477	-0.484203	161.001444	8.183678	0.002999	27.7
478	-0.474957	160.816323	8.192011	0.002247	26.4
479	-0.482183	161.593735	8.157132	0.003329	27.8
480	-0.479861	161.408612	8.165411	0.003867	31.2
481	-0.481449	162.408587	8.120892	0.002487	29.1
482	-0.473644	163.408274	8.076868	0.003288	29.2
483	-0.476532	163.224679	8.084917	0.002282	30.5
484	-0.483246	164.224497	8.041276	0.000650	32.9
485	-0.481975	164.380496	8.034509	0.003015	33.7
486	-0.483471	164.637574	8.023382	0.003251	30.2
487	-0.485035	165.637567	7.980394	0.001138	36.4
488	-0.479678	166.538335	7.942063	0.002570	31.6
489	-0.478066	166.429553	7.946672	0.003434	29.6
490	-0.487191	166.268723	7.953497	0.003302	34.0
491	-0.486864	166.083498	7.961372	0.002616	33.6
492	-0.479179	165.898257	7.969262	0.001560	28.7
493	-0.478638	166.716128	7.934541	0.004444	28.9
494	-0.489900	167.715979	7.892502	0.002126	29.5
495	-0.492058	168.711224	7.851097	0.002525	27.6
496	-0.488896	169.709687	7.809993	0.002321	27.4
497	-0.494394	170.118782	7.793275	0.002361	29.6
498	-0.483863	170.981713	7.758245	0.003347	31.7
499	-0.472588	170.807435	7.765295	0.002591	32.9
