1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
85	-0.653748	6.362238	43.969236	0.002304	32.6
86	-0.638962	7.215687	42.639284	0.002478	29.9
87	-0.648118	8.215687	41.179818	0.002225	29.6
88	-0.656475	8.186476	41.221032	0.002287	31.6
89	-0.646067	8.147573	41.276049	0.003229	34.7
90	-0.645708	9.147573	39.906916	0.001730	31.0
91	-0.643969	10.147573	38.625696	0.001701	30.7
92	-0.650260	10.151653	38.620636	0.003028	32.2
93	-0.653304	11.146766	37.425122	0.001943	31.3
94	-0.653439	11.109627	37.468410	0.001550	31.4
95	-0.650476	12.087039	36.361570	0.002224	32.4
96	-0.642082	12.047523	36.405048	0.001428	30.9
97	-0.646851	12.008590	36.447988	0.002622	30.5
98	-0.651777	11.970084	36.490555	0.002431	32.8
99	-0.653238	12.970084	35.416358	0.003717	33.1
100	-0.662093	12.930570	35.457603	0.003054	31.7
101	-0.652396	13.930570	34.442515	0.002575	32.8
102	-0.650318	13.891034	34.481542	0.001813	33.9
103	-0.650738	14.891034	33.520813	0.002699	32.4
104	-0.656944	14.851503	33.557775	0.004003	33.3
105	-0.653826	15.851502	32.647154	0.002298	31.2
106	-0.652770	16.851502	31.784648	0.001573	31.1
107	-0.657433	16.811995	31.817858	0.002312	30.8
108	-0.656424	17.241512	31.460489	0.002353	31.0
109	-0.648883	17.896321	30.930860	0.002526	31.2
110	-0.655187	17.857014	30.962149	0.002181	30.0
111	-0.641970	17.817480	30.993683	0.001674	31.7
112	-0.645217	17.777946	31.025281	0.003392	31.7
113	-0.644133	17.738411	31.056944	0.002770	31.1
114	-0.645207	18.738411	30.275410	0.002054	32.6
115	-0.633781	19.738411	29.532243	0.001120	31.4
116	-0.648068	19.742374	29.529371	0.001940	31.5
117	-0.645740	19.702896	29.558011	0.002570	32.7
118	-0.648422	19.663361	29.586749	0.002192	31.6
119	-0.643806	20.663251	28.876687	0.002339	32.3
120	-0.650919	21.663251	28.199836	0.003193	31.3
121	-0.649327	22.663249	27.553989	0.001526	32.9
122	-0.642843	22.623714	27.578960	0.001916	31.4
123	-0.648258	22.841564	27.441920	0.001508	32.2
124	-0.653778	23.841471	26.830000	0.001971	32.6
125	-0.644599	23.802162	26.853541	0.001954	33.8
126	-0.647547	24.792053	26.273045	0.001731	36.0
127	-0.640003	25.792053	25.711560	0.002131	32.3
128	-0.644248	26.454800	25.352476	0.001476	32.4
129	-0.651684	26.417315	25.372518	0.002081	29.9
130	-0.657978	27.417308	24.848483	0.003135	29.6
131	-0.645065	28.417308	24.345654	0.002296	30.8
132	-0.658142	29.017367	24.053579	0.002797	34.4
133	-0.664562	28.977832	24.072606	0.001750	33.6
134	-0.647729	28.938297	24.091664	0.001245	31.8
135	-0.650180	28.974325	24.074296	0.001561	34.5
136	-0.658045	28.937951	24.091831	0.002457	31.2
137	-0.650229	28.898416	24.110919	0.001545	31.2
138	-0.649983	28.858904	24.130026	0.000713	31.1
139	-0.649129	28.889063	24.115439	0.001791	31.2
140	-0.652323	29.013788	24.055300	0.001529	32.8
141	-0.656358	28.974470	24.074226	0.002839	30.9
142	-0.654923	28.935224	24.093147	0.001019	32.4
143	-0.650170	29.930923	23.622126	0.001805	30.9
144	-0.647148	30.910608	23.176316	0.000960	35.5
145	-0.657331	31.869806	22.755837	0.001799	32.1
146	-0.657051	32.837783	22.346698	0.001203	31.3
147	-0.651044	32.840207	22.345692	0.001448	31.5
148	-0.655588	33.821523	21.945700	0.001737	35.1
149	-0.649667	33.784526	21.960520	0.001623	35.6
150	-0.649134	33.893263	21.917019	0.002968	32.2
151	-0.650978	33.914105	21.908700	0.001945	33.5
152	-0.647591	34.914089	21.516879	0.002875	32.7
153	-0.649021	35.914088	21.138820	0.002907	31.3
154	-0.653945	35.874553	21.153514	0.002614	32.4
155	-0.649137	36.874553	20.788008	0.002428	31.2
156	-0.651907	37.874553	20.434918	0.003241	30.6
157	-0.644782	38.874553	20.093622	0.002522	33.3
158	-0.652239	39.874553	19.763540	0.002737	31.1
159	-0.638040	40.874552	19.444127	0.001726	31.3
160	-0.633195	41.874552	19.134875	0.001604	31.5
161	-0.650340	41.835064	19.146900	0.002412	29.7
162	-0.652119	42.835063	18.846957	0.001595	30.9
163	-0.651080	43.829132	18.557964	0.001599	31.7
164	-0.665388	43.789763	18.569240	0.002845	31.3
165	-0.653424	44.789753	18.286992	0.002099	32.3
166	-0.647592	44.750217	18.297988	0.001803	31.6
167	-0.646173	44.710730	18.308983	0.001629	31.9
168	-0.647527	44.671198	18.320005	0.001594	31.0
169	-0.642911	45.671192	18.045225	0.001823	32.7
170	-0.647741	45.632399	18.055731	0.002223	31.2
171	-0.651240	45.592863	18.066450	0.003110	32.0
172	-0.645937	46.592863	17.799167	0.001530	30.7
173	-0.643376	46.605532	17.795832	0.001329	31.3
174	-0.649349	46.565998	17.806244	0.001356	31.1
175	-0.637372	46.526527	17.816652	0.002412	30.9
176	-0.660262	46.487522	17.826950	0.001928	31.8
177	-0.646620	47.487521	17.566655	0.001682	30.9
178	-0.643833	47.448592	17.576646	0.002895	37.0
179	-0.638072	47.409056	17.586804	0.002562	31.8
180	-0.650992	47.369521	17.596974	0.001333	31.7
181	-0.647929	47.626935	17.530969	0.001785	33.0
182	-0.659786	47.589054	17.540651	0.002146	31.7
183	-0.650678	47.549519	17.550767	0.001557	30.8
184	-0.650710	47.510052	17.560878	0.002604	31.6
185	-0.657546	48.510052	17.308240	0.002151	31.4
186	-0.639951	49.510052	17.062768	0.001312	31.2
187	-0.651884	50.503817	16.825629	0.002263	31.3
188	-0.644669	51.501942	16.593992	0.002848	31.5
189	-0.647139	51.462421	16.603043	0.001903	32.0
190	-0.656394	52.462421	16.377035	0.000880	32.3
191	-0.647792	52.440287	16.381971	0.001173	32.5
192	-0.653383	52.906027	16.278736	0.002020	31.3
193	-0.647224	52.868925	16.286912	0.002563	32.2
194	-0.654858	52.829390	16.295633	0.001751	30.9
195	-0.643808	53.829355	16.077870	0.001574	33.3
196	-0.654195	53.790196	16.086288	0.001918	35.8
197	-0.643145	54.784303	15.875275	0.002014	36.9
198	-0.639565	54.746785	15.883138	0.002176	30.9
199	-0.640977	54.707250	15.891433	0.001782	32.4
200	-0.646237	54.667714	15.899736	0.002097	32.0
201	-0.646869	54.628179	15.908048	0.001067	31.9
202	-0.644564	54.602894	15.913368	0.002291	31.1
203	-0.653729	54.567117	15.920902	0.001560	30.8
204	-0.654900	55.541232	15.718282	0.002229	34.6
205	-0.647033	55.501697	15.726405	0.002135	33.3
206	-0.649955	56.501633	15.523501	0.001542	34.5
207	-0.641636	56.462460	15.531351	0.001961	32.2
208	-0.639931	56.581356	15.507549	0.000601	36.2
209	-0.643046	56.649886	15.493863	0.002631	31.4
210	-0.645401	56.611093	15.501607	0.002021	31.3
211	-0.655351	56.571558	15.509508	0.001876	30.9
212	-0.637448	57.537400	15.318774	0.001929	33.1
213	-0.647860	58.394418	15.153416	0.002612	33.8
214	-0.651110	58.355726	15.160805	0.002564	31.6
215	-0.652041	59.355569	14.972163	0.001699	30.3
216	-0.652050	60.355485	14.788144	0.003026	31.3
217	-0.646747	60.954700	14.680020	0.001287	31.2
218	-0.651031	60.938543	14.682915	0.002277	32.1
219	-0.640436	61.938518	14.505886	0.001570	31.1
220	-0.641533	62.937472	14.333249	0.002583	31.7
221	-0.659058	62.897937	14.340003	0.001524	36.7
222	-0.659015	62.858403	14.346763	0.002036	34.1
223	-0.636808	63.857725	14.177810	0.003021	33.8
224	-0.641305	64.857377	14.012735	0.002022	35.1
225	-0.658412	65.857377	13.851405	0.002309	35.8
226	-0.651571	65.817842	13.857712	0.002277	33.9
227	-0.651082	65.778307	13.864026	0.000968	30.8
228	-0.647868	65.738796	13.870341	0.002679	32.3
229	-0.642150	66.736817	13.712563	0.002070	30.9
230	-0.652640	67.736785	13.558038	0.002324	34.4
231	-0.650779	67.697250	13.564081	0.001397	37.4
232	-0.646595	68.690808	13.413824	0.002901	34.5
233	-0.648475	69.656957	13.270870	0.003287	31.1
234	-0.640398	70.656957	13.126081	0.002271	31.2
235	-0.663603	70.617594	13.131721	0.001211	31.5
236	-0.647904	70.681448	13.122575	0.001922	32.3
237	-0.637216	70.643601	13.127994	0.002492	31.6
238	-0.658507	71.006219	13.076254	0.002044	31.3
239	-0.643491	71.121636	13.059871	0.002506	31.6
240	-0.649072	71.082101	13.065478	0.001754	31.4
241	-0.642872	71.042566	13.071090	0.002313	31.7
242	-0.645391	72.042566	12.930605	0.002428	31.7
243	-0.639047	73.042566	12.793108	0.002511	30.6
244	-0.641761	74.042566	12.658504	0.001236	31.4
245	-0.656744	75.042554	12.526704	0.001495	31.6
246	-0.647094	75.005155	12.531584	0.002250	31.2
247	-0.656216	75.723908	12.438462	0.001687	32.1
248	-0.637596	75.684373	12.443548	0.000990	31.2
249	-0.653487	75.644890	12.448632	0.002301	33.0
250	-0.657087	75.655529	12.447262	0.002183	33.5
251	-0.646200	76.401234	12.351965	0.001838	33.2
252	-0.645025	76.418955	12.349719	0.001545	31.1
253	-0.640651	76.395101	12.352743	0.002225	33.0
254	-0.650970	76.355566	12.357760	0.001652	30.9
255	-0.659557	76.316435	12.362729	0.002710	31.4
256	-0.647030	77.316435	12.236984	0.002394	32.5
257	-0.652715	77.524402	12.211154	0.002248	31.6
258	-0.646599	78.523055	12.088623	0.002355	32.9
259	-0.666961	79.523049	11.968366	0.001326	31.5
260	-0.648892	79.483780	11.973043	0.001766	33.5
261	-0.647690	80.048324	11.906152	0.003256	30.8
262	-0.645581	81.048324	11.789480	0.001717	32.4
263	-0.652253	81.008796	11.794048	0.002673	32.8
264	-0.655624	82.008796	11.679553	0.002363	30.9
265	-0.639593	83.008789	11.567260	0.001325	31.7
266	-0.646225	82.969254	11.571658	0.002935	30.8
267	-0.641985	82.935648	11.575400	0.001557	31.2
268	-0.659506	82.948862	11.573928	0.001129	31.5
269	-0.657654	83.946855	11.463866	0.002167	31.3
270	-0.652327	84.944948	11.355866	0.001462	31.1
271	-0.642619	84.905413	11.360106	0.000821	34.5
272	-0.652525	84.949917	11.355334	0.003696	31.7
273	-0.644017	84.910579	11.359551	0.001153	36.5
274	-0.659502	84.880576	11.362770	0.001121	36.1
275	-0.645984	84.842601	11.366847	0.002460	33.7
276	-0.649162	84.803104	11.371091	0.002870	31.4
277	-0.642096	85.803104	11.264623	0.001360	30.8
278	-0.641807	86.803065	11.160134	0.003050	32.4
279	-0.654098	86.773843	11.163160	0.001463	31.2
280	-0.651637	86.742596	11.166398	0.001443	32.1
281	-0.647427	86.703224	11.170480	0.002658	31.4
282	-0.651542	87.240774	11.115004	0.001521	30.9
283	-0.641314	87.201240	11.119065	0.002759	31.6
284	-0.651427	88.201240	11.017244	0.001951	32.9
285	-0.656000	88.161896	11.021215	0.002292	29.8
286	-0.653103	89.140560	10.923285	0.001689	30.0
287	-0.659897	89.101024	10.927207	0.002697	31.0
288	-0.653358	90.101011	10.828854	0.001813	34.1
289	-0.649576	91.101011	10.732255	0.002884	32.9
290	-0.655758	91.061475	10.736042	0.002067	32.9
291	-0.649575	91.021940	10.739831	0.003562	37.5
292	-0.637093	92.021936	10.644807	0.002381	36.2
293	-0.656413	93.021936	10.551449	0.002129	32.2
294	-0.655952	93.015348	10.552059	0.001351	30.9
295	-0.656881	93.000093	10.553471	0.001366	32.3
296	-0.649706	93.005147	10.553003	0.001515	30.9
297	-0.651972	92.977080	10.555602	0.002840	31.2
298	-0.654898	93.975690	10.463922	0.002243	32.9
299	-0.654196	93.936155	10.467521	0.002015	30.8
300	-0.644817	94.936155	10.377235	0.000504	32.0
301	-0.644638	94.897392	10.380705	0.002337	35.3
302	-0.654222	95.861078	10.295102	0.001674	33.5
303	-0.654961	95.821543	10.298586	0.002358	31.7
304	-0.646904	96.821527	10.211179	0.002067	31.3
305	-0.652763	96.782991	10.214520	0.003524	32.0
306	-0.656073	97.782991	10.128526	0.001208	31.2
307	-0.662523	97.743693	10.131878	0.001256	31.4
308	-0.655247	98.715322	10.049647	0.001763	31.9
309	-0.653745	98.694224	10.051418	0.001148	30.8
310	-0.653333	98.687504	10.051982	0.001474	37.2
311	-0.662815	98.685851	10.052121	0.000985	31.1
312	-0.651318	98.647124	10.055375	0.001066	33.1
313	-0.645976	98.612174	10.058313	0.002410	31.8
314	-0.650972	99.506216	9.983690	0.001908	32.1
315	-0.659453	99.466681	9.986966	0.001359	31.0
316	-0.647079	99.427158	9.990244	0.001236	31.6
317	-0.640496	99.610896	9.975025	0.001940	32.1
318	-0.649044	99.571955	9.978246	0.002538	35.0
319	-0.644903	100.514441	9.900853	0.002182	31.3
320	-0.656593	100.474905	9.904076	0.002110	34.6
321	-0.646730	101.474905	9.823210	0.001173	32.6
322	-0.648418	102.472878	9.743813	0.001358	31.1
323	-0.663987	102.518093	9.740246	0.001804	31.0
324	-0.644370	102.478559	9.743365	0.002317	31.0
325	-0.645797	102.439023	9.746486	0.002268	30.7
326	-0.648436	103.438781	9.668181	0.001710	31.5
327	-0.649470	103.399248	9.671254	0.001226	36.6
328	-0.648547	104.347988	9.598053	0.001946	32.6
329	-0.652270	105.108341	9.540183	0.002164	36.8
330	-0.662789	106.108341	9.465128	0.002357	30.3
331	-0.656964	107.106746	9.391361	0.001615	31.5
332	-0.651838	107.067211	9.394260	0.001928	32.2
333	-0.658331	108.067208	9.321474	0.002024	31.3
334	-0.646796	108.027673	9.324331	0.002108	31.0
335	-0.640304	107.988196	9.327184	0.002677	31.3
336	-0.648783	107.974502	9.328175	0.002463	31.7
337	-0.647615	108.974502	9.256405	0.002012	37.2
338	-0.653969	108.934967	9.259222	0.003222	33.4
339	-0.650583	109.934967	9.188506	0.001758	32.7
340	-0.653037	109.895432	9.191281	0.002734	33.4
341	-0.657087	109.856387	9.194023	0.001680	31.8
342	-0.644009	109.816968	9.196794	0.002115	31.5
343	-0.659363	109.777490	9.199570	0.001379	33.3
344	-0.651185	109.737956	9.202352	0.001604	34.7
345	-0.645666	110.113522	9.175992	0.002373	33.1
346	-0.654921	110.899188	9.121335	0.002956	34.0
347	-0.661579	111.899188	9.052701	0.001745	31.6
348	-0.642727	112.896720	8.985259	0.002002	31.3
349	-0.649254	112.872234	8.986902	0.001785	30.8
350	-0.639700	113.758488	8.927799	0.002355	31.3
351	-0.647964	113.719073	8.930411	0.001570	31.5
352	-0.634237	114.719022	8.864613	0.002004	35.6
353	-0.651607	114.679487	8.867196	0.003162	35.8
354	-0.648396	115.511685	8.813141	0.003635	33.0
355	-0.649531	115.472149	8.815694	0.002061	32.8
356	-0.652920	116.471411	8.751614	0.001659	32.2
357	-0.648967	116.431879	8.754131	0.001538	37.7
358	-0.650318	117.431819	8.690897	0.001797	31.2
359	-0.653940	117.393196	8.693322	0.001394	32.3
360	-0.640312	118.295624	8.637003	0.001856	32.2
361	-0.665162	119.182570	8.582356	0.001430	31.4
362	-0.659677	120.180667	8.521681	0.002072	32.4
363	-0.659046	120.141132	8.524068	0.003086	31.9
364	-0.646875	120.101597	8.526457	0.002258	30.8
365	-0.641574	120.067089	8.528543	0.001493	32.0
366	-0.641550	120.027554	8.530933	0.000976	33.3
367	-0.649922	119.988387	8.533303	0.003137	30.7
368	-0.651335	120.988381	8.473205	0.001342	31.6
369	-0.648360	120.988695	8.473186	0.003141	30.5
370	-0.656145	121.933639	8.417170	0.002407	30.7
371	-0.649557	121.894104	8.419498	0.001247	33.0
372	-0.649932	121.870808	8.420871	0.002697	31.9
373	-0.637310	121.831453	8.423191	0.001425	31.9
374	-0.643334	121.791918	8.425524	0.001486	32.8
375	-0.658368	121.769847	8.426826	0.002341	33.2
376	-0.642448	122.081683	8.408460	0.001808	31.7
377	-0.645543	122.042201	8.410781	0.002404	34.1
378	-0.649829	123.042201	8.352390	0.001894	32.0
379	-0.647642	124.040820	8.294883	0.000978	31.2
380	-0.655111	124.135932	8.289447	0.000758	30.8
381	-0.643464	124.098337	8.291595	0.001458	30.8
382	-0.652472	124.983266	8.241333	0.001681	32.8
383	-0.651353	124.943743	8.243565	0.001459	31.5
384	-0.646746	125.910161	8.189336	0.002772	32.9
385	-0.656947	125.884284	8.190779	0.001897	32.1
386	-0.639684	126.884284	8.135392	0.001937	32.2
387	-0.650374	127.883214	8.080808	0.001219	32.4
388	-0.635342	127.843884	8.082943	0.002718	31.7
389	-0.649297	127.804349	8.085091	0.001011	32.2
390	-0.647370	127.764823	8.087239	0.001798	31.2
391	-0.650087	127.725487	8.089378	0.002415	31.0
392	-0.644491	127.685958	8.091529	0.003156	31.1
393	-0.659013	127.646423	8.093681	0.001678	31.6
394	-0.648980	128.643878	8.039732	0.001136	31.2
395	-0.655673	129.613880	7.987954	0.000799	33.0
396	-0.649796	129.575427	7.989993	0.001962	32.2
397	-0.646843	129.560436	7.990789	0.000969	32.3
398	-0.654091	129.543654	7.991680	0.002001	30.7
399	-0.656702	129.987024	7.968212	0.002288	31.5
400	-0.653160	129.947496	7.970299	0.002218	31.5
401	-0.629837	130.947496	7.917845	0.002614	31.1
402	-0.639907	131.947496	7.866076	0.001151	30.9
403	-0.653528	132.773098	7.823844	0.002246	32.5
404	-0.656294	132.733584	7.825855	0.002223	30.9
405	-0.649193	133.733537	7.775281	0.001738	33.2
406	-0.633968	134.733536	7.725354	0.002513	31.2
407	-0.652065	134.694004	7.727315	0.001563	32.1
408	-0.666921	135.690061	7.678194	0.001449	31.4
409	-0.641250	136.687556	7.629623	0.000829	31.5
410	-0.654553	136.823505	7.623051	0.001570	32.3
411	-0.650465	136.789962	7.624672	0.002811	32.7
412	-0.642642	137.753076	7.578415	0.001772	30.9
413	-0.649491	138.751622	7.531045	0.002710	32.0
414	-0.652807	138.736917	7.531738	0.002346	31.4
415	-0.656610	139.736917	7.484881	0.000942	32.2
416	-0.654273	140.650053	7.442600	0.002421	34.4
417	-0.643622	141.649891	7.396849	0.002279	36.7
418	-0.653602	142.649864	7.351651	0.001460	32.4
419	-0.651528	142.776624	7.345961	0.001131	34.7
420	-0.653623	142.737681	7.347708	0.001406	32.5
421	-0.653374	143.436754	7.316471	0.001970	33.4
422	-0.655695	143.750666	7.302530	0.001554	32.8
423	-0.653230	143.856868	7.297826	0.001998	32.0
424	-0.654000	143.839536	7.298593	0.001419	31.2
425	-0.644071	144.357600	7.275726	0.001770	34.2
426	-0.645107	144.318863	7.277431	0.002029	33.0
427	-0.652795	144.280982	7.279099	0.002509	33.3
428	-0.642000	144.241447	7.280841	0.001321	32.7
429	-0.650177	144.208776	7.282281	0.002026	35.7
430	-0.654549	144.924392	7.250873	0.002552	30.9
431	-0.643000	144.889049	7.252418	0.002626	35.4
432	-0.656288	145.870085	7.209780	0.002531	34.9
433	-0.661492	146.870085	7.166832	0.001795	33.4
434	-0.647533	147.869786	7.124405	0.001644	30.4
435	-0.635396	147.830460	7.126064	0.002452	31.7
436	-0.649730	148.830460	7.084104	0.001347	30.9
437	-0.652105	148.844040	7.083538	0.002486	31.9
438	-0.649667	148.804513	7.085187	0.001120	31.7
439	-0.650626	149.032194	7.075699	0.001669	32.7
440	-0.635558	148.992660	7.077345	0.001758	32.4
441	-0.647531	149.107055	7.072585	0.002539	31.2
442	-0.656478	149.068197	7.074201	0.001352	31.7
443	-0.663132	150.068092	7.032853	0.001689	31.6
444	-0.650869	150.028929	7.034463	0.000965	34.5
445	-0.649765	149.989421	7.036088	0.001611	38.8
446	-0.639105	150.875002	6.999835	0.001757	32.9
447	-0.653925	151.784085	6.963006	0.001294	32.9
448	-0.643705	152.784017	6.922942	0.000731	31.7
449	-0.653686	152.784174	6.922936	0.001480	31.3
450	-0.649424	153.194458	6.906630	0.001650	31.0
451	-0.639052	154.176869	6.867897	0.001681	32.7
452	-0.645069	154.958595	6.837385	0.001492	32.6
453	-0.639301	155.957703	6.798781	0.002779	35.2
454	-0.653343	155.918181	6.800300	0.001868	31.3
455	-0.651825	156.072674	6.794367	0.001927	31.8
456	-0.643976	156.033162	6.795883	0.001729	34.7
457	-0.643658	156.002868	6.797046	0.001578	30.3
458	-0.645465	157.001784	6.758902	0.001817	30.3
459	-0.644960	157.999002	6.721248	0.001419	31.6
460	-0.647691	158.798878	6.691347	0.001966	31.7
461	-0.656592	158.761870	6.692724	0.002164	30.5
462	-0.641513	158.722517	6.694190	0.003399	31.0
463	-0.656615	158.682982	6.695663	0.002683	32.1
464	-0.660573	158.643446	6.697136	0.001695	31.1
465	-0.651300	158.604105	6.698603	0.001946	35.4
466	-0.652565	159.604099	6.661514	0.001949	33.1
467	-0.641239	160.562671	6.626344	0.002605	41.6
468	-0.648741	160.523136	6.627787	0.001680	33.0
469	-0.660791	161.523136	6.591475	0.001662	36.8
470	-0.648356	162.173157	6.568084	0.002296	34.2
471	-0.649604	162.133624	6.569502	0.001777	34.7
472	-0.652771	162.094089	6.570920	0.001573	33.2
473	-0.646506	163.094075	6.535228	0.002066	31.0
474	-0.648686	163.056767	6.536552	0.001857	33.0
475	-0.650345	163.017232	6.537957	0.002179	35.5
476	-0.636408	162.977948	6.539353	0.001540	35.4
477	-0.641372	163.856937	6.508258	0.002121	32.2
478	-0.641837	163.817402	6.509650	0.002113	33.0
479	-0.663747	164.815205	6.474694	0.001139	31.9
480	-0.655833	164.775670	6.476072	0.002175	35.3
481	-0.639572	165.474510	6.451802	0.001588	42.0
482	-0.656729	165.434980	6.453170	0.001368	48.4
483	-0.651368	165.396147	6.454515	0.000691	41.6
484	-0.645895	166.201937	6.426732	0.001349	35.2
485	-0.657883	166.527956	6.415559	0.001441	34.3
486	-0.647437	166.495323	6.416676	0.001628	30.1
487	-0.657383	166.620216	6.412404	0.002017	30.9
488	-0.646305	166.580684	6.413756	0.001347	31.9
489	-0.664754	167.010492	6.399093	0.001481	28.8
490	-0.656118	167.003701	6.399324	0.001901	31.2
491	-0.655950	166.964166	6.400670	0.001726	29.4
492	-0.633478	167.964165	6.366798	0.003366	28.4
493	-0.643628	167.924630	6.368130	0.001339	28.5
494	-0.648190	168.924628	6.334601	0.001100	32.2
495	-0.649613	168.900142	6.335417	0.000969	28.6
496	-0.655913	168.873657	6.336301	0.002177	30.6
497	-0.643306	169.865477	6.303375	0.001849	29.1
498	-0.654792	169.826226	6.304672	0.001774	30.7
499	-0.639828	170.826222	6.271805	0.002026	30.2
