1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
288	-0.317238	43.657661	10.506146	0.002686	29.4
289	-0.321411	44.292636	10.403973	0.003467	29.8
290	-0.310838	44.572114	10.359630	0.005286	30.2
291	-0.319104	44.003598	10.450234	0.005001	29.3
292	-0.315100	44.997261	10.292894	0.003248	29.3
293	-0.321207	45.529155	10.210603	0.004145	26.8
294	-0.319458	46.165057	10.113932	0.005679	26.6
295	-0.325707	45.443014	10.223841	0.005288	28.4
296	-0.323982	46.442902	10.072266	0.001750	27.6
297	-0.317343	47.229000	9.956218	0.005390	26.8
298	-0.319899	47.781275	9.876275	0.007078	26.7
299	-0.322173	48.759507	9.737781	0.006205	32.3
300	-0.319758	48.473348	9.777891	0.003894	27.3
301	-0.316083	49.226734	9.672994	0.008638	27.2
302	-0.318860	49.522103	9.632481	0.006636	28.8
303	-0.322154	48.894909	9.718917	0.005870	28.1
304	-0.324904	49.891221	9.582326	0.004621	29.8
305	-0.324402	50.849835	9.454480	0.004788	26.0
306	-0.320505	50.135553	9.549414	0.004151	30.7
307	-0.310910	49.425197	9.645735	0.006961	32.6
308	-0.319987	48.705375	9.745343	0.002855	31.4
309	-0.333381	47.998829	9.845135	0.005304	29.3
310	-0.335040	48.153236	9.823153	0.006005	28.7
311	-0.312653	47.431988	9.926685	0.002774	33.1
312	-0.317123	47.597086	9.902794	0.008988	29.8
313	-0.315922	48.448738	9.781356	0.004961	35.8
314	-0.316609	49.435348	9.644345	0.004697	28.4
315	-0.324321	49.610012	9.620489	0.006743	30.4
316	-0.312538	50.609319	9.486235	0.003878	28.9
317	-0.321528	51.603014	9.356400	0.005046	27.2
318	-0.315734	52.585135	9.231522	0.003468	30.8
319	-0.309440	53.571516	9.109414	0.002686	29.7
320	-0.319777	53.924987	9.066439	0.003597	30.7
321	-0.315946	54.519277	8.995092	0.006900	29.9
322	-0.324222	53.872077	9.072846	0.005262	29.1
323	-0.322385	53.180239	9.157463	0.008852	31.4
324	-0.324417	54.180215	9.035659	0.005498	36.3
325	-0.310692	53.535349	9.113834	0.004560	27.3
326	-0.320074	54.415250	9.007499	0.006771	26.8
327	-0.320917	53.725000	9.090703	0.005874	27.8
328	-0.324492	54.724954	8.970660	0.003333	27.6
329	-0.320122	55.049934	8.932326	0.005635	26.8
330	-0.321266	55.940634	8.828921	0.006634	28.2
331	-0.312766	55.263842	8.907272	0.003955	29.0
332	-0.322134	56.235085	8.795262	0.005606	26.4
333	-0.318989	56.135423	8.806626	0.004557	27.9
334	-0.308098	55.455665	8.884925	0.004540	26.4
335	-0.313754	56.270107	8.791276	0.004384	27.1
336	-0.320350	57.206837	8.685977	0.004786	27.3
337	-0.317467	58.161644	8.581212	0.005765	30.0
338	-0.323349	57.493255	8.654283	0.004965	27.5
339	-0.313538	58.481363	8.546693	0.004932	30.8
340	-0.327021	57.788949	8.621803	0.006561	28.3
341	-0.317276	57.068540	8.701364	0.004479	29.1
342	-0.318476	57.523082	8.650995	0.005017	29.5
343	-0.319842	57.493949	8.654206	0.006131	29.5
344	-0.315151	57.392791	8.665374	0.004708	27.0
345	-0.315846	56.671302	8.745866	0.008543	26.5
346	-0.315524	57.542709	8.648834	0.003933	27.0
347	-0.313139	57.177900	8.689192	0.004663	27.4
348	-0.319870	58.172061	8.580083	0.003430	33.1
349	-0.315312	58.376920	8.557939	0.006757	32.7
350	-0.328490	58.899408	8.501976	0.005292	28.6
351	-0.324693	59.776674	8.409641	0.006345	31.2
352	-0.315875	60.776076	8.306865	0.006685	28.7
353	-0.322369	60.210998	8.364665	0.004252	26.2
354	-0.320387	61.206668	8.263354	0.004028	29.8
355	-0.322137	61.185777	8.265455	0.003669	31.5
356	-0.313360	60.509368	8.334046	0.003422	28.3
357	-0.311702	60.194007	8.366416	0.006158	30.9
358	-0.306364	60.771763	8.307303	0.007157	30.5
359	-0.314406	61.771699	8.206945	0.009891	32.7
360	-0.317552	62.771699	8.108977	0.005008	32.9
361	-0.318950	62.048819	8.179560	0.004551	29.6
362	-0.309063	62.981261	8.088743	0.004327	28.4
363	-0.333216	63.940246	7.997420	0.002823	28.9
364	-0.319595	64.663804	7.929870	0.006826	29.7
365	-0.316902	63.944143	7.997053	0.007814	28.6
366	-0.324909	63.221265	8.065692	0.004582	27.2
367	-0.321911	64.221084	7.971065	0.009495	28.8
368	-0.330130	65.221077	7.878617	0.003425	29.1
369	-0.328855	66.219904	7.788392	0.010026	28.2
370	-0.321940	67.218933	7.700193	0.003862	27.5
371	-0.317070	68.098194	7.624204	0.004503	27.8
372	-0.326190	67.474778	7.677926	0.007880	29.6
373	-0.317366	68.421029	7.596679	0.005319	33.9
374	-0.317682	67.698166	7.658589	0.003161	28.3
375	-0.323846	68.365930	7.601362	0.004964	29.0
376	-0.312937	67.914638	7.639944	0.003560	28.3
377	-0.313889	68.557051	7.585140	0.002755	28.9
378	-0.311261	68.779926	7.566311	0.005484	27.0
379	-0.312115	68.985867	7.548994	0.003916	29.1
380	-0.314813	69.918071	7.471593	0.008408	31.5
381	-0.314156	70.531868	7.421490	0.003266	28.1
382	-0.314133	69.821763	7.479516	0.009367	33.1
383	-0.310333	69.099031	7.539513	0.005651	27.7
384	-0.312008	69.746258	7.485739	0.004481	29.8
385	-0.314526	70.602909	7.415734	0.006949	26.3
386	-0.315697	71.473041	7.345955	0.002515	27.9
387	-0.327933	70.802863	7.399582	0.005711	29.5
388	-0.318377	70.232076	7.445877	0.006245	27.5
389	-0.309548	71.230837	7.365246	0.007281	27.2
390	-0.321444	72.229518	7.286349	0.004782	28.4
391	-0.321103	73.205856	7.210834	0.003641	30.2
392	-0.321289	73.039102	7.223621	0.004673	32.1
393	-0.322902	72.636965	7.254644	0.006250	27.6
394	-0.312657	73.629587	7.178546	0.005075	28.7
395	-0.325544	72.925354	7.232369	0.004074	28.4
396	-0.320459	72.325184	7.278880	0.002598	27.5
397	-0.324745	72.480475	7.266788	0.004185	28.0
398	-0.318938	71.931771	7.309694	0.003658	29.9
399	-0.321918	71.223794	7.365809	0.005537	30.0
400	-0.309041	70.564822	7.418819	0.005431	30.4
401	-0.320827	71.250324	7.363690	0.005877	27.4
402	-0.319884	70.618814	7.414447	0.008634	27.3
403	-0.323949	71.243702	7.364219	0.005874	29.0
404	-0.316850	70.543301	7.420563	0.008117	31.1
405	-0.323003	70.914631	7.390584	0.007524	29.0
406	-0.314423	71.790887	7.320792	0.003720	27.0
407	-0.326637	72.775600	7.243919	0.006204	26.9
408	-0.320954	73.760109	7.168658	0.007665	27.1
409	-0.315279	74.753800	7.094265	0.003878	26.5
410	-0.311174	74.275062	7.129912	0.003234	26.8
411	-0.311523	73.921470	7.156472	0.006380	26.5
412	-0.323512	74.902284	7.083281	0.004897	30.6
413	-0.325814	75.885098	7.011427	0.004279	28.0
414	-0.327129	75.493717	7.039866	0.004852	28.7
415	-0.322662	74.799226	7.090901	0.004214	28.4
416	-0.318704	74.084188	7.144225	0.006029	28.1
417	-0.317748	73.793835	7.166107	0.006165	27.4
418	-0.326041	73.086035	7.220017	0.005003	26.5
419	-0.316236	74.071442	7.145183	0.005506	28.4
420	-0.326989	75.070938	7.070846	0.005642	28.1
421	-0.317702	76.037805	7.000393	0.004823	27.7
422	-0.314167	75.326336	7.052099	0.007406	27.0
423	-0.313457	76.254862	6.984770	0.004876	28.2
424	-0.320662	75.604549	7.031789	0.006037	27.5
425	-0.318449	76.604180	6.959772	0.005307	26.8
426	-0.324879	75.881493	7.011688	0.006141	32.2
427	-0.321926	76.549779	6.963653	0.008349	29.5
428	-0.313042	77.549779	6.892992	0.004681	32.4
429	-0.325921	76.826972	6.943922	0.004664	29.0
430	-0.318723	76.108524	6.995295	0.005316	35.9
431	-0.313485	76.830073	6.943701	0.003802	29.9
432	-0.315686	76.179597	6.990179	0.003873	31.7
433	-0.320947	75.498581	7.039511	0.006567	28.1
434	-0.319478	75.246996	7.057912	0.005614	33.2
435	-0.318643	74.787983	7.091733	0.007544	29.2
436	-0.305251	74.169678	7.137807	0.004041	28.6
437	-0.323033	73.462669	7.191230	0.003605	28.1
438	-0.317182	74.371507	7.122702	0.006627	29.1
439	-0.326082	73.698279	7.173339	0.003459	28.4
440	-0.316341	74.646921	7.102192	0.007989	28.4
441	-0.316225	73.929684	7.155852	0.007911	28.2
442	-0.314494	73.207298	7.210724	0.006699	29.6
443	-0.318498	73.172067	7.213421	0.004829	26.6
444	-0.329021	74.171935	7.137638	0.003089	29.9
445	-0.319543	73.523544	7.186599	0.004412	29.7
446	-0.319186	73.761071	7.168585	0.006143	32.6
447	-0.323863	73.043700	7.223268	0.003770	30.0
448	-0.318718	72.946713	7.230725	0.004185	28.9
449	-0.319911	72.244339	7.285191	0.005340	29.6
450	-0.319468	72.895143	7.234696	0.004375	27.2
451	-0.320626	73.762979	7.168441	0.004667	27.0
452	-0.325143	73.432565	7.193523	0.005184	27.1
453	-0.321080	74.422928	7.118864	0.006482	30.9
454	-0.310339	75.024492	7.074266	0.008342	27.3
455	-0.324255	74.306090	7.127591	0.007583	28.1
456	-0.318175	73.583211	7.182065	0.003739	27.4
457	-0.306502	72.872725	7.236424	0.006798	28.3
458	-0.323478	73.738101	7.170323	0.002531	26.4
459	-0.322461	73.729756	7.170955	0.003334	27.3
460	-0.311724	73.532756	7.185899	0.004020	29.4
461	-0.322357	73.987667	7.151484	0.004539	28.2
462	-0.322286	74.982779	7.077341	0.009955	27.4
463	-0.314642	74.467202	7.115562	0.005583	27.9
464	-0.319487	75.466177	7.041876	0.008582	29.0
465	-0.325254	75.825148	7.015768	0.006809	28.4
466	-0.327796	75.102481	7.068525	0.006695	29.7
467	-0.325039	76.102473	6.995731	0.004695	29.2
468	-0.317222	77.000294	6.931641	0.004297	28.5
469	-0.318518	76.323490	6.979844	0.006370	27.6
470	-0.310935	77.266073	6.912893	0.003082	29.9
471	-0.322277	76.562241	6.962763	0.003265	29.6
472	-0.319071	76.214634	6.987660	0.004501	27.2
473	-0.318738	75.778588	7.019144	0.004049	29.7
474	-0.316720	76.270348	6.983658	0.003336	29.6
475	-0.303668	76.014759	7.002056	0.005324	28.6
476	-0.316907	76.603181	6.959843	0.003592	28.8
477	-0.313771	77.268739	6.912705	0.006575	26.7
478	-0.307182	77.379728	6.904906	0.004659	29.4
479	-0.317798	76.657190	6.955994	0.004722	26.7
480	-0.317307	76.220650	6.987228	0.007706	26.5
481	-0.317159	75.540891	7.036426	0.004113	27.9
482	-0.324377	76.026368	7.001219	0.007523	29.6
483	-0.321261	75.348791	7.050455	0.003809	28.1
484	-0.318563	76.344073	6.978369	0.006811	28.8
485	-0.319174	77.022136	6.930096	0.006169	27.2
486	-0.310566	78.021992	6.860121	0.005308	28.7
487	-0.321550	78.970362	6.795042	0.009585	28.3
488	-0.316704	78.248868	6.844439	0.006212	30.3
489	-0.324250	79.248846	6.776166	0.006167	28.1
490	-0.316114	78.926414	6.798031	0.004399	27.5
491	-0.320849	78.606394	6.819872	0.003684	27.4
492	-0.312038	79.399979	6.765966	0.006210	30.2
493	-0.318622	79.104590	6.785931	0.009228	28.1
494	-0.326577	78.484960	6.828196	0.003347	28.6
495	-0.313594	77.788304	6.876349	0.006815	27.8
496	-0.322390	78.712402	6.812621	0.003339	26.6
497	-0.324900	78.550276	6.823716	0.005291	27.0
498	-0.325381	77.847370	6.872240	0.004948	28.6
499	-0.315835	77.183213	6.918727	0.004701	27.9
