1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
47	-0.451232	16.908413	40.950856	0.002832	26.6
48	-0.452468	17.176487	40.663300	0.001900	27.4
49	-0.448898	16.929289	40.928316	0.002241	27.1
50	-0.455211	16.535838	41.357328	0.003777	29.5
51	-0.450364	17.529903	40.290316	0.003589	26.1
52	-0.445500	16.973773	40.880372	0.003062	26.4
53	-0.446547	17.275416	40.558200	0.004086	26.9
54	-0.439366	16.720689	41.154655	0.003648	27.0
55	-0.450094	16.165742	41.769163	0.002090	25.6
56	-0.436374	15.652216	42.354382	0.004274	27.7
57	-0.441899	15.099348	43.003046	0.003112	26.6
58	-0.440670	16.098722	41.844620	0.004780	27.0
59	-0.445507	17.097288	40.747834	0.004042	28.2
60	-0.458008	18.097278	39.705628	0.002827	29.2
61	-0.451596	17.546579	40.272886	0.002051	34.1
62	-0.451347	18.536301	39.264724	0.002313	33.2
63	-0.433914	18.006514	39.798018	0.002646	31.0
64	-0.445430	18.080755	39.722415	0.001806	29.5
65	-0.446858	18.590244	39.211225	0.002453	32.4
66	-0.452764	18.050935	39.752748	0.004845	31.8
67	-0.445927	18.816336	38.988568	0.003542	32.7
68	-0.437286	18.541228	39.259832	0.003133	35.0
69	-0.441017	18.072942	39.730357	0.002481	31.3
70	-0.444841	18.984097	38.824985	0.003499	36.4
71	-0.445644	19.393221	38.431745	0.002159	31.6
72	-0.449382	20.370923	37.523503	0.004126	29.1
73	-0.443763	19.832594	38.018206	0.003617	28.1
74	-0.444184	20.832386	37.109572	0.005050	34.5
75	-0.453020	21.832386	36.243181	0.003031	29.4
76	-0.446331	22.832149	35.416515	0.004907	28.1
77	-0.450746	22.275605	35.871987	0.003317	31.3
78	-0.442742	23.275605	35.061790	0.002680	34.5
79	-0.440528	23.453628	34.921378	0.002304	29.9
80	-0.442058	22.917455	35.347721	0.002635	33.6
81	-0.453702	23.426282	34.942874	0.001831	28.1
82	-0.445056	23.479338	34.901193	0.002395	29.3
83	-0.446366	22.952962	35.319165	0.001829	33.8
84	-0.456883	23.705071	34.724963	0.002628	34.2
85	-0.437310	23.174342	35.142164	0.002048	34.6
86	-0.443618	22.636929	35.574959	0.004140	28.6
87	-0.443414	22.091133	36.025554	0.002344	35.2
88	-0.441954	23.087593	35.211311	0.003792	32.6
89	-0.443977	22.705058	35.519503	0.003618	28.7
90	-0.433608	23.384576	34.975708	0.002345	31.6
91	-0.441958	22.857138	35.396335	0.002721	37.5
92	-0.447455	22.303632	35.848770	0.002211	37.6
93	-0.449915	23.300065	35.042431	0.003848	39.4
94	-0.448034	24.284182	34.280888	0.003123	38.6
95	-0.442915	23.728923	34.706446	0.004184	39.5
96	-0.440811	23.172571	35.143572	0.004585	33.2
97	-0.436734	22.922884	35.343352	0.003936	35.5
98	-0.451027	23.922883	34.556597	0.003779	39.9
99	-0.441086	23.366340	34.990083	0.002204	33.7
100	-0.441523	24.361890	34.222162	0.004749	34.5
101	-0.441991	25.347480	33.494420	0.002494	30.1
102	-0.439488	24.853961	33.854915	0.003159	27.9
103	-0.451258	24.310315	34.261116	0.002388	37.4
104	-0.446896	24.984605	33.758732	0.003243	34.7
105	-0.442138	25.951572	33.063471	0.003811	39.3
106	-0.438646	26.936282	32.384279	0.003965	37.3
107	-0.446472	27.924892	31.729900	0.004444	35.3
108	-0.437746	28.924892	31.094347	0.001766	46.8
109	-0.442613	28.966382	31.068528	0.002883	38.0
110	-0.450984	28.966007	31.068762	0.003892	36.4
111	-0.438181	28.513605	31.352635	0.005288	33.1
112	-0.446431	27.957067	31.709047	0.003460	34.0
113	-0.447383	28.690285	31.241156	0.001973	28.1
114	-0.437625	28.273429	31.505458	0.004831	29.5
115	-0.443499	27.719558	31.863630	0.003639	31.4
116	-0.443671	27.163014	32.231827	0.002250	35.6
117	-0.448889	28.161318	31.577305	0.004610	36.2
118	-0.435479	27.609057	31.936064	0.003985	30.8
119	-0.447055	28.608070	31.292932	0.003367	33.1
120	-0.446042	28.357789	31.451610	0.003027	34.4
121	-0.441564	28.781070	31.184182	0.001868	28.2
122	-0.441909	28.228534	31.534190	0.001638	27.6
123	-0.449247	28.588958	31.304993	0.003420	30.6
124	-0.444824	28.043212	31.653350	0.004978	35.5
125	-0.454485	27.486668	32.016676	0.004729	30.3
126	-0.438417	26.930360	32.388280	0.001711	32.2
127	-0.444089	26.440846	32.722476	0.006860	33.1
128	-0.437444	25.943122	33.069423	0.003166	31.0
129	-0.449276	26.943117	32.379662	0.003901	32.5
130	-0.453998	27.208717	32.201271	0.002402	37.1
131	-0.445679	28.208646	31.546935	0.004293	33.9
132	-0.458296	27.654455	31.906265	0.003326	35.3
133	-0.443290	27.295300	32.143541	0.005317	34.5
134	-0.444237	28.295297	31.491482	0.004944	28.2
135	-0.443286	29.295297	30.865350	0.004423	32.0
136	-0.449407	30.295290	30.263635	0.004009	28.0
137	-0.448201	31.048449	29.825710	0.003197	30.9
138	-0.444214	32.048448	29.263475	0.003610	29.5
139	-0.437898	33.048445	28.722046	0.003018	29.4
140	-0.442682	32.585258	28.970318	0.001746	31.4
141	-0.449400	33.343640	28.566028	0.004198	27.4
142	-0.446638	32.868387	28.818052	0.001146	34.0
143	-0.453876	32.326874	29.110687	0.004845	34.3
144	-0.444239	33.175041	28.654929	0.003420	30.4
145	-0.443416	34.175041	28.135583	0.001719	28.9
146	-0.451752	35.034157	27.704208	0.003686	33.3
147	-0.443809	35.661089	27.397672	0.004466	27.5
148	-0.451035	35.104563	27.669442	0.001851	31.2
149	-0.455334	34.615233	27.912891	0.004174	28.8
150	-0.451700	35.526043	27.463128	0.002783	31.6
151	-0.440943	36.450823	27.021057	0.004105	29.9
152	-0.442287	37.393532	26.584827	0.004033	26.9
153	-0.448270	38.393530	26.137223	0.004419	29.3
154	-0.436652	37.842213	26.382114	0.004033	28.3
155	-0.439728	37.285798	26.633966	0.002730	25.6
156	-0.441356	38.283897	26.185558	0.003669	29.1
157	-0.447537	39.279716	25.752974	0.002862	25.3
158	-0.444577	38.752727	25.980102	0.003706	26.4
159	-0.445026	39.752622	25.552509	0.003593	43.9
160	-0.435246	39.201841	25.786287	0.003438	36.0
161	-0.429562	39.152109	25.807606	0.002880	34.9
162	-0.454786	39.027394	25.861225	0.002355	32.4
163	-0.443556	39.403025	25.700401	0.004069	31.0
164	-0.446109	38.848171	25.938670	0.003654	31.8
165	-0.444575	38.294222	26.180999	0.002123	34.0
166	-0.445033	39.281466	25.752226	0.002810	35.4
167	-0.447419	38.729837	25.990058	0.004256	29.2
168	-0.447382	38.285902	26.184673	0.003937	27.9
169	-0.438216	37.729358	26.432810	0.002663	31.8
170	-0.451753	38.726670	25.991436	0.002536	33.1
171	-0.444098	39.216836	25.779866	0.004749	33.3
172	-0.453945	40.216659	25.358815	0.004279	31.9
173	-0.439102	39.660115	25.591477	0.002318	31.2
174	-0.446338	40.614281	25.195165	0.003924	32.6
175	-0.440398	40.090908	25.411015	0.003863	34.5
176	-0.433911	39.534562	25.644556	0.004830	34.1
177	-0.445173	39.035574	25.857701	0.004276	27.6
178	-0.438635	40.032574	25.435302	0.002403	32.5
179	-0.438073	41.022681	25.029262	0.003780	34.7
180	-0.449705	40.488773	25.246592	0.003315	35.9
181	-0.450228	41.488008	24.842878	0.004149	32.7
182	-0.439699	40.982683	25.045414	0.005283	34.2
183	-0.458591	41.982679	24.647760	0.002750	39.3
184	-0.445677	42.982658	24.262542	0.003339	28.6
185	-0.447117	43.966568	23.895089	0.001983	27.9
186	-0.448691	44.743342	23.612763	0.003329	33.2
187	-0.443904	44.259344	23.787888	0.001556	30.0
188	-0.440201	44.067651	23.857968	0.002354	34.2
189	-0.435679	44.677262	23.636520	0.001555	29.5
190	-0.445928	44.693739	23.630592	0.002574	40.5
191	-0.443389	44.366882	23.748753	0.003470	35.1
192	-0.455290	44.260052	23.787630	0.002018	37.1
193	-0.442586	43.754640	23.973293	0.005643	34.1
194	-0.457276	44.735601	23.615544	0.002321	41.1
195	-0.435887	45.302953	23.413466	0.005024	34.5
196	-0.442359	44.746923	23.611477	0.003591	33.8
197	-0.437887	44.190379	23.813053	0.004804	30.4
198	-0.444303	43.633835	24.018100	0.001259	34.0
199	-0.439521	44.189956	23.813207	0.003534	40.2
200	-0.435881	44.410584	23.732886	0.002340	33.9
201	-0.446387	45.409476	23.375910	0.002701	34.7
202	-0.440659	46.104192	23.133904	0.001993	36.4
203	-0.455330	45.559657	23.323166	0.003243	35.2
204	-0.438123	45.004518	23.519329	0.003588	34.8
205	-0.436364	46.004349	23.168376	0.001840	30.4
206	-0.448745	46.155608	23.116192	0.002798	31.1
207	-0.448305	46.878428	22.870034	0.004981	31.6
208	-0.438742	46.328194	23.056937	0.002435	33.5
209	-0.444390	46.224087	23.092645	0.003575	32.8
210	-0.451590	47.221331	22.755081	0.002113	35.1
211	-0.453720	48.184170	22.438398	0.003880	36.9
212	-0.438878	47.640267	22.616199	0.001697	38.3
213	-0.448649	47.330283	22.718799	0.003395	41.3
214	-0.446675	46.789824	22.899926	0.004109	37.8
215	-0.444391	46.233797	23.089309	0.001650	39.1
216	-0.446665	45.677556	23.281926	0.002048	36.6
217	-0.455753	45.504375	23.342554	0.002038	37.1
218	-0.438369	45.554279	23.325051	0.003787	33.6
219	-0.439611	46.123920	23.127105	0.003038	33.8
220	-0.437571	45.831086	23.228441	0.001843	30.8
221	-0.450599	45.377469	23.387182	0.002472	30.2
222	-0.455337	46.136361	23.122819	0.004049	25.7
223	-0.446605	47.136348	22.783463	0.003317	26.0
224	-0.445787	46.579804	22.971093	0.001607	25.9
225	-0.445775	46.027973	23.160210	0.002708	25.7
226	-0.448586	47.007709	22.826559	0.005990	29.1
227	-0.443869	46.451165	23.014902	0.003083	28.4
228	-0.451508	45.895974	23.205910	0.003060	26.4
229	-0.442308	45.339449	23.400585	0.002300	26.5
230	-0.441644	44.792464	23.595133	0.003494	29.5
231	-0.441865	45.695495	23.275664	0.004339	29.2
232	-0.454752	45.139467	23.471340	0.002236	29.5
233	-0.439788	45.021024	23.513448	0.002843	35.7
234	-0.450634	44.780406	23.599458	0.003539	35.2
235	-0.455271	45.062809	23.498576	0.002904	35.4
236	-0.447024	46.062792	23.148185	0.003764	35.9
237	-0.450292	45.509444	23.340775	0.002036	41.7
238	-0.438310	46.497084	22.999244	0.002046	32.3
239	-0.447188	46.350162	23.049417	0.004684	30.9
240	-0.456218	46.890747	22.865884	0.005039	31.5
241	-0.443734	46.334216	23.054875	0.001979	28.7
242	-0.440591	47.211133	22.758484	0.003173	29.2
243	-0.449467	46.677544	22.937918	0.003288	31.6
244	-0.447327	46.123319	23.127312	0.002497	27.5
245	-0.441849	45.608005	23.306237	0.001931	27.0
246	-0.448709	45.694838	23.275894	0.002397	36.0
247	-0.441930	45.884588	23.209860	0.004549	29.9
248	-0.438752	46.884575	22.867963	0.002553	32.5
249	-0.452667	46.332500	23.055463	0.001828	31.4
250	-0.450051	45.874326	23.213422	0.003115	30.8
251	-0.448497	46.791115	22.899490	0.004419	31.3
252	-0.437943	46.452289	23.014518	0.002077	27.9
253	-0.441683	45.899129	23.204815	0.004856	47.8
254	-0.446303	46.849882	22.879656	0.003441	43.6
255	-0.438850	47.756459	22.577980	0.003414	40.6
256	-0.442801	48.751983	22.255739	0.004943	40.8
257	-0.450776	48.195439	22.434744	0.001735	33.9
258	-0.446576	49.190203	22.116790	0.001786	30.4
259	-0.450760	49.710687	21.953993	0.003597	36.1
260	-0.450049	50.701578	21.650597	0.002807	29.9
261	-0.450329	51.681156	21.358796	0.004225	29.5
262	-0.454126	51.124728	21.523575	0.003804	30.7
263	-0.437537	52.124715	21.229237	0.001938	27.4
264	-0.450392	52.550407	21.106368	0.002660	39.1
265	-0.437861	52.112062	21.232912	0.003350	28.9
266	-0.446811	51.674820	21.360658	0.003439	33.2
267	-0.450775	52.671246	21.071748	0.002963	30.4
268	-0.442751	53.670529	20.789754	0.002783	27.6
269	-0.454571	54.605278	20.532719	0.001615	41.6
270	-0.453927	54.059136	20.682118	0.003470	37.2
271	-0.451363	54.965395	20.435383	0.002048	29.0
272	-0.452601	55.670510	20.247445	0.002691	33.7
273	-0.457218	56.638555	19.994988	0.005405	31.6
274	-0.454314	56.082027	20.139350	0.003987	38.2
275	-0.442013	57.079072	19.882177	0.002342	38.7
276	-0.459160	56.522881	20.024823	0.001995	41.3
277	-0.453393	57.285360	19.829786	0.002657	36.2
278	-0.436882	57.312250	19.822977	0.002209	34.3
279	-0.448689	56.788370	19.956479	0.003813	34.9
280	-0.449860	56.248497	20.095950	0.004065	32.5
281	-0.442673	55.704425	20.238493	0.003065	30.3
282	-0.440830	55.148453	20.386257	0.002664	28.1
283	-0.433314	56.146076	20.122630	0.004095	30.4
284	-0.438661	56.409264	20.054214	0.003508	28.0
285	-0.434887	55.852720	20.199441	0.002000	29.8
286	-0.447270	55.303743	20.344768	0.003506	31.7
287	-0.448821	55.704340	20.238515	0.002494	30.2
288	-0.442353	55.148480	20.386250	0.003466	32.4
289	-0.437776	55.284617	20.349869	0.004664	31.7
290	-0.448076	54.747399	20.494195	0.001662	32.2
291	-0.448853	54.270584	20.624019	0.002268	32.3
292	-0.444922	55.218187	20.367605	0.005573	34.1
293	-0.445289	54.661665	20.517417	0.002566	33.8
294	-0.445908	55.654315	20.251723	0.003579	31.1
295	-0.449014	55.097836	20.399817	0.002033	31.4
296	-0.444880	55.921584	20.181357	0.002078	27.0
297	-0.442093	55.516029	20.288323	0.002794	42.6
298	-0.438614	55.108664	20.396915	0.001627	37.2
299	-0.439147	54.804267	20.478820	0.004453	34.8
300	-0.439934	54.261126	20.626611	0.002380	31.9
301	-0.436102	55.260658	20.356262	0.002628	32.5
302	-0.448194	55.904326	20.185886	0.001175	29.7
303	-0.440387	56.693089	19.980953	0.002320	34.0
304	-0.443420	56.189063	20.111424	0.004582	35.5
305	-0.442941	55.645923	20.253940	0.001844	30.0
306	-0.439028	56.270211	20.090303	0.002623	27.9
307	-0.439930	57.184414	19.855389	0.003076	27.3
308	-0.447900	58.179120	19.605951	0.003134	27.0
309	-0.450478	59.176600	19.362033	0.002207	26.7
310	-0.451259	58.627518	19.495546	0.003458	27.0
311	-0.443693	58.078323	19.630942	0.003701	25.9
312	-0.450232	57.521779	19.770081	0.002462	34.2
313	-0.452211	58.322130	19.570603	0.003512	32.8
314	-0.453676	57.767663	19.708366	0.003052	35.1
315	-0.439244	58.766469	19.461585	0.001616	30.9
316	-0.436546	58.351578	19.563341	0.002918	35.9
317	-0.448419	58.897305	19.429716	0.003204	33.1
318	-0.438276	58.340815	19.565994	0.002387	29.6
319	-0.448971	58.834183	19.445078	0.003130	35.5
320	-0.445740	58.711078	19.475109	0.002417	27.2
321	-0.435412	59.709396	19.234216	0.005243	38.2
322	-0.446292	60.491382	19.049646	0.001863	42.7
323	-0.454286	61.491205	18.818757	0.001782	40.6
324	-0.447764	61.525664	18.810899	0.002148	39.4
325	-0.443396	61.095206	18.909532	0.002550	36.0
326	-0.447660	60.576501	19.029769	0.003662	40.2
327	-0.447466	61.208253	18.883529	0.001603	36.3
328	-0.438364	60.653204	19.011893	0.003104	29.8
329	-0.455179	60.118413	19.137233	0.003336	30.8
330	-0.439483	61.117990	18.904286	0.003467	31.6
331	-0.450536	62.112886	18.677994	0.003466	34.1
332	-0.442243	61.556342	18.803909	0.003516	34.4
333	-0.445574	61.000129	18.931457	0.003439	30.9
334	-0.445337	61.836799	18.740246	0.003788	28.1
335	-0.447491	61.280255	18.867005	0.001758	36.3
336	-0.446961	61.559723	18.803139	0.002821	33.7
337	-0.449478	62.312615	18.633216	0.001741	29.3
338	-0.449040	62.622141	18.564245	0.002918	32.0
339	-0.447906	62.640606	18.560147	0.002785	30.8
340	-0.444143	63.611900	18.347088	0.004809	32.4
341	-0.440838	64.611689	18.132827	0.005336	31.9
342	-0.442273	65.611689	17.923469	0.003063	37.3
343	-0.435905	65.873115	17.869532	0.003695	44.1
344	-0.449632	66.479558	17.745654	0.002796	39.8
345	-0.445781	67.211642	17.598379	0.002434	37.8
346	-0.451525	68.204286	17.402549	0.003710	33.5
347	-0.451028	67.648044	17.511745	0.003021	32.3
348	-0.451573	67.092667	17.622147	0.003707	29.8
349	-0.453455	66.536124	17.734187	0.003786	31.7
350	-0.453688	65.979698	17.847635	0.002588	27.8
351	-0.441360	66.958382	17.649051	0.002151	30.1
352	-0.431522	66.436827	17.754326	0.001149	29.4
353	-0.442126	66.809097	17.679056	0.004273	38.5
354	-0.433469	66.286172	17.784970	0.003207	30.2
355	-0.440288	67.286143	17.583529	0.002599	33.1
356	-0.453012	67.300577	17.580655	0.004122	26.5
357	-0.449089	68.297613	17.384361	0.001987	31.2
358	-0.453375	69.096218	17.230268	0.004094	31.1
359	-0.441993	68.632621	17.319386	0.003659	33.2
360	-0.441823	68.124115	17.418203	0.002345	38.4
361	-0.438292	67.734680	17.494647	0.004497	30.7
362	-0.445123	67.748827	17.491859	0.002189	37.3
363	-0.444888	68.748571	17.297010	0.003727	31.0
364	-0.452874	69.691604	17.117152	0.002494	30.7
365	-0.446917	69.283358	17.194553	0.003900	30.7
366	-0.451532	68.789365	17.289152	0.003422	27.8
367	-0.444371	69.749045	17.106317	0.004009	28.3
368	-0.445233	70.739409	16.921648	0.003185	37.8
369	-0.444505	70.217256	17.018512	0.003488	32.7
370	-0.449029	69.664117	17.122341	0.005890	38.2
371	-0.448769	70.664117	16.935547	0.001469	40.3
372	-0.440579	70.109018	17.038730	0.004350	40.5
373	-0.451084	69.552917	17.143368	0.004836	36.2
374	-0.450634	68.996374	17.249383	0.002355	37.3
375	-0.437912	69.990588	17.060907	0.002532	35.8
376	-0.442212	69.485745	17.156094	0.002788	31.1
377	-0.440940	70.408663	16.982875	0.001020	34.7
378	-0.446689	70.176370	17.026143	0.003973	32.8
379	-0.450457	70.216168	17.018715	0.002189	27.9
380	-0.435666	70.400188	16.984450	0.003024	29.1
381	-0.442058	70.150901	17.030901	0.003216	40.3
382	-0.444539	70.021211	17.055167	0.002599	40.2
383	-0.449983	69.947906	17.068914	0.002672	29.8
384	-0.450239	70.916208	16.889099	0.002718	32.7
385	-0.441338	71.863897	16.716744	0.002849	28.0
386	-0.455444	72.823467	16.545775	0.005167	36.7
387	-0.439788	72.318003	16.635396	0.003401	34.5
388	-0.434164	72.040060	16.685092	0.006588	28.9
389	-0.441332	73.040060	16.507667	0.001480	32.2
390	-0.443461	74.012632	16.338690	0.001569	29.2
391	-0.443599	73.620556	16.406392	0.003740	27.4
392	-0.449802	74.211903	16.304495	0.001938	35.0
393	-0.443900	75.210173	16.135320	0.002077	30.7
394	-0.445357	76.105078	15.986620	0.002520	36.2
395	-0.437653	77.029156	15.835921	0.002752	36.0
396	-0.454648	76.473719	15.926159	0.004218	30.1
397	-0.459966	75.931281	16.015283	0.005000	30.0
398	-0.442036	76.930766	15.851831	0.004058	36.8
399	-0.448435	77.930379	15.691661	0.004715	36.9
400	-0.442120	78.917760	15.536597	0.002223	35.7
401	-0.440735	78.960787	15.529909	0.003367	37.8
402	-0.449623	78.418805	15.614571	0.003237	38.3
403	-0.446269	77.862262	15.702472	0.001420	33.0
404	-0.440690	78.268144	15.638269	0.002288	31.9
405	-0.447183	77.771875	15.716842	0.002895	37.3
406	-0.442367	77.637972	15.738178	0.002117	27.4
407	-0.440948	77.570770	15.748908	0.003506	31.1
408	-0.452419	77.164835	15.814033	0.002921	40.7
409	-0.442740	77.993354	15.681678	0.002879	40.0
410	-0.449721	78.989214	15.525494	0.002410	36.7
411	-0.447524	78.447551	15.610057	0.002939	34.7
412	-0.446222	77.900247	15.696441	0.004181	35.3
413	-0.446772	77.427560	15.771822	0.003549	34.1
414	-0.449723	78.427560	15.613196	0.003598	32.0
415	-0.449890	79.426797	15.457846	0.003226	30.9
416	-0.455312	80.426794	15.305442	0.002857	39.6
417	-0.445462	81.426187	15.156104	0.003712	34.3
418	-0.442206	80.870083	15.238841	0.002772	36.9
419	-0.438282	81.088633	15.206217	0.004152	37.6
420	-0.448445	80.565239	15.284579	0.003484	34.8
421	-0.436246	80.028646	15.365760	0.004135	28.7
422	-0.444604	80.977984	15.222717	0.002401	27.6
423	-0.431553	80.949068	15.227034	0.002441	28.8
424	-0.439188	80.398003	15.309788	0.001802	40.9
425	-0.439512	79.850283	15.392936	0.001602	31.6
426	-0.440286	80.734250	15.259187	0.001142	37.7
427	-0.437120	80.635640	15.273992	0.001539	39.0
428	-0.439713	80.279134	15.327757	0.003814	33.0
429	-0.447165	80.247330	15.332572	0.004437	38.3
430	-0.448713	79.690837	15.417311	0.003677	39.6
431	-0.430634	79.140131	15.502096	0.004012	39.4
432	-0.434821	78.583594	15.588732	0.003081	39.5
433	-0.452872	79.318241	15.474573	0.002825	32.0
434	-0.449836	79.441683	15.455555	0.003240	29.0
435	-0.453668	80.424217	15.305831	0.002553	30.5
436	-0.456579	81.417667	15.157365	0.005294	35.1
437	-0.440828	80.861137	15.240179	0.001895	34.3
438	-0.441260	81.850351	15.093599	0.001131	35.1
439	-0.445308	81.717438	15.113130	0.002318	33.3
440	-0.443344	81.368373	15.164664	0.001920	34.7
441	-0.448935	80.824998	15.245588	0.003429	34.6
442	-0.436359	80.493643	15.295361	0.002996	38.4
443	-0.446531	81.104263	15.203890	0.001161	39.0
444	-0.451875	81.259923	15.180746	0.002216	34.5
445	-0.441510	80.776934	15.252787	0.003061	39.9
446	-0.445445	81.738214	15.110073	0.003817	35.5
447	-0.433990	82.738167	14.964424	0.003075	32.9
448	-0.442964	83.720092	14.824108	0.003579	31.9
449	-0.448860	83.175677	14.901578	0.005341	33.7
450	-0.439710	82.619213	14.981603	0.001323	36.2
451	-0.447311	83.197019	14.898526	0.003662	28.0
452	-0.449052	83.784424	14.815007	0.005001	29.3
453	-0.437601	84.784424	14.674958	0.002134	42.5
454	-0.443734	85.497166	14.576744	0.003483	37.1
455	-0.448788	84.990870	14.646374	0.003689	38.5
456	-0.438278	84.485850	14.716495	0.002483	38.7
457	-0.451746	83.929358	14.794543	0.002166	34.1
458	-0.441876	83.597313	14.841509	0.002239	37.7
459	-0.445194	83.582694	14.843583	0.001748	37.3
460	-0.443898	83.089885	14.913860	0.003210	38.1
461	-0.447041	82.755674	14.961899	0.001838	30.2
462	-0.446208	82.527940	14.994812	0.002561	36.4
463	-0.445530	83.074092	14.916123	0.002915	37.1
464	-0.441045	83.976803	14.787857	0.002405	34.8
465	-0.438760	83.420630	14.866621	0.002635	38.1
466	-0.443534	82.909910	14.939691	0.003238	39.8
467	-0.443392	82.372415	15.017371	0.003364	34.0
468	-0.437474	82.708672	14.968680	0.002266	31.7
469	-0.459476	82.364644	15.018500	0.004322	30.6
470	-0.446892	83.068450	14.916932	0.002837	31.5
471	-0.449237	82.512268	14.997082	0.002966	31.6
472	-0.449503	81.961251	15.077342	0.003956	39.2
473	-0.452344	82.820588	14.952544	0.002336	32.6
474	-0.445892	83.813796	14.810855	0.005300	38.8
475	-0.439466	83.257252	14.889918	0.004398	31.3
476	-0.448083	82.700708	14.969830	0.003095	32.7
477	-0.454116	83.700707	14.826853	0.002696	33.1
478	-0.434210	83.144540	14.906033	0.002643	34.0
479	-0.448231	82.612113	14.982630	0.002284	38.3
480	-0.458012	82.056762	15.063368	0.004383	32.2
481	-0.447583	82.704088	14.969342	0.003827	30.7
482	-0.437675	83.429817	14.865313	0.003312	41.2
483	-0.446182	84.429811	14.724317	0.002926	35.8
484	-0.443414	84.594748	14.701318	0.003714	28.5
485	-0.443467	85.594324	14.563458	0.002422	29.0
486	-0.443450	86.528056	14.436994	0.001638	38.4
487	-0.447740	86.625282	14.423952	0.002561	32.0
488	-0.450603	86.587921	14.428961	0.002552	30.6
489	-0.444006	87.578156	14.297369	0.003426	36.6
490	-0.448727	87.086466	14.362408	0.002521	33.5
491	-0.438773	86.572246	14.431064	0.003368	30.3
492	-0.442941	86.646588	14.421098	0.002996	34.1
493	-0.444284	86.115923	14.492541	0.003845	40.5
494	-0.444051	87.115893	14.358499	0.003073	33.3
495	-0.442903	88.115885	14.226911	0.002936	36.6
496	-0.444708	87.666374	14.285762	0.003563	30.5
497	-0.441364	88.662355	14.156015	0.002033	37.0
498	-0.444687	88.532344	14.172818	0.002332	38.5
499	-0.452800	88.940801	14.120162	0.002269	36.1
