1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
177	-0.488640	54.493439	27.207033	0.002104	25.6
178	-0.489428	54.191446	27.316305	0.002939	26.2
179	-0.500157	55.066196	27.002172	0.002384	31.2
180	-0.491947	55.691325	26.782070	0.001856	27.9
181	-0.502301	56.599940	26.468480	0.002717	33.6
182	-0.497481	56.305507	26.569290	0.003186	41.3
183	-0.500979	57.305504	26.229989	0.002117	41.3
184	-0.499501	57.002603	26.331845	0.002720	40.1
185	-0.484605	57.997999	26.000057	0.002785	46.3
186	-0.507323	57.695532	26.099988	0.003647	38.1
187	-0.493102	57.392631	26.200836	0.002452	33.9
188	-0.493556	57.300244	26.231750	0.003155	31.6
189	-0.491138	58.300242	25.900961	0.002610	28.9
190	-0.489057	58.679068	25.777817	0.002550	26.5
191	-0.494557	59.648402	25.467987	0.003218	27.0
192	-0.490142	59.381415	25.552579	0.003555	37.1
193	-0.496020	60.381388	25.238602	0.002893	35.0
194	-0.504132	61.381053	24.932341	0.001733	28.9
195	-0.499811	61.078184	25.024341	0.003306	37.3
196	-0.495307	61.627516	24.857972	0.003746	31.5
197	-0.494816	62.509295	24.595495	0.002659	30.0
198	-0.496214	63.509158	24.304496	0.002345	33.2
199	-0.496528	64.509152	24.020265	0.003395	33.2
200	-0.495967	64.206586	24.105560	0.002468	30.5
201	-0.499233	63.903686	24.191558	0.003248	26.0
202	-0.495599	63.605685	24.276766	0.002193	31.1
203	-0.489224	64.583552	23.999383	0.002585	28.8
204	-0.499871	64.280713	24.084607	0.002210	34.1
205	-0.498925	64.006956	24.162169	0.002665	27.0
206	-0.492560	64.989883	23.885978	0.002470	31.0
207	-0.502995	65.498628	23.745492	0.002133	35.4
208	-0.508316	66.498500	23.474145	0.002304	32.0
209	-0.494431	67.498397	23.208923	0.002330	28.3
210	-0.497899	68.488884	22.952040	0.002340	35.9
211	-0.489449	69.485056	22.699356	0.002336	38.6
212	-0.500714	69.182179	22.775591	0.001133	35.8
213	-0.510191	68.879551	22.852278	0.003317	32.1
214	-0.486446	69.848599	22.608521	0.003562	33.3
215	-0.498078	70.848599	22.362371	0.001637	28.8
216	-0.493377	71.803749	22.132214	0.002332	26.2
217	-0.498048	71.512697	22.201844	0.002737	29.6
218	-0.494453	71.282607	22.257200	0.002992	27.8
219	-0.490218	72.281814	22.018788	0.002966	28.1
220	-0.490887	73.281812	21.785246	0.002959	28.0
221	-0.498370	74.203194	21.574407	0.001788	33.7
222	-0.493110	75.018995	21.391106	0.001787	35.0
223	-0.509252	74.733473	21.454904	0.002537	40.0
224	-0.482711	75.732943	21.233226	0.001840	29.8
225	-0.494070	76.730000	21.016602	0.003200	29.3
226	-0.498173	76.438887	21.079392	0.002058	33.0
227	-0.499369	76.136297	21.145056	0.001559	30.7
228	-0.499074	76.068394	21.159848	0.001410	27.1
229	-0.499262	75.776081	21.223761	0.003473	28.3
230	-0.485782	75.710363	21.238184	0.002018	28.6
231	-0.494625	76.710313	21.020836	0.001788	36.8
232	-0.507467	76.409259	21.085803	0.002395	28.9
233	-0.486557	77.287654	20.897360	0.002554	35.0
234	-0.486900	78.287644	20.686889	0.002048	41.7
235	-0.492813	79.256300	20.487016	0.001831	36.8
236	-0.493313	78.970092	20.545669	0.002967	36.8
237	-0.488539	79.969786	20.342248	0.002339	33.6
238	-0.500996	79.666949	20.403444	0.002316	38.6
239	-0.507191	80.663376	20.203465	0.003467	35.2
240	-0.490448	80.360476	20.263840	0.002044	33.0
241	-0.478500	80.072948	20.321486	0.002648	28.2
242	-0.495989	79.785119	20.379521	0.002708	27.5
243	-0.492771	80.784872	20.179349	0.004667	28.9
244	-0.493705	81.784867	19.983024	0.002357	32.9
245	-0.484921	82.782557	19.790922	0.002323	33.1
246	-0.499989	82.491391	19.846602	0.003306	35.1
247	-0.488270	82.421522	19.860010	0.003281	29.0
248	-0.498344	82.118622	19.918347	0.001855	29.0
249	-0.487727	81.816120	19.976950	0.002712	30.0
250	-0.489658	82.815664	19.784610	0.001680	30.5
251	-0.488446	82.519111	19.841288	0.002704	28.1
252	-0.494974	82.216245	19.899508	0.001416	26.6
253	-0.493979	81.952080	19.950568	0.003652	25.3
254	-0.491434	81.802099	19.979674	0.002243	25.9
255	-0.497548	82.802099	19.787196	0.003508	26.3
256	-0.478697	83.456795	19.663177	0.002419	25.5
257	-0.496208	83.156684	19.719833	0.001288	28.0
258	-0.507344	83.888656	19.582217	0.002184	30.4
259	-0.504004	84.721711	19.427915	0.002196	35.4
260	-0.479307	84.418834	19.483733	0.003177	31.7
261	-0.493289	85.416146	19.301136	0.002102	42.0
262	-0.492049	85.113256	19.356229	0.001910	34.9
263	-0.496676	86.112394	19.175675	0.002886	38.9
264	-0.488439	86.860786	19.042625	0.002496	32.9
265	-0.494090	87.509634	18.928757	0.002152	31.5
266	-0.494991	87.768923	18.883633	0.001909	30.9
267	-0.499131	87.498787	18.930649	0.002701	38.3
268	-0.495141	88.448143	18.766444	0.003832	29.9
269	-0.495566	89.448143	18.596532	0.003679	32.1
270	-0.492065	89.179085	18.641945	0.003571	28.1
271	-0.490335	88.876186	18.693336	0.003390	31.2
272	-0.504703	89.876186	18.524740	0.002737	32.9
273	-0.485807	89.584271	18.573640	0.002088	30.5
274	-0.491034	89.281379	18.624653	0.002313	32.6
275	-0.499348	88.979980	18.675694	0.001793	30.4
276	-0.492666	88.684571	18.725993	0.002165	32.8
277	-0.499031	89.674738	18.558458	0.002472	28.8
278	-0.506757	89.380200	18.607979	0.001500	31.7
279	-0.492320	89.077625	18.659128	0.002700	27.5
280	-0.495324	88.779799	18.709749	0.002657	27.4
281	-0.496685	89.712656	18.552102	0.002209	34.4
282	-0.497871	89.409756	18.602998	0.003400	36.8
283	-0.499447	90.409749	18.436021	0.001350	38.0
284	-0.489574	91.261897	18.296078	0.001771	33.5
285	-0.496286	91.965919	18.182054	0.003834	33.8
286	-0.500908	92.823415	18.045078	0.002417	31.3
287	-0.488407	93.823415	17.887923	0.002732	32.3
288	-0.505023	94.823354	17.733491	0.002853	27.9
289	-0.487442	94.520461	17.779988	0.001032	24.9
290	-0.488267	95.511428	17.628764	0.004500	32.7
291	-0.496429	95.208576	17.674706	0.003146	26.9
292	-0.491512	94.905675	17.720896	0.001653	26.8
293	-0.499824	94.620961	17.764534	0.002666	29.5
294	-0.499778	94.460775	17.789180	0.002184	27.1
295	-0.502192	94.185826	17.831642	0.002268	25.9
296	-0.506557	95.167003	17.681032	0.001873	27.5
297	-0.497576	96.166351	17.530225	0.004455	26.1
298	-0.497356	95.863451	17.575662	0.002963	26.9
299	-0.496996	95.612473	17.613489	0.002112	28.2
300	-0.494900	96.584570	17.467874	0.002787	32.2
301	-0.496883	97.583963	17.320660	0.003248	26.9
302	-0.497250	97.281063	17.365015	0.003002	32.0
303	-0.499975	98.280841	17.219467	0.002265	31.2
304	-0.496474	99.266189	17.078386	0.001624	33.4
305	-0.495578	99.240790	17.081994	0.002355	26.8
306	-0.492114	98.938237	17.125085	0.005139	29.0
307	-0.491828	99.919700	16.986086	0.001628	29.4
308	-0.494975	99.616800	17.028743	0.002372	40.4
309	-0.489700	100.607723	16.889984	0.003828	40.0
310	-0.484184	100.304823	16.932158	0.002561	38.8
311	-0.487799	101.275773	16.797706	0.002022	30.9
312	-0.505330	102.266017	16.662763	0.002497	36.0
313	-0.490219	101.972224	16.702572	0.004545	32.4
314	-0.493514	102.876217	16.580684	0.003461	35.0
315	-0.502331	103.876217	16.447907	0.001801	30.2
316	-0.491072	104.876098	16.317256	0.002028	33.7
317	-0.493080	105.674803	16.214373	0.002253	29.2
318	-0.505732	105.450424	16.243144	0.002932	33.4
319	-0.495341	106.450357	16.115706	0.002440	34.5
320	-0.488426	106.147457	16.154098	0.002134	30.9
321	-0.498504	107.147250	16.028065	0.001856	31.5
322	-0.502894	108.145773	15.904140	0.002203	27.7
323	-0.496919	109.114452	15.785737	0.002113	30.2
324	-0.491655	108.868653	15.815614	0.002673	34.9
325	-0.494440	108.565836	15.852578	0.001831	40.8
326	-0.496349	109.565404	15.731215	0.002450	39.4
327	-0.487747	109.608551	15.726018	0.002476	40.8
328	-0.498344	109.305651	15.762574	0.001130	37.4
329	-0.500419	109.076851	15.790300	0.002624	40.9
330	-0.500605	109.569901	15.730673	0.002596	40.2
331	-0.508656	109.277087	15.766030	0.002104	44.2
332	-0.491077	108.974188	15.802772	0.002348	41.9
333	-0.492846	108.680764	15.838528	0.004143	34.6
334	-0.494116	109.680764	15.717328	0.001787	38.4
335	-0.499883	109.378097	15.753815	0.003203	38.3
336	-0.499971	109.079710	15.789953	0.001928	38.0
337	-0.498909	110.079663	15.669498	0.002200	32.7
338	-0.492914	111.072103	15.551751	0.002122	34.0
339	-0.485621	110.784705	15.585666	0.002980	32.8
340	-0.499086	110.481806	15.621572	0.001448	32.8
341	-0.484400	110.178968	15.657636	0.001970	42.2
342	-0.494992	110.939315	15.567403	0.001871	35.4
343	-0.490014	110.695723	15.596197	0.001399	33.0
344	-0.487654	110.394251	15.631981	0.003872	38.0
345	-0.490580	111.394167	15.513920	0.002430	38.1
346	-0.482964	112.389208	15.398191	0.004361	31.2
347	-0.495046	113.389186	15.283614	0.003684	34.1
348	-0.481770	113.087044	15.318053	0.003006	39.0
349	-0.488339	112.784144	15.352735	0.002490	32.1
350	-0.488959	113.783962	15.238849	0.001630	39.2
351	-0.500106	114.551286	15.152586	0.003834	39.8
352	-0.492616	114.767943	15.128405	0.002800	40.2
353	-0.500180	114.465043	15.162232	0.001553	36.5
354	-0.490657	115.309718	15.068276	0.002191	34.0
355	-0.491838	115.093171	15.092252	0.004468	33.5
356	-0.501377	116.093171	14.982165	0.001875	32.9
357	-0.487667	117.093169	14.873672	0.002153	30.7
358	-0.492522	116.790280	14.906367	0.002648	38.3
359	-0.493038	116.555594	14.931799	0.001550	39.5
360	-0.503060	116.252740	14.964747	0.004019	35.9
361	-0.497592	116.000334	14.992317	0.001388	30.4
362	-0.489842	116.874228	14.897291	0.003081	28.9
363	-0.496002	116.616918	14.925145	0.002909	30.3
364	-0.488615	117.616901	14.817475	0.002108	28.1
365	-0.510538	118.616898	14.711346	0.002415	29.3
366	-0.492172	118.315014	14.743224	0.003297	31.7
367	-0.491257	119.315013	14.638152	0.002049	28.0
368	-0.498259	120.313418	14.534731	0.003723	27.5
369	-0.497537	121.313418	14.432599	0.004074	25.6
370	-0.500677	121.107399	14.453522	0.002443	27.5
371	-0.501442	120.833123	14.481472	0.004193	26.1
372	-0.502744	120.688143	14.496290	0.001877	26.8
373	-0.502454	120.389259	14.526934	0.002289	34.9
374	-0.506021	121.299111	14.434050	0.001598	35.1
375	-0.496839	122.249773	14.338260	0.002159	28.4
376	-0.500329	121.947917	14.368537	0.000755	26.6
377	-0.499448	122.720285	14.291319	0.003386	31.2
378	-0.492160	122.453686	14.317879	0.001807	34.0
379	-0.496458	123.453381	14.218791	0.001855	28.1
380	-0.506824	123.160661	14.247663	0.001832	39.2
381	-0.491021	124.152680	14.150290	0.003167	35.9
382	-0.491269	123.877199	14.177196	0.002133	40.5
383	-0.500068	123.574400	14.206889	0.002724	37.2
384	-0.494344	123.555621	14.208735	0.002863	33.3
385	-0.501783	123.252939	14.238548	0.002038	31.4
386	-0.492962	122.951641	14.268350	0.002530	25.2
387	-0.500766	122.869912	14.276456	0.001824	29.9
388	-0.495766	123.656671	14.198809	0.002461	27.9
389	-0.493800	123.464849	14.217662	0.002006	26.4
390	-0.493095	124.464503	14.119957	0.002495	26.0
391	-0.493682	125.407577	14.029004	0.002925	29.0
392	-0.484112	126.407550	13.933835	0.001296	28.0
393	-0.491346	126.104912	13.962501	0.001352	26.9
394	-0.494666	126.607581	13.914952	0.001875	27.9
395	-0.489480	126.744342	13.902072	0.003007	26.0
396	-0.495438	127.670122	13.815503	0.001954	29.9
397	-0.489075	128.668902	13.723308	0.003660	25.7
398	-0.492427	129.668852	13.632230	0.001808	31.2
399	-0.490311	129.366267	13.659662	0.002648	26.4
400	-0.494165	130.366073	13.569437	0.002768	31.8
401	-0.495655	130.116936	13.591809	0.002948	27.3
402	-0.491068	129.814050	13.619106	0.001713	26.1
403	-0.490902	130.616349	13.547038	0.003140	29.7
404	-0.498466	130.313719	13.574132	0.002342	27.2
405	-0.494748	130.033226	13.599342	0.002672	26.6
406	-0.505165	129.731901	13.626528	0.001438	28.9
407	-0.496798	129.429572	13.653914	0.002790	36.4
408	-0.492836	129.135675	13.680642	0.003912	30.3
409	-0.507379	128.832774	13.708299	0.002363	30.2
410	-0.501620	129.832759	13.617416	0.003291	25.9
411	-0.498072	130.832101	13.527788	0.002135	26.1
412	-0.501722	131.831456	13.439331	0.001990	25.7
413	-0.492446	132.557546	13.375783	0.003883	36.9
414	-0.486626	133.557141	13.289276	0.001973	30.9
415	-0.500878	133.594380	13.286075	0.001935	30.2
416	-0.491958	134.565608	13.203127	0.002541	35.0
417	-0.507189	135.452301	13.128298	0.001125	29.5
418	-0.489280	135.171274	13.151922	0.002020	37.1
419	-0.496425	135.188901	13.150438	0.003142	36.3
420	-0.492028	134.905187	13.174369	0.002051	44.1
421	-0.499128	135.904633	13.090451	0.002016	42.6
422	-0.498421	136.898094	13.008089	0.003005	41.9
423	-0.501606	137.779457	12.935883	0.002500	43.7
424	-0.489422	138.779457	12.854922	0.001782	38.3
425	-0.502902	139.389235	12.806049	0.001395	37.2
426	-0.500479	139.109657	12.828411	0.002658	36.0
427	-0.491085	138.810131	12.852455	0.002471	30.8
428	-0.492201	138.507428	12.876845	0.002462	29.7
429	-0.506026	138.204529	12.901344	0.002115	35.9
430	-0.487180	137.933898	12.923313	0.001951	31.2
431	-0.483364	137.631453	12.947952	0.002423	32.6
432	-0.499580	138.567812	12.871972	0.002375	33.6
433	-0.496661	139.567786	12.791809	0.002138	33.7
434	-0.503415	139.338463	12.810104	0.003008	38.3
435	-0.493424	140.338386	12.730712	0.002652	36.2
436	-0.500033	141.338385	12.652291	0.002176	33.9
437	-0.493792	142.332552	12.575279	0.002473	34.6
438	-0.487665	142.060261	12.596278	0.004731	36.9
439	-0.497315	141.757361	12.619721	0.001737	33.8
440	-0.509083	141.454514	12.643246	0.003302	29.1
441	-0.487484	141.151849	12.666846	0.002273	34.7
442	-0.483909	141.556404	12.635322	0.003093	39.2
443	-0.495265	141.271612	12.657497	0.002191	35.6
444	-0.498303	142.270379	12.580068	0.002398	31.6
445	-0.493797	141.968509	12.603370	0.002684	40.7
446	-0.503663	142.944467	12.528343	0.002082	32.8
447	-0.496804	143.939478	12.452764	0.001941	31.9
448	-0.501300	144.907849	12.380080	0.001562	32.9
449	-0.488502	145.819961	12.312390	0.003189	37.4
450	-0.500910	145.547344	12.332544	0.003611	35.2
451	-0.506293	145.244444	12.355014	0.003355	29.4
452	-0.492473	146.244444	12.281140	0.001631	44.0
453	-0.482765	145.944497	12.303206	0.001489	36.3
454	-0.497350	146.445756	12.266375	0.002849	34.2
455	-0.490366	147.414542	12.195814	0.002149	31.1
456	-0.493020	148.414415	12.123835	0.005861	30.9
457	-0.506452	148.111514	12.145551	0.002040	30.1
458	-0.509451	147.808731	12.167335	0.002217	33.4
459	-0.515243	147.505884	12.189203	0.002272	32.6
460	-0.496243	147.203046	12.211149	0.002990	30.9
461	-0.496324	147.779351	12.169453	0.002604	38.9
462	-0.483814	148.777663	12.097896	0.001366	37.3
463	-0.496765	149.659889	12.035356	0.003055	32.3
464	-0.488553	150.504452	11.976088	0.003585	31.5
465	-0.503800	150.201552	11.997277	0.004587	29.7
466	-0.516903	151.201552	11.927607	0.002934	38.1
467	-0.488441	152.201298	11.858759	0.002612	35.7
468	-0.492931	151.898405	11.879534	0.002937	32.8
469	-0.491819	151.622733	11.898505	0.001854	34.9
470	-0.500214	151.319860	11.919418	0.002760	31.5
471	-0.490631	151.171028	11.929722	0.003753	36.7
472	-0.501345	152.171028	11.860832	0.002096	38.6
473	-0.499300	153.170988	11.792736	0.001469	37.2
474	-0.479800	152.997377	11.804502	0.004136	34.0
475	-0.509078	153.829814	11.748296	0.000766	35.7
476	-0.498569	153.974842	11.738559	0.003145	32.9
477	-0.498415	153.712063	11.756214	0.003215	32.7
478	-0.494667	154.712063	11.689308	0.003650	29.6
479	-0.494008	155.712063	11.623159	0.002034	27.6
480	-0.502159	156.701669	11.558431	0.002543	29.1
481	-0.508919	157.700530	11.493824	0.002139	29.2
482	-0.498637	158.700519	11.429864	0.002950	35.6
483	-0.483276	159.700430	11.366616	0.003431	34.3
484	-0.489070	159.397529	11.385702	0.001923	30.8
485	-0.489989	160.396091	11.323025	0.001816	35.9
486	-0.491092	160.529727	11.314689	0.002265	32.6
487	-0.490506	160.227635	11.333550	0.002598	34.9
488	-0.500165	159.930181	11.352183	0.002509	32.7
489	-0.493441	160.062100	11.343912	0.001957	32.8
490	-0.491356	160.958874	11.288004	0.001195	31.2
491	-0.496808	160.728079	11.302340	0.002563	29.0
492	-0.496491	161.505959	11.254167	0.000939	31.2
493	-0.494306	161.322995	11.265460	0.002500	35.9
494	-0.491338	161.061533	11.281639	0.002032	32.3
495	-0.497166	160.759754	11.300370	0.002704	32.4
496	-0.491082	161.746954	11.239325	0.002580	39.3
497	-0.495224	162.667510	11.182993	0.003030	34.4
498	-0.497182	162.442767	11.196694	0.002214	35.2
499	-0.490287	163.054643	11.159471	0.001607	38.1
