1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
55	-0.583781	0.000000	95.495031	0.003895	25.8
56	-0.581198	1.000000	91.154348	0.003017	29.5
57	-0.574891	2.000000	87.191115	0.002680	28.6
58	-0.583227	1.941358	87.413992	0.001748	29.3
59	-0.572431	1.882709	87.638036	0.002454	28.6
60	-0.582077	1.824060	87.863232	0.001888	27.8
61	-0.587138	2.824054	84.175247	0.002910	25.8
62	-0.580354	2.765405	84.382978	0.002296	29.8
63	-0.583845	2.706756	84.591736	0.002142	28.5
64	-0.575019	2.648107	84.801530	0.002765	27.7
65	-0.585416	3.648107	81.361042	0.001244	34.1
66	-0.580961	3.589458	81.555099	0.002337	37.1
67	-0.585745	4.580037	78.396902	0.001797	32.2
68	-0.585941	4.521388	78.577061	0.001936	30.6
69	-0.582324	5.521388	75.614281	0.002437	37.3
70	-0.582759	5.462739	75.781864	0.002314	30.5
71	-0.583681	6.462739	73.022421	0.001608	29.3
72	-0.591726	6.404090	73.178700	0.002202	34.1
73	-0.581559	7.306171	70.846589	0.001563	28.9
74	-0.581512	7.262239	70.956715	0.003196	40.2
75	-0.585994	8.262239	68.531859	0.002018	36.1
76	-0.583548	9.262239	66.267259	0.001725	37.0
77	-0.571728	10.262237	64.147541	0.001929	34.8
78	-0.589161	11.262237	62.159224	0.002495	31.4
79	-0.587375	11.203588	62.272428	0.001332	34.7
80	-0.598937	12.203573	60.396984	0.001894	27.6
81	-0.586766	12.145504	60.502796	0.001827	27.3
82	-0.581163	12.086854	60.610042	0.001513	34.2
83	-0.580648	12.086000	60.611608	0.001497	31.2
84	-0.583052	12.027351	60.719241	0.002007	32.1
85	-0.574634	13.026651	58.936029	0.002377	35.0
86	-0.581435	12.968804	59.036393	0.001847	32.0
87	-0.589031	12.910155	59.138499	0.001508	35.0
88	-0.592957	13.909126	57.446172	0.000994	27.7
89	-0.581073	13.850527	57.542764	0.001407	27.9
90	-0.586286	14.164116	57.029605	0.002022	29.8
91	-0.585085	14.105467	57.124881	0.001021	35.1
92	-0.584019	14.049958	57.215351	0.003001	35.3
93	-0.582498	13.991418	57.311072	0.002206	31.1
94	-0.599581	14.991418	55.718718	0.002110	32.3
95	-0.591980	15.991418	54.212458	0.002330	34.2
96	-0.580988	16.991405	52.785509	0.002944	30.7
97	-0.594273	17.991405	51.431736	0.001943	29.5
98	-0.598164	17.934731	51.506601	0.002128	31.8
99	-0.585726	17.876142	51.584224	0.002085	27.5
100	-0.574057	18.876102	50.290664	0.003422	27.8
101	-0.592395	18.817453	50.364740	0.003299	26.4
102	-0.588428	18.758804	50.439034	0.001791	27.0
103	-0.592774	18.700155	50.513547	0.001576	26.7
104	-0.581608	18.641506	50.588282	0.002348	28.7
105	-0.589299	19.545646	49.460197	0.001627	29.8
106	-0.586558	20.545646	48.269695	0.002885	30.5
107	-0.583948	20.552179	48.262106	0.002842	30.2
108	-0.590002	20.493530	48.330322	0.001605	27.2
109	-0.597863	20.434891	48.398719	0.002679	33.1
110	-0.581522	21.434200	47.258949	0.002302	28.1
111	-0.593576	22.434200	46.170890	0.001246	28.7
112	-0.596109	22.375551	46.233318	0.002151	28.3
113	-0.587799	22.316904	46.295914	0.002255	30.0
114	-0.583103	22.258329	46.358602	0.001732	34.4
115	-0.600611	22.199681	46.421539	0.002407	28.8
116	-0.584321	22.141043	46.484635	0.004445	41.8
117	-0.566785	23.141043	45.431542	0.001946	32.0
118	-0.580426	24.141043	44.425107	0.002316	33.4
119	-0.584941	25.140943	43.462390	0.001817	27.6
120	-0.583088	26.140684	42.540657	0.001953	31.4
121	-0.592687	26.082169	42.593527	0.002180	26.6
122	-0.581937	27.080697	41.708955	0.002891	30.9
123	-0.596337	28.078580	40.860914	0.001582	32.6
124	-0.584533	28.019931	40.909802	0.001666	28.9
125	-0.578642	29.019775	40.092057	0.002562	28.6
126	-0.585885	30.019774	39.306243	0.001896	33.5
127	-0.587565	29.961125	39.351479	0.002264	36.2
128	-0.578483	30.961125	38.594154	0.002214	34.7
129	-0.583460	30.902475	38.637765	0.002060	29.0
130	-0.585925	30.843826	38.681475	0.002404	33.5
131	-0.581930	31.843826	37.949479	0.001396	39.3
132	-0.576634	31.785177	37.991644	0.002743	36.3
133	-0.577862	31.726528	38.033903	0.001694	38.5
134	-0.595051	32.725982	37.326366	0.002032	34.0
135	-0.575299	32.667334	37.367156	0.002582	36.9
136	-0.592888	32.608685	37.408037	0.003577	30.2
137	-0.581704	32.550038	37.449005	0.002715	34.2
138	-0.589524	32.491389	37.490065	0.002150	32.0
139	-0.586853	33.491389	36.802065	0.002376	29.6
140	-0.593641	33.432740	36.841718	0.002726	36.0
141	-0.579962	34.432740	36.177098	0.002005	30.4
142	-0.587118	34.375146	36.214725	0.001775	28.2
143	-0.579607	34.316497	36.253121	0.001535	28.7
144	-0.575782	35.316491	35.609386	0.002631	37.2
145	-0.579454	36.316491	34.988109	0.002514	43.5
146	-0.584031	37.316491	34.388140	0.002898	38.3
147	-0.587254	38.316491	33.808400	0.001606	35.4
148	-0.585657	38.257842	33.841861	0.001321	32.4
149	-0.579229	38.199209	33.875379	0.001623	33.9
150	-0.582815	38.168822	33.892776	0.001591	36.3
151	-0.602416	39.121763	33.355569	0.001861	35.7
152	-0.589268	39.905371	32.926417	0.002497	36.1
153	-0.591249	39.846722	32.958154	0.002323	36.3
154	-0.581219	40.846722	32.425254	0.002246	40.6
155	-0.584743	40.788073	32.456032	0.002256	34.2
156	-0.583438	41.438481	32.117944	0.001658	31.0
157	-0.589550	41.379988	32.148061	0.002073	33.4
158	-0.586809	42.379988	31.640834	0.001994	30.2
159	-0.580783	43.379987	31.149364	0.002681	27.7
160	-0.585830	43.321338	31.177766	0.002987	34.6
161	-0.597776	43.262689	31.206221	0.003396	39.4
162	-0.598581	44.262689	30.728057	0.002795	44.9
163	-0.585275	45.262689	30.264326	0.002068	48.1
164	-0.580991	45.204040	30.291137	0.001527	45.2
165	-0.589891	45.276278	30.258121	0.002799	38.7
166	-0.598668	45.217629	30.284921	0.001483	34.3
167	-0.594343	45.341582	30.228337	0.001805	33.0
168	-0.601663	45.282932	30.255083	0.001429	27.1
169	-0.598705	45.224283	30.281878	0.002641	35.8
170	-0.582753	45.626637	30.099008	0.002121	32.9
171	-0.579604	46.626635	29.653932	0.002413	32.1
172	-0.590715	46.568050	29.679644	0.001207	43.6
173	-0.596486	46.509401	29.705428	0.004060	34.7
174	-0.597138	47.509349	29.271854	0.002240	31.9
175	-0.569482	47.450700	29.296934	0.001308	36.0
176	-0.591605	47.392051	29.322058	0.002189	40.2
177	-0.578012	47.333610	29.347134	0.002369	32.2
178	-0.583370	48.333610	28.923860	0.001213	35.7
179	-0.582345	48.275355	28.948183	0.002172	35.1
180	-0.580360	48.216720	28.972706	0.002029	32.0
181	-0.575263	48.158071	28.997276	0.002045	29.6
182	-0.581898	48.099422	29.021888	0.001686	30.3
183	-0.582611	48.646345	28.793983	0.001877	27.7
184	-0.582288	48.587706	28.818246	0.002091	26.6
185	-0.588735	48.529056	28.842555	0.001288	28.3
186	-0.590546	48.470407	28.866905	0.001946	26.3
187	-0.585360	49.470407	28.457273	0.002423	29.9
188	-0.586485	50.470407	28.059105	0.001525	25.8
189	-0.593274	51.470407	27.671925	0.002419	25.8
190	-0.580398	52.280662	27.365960	0.001407	26.4
191	-0.578465	52.222012	27.387879	0.002030	27.2
192	-0.579606	52.163363	27.409834	0.002733	33.3
193	-0.585165	53.163363	27.040247	0.001522	26.3
194	-0.591612	54.163363	26.680494	0.001592	40.5
195	-0.572314	55.163335	26.330197	0.001272	30.9
196	-0.587819	55.104686	26.350488	0.002140	34.5
197	-0.589970	55.426135	26.239658	0.001260	30.4
198	-0.586099	55.367486	26.259810	0.000712	31.3
199	-0.595267	56.163534	25.988904	0.001639	28.8
200	-0.586677	56.973717	25.718867	0.001508	29.9
201	-0.586792	57.973717	25.393203	0.001537	29.9
202	-0.600243	57.950970	25.400519	0.002040	31.1
203	-0.584585	57.892371	25.419386	0.001343	30.5
204	-0.589595	57.833747	25.438289	0.001805	28.5
205	-0.584070	57.775098	25.457228	0.002332	28.7
206	-0.579595	57.716449	25.476196	0.002047	27.5
207	-0.582184	57.657800	25.495191	0.001992	30.8
208	-0.585912	57.599151	25.514215	0.002400	27.8
209	-0.595788	58.599151	25.193682	0.002330	27.8
210	-0.583330	59.599151	24.881102	0.001927	36.8
211	-0.576702	59.540501	24.899220	0.002138	33.8
212	-0.589937	59.551175	24.895920	0.002031	35.4
213	-0.579359	60.551175	24.590641	0.001834	34.1
214	-0.592849	60.492526	24.608338	0.002929	31.3
215	-0.592194	61.492516	24.310031	0.001118	34.7
216	-0.583453	61.558235	24.290680	0.002405	35.6
217	-0.582513	61.499638	24.307933	0.001191	41.5
218	-0.580278	61.447699	24.323246	0.001216	38.1
219	-0.588975	61.389050	24.340560	0.002028	40.6
220	-0.595285	62.383385	24.050303	0.001225	37.2
221	-0.575987	63.383385	23.765291	0.002135	40.3
222	-0.591077	63.324736	23.781820	0.001475	33.8
223	-0.582192	63.266087	23.798372	0.002108	31.9
224	-0.594175	63.207595	23.814902	0.001691	28.1
225	-0.582224	63.152517	23.830489	0.001931	27.6
226	-0.591387	64.152515	23.550633	0.001484	28.7
227	-0.593199	64.093866	23.566865	0.001589	27.0
228	-0.579030	64.035217	23.583119	0.001948	33.0
229	-0.574935	63.976568	23.599396	0.002348	32.4
230	-0.591363	63.917945	23.615687	0.001834	31.8
231	-0.580641	64.917945	23.340824	0.002480	26.7
232	-0.584170	65.917943	23.072286	0.001535	28.1
233	-0.585709	65.859293	23.087865	0.000811	29.6
234	-0.599426	65.801106	23.103342	0.002267	32.7
235	-0.595915	66.781732	22.845250	0.001904	31.3
236	-0.590319	66.723083	22.860524	0.001997	29.7
237	-0.584161	67.652144	22.620949	0.002035	29.8
238	-0.593989	67.616047	22.630164	0.003950	30.1
239	-0.581500	67.567218	22.642640	0.002909	28.9
240	-0.584923	68.567218	22.389840	0.003030	25.7
241	-0.582180	68.508569	22.404510	0.001663	30.6
242	-0.583898	68.452375	22.418585	0.000999	26.2
243	-0.574151	69.452374	22.170735	0.001335	27.2
244	-0.597072	69.393730	22.185119	0.002775	30.7
245	-0.587025	69.335081	22.199522	0.002388	28.0
246	-0.591315	69.942266	22.051305	0.002261	35.8
247	-0.596172	69.883617	22.065535	0.002334	30.8
248	-0.585136	70.883617	21.825389	0.001351	27.8
249	-0.578873	71.883617	21.590413	0.001480	32.7
250	-0.588944	71.907657	21.584827	0.001015	38.7
251	-0.586059	72.785544	21.382780	0.002357	28.7
252	-0.584027	72.726895	21.396160	0.002378	29.4
253	-0.589462	72.668246	21.409557	0.001582	35.4
254	-0.596043	72.609597	21.422971	0.002674	32.8
255	-0.592852	73.609594	21.196536	0.002386	29.2
256	-0.588148	74.609594	20.974837	0.001565	31.2
257	-0.593823	74.550958	20.987709	0.001218	32.3
258	-0.588211	74.509010	20.996926	0.002476	36.5
259	-0.589796	74.450361	21.009828	0.003897	37.0
260	-0.588236	75.450361	20.791997	0.001634	40.0
261	-0.581562	75.854779	20.705180	0.001673	35.1
262	-0.593205	75.796132	20.717725	0.002039	32.8
263	-0.587771	76.793988	20.506328	0.002022	32.2
264	-0.586980	77.589923	20.340777	0.001711	31.1
265	-0.585141	77.531274	20.352885	0.001425	31.9
266	-0.582838	78.528866	20.148885	0.002127	35.9
267	-0.596052	78.470219	20.160764	0.002752	40.2
268	-0.606764	78.411570	20.172659	0.001519	32.2
269	-0.578845	78.352921	20.184567	0.002225	43.1
270	-0.573626	79.352919	19.983431	0.002481	32.3
271	-0.579209	80.346784	19.787462	0.002998	35.5
272	-0.597987	80.288144	19.798918	0.002594	35.1
273	-0.582922	81.288144	19.605358	0.002242	28.1
274	-0.581345	81.234804	19.615587	0.002480	39.3
275	-0.567243	82.234804	19.425577	0.001341	37.7
276	-0.590773	83.234367	19.239294	0.002109	35.8
277	-0.589376	83.175719	19.250125	0.002999	34.9
278	-0.589090	84.175719	19.067097	0.001503	37.5
279	-0.596851	84.117069	19.077736	0.001560	35.5
280	-0.588497	84.060221	19.088059	0.001693	39.8
281	-0.580063	85.060143	18.908099	0.001852	37.7
282	-0.568651	85.001494	18.918560	0.001418	40.3
283	-0.587961	85.502467	18.829570	0.001253	40.0
284	-0.586310	85.443818	18.839945	0.001811	32.9
285	-0.587031	85.394371	18.848701	0.001605	36.4
286	-0.581763	85.511274	18.828013	0.001927	36.1
287	-0.577363	85.560127	18.819381	0.001987	31.7
288	-0.587105	85.501478	18.829745	0.001495	36.4
289	-0.579804	85.442828	18.840120	0.002454	33.2
290	-0.581039	86.385857	18.674672	0.002181	31.5
291	-0.603202	87.385857	18.502374	0.002457	33.8
292	-0.592602	87.327208	18.512391	0.001935	37.7
293	-0.587669	88.327208	18.343061	0.001059	38.8
294	-0.583745	89.160573	18.204296	0.001553	42.5
295	-0.591459	90.160169	18.040596	0.001700	41.4
296	-0.578278	90.101520	18.050119	0.001581	38.4
297	-0.582600	90.042871	18.059652	0.001460	34.9
298	-0.592012	89.984248	18.069192	0.002153	37.2
299	-0.605526	89.925614	18.078743	0.001204	32.0
300	-0.586036	89.866965	18.088307	0.002312	32.7
301	-0.602677	90.725125	17.949370	0.001772	33.9
302	-0.589260	91.724344	17.790262	0.000588	35.2
303	-0.585381	91.665814	17.799504	0.001884	31.5
304	-0.570910	92.182643	17.718226	0.001999	34.6
305	-0.589845	92.123994	17.727412	0.001983	36.3
306	-0.593876	92.065345	17.736608	0.002673	34.5
307	-0.578447	93.065345	17.581112	0.002288	30.2
308	-0.600909	93.891759	17.454652	0.000760	34.9
309	-0.575629	93.843452	17.461994	0.001572	31.3
310	-0.594632	93.784847	17.470909	0.001394	31.0
311	-0.580472	93.726203	17.479840	0.001697	28.6
312	-0.584772	94.725615	17.328883	0.002549	28.1
313	-0.591189	94.667030	17.337660	0.001461	37.0
314	-0.586265	94.608808	17.346392	0.001901	27.8
315	-0.583807	94.550218	17.355187	0.001616	28.8
316	-0.571870	94.491569	17.364000	0.001684	38.4
317	-0.586069	95.491566	17.214943	0.001294	28.4
318	-0.596025	96.003194	17.139666	0.001463	27.3
319	-0.587336	95.944563	17.148259	0.000902	25.5
320	-0.595728	96.944218	17.002916	0.001655	26.3
321	-0.599516	96.885576	17.011374	0.002810	27.7
322	-0.595833	96.857650	17.015405	0.000980	28.0
323	-0.579569	97.857650	16.872247	0.002686	27.7
324	-0.587493	97.799006	16.880576	0.001197	32.7
325	-0.588409	97.740356	16.888914	0.001540	39.2
326	-0.577707	97.681707	16.897260	0.002181	37.1
327	-0.590238	97.627785	16.904941	0.002113	40.2
328	-0.588591	97.569191	16.913295	0.002429	35.6
329	-0.591244	98.569191	16.771843	0.002818	39.3
330	-0.598961	99.569191	16.632737	0.002544	34.9
331	-0.581886	99.546592	16.635855	0.001544	36.0
332	-0.587038	99.487952	16.643952	0.001915	31.6
333	-0.587839	100.314592	16.530540	0.003033	27.3
334	-0.587961	100.261246	16.537812	0.001174	35.1
335	-0.606531	100.202597	16.545814	0.002585	31.0
336	-0.594276	101.201178	16.410608	0.001571	36.2
337	-0.586545	102.201178	16.277406	0.002027	34.3
338	-0.589742	102.861807	16.190589	0.000988	40.7
339	-0.575681	102.803158	16.198259	0.002371	44.9
340	-0.597731	103.803158	16.068469	0.002451	34.0
341	-0.601764	103.744509	16.076024	0.001200	38.4
342	-0.584090	103.685860	16.083585	0.003340	30.0
343	-0.596167	103.627375	16.091133	0.002296	33.4
344	-0.587843	104.627375	15.963047	0.002159	35.6
345	-0.583374	104.568726	15.970502	0.001150	36.7
346	-0.581524	104.517991	15.976958	0.002484	29.6
347	-0.586859	105.517991	15.850676	0.001206	34.4
348	-0.578634	105.459398	15.858020	0.002180	33.7
349	-0.587765	105.400749	15.865378	0.002783	35.8
350	-0.577043	106.400749	15.740847	0.001599	31.2
351	-0.589274	106.342110	15.748095	0.001431	35.8
352	-0.586908	107.335512	15.626194	0.001391	30.4
353	-0.596375	107.293763	15.631279	0.001553	32.7
354	-0.588866	107.235117	15.638428	0.001706	29.3
355	-0.590848	108.234263	15.517523	0.002257	27.4
356	-0.581757	108.175643	15.524565	0.002005	27.0
357	-0.587551	109.175643	15.405306	0.002185	29.4
358	-0.594292	110.175643	15.287866	0.002460	28.4
359	-0.572451	111.175643	15.172203	0.001725	27.2
360	-0.591006	112.175643	15.058276	0.002111	27.1
361	-0.571069	112.116994	15.064911	0.001184	25.6
362	-0.581307	112.058345	15.071551	0.002343	28.9
363	-0.595920	113.058345	14.959126	0.002936	26.4
364	-0.585221	114.045479	14.849780	0.001078	26.1
365	-0.580735	114.806452	14.766571	0.002597	28.0
366	-0.598106	114.747803	14.772951	0.001225	34.9
367	-0.583123	115.747803	14.664920	0.001935	29.6
368	-0.588508	115.689893	14.671133	0.002707	28.5
369	-0.595764	115.631244	14.677431	0.002929	36.3
370	-0.587452	116.628820	14.571044	0.002234	29.9
371	-0.595866	117.628820	14.465936	0.003703	28.7
372	-0.579992	118.628808	14.362335	0.002123	31.1
373	-0.587546	118.665217	14.358590	0.001025	27.3
374	-0.597035	119.665214	14.256514	0.001020	34.4
375	-0.596259	119.881134	14.234664	0.002666	31.1
376	-0.589782	120.881133	14.134336	0.002064	30.9
377	-0.594653	120.822484	14.140181	0.001457	37.8
378	-0.597051	121.727437	14.050527	0.001721	42.2
379	-0.600921	122.727437	13.952768	0.002060	27.5
380	-0.597510	122.668788	13.958464	0.002243	26.9
381	-0.592437	123.668788	13.861979	0.002371	26.9
382	-0.578424	124.668786	13.766818	0.001739	29.9
383	-0.599586	124.659389	13.767706	0.002098	34.0
384	-0.575570	125.658960	13.673871	0.001920	35.3
385	-0.583768	126.518935	13.594158	0.001615	37.0
386	-0.585761	126.612446	13.585546	0.002129	32.3
387	-0.588535	126.553797	13.590946	0.001524	32.5
388	-0.595196	126.495148	13.596350	0.001931	39.2
389	-0.584426	126.447243	13.600767	0.002586	36.8
390	-0.594405	126.388594	13.606179	0.002511	35.6
391	-0.591486	126.431597	13.602211	0.001460	33.9
392	-0.594346	127.431597	13.510571	0.002556	32.2
393	-0.595233	128.431540	13.420163	0.002661	29.8
394	-0.577260	129.431540	13.330952	0.001600	37.0
395	-0.591738	129.405672	13.333245	0.002255	35.5
396	-0.584025	130.392339	13.246348	0.001121	34.4
397	-0.596062	130.333691	13.251482	0.001988	32.6
398	-0.582995	130.834964	13.207733	0.002065	37.6
399	-0.577711	130.776315	13.212837	0.002181	41.5
400	-0.580036	130.717666	13.217944	0.001766	36.4
401	-0.579569	130.659017	13.223056	0.002634	31.7
402	-0.580964	130.600368	13.228171	0.002443	30.3
403	-0.605026	130.541719	13.233291	0.001525	27.1
404	-0.590319	130.497164	13.237183	0.002554	30.2
405	-0.585906	130.438530	13.242308	0.002199	26.9
406	-0.596065	130.379881	13.247438	0.000944	39.1
407	-0.588014	130.403513	13.245371	0.001811	34.5
408	-0.575314	130.345092	13.250484	0.001493	36.9
409	-0.581455	131.302216	13.167213	0.001324	38.7
410	-0.597297	132.038401	13.103872	0.002250	33.6
411	-0.589843	132.973554	13.024286	0.001531	30.7
412	-0.587511	133.883643	12.947756	0.001975	32.2
413	-0.595338	133.824995	12.952661	0.001787	33.9
414	-0.593100	133.800235	12.954733	0.001257	37.1
415	-0.585601	133.743896	12.959449	0.001877	39.4
416	-0.592173	133.833414	12.951957	0.001082	37.0
417	-0.578367	134.008193	12.937353	0.001491	43.8
418	-0.582138	135.007267	12.854502	0.001661	37.9
419	-0.587247	136.007267	12.772629	0.002982	43.5
420	-0.592582	137.007267	12.691794	0.001770	47.5
421	-0.599226	136.948618	12.696506	0.002550	41.9
422	-0.602522	137.937311	12.617526	0.001810	42.7
423	-0.588592	138.937311	12.538636	0.001077	35.5
424	-0.593165	139.937311	12.460725	0.001575	37.7
425	-0.584973	140.937310	12.383778	0.001918	41.6
426	-0.599031	140.878791	12.388254	0.001920	34.4
427	-0.582732	140.820142	12.392744	0.002643	33.5
428	-0.585133	140.761494	12.397237	0.003040	40.4
429	-0.592189	140.702844	12.401734	0.001901	37.2
430	-0.579899	141.702844	12.325511	0.001327	35.4
431	-0.585868	141.644195	12.329955	0.002830	39.7
432	-0.589819	142.644195	12.254609	0.001376	38.7
433	-0.571640	142.585547	12.259003	0.001572	40.4
434	-0.584648	142.577462	12.259609	0.000697	41.4
435	-0.588627	143.530857	12.188569	0.002020	42.1
436	-0.584070	143.804979	12.168295	0.002560	41.0
437	-0.598220	143.746330	12.172627	0.001324	42.1
438	-0.586001	143.687681	12.176962	0.001018	40.6
439	-0.589586	143.946453	12.157859	0.001152	43.4
440	-0.579837	144.615358	12.108754	0.002241	38.0
441	-0.587235	145.615356	12.036079	0.001947	44.3
442	-0.584716	145.563374	12.039836	0.001915	35.7
443	-0.593016	146.288925	11.987618	0.001461	37.0
444	-0.583084	146.230276	11.991822	0.001020	35.9
445	-0.578838	147.215793	11.921566	0.002353	31.6
446	-0.583228	148.215793	11.851114	0.003150	29.9
447	-0.589143	149.215793	11.781490	0.001162	27.7
448	-0.598385	149.157144	11.785551	0.001661	27.2
449	-0.583751	150.155752	11.716788	0.001094	33.2
450	-0.584187	150.097106	11.720804	0.001518	40.1
451	-0.580442	150.961442	11.661891	0.000967	39.6
452	-0.595468	150.902820	11.665868	0.003268	33.6
453	-0.589839	150.844172	11.669850	0.002704	33.1
454	-0.588283	150.785522	11.673834	0.001878	30.4
455	-0.592176	151.785522	11.606271	0.001297	33.2
456	-0.580573	152.785322	11.539500	0.001431	31.4
457	-0.578824	152.753795	11.541593	0.001383	30.6
458	-0.576097	153.743799	11.476205	0.000991	37.1
459	-0.584137	153.685160	11.480057	0.001200	28.7
460	-0.579871	154.508421	11.426208	0.002696	36.5
461	-0.593802	155.108374	11.387282	0.003152	29.4
462	-0.591650	155.049725	11.391075	0.002533	27.8
463	-0.595356	156.049725	11.326737	0.001612	28.4
464	-0.586293	156.029271	11.328046	0.002044	37.2
465	-0.596859	157.029271	11.264415	0.001691	34.5
466	-0.591760	158.029271	11.201496	0.001380	36.5
467	-0.596275	157.970621	11.205167	0.001101	36.0
468	-0.590314	157.912031	11.208836	0.001192	31.7
469	-0.579271	157.854951	11.212413	0.002292	33.4
470	-0.575960	158.854925	11.150074	0.001786	36.8
471	-0.582145	159.854925	11.088422	0.001376	27.3
472	-0.590275	160.817148	11.029739	0.001617	26.8
473	-0.590322	161.724495	10.974969	0.001267	27.6
474	-0.576164	161.672983	10.978064	0.001759	35.9
475	-0.587333	161.614334	10.981589	0.001138	35.7
476	-0.579873	161.555688	10.985117	0.001888	39.7
477	-0.583215	161.497281	10.988633	0.002140	36.9
478	-0.589209	162.497278	10.928749	0.001901	32.5
479	-0.599861	162.438628	10.932243	0.001448	39.7
480	-0.589625	162.379979	10.935739	0.000972	39.6
481	-0.588841	163.359632	10.877629	0.001797	34.9
482	-0.585982	164.359447	10.818956	0.001692	35.2
483	-0.588100	165.356472	10.761073	0.003047	37.4
484	-0.576783	166.356472	10.703637	0.002157	38.9
485	-0.583311	167.356472	10.646810	0.001932	31.5
486	-0.590396	168.356472	10.590584	0.001792	31.9
487	-0.582713	169.279111	10.539232	0.001901	31.5
488	-0.592034	169.220472	10.542481	0.001118	31.1
489	-0.579925	170.220461	10.487349	0.001109	37.3
490	-0.585736	170.162591	10.490524	0.001485	32.6
491	-0.600506	170.103966	10.493742	0.001772	31.4
492	-0.592148	170.045317	10.496963	0.001414	38.9
493	-0.583848	171.045314	10.442305	0.002063	41.5
494	-0.596158	170.986665	10.445495	0.001500	43.2
495	-0.592185	170.928074	10.448683	0.001600	38.1
496	-0.588672	170.869425	10.451877	0.001318	40.6
497	-0.591414	170.811328	10.455043	0.001824	35.4
498	-0.596226	170.752679	10.458241	0.001333	31.2
499	-0.574393	171.716151	10.405955	0.003660	28.3
