1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
76	-0.412751	4.105225	48.685290	0.003767	27.2
77	-0.405654	3.418257	50.054971	0.005597	27.0
78	-0.419796	4.299970	48.310537	0.005622	26.0
79	-0.409722	3.612876	49.659176	0.009385	26.9
80	-0.407679	4.612876	47.720340	0.004540	26.0
81	-0.402692	3.925781	49.035780	0.003166	26.0
82	-0.407246	3.247555	50.407357	0.006620	25.9
83	-0.399214	4.247439	48.411053	0.004202	27.4
84	-0.401564	5.246429	46.568436	0.005732	25.3
85	-0.403341	4.559334	47.820304	0.002584	25.9
86	-0.405059	5.381752	46.329567	0.004031	25.7
87	-0.411995	4.697021	47.564079	0.005379	27.0
88	-0.410782	4.010063	48.870534	0.002183	26.3
89	-0.411940	4.993782	47.021059	0.003087	25.7
90	-0.401365	5.146138	46.747062	0.003387	27.1
91	-0.399129	6.125859	45.058671	0.006200	26.8
92	-0.404440	6.893842	43.818099	0.004102	28.6
93	-0.404488	6.207017	44.924262	0.003522	25.4
94	-0.406108	5.524170	46.080805	0.005515	27.6
95	-0.407074	6.524168	44.406614	0.004223	26.0
96	-0.399145	5.838532	45.541058	0.006130	26.0
97	-0.423351	6.838532	43.905158	0.006161	25.4
98	-0.408771	7.838532	42.382710	0.002527	28.1
99	-0.410491	7.151657	43.416810	0.004677	38.4
100	-0.406665	8.151047	41.928345	0.003103	35.3
101	-0.413261	9.133779	40.560964	0.004303	33.6
102	-0.410295	8.611304	41.276640	0.001709	31.3
103	-0.403234	8.992042	40.752648	0.003579	29.7
104	-0.404244	8.323024	41.682438	0.005476	28.1
105	-0.396324	9.322870	40.308029	0.003616	28.2
106	-0.413170	10.322844	39.021206	0.002743	28.7
107	-0.414234	11.282275	37.861493	0.003836	33.7
108	-0.408763	10.596597	38.683126	0.002579	27.3
109	-0.405164	9.912169	39.539611	0.003135	27.2
110	-0.407023	9.232668	40.428292	0.002628	27.4
111	-0.408625	10.196979	39.178637	0.003639	28.8
112	-0.405734	11.192073	37.967581	0.002772	27.6
113	-0.410249	10.654011	38.612962	0.002859	26.6
114	-0.399632	9.998492	39.429503	0.004499	32.8
115	-0.412869	10.610445	38.666179	0.004566	29.7
116	-0.400025	9.923362	39.525299	0.001659	39.8
117	-0.392999	9.578849	39.970606	0.003164	34.5
118	-0.404819	9.167195	40.516035	0.005045	32.2
119	-0.396149	8.491646	41.444113	0.006489	30.2
120	-0.414255	9.491632	40.084936	0.006181	29.6
121	-0.414002	8.804544	41.009020	0.003206	27.4
122	-0.404974	8.944223	40.817728	0.005796	29.6
123	-0.403720	9.920974	39.528351	0.002777	30.0
124	-0.397381	9.235078	40.425069	0.005240	35.3
125	-0.401181	10.048887	39.365505	0.003433	28.5
126	-0.407549	9.361862	40.256264	0.003035	28.9
127	-0.397962	9.229757	40.432185	0.003576	29.3
128	-0.410399	9.363412	40.254209	0.005134	27.6
129	-0.403434	8.821975	40.985050	0.002876	26.8
130	-0.394850	9.821901	39.655410	0.007334	29.7
131	-0.406202	10.818654	38.413162	0.003138	28.4
132	-0.404564	10.161257	39.223551	0.005436	27.4
133	-0.403065	11.154473	38.011979	0.003427	29.5
134	-0.403478	12.154448	36.865495	0.005292	29.1
135	-0.412739	11.548338	37.551999	0.003257	28.3
136	-0.399711	12.547320	36.433764	0.004465	26.6
137	-0.391810	13.547230	35.379251	0.003766	29.7
138	-0.402190	14.547109	34.384094	0.001486	29.7
139	-0.398641	14.863391	34.080858	0.005056	26.7
140	-0.420208	14.337448	34.588099	0.004311	29.7
141	-0.422993	14.205477	34.717755	0.004481	25.6
142	-0.405469	15.205477	33.758846	0.005587	28.5
143	-0.401561	15.194641	33.768953	0.002859	28.0
144	-0.409180	16.194635	32.861060	0.004298	33.7
145	-0.402860	17.194381	32.000915	0.005113	35.5
146	-0.398319	16.507994	32.586524	0.004486	35.7
147	-0.389012	15.848209	33.170001	0.002020	34.4
148	-0.404718	16.846306	32.295230	0.002798	36.0
149	-0.409904	16.604349	32.503026	0.002643	33.4
150	-0.408238	17.003909	32.161301	0.003592	28.5
151	-0.407005	17.988916	31.348785	0.006636	36.6
152	-0.397078	18.988728	30.564991	0.003497	36.1
153	-0.402520	19.988723	29.819303	0.003660	34.2
154	-0.402202	20.968358	29.123254	0.004155	32.1
155	-0.410751	21.968087	28.445649	0.003430	35.4
156	-0.408727	21.526953	28.740717	0.004131	34.4
157	-0.393934	20.859573	29.198939	0.006625	36.8
158	-0.409866	21.859573	28.517670	0.003345	33.1
159	-0.399453	21.879759	28.504245	0.003381	34.9
160	-0.413954	21.247070	28.931122	0.003391	33.5
161	-0.401531	21.653736	28.655289	0.004922	29.5
162	-0.407873	22.653701	27.998889	0.005910	30.1
163	-0.418570	21.967158	28.446264	0.003644	31.4
164	-0.400793	22.590287	28.039621	0.003903	31.6
165	-0.402711	22.477724	28.112215	0.002976	36.0
166	-0.401858	22.779294	27.918567	0.003179	39.9
167	-0.400911	22.152426	28.324135	0.002829	34.8
168	-0.405676	23.015218	27.768921	0.004892	30.0
169	-0.404986	24.000549	27.160894	0.006132	32.5
170	-0.404808	23.320649	27.577555	0.005795	30.5
171	-0.404063	24.320610	26.969079	0.006307	35.1
172	-0.403839	25.312437	26.391510	0.005182	37.0
173	-0.405386	24.659977	26.768632	0.003389	40.8
174	-0.405617	24.028763	27.143875	0.004538	35.7
175	-0.407106	23.397860	27.529596	0.003236	28.5
176	-0.409248	22.711016	27.962176	0.002167	32.8
177	-0.406245	23.391067	27.533808	0.003674	35.0
178	-0.408016	22.817456	27.894251	0.003047	32.5
179	-0.407805	23.817324	27.271935	0.003370	37.9
180	-0.407243	24.815056	26.678023	0.004305	35.4
181	-0.400961	25.811434	26.110184	0.001714	37.1
182	-0.413418	26.507940	25.727386	0.002537	33.1
183	-0.401988	26.796886	25.571857	0.005156	36.9
184	-0.407886	27.024784	25.450508	0.005127	32.5
185	-0.419056	26.337689	25.819915	0.004207	34.3
186	-0.403341	25.653418	26.198619	0.005684	33.1
187	-0.404353	24.969509	26.588388	0.006730	33.5
188	-0.399565	25.969509	26.022310	0.004874	35.1
189	-0.408418	26.969486	25.479847	0.004886	29.2
190	-0.402184	26.282400	25.850108	0.003482	45.3
191	-0.400878	25.602011	26.227519	0.002490	33.0
192	-0.409359	25.814685	26.108370	0.003662	31.1
193	-0.408383	26.505378	25.728774	0.002525	31.7
194	-0.416104	27.346521	25.281139	0.005243	31.0
195	-0.405761	28.345989	24.769088	0.001724	30.0
196	-0.408057	28.336094	24.774056	0.004758	28.1
197	-0.398384	28.390929	24.746551	0.005331	30.3
198	-0.412550	28.395472	24.744275	0.004546	30.3
199	-0.403330	29.393429	24.254256	0.005064	32.8
200	-0.415248	30.390115	23.783857	0.002645	27.5
201	-0.417293	29.743489	24.086935	0.003976	27.5
202	-0.402588	29.663703	24.124868	0.003415	31.6
203	-0.414906	29.340755	24.279634	0.003917	27.5
204	-0.397721	30.339077	23.807501	0.004342	28.1
205	-0.420035	29.655161	24.128936	0.002134	36.6
206	-0.400712	29.000509	24.444854	0.005993	36.0
207	-0.408456	29.093167	24.399638	0.002522	38.1
208	-0.410646	30.044606	23.944844	0.001657	37.1
209	-0.401166	29.575916	24.166743	0.004749	36.5
210	-0.409886	29.000623	24.444798	0.005119	33.7
211	-0.401768	30.000614	23.965498	0.004611	34.2
212	-0.397259	31.000513	23.504675	0.003417	31.8
213	-0.398352	31.043391	23.485309	0.002578	34.2
214	-0.397814	31.380082	23.334349	0.004537	32.5
215	-0.406195	30.800819	23.595286	0.003451	32.4
216	-0.414940	30.127545	23.906001	0.005086	31.1
217	-0.414591	31.127514	23.447409	0.007793	31.0
218	-0.407186	32.118769	23.009854	0.001984	30.2
219	-0.391105	33.118310	22.584873	0.003570	33.3
220	-0.401399	32.904006	22.674662	0.003101	30.9
221	-0.401972	33.903080	22.262050	0.005528	33.1
222	-0.408420	33.233391	22.536948	0.004825	35.7
223	-0.403441	34.226001	22.131878	0.002150	38.6
224	-0.410858	34.587891	21.987795	0.005557	37.7
225	-0.406098	35.200781	21.748010	0.006227	34.3
226	-0.412139	35.916877	21.474389	0.006449	36.8
227	-0.405859	35.263137	21.723907	0.003467	31.2
228	-0.415856	34.687612	21.948421	0.006773	27.4
229	-0.407627	34.106567	22.179845	0.008170	33.3
230	-0.417873	35.106567	21.784529	0.001664	35.3
231	-0.409876	36.044905	21.426193	0.004101	31.1
232	-0.407772	36.059929	21.420551	0.004185	33.6
233	-0.401586	37.006245	21.071096	0.003910	28.0
234	-0.399215	36.319204	21.323658	0.003698	30.1
235	-0.412772	37.319182	20.958030	0.004001	30.7
236	-0.408062	37.820295	20.779480	0.004136	30.9
237	-0.407158	38.691797	20.476099	0.003164	28.5
238	-0.397109	39.649116	20.152893	0.003435	28.0
239	-0.407373	38.977287	20.378633	0.006101	36.2
240	-0.398590	39.305065	20.267868	0.003672	35.9
241	-0.410544	40.305065	19.937262	0.005438	28.8
242	-0.409366	41.295652	19.620232	0.001783	26.1
243	-0.410305	41.844684	19.448823	0.002294	30.2
244	-0.403833	41.578319	19.531607	0.004209	30.3
245	-0.418909	40.986338	19.718137	0.004859	32.6
246	-0.404286	40.299245	19.939155	0.003699	33.1
247	-0.406516	41.299224	19.619107	0.008380	33.2
248	-0.397325	40.613227	19.837544	0.003625	32.9
249	-0.409330	41.613227	19.520718	0.003370	31.1
250	-0.402244	41.175984	19.657994	0.005116	28.0
251	-0.401234	42.175982	19.346832	0.004384	32.7
252	-0.397998	43.175978	19.045368	0.003534	31.1
253	-0.402441	42.489275	19.251364	0.003588	30.1
254	-0.410419	42.503870	19.246939	0.004309	31.4
255	-0.407755	43.503728	18.948597	0.004342	30.7
256	-0.398921	44.478998	18.666369	0.005679	33.4
257	-0.395115	45.478998	18.385583	0.003220	40.3
258	-0.407814	46.476153	18.113883	0.003138	34.2
259	-0.414962	45.807778	18.295102	0.003748	28.4
260	-0.412398	45.217643	18.458149	0.007822	27.2
261	-0.406451	44.533512	18.650841	0.004824	27.4
262	-0.403412	44.204061	18.745077	0.002392	28.6
263	-0.401668	43.524716	18.942433	0.002321	29.3
264	-0.407418	43.400630	18.978931	0.004988	38.0
265	-0.413247	43.662081	18.902193	0.003161	35.0
266	-0.412996	44.567811	18.641085	0.002706	43.0
267	-0.406058	43.999458	18.804082	0.002951	41.5
268	-0.390961	44.478365	18.666549	0.002122	36.3
269	-0.403677	43.887090	18.836646	0.004108	32.3
270	-0.402293	43.460842	18.961203	0.003267	32.4
271	-0.413755	43.213081	19.034364	0.002957	30.1
272	-0.413579	43.063115	19.078921	0.005763	31.1
273	-0.410568	42.422493	19.271635	0.005506	29.3
274	-0.410308	43.422493	18.972490	0.004042	37.5
275	-0.407684	44.422490	18.682492	0.002212	37.6
276	-0.407024	44.253167	18.730970	0.004683	35.9
277	-0.401161	43.662819	18.901977	0.002971	34.3
278	-0.406622	42.975733	19.104980	0.003867	32.4
279	-0.411747	43.926789	18.825128	0.002659	34.4
280	-0.408509	44.879950	18.552763	0.006508	32.0
281	-0.415524	44.759421	18.586768	0.001835	38.3
282	-0.399105	44.079671	18.780905	0.005392	35.3
283	-0.406745	44.438362	18.677960	0.005035	30.4
284	-0.403278	44.327870	18.709551	0.003010	33.6
285	-0.405778	44.929427	18.538840	0.003626	25.8
286	-0.396762	44.242362	18.734072	0.004578	25.9
287	-0.403172	44.922168	18.540882	0.002672	25.8
288	-0.409746	45.921351	18.264053	0.004930	30.9
289	-0.406887	46.898181	18.001294	0.002263	34.6
290	-0.409321	46.359368	18.145288	0.007411	32.8
291	-0.396866	45.754523	18.309698	0.001769	38.0
292	-0.403216	46.754287	18.039525	0.003681	30.1
293	-0.399223	46.165451	18.197676	0.003972	33.0
294	-0.398693	47.158499	17.932542	0.002999	32.2
295	-0.401597	48.012327	17.710678	0.003529	39.3
296	-0.401533	47.593917	17.818710	0.004220	33.3
297	-0.405005	46.969156	17.982497	0.004429	32.0
298	-0.413505	46.284283	18.165537	0.005386	29.5
299	-0.401826	45.910884	18.266910	0.005854	27.6
300	-0.405164	45.434832	18.397806	0.004599	35.3
301	-0.400073	44.747737	18.590071	0.005407	30.7
302	-0.411352	44.060770	18.786361	0.007074	35.2
303	-0.400628	43.373681	18.986876	0.003086	33.6
304	-0.407191	44.373326	18.696542	0.004176	34.3
305	-0.411445	44.480007	18.666081	0.004648	28.8
306	-0.396613	45.466902	18.388929	0.004453	33.7
307	-0.412891	46.466895	18.116369	0.003466	40.5
308	-0.394451	47.360156	17.879642	0.004785	32.5
309	-0.414115	48.359995	17.621903	0.004026	37.2
310	-0.408005	49.284115	17.390204	0.003049	29.1
311	-0.396990	48.600457	17.561022	0.003805	33.0
312	-0.394474	49.577798	17.317842	0.003923	36.4
313	-0.393893	50.548920	17.082789	0.002661	35.1
314	-0.405536	51.538854	16.849661	0.004543	27.0
315	-0.412765	50.859944	17.008852	0.002578	30.1
316	-0.411289	50.643210	17.060307	0.004279	29.9
317	-0.408256	51.626602	16.829303	0.004872	28.6
318	-0.406499	50.999492	16.975885	0.004411	30.5
319	-0.398867	50.320574	17.137483	0.004182	30.4
320	-0.400753	51.320567	16.900519	0.001752	29.5
321	-0.412897	51.029753	16.968754	0.006708	29.4
322	-0.409046	50.876792	17.004865	0.003018	28.6
323	-0.412780	50.189704	17.168987	0.005186	25.7
324	-0.390293	49.609481	17.310071	0.005858	28.1
325	-0.413232	50.609481	17.068342	0.002429	36.7
326	-0.394369	51.603799	16.834589	0.004259	35.7
327	-0.406909	50.936023	16.990863	0.004458	31.9
328	-0.395682	51.119428	16.947654	0.005052	27.4
329	-0.400606	50.432334	17.110671	0.002378	32.4
330	-0.408343	49.747243	17.276364	0.005249	30.4
331	-0.402090	50.743828	17.036380	0.004010	27.1
332	-0.407360	51.743726	16.802207	0.005546	26.2
333	-0.404154	52.743726	16.574361	0.004339	26.2
334	-0.410034	52.057201	16.730112	0.003507	27.1
335	-0.408209	53.056854	16.504281	0.004507	27.2
336	-0.404106	52.376100	16.657401	0.002417	26.8
337	-0.402608	51.710519	16.809880	0.007524	28.1
338	-0.394987	51.223642	16.923200	0.004266	27.0
339	-0.416609	52.223642	16.692083	0.002885	35.5
340	-0.421402	53.223037	16.467329	0.004653	29.3
341	-0.411086	53.811972	16.337694	0.003609	28.4
342	-0.405016	54.811833	16.122221	0.004939	37.8
343	-0.404630	55.811833	15.912329	0.006057	30.5
344	-0.412746	56.736928	15.722967	0.003618	28.1
345	-0.408527	56.049834	15.863177	0.003039	32.4
346	-0.408600	57.046946	15.660512	0.002477	32.7
347	-0.411749	56.362975	15.798968	0.004184	36.1
348	-0.395299	55.747408	15.925686	0.005524	39.0
349	-0.407242	56.746373	15.721057	0.003195	35.5
350	-0.408018	57.476381	15.574815	0.002710	28.8
351	-0.403570	56.791327	15.711972	0.003796	32.2
352	-0.415289	57.570471	15.556164	0.002991	30.6
353	-0.417936	56.886323	15.692808	0.004996	39.7
354	-0.408580	57.882916	15.494548	0.001912	31.0
355	-0.413286	58.852758	15.306361	0.004958	32.6
356	-0.406259	58.299914	15.413070	0.003866	37.3
357	-0.407028	57.706677	15.529243	0.003173	35.4
358	-0.405061	58.705221	15.334694	0.005918	39.2
359	-0.408808	58.025821	15.466529	0.004068	31.3
360	-0.400719	59.025820	15.273260	0.005272	32.5
361	-0.410845	60.001393	15.089310	0.004955	32.6
362	-0.402627	59.572964	15.169544	0.003873	32.5
363	-0.390887	60.572964	14.983581	0.003812	41.1
364	-0.406293	59.885872	15.110861	0.005434	36.2
365	-0.400261	59.198778	15.240321	0.006049	34.7
366	-0.409488	58.511685	15.372019	0.005236	40.0
367	-0.407299	59.511478	15.181129	0.004215	34.6
368	-0.414576	60.511478	14.994884	0.004125	36.6
369	-0.407259	61.480690	14.818682	0.003148	31.3
370	-0.394097	62.476027	14.641990	0.005522	42.4
371	-0.405165	63.461464	14.471157	0.004924	34.6
372	-0.410281	62.774929	14.589748	0.002367	29.2
373	-0.405001	62.139706	14.701220	0.005116	31.3
374	-0.400555	61.996238	14.726633	0.001992	27.3
375	-0.410176	61.322049	14.847239	0.004134	27.2
376	-0.400811	60.643906	14.970562	0.004932	27.3
377	-0.405621	59.956811	15.097619	0.003785	30.9
378	-0.403623	59.271089	15.226592	0.004938	27.4
379	-0.400599	60.270207	15.039400	0.004592	32.2
380	-0.399189	61.270075	14.856619	0.004414	34.7
381	-0.399019	62.270075	14.678204	0.004513	28.7
382	-0.420890	63.185682	14.518563	0.004523	28.4
383	-0.407540	64.185674	14.348130	0.004866	28.8
384	-0.414751	64.951106	14.220354	0.003740	39.7
385	-0.409886	65.905852	14.064129	0.003515	33.8
386	-0.400452	65.930987	14.060063	0.003471	33.2
387	-0.406725	66.930815	13.900191	0.004890	41.1
388	-0.413134	67.930806	13.743889	0.003930	43.1
389	-0.410404	68.928147	13.591464	0.006936	34.1
390	-0.403215	68.241082	13.696104	0.009871	29.7
391	-0.413770	69.241003	13.544343	0.002327	28.5
392	-0.405095	68.574600	13.645108	0.005576	28.0
393	-0.406349	69.574462	13.494479	0.004882	28.7
394	-0.409473	69.244211	13.543862	0.004566	33.6
395	-0.404290	70.233555	13.396991	0.006122	34.3
396	-0.408889	71.233121	13.251803	0.006116	34.3
397	-0.400897	71.296242	13.242740	0.004167	34.9
398	-0.402556	72.296242	13.100797	0.008287	33.5
399	-0.407281	73.296242	12.961865	0.003721	33.9
400	-0.400484	72.609517	13.056954	0.003069	33.1
401	-0.398041	71.931821	13.152170	0.004333	28.8
402	-0.401631	71.499633	13.213621	0.002594	28.2
403	-0.408145	71.242062	13.250518	0.003144	26.6
404	-0.405721	71.450032	13.220711	0.005031	25.7
405	-0.397608	72.423792	13.082911	0.001285	25.5
406	-0.405301	71.756367	13.177048	0.004391	26.5
407	-0.404269	71.706450	13.184143	0.004083	28.1
408	-0.402182	71.069073	13.275415	0.004152	33.6
409	-0.405302	72.068455	13.132862	0.006079	29.3
410	-0.404093	73.068419	12.993257	0.003475	29.9
411	-0.402347	74.068416	12.856585	0.003363	29.8
412	-0.405108	73.381924	12.950098	0.002917	35.6
413	-0.411744	72.874654	13.020076	0.004377	28.1
414	-0.395912	73.795350	12.893619	0.002344	28.2
415	-0.404208	74.473795	12.801996	0.004403	36.1
416	-0.404500	74.414485	12.809954	0.007818	35.5
417	-0.401979	73.786524	12.894820	0.003840	43.1
418	-0.404637	73.208664	12.973914	0.003959	37.2
419	-0.405481	73.901498	12.879197	0.002614	40.4
420	-0.411558	74.016328	12.863633	0.004105	39.3
421	-0.415800	74.883875	12.747244	0.003790	40.1
422	-0.399519	74.204072	12.838265	0.002744	40.5
423	-0.400218	73.581243	12.922807	0.003854	36.8
424	-0.395466	74.338604	12.820149	0.003783	33.2
425	-0.392470	75.055194	12.724508	0.003429	38.9
426	-0.404026	76.054775	12.593457	0.006520	31.8
427	-0.399074	75.367749	12.683238	0.004615	36.9
428	-0.420819	74.685818	12.773629	0.002416	36.0
429	-0.402449	75.682182	12.641989	0.003566	28.2
430	-0.407508	76.210846	12.573238	0.005315	31.1
431	-0.411173	77.205606	12.445879	0.004294	29.7
432	-0.410791	78.205604	12.320424	0.002732	30.2
433	-0.404094	77.519961	12.406167	0.003797	28.3
434	-0.398047	77.752994	12.376892	0.002905	27.4
435	-0.405441	77.769427	12.374833	0.004013	27.0
436	-0.418234	78.552290	12.277519	0.003558	26.4
437	-0.404363	79.461416	12.166414	0.002615	36.8
438	-0.405782	80.425107	12.050814	0.004077	38.8
439	-0.411522	79.746654	12.131967	0.004252	42.8
440	-0.409401	80.594991	12.030663	0.002956	36.5
441	-0.411798	81.573854	11.915855	0.002907	33.5
442	-0.405943	81.981182	11.868723	0.003452	37.0
443	-0.401464	82.629000	11.794528	0.003798	33.3
444	-0.411104	83.536127	11.692179	0.003023	31.1
445	-0.399686	84.444963	11.591404	0.003072	35.4
446	-0.401647	84.381880	11.598342	0.003115	41.9
447	-0.403223	85.309767	11.497110	0.002434	42.4
448	-0.420576	84.896958	11.541929	0.006263	41.0
449	-0.406457	84.279083	11.609667	0.002935	39.6
450	-0.402286	85.279056	11.500433	0.002742	36.9
451	-0.406952	86.210592	11.400507	0.006008	37.1
452	-0.404851	85.700908	11.454965	0.004363	34.6
453	-0.415397	86.698560	11.348853	0.004153	31.1
454	-0.408873	87.698543	11.244448	0.004297	31.2
455	-0.400270	88.698542	11.141945	0.001807	29.8
456	-0.400251	88.725770	11.139180	0.005712	42.0
457	-0.416156	88.500293	11.162117	0.003544	35.5
458	-0.418063	89.139124	11.097375	0.007436	39.6
459	-0.408256	90.139103	10.997526	0.002779	40.1
460	-0.404753	91.139080	10.899457	0.005377	41.0
461	-0.406375	90.452238	10.966627	0.006485	36.3
462	-0.405974	91.373382	10.876732	0.003306	37.7
463	-0.410488	92.373381	10.780795	0.002644	40.3
464	-0.411454	91.837798	10.831965	0.003835	35.7
465	-0.409067	91.152491	10.898154	0.003635	33.2
466	-0.401376	91.648743	10.850144	0.003411	34.7
467	-0.406136	90.966966	10.916212	0.003545	31.6
468	-0.408040	91.961688	10.820086	0.003719	34.0
469	-0.408843	91.328975	10.881032	0.003652	28.4
470	-0.402398	92.015341	10.814949	0.003584	29.4
471	-0.415525	93.014672	10.720157	0.002797	28.3
472	-0.407704	92.443647	10.774117	0.003611	31.2
473	-0.406041	91.837930	10.831953	0.004515	26.2
474	-0.400144	92.837903	10.736803	0.004231	34.6
475	-0.406149	93.837449	10.643350	0.005731	29.3
476	-0.408185	93.152950	10.707171	0.005297	31.9
477	-0.393727	92.465856	10.772008	0.002511	38.1
478	-0.406726	93.465815	10.677905	0.002405	35.2
479	-0.401858	92.826168	10.737910	0.002959	36.5
480	-0.409980	92.235464	10.793925	0.004841	35.2
481	-0.411613	91.626678	10.852270	0.005170	31.6
482	-0.402569	92.625847	10.756841	0.004807	31.6
483	-0.407788	93.625847	10.662998	0.003275	31.0
484	-0.398398	92.938834	10.727292	0.003587	32.0
485	-0.404736	92.258925	10.791689	0.006037	30.2
486	-0.417639	93.258889	10.697243	0.004343	29.4
487	-0.398797	93.950224	10.632908	0.003549	30.4
488	-0.395597	93.391327	10.684858	0.002614	26.8
489	-0.406370	94.115443	10.617647	0.004347	29.1
490	-0.419739	93.428492	10.681388	0.002102	33.3
491	-0.404114	93.111175	10.711091	0.003373	34.5
492	-0.403181	93.824455	10.644554	0.003012	33.3
493	-0.410390	94.803010	10.554606	0.001794	34.9
494	-0.400112	95.605058	10.482008	0.001612	31.5
495	-0.416349	95.369615	10.503215	0.003390	39.7
496	-0.410122	96.350804	10.415396	0.005323	32.5
497	-0.401542	97.344507	10.327941	0.003420	35.4
498	-0.403165	98.344068	10.241440	0.004123	34.1
499	-0.401548	97.702343	10.296807	0.006400	32.1
