1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
77	17.240927	0.000000	0.009466	8.423499	0
78	14.930040	0.000000	0.009466	7.369381	0
79	15.512534	0.000000	0.009466	7.851761	0
80	15.093862	0.000000	0.009466	7.800879	0
81	14.639602	0.000000	0.009466	7.684957	0
82	13.554079	0.000000	0.009466	7.258181	0
83	13.115471	0.000000	0.009466	7.172182	0
84	13.159165	0.000000	0.009466	7.241353	0
85	12.477030	0.000000	0.009466	7.007386	0
86	12.027192	0.000000	0.009466	6.932996	0
87	11.448959	0.000000	0.009466	6.764994	0
88	11.516644	0.000000	0.009466	6.868618	0
89	10.221828	0.000000	0.009466	6.229641	0
90	11.160315	0.000000	0.009466	6.879602	0
91	9.720958	0.000000	0.009466	6.117984	0
92	9.895146	0.000000	0.009466	6.340557	0
93	9.167558	0.000000	0.009466	6.009170	0
94	9.331862	0.000000	0.009466	6.203270	0
95	8.464681	0.000000	0.009466	5.763919	0
96	7.980111	0.000000	0.009466	5.553597	0
97	7.694743	0.000000	0.009466	5.448809	0
98	7.819140	0.000000	0.009466	5.616746	0
99	7.608309	0.000000	0.009466	5.576642	0
100	6.939526	0.000000	0.009466	5.174952	0
101	6.790861	0.000000	0.009466	5.166171	0
102	6.665603	0.000000	0.009466	5.153128	0
103	6.281105	0.000000	0.009466	4.947123	0
104	6.388831	0.000000	0.009466	5.150602	0
105	6.090298	0.000000	0.009466	5.013545	0
106	5.702801	0.000000	0.009466	4.766468	0
107	5.641379	0.000000	0.009466	4.818414	0
108	5.343111	0.000000	0.009466	4.617271	0
109	5.092312	0.000000	0.009466	4.537409	0
110	4.917877	0.000000	0.009466	4.419819	0
111	4.485718	0.000000	0.009466	4.109296	0
112	4.194583	0.000000	0.009466	3.906918	0
113	4.521478	0.000000	0.009466	4.323943	0
114	4.389002	0.000000	0.009466	4.259352	0
115	3.978811	0.000000	0.009466	3.934916	0
116	3.939435	0.000000	0.009466	3.983637	0
117	3.801807	0.000000	0.009466	3.893531	0
118	3.584869	0.000000	0.009466	3.739703	0
119	3.540182	0.000000	0.009466	3.794330	0
120	3.532381	0.000000	0.009466	3.813593	0
121	3.134397	0.000000	0.009466	3.500711	0
122	3.097980	0.000000	0.009466	3.482270	0
123	3.042887	0.000000	0.009466	3.502033	0
124	2.907539	0.000000	0.009466	3.385753	0
125	2.812579	0.000000	0.009466	3.360139	0
126	2.756463	0.000000	0.009466	3.346989	0
127	2.517545	0.000000	0.009466	3.146098	0
128	2.450955	0.000000	0.009466	3.111877	0
129	2.461154	0.000000	0.009466	3.146611	0
130	2.232304	0.000000	0.009466	2.961550	0
131	2.212255	0.000000	0.009466	2.941275	0
132	2.140842	0.000000	0.009466	2.891778	0
133	2.175876	0.000000	0.009466	3.005864	0
134	1.937754	0.000000	0.009466	2.722512	0
135	1.872819	0.000000	0.009466	2.697728	0
136	1.875672	0.000000	0.009466	2.757036	0
137	1.743762	0.000000	0.009466	2.643947	0
138	1.692641	0.000000	0.009466	2.584675	0
139	1.594413	0.000000	0.009466	2.469840	0
140	1.596378	0.000000	0.009466	2.513829	0
141	1.490890	0.000000	0.009466	2.386193	0
142	1.474166	0.000000	0.009466	2.409801	0
143	1.404243	0.000000	0.009466	2.329040	0
144	1.364078	0.000000	0.009466	2.321636	0
145	1.180985	0.000000	0.009466	2.063503	0
146	1.207636	0.000000	0.009466	2.114842	0
147	1.159977	0.000000	0.009466	2.075437	0
148	1.177414	0.000000	0.009466	2.158304	0
149	1.118924	0.000000	0.009466	2.066123	0
150	1.106836	0.000000	0.009466	2.078706	0
151	1.045478	0.000000	0.009466	2.001476	0
152	0.956216	0.000000	0.009466	1.886476	0
153	0.922405	0.000000	0.009466	1.844325	0
154	0.968126	0.000000	0.009466	1.973039	0
155	0.952241	0.000000	0.009466	1.957423	0
156	0.897929	0.000000	0.009466	1.880580	0
157	0.831970	0.000000	0.009466	1.774512	0
158	0.876495	0.000000	0.009466	1.902019	0
159	0.770936	0.000000	0.009466	1.707310	0
160	0.745121	0.000000	0.009466	1.688614	0
161	0.755533	0.000000	0.009466	1.740511	0
162	0.735970	0.000000	0.009466	1.725607	0
163	0.683543	0.000000	0.009466	1.634986	0
164	0.683473	0.000000	0.009466	1.663695	0
165	0.655004	0.000000	0.009466	1.632134	0
166	0.611126	0.000000	0.009466	1.538753	0
167	0.577448	0.000000	0.009466	1.486105	0
168	0.553945	0.000000	0.009466	1.462063	0
169	0.536678	0.000000	0.009466	1.434731	0
170	0.504076	0.000000	0.009466	1.380822	0
171	0.508623	0.000000	0.009466	1.412062	0
172	0.443893	0.000000	0.009466	1.256874	0
173	0.481418	0.000000	0.009466	1.379044	0
174	0.459644	0.000000	0.009466	1.336206	0
175	0.414619	0.000000	0.009466	1.238136	0
176	0.415672	0.000000	0.009466	1.258737	0
177	0.407454	0.000000	0.009466	1.258545	0
178	0.384576	0.000000	0.009466	1.215441	0
179	0.371724	0.000000	0.009466	1.192539	0
180	0.346139	0.000000	0.009466	1.123734	0
181	0.366394	0.000000	0.009466	1.208680	0
182	0.348189	0.000000	0.009466	1.170161	0
183	0.332321	0.000000	0.009466	1.139168	0
184	0.320835	0.000000	0.009466	1.123469	0
185	0.305568	0.000000	0.009466	1.092755	0
186	0.285006	0.000000	0.009466	1.040131	0
187	0.266873	0.000000	0.009466	0.993431	0
188	0.265321	0.000000	0.009466	1.005981	0
189	0.269647	0.000000	0.009466	1.030403	0
190	0.251050	0.000000	0.009466	0.975129	0
191	0.237652	0.000000	0.009466	0.939343	0
192	0.246969	0.000000	0.009466	1.003024	0
193	0.213786	0.000000	0.009466	0.884182	0
194	0.221537	0.000000	0.009466	0.927053	0
195	0.211002	0.000000	0.009466	0.896290	0
196	0.194996	0.000000	0.009466	0.846520	0
197	0.185737	0.000000	0.009466	0.821735	0
198	0.185054	0.000000	0.009466	0.834160	0
199	0.180885	0.000000	0.009466	0.830521	0
200	0.188605	0.000000	0.009466	0.876488	0
201	0.184311	0.000000	0.009466	0.869869	0
202	0.153824	0.000000	0.009466	0.748512	0
203	0.154255	0.000000	0.009466	0.758034	0
204	0.159689	0.000000	0.009466	0.795363	0
205	0.145316	0.000000	0.009466	0.748044	0
206	0.141747	0.000000	0.009466	0.736447	0
207	0.136945	0.000000	0.009466	0.726893	0
208	0.134826	0.000000	0.009466	0.724765	0
209	0.123554	0.000000	0.009466	0.679444	0
210	0.119853	0.000000	0.009466	0.668425	0
211	0.119755	0.000000	0.009466	0.679888	0
212	0.112375	0.000000	0.009466	0.649847	0
213	0.109135	0.000000	0.009466	0.642299	0
214	0.106184	0.000000	0.009466	0.635141	0
215	0.105879	0.000000	0.009466	0.644196	0
216	0.099814	0.000000	0.009466	0.618195	0
217	0.096218	0.000000	0.009466	0.608871	0
218	0.086794	0.000000	0.009466	0.563233	0
219	0.083626	0.000000	0.009466	0.552591	0
220	0.087921	0.000000	0.009466	0.585979	0
221	0.076710	0.000000	0.009466	0.522500	0
222	0.079438	0.000000	0.009466	0.547991	0
223	0.073305	0.000000	0.009466	0.518069	0
224	0.074611	0.000000	0.009466	0.531971	0
225	0.070376	0.000000	0.009466	0.513281	0
226	0.067491	0.000000	0.009466	0.503158	0
227	0.061662	0.000000	0.009466	0.466418	0
228	0.066858	0.000000	0.009466	0.512179	0
229	0.061576	0.000000	0.009466	0.480027	0
230	0.059624	0.000000	0.009466	0.474064	0
231	0.058750	0.000000	0.009466	0.478335	0
232	0.056056	0.000000	0.009466	0.461076	0
233	0.052191	0.000000	0.009466	0.437785	0
234	0.049083	0.000000	0.009466	0.423221	0
235	0.047051	0.000000	0.009466	0.408191	0
236	0.049405	0.000000	0.009466	0.434667	0
237	0.046113	0.000000	0.009466	0.415798	0
238	0.044071	0.000000	0.009466	0.404263	0
239	0.040143	0.000000	0.009466	0.374939	0
240	0.043660	0.000000	0.009466	0.412970	0
241	0.039445	0.000000	0.009466	0.382230	0
242	0.039882	0.000000	0.009466	0.392796	0
243	0.037553	0.000000	0.009466	0.375624	0
244	0.035727	0.000000	0.009466	0.364412	0
245	0.033769	0.000000	0.009466	0.352333	0
246	0.034891	0.000000	0.009466	0.367459	0
247	0.032190	0.000000	0.009466	0.346314	0
248	0.030165	0.000000	0.009466	0.330005	0
249	0.031800	0.000000	0.009466	0.353558	0
250	0.028927	0.000000	0.009466	0.328699	0
251	0.027839	0.000000	0.009466	0.319424	0
252	0.029341	0.000000	0.009466	0.343459	0
253	0.025384	0.000000	0.009466	0.303245	0
254	0.026956	0.000000	0.009466	0.326711	0
255	0.022025	0.000000	0.009466	0.274306	0
256	0.023284	0.000000	0.009466	0.292648	0
257	0.021143	0.000000	0.009466	0.272109	0
258	0.022644	0.000000	0.009466	0.293410	0
259	0.019762	0.000000	0.009466	0.263569	0
260	0.020171	0.000000	0.009466	0.271031	0
261	0.020112	0.000000	0.009466	0.275786	0
262	0.019680	0.000000	0.009466	0.275000	0
263	0.019040	0.000000	0.009466	0.270701	0
264	0.017019	0.000000	0.009466	0.248391	0
265	0.016064	0.000000	0.009466	0.236749	0
266	0.016080	0.000000	0.009466	0.241328	0
267	0.016042	0.000000	0.009466	0.244682	0
268	0.015188	0.000000	0.009466	0.236201	0
269	0.015019	0.000000	0.009466	0.235856	0
270	0.014742	0.000000	0.009466	0.236276	0
271	0.014552	0.000000	0.009466	0.237161	0
272	0.013336	0.000000	0.009466	0.221911	0
273	0.012877	0.000000	0.009466	0.218878	0
274	0.013281	0.000000	0.009466	0.227775	0
275	0.011799	0.000000	0.009466	0.207610	0
276	0.012029	0.000000	0.009466	0.214260	0
277	0.012120	0.000000	0.009466	0.219279	0
278	0.011426	0.000000	0.009466	0.210503	0
279	0.010593	0.000000	0.009466	0.199054	0
280	0.009137	0.000000	0.009466	0.176666	0
281	0.009950	0.000000	0.009466	0.193634	0
282	0.009732	0.000000	0.009466	0.192217	0
283	0.008827	0.000000	0.009466	0.179115	0
284	0.009043	0.000000	0.009466	0.185037	0
285	0.008188	0.000000	0.009466	0.171535	0
286	0.007955	0.000000	0.009466	0.168459	0
287	0.007838	0.000000	0.009466	0.169104	0
288	0.007810	0.000000	0.009466	0.172028	0
289	0.007803	0.000000	0.009466	0.175271	0
290	0.006536	0.000000	0.009466	0.149270	0
291	0.007162	0.000000	0.009466	0.166449	0
292	0.006355	0.000000	0.009466	0.150877	0
293	0.006586	0.000000	0.009466	0.157805	0
294	0.006320	0.000000	0.009466	0.154544	0
295	0.006199	0.000000	0.009466	0.154445	0
296	0.006021	0.000000	0.009466	0.152285	0
297	0.005282	0.000000	0.009466	0.136096	0
298	0.005180	0.000000	0.009466	0.135944	0
299	0.005342	0.000000	0.009466	0.142064	0
300	0.004968	0.000000	0.009466	0.134770	0
301	0.004971	0.000000	0.009466	0.137291	0
302	0.004853	0.000000	0.009466	0.136258	0
303	0.004651	0.000000	0.009466	0.132705	0
304	0.004367	0.000000	0.009466	0.127337	0
305	0.004214	0.000000	0.009466	0.125058	0
306	0.004127	0.000000	0.009466	0.124502	0
307	0.003689	0.000000	0.009466	0.113569	0
308	0.003779	0.000000	0.009466	0.118003	0
309	0.003611	0.000000	0.009466	0.114535	0
310	0.003609	0.000000	0.009466	0.116574	0
311	0.003186	0.000000	0.009466	0.105349	0
312	0.003435	0.000000	0.009466	0.115533	0
313	0.002977	0.000000	0.009466	0.101675	0
314	0.003087	0.000000	0.009466	0.106647	0
315	0.003084	0.000000	0.009466	0.108570	0
316	0.002939	0.000000	0.009466	0.105384	0
317	0.002830	0.000000	0.009466	0.103108	0
318	0.002717	0.000000	0.009466	0.100918	0
319	0.002770	0.000000	0.009466	0.104748	0
320	0.002607	0.000000	0.009466	0.100517	0
321	0.002539	0.000000	0.009466	0.099463	0
322	0.002171	0.000000	0.009466	0.087996	0
323	0.002145	0.000000	0.009466	0.087305	0
324	0.002138	0.000000	0.009466	0.088597	0
325	0.002068	0.000000	0.009466	0.087335	0
326	0.002030	0.000000	0.009466	0.086839	0
327	0.002002	0.000000	0.009466	0.087176	0
328	0.001890	0.000000	0.009466	0.083849	0
329	0.001923	0.000000	0.009466	0.086909	0
330	0.001794	0.000000	0.009466	0.082679	0
331	0.001632	0.000000	0.009466	0.076545	0
332	0.001633	0.000000	0.009466	0.078225	0
333	0.001625	0.000000	0.009466	0.078671	0
334	0.001674	0.000000	0.009466	0.082917	0
335	0.001516	0.000000	0.009466	0.077057	0
336	0.001380	0.000000	0.009466	0.070971	0
337	0.001361	0.000000	0.009466	0.071488	0
338	0.001376	0.000000	0.009466	0.073073	0
339	0.001234	0.000000	0.009466	0.066711	0
340	0.001191	0.000000	0.009466	0.065807	0
341	0.001148	0.000000	0.009466	0.064100	0
342	0.001145	0.000000	0.009466	0.065138	0
343	0.001113	0.000000	0.009466	0.064315	0
344	0.001098	0.000000	0.009466	0.064898	0
345	0.001081	0.000000	0.009466	0.064864	0
346	0.000965	0.000000	0.009466	0.059038	0
347	0.000933	0.000000	0.009466	0.057920	0
348	0.000906	0.000000	0.009466	0.057361	0
349	0.000953	0.000000	0.009466	0.061574	0
350	0.000866	0.000000	0.009466	0.056723	0
351	0.000784	0.000000	0.009466	0.052436	0
352	0.000800	0.000000	0.009466	0.054315	0
353	0.000733	0.000000	0.009466	0.050856	0
354	0.000742	0.000000	0.009466	0.052064	0
355	0.000682	0.000000	0.009466	0.048808	0
356	0.000744	0.000000	0.009466	0.054105	0
357	0.000650	0.000000	0.009466	0.047989	0
358	0.000640	0.000000	0.009466	0.048189	0
359	0.000661	0.000000	0.009466	0.050657	0
360	0.000639	0.000000	0.009466	0.049923	0
361	0.000596	0.000000	0.009466	0.047343	0
362	0.000527	0.000000	0.009466	0.042658	0
363	0.000557	0.000000	0.009466	0.045764	0
364	0.000513	0.000000	0.009466	0.043056	0
365	0.000504	0.000000	0.009466	0.042865	0
366	0.000489	0.000000	0.009466	0.042424	0
367	0.000472	0.000000	0.009466	0.041516	0
368	0.000460	0.000000	0.009466	0.041285	0
369	0.000412	0.000000	0.009466	0.037723	0
370	0.000433	0.000000	0.009466	0.040193	0
371	0.000436	0.000000	0.009466	0.041084	0
372	0.000422	0.000000	0.009466	0.040633	0
373	0.000384	0.000000	0.009466	0.037508	0
374	0.000360	0.000000	0.009466	0.035977	0
375	0.000354	0.000000	0.009466	0.035976	0
376	0.000358	0.000000	0.009466	0.036809	0
377	0.000342	0.000000	0.009466	0.035877	0
378	0.000317	0.000000	0.009466	0.033972	0
379	0.000304	0.000000	0.009466	0.033081	0
380	0.000285	0.000000	0.009466	0.031838	0
381	0.000283	0.000000	0.009466	0.031946	0
382	0.000267	0.000000	0.009466	0.030645	0
383	0.000278	0.000000	0.009466	0.032226	0
384	0.000273	0.000000	0.009466	0.032365	0
385	0.000255	0.000000	0.009466	0.030814	0
386	0.000253	0.000000	0.009466	0.031131	0
387	0.000247	0.000000	0.009466	0.030894	0
388	0.000216	0.000000	0.009466	0.027582	0
389	0.000213	0.000000	0.009466	0.027555	0
390	0.000209	0.000000	0.009466	0.027490	0
391	0.000207	0.000000	0.009466	0.027742	0
392	0.000205	0.000000	0.009466	0.027976	0
393	0.000184	0.000000	0.009466	0.025534	0
394	0.000184	0.000000	0.009466	0.026011	0
395	0.000172	0.000000	0.009466	0.024752	0
396	0.000167	0.000000	0.009466	0.024377	0
397	0.000157	0.000000	0.009466	0.023304	0
398	0.000169	0.000000	0.009466	0.025668	0
399	0.000171	0.000000	0.009466	0.026276	0
400	0.000142	0.000000	0.009466	0.022324	0
401	0.000153	0.000000	0.009466	0.024396	0
402	0.000144	0.000000	0.009466	0.023365	0
403	0.000126	0.000000	0.009466	0.020950	0
404	0.000123	0.000000	0.009466	0.020746	0
405	0.000120	0.000000	0.009466	0.020563	0
406	0.000118	0.000000	0.009466	0.020522	0
407	0.000110	0.000000	0.009466	0.019462	0
408	0.000114	0.000000	0.009466	0.020513	0
409	0.000109	0.000000	0.009466	0.020017	0
410	0.000108	0.000000	0.009466	0.020174	0
411	0.000100	0.000000	0.009466	0.018844	0
412	0.000106	0.000000	0.009466	0.020300	0
413	0.000094	0.000000	0.009466	0.018545	0
414	0.000091	0.000000	0.009466	0.018124	0
415	0.000089	0.000000	0.009466	0.018014	0
416	0.000087	0.000000	0.009466	0.017899	0
417	0.000079	0.000000	0.009466	0.016588	0
418	0.000077	0.000000	0.009466	0.016426	0
419	0.000072	0.000000	0.009466	0.015661	0
420	0.000069	0.000000	0.009466	0.015257	0
421	0.000073	0.000000	0.009466	0.016234	0
422	0.000080	0.000000	0.009466	0.018322	0
423	0.000064	0.000000	0.009466	0.014886	0
424	0.000061	0.000000	0.009466	0.014665	0
425	0.000065	0.000000	0.009466	0.015665	0
426	0.000058	0.000000	0.009466	0.014293	0
427	0.000061	0.000000	0.009466	0.015273	0
428	0.000056	0.000000	0.009466	0.014193	0
429	0.000052	0.000000	0.009466	0.013491	0
430	0.000052	0.000000	0.009466	0.013663	0
431	0.000054	0.000000	0.009466	0.014397	0
432	0.000048	0.000000	0.009466	0.013161	0
433	0.000049	0.000000	0.009466	0.013588	0
434	0.000050	0.000000	0.009466	0.014073	0
435	0.000046	0.000000	0.009466	0.013232	0
436	0.000042	0.000000	0.009466	0.012385	0
437	0.000040	0.000000	0.009466	0.011887	0
438	0.000043	0.000000	0.009466	0.012955	0
439	0.000040	0.000000	0.009466	0.012388	0
440	0.000040	0.000000	0.009466	0.012585	0
441	0.000035	0.000000	0.009466	0.011133	0
442	0.000035	0.000000	0.009466	0.011460	0
443	0.000032	0.000000	0.009466	0.010615	0
444	0.000031	0.000000	0.009466	0.010519	0
445	0.000034	0.000000	0.009466	0.011446	0
446	0.000031	0.000000	0.009466	0.010839	0
447	0.000030	0.000000	0.009466	0.010425	0
448	0.000028	0.000000	0.009466	0.010103	0
449	0.000025	0.000000	0.009466	0.009241	0
450	0.000025	0.000000	0.009466	0.009475	0
451	0.000025	0.000000	0.009466	0.009613	0
452	0.000025	0.000000	0.009466	0.009721	0
453	0.000025	0.000000	0.009466	0.009846	0
454	0.000024	0.000000	0.009466	0.009499	0
455	0.000021	0.000000	0.009466	0.008636	0
456	0.000020	0.000000	0.009466	0.008451	0
457	0.000023	0.000000	0.009466	0.009580	0
458	0.000019	0.000000	0.009466	0.008167	0
459	0.000019	0.000000	0.009466	0.008408	0
460	0.000018	0.000000	0.009466	0.007964	0
461	0.000017	0.000000	0.009466	0.007558	0
462	0.000018	0.000000	0.009466	0.008217	0
463	0.000015	0.000000	0.009466	0.007192	0
464	0.000017	0.000000	0.009466	0.007895	0
465	0.000014	0.000000	0.009466	0.006988	0
466	0.000016	0.000000	0.009466	0.008008	0
467	0.000014	0.000000	0.009466	0.007188	0
468	0.000015	0.000000	0.009466	0.007644	0
469	0.000014	0.000000	0.009466	0.007059	0
470	0.000013	0.000000	0.009466	0.006751	0
471	0.000013	0.000000	0.009466	0.006799	0
472	0.000014	0.000000	0.009466	0.007411	0
473	0.000011	0.000000	0.009466	0.006355	0
474	0.000012	0.000000	0.009466	0.006498	0
475	0.000012	0.000000	0.009466	0.006586	0
476	0.000011	0.000000	0.009466	0.006444	0
477	0.000010	0.000000	0.009466	0.005851	0
478	0.000010	0.000000	0.009466	0.006344	0
479	0.000010	0.000000	0.009466	0.005976	0
480	0.000009	0.000000	0.009466	0.005939	0
481	0.000009	0.000000	0.009466	0.005435	0
482	0.000009	0.000000	0.009466	0.005537	0
483	0.000009	0.000000	0.009466	0.005878	0
484	0.000008	0.000000	0.009466	0.005539	0
485	0.000008	0.000000	0.009466	0.005317	0
486	0.000007	0.000000	0.009466	0.005063	0
487	0.000007	0.000000	0.009466	0.004996	0
488	0.000008	0.000000	0.009466	0.005542	0
489	0.000006	0.000000	0.009466	0.004638	0
490	0.000006	0.000000	0.009466	0.004781	0
491	0.000006	0.000000	0.009466	0.004913	0
492	0.000006	0.000000	0.009466	0.004442	0
493	0.000006	0.000000	0.009466	0.004724	0
494	0.000006	0.000000	0.009466	0.004809	0
495	0.000005	0.000000	0.009466	0.004438	0
496	0.000005	0.000000	0.009466	0.004416	0
497	0.000005	0.000000	0.009466	0.004236	0
498	0.000005	0.000000	0.009466	0.004079	0
499	0.000005	0.000000	0.009466	0.004320	0
