1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
51	0.257798	0.000000	0.025644	1.038448	0
52	0.214561	0.000000	0.025644	0.909983	0
53	0.210938	0.000000	0.025644	0.944238	0
54	0.185629	0.000000	0.025644	0.878711	0
55	0.149478	0.000000	0.025644	0.743553	0
56	0.143167	0.000000	0.025644	0.747288	0
57	0.133865	0.000000	0.025644	0.736069	0
58	0.113113	0.000000	0.025644	0.656175	0
59	0.112597	0.000000	0.025644	0.687286	0
60	0.095929	0.000000	0.025644	0.617706	0
61	0.091577	0.000000	0.025644	0.624467	0
62	0.073184	0.000000	0.025644	0.525846	0
63	0.066904	0.000000	0.025644	0.504855	0
64	0.065590	0.000000	0.025644	0.519462	0
65	0.056336	0.000000	0.025644	0.470891	0
66	0.049768	0.000000	0.025644	0.438955	0
67	0.047614	0.000000	0.025644	0.440738	0
68	0.042257	0.000000	0.025644	0.413411	0
69	0.037250	0.000000	0.025644	0.383510	0
70	0.035341	0.000000	0.025644	0.384525	0
71	0.030990	0.000000	0.025644	0.355087	0
72	0.026026	0.000000	0.025644	0.319847	0
73	0.024601	0.000000	0.025644	0.313376	0
74	0.023517	0.000000	0.025644	0.315530	0
75	0.020189	0.000000	0.025644	0.285680	0
76	0.017362	0.000000	0.025644	0.259341	0
77	0.016749	0.000000	0.025644	0.262916	0
78	0.014947	0.000000	0.025644	0.248592	0
79	0.013667	0.000000	0.025644	0.239473	0
80	0.011819	0.000000	0.025644	0.218659	0
81	0.010100	0.000000	0.025644	0.197102	0
82	0.010094	0.000000	0.025644	0.207269	0
83	0.008413	0.000000	0.025644	0.182222	0
84	0.006777	0.000000	0.025644	0.155144	0
85	0.006935	0.000000	0.025644	0.166019	0
86	0.006199	0.000000	0.025644	0.156371	0
87	0.005766	0.000000	0.025644	0.153292	0
88	0.005389	0.000000	0.025644	0.151029	0
89	0.004507	0.000000	0.025644	0.133186	0
90	0.003950	0.000000	0.025644	0.123170	0
91	0.003692	0.000000	0.025644	0.120992	0
92	0.003212	0.000000	0.025644	0.110878	0
93	0.003069	0.000000	0.025644	0.111265	0
94	0.002389	0.000000	0.025644	0.091706	0
95	0.002260	0.000000	0.025644	0.090830	0
96	0.002345	0.000000	0.025644	0.098559	0
97	0.002070	0.000000	0.025644	0.092539	0
98	0.002002	0.000000	0.025644	0.093814	0
99	0.001662	0.000000	0.025644	0.082284	0
100	0.001521	0.000000	0.025644	0.079904	0
101	0.001331	0.000000	0.025644	0.073385	0
102	0.001060	0.000000	0.025644	0.061989	0
103	0.000980	0.000000	0.025644	0.059791	0
104	0.000978	0.000000	0.025644	0.062550	0
105	0.000847	0.000000	0.025644	0.057083	0
106	0.000750	0.000000	0.025644	0.053179	0
107	0.000703	0.000000	0.025644	0.052421	0
108	0.000665	0.000000	0.025644	0.052284	0
109	0.000640	0.000000	0.025644	0.052976	0
110	0.000538	0.000000	0.025644	0.047171	0
111	0.000456	0.000000	0.025644	0.042293	0
112	0.000420	0.000000	0.025644	0.041046	0
113	0.000391	0.000000	0.025644	0.040170	0
114	0.000340	0.000000	0.025644	0.036775	0
115	0.000306	0.000000	0.025644	0.034960	0
116	0.000251	0.000000	0.025644	0.030174	0
117	0.000226	0.000000	0.025644	0.028445	0
118	0.000213	0.000000	0.025644	0.028144	0
119	0.000225	0.000000	0.025644	0.031315	0
120	0.000181	0.000000	0.025644	0.026538	0
121	0.000172	0.000000	0.025644	0.026692	0
122	0.000139	0.000000	0.025644	0.022815	0
123	0.000149	0.000000	0.025644	0.025640	0
124	0.000122	0.000000	0.025644	0.022176	0
125	0.000114	0.000000	0.025644	0.021913	0
126	0.000097	0.000000	0.025644	0.019680	0
127	0.000092	0.000000	0.025644	0.019588	0
128	0.000081	0.000000	0.025644	0.018249	0
129	0.000070	0.000000	0.025644	0.016631	0
130	0.000066	0.000000	0.025644	0.016497	0
131	0.000057	0.000000	0.025644	0.014903	0
132	0.000049	0.000000	0.025644	0.013744	0
133	0.000047	0.000000	0.025644	0.013825	0
134	0.000042	0.000000	0.025644	0.012887	0
135	0.000038	0.000000	0.025644	0.012149	0
136	0.000033	0.000000	0.025644	0.011169	0
137	0.000030	0.000000	0.025644	0.010630	0
138	0.000027	0.000000	0.025644	0.010209	0
139	0.000026	0.000000	0.025644	0.010450	0
140	0.000024	0.000000	0.025644	0.009899	0
141	0.000020	0.000000	0.025644	0.008927	0
142	0.000018	0.000000	0.025644	0.008365	0
143	0.000016	0.000000	0.025644	0.008076	0
144	0.000015	0.000000	0.025644	0.007855	0
145	0.000013	0.000000	0.025644	0.007283	0
146	0.000012	0.000000	0.025644	0.006933	0
147	0.000011	0.000000	0.025644	0.006755	0
148	0.000010	0.000000	0.025644	0.006082	0
149	0.000009	0.000000	0.025644	0.005939	0
150	0.000008	0.000000	0.025644	0.005314	0
151	0.000007	0.000000	0.025644	0.005444	0
152	0.000006	0.000000	0.025644	0.005036	0
153	0.000006	0.000000	0.025644	0.004636	0
154	0.000005	0.000000	0.025644	0.004609	0
155	0.000005	0.000000	0.025644	0.004559	0
156	0.000004	0.000000	0.025644	0.003907	0
157	0.000004	0.000000	0.025644	0.003674	0
158	0.000003	0.000000	0.025644	0.003365	0
159	0.000003	0.000000	0.025644	0.003523	0
160	0.000003	0.000000	0.025644	0.003513	0
161	0.000002	0.000000	0.025644	0.002976	0
162	0.000002	0.000000	0.025644	0.003009	0
163	0.000002	0.000000	0.025644	0.002662	0
164	0.000002	0.000000	0.025644	0.002613	0
165	0.000002	0.000000	0.025644	0.002776	0
166	0.000001	0.000000	0.025644	0.002344	0
167	0.000001	0.000000	0.025644	0.002255	0
168	0.000001	0.000000	0.025644	0.002230	0
169	0.000001	0.000000	0.025644	0.002051	0
170	0.000001	0.000000	0.025644	0.002056	0
171	0.000001	0.000000	0.025644	0.001882	0
172	0.000001	0.000000	0.025644	0.001934	0
173	0.000001	0.000000	0.025644	0.001830	0
174	0.000001	0.000000	0.025644	0.001652	0
175	0.000001	0.000000	0.025644	0.001607	0
176	0.000001	0.000000	0.025644	0.001557	0
177	0.000000	0.000000	0.025644	0.001349	0
178	0.000000	0.000000	0.025644	0.001376	0
179	0.000000	0.000000	0.025644	0.001236	0
180	0.000000	0.000000	0.025644	0.001166	0
181	0.000000	0.000000	0.025644	0.001036	0
182	0.000000	0.000000	0.025644	0.001066	0
183	0.000000	0.000000	0.025644	0.001078	0
184	0.000000	0.000000	0.025644	0.001002	0
185	0.000000	0.000000	0.025644	0.000967	0
186	0.000000	0.000000	0.025644	0.000851	0
187	0.000000	0.000000	0.025644	0.000863	0
188	0.000000	0.000000	0.025644	0.000781	0
189	0.000000	0.000000	0.025644	0.000734	0
190	0.000000	0.000000	0.025644	0.000771	0
191	0.000000	0.000000	0.025644	0.000675	0
192	0.000000	0.000000	0.025644	0.000631	0
193	0.000000	0.000000	0.025644	0.000588	0
194	0.000000	0.000000	0.025644	0.000589	0
195	0.000000	0.000000	0.025644	0.000556	0
196	0.000000	0.000000	0.025644	0.000538	0
197	0.000000	0.000000	0.025644	0.000540	0
198	0.000000	0.000000	0.025644	0.000498	0
199	0.000000	0.000000	0.025644	0.000431	0
200	0.000000	0.000000	0.025644	0.000407	0
201	0.000000	0.000000	0.025644	0.000395	0
202	0.000000	0.000000	0.025644	0.000361	0
203	0.000000	0.000000	0.025644	0.000382	0
204	0.000000	0.000000	0.025644	0.000357	0
205	0.000000	0.000000	0.025644	0.000321	0
206	0.000000	0.000000	0.025644	0.000323	0
207	0.000000	0.000000	0.025644	0.000298	0
208	0.000000	0.000000	0.025644	0.000272	0
209	0.000000	0.000000	0.025644	0.000286	0
210	0.000000	0.000000	0.025644	0.000262	0
211	0.000000	0.000000	0.025644	0.000243	0
212	0.000000	0.000000	0.025644	0.000233	0
213	0.000000	0.000000	0.025644	0.000235	0
214	0.000000	0.000000	0.025644	0.000222	0
215	0.000000	0.000000	0.025644	0.000189	0
216	0.000000	0.000000	0.025644	0.000197	0
217	0.000000	0.000000	0.025644	0.000176	0
218	0.000000	0.000000	0.025644	0.000177	0
219	0.000000	0.000000	0.025644	0.000186	0
220	0.000000	0.000000	0.025644	0.000151	0
221	0.000000	0.000000	0.025644	0.000151	0
222	0.000000	0.000000	0.025644	0.000138	0
223	0.000000	0.000000	0.025644	0.000136	0
224	0.000000	0.000000	0.025644	0.000128	0
225	0.000000	0.000000	0.025644	0.000106	0
226	0.000000	0.000000	0.025644	0.000131	0
227	0.000000	0.000000	0.025644	0.000104	0
228	0.000000	0.000000	0.025644	0.000105	0
229	0.000000	0.000000	0.025644	0.000105	0
230	0.000000	0.000000	0.025644	0.000095	0
231	0.000000	0.000000	0.025644	0.000090	0
232	0.000000	0.000000	0.025644	0.000079	0
233	0.000000	0.000000	0.025644	0.000076	0
234	0.000000	0.000000	0.025644	0.000084	0
235	0.000000	0.000000	0.025644	0.000069	0
236	0.000000	0.000000	0.025644	0.000066	0
237	0.000000	0.000000	0.025644	0.000067	0
238	0.000000	0.000000	0.025644	0.000068	0
239	0.000000	0.000000	0.025644	0.000064	0
240	0.000000	0.000000	0.025644	0.000059	0
241	0.000000	0.000000	0.025644	0.000054	0
242	0.000000	0.000000	0.025644	0.000051	0
243	0.000000	0.000000	0.025644	0.000050	0
244	0.000000	0.000000	0.025644	0.000044	0
245	0.000000	0.000000	0.025644	0.000044	0
246	0.000000	0.000000	0.025644	0.000042	0
247	0.000000	0.000000	0.025644	0.000041	0
248	0.000000	0.000000	0.025644	0.000039	0
249	0.000000	0.000000	0.025644	0.000035	0
250	0.000000	0.000000	0.025644	0.000034	0
251	0.000000	0.000000	0.025644	0.000035	0
252	0.000000	0.000000	0.025644	0.000031	0
253	0.000000	0.000000	0.025644	0.000032	0
254	0.000000	0.000000	0.025644	0.000027	0
255	0.000000	0.000000	0.025644	0.000026	0
256	0.000000	0.000000	0.025644	0.000026	0
257	0.000000	0.000000	0.025644	0.000025	0
258	0.000000	0.000000	0.025644	0.000022	0
259	0.000000	0.000000	0.025644	0.000024	0
260	0.000000	0.000000	0.025644	0.000019	0
261	0.000000	0.000000	0.025644	0.000019	0
262	0.000000	0.000000	0.025644	0.000019	0
263	0.000000	0.000000	0.025644	0.000017	0
264	0.000000	0.000000	0.025644	0.000018	0
265	0.000000	0.000000	0.025644	0.000016	0
266	0.000000	0.000000	0.025644	0.000016	0
267	0.000000	0.000000	0.025644	0.000015	0
268	0.000000	0.000000	0.025644	0.000014	0
269	0.000000	0.000000	0.025644	0.000013	0
270	0.000000	0.000000	0.025644	0.000012	0
271	0.000000	0.000000	0.025644	0.000012	0
272	0.000000	0.000000	0.025644	0.000012	0
273	0.000000	0.000000	0.025644	0.000011	0
274	0.000000	0.000000	0.025644	0.000010	0
275	0.000000	0.000000	0.025644	0.000010	0
276	0.000000	0.000000	0.025644	0.000009	0
277	0.000000	0.000000	0.025644	0.000008	0
278	0.000000	0.000000	0.025644	0.000008	0
279	0.000000	0.000000	0.025644	0.000007	0
280	0.000000	0.000000	0.025644	0.000008	0
281	0.000000	0.000000	0.025644	0.000008	0
282	0.000000	0.000000	0.025644	0.000006	0
283	0.000000	0.000000	0.025644	0.000007	0
284	0.000000	0.000000	0.025644	0.000006	0
285	0.000000	0.000000	0.025644	0.000006	0
286	0.000000	0.000000	0.025644	0.000006	0
287	0.000000	0.000000	0.025644	0.000005	0
288	0.000000	0.000000	0.025644	0.000005	0
289	0.000000	0.000000	0.025644	0.000005	0
290	0.000000	0.000000	0.025644	0.000005	0
291	0.000000	0.000000	0.025644	0.000005	0
292	0.000000	0.000000	0.025644	0.000004	0
293	0.000000	0.000000	0.025644	0.000004	0
294	0.000000	0.000000	0.025644	0.000004	0
295	0.000000	0.000000	0.025644	0.000003	0
296	0.000000	0.000000	0.025644	0.000003	0
297	0.000000	0.000000	0.025644	0.000003	0
298	0.000000	0.000000	0.025644	0.000003	0
299	0.000000	0.000000	0.025644	0.000003	0
300	0.000000	0.000000	0.025644	0.000003	0
301	0.000000	0.000000	0.025644	0.000003	0
302	0.000000	0.000000	0.025644	0.000002	0
303	0.000000	0.000000	0.025644	0.000002	0
304	0.000000	0.000000	0.025644	0.000002	0
305	0.000000	0.000000	0.025644	0.000002	0
306	0.000000	0.000000	0.025644	0.000002	0
307	0.000000	0.000000	0.025644	0.000002	0
308	0.000000	0.000000	0.025644	0.000002	0
309	0.000000	0.000000	0.025644	0.000002	0
310	0.000000	0.000000	0.025644	0.000002	0
311	0.000000	0.000000	0.025644	0.000002	0
312	0.000000	0.000000	0.025644	0.000002	0
313	0.000000	0.000000	0.025644	0.000001	0
314	0.000000	0.000000	0.025644	0.000001	0
315	0.000000	0.000000	0.025644	0.000001	0
316	0.000000	0.000000	0.025644	0.000001	0
317	0.000000	0.000000	0.025644	0.000001	0
318	0.000000	0.000000	0.025644	0.000001	0
319	0.000000	0.000000	0.025644	0.000001	0
320	0.000000	0.000000	0.025644	0.000001	0
321	0.000000	0.000000	0.025644	0.000001	0
322	0.000000	0.000000	0.025644	0.000001	0
323	0.000000	0.000000	0.025644	0.000001	0
324	0.000000	0.000000	0.025644	0.000001	0
325	0.000000	0.000000	0.025644	0.000001	0
326	0.000000	0.000000	0.025644	0.000001	0
327	0.000000	0.000000	0.025644	0.000001	0
328	0.000000	0.000000	0.025644	0.000001	0
329	0.000000	0.000000	0.025644	0.000001	0
330	0.000000	0.000000	0.025644	0.000001	0
331	0.000000	0.000000	0.025644	0.000001	0
332	0.000000	0.000000	0.025644	0.000001	0
333	0.000000	0.000000	0.025644	0.000000	0
334	0.000000	0.000000	0.025644	0.000001	0
335	0.000000	0.000000	0.025644	0.000000	0
336	0.000000	0.000000	0.025644	0.000000	0
337	0.000000	0.000000	0.025644	0.000000	0
338	0.000000	0.000000	0.025644	0.000000	0
339	0.000000	0.000000	0.025644	0.000000	0
340	0.000000	0.000000	0.025644	0.000000	0
341	0.000000	0.000000	0.025644	0.000000	0
342	0.000000	0.000000	0.025644	0.000000	0
343	0.000000	0.000000	0.025644	0.000000	0
344	0.000000	0.000000	0.025644	0.000000	0
345	0.000000	0.000000	0.025644	0.000000	0
346	0.000000	0.000000	0.025644	0.000000	0
347	0.000000	0.000000	0.025644	0.000000	0
348	0.000000	0.000000	0.025644	0.000000	0
349	0.000000	0.000000	0.025644	0.000000	0
350	0.000000	0.000000	0.025644	0.000000	0
351	0.000000	0.000000	0.025644	0.000000	0
352	0.000000	0.000000	0.025644	0.000000	0
353	0.000000	0.000000	0.025644	0.000000	0
354	0.000000	0.000000	0.025644	0.000000	0
355	0.000000	0.000000	0.025644	0.000000	0
356	0.000000	0.000000	0.025644	0.000000	0
357	0.000000	0.000000	0.025644	0.000000	0
358	0.000000	0.000000	0.025644	0.000000	0
359	0.000000	0.000000	0.025644	0.000000	0
360	0.000000	0.000000	0.025644	0.000000	0
361	0.000000	0.000000	0.025644	0.000000	0
362	0.000000	0.000000	0.025644	0.000000	0
363	0.000000	0.000000	0.025644	0.000000	0
364	0.000000	0.000000	0.025644	0.000000	0
365	0.000000	0.000000	0.025644	0.000000	0
366	0.000000	0.000000	0.025644	0.000000	0
367	0.000000	0.000000	0.025644	0.000000	0
368	0.000000	0.000000	0.025644	0.000000	0
369	0.000000	0.000000	0.025644	0.000000	0
370	0.000000	0.000000	0.025644	0.000000	0
371	0.000000	0.000000	0.025644	0.000000	0
372	0.000000	0.000000	0.025644	0.000000	0
373	0.000000	0.000000	0.025644	0.000000	0
374	0.000000	0.000000	0.025644	0.000000	0
375	0.000000	0.000000	0.025644	0.000000	0
376	0.000000	0.000000	0.025644	0.000000	0
377	0.000000	0.000000	0.025644	0.000000	0
378	0.000000	0.000000	0.025644	0.000000	0
379	0.000000	0.000000	0.025644	0.000000	0
380	0.000000	0.000000	0.025644	0.000000	0
381	0.000000	0.000000	0.025644	0.000000	0
382	0.000000	0.000000	0.025644	0.000000	0
383	0.000000	0.000000	0.025644	0.000000	0
384	0.000000	0.000000	0.025644	0.000000	0
385	0.000000	0.000000	0.025644	0.000000	0
386	0.000000	0.000000	0.025644	0.000000	0
387	0.000000	0.000000	0.025644	0.000000	0
388	0.000000	0.000000	0.025644	0.000000	0
389	0.000000	0.000000	0.025644	0.000000	0
390	0.000000	0.000000	0.025644	0.000000	0
391	0.000000	0.000000	0.025644	0.000000	0
392	0.000000	0.000000	0.025644	0.000000	0
393	0.000000	0.000000	0.025644	0.000000	0
394	0.000000	0.000000	0.025644	0.000000	0
395	0.000000	0.000000	0.025644	0.000000	0
396	0.000000	0.000000	0.025644	0.000000	0
397	0.000000	0.000000	0.025644	0.000000	0
398	0.000000	0.000000	0.025644	0.000000	0
399	0.000000	0.000000	0.025644	0.000000	0
400	0.000000	0.000000	0.025644	0.000000	0
401	0.000000	0.000000	0.025644	0.000000	0
402	0.000000	0.000000	0.025644	0.000000	0
403	0.000000	0.000000	0.025644	0.000000	0
404	0.000000	0.000000	0.025644	0.000000	0
405	0.000000	0.000000	0.025644	0.000000	0
406	0.000000	0.000000	0.025644	0.000000	0
407	0.000000	0.000000	0.025644	0.000000	0
408	0.000000	0.000000	0.025644	0.000000	0
409	0.000000	0.000000	0.025644	0.000000	0
410	0.000000	0.000000	0.025644	0.000000	0
411	0.000000	0.000000	0.025644	0.000000	0
412	0.000000	0.000000	0.025644	0.000000	0
413	0.000000	0.000000	0.025644	0.000000	0
414	0.000000	0.000000	0.025644	0.000000	0
415	0.000000	0.000000	0.025644	0.000000	0
416	0.000000	0.000000	0.025644	0.000000	0
417	0.000000	0.000000	0.025644	0.000000	0
418	0.000000	0.000000	0.025644	0.000000	0
419	0.000000	0.000000	0.025644	0.000000	0
420	0.000000	0.000000	0.025644	0.000000	0
421	0.000000	0.000000	0.025644	0.000000	0
422	0.000000	0.000000	0.025644	0.000000	0
423	0.000000	0.000000	0.025644	0.000000	0
424	0.000000	0.000000	0.025644	0.000000	0
425	0.000000	0.000000	0.025644	0.000000	0
426	0.000000	0.000000	0.025644	0.000000	0
427	0.000000	0.000000	0.025644	0.000000	0
428	0.000000	0.000000	0.025644	0.000000	0
429	0.000000	0.000000	0.025644	0.000000	0
430	0.000000	0.000000	0.025644	0.000000	0
431	0.000000	0.000000	0.025644	0.000000	0
432	0.000000	0.000000	0.025644	0.000000	0
433	0.000000	0.000000	0.025644	0.000000	0
434	0.000000	0.000000	0.025644	0.000000	0
435	0.000000	0.000000	0.025644	0.000000	0
436	0.000000	0.000000	0.025644	0.000000	0
437	0.000000	0.000000	0.025644	0.000000	0
438	0.000000	0.000000	0.025644	0.000000	0
439	0.000000	0.000000	0.025644	0.000000	0
440	0.000000	0.000000	0.025644	0.000000	0
441	0.000000	0.000000	0.025644	0.000000	0
442	0.000000	0.000000	0.025644	0.000000	0
443	0.000000	0.000000	0.025644	0.000000	0
444	0.000000	0.000000	0.025644	0.000000	0
445	0.000000	0.000000	0.025644	0.000000	0
446	0.000000	0.000000	0.025644	0.000000	0
447	0.000000	0.000000	0.025644	0.000000	0
448	0.000000	0.000000	0.025644	0.000000	0
449	0.000000	0.000000	0.025644	0.000000	0
450	0.000000	0.000000	0.025644	0.000000	0
451	0.000000	0.000000	0.025644	0.000000	0
452	0.000000	0.000000	0.025644	0.000000	0
453	0.000000	0.000000	0.025644	0.000000	0
454	0.000000	0.000000	0.025644	0.000000	0
455	0.000000	0.000000	0.025644	0.000000	0
456	0.000000	0.000000	0.025644	0.000000	0
457	0.000000	0.000000	0.025644	0.000000	0
458	0.000000	0.000000	0.025644	0.000000	0
459	0.000000	0.000000	0.025644	0.000000	0
460	0.000000	0.000000	0.025644	0.000000	0
461	0.000000	0.000000	0.025644	0.000000	0
462	0.000000	0.000000	0.025644	0.000000	0
463	0.000000	0.000000	0.025644	0.000000	0
464	0.000000	0.000000	0.025644	0.000000	0
465	0.000000	0.000000	0.025644	0.000000	0
466	0.000000	0.000000	0.025644	0.000000	0
467	0.000000	0.000000	0.025644	0.000000	0
468	0.000000	0.000000	0.025644	0.000000	0
469	0.000000	0.000000	0.025644	0.000000	0
470	0.000000	0.000000	0.025644	0.000000	0
471	0.000000	0.000000	0.025644	0.000000	0
472	0.000000	0.000000	0.025644	0.000000	0
473	0.000000	0.000000	0.025644	0.000000	0
474	0.000000	0.000000	0.025644	0.000000	0
475	0.000000	0.000000	0.025644	0.000000	0
476	0.000000	0.000000	0.025644	0.000000	0
477	0.000000	0.000000	0.025644	0.000000	0
478	0.000000	0.000000	0.025644	0.000000	0
479	0.000000	0.000000	0.025644	0.000000	0
480	0.000000	0.000000	0.025644	0.000000	0
481	0.000000	0.000000	0.025644	0.000000	0
482	0.000000	0.000000	0.025644	0.000000	0
483	0.000000	0.000000	0.025644	0.000000	0
484	0.000000	0.000000	0.025644	0.000000	0
485	0.000000	0.000000	0.025644	0.000000	0
486	0.000000	0.000000	0.025644	0.000000	0
487	0.000000	0.000000	0.025644	0.000000	0
488	0.000000	0.000000	0.025644	0.000000	0
489	0.000000	0.000000	0.025644	0.000000	0
490	0.000000	0.000000	0.025644	0.000000	0
491	0.000000	0.000000	0.025644	0.000000	0
492	0.000000	0.000000	0.025644	0.000000	0
493	0.000000	0.000000	0.025644	0.000000	0
494	0.000000	0.000000	0.025644	0.000000	0
495	0.000000	0.000000	0.025644	0.000000	0
496	0.000000	0.000000	0.025644	0.000000	0
497	0.000000	0.000000	0.025644	0.000000	0
498	0.000000	0.000000	0.025644	0.000000	0
499	0.000000	0.000000	0.025644	0.000000	0
