1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
167	-0.292137	39.996965	13.565204	0.005001	30.2
168	-0.287887	39.887452	13.589602	0.006821	30.3
169	-0.297884	40.826238	13.383254	0.005664	30.3
170	-0.300254	41.762711	13.183565	0.005154	32.0
171	-0.284771	42.762301	12.976888	0.006594	30.8
172	-0.288932	42.186704	13.095101	0.003842	31.0
173	-0.289987	42.420550	13.046816	0.005193	31.4
174	-0.284572	43.276316	12.873113	0.005520	31.4
175	-0.282605	42.701057	12.989365	0.003932	30.1
176	-0.287626	43.690054	12.790780	0.005168	30.7
177	-0.280637	44.655699	12.602657	0.008168	33.3
178	-0.285156	44.076217	12.714880	0.005030	29.7
179	-0.294193	45.076066	12.522481	0.005107	30.7
180	-0.276575	44.497161	12.633162	0.006471	31.7
181	-0.292952	45.483073	12.445819	0.006111	32.6
182	-0.290223	46.482277	12.261534	0.003754	32.4
183	-0.286393	47.423152	12.092928	0.002986	31.0
184	-0.280005	47.744716	12.036362	0.004667	30.7
185	-0.288477	47.227190	12.127662	0.003576	30.3
186	-0.284848	48.120433	11.970936	0.005550	30.3
187	-0.278086	47.542562	12.071861	0.003850	30.6
188	-0.297198	48.527543	11.900841	0.008478	31.2
189	-0.280946	47.948078	12.000861	0.003919	31.6
190	-0.287388	48.519068	11.902292	0.005172	30.3
191	-0.286847	47.941348	12.002032	0.004474	30.0
192	-0.292696	47.362818	12.103601	0.007810	31.2
193	-0.298774	48.362758	11.929114	0.005464	31.3
194	-0.279377	49.259071	11.776932	0.007985	30.5
195	-0.284067	50.252419	11.612746	0.003099	30.8
196	-0.288882	50.921469	11.504719	0.005713	32.7
197	-0.296473	50.728328	11.535697	0.007123	31.2
198	-0.290173	51.690798	11.382958	0.005767	31.9
199	-0.295796	52.690785	11.228490	0.003447	32.6
200	-0.295706	52.139475	11.313128	0.007127	30.7
201	-0.282595	53.120747	11.163356	0.003677	32.4
202	-0.289817	52.541579	11.251271	0.003769	33.5
203	-0.288515	53.393098	11.122487	0.002890	29.2
204	-0.283020	54.307287	10.987466	0.002054	30.7
205	-0.292764	54.030086	11.028060	0.005153	30.6
206	-0.284955	53.733481	11.071828	0.004879	31.0
207	-0.277854	54.060547	11.023584	0.006207	29.8
208	-0.289264	53.587581	11.093486	0.004100	31.0
209	-0.289183	54.583233	10.947352	0.009882	31.1
210	-0.276979	55.581885	10.804595	0.004793	30.6
211	-0.286060	55.002334	10.886985	0.003545	30.5
212	-0.282899	54.760604	10.921722	0.006154	33.6
213	-0.294005	55.256206	10.850740	0.004871	31.1
214	-0.285406	56.018606	10.743330	0.003737	32.3
215	-0.286482	56.883875	10.623974	0.002655	30.6
216	-0.294762	57.407796	10.552985	0.008741	34.7
217	-0.291487	56.973011	10.611829	0.010709	31.9
218	-0.279777	57.914332	10.485247	0.008378	33.2
219	-0.279046	58.903505	10.355444	0.005198	32.9
220	-0.283113	58.998064	10.343204	0.005535	31.5
221	-0.289199	59.846030	10.234717	0.004425	34.2
222	-0.284135	60.313039	10.175936	0.009739	34.1
223	-0.281320	59.734264	10.248886	0.004484	32.4
224	-0.282812	59.154869	10.322970	0.006633	31.2
225	-0.292445	60.010342	10.213958	0.003093	32.5
226	-0.283199	60.636806	10.135579	0.005975	30.4
227	-0.291867	60.657391	10.133024	0.006405	29.9
228	-0.282972	61.656796	10.010505	0.006153	32.0
229	-0.279348	61.084578	10.080289	0.006356	31.4
230	-0.282977	62.036132	9.964774	0.003735	32.7
231	-0.287501	61.700067	10.005267	0.006074	32.1
232	-0.283148	62.527047	9.906208	0.004425	32.1
233	-0.280419	63.502036	9.791909	0.002662	30.8
234	-0.291596	63.864077	9.750136	0.007389	31.6
235	-0.283714	63.822379	9.754929	0.006605	32.3
236	-0.280431	64.822376	9.641265	0.003151	30.5
237	-0.293169	65.770991	9.535863	0.007002	32.3
238	-0.294992	65.698380	9.543849	0.008641	32.3
239	-0.295691	66.698379	9.435024	0.003974	30.3
240	-0.295607	67.297627	9.370991	0.008101	30.5
241	-0.292017	67.058960	9.396389	0.003767	30.5
242	-0.281811	66.479981	9.458579	0.007016	30.2
243	-0.291947	67.376050	9.362675	0.003971	30.3
244	-0.288481	66.800310	9.424070	0.004907	30.9
245	-0.294754	67.732888	9.325023	0.010093	31.4
246	-0.285141	68.448292	9.250442	0.002970	33.6
247	-0.281401	67.869524	9.310686	0.004310	31.3
248	-0.274674	67.818678	9.316017	0.006311	29.8
249	-0.281263	68.807669	9.213425	0.003972	30.7
250	-0.280329	69.402241	9.152829	0.004376	32.6
251	-0.280841	68.867286	9.207313	0.007150	31.2
252	-0.283955	68.296685	9.266148	0.005079	30.5
253	-0.286057	69.295861	9.163612	0.003565	32.9
254	-0.287808	69.973095	9.095395	0.007584	32.5
255	-0.284714	70.678329	9.025429	0.004688	31.9
256	-0.288528	71.655943	8.930202	0.003808	33.5
257	-0.285222	71.442375	8.950833	0.005037	31.7
258	-0.290317	70.892190	9.004424	0.006540	30.0
259	-0.287887	70.312799	9.061559	0.003606	30.8
260	-0.286395	71.193393	8.975006	0.007967	34.5
261	-0.283926	72.181302	8.879853	0.002687	29.9
262	-0.286715	71.604058	8.935205	0.003692	30.9
263	-0.291559	72.099552	8.887650	0.005135	31.3
264	-0.283329	72.765846	8.824495	0.006585	30.9
265	-0.288012	72.658693	8.834591	0.004067	32.1
266	-0.282904	73.268071	8.777482	0.005610	29.8
267	-0.291916	74.196948	8.691836	0.003825	30.5
268	-0.283626	75.192487	8.601880	0.005421	30.5
269	-0.288787	74.636601	8.651879	0.004691	29.6
270	-0.283707	74.536891	8.660909	0.003498	30.6
271	-0.293467	74.075748	8.702916	0.003615	31.3
272	-0.281637	73.577005	8.748810	0.003947	30.6
273	-0.284824	74.249251	8.687063	0.003798	31.3
274	-0.285396	73.840445	8.724509	0.004322	33.6
275	-0.280878	73.283393	8.776055	0.002116	31.3
276	-0.287671	73.039077	8.798856	0.002791	31.8
277	-0.290849	73.746170	8.733190	0.007147	31.3
278	-0.286318	73.218030	8.782144	0.005059	32.9
279	-0.288759	74.217933	8.689921	0.004677	29.3
280	-0.279972	73.638971	8.743082	0.006611	32.3
281	-0.289043	74.585473	8.656506	0.004895	30.8
282	-0.285654	74.006131	8.709293	0.006435	31.7
283	-0.284596	73.595513	8.747098	0.007799	30.5
284	-0.288095	74.241608	8.687760	0.008348	32.0
285	-0.291475	73.662056	8.740950	0.004308	30.3
286	-0.290229	74.494620	8.664742	0.005214	33.4
287	-0.281912	73.916565	8.717512	0.005822	29.9
288	-0.286475	73.337067	8.771062	0.005075	31.1
289	-0.286199	72.970953	8.805234	0.002915	30.6
290	-0.287969	73.208350	8.783046	0.005805	31.6
291	-0.282042	72.661478	8.834329	0.007927	33.5
292	-0.293082	73.661475	8.741003	0.006223	33.4
293	-0.285899	74.651339	8.650546	0.007718	32.9
294	-0.282596	74.081687	8.702373	0.004140	32.5
295	-0.280483	73.502285	8.755728	0.005640	30.9
296	-0.284204	73.493851	8.756509	0.008529	29.5
297	-0.298327	72.914300	8.810546	0.005647	32.5
298	-0.287623	73.914299	8.717720	0.005827	33.1
299	-0.292288	73.335432	8.771214	0.003831	31.7
300	-0.285210	74.233191	8.688528	0.004980	32.5
301	-0.290593	75.183662	8.602670	0.006303	30.8
302	-0.284988	75.782446	8.549446	0.004028	31.8
303	-0.285527	75.204840	8.600776	0.004897	30.3
304	-0.290443	75.989561	8.531189	0.006606	32.1
305	-0.295787	76.974226	8.445448	0.002654	31.4
306	-0.288987	76.435619	8.492133	0.005792	31.5
307	-0.297264	76.971384	8.445693	0.004281	31.3
308	-0.287304	77.961051	8.361232	0.002838	30.4
309	-0.281966	77.423165	8.406926	0.005988	32.7
310	-0.286448	78.073796	8.351717	0.002279	31.9
311	-0.289561	78.837868	8.287800	0.005947	31.9
312	-0.298404	79.163224	8.260879	0.007428	32.6
313	-0.291764	78.591717	8.308284	0.007747	32.9
314	-0.282397	79.494505	8.233647	0.006981	30.0
315	-0.289913	78.915009	8.281401	0.007340	34.9
316	-0.286119	78.335465	8.329717	0.008506	31.6
317	-0.287858	78.091119	8.350257	0.006881	31.3
318	-0.274266	79.090398	8.266890	0.007017	30.0
319	-0.298204	78.511383	8.314991	0.008560	32.9
320	-0.291597	79.509830	8.232391	0.007747	30.0
321	-0.288706	79.019076	8.272785	0.005461	31.6
322	-0.285179	78.442439	8.320756	0.004134	29.4
323	-0.288140	77.917983	8.364872	0.003640	34.0
324	-0.284371	77.476579	8.402366	0.006054	31.0
325	-0.289999	76.912276	8.450792	0.003856	31.8
326	-0.283034	76.631336	8.475110	0.007506	33.4
327	-0.294634	77.614345	8.390628	0.005497	31.9
328	-0.292703	78.614282	8.306402	0.005424	33.9
329	-0.283970	79.612102	8.224023	0.001421	32.3
330	-0.281840	79.186653	8.258947	0.004151	31.7
331	-0.297092	79.043215	8.270788	0.005273	31.0
332	-0.291153	78.514243	8.314752	0.004203	33.3
333	-0.285922	79.360477	8.244643	0.001789	31.9
334	-0.283036	79.509586	8.232411	0.004867	32.8
335	-0.284521	79.976519	8.194343	0.007701	31.0
336	-0.281404	80.976509	8.113989	0.008426	32.4
337	-0.286622	80.396957	8.160366	0.006755	30.8
338	-0.287161	79.817407	8.207276	0.005200	30.9
339	-0.293899	80.817135	8.126690	0.003550	31.3
340	-0.284265	80.244730	8.172635	0.003658	32.0
341	-0.275635	79.695014	8.217252	0.002654	37.6
342	-0.293316	79.469640	8.235685	0.004245	32.4
343	-0.286225	79.213728	8.256716	0.006094	36.4
344	-0.290629	80.213013	8.175197	0.003772	36.7
345	-0.282943	79.643509	8.221457	0.007779	34.0
346	-0.293118	80.642518	8.140651	0.006388	36.8
347	-0.281274	81.633405	8.062056	0.004090	37.0
348	-0.289358	81.805742	8.048541	0.010640	34.8
349	-0.286844	81.228210	8.094011	0.005364	34.9
350	-0.281932	81.436187	8.077578	0.004324	36.0
351	-0.288294	80.875209	8.122057	0.002751	33.9
352	-0.288858	80.360646	8.163289	0.002595	33.6
353	-0.288213	80.077446	8.186161	0.006686	30.0
354	-0.284721	79.628706	8.222666	0.005909	30.8
355	-0.273939	79.049968	8.270230	0.003339	31.4
356	-0.287398	79.194893	8.258268	0.005036	30.7
357	-0.288908	78.666730	8.302031	0.002069	30.7
358	-0.291716	78.165329	8.344008	0.006235	31.2
359	-0.289145	78.661626	8.302456	0.003708	32.0
360	-0.288644	78.480772	8.317550	0.003730	31.9
361	-0.298056	78.815014	8.289697	0.008576	33.4
362	-0.285203	78.235779	8.338084	0.008576	32.8
363	-0.285383	77.656227	8.387066	0.005078	35.0
364	-0.290388	78.656222	8.302906	0.007735	29.9
365	-0.291562	78.089981	8.350352	0.004912	30.4
366	-0.290070	77.513507	8.399216	0.005875	30.3
367	-0.289675	78.512426	8.314904	0.004822	33.0
368	-0.282721	78.058713	8.352988	0.003333	31.0
369	-0.289897	78.723749	8.297284	0.003015	32.5
370	-0.277683	79.500454	8.233159	0.005775	32.8
371	-0.290027	80.088883	8.185235	0.005389	33.4
372	-0.281236	79.510311	8.232352	0.009499	33.4
373	-0.284908	80.509741	8.151299	0.004419	32.2
374	-0.287220	79.930191	8.198105	0.003796	32.1
375	-0.279442	79.656771	8.220374	0.006606	33.2
376	-0.283730	80.262815	8.171176	0.005291	33.9
377	-0.281349	81.262643	8.091286	0.003062	33.3
378	-0.289038	80.996144	8.112427	0.002355	33.9
379	-0.283882	81.179598	8.097862	0.009354	32.3
380	-0.285561	81.264258	8.091158	0.004625	36.1
381	-0.286697	80.684781	8.137268	0.004738	33.1
382	-0.291274	81.678043	8.058551	0.006959	32.0
383	-0.288223	81.099444	8.104219	0.006224	33.3
384	-0.288531	80.519903	8.150483	0.003289	30.5
385	-0.286242	79.942095	8.197138	0.003973	32.6
386	-0.285865	79.374334	8.243504	0.003663	32.2
387	-0.278343	79.496005	8.233524	0.006213	31.1
388	-0.280924	80.484609	8.153318	0.004663	32.3
389	-0.289389	81.466031	8.075225	0.004174	33.4
390	-0.289616	82.083218	8.026877	0.003535	33.0
391	-0.284311	81.579853	8.066265	0.007299	31.4
392	-0.279018	82.384131	8.003513	0.005400	31.8
393	-0.281252	81.804705	8.048623	0.005951	32.0
394	-0.277805	81.225900	8.094194	0.003370	32.9
395	-0.290553	81.851540	8.044957	0.007156	31.9
396	-0.286153	82.851062	7.967528	0.008759	31.8
397	-0.284628	83.851041	7.891541	0.004924	31.7
398	-0.287974	83.274886	7.935144	0.004675	31.3
399	-0.282938	83.386634	7.926650	0.003955	32.4
400	-0.284291	83.812629	7.894433	0.004449	32.2
401	-0.283152	83.362376	7.928492	0.006678	32.2
402	-0.290008	83.995075	7.880715	0.006151	30.4
403	-0.286880	84.993933	7.806449	0.004940	32.5
404	-0.284573	84.414439	7.849364	0.006300	31.3
405	-0.287770	84.366052	7.852968	0.004439	30.5
406	-0.283003	85.357372	7.779774	0.005633	30.7
407	-0.282155	84.797491	7.820944	0.008507	31.4
408	-0.280604	85.342849	7.780836	0.005248	32.3
409	-0.288611	85.997618	7.733221	0.008290	33.2
410	-0.289235	85.418499	7.775305	0.007518	30.3
411	-0.291254	84.838947	7.817881	0.004362	31.3
412	-0.288822	84.265777	7.860449	0.003370	35.4
413	-0.286676	85.099440	7.798686	0.002185	31.6
414	-0.289965	85.132118	7.796285	0.003344	30.5
415	-0.289233	85.323341	7.782264	0.006236	31.7
416	-0.283664	86.292839	7.711943	0.005030	30.4
417	-0.292807	87.239569	7.644490	0.005761	29.3
418	-0.295409	86.662383	7.685472	0.005192	32.8
419	-0.278392	86.083782	7.726999	0.009747	33.2
420	-0.283357	85.505552	7.768950	0.004995	32.2
421	-0.281007	84.941530	7.810311	0.006144	31.1
422	-0.285614	85.937446	7.737573	0.005687	32.7
423	-0.289957	85.746698	7.751399	0.005653	35.1
424	-0.289128	85.390083	7.777382	0.005220	30.0
425	-0.286629	86.324674	7.709656	0.005982	31.2
426	-0.292767	87.292807	7.640732	0.003772	31.5
427	-0.285304	88.271676	7.572285	0.006013	31.4
428	-0.286578	88.606153	7.549177	0.005121	31.9
429	-0.286676	88.026943	7.589282	0.007140	30.4
430	-0.288262	88.958131	7.525012	0.003543	31.2
431	-0.291207	89.900159	7.461092	0.006685	31.1
432	-0.285378	90.890810	7.395033	0.005103	32.5
433	-0.281554	91.884379	7.329945	0.004049	31.6
434	-0.280522	91.309474	7.367466	0.006339	31.8
435	-0.292632	90.743416	7.404788	0.004618	31.5
436	-0.287757	91.122488	7.379753	0.005920	31.1
437	-0.287102	90.581866	7.415508	0.007165	31.7
438	-0.286427	90.008376	7.453818	0.006176	31.7
439	-0.290495	90.911281	7.393681	0.007763	32.1
440	-0.277694	90.331841	7.432162	0.007043	31.3
441	-0.289598	89.752393	7.471046	0.003633	31.4
442	-0.279880	89.173187	7.510323	0.004129	31.7
443	-0.283356	90.160310	7.443630	0.005669	30.6
444	-0.286449	89.581837	7.482569	0.006772	33.0
445	-0.296373	90.408558	7.427044	0.005907	31.1
446	-0.285897	90.066307	7.449930	0.009087	30.9
447	-0.288828	89.486766	7.489008	0.003736	31.3
448	-0.296044	88.908196	7.528431	0.004581	29.9
449	-0.292179	88.353818	7.566597	0.003569	29.8
450	-0.288341	88.686350	7.543658	0.003308	30.8
451	-0.288770	88.917693	7.527780	0.005679	31.5
452	-0.295082	89.164723	7.510900	0.005527	30.3
453	-0.291771	90.160753	7.443601	0.007762	32.4
454	-0.295723	91.120056	7.379913	0.006222	31.2
455	-0.282596	92.119622	7.314701	0.009020	31.2
456	-0.282298	93.119601	7.250606	0.003100	32.5
457	-0.298875	94.117187	7.187774	0.006646	30.3
458	-0.289362	93.565241	7.222402	0.005151	33.7
459	-0.279104	92.985809	7.259116	0.003795	31.3
460	-0.285105	92.471585	7.292013	0.005250	32.0
461	-0.289032	93.226942	7.243793	0.002799	34.3
462	-0.289181	92.667137	7.279468	0.005883	30.7
463	-0.287294	92.109184	7.315377	0.004693	32.3
464	-0.299538	91.539376	7.352416	0.004051	32.7
465	-0.295469	92.317745	7.301913	0.006107	30.9
466	-0.290629	91.755577	7.338318	0.004756	30.2
467	-0.287879	92.698729	7.277445	0.005344	31.3
468	-0.290038	93.688788	7.214622	0.007191	32.2
469	-0.284580	94.679733	7.152820	0.008223	31.9
470	-0.291114	94.100451	7.188819	0.005402	34.1
471	-0.284645	93.520899	7.225199	0.003494	30.1
472	-0.296275	92.955345	7.261057	0.007106	32.5
473	-0.274340	92.469931	7.292119	0.003903	31.8
474	-0.284443	93.469179	7.228463	0.006501	31.8
475	-0.305027	94.438661	7.167757	0.006106	32.7
476	-0.286480	93.864819	7.203566	0.005148	33.2
477	-0.287930	93.356463	7.235588	0.004607	30.4
478	-0.288589	94.303080	7.176185	0.004719	32.3
479	-0.286320	93.787208	7.208436	0.004850	31.7
480	-0.288176	93.260420	7.241670	0.004733	35.6
481	-0.284548	94.074841	7.190419	0.007447	31.6
482	-0.282439	95.074708	7.128480	0.007188	31.8
483	-0.287934	94.495156	7.164251	0.002891	31.1
484	-0.290662	95.476784	7.103873	0.009054	30.7
485	-0.286900	94.938015	7.136885	0.006273	30.9
486	-0.285227	95.937887	7.075861	0.002967	30.4
487	-0.284505	95.367066	7.110571	0.005711	30.6
488	-0.279415	96.275884	7.055468	0.001874	30.4
489	-0.287948	96.274731	7.055538	0.012297	30.9
490	-0.278409	96.984443	7.013096	0.006329	32.5
491	-0.286458	96.404891	7.047715	0.009025	29.9
492	-0.286177	95.825340	7.082678	0.006326	29.7
493	-0.291177	95.246429	7.117950	0.005857	34.7
494	-0.292493	95.407322	7.108112	0.007595	30.8
495	-0.284335	96.407307	7.047570	0.007643	29.4
496	-0.285086	97.407307	6.988051	0.005647	29.4
497	-0.294081	96.827920	7.022413	0.005251	32.8
498	-0.285572	96.295921	7.054263	0.007457	30.3
499	-0.284508	97.274456	6.995900	0.005765	29.6
