1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
102	-0.610784	37.305595	28.996836	0.002673	35.0
103	-0.614048	38.305595	28.507896	0.002323	35.1
104	-0.606834	38.261866	28.528932	0.002891	35.6
105	-0.610652	39.261866	28.055516	0.000924	34.8
106	-0.609251	39.358701	28.010506	0.001274	35.9
107	-0.611501	39.438975	27.973303	0.001236	36.0
108	-0.607359	39.396626	27.992917	0.002131	34.9
109	-0.615218	39.353164	28.013076	0.003342	36.2
110	-0.617842	40.353164	27.556488	0.002453	38.7
111	-0.614502	41.353164	27.114546	0.001877	39.0
112	-0.597607	41.309435	27.133575	0.002394	37.3
113	-0.613628	42.309432	26.704990	0.002713	36.8
114	-0.595826	43.309432	26.289732	0.002043	37.5
115	-0.603109	44.309382	25.887211	0.002252	35.7
116	-0.632730	45.309382	25.496811	0.001186	34.8
117	-0.593755	46.309272	25.118051	0.001729	35.9
118	-0.607303	47.309251	24.750348	0.003163	35.6
119	-0.611836	48.309225	24.393257	0.002474	38.1
120	-0.618811	48.265551	24.408638	0.002110	35.5
121	-0.607449	48.222070	24.423970	0.001411	35.7
122	-0.593863	48.299290	24.396754	0.001706	35.2
123	-0.606160	48.255562	24.412159	0.001814	37.6
124	-0.600548	48.212565	24.427324	0.003632	40.8
125	-0.612565	49.212565	24.079419	0.001768	37.1
126	-0.613660	49.168836	24.094425	0.001324	38.1
127	-0.607091	50.168836	23.755872	0.002621	38.4
128	-0.599276	50.125107	23.770477	0.002930	35.6
129	-0.599656	50.081379	23.785101	0.002035	35.7
130	-0.607070	51.081379	23.455125	0.004361	34.4
131	-0.608969	51.037650	23.469363	0.001542	33.8
132	-0.617935	52.037650	23.148031	0.001770	35.3
133	-0.616916	51.993942	23.161891	0.002271	36.2
134	-0.605835	52.993942	22.848867	0.001687	34.8
135	-0.614508	53.993942	22.544191	0.002239	34.5
136	-0.605449	53.950223	22.557341	0.003151	31.2
137	-0.605969	53.906495	22.570510	0.002775	33.4
138	-0.613570	54.906495	22.273163	0.003496	36.2
139	-0.606020	54.862766	22.286002	0.002076	35.5
140	-0.614184	55.862765	21.996057	0.001149	33.5
141	-0.609906	56.861594	21.713886	0.003437	33.8
142	-0.613269	56.817865	21.726088	0.002186	35.2
143	-0.607915	57.817865	21.450438	0.002775	35.8
144	-0.624838	58.817865	21.181696	0.002140	33.0
145	-0.606800	59.817865	20.919604	0.002983	33.1
146	-0.611891	59.774136	20.930930	0.002797	33.8
147	-0.612464	59.732833	20.941638	0.001644	35.7
148	-0.601833	60.732833	20.685417	0.001799	33.8
149	-0.614330	60.689104	20.696490	0.003052	34.3
150	-0.615879	60.645726	20.707486	0.002594	33.0
151	-0.612474	61.645726	20.456929	0.002280	33.8
152	-0.608230	62.645726	20.212363	0.001047	34.5
153	-0.606561	62.602010	20.222932	0.002883	33.5
154	-0.609408	63.601994	19.983900	0.002057	34.5
155	-0.606346	64.601994	19.750448	0.002397	35.1
156	-0.616799	64.558266	19.760543	0.002959	33.9
157	-0.611505	64.514537	19.770647	0.003694	34.3
158	-0.602428	65.514537	19.542123	0.002842	34.5
159	-0.612275	65.470809	19.552006	0.003078	34.6
160	-0.607239	66.470809	19.328480	0.002579	33.3
161	-0.606545	67.470809	19.110007	0.002720	35.3
162	-0.600503	68.470809	18.896418	0.001360	33.9
163	-0.611994	68.427080	18.905658	0.001379	34.7
164	-0.613507	69.427042	18.696595	0.001840	33.7
165	-0.613419	70.427042	18.492097	0.002538	33.8
166	-0.620745	71.392398	18.298884	0.002021	32.6
167	-0.615226	71.434543	18.290541	0.002371	35.2
168	-0.605271	71.390814	18.299197	0.001754	33.3
169	-0.619375	71.347086	18.307863	0.002410	33.4
170	-0.608156	72.347085	18.111736	0.002076	33.0
171	-0.619259	73.347083	17.919767	0.002541	35.6
172	-0.601577	73.303354	17.928077	0.001532	33.7
173	-0.605203	74.303354	17.739961	0.002001	33.2
174	-0.603443	75.302294	17.555945	0.001993	32.3
175	-0.605248	76.302294	17.375518	0.001761	35.1
176	-0.620410	76.258565	17.383330	0.002932	32.6
177	-0.610576	76.215081	17.391106	0.001212	33.8
178	-0.616997	77.215081	17.214034	0.001876	36.7
179	-0.611954	78.215066	17.040534	0.002863	33.4
180	-0.606226	79.215066	16.870495	0.001861	34.1
181	-0.600819	80.112615	16.720740	0.001790	35.0
182	-0.596153	80.068886	16.727975	0.001527	33.7
183	-0.608454	81.068886	16.564085	0.003001	34.4
184	-0.607006	81.025158	16.571185	0.001287	34.9
185	-0.605311	82.025158	16.410339	0.000816	34.8
186	-0.612361	82.002122	16.414009	0.001516	33.9
187	-0.604795	82.715198	16.301157	0.001542	32.3
188	-0.618779	83.715198	16.145486	0.002229	34.6
189	-0.606505	84.706041	15.994145	0.002358	32.9
190	-0.610835	84.664903	16.000372	0.003022	34.4
191	-0.605400	85.664903	15.850366	0.002946	33.2
192	-0.597513	85.621175	15.856867	0.001940	33.5
193	-0.602328	86.617828	15.710016	0.001599	35.7
194	-0.598441	86.574129	15.716397	0.002520	32.3
195	-0.600934	86.530400	15.722789	0.002892	34.2
196	-0.596805	86.487270	15.729098	0.001872	37.9
197	-0.608981	87.487270	15.584112	0.002612	33.0
198	-0.612194	87.443541	15.590396	0.001938	36.0
199	-0.599151	87.399812	15.596685	0.000771	34.8
200	-0.601673	87.358226	15.602671	0.002131	31.8
201	-0.594472	87.396048	15.597227	0.002138	32.6
202	-0.602196	88.396048	15.454651	0.001525	34.8
203	-0.597412	88.389220	15.455616	0.002186	33.7
204	-0.606692	89.389220	15.315606	0.002144	34.8
205	-0.614107	90.389220	15.178109	0.002190	34.2
206	-0.607646	91.388714	15.043127	0.002801	34.4
207	-0.616619	92.388714	14.910459	0.001914	35.4
208	-0.601744	92.344986	14.916211	0.002727	34.2
209	-0.622868	92.301257	14.921968	0.002155	33.7
210	-0.610031	92.392569	14.909952	0.001699	36.2
211	-0.613436	93.392569	14.779612	0.002427	36.3
212	-0.599558	93.348841	14.785264	0.002599	35.0
213	-0.611723	94.348841	14.657085	0.003204	34.5
214	-0.611515	94.305424	14.662604	0.002071	35.7
215	-0.615345	95.305424	14.536534	0.002418	36.9
216	-0.611875	96.305424	14.412614	0.002386	34.5
217	-0.607167	97.305424	14.290788	0.001674	35.9
218	-0.607404	98.305412	14.171006	0.001326	38.4
219	-0.612312	98.271909	14.174987	0.002644	35.4
220	-0.602318	98.769906	14.116048	0.002186	36.2
221	-0.602776	99.769906	13.999164	0.001035	35.4
222	-0.608429	99.726177	14.004235	0.002686	35.6
223	-0.609377	99.682449	14.009309	0.001623	36.2
224	-0.617979	100.682173	13.894211	0.002331	35.8
225	-0.612112	101.658167	13.783654	0.002701	34.6
226	-0.602606	102.658167	13.672188	0.002332	34.1
227	-0.602118	103.650915	13.563300	0.001461	35.1
228	-0.615848	103.707004	13.557200	0.003108	34.5
229	-0.615617	103.663282	13.561954	0.001575	35.6
230	-0.603465	104.663282	13.454032	0.002484	34.2
231	-0.606059	105.663268	13.347814	0.001748	33.7
232	-0.616219	105.619540	13.352424	0.001318	32.9
233	-0.607662	105.579974	13.356597	0.003040	35.3
234	-0.617895	105.536245	13.361213	0.001054	34.4
235	-0.604120	106.536245	13.256449	0.002172	35.0
236	-0.607270	106.883571	13.220445	0.001635	33.2
237	-0.603011	107.883571	13.117869	0.002229	35.5
238	-0.610402	108.883570	13.016872	0.003433	35.7
239	-0.605777	108.839841	13.021256	0.002098	34.2
240	-0.599516	109.839841	12.921735	0.002442	33.8
241	-0.607570	109.796112	12.926055	0.001229	35.1
242	-0.601409	109.752386	12.930378	0.001850	35.8
243	-0.620725	110.595814	12.847504	0.001222	34.6
244	-0.597309	110.552086	12.851775	0.001611	35.3
245	-0.595348	110.508372	12.856047	0.001781	35.9
246	-0.609960	110.464643	12.860323	0.002295	36.1
247	-0.610175	111.464643	12.763238	0.002672	34.6
248	-0.614890	111.420915	12.767453	0.001647	35.8
249	-0.613084	111.392017	12.770239	0.001793	35.2
250	-0.612686	112.390574	12.674642	0.001361	35.1
251	-0.604953	113.293012	12.589469	0.002352	36.0
252	-0.599439	114.293012	12.496416	0.002315	34.5
253	-0.604184	114.249284	12.500456	0.001840	35.9
254	-0.623928	114.205555	12.504499	0.001618	36.8
255	-0.612312	114.167738	12.507998	0.001854	34.9
256	-0.612443	114.194212	12.505548	0.003271	35.2
257	-0.605175	115.194212	12.413727	0.001449	36.3
258	-0.609095	116.194212	12.323244	0.002418	33.5
259	-0.611644	117.194201	12.234072	0.001745	33.8
260	-0.600549	117.150472	12.237944	0.003345	34.6
261	-0.605464	117.106743	12.241819	0.002491	34.6
262	-0.618991	117.063015	12.245696	0.001173	36.9
263	-0.608222	117.019410	12.249565	0.002731	34.2
264	-0.603227	118.019410	12.161451	0.001759	33.8
265	-0.599953	119.019410	12.074596	0.002865	33.4
266	-0.604318	120.019410	11.988972	0.001887	33.8
267	-0.620626	121.019410	11.904554	0.001762	35.0
268	-0.606279	122.019374	11.821320	0.001415	34.5
269	-0.601377	123.019373	11.739238	0.002132	35.5
270	-0.618982	123.377713	11.710102	0.003198	32.9
271	-0.607280	124.377711	11.629553	0.002336	38.0
272	-0.616714	125.377711	11.550104	0.002581	34.0
273	-0.605131	126.377711	11.471733	0.002330	35.6
274	-0.606164	127.377711	11.394419	0.002131	34.6
275	-0.602441	127.333983	11.397778	0.001437	35.0
276	-0.611354	127.290263	11.401138	0.002565	35.6
277	-0.601351	128.290258	11.324769	0.001939	34.1
278	-0.602651	129.004464	11.270850	0.001808	34.3
279	-0.611109	130.004087	11.196238	0.001553	34.6
280	-0.609929	130.006566	11.196055	0.003021	34.8
281	-0.608800	131.006566	11.122399	0.001913	35.4
282	-0.604190	130.962838	11.125600	0.001306	38.4
283	-0.611099	131.962120	11.052918	0.002118	35.8
284	-0.603479	131.918391	11.056079	0.001875	34.6
285	-0.606323	132.918391	10.984248	0.002176	34.3
286	-0.609402	133.918391	10.913344	0.001587	37.2
287	-0.604854	133.874663	10.916426	0.002524	34.6
288	-0.599359	133.830934	10.919509	0.003278	32.7
289	-0.614214	134.830934	10.849436	0.002775	33.4
290	-0.595718	134.787205	10.852481	0.002500	33.2
291	-0.619354	134.743477	10.855529	0.001332	35.4
292	-0.611823	134.699748	10.858577	0.001662	33.7
293	-0.607791	134.656030	10.861627	0.001290	34.2
294	-0.610016	134.612772	10.864646	0.002335	34.5
295	-0.615428	134.569046	10.867700	0.002225	33.0
296	-0.607339	134.526373	10.870682	0.003215	35.0
297	-0.615970	134.482644	10.873739	0.002067	35.2
298	-0.604982	135.482644	10.804251	0.001856	36.2
299	-0.609699	136.482644	10.735645	0.001798	32.3
300	-0.610742	136.882543	10.708453	0.002202	34.0
301	-0.590665	137.882543	10.641054	0.002528	34.6
302	-0.612563	138.882292	10.574515	0.001916	34.6
303	-0.615067	139.882292	10.508787	0.003162	34.3
304	-0.602175	139.838588	10.511643	0.002713	35.3
305	-0.600888	139.795133	10.514483	0.001641	34.3
306	-0.606694	139.751404	10.517344	0.002451	36.2
307	-0.616066	139.707676	10.520205	0.002405	33.0
308	-0.609172	140.707676	10.455148	0.003465	33.5
309	-0.605958	141.707676	10.390891	0.002766	36.1
310	-0.621843	142.707676	10.327419	0.004138	34.6
311	-0.610577	143.707676	10.264717	0.002672	33.2
312	-0.608219	144.707676	10.202773	0.002668	33.6
313	-0.616996	144.663956	10.205465	0.001443	32.9
314	-0.603805	145.663283	10.144272	0.003137	33.7
315	-0.611490	145.619730	10.146924	0.002554	33.1
316	-0.614525	146.618590	10.086457	0.001517	33.7
317	-0.605293	146.574861	10.089089	0.001561	33.7
318	-0.614274	146.531133	10.091723	0.001363	34.7
319	-0.615418	146.487592	10.094346	0.003278	31.9
320	-0.608000	146.443863	10.096982	0.001532	34.7
321	-0.611458	147.443848	10.037041	0.000988	35.7
322	-0.600917	148.163435	9.994345	0.001413	32.7
323	-0.610629	149.158512	9.935899	0.001767	34.6
324	-0.614769	149.114784	9.938453	0.002377	33.0
325	-0.611728	150.114167	9.880408	0.004194	33.0
326	-0.610782	150.070439	9.882933	0.002715	32.4
327	-0.618954	151.070439	9.825498	0.002451	34.9
328	-0.610954	151.026710	9.827996	0.001779	34.9
329	-0.609383	151.226164	9.816614	0.002733	35.1
330	-0.602443	151.182435	9.819107	0.002132	35.4
331	-0.605771	151.138707	9.821601	0.002516	31.9
332	-0.611326	151.094978	9.824097	0.003367	35.4
333	-0.618005	151.131770	9.821997	0.001646	32.5
334	-0.604210	151.088041	9.824493	0.003208	33.8
335	-0.611787	152.088041	9.767733	0.002369	34.5
336	-0.616733	152.044313	9.770201	0.001830	32.9
337	-0.615907	152.000584	9.772671	0.002784	32.7
338	-0.613110	153.000584	9.716506	0.001458	35.3
339	-0.614766	152.956855	9.718949	0.001719	34.8
340	-0.599256	153.956847	9.663399	0.002223	34.5
341	-0.607485	154.956847	9.608479	0.001136	35.6
342	-0.601122	155.956847	9.554181	0.001617	35.1
343	-0.611565	155.913187	9.556539	0.003017	36.5
344	-0.606188	156.788704	9.509478	0.002056	33.9
345	-0.612492	157.788704	9.456290	0.001618	32.7
346	-0.613889	157.745065	9.458598	0.001632	33.6
347	-0.610801	158.745065	9.405976	0.001828	35.4
348	-0.604897	158.701336	9.408265	0.002007	34.2
349	-0.606917	158.657607	9.410555	0.001238	34.6
350	-0.605610	159.657607	9.358464	0.002218	34.0
351	-0.616909	159.616498	9.360594	0.002493	33.5
352	-0.608361	160.604041	9.309692	0.001394	35.4
353	-0.610420	160.560326	9.311934	0.003291	38.7
354	-0.614124	160.546978	9.312619	0.002543	36.5
355	-0.598566	161.546978	9.261604	0.001185	36.0
356	-0.604643	162.546978	9.211145	0.002266	34.1
357	-0.599454	163.546978	9.161232	0.001258	37.5
358	-0.602321	163.960398	9.140755	0.002451	35.4
359	-0.605615	164.960398	9.091601	0.001316	35.5
360	-0.613262	165.960398	9.042973	0.002565	35.1
361	-0.611703	166.960398	8.994862	0.001841	34.4
362	-0.626663	167.959430	8.947306	0.003027	34.8
363	-0.604782	167.915877	8.949368	0.002404	34.9
364	-0.613860	167.872149	8.951440	0.001624	35.6
365	-0.599999	167.828420	8.953513	0.000918	35.4
366	-0.617257	167.784692	8.955587	0.002802	36.0
367	-0.616558	168.776908	8.908764	0.002238	35.8
368	-0.601258	169.776808	8.862072	0.002928	35.0
369	-0.609593	169.733080	8.864103	0.001864	36.1
370	-0.599024	170.733079	8.817872	0.001764	34.9
371	-0.599852	170.689524	8.819876	0.002342	34.0
372	-0.598910	170.645796	8.821888	0.000949	34.6
373	-0.613009	171.645101	8.776126	0.001773	33.9
374	-0.594585	171.602123	8.778085	0.002072	35.1
375	-0.617522	171.558499	8.780073	0.001265	34.2
376	-0.606419	172.558190	8.734726	0.002622	34.4
377	-0.609246	173.558190	8.689831	0.001154	35.7
378	-0.603263	174.511400	8.647464	0.001960	35.6
379	-0.597904	175.504739	8.603751	0.003429	34.3
380	-0.606166	176.504739	8.560188	0.000757	34.9
381	-0.606771	176.461010	8.562084	0.002806	34.2
382	-0.607215	176.417281	8.563981	0.002670	35.9
383	-0.606134	177.417281	8.520819	0.002877	35.0
384	-0.609019	177.373553	8.522697	0.002169	37.2
385	-0.609134	177.329824	8.524576	0.002066	35.1
386	-0.602255	177.286188	8.526452	0.002377	36.1
387	-0.599779	178.286188	8.483667	0.001891	34.7
388	-0.611370	179.286188	8.441310	0.003956	38.4
389	-0.603883	179.242495	8.443152	0.002350	36.2
390	-0.599919	179.198774	8.444996	0.001446	36.2
391	-0.602794	180.198774	8.403022	0.001707	36.3
392	-0.608549	180.155045	8.404849	0.002414	37.4
393	-0.612010	181.155045	8.363273	0.002374	36.0
394	-0.603695	181.111316	8.365082	0.002552	37.5
395	-0.603234	182.111316	8.323897	0.002267	35.8
396	-0.609993	182.067588	8.325690	0.001646	36.3
397	-0.617924	183.067588	8.284891	0.001639	37.2
398	-0.613237	184.053671	8.245050	0.001935	35.4
399	-0.603471	184.009996	8.246806	0.001305	34.9
400	-0.615068	184.227179	8.238079	0.002708	35.1
401	-0.620139	184.183487	8.239833	0.002955	33.6
402	-0.589663	184.139758	8.241590	0.001563	34.7
403	-0.614448	184.096069	8.243345	0.000984	37.7
404	-0.598847	185.069661	8.204399	0.002782	35.7
405	-0.610523	185.025932	8.206141	0.003409	35.5
406	-0.607466	185.711061	8.178942	0.003545	34.2
407	-0.611215	186.711061	8.139565	0.001916	36.0
408	-0.603698	186.667333	8.141279	0.002008	35.7
409	-0.617439	187.649775	8.102946	0.003266	35.5
410	-0.605012	187.606046	8.104644	0.002236	34.7
411	-0.603502	188.606046	8.065978	0.001879	36.0
412	-0.615877	188.562317	8.067661	0.002736	35.4
413	-0.601934	189.562317	8.029346	0.001322	33.6
414	-0.613892	189.518667	8.031011	0.001501	34.7
415	-0.599380	190.508750	7.993418	0.002283	33.6
416	-0.611922	190.465021	7.995071	0.001871	34.9
417	-0.608041	190.421293	7.996724	0.001287	35.0
418	-0.608836	190.377564	7.998378	0.001199	34.8
419	-0.613767	190.333848	8.000033	0.002960	35.5
420	-0.609918	191.333848	7.962356	0.000932	35.2
421	-0.613223	191.290119	7.963996	0.002068	36.6
422	-0.614827	191.255111	7.965310	0.002214	37.9
423	-0.597920	192.255111	7.927959	0.001516	36.3
424	-0.615608	192.211383	7.929585	0.001757	35.4
425	-0.603051	192.243035	7.928408	0.001663	36.4
426	-0.614023	192.199307	7.930034	0.001868	34.2
427	-0.623029	192.155578	7.931661	0.001501	35.5
428	-0.606635	192.910203	7.903680	0.002091	34.1
429	-0.605353	192.866475	7.905296	0.003270	33.4
430	-0.599944	193.866475	7.868504	0.002886	33.6
431	-0.615623	194.866475	7.832053	0.001560	33.2
432	-0.604613	195.866475	7.795939	0.000753	34.2
433	-0.604601	195.842496	7.796801	0.002823	36.6
434	-0.607252	196.601391	7.769609	0.002635	33.7
435	-0.610714	196.557663	7.771171	0.001947	35.8
436	-0.599893	196.595536	7.769818	0.003254	34.7
437	-0.600881	197.595536	7.734274	0.002299	35.9
438	-0.620764	198.595536	7.699053	0.003375	35.9
439	-0.613126	199.595536	7.664152	0.002514	36.8
440	-0.601255	199.551808	7.665672	0.001144	35.7
441	-0.607066	199.508079	7.667192	0.001628	35.3
442	-0.605564	199.466604	7.668634	0.002338	34.7
443	-0.598113	199.494673	7.667658	0.002284	34.3
444	-0.613045	199.450945	7.669179	0.002135	33.1
445	-0.605560	199.407838	7.670679	0.002010	35.3
446	-0.603407	199.364109	7.672201	0.001553	35.6
447	-0.611241	200.364109	7.637542	0.002333	36.0
448	-0.602567	200.320380	7.639051	0.001620	34.7
449	-0.611322	200.276652	7.640561	0.001899	35.4
450	-0.619842	201.276651	7.606187	0.002578	36.2
451	-0.602481	201.232922	7.607684	0.001727	34.8
452	-0.611031	202.232922	7.573604	0.002298	36.2
453	-0.603585	202.189193	7.575088	0.001032	39.7
454	-0.606485	203.189193	7.541299	0.001329	37.9
455	-0.607861	204.188328	7.507839	0.001418	37.3
456	-0.618946	204.176277	7.508241	0.002221	34.3
457	-0.608270	204.186862	7.507888	0.002298	33.6
458	-0.619295	205.186862	7.474695	0.002689	35.5
459	-0.599086	205.143134	7.476140	0.003572	35.5
460	-0.607374	206.143134	7.443226	0.003589	35.6
461	-0.611952	206.099405	7.444660	0.001506	34.4
462	-0.593837	206.057970	7.446018	0.000674	36.7
463	-0.616264	206.040972	7.446576	0.001423	34.2
464	-0.599944	206.011365	7.447547	0.002049	34.3
465	-0.616647	206.284938	7.438582	0.000893	36.2
466	-0.618389	207.268418	7.406534	0.003270	35.5
467	-0.610415	207.228721	7.407822	0.001600	33.4
468	-0.600487	207.184992	7.409242	0.002618	33.6
469	-0.611728	208.184992	7.376913	0.001971	36.9
470	-0.612507	208.141264	7.378321	0.002363	35.0
471	-0.606880	208.097535	7.379729	0.002028	34.1
472	-0.609482	208.053807	7.381138	0.001532	35.0
473	-0.606956	208.010078	7.382547	0.002340	33.2
474	-0.601353	209.010078	7.350451	0.001981	35.2
475	-0.611748	208.966349	7.351848	0.001769	37.4
476	-0.611986	208.922621	7.353247	0.004284	34.9
477	-0.612927	209.922616	7.321404	0.003915	34.2
478	-0.610956	210.922615	7.289836	0.002427	35.1
479	-0.603788	211.922615	7.258538	0.001497	35.7
480	-0.597713	211.878886	7.259901	0.002192	34.3
481	-0.618531	211.835158	7.261265	0.001717	33.5
482	-0.613195	212.835158	7.230212	0.002223	34.6
483	-0.613875	213.341257	7.214597	0.001860	35.3
484	-0.605923	214.341257	7.183941	0.002524	35.4
485	-0.607296	214.297529	7.185276	0.002129	35.5
486	-0.603355	214.253800	7.186612	0.001636	35.1
487	-0.612476	214.210071	7.187948	0.002525	36.3
488	-0.615283	215.210061	7.157518	0.001681	34.2
489	-0.619132	216.210061	7.127344	0.001560	35.1
490	-0.608791	217.210061	7.097424	0.001213	35.8
491	-0.620049	218.208904	7.067788	0.002961	34.3
492	-0.614265	218.165296	7.069076	0.002804	35.3
493	-0.618558	219.165192	7.039645	0.001264	34.0
494	-0.609002	219.136121	7.040497	0.001747	33.7
495	-0.603695	219.530826	7.028944	0.003214	35.1
496	-0.612508	219.487097	7.030222	0.002168	35.4
497	-0.611436	220.487097	7.001110	0.002427	34.9
498	-0.606378	220.443369	7.002378	0.001741	35.6
499	-0.598108	220.399640	7.003647	0.000976	35.5
