1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
92	-0.354277	35.202002	22.949080	0.004487	30.0
93	-0.343977	36.199871	22.548726	0.002585	30.7
94	-0.341162	37.125311	22.189717	0.006393	29.9
95	-0.333884	36.629919	22.380462	0.007134	30.9
96	-0.345100	37.629919	21.998737	0.005312	29.6
97	-0.342336	37.158670	22.176989	0.005864	32.1
98	-0.346584	38.158610	21.802138	0.002709	32.3
99	-0.351525	37.669530	21.983885	0.005388	31.3
100	-0.347057	37.175627	22.170525	0.002721	32.6
101	-0.349973	38.171043	21.797557	0.005390	31.4
102	-0.334136	38.628871	21.630197	0.004503	34.4
103	-0.342678	39.628597	21.273529	0.004668	32.4
104	-0.351475	40.628593	20.928341	0.006110	32.0
105	-0.336768	40.133199	21.097934	0.003881	31.4
106	-0.351465	39.699112	21.248815	0.004488	32.2
107	-0.337550	40.698811	20.904523	0.003553	31.2
108	-0.344363	41.688330	20.574550	0.006702	32.2
109	-0.336834	42.688329	20.251500	0.005529	30.3
110	-0.338910	43.681775	19.940458	0.006052	31.0
111	-0.349369	44.681285	19.637012	0.006095	31.6
112	-0.348693	45.681285	19.342522	0.003052	33.0
113	-0.353559	46.672670	19.059159	0.004869	30.7
114	-0.342080	46.809978	19.020567	0.002718	30.6
115	-0.350827	47.653161	18.786960	0.001564	30.9
116	-0.346156	47.184878	18.915986	0.002580	32.0
117	-0.340888	47.530922	18.820470	0.001451	31.4
118	-0.343405	47.687430	18.777587	0.007090	31.1
119	-0.347316	47.766448	18.756010	0.002465	30.6
120	-0.354436	48.698785	18.505117	0.005190	31.4
121	-0.340970	49.443298	18.309537	0.005484	31.0
122	-0.343042	50.437877	18.054627	0.004111	30.9
123	-0.346556	50.026685	18.159150	0.002994	32.0
124	-0.345113	50.256624	18.100552	0.003435	32.2
125	-0.345557	49.803068	18.216502	0.004550	31.8
126	-0.340011	49.368103	18.329103	0.004537	32.7
127	-0.341054	50.352683	18.076184	0.004482	30.4
128	-0.353156	49.857788	18.202434	0.005755	30.2
129	-0.337873	50.857766	17.949127	0.002877	31.7
130	-0.349662	51.310641	17.836714	0.004844	30.2
131	-0.345925	50.816812	17.959363	0.004921	32.0
132	-0.347785	50.444010	18.053077	0.004026	30.9
133	-0.347638	49.948813	18.179081	0.003320	31.2
134	-0.341026	50.943925	17.927632	0.003956	31.2
135	-0.345474	50.449715	18.051635	0.002876	30.8
136	-0.337437	50.053518	18.152292	0.004021	32.1
137	-0.348441	51.053036	17.900484	0.007070	31.7
138	-0.345952	50.557643	18.024409	0.003030	31.2
139	-0.339429	50.219592	18.109963	0.003905	29.7
140	-0.349913	49.725089	18.236587	0.002688	34.3
141	-0.341771	50.723590	17.982706	0.004828	32.6
142	-0.351595	51.683310	17.745260	0.004064	31.0
143	-0.347248	52.412159	17.569082	0.003217	33.9
144	-0.343919	52.016242	17.664347	0.002490	33.3
145	-0.339174	52.984774	17.433103	0.002485	33.7
146	-0.340017	52.497348	17.548717	0.002114	31.5
147	-0.348779	52.148041	17.632519	0.003591	31.9
148	-0.338104	53.082613	17.410080	0.004668	32.1
149	-0.337757	54.081886	17.178367	0.003549	32.0
150	-0.349409	55.081878	16.952581	0.003868	31.1
151	-0.333437	56.061886	16.736992	0.002794	29.6
152	-0.339270	56.651720	16.609860	0.003953	30.9
153	-0.346472	57.551141	16.419675	0.002588	32.3
154	-0.330231	58.516484	16.220337	0.003457	33.7
155	-0.346354	59.283985	16.065274	0.002589	32.8
156	-0.337839	58.854850	16.151608	0.007715	30.9
157	-0.345914	59.272319	16.067609	0.003485	32.6
158	-0.361795	60.272319	15.869908	0.006029	31.6
159	-0.340136	59.776924	15.967236	0.002598	29.9
160	-0.355105	59.701645	15.982130	0.004441	29.8
161	-0.346740	59.216688	16.078752	0.005942	31.0
162	-0.339864	60.216676	15.880780	0.003668	30.3
163	-0.345723	59.721867	15.978126	0.003872	32.9
164	-0.352238	60.709008	15.785092	0.002529	32.3
165	-0.341853	60.244416	15.875358	0.004925	32.1
166	-0.347739	60.548746	15.816113	0.002548	31.1
167	-0.343231	60.611168	15.804016	0.003119	29.9
168	-0.339540	61.403465	15.652063	0.004610	31.8
169	-0.337835	60.908827	15.746584	0.003737	32.7
170	-0.348784	60.418472	15.841420	0.005935	31.9
171	-0.330358	60.517737	15.822130	0.002518	32.1
172	-0.344049	60.022730	15.918795	0.005542	33.4
173	-0.352363	59.540468	16.014114	0.003547	31.2
174	-0.349072	60.515244	15.822614	0.003388	35.6
175	-0.345396	60.026546	15.918045	0.004539	32.3
176	-0.349527	60.597648	15.806635	0.003422	31.6
177	-0.345649	61.572049	15.620106	0.002795	32.2
178	-0.336390	61.098778	15.710151	0.005056	30.5
179	-0.349544	60.605148	15.805182	0.004354	31.6
180	-0.342561	60.111325	15.901407	0.002637	31.2
181	-0.341259	59.651750	15.992018	0.001995	30.2
182	-0.349192	59.245707	16.072937	0.003610	32.1
183	-0.350489	59.671562	15.988090	0.005485	31.6
184	-0.339734	60.671561	15.792329	0.002286	32.0
185	-0.339796	61.665974	15.602359	0.004940	30.5
186	-0.336671	62.329198	15.478178	0.001746	30.5
187	-0.348033	62.962384	15.361453	0.005252	29.4
188	-0.338475	62.474061	15.451317	0.003522	31.6
189	-0.349509	61.979939	15.543325	0.002917	31.0
190	-0.331845	61.875104	15.562987	0.001823	31.6
191	-0.344985	62.124025	15.516383	0.004923	30.8
192	-0.343205	61.907193	15.556964	0.008141	30.7
193	-0.338058	61.411799	15.650480	0.004747	31.1
194	-0.349328	62.405542	15.464011	0.006759	31.6
195	-0.347210	63.405542	15.280800	0.003996	32.0
196	-0.353722	64.405542	15.101880	0.003053	32.2
197	-0.338848	63.966748	15.179870	0.003155	31.1
198	-0.327021	64.784692	15.035132	0.003787	31.0
199	-0.337600	64.290688	15.122216	0.003018	30.2
200	-0.346628	63.796884	15.210278	0.004276	35.7
201	-0.364456	63.311579	15.297830	0.003715	31.3
202	-0.350672	64.300635	15.120453	0.006105	31.5
203	-0.328663	63.806809	15.208498	0.003771	30.7
204	-0.354365	63.311414	15.297860	0.004446	33.3
205	-0.342116	62.816099	15.388263	0.003764	31.5
206	-0.345928	62.320719	15.479754	0.004248	32.1
207	-0.347734	63.301888	15.299588	0.002813	32.0
208	-0.339121	63.878852	15.195590	0.003698	30.9
209	-0.339825	63.392331	15.283192	0.005925	32.9
210	-0.355830	63.409775	15.280034	0.005223	30.1
211	-0.335565	62.914380	15.370240	0.004214	31.8
212	-0.341988	62.613053	15.425632	0.002870	32.0
213	-0.339673	62.200820	15.502061	0.005538	30.9
214	-0.342868	63.188741	15.320151	0.006157	30.6
215	-0.352195	62.693348	15.410833	0.003157	31.9
216	-0.336733	62.511070	15.444470	0.002948	30.7
217	-0.339369	62.420268	15.461281	0.004239	32.7
218	-0.353167	62.261579	15.490749	0.005938	31.3
219	-0.345308	63.212645	15.315802	0.003274	33.8
220	-0.344494	64.212353	15.136118	0.003288	31.7
221	-0.345460	64.762887	15.038955	0.003805	31.9
222	-0.347268	64.437309	15.096264	0.003554	31.7
223	-0.341323	65.432671	14.922415	0.003772	31.4
224	-0.348274	65.696234	14.877050	0.002794	32.6
225	-0.344301	65.318463	14.942159	0.004745	30.2
226	-0.350224	64.832352	15.026784	0.005262	31.5
227	-0.335838	65.832345	14.853730	0.005044	34.0
228	-0.347014	65.336966	14.938957	0.004775	32.5
229	-0.336053	66.336966	14.767907	0.002543	31.6
230	-0.347551	67.322868	14.603061	0.005831	30.7
231	-0.348894	68.261370	14.449523	0.003236	33.0
232	-0.344404	68.907715	14.345646	0.006107	33.3
233	-0.336173	68.412902	14.425035	0.004570	32.7
234	-0.336661	69.412775	14.265508	0.004821	34.2
235	-0.335833	70.071996	14.162248	0.003024	32.8
236	-0.347210	70.723575	14.061643	0.003107	31.2
237	-0.342970	71.654277	13.920396	0.002645	31.7
238	-0.337332	71.194816	13.989769	0.004438	32.4
239	-0.345060	72.193484	13.839854	0.003313	30.2
240	-0.337154	71.701502	13.913304	0.003731	31.2
241	-0.360582	71.206766	13.987956	0.002783	32.0
242	-0.349545	70.723246	14.061694	0.006173	32.8
243	-0.349216	70.258038	14.133376	0.004192	31.8
244	-0.345879	71.257360	13.980285	0.002944	32.4
245	-0.339964	70.768322	14.054787	0.008783	32.0
246	-0.358975	71.760729	13.904421	0.006132	32.1
247	-0.350084	71.265334	13.979077	0.003873	31.9
248	-0.349272	72.265318	13.829194	0.002875	32.4
249	-0.339812	73.227738	13.687946	0.005516	32.0
250	-0.344440	74.227654	13.544219	0.003579	30.6
251	-0.345162	74.327132	13.530085	0.003623	30.2
252	-0.351340	74.138286	13.556942	0.003719	31.5
253	-0.348208	73.668576	13.624206	0.003968	29.8
254	-0.345767	73.525729	13.644795	0.001757	30.7
255	-0.342974	73.295727	13.678077	0.003015	38.0
256	-0.353666	73.377828	13.666178	0.003714	39.2
257	-0.343487	72.926991	13.731774	0.004110	37.9
258	-0.343598	73.926727	13.587156	0.007337	36.2
259	-0.345483	74.370252	13.523968	0.002508	36.8
260	-0.353634	75.197292	13.407698	0.005329	37.0
261	-0.349877	74.773873	13.466973	0.004351	31.8
262	-0.347155	75.773873	13.327814	0.003551	31.9
263	-0.343650	76.716446	13.199254	0.003977	30.0
264	-0.354105	76.221290	13.266479	0.004746	32.3
265	-0.351851	76.290870	13.256991	0.003960	36.4
266	-0.352620	76.325602	13.252260	0.002521	37.2
267	-0.340758	77.293765	13.121730	0.003549	33.8
268	-0.340003	78.140074	13.009716	0.005461	33.9
269	-0.351163	77.654289	13.073777	0.002049	31.4
270	-0.351273	78.360967	12.980794	0.005410	32.6
271	-0.345140	77.870269	13.045218	0.003906	30.9
272	-0.342438	78.870235	12.914601	0.002994	31.5
273	-0.342225	78.511510	12.961156	0.002748	31.6
274	-0.343035	78.109074	13.013785	0.003041	33.4
275	-0.344913	77.649657	13.074391	0.004505	30.9
276	-0.352924	78.467454	12.966897	0.001917	32.8
277	-0.351882	79.359211	12.851677	0.005830	33.1
278	-0.343975	79.934000	12.778491	0.003050	31.9
279	-0.348438	80.933989	12.653132	0.002827	36.4
280	-0.349842	80.441250	12.714593	0.004057	33.9
281	-0.344659	79.951513	12.776274	0.001794	31.9
282	-0.340848	80.100491	12.757447	0.002679	32.1
283	-0.344915	80.882055	12.659582	0.002494	31.0
284	-0.341091	80.406254	12.718981	0.003251	32.4
285	-0.341769	80.362161	12.724514	0.003054	31.5
286	-0.342482	81.354630	12.601132	0.001669	32.5
287	-0.344167	81.339334	12.603015	0.005171	32.1
288	-0.340416	82.291844	12.486796	0.003945	41.4
289	-0.342776	83.285247	12.367849	0.002881	37.1
290	-0.342014	82.801437	12.425495	0.006375	33.6
291	-0.342832	83.799660	12.307141	0.003410	30.9
292	-0.359560	84.799443	12.190841	0.002084	33.0
293	-0.340470	84.950187	12.173496	0.003591	33.8
294	-0.343769	85.918156	12.063285	0.003399	32.2
295	-0.339113	85.459686	12.115236	0.002736	30.4
296	-0.338418	85.422036	12.119522	0.002705	30.4
297	-0.351258	86.355222	12.014173	0.004208	30.7
298	-0.339973	86.988130	11.943759	0.005711	31.2
299	-0.346108	86.493639	11.998703	0.004800	30.5
300	-0.343591	86.015570	12.052304	0.004547	31.9
301	-0.340874	87.001765	11.942251	0.003751	34.1
302	-0.349135	86.806142	11.963921	0.003995	30.5
303	-0.355756	87.618431	11.874451	0.004274	32.5
304	-0.338620	87.706301	11.864852	0.003936	34.5
305	-0.340156	88.678920	11.759636	0.001633	31.1
306	-0.345219	88.195714	11.811674	0.002526	32.5
307	-0.341601	88.189814	11.812312	0.005044	31.6
308	-0.341769	87.694770	11.866111	0.006470	32.2
309	-0.343910	88.429667	11.786422	0.005447	32.7
310	-0.342457	89.429667	11.679689	0.002267	33.3
311	-0.351997	90.375078	11.580546	0.003182	32.6
312	-0.352707	91.343133	11.480757	0.005092	33.2
313	-0.355945	92.343026	11.379476	0.003632	31.8
314	-0.349066	93.328915	11.281347	0.002667	32.2
315	-0.335127	92.864150	11.327395	0.005617	31.7
316	-0.340370	93.144870	11.299537	0.003677	32.7
317	-0.346352	92.649764	11.348763	0.002192	31.4
318	-0.342178	92.360819	11.377690	0.003879	31.2
319	-0.356909	93.293704	11.284823	0.004914	33.1
320	-0.353835	94.257159	11.190491	0.004304	39.9
321	-0.345527	94.890220	11.129362	0.003177	41.2
322	-0.348898	94.423245	11.174389	0.004973	38.1
323	-0.342041	95.352302	11.085163	0.004296	39.2
324	-0.345127	94.919176	11.126582	0.002212	36.3
325	-0.337592	95.853530	11.037614	0.003237	36.2
326	-0.341670	95.552940	11.066080	0.003658	37.2
327	-0.347539	95.303132	11.089849	0.002796	36.3
328	-0.343978	94.870485	11.131257	0.003068	38.5
329	-0.344338	95.663801	11.055565	0.004317	39.0
330	-0.347907	95.168446	11.102707	0.003650	42.9
331	-0.335686	96.110270	11.013417	0.003760	37.9
332	-0.345056	95.659006	11.056019	0.003760	35.6
333	-0.338952	95.169495	11.102607	0.003611	35.8
334	-0.349691	95.549341	11.066422	0.002849	37.3
335	-0.335271	96.541013	10.973057	0.006046	38.8
336	-0.346697	96.050691	11.019022	0.005578	32.8
337	-0.341297	96.835298	10.945652	0.006134	32.4
338	-0.344363	97.835298	10.853545	0.003274	31.7
339	-0.333474	98.834013	10.763089	0.006283	30.1
340	-0.340798	99.688432	10.686892	0.002600	29.2
341	-0.338711	100.673135	10.600402	0.005124	31.5
342	-0.340796	100.180260	10.643517	0.003014	31.0
343	-0.359378	99.690610	10.686699	0.003007	31.2
344	-0.338885	99.213340	10.729127	0.001900	31.5
345	-0.351465	99.185772	10.731588	0.002341	31.7
346	-0.359616	99.904556	10.667788	0.002571	32.7
347	-0.347760	99.475920	10.705743	0.002524	32.5
348	-0.345061	99.044738	10.744196	0.006394	32.5
349	-0.343758	100.017547	10.657828	0.005467	34.0
350	-0.343055	101.017547	10.570481	0.003499	32.2
351	-0.350489	102.017513	10.484558	0.002743	31.7
352	-0.342298	101.525257	10.526680	0.003303	33.0
353	-0.343981	101.048890	10.567767	0.003748	31.9
354	-0.338293	100.749493	10.593754	0.003480	32.7
355	-0.348612	101.730997	10.509034	0.002458	30.6
356	-0.335228	102.374055	10.454258	0.003566	30.9
357	-0.344070	101.960719	10.489400	0.004378	31.5
358	-0.353898	101.465428	10.531823	0.004044	31.9
359	-0.344234	100.981330	10.573620	0.003680	33.0
360	-0.344129	100.489371	10.616437	0.005362	30.6
361	-0.339039	99.994144	10.659889	0.005171	30.5
362	-0.344008	100.994136	10.572510	0.004719	30.8
363	-0.350653	101.994132	10.486551	0.004482	31.7
364	-0.349690	101.498737	10.528959	0.002548	29.7
365	-0.351815	101.081146	10.564975	0.002682	30.7
366	-0.337860	100.616762	10.605316	0.001596	30.1
367	-0.353759	100.643466	10.602988	0.004718	30.1
368	-0.354355	100.241613	10.638131	0.004105	30.2
369	-0.349379	101.241569	10.551110	0.003362	30.5
370	-0.345627	100.877048	10.582667	0.003851	32.4
371	-0.342677	100.444790	10.620334	0.006319	31.5
372	-0.339057	99.958886	10.662997	0.003673	30.7
373	-0.350851	100.958886	10.575566	0.005271	33.5
374	-0.350083	100.467825	10.618320	0.004789	29.0
375	-0.335628	100.170794	10.644349	0.004884	31.8
376	-0.339030	99.677474	10.687862	0.005940	30.8
377	-0.345776	99.182167	10.731910	0.003573	31.2
378	-0.347953	98.688788	10.776149	0.002734	30.6
379	-0.347803	98.666393	10.778166	0.004400	31.1
380	-0.355871	98.171074	10.822964	0.002889	31.6
381	-0.348853	97.679988	10.867748	0.004523	34.2
382	-0.354570	98.539756	10.789584	0.005674	33.3
383	-0.335874	99.539683	10.700080	0.001979	35.8
384	-0.344764	99.075428	10.741450	0.002581	31.9
385	-0.335987	99.955819	10.663267	0.006321	29.8
386	-0.349982	99.460565	10.707107	0.003150	32.0
387	-0.342582	100.459621	10.619037	0.006761	30.3
388	-0.349184	101.459612	10.532323	0.002616	32.6
389	-0.346563	100.964218	10.575103	0.005757	31.6
390	-0.347214	100.595646	10.607158	0.002905	36.8
391	-0.345529	100.968942	10.574694	0.003740	36.8
392	-0.340430	100.492089	10.616199	0.002116	36.0
393	-0.342359	100.049695	10.654998	0.002369	34.7
394	-0.338617	99.588755	10.695725	0.004130	33.3
395	-0.356307	99.116388	10.737787	0.002452	36.2
396	-0.339398	98.643955	10.780187	0.006260	30.5
397	-0.341131	98.921673	10.755222	0.004086	33.0
398	-0.345372	99.095302	10.739672	0.002682	31.6
399	-0.348120	98.604198	10.783770	0.003177	30.9
400	-0.342674	98.335310	10.808068	0.002526	32.2
401	-0.345905	99.190187	10.731194	0.003870	33.4
402	-0.346166	98.914227	10.755890	0.001918	31.7
403	-0.337849	98.425252	10.799929	0.004405	32.0
404	-0.343968	97.993148	10.839147	0.003472	30.7
405	-0.345791	97.501169	10.884148	0.006220	31.8
406	-0.342246	98.501169	10.793068	0.005615	30.8
407	-0.343719	99.501169	10.703500	0.003698	32.0
408	-0.341924	99.005774	10.747685	0.003471	31.3
409	-0.350408	100.005647	10.658876	0.002760	30.0
410	-0.343277	99.512037	10.702534	0.002594	32.6
411	-0.339858	100.348117	10.628795	0.002920	30.8
412	-0.344135	100.338559	10.629632	0.003121	31.0
413	-0.349293	101.134233	10.560382	0.001860	29.3
414	-0.330892	101.526373	10.526584	0.004576	30.3
415	-0.341452	101.122690	10.561381	0.004830	30.1
416	-0.336219	101.961473	10.489336	0.002203	32.0
417	-0.354093	102.932914	10.407116	0.003909	30.6
418	-0.343316	103.703390	10.342816	0.002658	31.1
419	-0.352447	103.214566	10.383518	0.005223	31.8
420	-0.341459	102.742132	10.423161	0.003676	31.8
421	-0.340725	103.714406	10.341902	0.005038	32.1
422	-0.340324	104.714272	10.259648	0.002634	30.7
423	-0.352523	105.115356	10.227019	0.005062	34.5
424	-0.348084	105.913659	10.162690	0.005470	30.8
425	-0.334858	105.418264	10.202515	0.003571	31.9
426	-0.351580	106.418191	10.122449	0.004700	30.8
427	-0.349804	105.933297	10.161118	0.003536	31.5
428	-0.338858	106.933058	10.081712	0.004637	31.8
429	-0.336761	107.930069	10.003750	0.002557	31.1
430	-0.342274	108.925454	9.927109	0.004690	32.8
431	-0.334873	109.753191	9.864266	0.003271	30.6
432	-0.335418	109.265091	9.901227	0.003778	30.9
433	-0.336159	108.769768	9.939019	0.002257	31.1
434	-0.338448	108.460882	9.962733	0.002337	31.7
435	-0.347727	109.136218	9.911032	0.004246	30.1
436	-0.350074	108.644457	9.948626	0.003532	29.9
437	-0.340284	108.331850	9.972673	0.004535	30.4
438	-0.344311	107.840723	10.010687	0.004354	32.6
439	-0.345844	107.345515	10.049313	0.005413	32.0
440	-0.348262	106.850120	10.088252	0.003085	30.8
441	-0.352534	106.759223	10.095429	0.001891	32.1
442	-0.339009	107.670578	10.023925	0.002814	31.2
443	-0.354204	107.599179	10.029490	0.004732	31.0
444	-0.354614	108.119852	9.989046	0.005168	31.6
445	-0.339675	108.634700	9.949375	0.002547	32.6
446	-0.341101	108.875455	9.930931	0.003461	31.2
447	-0.341905	109.485582	9.884496	0.001089	31.3
448	-0.349362	109.969009	9.848011	0.002811	31.8
449	-0.348761	110.119522	9.836706	0.004935	31.5
450	-0.343293	109.627257	9.873775	0.005135	31.1
451	-0.351083	110.627241	9.798763	0.004846	32.3
452	-0.346353	111.627241	9.724881	0.004254	33.3
453	-0.346142	111.131847	9.761342	0.003852	29.8
454	-0.339452	110.731109	9.791037	0.004342	30.8
455	-0.351822	110.251660	9.826803	0.003419	33.1
456	-0.353388	109.791932	9.861344	0.004492	31.7
457	-0.341107	109.296620	9.898831	0.003682	31.6
458	-0.359032	108.802056	9.936547	0.002635	31.2
459	-0.349863	109.351465	9.894666	0.003769	30.9
460	-0.356647	110.277677	9.824855	0.003621	31.8
461	-0.356866	110.662632	9.796130	0.004294	31.8
462	-0.342112	111.654398	9.722891	0.001768	30.3
463	-0.346779	111.162023	9.759114	0.004521	31.2
464	-0.346089	110.713436	9.792351	0.003666	29.9
465	-0.341649	111.708617	9.718918	0.003660	29.7
466	-0.339830	112.395794	9.668852	0.003789	31.0
467	-0.351342	112.491257	9.661938	0.003196	30.2
468	-0.337054	113.075347	9.619846	0.004014	31.2
469	-0.344929	113.642673	9.579312	0.002586	29.7
470	-0.337122	114.630026	9.509577	0.005349	33.5
471	-0.345391	114.135090	9.544406	0.005067	31.8
472	-0.347652	115.135090	9.474296	0.002752	31.1
473	-0.351038	114.712126	9.503824	0.003205	31.7
474	-0.343107	115.699288	9.435193	0.002791	31.5
475	-0.346741	116.581578	9.374687	0.004729	31.9
476	-0.346905	117.575652	9.307437	0.003845	32.2
477	-0.341171	117.080257	9.340830	0.004618	31.1
478	-0.346928	117.116110	9.338405	0.002567	31.3
479	-0.341048	118.043516	9.276119	0.004599	30.6
480	-0.340986	119.020296	9.211409	0.002823	32.0
481	-0.346889	118.588671	9.239892	0.003391	31.8
482	-0.350541	118.410412	9.251706	0.003313	31.8
483	-0.339894	117.939293	9.283077	0.001941	32.3
484	-0.353024	117.461112	9.315137	0.003174	30.6
485	-0.344750	116.977780	9.347767	0.005056	32.4
486	-0.340263	117.976244	9.280609	0.002792	34.5
487	-0.347405	117.489441	9.313231	0.004010	32.6
488	-0.341946	117.910766	9.284984	0.005069	32.7
489	-0.351101	118.463398	9.248191	0.005396	31.0
490	-0.343579	117.979502	9.280392	0.002523	30.4
491	-0.342364	118.879997	9.220648	0.002238	31.5
492	-0.345613	119.464231	9.182296	0.003989	31.5
493	-0.345929	118.969334	9.214763	0.001661	30.6
494	-0.349679	118.536478	9.243348	0.006161	31.5
495	-0.340664	118.780212	9.227230	0.004260	32.0
496	-0.337701	119.780141	9.161691	0.004376	30.5
497	-0.349753	120.780060	9.097078	0.004227	31.7
498	-0.347512	120.284685	9.128974	0.002352	31.2
499	-0.339726	120.261156	9.130494	0.005906	29.6
