1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
166	-0.447543	65.472218	19.716093	0.001289	31.2
167	-0.438401	65.369319	19.739582	0.003274	32.0
168	-0.429702	65.829541	19.634957	0.003761	31.3
169	-0.437880	66.829540	19.411400	0.003113	34.1
170	-0.433938	66.524746	19.478997	0.002461	30.2
171	-0.440255	67.280407	19.312261	0.003169	32.2
172	-0.442276	66.975616	19.379169	0.002854	34.3
173	-0.428314	66.671680	19.446351	0.002426	32.5
174	-0.442899	66.368452	19.513844	0.002814	31.2
175	-0.435560	67.121828	19.347015	0.002531	30.8
176	-0.434999	68.121686	19.129960	0.002423	31.6
177	-0.435782	67.994557	19.157287	0.003930	34.2
178	-0.444577	67.691971	19.222645	0.003308	31.7
179	-0.433405	67.387183	19.288931	0.002153	33.6
180	-0.437215	67.164988	19.337543	0.006077	33.5
181	-0.436217	66.862723	19.404068	0.003186	33.3
182	-0.444792	67.862704	19.185713	0.003767	31.0
183	-0.441422	68.862560	18.972243	0.002829	33.9
184	-0.439515	69.843402	18.767398	0.003604	31.3
185	-0.443708	70.843401	18.563057	0.004502	31.6
186	-0.436052	71.618060	18.407795	0.003690	34.3
187	-0.448568	72.460948	18.241783	0.002900	31.2
188	-0.441648	72.157461	18.301211	0.004075	31.3
189	-0.436353	71.953808	18.341307	0.003376	31.5
190	-0.444090	71.649012	18.401646	0.002585	30.2
191	-0.433997	72.640834	18.206740	0.002682	33.3
192	-0.450657	73.102515	18.117415	0.002428	32.3
193	-0.436436	72.812214	18.173479	0.003009	33.7
194	-0.438781	73.812063	17.981829	0.002785	32.0
195	-0.441551	73.736596	17.996153	0.003810	33.1
196	-0.433341	73.516087	18.038139	0.002339	32.5
197	-0.438547	73.211308	18.096493	0.005426	32.8
198	-0.440157	73.233819	18.092170	0.001400	33.3
199	-0.440069	74.077661	17.931597	0.001765	34.2
200	-0.441585	74.780003	17.800107	0.001996	31.2
201	-0.449475	74.549937	17.842966	0.003276	32.0
202	-0.439836	74.649612	17.824372	0.003103	32.3
203	-0.442245	75.649582	17.639955	0.002239	31.5
204	-0.447711	75.727576	17.625732	0.002897	32.7
205	-0.442521	75.424635	17.681107	0.004112	32.3
206	-0.433727	75.119839	17.737174	0.003133	34.1
207	-0.445672	76.119839	17.554542	0.002707	32.9
208	-0.437069	77.119640	17.375668	0.002188	31.6
209	-0.439450	76.820958	17.428722	0.004985	31.1
210	-0.442282	77.820958	17.252355	0.003318	32.5
211	-0.439573	77.996803	17.221711	0.004347	32.3
212	-0.439090	78.996793	17.049490	0.002493	33.9
213	-0.435691	79.954309	16.887781	0.001798	33.4
214	-0.440445	79.882839	16.899745	0.002901	32.5
215	-0.433102	80.009496	16.878555	0.001204	32.5
216	-0.434443	80.877977	16.734670	0.002566	31.2
217	-0.445669	80.806873	16.746358	0.003734	33.0
218	-0.450406	81.788199	16.586479	0.003519	33.2
219	-0.438740	82.788199	16.426668	0.002970	32.2
220	-0.440768	82.539353	16.466148	0.003595	32.5
221	-0.435874	83.534219	16.309437	0.001207	32.7
222	-0.439248	83.314687	16.343761	0.003630	32.9
223	-0.432150	83.021825	16.389775	0.003439	32.9
224	-0.432837	83.103795	16.376870	0.003111	32.5
225	-0.444830	83.890971	16.253966	0.002797	30.8
226	-0.431777	84.890970	16.100469	0.003023	32.0
227	-0.449333	84.599598	16.144894	0.001472	31.1
228	-0.441001	85.057230	16.075229	0.002622	34.6
229	-0.441572	85.296758	16.039006	0.002864	32.2
230	-0.432790	86.296678	15.889535	0.002974	32.8
231	-0.434332	85.992532	15.934704	0.003111	32.2
232	-0.442887	85.692712	15.979482	0.001532	31.7
233	-0.440677	86.689918	15.831513	0.002503	31.4
234	-0.430926	86.526778	15.855532	0.002801	32.7
235	-0.441694	86.223323	15.900405	0.002782	32.9
236	-0.443608	87.162782	15.762301	0.001928	31.2
237	-0.452324	88.037355	15.635874	0.002943	32.4
238	-0.443422	88.966015	15.503829	0.003379	31.6
239	-0.438265	89.965896	15.364129	0.003031	32.3
240	-0.434218	90.965896	15.226907	0.003315	32.8
241	-0.444283	90.848204	15.242930	0.002343	33.4
242	-0.442120	90.544551	15.284425	0.002090	35.4
243	-0.429452	90.246557	15.325367	0.003667	33.2
244	-0.427245	89.943039	15.367294	0.002793	30.8
245	-0.437395	90.547874	15.283969	0.003896	31.0
246	-0.446937	90.379299	15.307102	0.001717	32.8
247	-0.430056	91.073808	15.212246	0.001914	33.6
248	-0.443436	91.879914	15.103611	0.003117	34.0
249	-0.435928	91.575969	15.144389	0.002767	33.0
250	-0.441263	92.527897	15.017404	0.003712	32.4
251	-0.430601	93.306157	14.915157	0.002963	31.7
252	-0.430057	94.306157	14.785804	0.003827	33.8
253	-0.435457	95.305096	14.658810	0.004512	32.4
254	-0.433906	96.303987	14.533984	0.003276	33.5
255	-0.442543	97.303987	14.411131	0.003154	34.2
256	-0.451667	98.298016	14.291053	0.003463	32.4
257	-0.437203	99.107686	14.194714	0.001301	32.8
258	-0.435983	98.803824	14.230717	0.002453	32.7
259	-0.438451	98.805723	14.230491	0.006619	32.1
260	-0.446884	98.931402	14.215579	0.002504	32.9
261	-0.439889	99.931401	14.098028	0.002215	33.4
262	-0.445261	100.927765	13.982823	0.003495	32.6
263	-0.439718	101.620863	13.903786	0.002681	33.3
264	-0.444180	101.316419	13.938393	0.002713	34.6
265	-0.446838	101.487062	13.918975	0.003268	33.7
266	-0.443248	101.182346	13.953688	0.003463	32.8
267	-0.431441	102.182345	13.840411	0.003488	34.4
268	-0.439503	103.028855	13.745949	0.004649	31.4
269	-0.438009	104.028855	13.636007	0.002669	32.8
270	-0.445897	104.025223	13.636403	0.003970	31.8
271	-0.440259	105.016085	13.529180	0.003236	32.1
272	-0.435989	104.711288	13.561983	0.001551	33.1
273	-0.428211	104.763064	13.556399	0.001632	32.7
274	-0.434577	104.729170	13.560054	0.002292	32.4
275	-0.440227	104.436713	13.591669	0.001433	30.6
276	-0.439997	104.206725	13.616635	0.002232	32.9
277	-0.442159	103.939620	13.645746	0.003138	32.3
278	-0.429614	104.918568	13.539658	0.002294	32.1
279	-0.435052	104.613775	13.572511	0.002583	30.3
280	-0.431303	105.345159	13.493942	0.003121	30.1
281	-0.439249	106.343917	13.388109	0.002917	36.6
282	-0.443433	106.121406	13.411544	0.002789	32.4
283	-0.437625	106.413133	13.380837	0.003457	32.1
284	-0.438899	106.108963	13.412857	0.002399	32.2
285	-0.429804	107.106987	13.308363	0.004135	32.1
286	-0.438686	106.802199	13.340101	0.003720	31.0
287	-0.439617	107.540956	13.263432	0.002985	30.8
288	-0.443693	108.540932	13.161047	0.002036	32.6
289	-0.440110	108.239018	13.191792	0.003046	30.8
290	-0.434651	107.936062	13.222789	0.001349	30.9
291	-0.433428	108.149133	13.200974	0.000614	31.2
292	-0.430629	108.360803	13.179373	0.002454	31.7
293	-0.432493	108.793234	13.135464	0.003375	31.3
294	-0.437282	108.660560	13.148904	0.003183	30.8
295	-0.433222	108.355874	13.179875	0.002769	33.2
296	-0.434226	109.355710	13.078785	0.001181	33.4
297	-0.437816	110.338217	12.980946	0.003852	33.3
298	-0.422901	110.486412	12.966315	0.002203	34.2
299	-0.442261	110.595906	12.955527	0.003369	34.3
300	-0.431380	110.299404	12.984783	0.003179	32.0
301	-0.442019	110.446528	12.970250	0.001853	32.6
302	-0.446495	111.421531	12.874751	0.002243	33.6
303	-0.446795	111.416178	12.875272	0.003794	34.1
304	-0.430311	112.186200	12.800833	0.002477	33.9
305	-0.436036	111.881435	12.830192	0.003580	32.7
306	-0.439193	112.238450	12.795813	0.004003	31.2
307	-0.443778	111.934274	12.825092	0.002030	33.2
308	-0.432025	111.857519	12.832501	0.002544	31.9
309	-0.447762	112.120053	12.807194	0.003226	32.8
310	-0.428900	112.057763	12.813189	0.002840	32.5
311	-0.440447	111.769053	12.841052	0.003547	31.2
312	-0.437629	112.767737	12.745183	0.002063	32.0
313	-0.448624	112.463852	12.774203	0.003186	31.1
314	-0.440761	113.446711	12.680818	0.003298	32.3
315	-0.439322	113.141914	12.709631	0.003425	32.2
316	-0.442032	114.140606	12.615707	0.001763	32.8
317	-0.446423	114.702650	12.563456	0.004072	31.7
318	-0.439304	115.634256	12.477795	0.002739	30.5
319	-0.438963	115.358072	12.503068	0.003494	31.7
320	-0.438033	115.429136	12.496556	0.003217	34.0
321	-0.443294	115.213220	12.516364	0.003479	32.5
322	-0.434445	115.924190	12.451374	0.004156	32.9
323	-0.436352	115.620494	12.479052	0.002448	31.8
324	-0.439958	116.617467	12.388648	0.002572	32.5
325	-0.434335	117.528017	12.307217	0.002807	33.5
326	-0.434558	117.223324	12.334346	0.003861	32.9
327	-0.434013	116.918538	12.361604	0.002561	32.7
328	-0.443175	117.910751	12.273307	0.003493	32.4
329	-0.441488	117.605956	12.300296	0.002938	33.5
330	-0.442585	118.474868	12.223667	0.002864	34.7
331	-0.440680	118.170096	12.250436	0.004520	31.3
332	-0.436170	119.168329	12.163192	0.002354	34.3
333	-0.440916	118.863551	12.189697	0.002610	32.7
334	-0.445107	119.862831	12.103223	0.003555	34.0
335	-0.444733	119.558063	12.129466	0.002988	32.2
336	-0.433901	120.557993	12.043787	0.002740	32.6
337	-0.438691	121.178770	11.991202	0.002652	31.4
338	-0.425877	122.176991	11.907600	0.003428	32.0
339	-0.440891	123.156589	11.826683	0.002610	31.1
340	-0.428351	122.853807	11.851576	0.002724	32.7
341	-0.435674	122.570178	11.874989	0.001259	32.9
342	-0.438378	123.395904	11.807082	0.002427	30.6
343	-0.428842	124.322694	11.731783	0.002243	32.1
344	-0.433038	125.256048	11.656915	0.003037	33.9
345	-0.435105	125.670295	11.623992	0.002184	32.7
346	-0.429784	125.365505	11.648197	0.003268	34.2
347	-0.436888	126.364604	11.569225	0.003172	33.1
348	-0.436179	127.060582	11.514843	0.002154	31.8
349	-0.441943	126.766774	11.537738	0.002205	32.1
350	-0.420188	126.473256	11.560702	0.002022	38.0
351	-0.443966	127.089097	11.512625	0.002426	32.5
352	-0.438018	126.817610	11.533770	0.002239	33.2
353	-0.441043	127.627780	11.470899	0.002465	33.5
354	-0.433684	127.349627	11.492407	0.002814	30.8
355	-0.439742	128.145928	11.431048	0.001703	29.8
356	-0.442730	128.673706	11.390740	0.002505	31.8
357	-0.433636	128.698742	11.388835	0.002548	31.8
358	-0.444448	128.396706	11.411860	0.003137	33.1
359	-0.445385	129.395038	11.336107	0.002704	33.9
360	-0.438931	129.090248	11.359128	0.001609	32.7
361	-0.448740	129.703394	11.312912	0.004145	33.3
362	-0.440351	130.701547	11.238477	0.001415	32.6
363	-0.440963	131.694742	11.165377	0.002919	30.4
364	-0.436132	132.529714	11.104654	0.002475	32.1
365	-0.437173	133.215768	11.055253	0.002897	32.8
366	-0.436592	132.915427	11.076825	0.002867	31.4
367	-0.435257	133.915368	11.005327	0.006396	33.0
368	-0.432361	134.831123	10.940653	0.002439	34.4
369	-0.438989	135.831103	10.870894	0.002366	32.7
370	-0.442913	135.567208	10.889217	0.002653	32.2
371	-0.442497	136.564820	10.820273	0.002711	32.7
372	-0.432071	137.359817	10.765953	0.003033	33.4
373	-0.439298	137.144458	10.780614	0.003070	32.5
374	-0.437643	136.840933	10.801345	0.001771	32.2
375	-0.454201	137.691806	10.743430	0.003312	31.7
376	-0.442172	137.953746	10.725726	0.001920	31.5
377	-0.433688	137.649347	10.746305	0.001871	32.4
378	-0.434171	137.683120	10.744018	0.003039	32.7
379	-0.436088	137.452899	10.759628	0.003688	32.9
380	-0.440064	138.432883	10.693492	0.003571	31.4
381	-0.439316	139.432880	10.626838	0.002019	32.7
382	-0.439216	140.430506	10.561166	0.002322	34.0
383	-0.437147	140.279784	10.571035	0.004506	31.8
384	-0.438515	141.279782	10.505895	0.002375	31.8
385	-0.433991	140.975021	10.525662	0.003336	33.9
386	-0.429200	141.974890	10.461086	0.002848	33.6
387	-0.440960	141.673058	10.480496	0.002805	32.1
388	-0.443864	141.414032	10.497211	0.003004	31.9
389	-0.445411	142.414005	10.432975	0.002231	32.6
390	-0.437356	142.929042	10.400197	0.004035	33.8
391	-0.438061	142.791365	10.408939	0.003975	34.2
392	-0.444807	143.791365	10.345774	0.002444	32.2
393	-0.430631	144.791323	10.283375	0.002626	32.2
394	-0.448714	145.784258	10.222154	0.001940	30.5
395	-0.442282	145.487488	10.240375	0.004007	31.4
396	-0.439371	146.117643	10.201761	0.002544	31.1
397	-0.446977	145.907942	10.214579	0.004517	30.9
398	-0.444956	145.943372	10.212411	0.002371	31.6
399	-0.447790	146.943358	10.151603	0.001689	31.9
400	-0.445704	146.696814	10.166528	0.001758	31.5
401	-0.450198	147.556008	10.114705	0.002600	31.9
402	-0.428091	147.251540	10.133009	0.004014	31.1
403	-0.439937	148.251538	10.073139	0.002545	32.2
404	-0.445704	147.946744	10.091312	0.001985	31.3
405	-0.431410	148.903576	10.034482	0.004777	32.2
406	-0.441142	149.903424	9.975776	0.002327	30.6
407	-0.440595	149.598639	9.993598	0.002488	31.8
408	-0.436577	150.598082	9.935392	0.003669	31.0
409	-0.439920	150.293363	9.953067	0.001943	32.6
410	-0.441451	151.286068	9.895718	0.003127	32.0
411	-0.448699	152.275345	9.839220	0.003908	30.8
412	-0.436536	151.970549	9.856558	0.002338	29.6
413	-0.441387	151.665778	9.873956	0.001545	31.7
414	-0.442139	152.030664	9.853134	0.003108	31.6
415	-0.432097	151.727275	9.870441	0.002095	30.6
416	-0.445546	151.551955	9.880469	0.002817	31.0
417	-0.435532	151.499630	9.883466	0.002820	31.8
418	-0.444102	151.194921	9.900956	0.002645	32.2
419	-0.437179	152.148567	9.846425	0.002126	31.9
420	-0.447814	153.147578	9.789940	0.003731	31.9
421	-0.437458	152.872298	9.805440	0.004206	34.4
422	-0.436256	153.872137	9.749376	0.003243	31.2
423	-0.434703	154.854564	9.694911	0.001529	31.4
424	-0.446319	155.850622	9.640307	0.002257	30.4
425	-0.433801	155.585211	9.654797	0.001933	31.4
426	-0.447935	156.572780	9.601102	0.003199	31.2
427	-0.444883	156.324841	9.614526	0.003223	31.3
428	-0.441401	157.317545	9.561001	0.002940	32.7
429	-0.448622	157.843270	9.532896	0.002609	32.2
430	-0.435330	158.841341	9.479991	0.002255	32.5
431	-0.441086	159.839349	9.427673	0.001475	33.1
432	-0.443939	159.971736	9.420777	0.003048	33.3
433	-0.444801	160.959102	9.369657	0.001982	34.8
434	-0.424740	160.823495	9.376645	0.002515	33.7
435	-0.449242	160.533220	9.391638	0.001615	34.0
436	-0.449191	161.425592	9.345697	0.002804	34.2
437	-0.444395	161.527554	9.340476	0.003302	32.8
438	-0.432860	162.451641	9.293426	0.002239	36.0
439	-0.436447	162.197609	9.306313	0.004372	32.0
440	-0.445788	163.024234	9.264510	0.003508	31.9
441	-0.434930	164.024090	9.214445	0.002281	32.7
442	-0.437948	163.732574	9.228986	0.004969	33.4
443	-0.441101	163.429897	9.244132	0.001752	32.2
444	-0.437836	163.125921	9.259393	0.003569	33.8
445	-0.450134	162.824256	9.274588	0.002381	33.3
446	-0.441460	163.824167	9.224412	0.003725	30.4
447	-0.447272	163.547601	9.238236	0.002177	34.6
448	-0.433434	164.547483	9.188453	0.003967	31.9
449	-0.433790	165.447302	9.144108	0.001586	36.2
450	-0.445387	165.201342	9.156187	0.002765	32.0
451	-0.437955	165.175331	9.157466	0.002544	33.6
452	-0.427678	166.174154	9.108599	0.002722	33.3
453	-0.443320	167.009434	9.068132	0.003270	33.4
454	-0.447733	166.704646	9.082856	0.002111	31.9
455	-0.442769	166.399866	9.097628	0.004319	30.0
456	-0.442087	166.306652	9.102156	0.002484	31.4
457	-0.429824	166.004108	9.116882	0.005742	31.1
458	-0.437095	166.133950	9.110556	0.004308	31.3
459	-0.433229	167.133950	9.062130	0.002587	31.4
460	-0.438589	166.829154	9.076835	0.002847	31.3
461	-0.433509	167.626443	9.038469	0.001566	31.1
462	-0.439722	167.328405	9.052773	0.002439	31.2
463	-0.439593	167.882409	9.026221	0.002943	30.0
464	-0.449116	167.578818	9.040752	0.002766	30.9
465	-0.436278	168.578124	8.993096	0.002554	31.0
466	-0.437925	168.273333	9.007578	0.001683	31.4
467	-0.437928	168.060917	9.017698	0.001291	31.1
468	-0.444443	168.091916	9.016220	0.001228	32.8
469	-0.435850	168.397674	9.001664	0.002505	32.0
470	-0.436846	168.537812	8.995009	0.003702	30.6
471	-0.447407	168.233630	9.009468	0.003154	31.0
472	-0.421692	168.025766	9.019375	0.003368	34.1
473	-0.438999	167.720970	9.033942	0.001708	31.1
474	-0.442730	167.885339	9.026081	0.001978	33.0
475	-0.440908	167.583860	9.040510	0.004590	30.3
476	-0.432573	167.279067	9.055145	0.003481	30.7
477	-0.433078	166.974456	9.069819	0.005198	30.2
478	-0.443784	166.669773	9.084544	0.003922	33.4
479	-0.437876	167.669634	9.036400	0.003438	32.9
480	-0.445142	167.645652	9.037549	0.002652	32.5
481	-0.439305	167.343624	9.052041	0.002816	35.1
482	-0.434433	167.038868	9.066712	0.003377	32.9
483	-0.433539	168.024590	9.019431	0.003304	31.8
484	-0.432750	169.015674	8.972388	0.002110	32.9
485	-0.439935	169.757040	8.937517	0.002954	31.6
486	-0.428987	169.452746	8.951797	0.002589	32.2
487	-0.446063	169.148082	8.966140	0.001787	30.5
488	-0.429602	169.577705	8.945927	0.004053	33.1
489	-0.430550	169.274488	8.960183	0.004110	31.5
490	-0.437452	170.274488	8.913339	0.003187	33.4
491	-0.440459	169.969692	8.927565	0.002773	32.0
492	-0.439203	170.197293	8.916937	0.003410	30.4
493	-0.431057	171.190164	8.870872	0.002169	33.6
494	-0.442695	170.914532	8.883612	0.004325	31.9
495	-0.440862	171.914360	8.837571	0.001491	40.8
496	-0.440291	171.681325	8.848259	0.004338	38.3
497	-0.441967	171.381776	8.862036	0.002700	36.7
498	-0.440165	171.077000	8.876098	0.002072	35.7
499	-0.449707	171.581771	8.852833	0.002863	34.9
