1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
154	-0.376567	31.264774	33.781235	0.002849	34.8
155	-0.393147	30.810785	34.077241	0.002688	37.9
156	-0.386533	31.809912	33.432523	0.002180	31.4
157	-0.376532	32.704197	32.875804	0.003528	32.1
158	-0.383287	33.703641	32.275158	0.003962	31.7
159	-0.375811	34.703629	31.695756	0.003190	34.5
160	-0.386601	35.697594	31.140098	0.002688	31.9
161	-0.382277	35.076511	31.484994	0.003118	34.0
162	-0.382361	36.076505	30.933369	0.002913	32.6
163	-0.381040	35.455414	31.273681	0.002648	27.1
164	-0.387017	34.835437	31.620933	0.003577	30.8
165	-0.376166	34.302660	31.925564	0.003180	27.4
166	-0.388205	33.681571	32.288184	0.002923	26.1
167	-0.392727	34.594904	31.757742	0.004113	23.9
168	-0.386381	35.594735	31.196694	0.001825	27.2
169	-0.384720	35.270940	31.376206	0.003657	26.2
170	-0.384264	34.653169	31.724494	0.003139	25.8
171	-0.382098	34.032077	32.082536	0.001948	27.3
172	-0.401595	34.755627	31.666196	0.002536	25.9
173	-0.381146	35.277021	31.372816	0.003000	30.2
174	-0.386228	36.159964	30.888204	0.002657	27.5
175	-0.387037	37.091659	30.392808	0.002675	30.2
176	-0.379336	36.470612	30.721243	0.003976	37.8
177	-0.383189	37.470377	30.195951	0.002336	30.7
178	-0.385292	36.849285	30.520146	0.003011	31.2
179	-0.383274	37.849279	30.001534	0.001916	32.9
180	-0.385221	38.849178	29.500299	0.004343	34.7
181	-0.381390	38.228088	29.809651	0.005748	41.0
182	-0.383328	39.228048	29.314724	0.003114	33.4
183	-0.392198	38.606959	29.620176	0.002987	31.4
184	-0.385799	39.606827	29.131514	0.003358	25.9
185	-0.384072	39.109336	29.372619	0.003990	25.9
186	-0.383438	38.488244	29.679286	0.002321	28.2
187	-0.378907	39.488243	29.188625	0.003265	27.8
188	-0.380564	38.867327	29.491355	0.001587	25.8
189	-0.378515	39.866676	29.007147	0.003486	30.0
190	-0.387927	40.778190	28.579157	0.001893	31.2
191	-0.385378	40.650176	28.638501	0.004453	43.6
192	-0.392618	41.597939	28.204900	0.002155	31.5
193	-0.388180	42.390888	27.852089	0.004071	29.6
194	-0.380466	42.931771	27.616451	0.003507	37.1
195	-0.386362	43.931771	27.191136	0.001788	37.1
196	-0.388202	43.777556	27.255870	0.003551	35.5
197	-0.384084	44.737302	26.857942	0.004338	38.0
198	-0.388168	45.733276	26.457095	0.001993	37.5
199	-0.384991	45.116790	26.703786	0.001773	28.0
200	-0.392638	45.131923	26.697676	0.003133	31.9
201	-0.384182	46.131835	26.300020	0.003125	36.0
202	-0.388117	45.757003	26.447692	0.002402	30.5
203	-0.385990	45.135920	26.696062	0.002705	31.8
204	-0.376091	46.135877	26.298437	0.002345	28.5
205	-0.380459	46.316932	26.227705	0.003018	30.8
206	-0.377279	47.316918	25.843798	0.002290	33.3
207	-0.374052	48.316903	25.470968	0.003163	33.6
208	-0.386147	49.309399	25.111417	0.002654	31.2
209	-0.383675	49.114665	25.181160	0.002170	32.7
210	-0.380697	48.553247	25.384417	0.003224	28.5
211	-0.368821	47.982506	25.594440	0.003122	29.4
212	-0.378198	48.439571	25.425973	0.001610	35.5
213	-0.383594	47.864947	25.638132	0.004178	40.3
214	-0.392568	47.524182	25.765629	0.003215	37.7
215	-0.379458	46.903300	26.001220	0.002146	33.4
216	-0.382482	47.499894	25.774764	0.003391	29.7
217	-0.383873	46.878886	26.010572	0.002443	30.1
218	-0.381427	46.260259	26.249804	0.001583	27.7
219	-0.383084	47.238524	25.873488	0.003016	27.2
220	-0.377184	48.172715	25.524062	0.003930	41.1
221	-0.386738	48.000466	25.587778	0.003422	37.4
222	-0.376923	47.379376	25.820192	0.003848	38.5
223	-0.382485	46.758285	26.056867	0.003376	36.4
224	-0.376195	47.758055	25.677990	0.002043	34.1
225	-0.383161	48.757944	25.309929	0.003419	32.7
226	-0.381265	48.136922	25.537275	0.001746	27.5
227	-0.375919	49.136458	25.173336	0.002749	30.5
228	-0.379549	49.364638	25.091703	0.003567	30.0
229	-0.386746	48.744389	25.314848	0.002213	30.4
230	-0.380103	49.306642	25.112401	0.001291	27.6
231	-0.374024	50.297531	24.763391	0.002389	26.6
232	-0.386972	49.763370	24.950319	0.003522	27.4
233	-0.377484	49.142279	25.171247	0.003910	29.8
234	-0.374001	50.142279	24.817431	0.002382	28.3
235	-0.384561	50.986741	24.526303	0.002809	31.8
236	-0.379897	50.365733	24.739725	0.003409	28.1
237	-0.375442	49.744657	24.956918	0.002291	33.0
238	-0.384535	49.123734	25.177904	0.004469	32.9
239	-0.373473	49.082402	25.192753	0.003850	29.5
240	-0.385718	48.939911	25.244079	0.002278	28.6
241	-0.379167	48.355632	25.456745	0.002222	29.1
242	-0.385831	49.352152	25.096157	0.001534	35.3
243	-0.381622	50.337675	24.749456	0.003718	33.5
244	-0.380227	51.242721	24.439398	0.002405	36.9
245	-0.372501	52.241917	24.105986	0.002421	30.1
246	-0.380876	51.620847	24.312146	0.002046	28.4
247	-0.375936	50.999997	24.521787	0.004463	28.1
248	-0.376995	50.378912	24.735158	0.003289	27.7
249	-0.377568	51.378912	24.393412	0.002843	35.0
250	-0.381213	50.975847	24.530015	0.002676	27.7
251	-0.387826	51.975776	24.193900	0.003175	27.8
252	-0.387541	51.354989	24.401477	0.002472	34.4
253	-0.370975	52.354988	24.068828	0.004130	35.7
254	-0.383262	51.735290	24.273893	0.003487	32.0
255	-0.379714	52.733632	23.945228	0.004600	32.2
256	-0.380461	53.733632	23.624820	0.002089	37.9
257	-0.381259	53.113574	23.822473	0.003849	34.9
258	-0.382069	54.071391	23.518528	0.001899	37.4
259	-0.379265	54.864013	23.272808	0.002748	33.7
260	-0.389882	54.779877	23.298647	0.002483	31.9
261	-0.382588	54.176586	23.485619	0.003080	30.8
262	-0.387448	55.176584	23.177314	0.002738	28.8
263	-0.382659	56.175543	22.877307	0.002625	39.6
264	-0.385438	55.743924	23.005973	0.001579	42.2
265	-0.379175	55.274193	23.147654	0.002980	36.5
266	-0.375977	56.274045	22.848146	0.003188	36.2
267	-0.383640	55.652954	23.033276	0.001936	28.8
268	-0.390142	55.319536	23.133902	0.004087	27.7
269	-0.389554	54.752151	23.307175	0.002814	26.5
270	-0.371337	55.752134	23.003512	0.002515	37.8
271	-0.384827	55.131066	23.191172	0.003304	34.2
272	-0.384906	54.510663	23.381713	0.001780	31.6
273	-0.371359	55.205808	23.168426	0.002192	38.3
274	-0.382474	55.892225	22.961601	0.003993	36.6
275	-0.383065	55.295349	23.141235	0.002966	30.2
276	-0.383422	54.674259	23.331165	0.003617	31.9
277	-0.383080	54.053182	23.524234	0.003370	29.3
278	-0.377238	53.898820	23.572716	0.003487	32.6
279	-0.379787	54.897546	23.262526	0.001537	27.2
280	-0.376805	55.894866	22.960813	0.003277	28.8
281	-0.377284	56.891400	22.667055	0.002700	29.8
282	-0.379374	57.762512	22.416357	0.002560	36.5
283	-0.380050	57.141598	22.594478	0.003163	32.5
284	-0.391284	57.912529	22.373743	0.003149	27.6
285	-0.380310	57.292764	22.550853	0.001707	30.9
286	-0.387728	58.276562	22.271004	0.002486	35.2
287	-0.385127	57.877229	22.383756	0.003174	33.5
288	-0.377373	57.256163	22.561400	0.003395	34.4
289	-0.384466	56.664091	22.733397	0.003753	29.1
290	-0.387673	57.664091	22.444404	0.002585	27.4
291	-0.367362	58.664085	22.162668	0.002483	30.6
292	-0.385737	58.043423	22.336692	0.001526	31.3
293	-0.373656	57.425671	22.512637	0.004232	32.3
294	-0.378165	58.424207	22.229603	0.002305	27.4
295	-0.382225	59.424207	21.953199	0.004114	31.6
296	-0.376949	60.416474	21.685644	0.002056	32.5
297	-0.391977	59.801462	21.850701	0.003067	28.1
298	-0.382533	60.784750	21.587993	0.002217	31.7
299	-0.365520	60.600266	21.636800	0.003050	38.7
300	-0.375058	61.600170	21.374879	0.001906	32.3
301	-0.374841	62.598121	21.119717	0.003496	29.3
302	-0.377391	63.596573	20.870451	0.002749	28.6
303	-0.379517	64.592617	20.627581	0.002058	35.4
304	-0.372559	64.003790	20.770469	0.004363	36.0
305	-0.372523	63.400426	20.918954	0.001586	27.5
306	-0.383000	64.399510	20.674224	0.003865	35.5
307	-0.382067	63.778940	20.825557	0.002033	33.0
308	-0.379315	63.893176	20.797533	0.003556	32.4
309	-0.387567	64.893063	20.555428	0.002312	38.9
310	-0.371083	65.603038	20.386913	0.002042	39.4
311	-0.384829	65.262316	20.467438	0.003082	33.5
312	-0.379158	66.257193	20.234075	0.002322	36.3
313	-0.381369	67.256915	20.004876	0.003674	27.1
314	-0.388094	66.636357	20.146532	0.003276	38.1
315	-0.384289	66.045560	20.283270	0.003880	32.9
316	-0.379470	66.734168	20.124071	0.002486	39.1
317	-0.382432	67.732463	19.897663	0.001646	30.6
318	-0.383833	67.221139	20.012988	0.003118	32.7
319	-0.389137	68.113969	19.812479	0.002404	33.7
320	-0.387930	69.112882	19.592855	0.004108	30.8
321	-0.390644	70.107497	19.378961	0.001107	30.4
322	-0.379541	71.007091	19.189484	0.002054	37.4
323	-0.381082	70.440522	19.308383	0.002399	40.6
324	-0.383743	69.820924	19.440109	0.003662	38.3
325	-0.387384	69.199832	19.573968	0.001834	35.2
326	-0.383941	70.134376	19.373245	0.003112	33.0
327	-0.368840	71.133389	19.163179	0.001642	32.2
328	-0.382390	70.837616	19.224896	0.001911	36.0
329	-0.389880	71.708533	19.044295	0.003103	32.9
330	-0.385518	72.705131	18.841750	0.002516	30.7
331	-0.388800	73.705095	18.642805	0.001996	32.5
332	-0.377499	74.704958	18.448037	0.002637	28.3
333	-0.377671	75.665691	18.264687	0.004069	30.3
334	-0.389604	75.044904	18.382741	0.001740	29.2
335	-0.372218	76.030924	18.195937	0.003091	29.7
336	-0.384710	77.027174	18.011012	0.001632	30.1
337	-0.378520	77.964849	17.840361	0.003354	31.6
338	-0.386915	78.958109	17.663086	0.000948	36.2
339	-0.385688	78.942187	17.665899	0.002149	30.9
340	-0.384436	78.408298	17.760777	0.002587	29.5
341	-0.380249	79.405969	17.584300	0.002232	30.0
342	-0.379677	80.218532	17.443136	0.003176	29.5
343	-0.391670	79.606804	17.549197	0.003225	34.2
344	-0.379419	80.605868	17.376640	0.002615	33.4
345	-0.382433	81.586039	17.210613	0.003893	40.3
346	-0.378917	82.586039	17.044465	0.004910	35.5
347	-0.387452	83.585500	16.881581	0.002004	33.1
348	-0.381403	82.964737	16.982380	0.001868	34.8
349	-0.382022	83.025714	16.972425	0.002050	34.5
350	-0.379696	82.406329	17.074087	0.003300	35.2
351	-0.381210	83.406253	16.910564	0.001808	33.5
352	-0.382313	82.790998	17.010807	0.003138	33.7
353	-0.384429	83.786673	16.849172	0.003230	34.7
354	-0.384442	84.786673	16.689897	0.002205	26.8
355	-0.383985	84.165619	16.788458	0.002187	27.6
356	-0.380462	85.146458	16.633326	0.001635	26.9
357	-0.384127	86.124140	16.481520	0.003329	27.8
358	-0.381174	87.122176	16.329385	0.002569	34.2
359	-0.382921	86.501085	16.423728	0.002468	35.6
360	-0.398181	85.982494	16.503341	0.003033	31.4
361	-0.383355	85.438183	16.587737	0.001521	33.0
362	-0.383505	86.437613	16.433431	0.002448	33.5
363	-0.387225	87.353849	16.294471	0.004350	30.4
364	-0.383287	86.733093	16.388359	0.001171	41.2
365	-0.381896	86.128623	16.480830	0.004174	40.0
366	-0.387324	87.128210	16.328474	0.003307	34.6
367	-0.384663	87.188579	16.319362	0.002038	36.0
368	-0.387993	86.572793	16.412780	0.003078	34.0
369	-0.378318	85.980495	16.503650	0.003118	33.2
370	-0.380643	86.979755	16.350923	0.002677	33.4
371	-0.377723	87.979755	16.200886	0.005038	27.6
372	-0.383981	88.979751	16.053579	0.001561	27.2
373	-0.387251	88.371896	16.142800	0.002050	36.2
374	-0.379318	87.921842	16.209500	0.001899	33.2
375	-0.379602	88.817121	16.077353	0.003393	36.0
376	-0.375582	88.875600	16.068796	0.001302	31.5
377	-0.382873	88.262957	16.158895	0.002183	31.9
378	-0.371598	88.324742	16.149763	0.002131	33.7
379	-0.385740	88.334856	16.148269	0.001664	34.2
380	-0.392741	87.920110	16.209758	0.001445	29.4
381	-0.382240	87.627707	16.253391	0.004137	28.7
382	-0.374462	87.006722	16.346840	0.001550	32.1
383	-0.380784	88.006191	16.196957	0.002783	31.6
384	-0.377535	88.043337	16.191440	0.003551	35.6
385	-0.374399	89.043337	16.044303	0.001869	40.5
386	-0.375927	88.566184	16.114175	0.003818	40.9
387	-0.386257	87.945093	16.206041	0.002049	43.4
388	-0.377033	88.816362	16.077464	0.003233	41.5
389	-0.391069	89.815775	15.932467	0.002172	41.1
390	-0.396639	89.196832	16.021954	0.002298	37.0
391	-0.390348	88.613858	16.107166	0.001881	33.4
392	-0.381755	88.051943	16.190162	0.003718	31.8
393	-0.387946	87.430958	16.282883	0.001818	30.3
394	-0.380741	88.420418	16.135641	0.002515	36.1
395	-0.382311	89.419646	15.989624	0.002411	34.6
396	-0.371459	90.419633	15.846118	0.001864	43.2
397	-0.392367	90.998049	15.764280	0.001860	39.1
398	-0.379284	91.545807	15.687556	0.001459	40.5
399	-0.376333	91.033029	15.759358	0.002078	42.9
400	-0.382027	90.427816	15.844954	0.003059	35.0
401	-0.376120	89.825836	15.931020	0.003305	36.7
402	-0.381315	89.488151	15.979710	0.002190	34.3
403	-0.379848	90.488147	15.836380	0.002529	36.1
404	-0.388312	91.454561	15.700285	0.002872	35.7
405	-0.385060	91.765875	15.656941	0.002411	31.4
406	-0.379821	91.145572	15.743543	0.002819	30.4
407	-0.382656	90.524515	15.831215	0.003332	32.6
408	-0.391243	89.903430	15.919874	0.002419	29.1
409	-0.384845	89.820943	15.931724	0.003513	27.4
410	-0.386758	89.254758	16.013537	0.003172	26.9
411	-0.383662	88.633666	16.104256	0.004098	46.4
412	-0.383193	88.275913	16.156979	0.002169	44.5
413	-0.384039	87.658769	16.248745	0.002937	37.7
414	-0.380394	87.038484	16.342034	0.002289	33.2
415	-0.381869	86.458466	16.430242	0.004098	38.5
416	-0.384357	87.404266	16.286893	0.003246	36.8
417	-0.389510	88.404061	16.138054	0.002143	38.1
418	-0.372810	89.403873	15.991908	0.002781	38.4
419	-0.379972	88.783152	16.082328	0.002454	33.1
420	-0.383021	89.764357	15.939863	0.004087	38.9
421	-0.390028	90.764356	15.797242	0.003615	31.7
422	-0.388659	90.146832	15.885011	0.003056	32.9
423	-0.378896	89.829612	15.930477	0.002206	27.2
424	-0.387607	90.821591	15.789157	0.002808	27.0
425	-0.374302	90.206411	15.876500	0.002719	27.4
426	-0.386811	89.585321	15.965669	0.001546	26.3
427	-0.376038	90.175214	15.880955	0.003390	30.6
428	-0.389721	90.462568	15.840014	0.001566	36.0
429	-0.382811	89.852378	15.927206	0.002957	28.7
430	-0.382419	89.231774	16.016876	0.002126	32.3
431	-0.385412	88.616617	16.106761	0.004526	32.2
432	-0.385510	89.603642	15.963024	0.002076	33.6
433	-0.381486	88.982550	16.053170	0.002777	36.4
434	-0.386806	89.982236	15.908570	0.003175	42.3
435	-0.384701	89.361146	15.998100	0.003042	36.1
436	-0.386676	90.359133	15.854727	0.002749	33.8
437	-0.369132	91.335373	15.716943	0.002220	31.4
438	-0.378626	92.328865	15.579161	0.002009	32.9
439	-0.384025	92.106349	15.609810	0.004017	29.7
440	-0.383697	91.951513	15.631208	0.004753	39.0
441	-0.386904	91.330421	15.717636	0.002578	35.3
442	-0.389047	92.321406	15.580186	0.001351	36.4
443	-0.379911	93.295287	15.447432	0.003143	33.0
444	-0.378569	94.224039	15.322919	0.003725	39.9
445	-0.386595	95.224036	15.191080	0.002901	34.0
446	-0.378708	94.608732	15.271931	0.002377	32.5
447	-0.377965	93.992489	15.353773	0.003412	33.3
448	-0.378508	94.991672	15.221512	0.003644	30.5
449	-0.379901	94.370580	15.303456	0.002673	34.6
450	-0.384309	95.354069	15.174103	0.004172	30.3
451	-0.381857	94.732996	15.255534	0.003222	31.8
452	-0.390627	94.111904	15.337846	0.001770	33.6
453	-0.387962	95.111512	15.205802	0.001195	37.0
454	-0.383904	95.703160	15.128713	0.002079	34.7
455	-0.387550	96.657408	15.006013	0.002599	37.1
456	-0.389068	97.645144	14.881086	0.001814	30.3
457	-0.385270	98.642418	14.757046	0.002436	32.6
458	-0.393645	98.093821	14.825023	0.002500	28.8
459	-0.393114	98.840804	14.732617	0.002880	35.9
460	-0.388604	98.549258	14.768545	0.000978	33.7
461	-0.384342	98.403677	14.786552	0.002805	36.1
462	-0.388723	97.806923	14.860823	0.003023	39.0
463	-0.374701	97.296564	14.924936	0.002655	30.9
464	-0.393501	98.253930	14.805119	0.004523	31.0
465	-0.383573	97.632839	14.882630	0.002087	37.4
466	-0.385685	98.476094	14.777589	0.001242	34.1
467	-0.381738	98.672322	14.753358	0.002076	38.1
468	-0.380044	99.558724	14.644885	0.003078	36.1
469	-0.382920	100.557210	14.524590	0.002530	33.5
470	-0.387196	99.936126	14.599183	0.002706	29.7
471	-0.388319	99.326086	14.673199	0.003286	29.7
472	-0.375019	98.705268	14.749298	0.002233	38.0
473	-0.388424	99.030842	14.709291	0.001192	36.6
474	-0.384112	99.458324	14.657091	0.002320	30.1
475	-0.384067	99.732538	14.623801	0.003646	38.0
476	-0.390171	100.456043	14.536688	0.003537	42.6
477	-0.382660	101.456043	14.417979	0.003813	35.6
478	-0.382049	102.456043	14.301192	0.002295	39.6
479	-0.388501	101.834954	14.373503	0.002666	36.0
480	-0.384337	101.235565	14.443985	0.001372	32.8
481	-0.381189	100.728504	14.504151	0.002666	31.3
482	-0.387913	100.149566	14.573462	0.002209	30.8
483	-0.387310	99.535230	14.647739	0.003224	29.6
484	-0.381512	98.916936	14.723263	0.002921	28.7
485	-0.380092	99.916769	14.601520	0.002916	38.3
486	-0.385112	99.437083	14.659676	0.003361	40.0
487	-0.372983	100.433277	14.539413	0.001598	28.9
488	-0.387899	99.939650	14.598757	0.002544	34.9
489	-0.371760	100.934231	14.479680	0.002144	41.3
490	-0.393919	101.928498	14.362566	0.002708	32.2
491	-0.378489	102.926151	14.246941	0.001874	33.4
492	-0.381554	102.338022	14.314877	0.001533	36.2
493	-0.381778	102.388464	14.309025	0.003591	40.0
494	-0.381423	103.355700	14.197730	0.002523	35.6
495	-0.368984	102.735681	14.268872	0.002293	29.8
496	-0.383009	102.116963	14.340580	0.003661	34.3
497	-0.384104	101.497318	14.413121	0.003521	30.9
498	-0.381921	100.876227	14.486571	0.002836	29.6
499	-0.383276	101.866791	14.369779	0.002201	28.9
