1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
152	-0.473010	33.222549	86.362938	0.001119	40.2
153	-0.471029	33.054448	86.631513	0.000898	43.7
154	-0.471143	34.054448	85.057953	0.001834	41.6
155	-0.474714	33.886346	85.318461	0.000993	41.1
156	-0.467889	34.886275	83.791926	0.001978	39.2
157	-0.470767	34.718196	84.044693	0.001445	39.8
158	-0.479910	34.550094	84.299022	0.001908	39.8
159	-0.479363	35.497166	82.885903	0.001134	41.9
160	-0.483921	35.329064	83.133258	0.001086	42.0
161	-0.485577	35.160963	83.382092	0.000685	42.9
162	-0.483435	35.685395	82.610673	0.001692	45.2
163	-0.478652	35.517989	82.855365	0.001358	38.1
164	-0.466834	36.517989	81.414853	0.001285	41.6
165	-0.469324	37.512083	80.031651	0.001160	37.4
166	-0.476476	38.512083	78.686855	0.001890	42.5
167	-0.471535	38.343987	78.909741	0.001658	45.6
168	-0.491068	39.343987	77.602076	0.001833	37.9
169	-0.480498	40.343987	76.337044	0.001654	45.1
170	-0.476713	40.175885	76.546806	0.000949	38.0
171	-0.469309	40.007784	76.757724	0.001879	42.7
172	-0.477600	41.007784	75.519851	0.001612	42.3
173	-0.481689	41.668801	74.723284	0.001172	45.5
174	-0.475031	41.570346	74.840861	0.002904	41.0
175	-0.467474	41.402245	75.042470	0.001569	43.1
176	-0.486546	42.402245	73.858877	0.000719	38.7
177	-0.469172	43.366328	72.752615	0.001107	37.3
178	-0.470631	43.198237	72.943103	0.001323	38.4
179	-0.468205	43.046408	73.116023	0.001383	41.7
180	-0.470923	44.046408	71.991963	0.001394	36.4
181	-0.470736	45.046408	70.901942	0.001735	40.0
182	-0.466327	46.046407	69.844438	0.002018	34.9
183	-0.474654	45.878306	70.019995	0.002022	34.0
184	-0.473737	46.878306	68.988443	0.001907	36.3
185	-0.477783	47.878306	67.986844	0.001761	32.4
186	-0.480360	47.710205	68.153175	0.001616	36.0
187	-0.472966	48.710204	67.175512	0.001246	29.1
188	-0.480044	49.543192	66.382290	0.001774	31.8
189	-0.481240	49.375091	66.540854	0.001634	37.0
190	-0.469263	50.375091	65.608584	0.001884	33.3
191	-0.463896	51.375091	64.702076	0.001385	32.2
192	-0.469679	52.375091	63.820277	0.002354	29.3
193	-0.478040	53.374969	62.962293	0.001681	46.7
194	-0.476109	53.206868	63.104922	0.001614	39.7
195	-0.473554	54.206615	62.266047	0.001337	34.6
196	-0.480284	54.038547	62.405508	0.003040	40.2
197	-0.474586	55.038547	61.584799	0.001286	35.8
198	-0.481546	54.870446	61.721248	0.001438	33.7
199	-0.483461	55.870445	60.918324	0.001986	35.0
200	-0.478845	56.870445	60.136020	0.001066	34.2
201	-0.479734	57.870445	59.373554	0.000484	30.7
202	-0.477511	58.858857	58.638688	0.000935	36.5
203	-0.471132	58.715329	58.744268	0.001422	31.7
204	-0.478561	59.708437	58.021426	0.001273	29.6
205	-0.470706	60.708437	57.311323	0.001383	35.1
206	-0.469042	61.708437	56.618391	0.001608	39.2
207	-0.478770	61.540336	56.733700	0.001629	33.6
208	-0.481966	61.372235	56.849479	0.002007	31.9
209	-0.472812	62.372235	56.167604	0.001514	36.9
210	-0.476908	63.372235	55.501892	0.001622	33.9
211	-0.471295	63.204133	55.612693	0.001383	40.0
212	-0.484588	64.132893	55.005985	0.001404	51.7
213	-0.479223	63.965141	55.114587	0.001417	39.5
214	-0.475660	64.965140	54.473460	0.002512	32.8
215	-0.485196	65.965140	53.847077	0.001442	32.7
216	-0.465066	66.964836	53.235121	0.000957	42.1
217	-0.474635	67.964731	52.636799	0.001931	38.3
218	-0.463012	67.796630	52.736445	0.002207	39.4
219	-0.475473	68.796630	52.149158	0.001349	38.6
220	-0.476423	68.689861	52.211237	0.001746	29.9
221	-0.482985	69.689860	51.635526	0.001862	42.5
222	-0.481541	69.773299	51.588062	0.001138	43.7
223	-0.476070	69.605198	51.683775	0.001653	39.5
224	-0.474745	69.437097	51.779843	0.001764	41.7
225	-0.461116	69.269994	51.875694	0.001143	45.2
226	-0.488358	70.269994	51.307318	0.001903	40.9
227	-0.466094	71.269994	50.751262	0.001171	42.8
228	-0.466461	72.269977	50.207138	0.002309	42.3
229	-0.477364	73.269977	49.674549	0.001694	42.2
230	-0.472530	73.122383	49.752444	0.002159	36.0
231	-0.466926	72.954282	49.841460	0.001943	33.9
232	-0.476564	72.786181	49.930796	0.001926	32.1
233	-0.476490	72.618079	50.020452	0.001718	47.6
234	-0.475341	73.108238	49.759922	0.001300	41.6
235	-0.489478	72.940137	49.848965	0.001396	40.5
236	-0.469682	73.940137	49.323909	0.000881	32.6
237	-0.482826	73.772796	49.411000	0.001575	42.3
238	-0.482942	74.772767	48.895096	0.000980	38.0
239	-0.471588	75.732725	48.409870	0.001005	30.3
240	-0.465373	75.564786	48.494061	0.001399	29.3
241	-0.467867	75.396696	48.578621	0.001264	34.2
242	-0.480621	75.228811	48.663374	0.001005	28.0
243	-0.468759	75.062716	48.747514	0.001851	27.9
244	-0.478622	74.894616	48.832967	0.001824	27.2
245	-0.473959	74.726515	48.918721	0.001539	27.1
246	-0.472888	75.726515	48.412978	0.001300	27.7
247	-0.478705	76.726515	47.917585	0.001102	28.6
248	-0.480994	76.561239	47.998762	0.001589	63.8
249	-0.474746	76.393181	48.081586	0.000988	41.0
250	-0.472208	76.229223	48.162666	0.001345	41.1
251	-0.477104	77.229222	47.672358	0.001690	41.0
252	-0.476035	77.061120	47.754080	0.002009	41.3
253	-0.480219	78.061120	47.272014	0.001212	39.2
254	-0.482148	79.061120	46.799582	0.001111	36.9
255	-0.475539	80.061120	46.336500	0.001148	40.4
256	-0.468994	79.893019	46.413703	0.000909	33.9
257	-0.482742	80.800393	46.000005	0.002256	39.8
258	-0.481343	81.800393	45.552536	0.002019	32.5
259	-0.475047	81.632291	45.627147	0.001727	30.3
260	-0.471605	81.464190	45.702002	0.000753	30.1
261	-0.491876	81.750535	45.574640	0.001288	29.6
262	-0.481898	81.591711	45.645195	0.001364	31.4
263	-0.478506	81.423610	45.720109	0.001193	33.6
264	-0.469851	81.255508	45.795270	0.000821	34.0
265	-0.468156	81.969986	45.477510	0.000989	33.2
266	-0.467851	82.487954	45.249891	0.000544	33.3
267	-0.479824	83.451667	44.832397	0.000555	29.8
268	-0.472513	83.288132	44.902699	0.001758	32.5
269	-0.474649	84.288132	44.476225	0.000731	34.4
270	-0.466221	84.120055	44.547338	0.001922	34.2
271	-0.470431	85.089863	44.140114	0.001921	36.1
272	-0.485532	86.089863	43.727936	0.001294	34.0
273	-0.480429	87.089863	43.323384	0.000691	34.9
274	-0.475411	88.089862	42.926249	0.002533	45.5
275	-0.471496	87.921760	42.992498	0.001565	37.9
276	-0.478898	88.921760	42.601379	0.002243	40.5
277	-0.477130	88.753659	42.666629	0.001154	43.9
278	-0.476118	88.585561	42.732077	0.001104	41.9
279	-0.476631	88.417460	42.797727	0.001767	36.1
280	-0.473006	88.249359	42.863580	0.001329	34.0
281	-0.480708	88.081351	42.929599	0.000667	32.5
282	-0.463787	88.985022	42.576876	0.001413	30.5
283	-0.481555	89.985021	42.193249	0.000946	39.1
284	-0.481469	89.816923	42.257252	0.001299	36.1
285	-0.474310	90.786658	41.890676	0.000843	36.4
286	-0.472112	91.659902	41.565975	0.001055	38.1
287	-0.468865	91.497383	41.626023	0.001239	35.4
288	-0.488936	91.345011	41.682480	0.001906	35.5
289	-0.478792	91.572910	41.598095	0.000741	42.0
290	-0.473642	92.572910	41.231828	0.000918	34.5
291	-0.488243	93.558651	40.877041	0.002140	33.8
292	-0.479597	94.551016	40.525984	0.001498	29.5
293	-0.472153	94.382914	40.585026	0.001136	29.4
294	-0.465690	94.214921	40.644203	0.001472	30.1
295	-0.473928	94.046820	40.703590	0.001227	29.6
296	-0.469682	95.045972	40.353134	0.000702	41.4
297	-0.471657	95.555889	40.176594	0.001585	41.9
298	-0.479505	96.555889	39.834828	0.001401	41.4
299	-0.484505	97.555889	39.498828	0.001642	40.5
300	-0.478406	98.555889	39.168448	0.000727	42.6
301	-0.471202	98.395208	39.221161	0.001269	39.1
302	-0.474904	98.227107	39.276459	0.001061	40.3
303	-0.482701	98.059463	39.331763	0.001854	40.1
304	-0.473751	98.430804	39.209471	0.002167	41.4
305	-0.481673	98.262703	39.264737	0.002052	39.7
306	-0.484785	98.094602	39.320158	0.000698	36.6
307	-0.481563	98.201593	39.284866	0.001321	34.9
308	-0.486407	98.049388	39.335092	0.001724	31.5
309	-0.470284	97.881287	39.390713	0.001521	34.0
310	-0.479787	98.881287	39.062132	0.001079	31.8
311	-0.477538	99.881287	38.738987	0.001159	36.9
312	-0.469331	100.881241	38.421160	0.001390	31.7
313	-0.478224	100.713139	38.474224	0.000993	31.3
314	-0.480049	101.696392	38.165903	0.000744	32.6
315	-0.482156	102.696387	37.857360	0.001154	31.4
316	-0.466711	103.693150	37.554738	0.001939	29.1
317	-0.477349	104.682888	37.258999	0.002251	29.9
318	-0.481298	105.682888	36.964887	0.002144	30.0
319	-0.471610	105.514787	37.014002	0.000716	30.0
320	-0.472864	105.346685	37.063249	0.001112	42.5
321	-0.477749	105.184248	37.110960	0.001389	29.8
322	-0.477579	105.016147	37.160465	0.000685	29.1
323	-0.467983	104.867903	37.204232	0.001433	31.8
324	-0.478634	105.338790	37.065565	0.001392	38.5
325	-0.469920	106.338790	36.774487	0.001168	40.2
326	-0.473754	107.319485	36.493434	0.001022	37.6
327	-0.473224	107.402470	36.469848	0.001114	37.1
328	-0.476819	107.234369	36.517656	0.000794	35.0
329	-0.476632	108.211798	36.241417	0.002187	34.4
330	-0.484879	108.043696	36.288628	0.002054	39.7
331	-0.466273	109.043696	36.009578	0.000834	37.3
332	-0.471686	110.043696	35.734787	0.001106	36.5
333	-0.470776	111.042840	35.464389	0.001520	30.2
334	-0.474915	111.898288	35.236109	0.001238	40.0
335	-0.470380	112.898288	34.972954	0.000966	39.7
336	-0.483548	112.730187	35.016915	0.000916	34.8
337	-0.483340	112.562128	35.060976	0.001352	35.2
338	-0.476843	112.730667	35.016790	0.001012	37.6
339	-0.470993	113.730667	34.756887	0.001679	35.3
340	-0.460827	113.562566	34.800307	0.001963	35.6
341	-0.485299	114.562566	34.543597	0.001020	35.4
342	-0.472488	114.394478	34.586481	0.000763	33.0
343	-0.483498	115.394467	34.332908	0.001906	33.6
344	-0.475308	115.226397	34.375266	0.001047	34.7
345	-0.469907	115.058296	34.417737	0.001188	33.6
346	-0.478972	116.058276	34.166624	0.001024	31.3
347	-0.477382	115.890189	34.208577	0.001400	31.2
348	-0.490063	115.741235	34.245841	0.001508	41.9
349	-0.479590	115.573134	34.287993	0.000747	37.2
350	-0.472156	115.947348	34.194299	0.001345	35.6
351	-0.469919	116.947347	33.946420	0.000938	41.2
352	-0.486379	116.793552	33.984309	0.001713	37.8
353	-0.476862	116.625478	34.025812	0.000920	38.5
354	-0.476446	117.625310	33.780401	0.001450	33.5
355	-0.472178	118.625310	33.538465	0.001262	33.1
356	-0.473743	118.474316	33.574774	0.000774	35.0
357	-0.479223	118.306214	33.615289	0.001360	33.1
358	-0.481140	118.294288	33.618167	0.001300	39.5
359	-0.480554	119.294288	33.378541	0.001028	36.4
360	-0.476437	120.294287	33.142307	0.001003	33.6
361	-0.482754	120.993806	32.979035	0.001284	31.0
362	-0.467485	121.498951	32.862127	0.002054	30.4
363	-0.483813	121.336979	32.899522	0.001276	31.4
364	-0.471357	121.168878	32.938423	0.001850	41.6
365	-0.465157	121.042052	32.967833	0.001451	40.1
366	-0.475179	120.873951	33.006895	0.001794	36.5
367	-0.481454	121.873951	32.775874	0.001232	39.5
368	-0.481608	121.980675	32.751409	0.000644	42.1
369	-0.484191	121.817586	32.788809	0.002370	34.7
370	-0.476605	121.649485	32.827449	0.001156	32.8
371	-0.473408	122.649485	32.598924	0.001371	32.1
372	-0.473295	123.649289	32.373603	0.001085	33.7
373	-0.478048	124.597172	32.162841	0.002643	29.6
374	-0.483982	124.429070	32.200018	0.000786	28.1
375	-0.481804	124.260969	32.237281	0.001226	27.5
376	-0.471226	124.954667	32.084062	0.001104	32.6
377	-0.480886	124.786584	32.121053	0.001736	44.1
378	-0.477833	124.618483	32.158134	0.002435	34.7
379	-0.475719	125.618483	31.938801	0.001288	29.9
380	-0.487582	126.618483	31.722441	0.001760	31.3
381	-0.472124	127.618483	31.508992	0.001822	31.8
382	-0.470105	127.450382	31.544672	0.001873	36.7
383	-0.465021	128.450382	31.333601	0.001756	31.8
384	-0.469999	129.450382	31.125336	0.001537	34.0
385	-0.476323	129.282280	31.160151	0.001896	34.1
386	-0.464688	130.282280	30.954178	0.000682	33.8
387	-0.471615	130.141607	30.982988	0.001776	36.2
388	-0.489262	131.141607	30.779343	0.002115	31.9
389	-0.467821	132.141607	30.578356	0.001883	39.4
390	-0.465210	131.973505	30.611959	0.001563	36.7
391	-0.475310	131.805682	30.645579	0.001412	37.3
392	-0.483304	132.805682	30.446330	0.001059	33.6
393	-0.473842	133.805654	30.249661	0.001308	32.3
394	-0.475571	133.647048	30.280685	0.001252	30.5
395	-0.473026	134.625042	30.090393	0.001423	36.7
396	-0.483269	135.625042	29.898275	0.002065	33.9
397	-0.484476	136.567310	29.719481	0.000853	30.1
398	-0.476436	137.567310	29.532056	0.001360	41.6
399	-0.465585	137.957352	29.459591	0.002280	41.9
400	-0.474578	138.235481	29.408136	0.001371	39.4
401	-0.472589	139.235481	29.224605	0.001633	37.6
402	-0.472397	139.067399	29.255293	0.001730	40.6
403	-0.477069	140.022951	29.081684	0.001454	40.5
404	-0.476808	139.854849	29.112076	0.001524	40.1
405	-0.461765	139.686748	29.142532	0.001306	34.5
406	-0.473711	139.539628	29.169238	0.001144	30.5
407	-0.476732	139.371527	29.199813	0.001176	29.2
408	-0.463917	139.799596	29.122080	0.002803	28.9
409	-0.469957	140.799596	28.942091	0.001728	36.8
410	-0.477226	140.631494	28.972192	0.001386	38.3
411	-0.472068	141.631007	28.794132	0.001320	35.8
412	-0.477522	141.512606	28.815110	0.001229	33.2
413	-0.475160	142.512606	28.638884	0.001593	39.2
414	-0.482082	142.344509	28.668356	0.001811	33.5
415	-0.469672	143.334953	28.495573	0.001443	33.0
416	-0.485097	144.334953	28.323222	0.001063	30.8
417	-0.482583	145.334953	28.152944	0.000810	37.6
418	-0.470080	146.334887	27.984712	0.000904	31.8
419	-0.480270	147.256966	27.831351	0.001244	30.4
420	-0.469926	148.256966	27.666918	0.001143	30.4
421	-0.485584	149.256966	27.504417	0.001914	38.3
422	-0.481102	150.256936	27.343819	0.001513	38.3
423	-0.475590	151.256936	27.185080	0.001120	41.4
424	-0.476614	152.250110	27.029239	0.001333	34.5
425	-0.480272	152.096683	27.053197	0.001090	41.6
426	-0.477693	153.096683	26.897805	0.002489	39.6
427	-0.468918	154.013510	26.756898	0.001029	39.1
428	-0.474349	153.845409	26.782623	0.001947	43.1
429	-0.476532	154.845409	26.630315	0.001139	40.4
430	-0.475716	155.845409	26.479730	0.001360	35.0
431	-0.486654	156.845409	26.330838	0.001108	30.5
432	-0.472282	157.845409	26.183611	0.002403	28.7
433	-0.474164	157.677307	26.208245	0.001684	29.5
434	-0.485564	158.673861	26.062882	0.002657	43.7
435	-0.479402	159.673861	25.918628	0.001494	41.6
436	-0.470211	159.505760	25.942766	0.001222	40.3
437	-0.472544	160.505760	25.799835	0.001421	39.4
438	-0.467562	160.337658	25.823751	0.001768	37.7
439	-0.473220	160.169557	25.847712	0.001119	36.5
440	-0.475146	160.001456	25.871718	0.001545	35.8
441	-0.476437	161.001455	25.729567	0.001414	32.0
442	-0.483422	162.001454	25.588969	0.002906	30.3
443	-0.474469	161.833353	25.612497	0.001533	29.1
444	-0.470529	161.666125	25.635944	0.001293	28.2
445	-0.490117	162.666125	25.496365	0.001914	28.2
446	-0.476375	163.660081	25.359128	0.001341	38.1
447	-0.475290	164.660081	25.222539	0.001235	39.5
448	-0.479784	164.594500	25.231451	0.001756	42.4
449	-0.481000	164.438518	25.252675	0.000611	39.5
450	-0.476636	165.438518	25.117227	0.001053	42.6
451	-0.480904	165.271050	25.139809	0.001947	40.0
452	-0.475423	166.271050	25.005566	0.000935	35.8
453	-0.463840	166.145194	25.022383	0.001904	37.0
454	-0.480146	165.977093	25.044879	0.000680	35.6
455	-0.480298	165.809064	25.067406	0.000893	34.2
456	-0.467809	165.652789	25.088394	0.001460	33.9
457	-0.483149	166.652782	24.954699	0.000808	31.8
458	-0.473967	166.766712	24.939557	0.001447	33.6
459	-0.464904	166.599235	24.961822	0.001494	33.3
460	-0.471956	167.599234	24.829468	0.001251	35.6
461	-0.467930	167.431136	24.851618	0.001283	39.7
462	-0.480291	167.263035	24.873808	0.001236	32.8
463	-0.484867	167.157201	24.887799	0.001151	32.3
464	-0.475368	168.157188	24.756229	0.001694	30.1
465	-0.484280	167.989086	24.778249	0.001571	30.3
466	-0.481181	168.878479	24.662187	0.001526	31.8
467	-0.478976	169.878479	24.532984	0.000818	30.3
468	-0.479081	170.736536	24.423194	0.001534	36.6
469	-0.474513	171.255180	24.357308	0.001357	33.5
470	-0.464653	171.087079	24.378624	0.002227	34.8
471	-0.473783	171.935613	24.271406	0.000921	30.2
472	-0.473239	172.935613	24.146254	0.001192	44.9
473	-0.473869	173.536405	24.071683	0.001524	38.5
474	-0.472218	174.536405	23.948577	0.001484	39.3
475	-0.477566	174.368338	23.969179	0.001810	42.0
476	-0.477503	174.200245	23.989819	0.002248	36.7
477	-0.474899	175.200245	23.867547	0.001268	36.7
478	-0.476931	175.049417	23.885909	0.001501	40.3
479	-0.467162	176.049417	23.764692	0.001775	43.5
480	-0.477307	177.049417	23.644698	0.001461	40.9
481	-0.478720	176.881316	23.664784	0.001510	42.4
482	-0.481116	177.881316	23.545795	0.000889	44.5
483	-0.480098	177.713219	23.565713	0.001035	44.0
484	-0.474126	178.678083	23.451841	0.001614	43.6
485	-0.477920	178.509982	23.471601	0.001456	44.6
486	-0.473886	178.341881	23.491394	0.001443	42.8
487	-0.480210	179.341881	23.374137	0.001506	40.3
488	-0.481377	180.341881	23.258045	0.001486	44.4
489	-0.465207	180.173779	23.277480	0.001591	41.3
490	-0.466752	180.005678	23.296947	0.002586	37.1
491	-0.477905	181.005678	23.181619	0.002004	38.8
492	-0.474115	180.837577	23.200926	0.001433	37.0
493	-0.469551	181.837577	23.086544	0.001615	37.3
494	-0.480951	182.101565	23.056536	0.001969	39.3
495	-0.481177	183.101505	22.943577	0.001039	34.5
496	-0.476077	182.933426	22.962487	0.001322	35.1
497	-0.477626	183.933422	22.850439	0.001626	33.0
498	-0.477731	184.933422	22.739478	0.001142	32.6
499	-0.483866	184.765325	22.758055	0.002404	38.3
