1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
54	-0.421741	15.034301	61.019260	0.001909	29.8
55	-0.425988	14.457725	62.011491	0.002281	29.7
56	-0.420340	14.527331	61.889995	0.001619	32.0
57	-0.438109	15.388615	60.425119	0.001337	28.2
58	-0.423937	14.864792	61.307657	0.001864	28.7
59	-0.419814	14.572160	61.812001	0.002211	28.9
60	-0.431491	15.380987	60.437788	0.001890	26.2
61	-0.427990	14.978802	61.113385	0.001482	29.3
62	-0.435651	14.411227	62.092917	0.002573	26.1
63	-0.427684	14.879068	61.283264	0.002348	26.7
64	-0.431925	15.860844	59.651005	0.002200	29.3
65	-0.433995	16.860641	58.075783	0.004207	27.0
66	-0.421744	17.858017	56.585141	0.001505	32.8
67	-0.427240	17.300972	57.408109	0.001756	27.2
68	-0.431438	18.134575	56.185262	0.002840	35.8
69	-0.427446	18.885069	55.128057	0.002157	30.0
70	-0.418055	18.309014	55.935933	0.001508	33.3
71	-0.419379	19.303446	54.555791	0.001554	33.2
72	-0.429033	20.117863	53.475211	0.001999	34.5
73	-0.419601	20.808372	52.592011	0.002714	40.6
74	-0.434330	21.703900	51.489123	0.002333	37.2
75	-0.420509	22.703898	50.310990	0.001763	28.7
76	-0.426502	22.283884	50.799193	0.001563	28.5
77	-0.418421	21.795474	51.378947	0.001841	31.8
78	-0.425208	22.699829	50.315675	0.002295	33.8
79	-0.427762	23.659058	49.234948	0.001634	33.1
80	-0.439600	24.470364	48.356472	0.001871	31.6
81	-0.427641	25.035101	47.763258	0.001507	29.6
82	-0.427040	26.019883	46.762906	0.002970	31.4
83	-0.425566	25.443395	47.343361	0.001523	26.8
84	-0.426762	26.443342	46.345520	0.002670	26.5
85	-0.438703	25.946577	46.835926	0.002249	29.7
86	-0.429948	25.944107	46.838390	0.002009	31.4
87	-0.417284	25.388636	47.399246	0.002693	27.1
88	-0.428592	24.811975	47.995888	0.001958	29.1
89	-0.422991	25.808984	46.973598	0.002260	30.9
90	-0.430931	26.132797	46.650878	0.001579	27.2
91	-0.434299	26.964478	45.841974	0.001174	27.3
92	-0.419147	27.372603	45.455201	0.001048	28.0
93	-0.427629	27.901308	44.963754	0.002141	29.8
94	-0.415112	27.727111	45.124497	0.002639	28.2
95	-0.415219	28.726907	44.217236	0.001632	28.0
96	-0.428919	28.150758	44.735554	0.001400	25.1
97	-0.426444	29.125560	43.865573	0.001584	27.7
98	-0.436072	28.769119	44.179733	0.002282	30.6
99	-0.416147	29.768898	43.309713	0.002482	27.3
100	-0.428644	30.311428	42.851787	0.003057	25.7
101	-0.418522	31.311428	42.032620	0.001612	26.0
102	-0.429931	30.982421	42.298653	0.000953	28.1
103	-0.432572	31.362247	41.991826	0.001440	27.5
104	-0.430547	31.459307	41.914133	0.001275	31.1
105	-0.429381	31.337758	42.011474	0.001554	29.8
106	-0.430990	30.822410	42.429258	0.003269	27.9
107	-0.429695	31.771280	41.666346	0.001301	28.4
108	-0.421533	31.266575	42.068691	0.001907	25.7
109	-0.423122	32.263322	41.281435	0.001788	26.3
110	-0.417521	31.686903	41.733073	0.001495	26.4
111	-0.426770	32.686052	40.956380	0.001915	26.0
112	-0.424348	32.134765	41.381314	0.002613	26.4
113	-0.424546	31.656717	41.756997	0.002974	26.5
114	-0.419729	32.656717	40.978772	0.001816	30.9
115	-0.438903	32.080069	41.423954	0.002036	27.1
116	-0.426241	31.505498	41.877260	0.001952	27.0
117	-0.438441	32.504927	41.095026	0.001717	26.0
118	-0.426668	33.269635	40.515960	0.000839	26.4
119	-0.431840	33.650993	40.233238	0.001216	28.6
120	-0.428891	34.114140	39.895141	0.002025	29.9
121	-0.418229	35.108079	39.188410	0.002198	29.8
122	-0.427922	36.104217	38.504799	0.001835	25.9
123	-0.414056	35.527797	38.897437	0.001025	27.1
124	-0.433984	34.954156	39.296212	0.000894	28.5
125	-0.432117	34.724163	39.458401	0.002430	31.3
126	-0.426509	34.622378	39.530608	0.001541	33.7
127	-0.427679	35.621966	38.832746	0.001878	34.4
128	-0.423703	35.053242	39.226748	0.002851	37.3
129	-0.430081	34.532123	39.594855	0.001684	32.9
130	-0.434115	35.414306	38.975688	0.001925	40.9
131	-0.431514	36.411543	38.298681	0.001657	31.1
132	-0.433792	37.369459	37.670152	0.002060	35.1
133	-0.433819	38.367684	37.036755	0.002391	37.8
134	-0.418962	37.791165	37.399946	0.001636	30.7
135	-0.436357	37.215403	37.769839	0.002342	30.7
136	-0.424435	38.205277	37.138352	0.001259	30.9
137	-0.431725	37.632594	37.501093	0.001533	26.8
138	-0.418960	37.075480	37.860839	0.001906	30.4
139	-0.421239	36.530860	38.219251	0.001429	28.4
140	-0.433651	35.954980	38.605691	0.001766	26.3
141	-0.435810	35.380158	38.999295	0.001788	27.8
142	-0.426639	36.356925	38.335151	0.001602	25.4
143	-0.422524	35.793915	38.715176	0.001923	26.1
144	-0.424750	35.287181	39.063715	0.001897	26.0
145	-0.419595	34.710547	39.468045	0.001299	26.6
146	-0.419366	34.267675	39.784311	0.002525	34.6
147	-0.427353	35.217381	39.112217	0.001841	37.2
148	-0.437336	35.983720	38.586220	0.001349	34.7
149	-0.428974	36.971007	37.929070	0.001647	32.7
150	-0.417815	37.058884	37.871661	0.001811	37.9
151	-0.429954	37.996837	37.269564	0.002516	33.5
152	-0.425209	38.996634	36.648496	0.001866	35.1
153	-0.433519	39.231302	36.505709	0.002171	34.5
154	-0.430839	40.220264	35.915990	0.001499	33.9
155	-0.425873	40.132908	35.967312	0.003075	32.2
156	-0.420419	39.556248	36.309818	0.001753	30.3
157	-0.426297	38.979589	36.658911	0.002832	27.9
158	-0.431421	38.570430	36.910702	0.001402	28.4
159	-0.428946	38.017609	37.256446	0.002825	30.6
160	-0.426409	38.999738	36.646600	0.001759	40.8
161	-0.424993	38.423077	37.002230	0.001061	40.0
162	-0.430385	38.109873	37.198293	0.001161	34.8
163	-0.422397	38.804746	36.766085	0.002775	32.7
164	-0.416273	39.348939	36.434549	0.001161	33.0
165	-0.415800	38.775061	36.784344	0.001537	32.4
166	-0.425396	38.234551	37.119998	0.002164	34.3
167	-0.420838	37.678448	37.471788	0.003099	33.7
168	-0.431630	37.101789	37.843695	0.002028	32.8
169	-0.428027	36.526643	38.222052	0.001723	32.1
170	-0.418780	36.183837	38.451187	0.001686	33.4
171	-0.428324	36.883393	37.986480	0.000873	33.3
172	-0.425258	37.643745	37.493962	0.001546	32.0
173	-0.419878	38.568833	36.911691	0.002068	32.1
174	-0.427133	39.518776	36.332301	0.002119	30.7
175	-0.421127	38.942130	36.681819	0.002814	37.5
176	-0.423706	38.374781	37.032329	0.002469	38.0
177	-0.436059	39.374773	36.418959	0.001463	29.0
178	-0.421748	39.592806	36.287911	0.002535	31.5
179	-0.439518	39.053580	36.613743	0.002137	33.4
180	-0.420149	38.683775	36.840605	0.002692	33.4
181	-0.426109	39.663959	36.245350	0.002233	32.4
182	-0.426390	39.178094	36.537987	0.001404	34.0
183	-0.425927	40.045556	36.018779	0.000708	36.2
184	-0.429080	40.288371	35.876078	0.001279	41.2
185	-0.424567	40.575672	35.708687	0.002379	36.5
186	-0.444583	41.552693	35.150947	0.002677	32.2
187	-0.428087	42.552693	34.597848	0.002566	31.3
188	-0.421248	43.552690	34.061886	0.001343	33.7
189	-0.427730	42.976563	34.368623	0.001356	29.2
190	-0.420018	43.494114	34.092823	0.001210	29.7
191	-0.427519	42.980188	34.366676	0.002007	27.4
192	-0.426499	42.418235	34.671201	0.002898	27.1
193	-0.421014	41.857643	34.980414	0.001310	26.7
194	-0.430021	41.325360	35.279160	0.001681	31.4
195	-0.420215	40.750118	35.607809	0.002243	31.4
196	-0.428001	40.173736	35.943307	0.001849	30.5
197	-0.421997	40.980771	35.475299	0.001216	38.7
198	-0.430915	40.641873	35.670337	0.002815	37.3
199	-0.427069	41.640915	35.101441	0.001498	33.5
200	-0.424954	42.640674	34.550017	0.001500	33.8
201	-0.428112	42.172355	34.806149	0.002526	36.9
202	-0.425865	43.172175	34.263859	0.001629	36.8
203	-0.422861	42.690147	34.523179	0.001899	33.4
204	-0.426399	43.658536	34.006127	0.001552	30.0
205	-0.423219	44.494932	33.571855	0.003302	31.5
206	-0.426975	45.494771	33.067057	0.002041	27.9
207	-0.421298	46.494771	32.577136	0.002469	35.6
208	-0.420944	47.494154	32.101811	0.002263	32.7
209	-0.427112	48.493801	31.640036	0.001306	29.4
210	-0.424813	47.917778	31.904487	0.001861	37.3
211	-0.431778	48.801315	31.500644	0.002768	37.2
212	-0.421046	49.779501	31.065299	0.001855	29.9
213	-0.424656	50.768639	30.637147	0.001303	31.6
214	-0.426978	51.484016	30.334776	0.001967	31.8
215	-0.419855	52.283348	30.003902	0.001497	34.4
216	-0.433358	51.742827	30.226848	0.002522	33.2
217	-0.421271	51.236981	30.438514	0.000813	30.4
218	-0.425772	51.201587	30.453436	0.001285	32.5
219	-0.436011	51.328554	30.399977	0.002408	35.1
220	-0.427571	52.302084	29.996233	0.003503	33.5
221	-0.423472	53.195997	29.634838	0.004001	35.1
222	-0.422031	54.195997	29.240737	0.002283	31.4
223	-0.419426	55.195980	28.856987	0.004012	31.9
224	-0.436028	56.195980	28.483172	0.001861	31.0
225	-0.424846	55.627817	28.694363	0.002061	36.7
226	-0.419599	55.057217	28.909635	0.001799	36.7
227	-0.427158	56.014783	28.550186	0.002573	38.8
228	-0.428353	56.662426	28.312100	0.001652	37.1
229	-0.422948	56.085783	28.523890	0.001733	37.3
230	-0.428997	57.085095	28.158849	0.001331	32.2
231	-0.422388	57.977032	27.840833	0.001233	32.2
232	-0.430813	58.429530	27.682228	0.003028	31.8
233	-0.422531	58.054741	27.813466	0.001924	36.3
234	-0.432952	58.909322	27.516018	0.001616	32.5
235	-0.416986	59.658758	27.260355	0.002654	27.5
236	-0.430519	59.082130	27.456642	0.002375	34.8
237	-0.424539	58.505481	27.655784	0.001249	29.1
238	-0.422210	59.376529	27.356075	0.002065	36.3
239	-0.417011	59.723280	27.238566	0.001838	33.6
240	-0.429700	59.955039	27.160587	0.002570	41.0
241	-0.431202	60.272947	27.054345	0.001426	40.1
242	-0.431565	59.697825	27.247158	0.002037	43.6
243	-0.435546	59.125586	27.441751	0.002038	39.1
244	-0.426581	59.043214	27.469991	0.002111	35.5
245	-0.423916	58.586906	27.627489	0.003041	29.7
246	-0.425037	59.586395	27.284833	0.002353	30.2
247	-0.430949	59.009746	27.481482	0.002135	29.8
248	-0.423521	58.433092	27.680987	0.001762	33.2
249	-0.424026	58.002967	27.831694	0.002511	35.0
250	-0.419459	58.621413	27.615516	0.003193	38.5
251	-0.421199	59.621413	27.272983	0.002080	38.4
252	-0.422648	60.374412	27.020612	0.001665	38.8
253	-0.423908	61.167683	26.759747	0.001740	38.0
254	-0.435389	60.622002	26.938648	0.002165	35.3
255	-0.432729	61.620678	26.613028	0.002777	36.3
256	-0.425018	62.620578	26.294800	0.001478	32.2
257	-0.433913	63.618079	25.984830	0.001073	41.2
258	-0.436162	64.576861	25.693702	0.003191	34.0
259	-0.431091	64.000284	25.867989	0.002443	34.4
260	-0.418702	65.000271	25.567203	0.001919	32.6
261	-0.430894	65.249132	25.493432	0.001254	29.3
262	-0.428761	64.675257	25.664194	0.002715	27.8
263	-0.428247	65.574903	25.397503	0.002391	30.3
264	-0.440702	64.998242	25.567806	0.002838	38.0
265	-0.418493	64.421580	25.740409	0.001763	27.3
266	-0.422993	65.155560	25.521120	0.001683	29.3
267	-0.436436	64.659595	25.668886	0.001757	27.4
268	-0.426956	64.089808	25.840773	0.001087	28.5
269	-0.432685	64.895235	25.598468	0.001444	30.5
270	-0.432787	64.982366	25.572527	0.001564	37.3
271	-0.425194	64.419060	25.741168	0.002235	34.6
272	-0.425841	63.842416	25.916122	0.001007	31.7
273	-0.438874	64.832276	25.617244	0.001391	35.5
274	-0.434894	65.124055	25.530456	0.001379	31.6
275	-0.418622	64.573298	25.694772	0.001293	33.8
276	-0.424267	65.543682	25.406665	0.002283	33.9
277	-0.426412	64.967504	25.576948	0.002220	34.5
278	-0.420190	64.390864	25.749668	0.001602	30.7
279	-0.425322	63.814264	25.924724	0.002023	31.7
280	-0.425103	63.980277	25.874079	0.001861	36.9
281	-0.428988	64.919563	25.591219	0.004570	29.3
282	-0.427263	64.342971	25.764118	0.001344	34.6
283	-0.427554	65.342314	25.465919	0.001870	39.7
284	-0.431470	66.321367	25.180393	0.002442	35.3
285	-0.429344	65.744706	25.347788	0.001342	32.4
286	-0.429347	65.182808	25.513051	0.002426	33.5
287	-0.431156	66.105609	25.242765	0.001950	30.7
288	-0.427670	65.533890	25.409540	0.001359	27.7
289	-0.432610	65.229829	25.499139	0.002319	29.3
290	-0.432860	64.653319	25.670767	0.001376	26.1
291	-0.422943	65.649123	25.375749	0.001953	26.2
292	-0.416918	65.119083	25.531930	0.001721	28.6
293	-0.423172	66.096650	25.245361	0.001834	27.5
294	-0.429776	65.627239	25.382159	0.001527	41.6
295	-0.436199	66.626667	25.092663	0.002484	31.0
296	-0.420467	66.363309	25.168305	0.001714	38.2
297	-0.431655	65.787749	25.335216	0.002232	33.6
298	-0.429933	66.036861	25.262703	0.003049	33.5
299	-0.428293	67.011644	24.982903	0.002017	42.5
300	-0.429285	68.011603	24.702245	0.002575	33.0
301	-0.415503	67.434967	24.863314	0.002011	30.8
302	-0.430084	67.292607	24.903403	0.001578	33.1
303	-0.432055	66.871725	25.022684	0.002154	29.3
304	-0.436941	67.864038	24.743264	0.001340	37.2
305	-0.419581	68.811703	24.482181	0.001655	29.5
306	-0.424649	69.710077	24.239715	0.001755	29.9
307	-0.432075	69.146721	24.391197	0.003029	28.6
308	-0.427390	68.582567	24.544802	0.002650	34.2
309	-0.430587	69.582567	24.273836	0.001532	34.0
310	-0.420932	70.429396	24.049009	0.001780	37.1
311	-0.425890	71.389059	23.799207	0.001466	40.1
312	-0.431741	72.077413	23.623200	0.002795	35.0
313	-0.428932	71.582748	23.749418	0.001926	35.5
314	-0.418245	71.116221	23.869698	0.001327	34.0
315	-0.421747	70.572700	24.011374	0.002075	35.3
316	-0.430508	70.895391	23.927058	0.001782	35.1
317	-0.425085	70.320090	24.077795	0.001128	28.8
318	-0.426289	70.824539	23.945520	0.002664	27.2
319	-0.430456	71.814161	23.690204	0.001994	30.9
320	-0.426339	71.348191	23.809740	0.001846	28.1
321	-0.428027	72.219111	23.587292	0.002216	27.7
322	-0.422498	73.217141	23.337435	0.002118	26.1
323	-0.437629	73.104639	23.365335	0.001425	27.7
324	-0.419775	73.422288	23.286731	0.002847	36.9
325	-0.427182	72.871696	23.423316	0.001190	29.2
326	-0.428027	73.757590	23.204330	0.001972	28.9
327	-0.419036	74.675301	22.981755	0.000707	27.8
328	-0.421326	74.431741	23.040409	0.001581	35.0
329	-0.417732	74.198722	23.096806	0.002292	32.7
330	-0.417926	75.198441	22.856778	0.002026	36.5
331	-0.432679	75.645280	22.751100	0.002194	30.0
332	-0.428863	76.492137	22.553474	0.001866	27.4
333	-0.435076	76.050441	22.656120	0.002478	30.7
334	-0.409481	77.044458	22.426422	0.001509	29.4
335	-0.424979	77.433788	22.337720	0.001950	30.8
336	-0.427163	76.969178	22.443654	0.002903	31.3
337	-0.418547	76.393477	22.576321	0.002721	30.7
338	-0.430657	75.816815	22.710790	0.001866	32.1
339	-0.423546	75.883385	22.695185	0.002593	33.9
340	-0.435256	76.883297	22.463346	0.001139	42.9
341	-0.442505	76.317276	22.593998	0.002235	35.0
342	-0.424953	76.858439	22.469052	0.002540	30.7
343	-0.428386	77.858422	22.241771	0.001774	29.6
344	-0.432612	78.858416	22.019039	0.001908	28.7
345	-0.426734	79.854270	21.801619	0.001316	29.3
346	-0.429322	80.364138	21.691956	0.001896	33.8
347	-0.423664	81.305077	21.492446	0.002504	29.7
348	-0.422253	80.728446	21.614273	0.001525	29.6
349	-0.421274	81.292201	21.495152	0.001764	34.2
350	-0.423319	81.903174	21.367527	0.001802	30.0
351	-0.417637	81.326830	21.487877	0.001794	27.1
352	-0.421162	81.762553	21.396767	0.001679	27.6
353	-0.431185	82.728449	21.197525	0.001284	29.0
354	-0.431349	83.708035	20.999213	0.000861	28.4
355	-0.425492	83.748174	20.991167	0.001388	30.0
356	-0.424915	83.498764	21.041267	0.003560	32.3
357	-0.437523	84.498064	20.841960	0.002624	32.5
358	-0.432144	85.490546	20.647714	0.001631	33.4
359	-0.432548	85.967704	20.555610	0.001850	31.9
360	-0.420549	86.775456	20.401550	0.002282	36.6
361	-0.430569	87.475663	20.269859	0.002733	34.7
362	-0.427638	87.826140	20.204579	0.002374	33.5
363	-0.440159	87.249533	20.312202	0.001554	35.0
364	-0.414812	87.839125	20.202169	0.001746	30.0
365	-0.421713	87.673310	20.232994	0.002343	32.2
366	-0.427315	88.671952	20.048758	0.001963	30.3
367	-0.420538	88.098811	20.154082	0.002016	35.7
368	-0.439191	88.963522	19.995598	0.001707	32.1
369	-0.429155	88.411907	20.096409	0.001036	41.4
370	-0.430049	87.842178	20.201602	0.002795	35.9
371	-0.443120	87.267022	20.308921	0.001748	37.3
372	-0.432795	88.258179	20.124685	0.001507	39.2
373	-0.426229	88.399187	20.098745	0.002500	36.4
374	-0.426429	87.826175	20.204573	0.001619	37.1
375	-0.420214	87.351244	20.293135	0.002781	33.3
376	-0.435285	88.349703	20.107840	0.002468	34.5
377	-0.425843	88.804644	20.024530	0.002079	30.3
378	-0.433420	88.227988	20.130247	0.000865	28.5
379	-0.430902	87.813933	20.206846	0.001086	36.6
380	-0.424350	87.871247	20.196208	0.001913	32.0
381	-0.420126	87.657442	20.235948	0.001400	33.9
382	-0.415217	88.596313	20.062594	0.001707	36.2
383	-0.420948	88.191734	20.136931	0.002591	32.4
384	-0.432138	87.629906	20.241078	0.002050	31.5
385	-0.423666	88.629251	20.056567	0.001164	36.7
386	-0.427328	89.596075	19.881233	0.001122	41.2
387	-0.430854	89.236023	19.946169	0.001714	45.8
388	-0.430305	88.776232	20.029713	0.002426	45.2
389	-0.436831	88.207628	20.134000	0.002653	40.7
390	-0.434985	87.630994	20.240875	0.002232	38.8
391	-0.424684	87.856775	20.198893	0.002511	35.2
392	-0.435483	88.849303	20.016389	0.001985	32.9
393	-0.416375	89.849273	19.835821	0.001939	33.9
394	-0.426170	90.308319	19.754017	0.001191	34.4
395	-0.423761	90.482541	19.723146	0.002548	30.7
396	-0.426031	91.454016	19.552760	0.001596	32.3
397	-0.427103	91.316071	19.576774	0.002336	31.8
398	-0.431268	92.186155	19.426284	0.002093	30.6
399	-0.415393	93.185686	19.256235	0.002220	34.0
400	-0.420299	92.874880	19.308792	0.001057	33.0
401	-0.428856	92.559629	19.362395	0.003513	39.4
402	-0.422142	92.017038	19.455353	0.002107	39.3
403	-0.439419	91.865674	19.481445	0.002183	31.8
404	-0.428394	92.856108	19.311976	0.001485	29.6
405	-0.425871	93.809286	19.151642	0.001746	29.9
406	-0.416990	93.238364	19.247355	0.001911	29.9
407	-0.431022	92.827366	19.316852	0.001031	34.1
408	-0.426820	93.672316	19.174518	0.001088	37.2
409	-0.429417	93.222984	19.249947	0.001252	32.5
410	-0.424566	93.994726	19.120759	0.002149	30.7
411	-0.441547	94.992507	18.956279	0.001729	37.1
412	-0.431192	95.021246	18.951584	0.002012	28.4
413	-0.423468	95.413149	18.887784	0.002183	27.2
414	-0.428305	95.904773	18.808354	0.000966	40.5
415	-0.432248	95.395851	18.890591	0.001305	36.4
416	-0.419858	96.202174	18.760628	0.001587	33.8
417	-0.428803	97.183527	18.604847	0.001937	32.7
418	-0.425666	98.171250	18.450645	0.001400	36.2
419	-0.421943	97.595705	18.540186	0.002080	31.9
420	-0.429255	97.333747	18.581228	0.002180	34.6
421	-0.425701	98.283694	18.433252	0.001614	37.2
422	-0.423025	99.235052	18.287399	0.002565	30.5
423	-0.427717	100.082745	18.159370	0.001952	33.6
424	-0.423537	99.506089	18.246268	0.001984	29.2
425	-0.424913	99.437076	18.256723	0.003127	28.2
426	-0.428584	100.408650	18.110624	0.001462	27.6
427	-0.426425	99.832069	18.197043	0.002857	38.6
428	-0.428306	99.752794	18.208990	0.002298	36.4
429	-0.427858	100.752793	18.059433	0.002408	31.2
430	-0.420034	101.716387	17.917626	0.002329	31.0
431	-0.429548	102.130751	17.857329	0.001727	36.2
432	-0.420552	103.130612	17.713490	0.002930	38.5
433	-0.426524	104.130369	17.571964	0.001988	35.2
434	-0.429226	105.050097	17.443750	0.001836	27.3
435	-0.417128	104.829084	17.474389	0.001143	31.8
436	-0.432137	105.571348	17.371912	0.002114	33.4
437	-0.433078	105.242479	17.417167	0.001860	30.2
438	-0.422466	105.118404	17.434302	0.002630	29.9
439	-0.430559	106.060905	17.304980	0.001888	33.9
440	-0.424273	105.484327	17.383864	0.001346	33.2
441	-0.422589	105.186467	17.424898	0.001665	27.1
442	-0.427185	105.493059	17.382664	0.001840	31.0
443	-0.425544	104.916714	17.462228	0.001403	26.6
444	-0.426363	105.469355	17.385922	0.001935	38.7
445	-0.425237	106.457834	17.251089	0.001345	36.1
446	-0.425047	106.428409	17.255072	0.001944	33.1
447	-0.423751	105.865362	17.331653	0.001530	35.4
448	-0.423050	106.852413	17.197848	0.001358	33.1
449	-0.416071	106.313916	17.270589	0.003137	29.8
450	-0.430605	105.737335	17.349161	0.002737	31.9
451	-0.413639	106.737323	17.213343	0.002476	29.7
452	-0.424000	107.702534	17.084251	0.001492	32.6
453	-0.427313	107.157788	17.156869	0.001277	33.7
454	-0.430052	108.007148	17.043911	0.001549	34.2
455	-0.428925	108.285625	17.007199	0.001475	30.9
456	-0.421562	109.056293	16.906420	0.001634	33.3
457	-0.427455	109.454452	16.854821	0.001654	37.6
458	-0.424364	109.827699	16.806734	0.002131	37.4
459	-0.427010	109.338528	16.869811	0.002064	32.3
460	-0.419091	108.763911	16.944514	0.001105	30.1
461	-0.433862	108.978389	16.916554	0.002008	38.2
462	-0.420791	108.584412	16.967985	0.002539	30.5
463	-0.418512	108.007791	17.043826	0.002843	29.4
464	-0.418911	107.431137	17.120353	0.002747	27.3
465	-0.427856	107.854554	17.064095	0.002123	26.9
466	-0.433728	108.854552	16.932686	0.001319	38.9
467	-0.418401	108.859696	16.932015	0.001400	32.9
468	-0.421535	108.457079	16.984675	0.001157	33.1
469	-0.419682	108.008064	17.043790	0.000982	31.4
470	-0.440391	108.510464	16.977674	0.001518	33.7
471	-0.426908	108.305940	17.004527	0.001292	30.6
472	-0.433294	108.894660	16.927458	0.001873	29.7
473	-0.426935	108.419778	16.989570	0.000761	36.3
474	-0.428386	108.436144	16.987422	0.001523	30.6
475	-0.423152	107.923987	17.054905	0.002408	35.6
476	-0.431051	108.158693	17.023913	0.002070	36.3
477	-0.423210	107.649810	17.091252	0.001697	36.7
478	-0.430215	107.470060	17.115166	0.002332	35.4
479	-0.425896	108.469365	16.983063	0.002011	39.2
480	-0.426013	107.893585	17.058928	0.001786	40.0
481	-0.427455	107.328790	17.134007	0.001914	42.7
482	-0.435657	107.969090	17.048941	0.002340	40.2
483	-0.426493	107.647481	17.091562	0.002651	36.6
484	-0.416961	107.070834	17.168518	0.001554	33.7
485	-0.432682	106.494622	17.246111	0.001882	33.6
486	-0.412591	107.491490	17.112311	0.002098	35.1
487	-0.429135	106.914937	17.189442	0.001712	40.6
488	-0.425826	106.410780	17.257460	0.001308	36.3
489	-0.426808	107.104618	17.163990	0.001034	40.2
490	-0.430324	106.802156	17.204611	0.001918	36.6
491	-0.422811	106.290678	17.273742	0.002946	33.2
492	-0.431017	105.714032	17.352351	0.002117	33.9
493	-0.427434	106.713605	17.216540	0.002123	36.4
494	-0.422081	107.713250	17.082829	0.002683	32.4
495	-0.419379	108.696696	16.953295	0.002272	34.3
496	-0.436520	108.208259	17.017383	0.001585	30.4
497	-0.425730	109.074610	16.904040	0.001371	34.2
498	-0.424318	108.793307	16.940676	0.002074	34.4
499	-0.421092	109.786069	16.812084	0.002693	40.1
