1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
119	-0.349042	24.019246	30.677392	0.004678	29.4
120	-0.349344	23.327101	31.156403	0.006066	27.7
121	-0.352720	24.327101	30.469035	0.004273	30.7
122	-0.357076	25.327101	29.811342	0.002640	33.1
123	-0.349961	26.315555	29.188563	0.003543	30.9
124	-0.353536	25.963664	29.407268	0.003930	30.0
125	-0.347468	26.946302	28.804579	0.003854	26.7
126	-0.348513	26.341746	29.172415	0.007760	27.1
127	-0.354331	25.649602	29.605248	0.006356	28.2
128	-0.350921	26.643597	28.987590	0.001741	26.9
129	-0.350294	25.959099	29.410127	0.003443	26.1
130	-0.351559	26.806657	28.888719	0.004510	26.5
131	-0.352246	26.114513	29.313113	0.004094	27.2
132	-0.347854	25.422431	29.750123	0.003010	27.1
133	-0.336715	26.418780	29.125023	0.003603	27.0
134	-0.348976	26.324576	29.182999	0.003317	26.0
135	-0.348987	25.632454	29.616135	0.003410	28.6
136	-0.348488	26.626542	28.997971	0.001875	26.3
137	-0.358631	25.974029	29.400779	0.003936	30.9
138	-0.355078	25.363006	29.788255	0.003400	27.9
139	-0.341227	24.671926	30.238993	0.003615	26.9
140	-0.336743	23.979796	30.704298	0.003666	31.5
141	-0.353727	24.295316	30.490416	0.003727	31.6
142	-0.345625	23.626771	30.947188	0.004198	32.0
143	-0.350221	22.934627	31.434728	0.006506	31.7
144	-0.346560	23.934627	30.735162	0.005874	32.5
145	-0.343562	23.242483	31.215993	0.003775	31.0
146	-0.342977	22.572762	31.695789	0.002203	27.6
147	-0.351131	23.522513	31.019656	0.005261	33.4
148	-0.343587	23.609090	30.959453	0.003532	26.8
149	-0.341928	24.544004	30.323927	0.003262	25.7
150	-0.347067	25.535387	29.677911	0.002584	25.6
151	-0.348002	25.005567	30.019694	0.001960	26.2
152	-0.347653	25.642434	29.609798	0.004218	28.6
153	-0.333866	26.252797	29.227329	0.003278	26.1
154	-0.348430	25.560726	29.661760	0.002439	32.0
155	-0.342352	25.057041	29.986144	0.005736	29.5
156	-0.351457	24.369373	30.440647	0.006286	34.3
157	-0.347935	25.369372	29.784166	0.003795	35.3
158	-0.348830	26.369372	29.155401	0.005078	32.8
159	-0.355048	25.684156	29.583336	0.004324	37.6
160	-0.341178	26.679509	28.965756	0.003608	36.1
161	-0.347324	27.679509	28.370727	0.002800	32.0
162	-0.359245	26.987644	28.779764	0.002745	33.6
163	-0.358411	26.317766	29.187199	0.003591	29.1
164	-0.346082	26.813931	28.884324	0.004411	32.3
165	-0.346932	26.182905	29.270624	0.003045	33.4
166	-0.354280	25.491297	29.706056	0.003212	32.9
167	-0.339809	24.818699	30.142127	0.004068	35.7
168	-0.346184	24.127197	30.604007	0.003313	32.4
169	-0.347700	23.436760	31.079517	0.003310	28.3
170	-0.341501	22.747332	31.569309	0.004839	28.2
171	-0.354500	23.739494	30.869215	0.005244	32.7
172	-0.350580	24.566782	30.308769	0.004404	30.6
173	-0.346482	25.566782	29.657902	0.002252	27.6
174	-0.346010	26.540590	29.050398	0.002596	26.8
175	-0.347219	27.236771	28.631126	0.006633	27.1
176	-0.343857	28.226157	28.055675	0.003627	30.4
177	-0.350181	29.226154	27.497089	0.004730	33.1
178	-0.349005	30.226154	26.960311	0.003452	31.6
179	-0.355342	29.539090	27.326829	0.002560	29.2
180	-0.351662	28.865288	27.696081	0.002205	29.0
181	-0.353801	29.489520	27.353658	0.005815	28.8
182	-0.347917	28.965124	27.640741	0.005389	37.5
183	-0.353548	28.440554	27.934012	0.004937	37.5
184	-0.342956	29.440530	27.380225	0.003306	39.4
185	-0.354628	28.748473	27.761115	0.003873	31.9
186	-0.352192	29.748276	27.214186	0.001465	32.6
187	-0.355860	29.606132	27.290627	0.007329	31.9
188	-0.343532	29.067099	27.584443	0.002585	32.5
189	-0.344499	28.374955	27.971125	0.002099	34.0
190	-0.346869	27.754855	28.326883	0.003333	32.8
191	-0.343803	28.754548	27.757725	0.004512	33.7
192	-0.361364	29.066788	27.584615	0.003806	34.8
193	-0.342130	30.065476	27.045142	0.002876	36.9
194	-0.351627	29.373436	27.416693	0.003398	36.0
195	-0.347696	28.681640	27.798459	0.006306	31.9
196	-0.351145	27.995066	28.188003	0.003565	29.8
197	-0.354195	28.995065	27.624187	0.004453	25.8
198	-0.349596	29.995056	27.082489	0.004779	29.9
199	-0.345825	29.302922	27.455126	0.003636	31.5
200	-0.339081	30.302876	26.919993	0.004216	33.7
201	-0.348535	29.690597	27.245152	0.006318	29.2
202	-0.351000	30.414971	26.861302	0.005284	39.0
203	-0.349232	31.414969	26.348829	0.003502	33.7
204	-0.345964	31.400359	26.356175	0.001200	41.4
205	-0.352658	32.191000	25.964412	0.004297	33.6
206	-0.345723	31.500574	26.305866	0.004595	32.5
207	-0.353345	30.816083	26.653367	0.006408	31.5
208	-0.347574	31.816083	26.148722	0.005263	30.9
209	-0.345710	31.130309	26.492708	0.003251	30.5
210	-0.351179	32.115675	26.001233	0.002560	31.4
211	-0.355731	31.527349	26.292457	0.005777	40.1
212	-0.358103	30.836910	26.642658	0.002792	33.3
213	-0.347236	30.144766	27.003214	0.003527	39.5
214	-0.350988	31.111409	26.502316	0.004534	35.5
215	-0.351308	31.466782	26.322808	0.005008	33.1
216	-0.344136	32.466782	25.830487	0.004309	30.7
217	-0.350055	31.774643	26.169254	0.004496	29.6
218	-0.352163	32.774618	25.682620	0.003247	32.0
219	-0.362281	33.766468	25.217493	0.004591	27.4
220	-0.350373	34.761596	24.767459	0.003037	33.1
221	-0.340512	35.213658	24.568283	0.005644	26.3
222	-0.341852	34.542405	24.865201	0.004466	26.9
223	-0.344815	33.850261	25.178970	0.002406	30.9
224	-0.343322	34.375131	24.940312	0.002803	33.0
225	-0.343379	34.387597	24.934699	0.003289	32.0
226	-0.347472	35.376599	24.497275	0.004146	28.5
227	-0.353432	36.376599	24.070319	0.002230	29.1
228	-0.349465	37.370487	23.660468	0.003096	32.0
229	-0.355804	38.365105	23.264055	0.003638	34.1
230	-0.354456	37.674592	23.537838	0.004242	29.7
231	-0.348379	37.878452	23.456341	0.003568	29.0
232	-0.349933	38.877959	23.064798	0.001844	32.9
233	-0.353041	39.034857	23.004520	0.003547	28.2
234	-0.343794	39.944703	22.661084	0.004234	28.2
235	-0.343068	40.924400	22.302566	0.003152	34.6
236	-0.345861	40.233036	22.554378	0.001582	33.2
237	-0.349599	41.051673	22.256822	0.004254	33.7
238	-0.348866	40.363894	22.506281	0.005017	30.7
239	-0.350759	39.671824	22.763005	0.004772	33.2
240	-0.351529	38.988893	23.022146	0.003830	33.8
241	-0.348359	39.137412	22.965289	0.004310	27.5
242	-0.346342	40.070179	22.614524	0.002954	32.3
243	-0.342468	39.381086	22.872610	0.002938	31.9
244	-0.350848	38.703001	23.132389	0.005285	28.4
245	-0.358013	38.179552	23.336997	0.004021	30.3
246	-0.343330	37.487408	23.613169	0.003449	26.7
247	-0.352015	38.294029	23.291942	0.004120	27.6
248	-0.347827	39.294016	22.905641	0.004108	25.9
249	-0.346723	38.601872	23.171639	0.001650	25.9
250	-0.346295	38.392859	23.253183	0.005856	26.3
251	-0.352175	37.709539	23.523827	0.006151	36.5
252	-0.350531	38.709379	23.129918	0.004466	31.5
253	-0.361984	38.017235	23.401182	0.003801	27.7
254	-0.349649	37.325736	23.678622	0.005013	29.1
255	-0.351893	38.324761	23.279876	0.003763	35.9
256	-0.350510	37.633460	23.554350	0.004228	31.5
257	-0.349950	36.941316	23.835721	0.002508	34.1
258	-0.353968	37.115849	23.764138	0.002820	37.3
259	-0.344498	37.474961	23.618195	0.002638	41.7
260	-0.352868	36.785024	23.900190	0.002709	40.4
261	-0.345694	37.735425	23.513460	0.005514	35.8
262	-0.353904	37.551719	23.587233	0.004337	31.3
263	-0.361456	38.551677	23.191170	0.002303	37.4
264	-0.342446	39.549644	22.808938	0.005169	36.0
265	-0.347497	39.099832	22.979649	0.005598	32.1
266	-0.344596	38.407688	23.247379	0.003991	27.7
267	-0.344015	39.407688	22.862538	0.001940	37.5
268	-0.357767	38.715731	23.127458	0.002228	30.1
269	-0.355068	39.607259	22.787255	0.001688	35.4
270	-0.350095	38.969028	23.029772	0.005140	29.1
271	-0.346537	39.913691	22.672622	0.002006	34.3
272	-0.348163	39.221672	22.933157	0.002422	39.7
273	-0.350021	38.612811	23.167387	0.004094	37.2
274	-0.350887	39.612194	22.785400	0.003604	35.7
275	-0.348150	40.612193	22.415580	0.002489	34.0
276	-0.353483	40.823579	22.338937	0.002269	31.3
277	-0.352224	41.806057	21.989488	0.002396	29.6
278	-0.346503	42.654876	21.696265	0.002851	29.6
279	-0.355051	42.041529	21.907353	0.004435	35.3
280	-0.348654	42.372973	21.792777	0.002591	33.1
281	-0.346475	43.372869	21.454272	0.006675	32.1
282	-0.351624	42.680725	21.687458	0.005840	30.6
283	-0.347853	41.988638	21.925749	0.003359	28.0
284	-0.352485	42.988638	21.583098	0.005924	32.8
285	-0.338434	43.239836	21.498701	0.002695	29.4
286	-0.346620	42.547775	21.732831	0.002024	30.9
287	-0.337451	42.061420	21.900443	0.004111	27.6
288	-0.344083	41.949804	21.939275	0.005434	27.5
289	-0.348515	42.916959	21.607302	0.002864	35.4
290	-0.354638	43.744832	21.331016	0.003649	35.3
291	-0.351423	43.192716	21.514482	0.006864	31.9
292	-0.339161	44.192708	21.184471	0.005355	32.9
293	-0.340118	45.192708	20.864429	0.003112	33.1
294	-0.348633	46.192504	20.553975	0.002461	34.8
295	-0.343282	45.500529	20.767851	0.004791	29.8
296	-0.341403	46.222174	20.544903	0.004007	29.2
297	-0.341005	45.604635	20.735390	0.003725	32.2
298	-0.347730	44.913043	20.952955	0.003635	27.1
299	-0.351387	45.912775	20.639901	0.005189	29.4
300	-0.353010	45.220631	20.855631	0.004802	30.1
301	-0.356121	44.528489	21.075918	0.003733	30.2
302	-0.348891	45.525416	20.760081	0.002438	27.4
303	-0.340820	46.522784	20.453438	0.004450	24.9
304	-0.349890	46.506487	20.458375	0.002568	26.9
305	-0.351320	47.424805	20.183807	0.003205	26.9
306	-0.342870	46.733921	20.389681	0.004649	28.5
307	-0.343612	47.195244	20.251750	0.003032	28.5
308	-0.350558	48.150714	19.971928	0.002855	27.4
309	-0.346639	47.974615	20.022918	0.003895	32.5
310	-0.342331	47.283723	20.225509	0.004585	27.3
311	-0.348969	46.591660	20.432596	0.003832	32.2
312	-0.349709	47.578170	20.138669	0.004932	36.3
313	-0.355258	47.195975	20.251533	0.003749	28.6
314	-0.346990	46.504395	20.459009	0.003027	35.8
315	-0.348460	45.812624	20.670840	0.004198	42.2
316	-0.338122	45.138488	20.881534	0.003412	32.3
317	-0.341176	46.123588	20.575078	0.002744	32.2
318	-0.348311	47.081341	20.285632	0.004132	39.2
319	-0.349404	47.675677	20.110076	0.004747	37.6
320	-0.356513	48.262795	19.939609	0.003804	33.4
321	-0.345399	49.233009	19.664159	0.003526	30.9
322	-0.346478	48.586070	19.846976	0.002996	33.3
323	-0.351906	48.987184	19.733228	0.002788	31.2
324	-0.339281	48.304833	19.927514	0.003927	31.7
325	-0.343576	47.875964	20.051597	0.002232	37.6
326	-0.356839	47.184551	20.254926	0.002554	31.0
327	-0.349041	46.726749	20.391840	0.008104	28.3
328	-0.347048	47.726749	20.095131	0.004122	31.2
329	-0.343124	48.726748	19.806933	0.004822	28.6
330	-0.350985	48.034607	20.005518	0.004043	28.1
331	-0.354359	49.034607	19.719866	0.003809	25.8
332	-0.351441	50.034047	19.442410	0.003905	27.3
333	-0.350665	49.341923	19.633712	0.004723	26.7
334	-0.361225	48.700487	19.814396	0.005409	27.4
335	-0.352315	49.700441	19.534150	0.003772	37.7
336	-0.352310	49.009039	19.727068	0.004358	35.3
337	-0.350883	50.009037	19.449258	0.004669	32.3
338	-0.356294	50.708968	19.259419	0.003212	30.2
339	-0.345756	51.678600	19.002472	0.004985	32.8
340	-0.346369	52.678600	18.744562	0.003446	42.6
341	-0.350922	51.986458	18.922319	0.005041	33.6
342	-0.356542	52.983047	18.667426	0.004461	30.5
343	-0.352114	52.290943	18.843707	0.003393	31.0
344	-0.353465	51.598802	19.023359	0.003991	31.9
345	-0.347474	52.359588	18.826074	0.005721	29.1
346	-0.355245	51.667447	19.005388	0.003363	32.1
347	-0.349580	50.975303	19.188152	0.004534	28.9
348	-0.357879	50.283400	19.374399	0.003367	29.6
349	-0.346830	50.801955	19.234477	0.004252	35.3
350	-0.349202	50.109836	19.421688	0.002552	40.2
351	-0.348224	51.109429	19.152461	0.004308	38.5
352	-0.352363	50.449001	19.329494	0.003759	37.5
353	-0.349924	51.448449	19.062838	0.005447	33.1
354	-0.350917	50.951439	19.194516	0.002479	29.5
355	-0.354808	51.946184	18.932766	0.003035	30.1
356	-0.346842	52.921786	18.682896	0.005787	32.9
357	-0.352935	53.688072	18.491213	0.002674	27.5
358	-0.353507	54.361413	18.325997	0.002594	28.0
359	-0.353769	53.676244	18.494142	0.004422	30.8
360	-0.355109	54.673811	18.250344	0.004602	32.7
361	-0.346276	53.986153	18.417708	0.003170	30.9
362	-0.351469	54.985910	18.175383	0.004881	28.9
363	-0.349124	55.985910	17.939296	0.003116	27.9
364	-0.349177	55.293863	18.102020	0.005916	35.1
365	-0.347399	56.293720	17.867856	0.004614	31.7
366	-0.344251	57.293720	17.639640	0.003070	31.9
367	-0.352059	56.601584	17.796970	0.003143	34.6
368	-0.346927	56.842105	17.741980	0.002815	32.2
369	-0.352136	57.563723	17.579017	0.006295	29.3
370	-0.345968	56.871808	17.735212	0.002597	30.0
371	-0.348236	57.871747	17.510365	0.004955	28.7
372	-0.346717	58.871401	17.291208	0.004835	26.9
373	-0.338128	58.324166	17.410496	0.002973	28.4
374	-0.338550	59.324165	17.193743	0.005161	27.8
375	-0.349665	58.632021	17.343187	0.003686	28.8
376	-0.348818	57.939878	17.495252	0.003006	30.7
377	-0.354823	58.939843	17.276404	0.003255	27.6
378	-0.346388	59.726486	17.108054	0.003520	26.8
379	-0.351073	59.160149	17.228923	0.004530	32.3
380	-0.350861	60.160143	17.016641	0.006526	28.0
381	-0.349783	59.467999	17.163010	0.004830	26.7
382	-0.357209	60.467932	16.952352	0.004294	30.2
383	-0.341861	59.775903	17.097587	0.003446	30.4
384	-0.342086	59.083765	17.245356	0.002812	32.0
385	-0.353754	60.025881	17.044838	0.005528	28.8
386	-0.345616	59.333740	17.191694	0.004170	34.1
387	-0.351042	60.289219	16.989621	0.004504	40.3
388	-0.355353	59.597116	17.135515	0.001583	32.0
389	-0.343838	58.997606	17.263930	0.004360	33.1
390	-0.351850	58.305896	17.414507	0.004426	32.6
391	-0.348091	57.648868	17.559986	0.005486	29.6
392	-0.357436	58.538993	17.363472	0.002506	32.1
393	-0.351282	57.848216	17.515590	0.003883	34.1
394	-0.354052	57.342640	17.628625	0.005598	32.4
395	-0.350695	56.650496	17.785760	0.002568	34.0
396	-0.354953	55.960536	17.945211	0.001599	35.5
397	-0.343311	55.726614	17.999922	0.004127	29.3
398	-0.347362	55.051141	18.159794	0.005122	31.2
399	-0.344944	54.381020	18.321231	0.002990	32.8
400	-0.342304	55.381019	18.081365	0.003397	37.0
401	-0.344269	54.831127	18.212482	0.005462	32.3
402	-0.348515	55.831113	17.975440	0.004405	44.0
403	-0.344472	55.140026	18.138594	0.004634	33.9
404	-0.347418	54.466709	18.300428	0.007707	36.2
405	-0.345841	55.465504	18.061387	0.006254	35.5
406	-0.344710	56.465504	17.828233	0.002496	36.6
407	-0.349395	56.067087	17.920400	0.002865	30.7
408	-0.347450	55.403080	18.076144	0.003911	32.3
409	-0.348962	56.403071	17.842613	0.002342	30.0
410	-0.353252	55.986316	17.939202	0.001540	28.4
411	-0.350304	56.119293	17.908269	0.005480	28.5
412	-0.341902	56.167725	17.897030	0.002912	34.1
413	-0.340843	57.151051	17.671842	0.005244	38.1
414	-0.344709	56.458910	17.829751	0.003474	33.5
415	-0.353760	57.458874	17.602509	0.003418	39.1
416	-0.338964	56.766731	17.759176	0.002906	37.0
417	-0.351209	56.159295	17.898985	0.003294	30.1
418	-0.338488	56.791427	17.753538	0.002777	38.7
419	-0.354241	57.791312	17.528240	0.004375	29.0
420	-0.346082	58.791160	17.308597	0.002221	31.0
421	-0.348838	58.102664	17.459248	0.003010	33.4
422	-0.342331	59.095888	17.242746	0.006736	35.7
423	-0.346893	60.095888	17.030124	0.003458	30.3
424	-0.357261	61.095888	16.822682	0.004329	35.3
425	-0.348808	60.403745	16.965719	0.005238	34.5
426	-0.351392	59.711711	17.111185	0.004310	36.7
427	-0.355342	59.019585	17.259188	0.004170	30.1
428	-0.346230	58.327441	17.409777	0.003575	27.0
429	-0.354324	57.649288	17.559893	0.003174	26.1
430	-0.346141	57.457217	17.602881	0.002956	29.0
431	-0.348278	56.765354	17.759490	0.002666	30.0
432	-0.333433	57.759191	17.535389	0.002542	27.4
433	-0.339340	58.748506	17.317855	0.003627	27.8
434	-0.357064	58.059611	17.468756	0.004298	30.0
435	-0.349555	59.051837	17.252234	0.003239	36.2
436	-0.346391	58.361649	17.402273	0.002887	31.5
437	-0.344437	59.361420	17.185772	0.003108	29.1
438	-0.341356	59.071654	17.247965	0.001882	30.9
439	-0.350273	59.622241	17.130174	0.006834	29.9
440	-0.351119	60.185298	17.011369	0.005593	31.7
441	-0.340793	61.185298	16.804381	0.005595	28.8
442	-0.349960	60.493154	16.947105	0.003052	32.8
443	-0.358416	59.891635	17.073126	0.004524	33.7
444	-0.357488	59.199615	17.220445	0.004077	27.8
445	-0.346322	60.199615	17.008370	0.005446	30.0
446	-0.351194	61.199615	16.801454	0.002262	30.9
447	-0.346055	62.189712	16.601489	0.003490	30.4
448	-0.359424	61.806515	16.678314	0.006817	30.3
449	-0.349891	61.114371	16.818896	0.003859	36.2
450	-0.351385	60.422623	16.961785	0.003150	32.1
451	-0.344670	59.730513	17.107200	0.005323	31.2
452	-0.356892	59.903517	17.070618	0.005245	33.4
453	-0.343078	59.211373	17.217921	0.002988	31.2
454	-0.347947	60.207379	17.006743	0.005793	38.6
455	-0.353201	59.515617	17.152859	0.003683	34.3
456	-0.357081	58.823677	17.301546	0.005970	37.6
457	-0.349006	58.131533	17.452879	0.003355	37.5
458	-0.349153	59.021556	17.258763	0.001423	34.6
459	-0.348730	58.700418	17.328304	0.004621	36.6
460	-0.347498	58.337158	17.407645	0.004609	37.4
461	-0.346709	57.645055	17.560838	0.003867	36.7
462	-0.344908	58.634629	17.342619	0.003977	33.5
463	-0.343713	57.942519	17.494667	0.005915	29.5
464	-0.348165	58.930095	17.278511	0.004534	30.5
465	-0.346598	58.237951	17.429439	0.001854	54.2
466	-0.349194	59.235894	17.212659	0.003819	40.7
467	-0.353135	60.204881	17.007267	0.002511	42.4
468	-0.339818	59.904789	17.070350	0.004310	44.5
469	-0.351697	59.212862	17.217601	0.003816	38.0
470	-0.345935	60.212825	17.005603	0.003099	44.7
471	-0.341468	61.208783	16.799580	0.003825	39.3
472	-0.362206	61.591720	16.721689	0.002560	38.7
473	-0.342567	61.753175	16.689064	0.004199	44.1
474	-0.354487	61.097587	16.822334	0.002144	44.3
475	-0.354431	62.085886	16.622234	0.007235	40.9
476	-0.350617	62.606998	16.518630	0.005220	34.2
477	-0.346434	63.606998	16.323390	0.003433	29.0
478	-0.350402	62.917141	16.457580	0.003962	30.2
479	-0.347876	62.257436	16.587985	0.005695	34.1
480	-0.347412	63.257436	16.391112	0.005227	27.2
481	-0.347669	64.255528	16.199220	0.004868	31.3
482	-0.350896	63.583406	16.327943	0.003326	27.1
483	-0.348757	62.912419	16.458506	0.003255	31.6
484	-0.354809	63.875517	16.271748	0.003142	35.2
485	-0.347956	64.842179	16.088513	0.002777	32.5
486	-0.348808	64.460595	16.160349	0.001811	34.6
487	-0.340289	64.503019	16.152331	0.005768	36.2
488	-0.353185	65.498220	15.966491	0.003180	31.0
489	-0.350172	64.819707	16.092726	0.004878	30.9
490	-0.345897	64.127570	16.223570	0.002421	30.5
491	-0.348282	63.439283	16.355812	0.004891	37.7
492	-0.338942	63.641213	16.316792	0.006026	35.8
493	-0.346193	64.641163	16.126276	0.004331	29.4
494	-0.358215	65.641020	15.940175	0.004289	33.7
495	-0.352033	66.581110	15.769075	0.006432	31.6
496	-0.344939	67.581110	15.591056	0.003109	31.2
497	-0.341944	68.569979	15.418928	0.002816	34.5
498	-0.355602	68.145663	15.492319	0.006953	36.6
499	-0.338739	67.453518	15.613546	0.002116	29.4
