1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
136	-0.471325	46.064501	39.951863	0.002017	27.7
137	-0.479111	46.669734	39.594537	0.002968	30.9
138	-0.473434	46.113734	39.922556	0.002697	33.8
139	-0.483464	47.113734	39.336440	0.001321	30.7
140	-0.484171	48.094062	38.778322	0.002125	32.1
141	-0.485931	49.006145	38.273094	0.002159	33.6
142	-0.476345	50.006057	37.734130	0.002114	30.3
143	-0.481550	50.991588	37.217568	0.001292	29.6
144	-0.474862	50.435614	37.507227	0.001442	29.0
145	-0.478095	51.351192	37.032587	0.001630	27.8
146	-0.477746	51.099747	37.161736	0.002079	29.0
147	-0.477794	50.549738	37.447402	0.002148	27.1
148	-0.486533	51.549683	36.931268	0.001884	27.8
149	-0.470761	52.549335	36.429314	0.002152	28.0
150	-0.471280	53.548364	35.941121	0.002005	28.7
151	-0.475055	54.548357	35.465388	0.001987	30.0
152	-0.484217	54.777358	35.358211	0.001764	28.6
153	-0.475138	54.222616	35.618966	0.004117	27.4
154	-0.484871	55.222616	35.151664	0.002373	30.4
155	-0.484789	56.222365	34.696578	0.002490	31.2
156	-0.469534	57.222350	34.253021	0.002501	33.4
157	-0.477407	58.172492	33.841953	0.001432	33.5
158	-0.467358	59.172455	33.419855	0.001405	31.9
159	-0.470948	60.167263	33.010252	0.000887	29.8
160	-0.478593	60.932147	32.702082	0.001035	29.0
161	-0.477131	61.711641	32.393890	0.001704	28.3
162	-0.477194	62.114762	32.236774	0.002650	28.5
163	-0.478165	63.107090	31.856432	0.003238	28.4
164	-0.474204	62.551091	32.068424	0.002090	28.6
165	-0.473897	61.995091	32.283256	0.001865	29.1
166	-0.483157	62.994980	31.898952	0.001627	29.4
167	-0.481045	62.818018	31.966299	0.001171	29.9
168	-0.475547	62.337408	32.150650	0.002796	28.5
169	-0.478814	61.791278	32.362730	0.002621	27.6
170	-0.472857	61.251021	32.575301	0.001153	29.3
171	-0.485393	62.247384	32.185418	0.003389	29.0
172	-0.471503	62.965680	31.910083	0.002276	28.6
173	-0.482883	63.965680	31.534518	0.001267	30.2
174	-0.485806	64.945028	31.175181	0.002549	33.6
175	-0.473512	65.938661	30.818876	0.002290	31.0
176	-0.481589	65.382677	31.017235	0.001122	29.7
177	-0.483854	66.376623	30.664401	0.002454	28.7
178	-0.475034	65.827195	30.858440	0.002657	27.7
179	-0.481939	66.827195	30.507086	0.002627	27.3
180	-0.478602	66.271193	30.701446	0.001697	27.9
181	-0.481690	65.715191	30.898298	0.003377	29.7
182	-0.474270	66.715191	30.546041	0.001321	29.2
183	-0.470478	67.715189	30.201726	0.002351	34.5
184	-0.475674	68.433667	29.959096	0.002501	31.2
185	-0.474247	69.433664	29.627814	0.001256	30.1
186	-0.480598	70.433506	29.303829	0.001054	32.4
187	-0.485833	70.362209	29.326697	0.001822	30.8
188	-0.460056	71.353004	29.012070	0.001582	30.5
189	-0.478362	72.250289	28.732906	0.001312	30.2
190	-0.475004	73.215792	28.438458	0.001462	28.8
191	-0.487951	74.214455	28.140179	0.003168	29.7
192	-0.476153	75.214452	27.847706	0.002026	32.2
193	-0.477029	76.177807	27.571643	0.001689	29.3
194	-0.478571	77.135209	27.302655	0.000851	32.1
195	-0.471934	77.319299	27.251535	0.002676	28.2
196	-0.485619	77.627274	27.166439	0.002168	29.8
197	-0.477888	77.071276	27.320454	0.002212	32.6
198	-0.488324	78.071239	27.044699	0.002677	30.0
199	-0.486280	79.071239	26.774444	0.001852	29.2
200	-0.474468	80.071238	26.509538	0.001452	28.5
201	-0.476572	79.515927	26.655993	0.002266	29.4
202	-0.476023	80.515908	26.393418	0.002248	34.1
203	-0.483057	81.422703	26.159745	0.002573	30.0
204	-0.470073	82.386189	25.915955	0.002511	31.7
205	-0.480449	81.830287	26.056057	0.001610	33.4
206	-0.476444	82.676458	25.843396	0.001445	37.1
207	-0.467280	83.511689	25.636863	0.000690	32.6
208	-0.474779	83.124360	25.732228	0.002025	35.8
209	-0.479771	82.571085	25.869689	0.003143	37.4
210	-0.470757	82.015238	26.009276	0.001376	38.6
211	-0.491766	83.014520	25.759402	0.002657	35.1
212	-0.478576	82.458593	25.897818	0.003015	34.2
213	-0.464142	81.903968	26.037400	0.003859	32.4
214	-0.470239	82.903968	25.786809	0.001297	32.5
215	-0.477652	82.349446	25.925168	0.002356	36.7
216	-0.468958	81.988798	26.015954	0.002912	32.0
217	-0.477149	82.988776	25.765779	0.001850	38.5
218	-0.479778	82.432774	25.904282	0.001215	35.6
219	-0.484321	83.058282	25.748569	0.002507	32.8
220	-0.475710	84.052719	25.504831	0.001987	30.4
221	-0.464407	85.052719	25.264339	0.001334	33.2
222	-0.469421	86.051632	25.028594	0.001523	34.4
223	-0.482474	86.919960	24.827213	0.002400	31.5
224	-0.473867	86.385881	24.950690	0.001780	29.8
225	-0.475092	85.830111	25.080492	0.002223	33.2
226	-0.467201	86.828949	24.848168	0.002046	31.9
227	-0.472744	86.273058	24.976931	0.001362	33.0
228	-0.474770	85.777591	25.092829	0.002218	31.8
229	-0.475311	86.771839	24.861335	0.001575	31.7
230	-0.485217	87.770656	24.633039	0.003582	32.7
231	-0.475794	87.216407	24.759201	0.001934	35.4
232	-0.482682	88.207758	24.534446	0.002189	33.1
233	-0.481318	89.207501	24.311882	0.001505	35.7
234	-0.470003	88.655413	24.434287	0.002754	37.4
235	-0.466922	88.588983	24.449098	0.001882	34.5
236	-0.474291	89.566243	24.233000	0.002583	31.9
237	-0.475302	89.010326	24.355457	0.000698	30.8
238	-0.477136	89.958863	24.147253	0.001576	31.4
239	-0.485149	89.428311	24.263269	0.001834	29.2
240	-0.475586	88.875472	24.385350	0.002775	29.8
241	-0.487950	88.323916	24.508377	0.003048	29.1
242	-0.473680	89.323916	24.286228	0.002350	26.9
243	-0.491546	88.767914	24.409244	0.001899	28.4
244	-0.486499	88.211921	24.533510	0.001433	26.9
245	-0.483835	89.100986	24.335402	0.002616	29.1
246	-0.485697	90.095210	24.117618	0.002584	31.9
247	-0.476992	89.762169	24.190135	0.001217	34.4
248	-0.473228	89.301085	24.291255	0.001931	30.2
249	-0.473660	90.027503	24.132325	0.002397	31.7
250	-0.479889	89.471541	24.253774	0.002048	32.0
251	-0.472152	90.471277	24.036253	0.002297	28.9
252	-0.472292	91.471277	23.822543	0.002844	27.9
253	-0.474029	92.471177	23.612620	0.001530	27.4
254	-0.473026	93.470846	23.406412	0.003548	27.2
255	-0.479438	92.914902	23.520644	0.000901	31.6
256	-0.481487	92.783843	23.547735	0.003151	30.1
257	-0.467224	92.268829	23.654803	0.000624	33.4
258	-0.477102	93.207865	23.460309	0.002258	29.3
259	-0.481366	93.831478	23.332904	0.001387	27.9
260	-0.468417	93.281315	23.445231	0.002291	27.7
261	-0.468113	92.725335	23.559850	0.002870	27.6
262	-0.481429	93.692428	23.361192	0.001543	27.6
263	-0.469583	93.139473	23.474366	0.002414	27.3
264	-0.473928	94.128794	23.272647	0.001754	28.9
265	-0.470710	93.578589	23.384402	0.003140	29.6
266	-0.472266	94.420219	23.213886	0.002583	28.3
267	-0.487978	93.864224	23.326252	0.002562	29.6
268	-0.470210	94.864224	23.124928	0.001910	29.6
269	-0.484677	94.308234	23.236431	0.003238	29.1
270	-0.481301	95.307598	23.036774	0.001578	27.9
271	-0.479870	96.299435	22.841984	0.001633	27.0
272	-0.476445	97.298221	22.649130	0.001658	28.8
273	-0.477094	97.696569	22.573119	0.002069	27.4
274	-0.477451	97.140583	22.679351	0.001957	27.6
275	-0.476296	98.134328	22.490174	0.001936	28.9
276	-0.473148	98.293808	22.460108	0.002278	27.6
277	-0.470524	97.743209	22.564253	0.001787	28.8
278	-0.484380	97.622441	22.587225	0.002322	29.0
279	-0.482793	97.338045	22.641508	0.002003	29.5
280	-0.472246	96.787096	22.747414	0.003465	28.7
281	-0.483213	97.787096	22.555916	0.001885	27.0
282	-0.465207	97.231094	22.661989	0.001137	27.2
283	-0.468061	97.494272	22.611657	0.002319	27.5
284	-0.467634	96.943078	22.717330	0.002713	28.6
285	-0.477540	96.387517	22.824844	0.002223	31.1
286	-0.479418	95.831515	22.933468	0.002472	30.3
287	-0.480095	96.831513	22.738839	0.003288	33.9
288	-0.482563	97.831513	22.547485	0.000865	32.9
289	-0.478359	97.705270	22.571465	0.002492	33.3
290	-0.476998	98.700991	22.383706	0.001018	35.8
291	-0.480840	99.696714	22.199045	0.002980	36.6
292	-0.476746	99.140779	22.301768	0.002556	35.1
293	-0.470730	98.584777	22.405459	0.002019	49.8
294	-0.479543	99.575435	22.221374	0.001547	42.4
295	-0.475437	100.575421	22.038598	0.001769	44.1
296	-0.475420	100.019439	22.139846	0.003050	35.6
297	-0.490772	99.463514	22.242019	0.001624	38.4
298	-0.475406	100.463448	22.058914	0.001848	36.4
299	-0.468450	99.907456	22.160352	0.003036	34.8
300	-0.489553	100.907455	21.978572	0.001774	31.8
301	-0.470668	101.907455	21.799750	0.002505	30.2
302	-0.482242	102.683149	21.663030	0.002155	32.0
303	-0.479509	102.127150	21.760853	0.002490	28.8
304	-0.474046	101.571191	21.859556	0.001815	29.0
305	-0.473273	102.569874	21.682888	0.001913	28.7
306	-0.472114	102.370217	21.717979	0.002162	28.8
307	-0.476571	103.370003	21.543393	0.003834	28.7
308	-0.489515	104.370003	21.371554	0.003524	28.7
309	-0.475592	103.814001	21.466757	0.003019	28.4
310	-0.472552	103.257998	21.562811	0.002737	28.6
311	-0.483929	104.257998	21.390664	0.002885	28.1
312	-0.477959	105.068157	21.253200	0.002279	29.5
313	-0.488231	106.003729	21.096639	0.002777	28.4
314	-0.480430	107.003728	20.931826	0.002041	35.2
315	-0.484314	107.927655	20.781824	0.002365	39.8
316	-0.478004	108.927619	20.621880	0.001560	32.0
317	-0.474575	108.410819	20.704233	0.002217	32.4
318	-0.476446	107.855266	20.793499	0.002336	32.1
319	-0.476337	107.996525	20.770729	0.002463	32.9
320	-0.476844	108.930192	20.621472	0.002208	35.3
321	-0.482850	109.925201	20.464752	0.001537	33.7
322	-0.466416	109.373269	20.551389	0.002215	32.2
323	-0.476380	108.817771	20.639330	0.001000	31.3
324	-0.479547	109.143121	20.587733	0.001375	37.2
325	-0.484072	110.082803	20.440147	0.001657	33.0
326	-0.487023	109.617866	20.512904	0.003325	36.9
327	-0.476948	110.617864	20.357053	0.000809	29.0
328	-0.470244	110.062303	20.443344	0.002091	32.5
329	-0.468509	109.513271	20.529344	0.002424	39.5
330	-0.465001	109.553988	20.522941	0.002698	39.9
331	-0.486321	110.553988	20.366937	0.003313	36.8
332	-0.477791	111.553988	20.213287	0.002424	30.8
333	-0.480261	112.553988	20.061938	0.002309	32.4
334	-0.462992	111.999627	20.145559	0.002215	32.4
335	-0.479475	111.443631	20.230129	0.001592	30.9
336	-0.472131	110.912921	20.311519	0.002724	30.1
337	-0.476897	111.912919	20.158701	0.000950	32.7
338	-0.474511	111.848606	20.168460	0.002947	33.2
339	-0.478370	112.846941	20.018028	0.002176	31.3
340	-0.479801	113.825600	19.872723	0.001968	31.7
341	-0.486013	113.367085	19.940537	0.001196	31.0
342	-0.466059	114.360917	19.794132	0.001466	32.2
343	-0.480187	113.832300	19.871735	0.002176	28.9
344	-0.479600	114.832299	19.725440	0.003102	29.9
345	-0.472325	115.832299	19.581282	0.001423	29.6
346	-0.483452	116.832270	19.439220	0.001560	29.5
347	-0.474199	117.777587	19.306805	0.001656	31.3
348	-0.480475	118.480108	19.209562	0.000747	28.7
349	-0.471583	118.093810	19.262912	0.001123	29.0
350	-0.473702	117.836793	19.298572	0.003382	28.3
351	-0.472038	118.836355	19.160624	0.001188	28.1
352	-0.479045	118.994240	19.139015	0.001486	31.0
353	-0.466759	118.846917	19.159177	0.001974	30.0
354	-0.477392	118.300656	19.234309	0.003051	28.8
355	-0.483797	118.715566	19.177189	0.003319	29.1
356	-0.475571	119.715564	19.040906	0.003652	30.1
357	-0.480561	120.715564	18.906546	0.002486	31.1
358	-0.476809	121.715564	18.774069	0.003085	29.4
359	-0.483369	122.715564	18.643435	0.001313	28.7
360	-0.478233	123.182679	18.583035	0.003235	32.7
361	-0.470538	124.182561	18.455053	0.002163	30.1
362	-0.489368	124.220212	18.450268	0.001368	32.4
363	-0.481707	124.371041	18.431125	0.001533	28.7
364	-0.476923	123.815452	18.501836	0.001852	28.4
365	-0.480459	123.411504	18.553590	0.002214	29.8
366	-0.483622	122.965091	18.611121	0.003277	28.5
367	-0.466909	122.409089	18.683277	0.002236	29.9
368	-0.481433	123.332489	18.563747	0.001856	30.1
369	-0.463062	124.297485	18.440455	0.001768	28.8
370	-0.481939	123.972509	18.481792	0.001925	29.8
371	-0.490228	123.416667	18.552926	0.002183	28.3
372	-0.482821	122.861998	18.624458	0.001882	29.6
373	-0.466309	122.425339	18.681161	0.001467	29.0
374	-0.476632	121.870567	18.753700	0.001720	28.0
375	-0.481534	122.081487	18.726055	0.002654	29.5
376	-0.475359	121.526361	18.798991	0.004882	34.0
377	-0.480344	120.970359	18.872614	0.002277	29.9
378	-0.471876	121.970359	18.740610	0.001375	32.1
379	-0.476282	122.968459	18.610686	0.002568	29.4
380	-0.478078	123.965994	18.482623	0.004224	30.9
381	-0.464833	124.965982	18.356002	0.001782	32.7
382	-0.468527	125.876748	18.242178	0.003192	31.9
383	-0.468809	126.876665	18.118828	0.001255	28.1
384	-0.472617	126.342421	18.184524	0.002343	30.3
385	-0.474397	127.272427	18.070466	0.002443	30.4
386	-0.485508	128.272426	17.949409	0.001840	30.7
387	-0.477603	127.716428	18.016515	0.002141	32.5
388	-0.482143	127.231425	18.075464	0.003313	32.0
389	-0.475598	126.907178	18.115090	0.002009	28.2
390	-0.492396	127.906669	17.993498	0.002209	30.1
391	-0.475821	128.340029	17.941283	0.002678	32.2
392	-0.484081	127.784706	18.008247	0.002858	29.3
393	-0.476265	128.784706	17.888020	0.002146	28.4
394	-0.482947	128.279724	17.948531	0.002209	28.4
395	-0.483172	129.177042	17.841288	0.002383	31.1
396	-0.478172	130.156780	17.725647	0.002232	30.6
397	-0.480528	129.600904	17.791074	0.002021	29.6
398	-0.481136	129.047647	17.856673	0.001563	28.6
399	-0.475423	128.542343	17.917011	0.002193	30.7
400	-0.461077	129.541894	17.798048	0.002750	32.0
401	-0.481084	130.541894	17.680601	0.003434	32.0
402	-0.472043	131.541855	17.564699	0.002125	29.2
403	-0.483853	132.539035	17.450623	0.001087	32.8
404	-0.482779	133.410019	17.352189	0.001856	37.9
405	-0.472109	132.856223	17.414647	0.001957	32.5
406	-0.455373	133.791371	17.309439	0.001629	36.3
407	-0.480215	134.789806	17.198505	0.001978	35.6
408	-0.478828	135.789758	17.088819	0.001022	30.4
409	-0.485626	136.332873	17.029828	0.002228	28.5
410	-0.479376	136.208232	17.043330	0.002358	29.0
411	-0.477654	135.652665	17.103774	0.002775	29.0
412	-0.483869	136.652663	16.995284	0.002689	28.7
413	-0.476120	136.096661	17.055434	0.001830	28.5
414	-0.480532	137.027036	16.955021	0.001378	30.0
415	-0.486961	137.057453	16.951759	0.001139	30.5
416	-0.487282	138.039812	16.847051	0.001211	31.3
417	-0.476956	137.489943	16.905500	0.001350	28.6
418	-0.472255	138.437419	16.805037	0.001714	30.0
419	-0.470381	137.900062	16.861868	0.001502	30.7
420	-0.482363	138.890302	16.757438	0.001051	31.5
421	-0.479701	138.955883	16.750567	0.001832	35.0
422	-0.476262	138.467105	16.801909	0.001231	31.1
423	-0.477143	139.461978	16.697736	0.002744	32.7
424	-0.474081	140.461488	16.594371	0.003248	36.1
425	-0.481410	139.905487	16.651712	0.001566	34.7
426	-0.487607	139.356069	16.708765	0.001961	28.8
427	-0.483975	140.355681	16.605252	0.002229	30.4
428	-0.494250	141.353057	16.503242	0.001415	30.0
429	-0.471558	142.353030	16.402217	0.002848	31.2
430	-0.464262	141.797040	16.458234	0.002848	30.3
431	-0.478285	141.891359	16.448704	0.001470	31.2
432	-0.486616	142.743244	16.363129	0.001595	32.0
433	-0.480237	143.739219	16.264201	0.001647	35.0
434	-0.476017	143.183513	16.319250	0.001830	36.6
435	-0.479221	144.183320	16.220474	0.001667	31.7
436	-0.475335	143.627322	16.275256	0.003162	30.3
437	-0.485718	143.955543	16.242872	0.001677	35.9
438	-0.477645	144.026325	16.235905	0.002984	38.2
439	-0.469568	145.026193	16.138127	0.003595	33.2
440	-0.473601	146.026193	16.041507	0.001722	31.2
441	-0.470216	147.026075	15.946048	0.001711	35.3
442	-0.472656	147.953512	15.858515	0.001861	37.2
443	-0.477343	147.611574	15.890675	0.002876	37.3
444	-0.473627	148.611199	15.797022	0.001910	33.7
445	-0.475941	149.608297	15.704698	0.001932	32.7
446	-0.471201	149.053452	15.755939	0.001742	29.1
447	-0.485057	148.500615	15.807328	0.002580	31.1
448	-0.479266	149.500615	15.714617	0.002813	31.1
449	-0.467042	150.500615	15.622987	0.001308	35.4
450	-0.479384	149.963795	15.672042	0.002113	29.6
451	-0.484716	150.925751	15.584354	0.002673	27.6
452	-0.480165	151.914658	15.495227	0.002202	29.1
453	-0.472055	151.358660	15.545211	0.003048	29.6
454	-0.479609	152.358660	15.455541	0.003343	27.8
455	-0.471920	151.802658	15.505270	0.002137	29.2
456	-0.482431	151.246656	15.555320	0.002322	32.1
457	-0.494191	152.245880	15.465602	0.000720	28.7
458	-0.476622	153.196083	15.381240	0.002315	28.7
459	-0.474908	153.615505	15.344295	0.002258	26.7
460	-0.477433	153.847905	15.323900	0.003479	28.2
461	-0.480088	154.847905	15.236757	0.002897	27.1
462	-0.468586	155.847905	15.150600	0.001406	26.8
463	-0.477143	155.356627	15.192805	0.002343	27.1
464	-0.479351	156.342231	15.108369	0.001388	30.9
465	-0.471302	156.190086	15.121341	0.002150	29.3
466	-0.477645	157.188585	15.036607	0.002003	27.4
467	-0.478843	158.188253	14.952720	0.001166	27.3
468	-0.479533	157.670425	14.996057	0.001942	26.9
469	-0.477134	158.491826	14.927431	0.001147	27.1
470	-0.488938	158.001118	14.968352	0.002435	27.1
471	-0.481072	157.471200	15.012796	0.002272	26.6
472	-0.473975	158.469130	14.929319	0.002378	29.0
473	-0.472794	157.913127	14.975714	0.001882	28.9
474	-0.484460	157.357126	15.022398	0.001972	28.6
475	-0.470933	156.801192	15.069369	0.002520	29.8
476	-0.479448	157.799641	14.985219	0.002209	27.4
477	-0.477912	157.243639	15.031963	0.002926	31.0
478	-0.474541	156.702627	15.077728	0.002797	27.6
479	-0.476535	156.482417	15.096435	0.001753	30.3
480	-0.489318	157.482417	15.011853	0.001430	28.8
481	-0.477187	158.350937	14.939157	0.001687	28.1
482	-0.481767	157.824658	14.983123	0.001206	27.4
483	-0.475949	158.173620	14.953941	0.001576	27.3
484	-0.474468	159.091084	14.877759	0.002542	28.6
485	-0.473293	160.091006	14.795609	0.002307	31.8
486	-0.480488	159.545751	14.840293	0.001956	31.9
487	-0.485203	158.989799	14.886131	0.002550	32.7
488	-0.481891	158.433816	14.932257	0.002922	32.0
489	-0.475314	159.433816	14.849499	0.001569	37.3
490	-0.473267	160.433815	14.767654	0.002099	30.9
491	-0.468701	160.816317	14.736586	0.001956	31.1
492	-0.480126	160.260315	14.781789	0.001820	31.7
493	-0.470646	159.705810	14.827148	0.003133	30.0
494	-0.482028	159.149814	14.872909	0.002121	28.9
495	-0.474031	160.149814	14.790806	0.002443	28.5
496	-0.485333	159.741098	14.824253	0.003396	29.1
497	-0.479993	159.185096	14.869997	0.002667	28.6
498	-0.483314	158.629096	14.916023	0.002422	31.4
499	-0.470683	159.628318	14.833509	0.002157	28.9
