1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
323	-0.390736	44.360999	18.188918	0.004270	26.9
324	-0.387188	45.360033	17.915088	0.002763	27.5
325	-0.388576	44.996539	18.013760	0.004423	29.7
326	-0.384196	45.995729	17.745099	0.002330	29.3
327	-0.380363	45.478827	17.883075	0.004052	30.0
328	-0.386564	44.848855	18.054161	0.002636	30.8
329	-0.379540	45.839180	17.786661	0.004723	29.1
330	-0.383978	45.320964	17.925642	0.005408	27.6
331	-0.386806	44.689106	18.098067	0.004072	27.6
332	-0.382455	45.685952	17.827530	0.003332	27.4
333	-0.379621	45.047009	17.999995	0.004869	27.3
334	-0.394788	44.440246	18.166891	0.004434	31.6
335	-0.376684	43.801204	18.346046	0.004893	27.9
336	-0.392905	44.768294	18.076276	0.003767	30.0
337	-0.386400	45.766639	17.805986	0.004601	29.4
338	-0.392493	46.766258	17.543330	0.003151	28.5
339	-0.372436	47.686933	17.308181	0.003898	27.7
340	-0.387540	47.056118	17.468611	0.004536	27.3
341	-0.387447	47.796237	17.280681	0.003549	29.0
342	-0.391010	47.228088	17.424581	0.005568	29.1
343	-0.401026	46.820184	17.529381	0.003404	26.9
344	-0.388435	46.181126	17.696129	0.004046	30.7
345	-0.385867	45.587113	17.853993	0.002883	28.1
346	-0.386750	46.580908	17.591445	0.002999	29.5
347	-0.393997	46.161227	17.701372	0.002633	28.1
348	-0.387486	47.156138	17.442976	0.007353	29.6
349	-0.377550	46.525807	17.605800	0.006864	27.1
350	-0.382180	45.886747	17.774012	0.004626	27.6
351	-0.375574	45.247686	17.945470	0.001821	27.0
352	-0.392895	45.642690	17.839104	0.003044	28.7
353	-0.380597	46.452472	17.624941	0.003593	28.0
354	-0.385599	46.125683	17.710745	0.005733	29.4
355	-0.393146	47.106961	17.455570	0.002951	27.5
356	-0.386511	47.109209	17.454994	0.004550	26.8
357	-0.395314	48.099366	17.204873	0.003745	26.7
358	-0.382194	48.216126	17.175851	0.004222	27.0
359	-0.389215	47.594737	17.331444	0.002383	28.7
360	-0.385061	48.590354	17.083486	0.003881	28.4
361	-0.377065	48.463244	17.114747	0.003509	28.8
362	-0.384167	47.830753	17.272016	0.003430	28.7
363	-0.388033	47.644762	17.318814	0.004689	27.1
364	-0.385478	48.644662	17.070165	0.005013	27.0
365	-0.391203	49.643741	16.828750	0.002847	26.8
366	-0.378690	49.015287	16.979804	0.002719	29.6
367	-0.396167	49.623074	16.833675	0.004374	26.9
368	-0.395395	48.989760	16.985997	0.003823	27.5
369	-0.394382	49.982000	16.748554	0.005588	27.0
370	-0.384472	49.342939	16.900713	0.002845	28.2
371	-0.390518	48.709210	17.054358	0.005336	27.1
372	-0.387559	49.698326	16.815757	0.002620	26.9
373	-0.384733	49.066349	16.967430	0.005074	30.2
374	-0.378659	48.831902	17.024395	0.002644	27.4
375	-0.386249	48.306915	17.153351	0.006188	30.4
376	-0.382728	49.297743	16.911579	0.003415	27.2
377	-0.389162	48.658833	17.066692	0.003259	26.8
378	-0.387348	48.264947	17.163744	0.003309	27.3
379	-0.380907	49.262786	16.919993	0.004352	29.1
380	-0.383942	48.623750	17.075292	0.003244	28.1
381	-0.377467	49.620679	16.834245	0.004423	28.6
382	-0.393868	49.100876	16.959073	0.003643	26.8
383	-0.384026	48.569339	17.088647	0.006999	28.2
384	-0.378246	47.930283	17.247076	0.004390	26.8
385	-0.386724	48.929903	17.000536	0.004292	30.1
386	-0.381820	49.900863	16.767720	0.003106	28.8
387	-0.405811	49.981557	16.748658	0.003346	27.5
388	-0.405158	50.977741	16.516854	0.004238	30.8
389	-0.380029	50.350120	16.662142	0.004952	28.3
390	-0.382739	49.711059	16.812729	0.006453	40.9
391	-0.397281	50.711059	16.578278	0.004244	30.2
392	-0.386382	51.710819	16.350329	0.004099	32.8
393	-0.381487	51.071833	16.495291	0.003807	29.4
394	-0.397210	50.444193	16.640203	0.003250	29.0
395	-0.392426	49.806957	16.789958	0.005655	27.1
396	-0.379609	49.167897	16.942874	0.004954	29.0
397	-0.381417	48.531112	17.098042	0.001790	29.8
398	-0.381358	48.025173	17.223366	0.004754	28.9
399	-0.388153	48.989282	16.986113	0.006075	30.3
400	-0.377144	49.989282	16.746836	0.003533	29.0
401	-0.384400	50.989282	16.514206	0.004225	29.0
402	-0.395785	51.989093	16.287993	0.002251	28.7
403	-0.371964	51.371523	16.426984	0.004783	28.9
404	-0.394259	50.807982	16.555901	0.006173	27.9
405	-0.385793	50.170770	16.704131	0.006598	28.6
406	-0.385756	49.531710	16.855480	0.004355	28.1
407	-0.381343	48.892693	17.009587	0.004756	27.9
408	-0.382113	48.253654	17.166543	0.004761	27.3
409	-0.381003	49.253654	16.922192	0.005537	28.1
410	-0.388036	50.253654	16.684700	0.005444	29.3
411	-0.381817	51.253598	16.453794	0.003737	29.0
412	-0.391187	51.068703	16.496007	0.004342	28.8
413	-0.386794	51.170413	16.472759	0.006365	29.5
414	-0.376632	52.170413	16.247631	0.004438	29.3
415	-0.397135	51.531352	16.390786	0.003857	31.1
416	-0.377161	50.892704	16.536391	0.002590	29.1
417	-0.391456	50.495081	16.628359	0.003991	27.6
418	-0.385012	50.199315	16.697434	0.004345	27.2
419	-0.378571	51.190017	16.468286	0.002630	27.2
420	-0.386095	50.552735	16.614960	0.006062	29.2
421	-0.395736	49.953951	16.755175	0.004896	32.0
422	-0.384566	49.315219	16.907376	0.003969	27.4
423	-0.385543	48.676161	17.062448	0.002110	28.2
424	-0.385313	48.080318	17.209617	0.005719	28.5
425	-0.390492	48.274211	17.161449	0.004261	30.4
426	-0.386173	47.635176	17.321232	0.004095	30.3
427	-0.388442	48.635120	17.072504	0.004849	28.6
428	-0.382016	49.635120	16.830804	0.005782	28.0
429	-0.382982	50.635119	16.595852	0.003934	27.2
430	-0.378543	50.129126	16.713911	0.004278	29.0
431	-0.388828	51.102486	16.488278	0.004943	29.8
432	-0.380938	50.464174	16.635550	0.003406	31.9
433	-0.382203	51.462576	16.406343	0.002519	30.1
434	-0.382301	50.844157	16.547565	0.002669	30.5
435	-0.392675	50.214194	16.693945	0.004504	33.5
436	-0.388019	51.214141	16.462785	0.003427	28.3
437	-0.380149	50.585387	16.607382	0.002519	27.0
438	-0.377779	51.583317	16.379051	0.005948	27.7
439	-0.386605	52.582795	16.156574	0.005072	27.3
440	-0.392899	53.582795	15.939948	0.005683	26.8
441	-0.386223	54.582795	15.729054	0.003514	27.4
442	-0.391211	55.582394	15.523749	0.004604	28.2
443	-0.382544	54.943347	15.654378	0.002690	27.5
444	-0.388235	55.940878	15.451420	0.005729	28.5
445	-0.374994	55.304212	15.580344	0.004919	27.3
446	-0.383548	54.669009	15.711133	0.005059	27.8
447	-0.383461	54.029950	15.844951	0.004415	26.8
448	-0.388867	55.029950	15.636547	0.002561	30.4
449	-0.382260	56.028972	15.433749	0.002316	28.3
450	-0.388079	56.443492	15.351140	0.006429	27.6
451	-0.384727	55.834569	15.472799	0.003441	27.4
452	-0.395398	55.195509	15.602571	0.005211	29.7
453	-0.385485	54.839294	15.675856	0.003437	28.8
454	-0.392991	55.602670	15.519640	0.006321	27.6
455	-0.390590	56.138081	15.411919	0.003392	27.1
456	-0.390448	55.499021	15.540667	0.004778	26.9
457	-0.393056	54.916282	15.659959	0.002643	26.9
458	-0.384681	54.833367	15.677081	0.003541	27.5
459	-0.380862	54.283072	15.791675	0.004726	26.7
460	-0.385026	55.281883	15.584904	0.002813	28.5
461	-0.382786	54.805533	15.682837	0.002877	28.5
462	-0.391965	54.170547	15.815315	0.004643	28.8
463	-0.379642	54.365460	15.774412	0.003102	27.1
464	-0.386620	55.362981	15.568353	0.003209	28.5
465	-0.383850	56.323239	15.375013	0.005199	28.7
466	-0.389127	57.196348	15.203342	0.002828	27.7
467	-0.392468	58.186042	15.013326	0.004289	26.4
468	-0.382817	57.547119	15.135448	0.003354	27.4
469	-0.383020	57.040402	15.233723	0.003729	28.6
470	-0.384921	56.477732	15.344355	0.005991	27.5
471	-0.392280	56.616887	15.316845	0.005223	27.5
472	-0.396119	55.977894	15.443990	0.003237	27.6
473	-0.391565	56.966762	15.248111	0.002819	26.6
474	-0.386335	56.336871	15.372303	0.005682	27.3
475	-0.398585	57.218232	15.199089	0.006414	27.4
476	-0.385270	58.218232	15.007225	0.004905	29.7
477	-0.386891	59.218197	14.820152	0.003012	28.4
478	-0.393182	58.851367	14.888234	0.006301	30.3
479	-0.390920	59.633681	14.743787	0.003892	27.9
480	-0.383483	58.994629	14.861571	0.002364	27.1
481	-0.386399	59.154528	14.831924	0.001521	27.5
482	-0.396908	59.608386	14.748414	0.005604	27.5
483	-0.388753	60.604284	14.568425	0.003699	27.5
484	-0.395002	61.604283	14.392061	0.005581	27.3
485	-0.385810	62.604167	14.219935	0.003454	28.9
486	-0.387233	61.976820	14.327445	0.003901	29.5
487	-0.375827	62.972923	14.157490	0.004636	30.0
488	-0.386562	62.591774	14.222044	0.005137	26.7
489	-0.384086	62.138797	14.299531	0.004833	27.4
490	-0.391839	63.137066	14.129870	0.002793	27.9
491	-0.383076	64.102201	13.969625	0.003647	26.8
492	-0.375876	63.466920	14.074692	0.006601	27.1
493	-0.384392	62.827885	14.181985	0.002199	26.9
494	-0.393160	63.356296	14.093149	0.004119	26.7
495	-0.397178	64.158705	13.960356	0.006072	26.8
496	-0.390306	63.519678	14.065906	0.002852	28.8
497	-0.398226	62.884678	14.172384	0.006033	26.7
498	-0.392861	63.707906	14.034650	0.004041	28.7
499	-0.387237	64.707899	13.870902	0.003836	27.3
