1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
134	-0.419424	27.762121	31.052994	0.003450	27.7
135	-0.413630	28.488300	30.597330	0.003154	27.1
136	-0.423037	27.777522	31.043189	0.002572	27.8
137	-0.420715	28.764312	30.427625	0.003102	27.7
138	-0.422339	28.092373	30.844095	0.003708	26.8
139	-0.420094	29.069228	30.242325	0.002489	28.5
140	-0.412851	29.120370	30.211465	0.001479	27.2
141	-0.410450	28.452673	30.619373	0.002386	27.3
142	-0.421220	29.211050	30.156905	0.001844	26.7
143	-0.424800	29.724818	29.851459	0.003696	26.2
144	-0.422313	30.720809	29.276608	0.004022	26.4
145	-0.424535	31.720809	28.721294	0.003400	33.0
146	-0.417668	32.720798	28.186660	0.002131	26.9
147	-0.417140	32.010688	28.564237	0.001679	27.0
148	-0.425777	32.553625	28.274647	0.001330	28.0
149	-0.426617	32.001384	28.569251	0.003037	27.8
150	-0.430295	32.967991	28.057554	0.002395	28.6
151	-0.421990	33.966585	27.547825	0.002164	27.2
152	-0.420270	33.395490	27.837047	0.003360	30.9
153	-0.413875	34.392007	27.336252	0.004019	34.9
154	-0.415554	33.681389	27.691503	0.002288	29.2
155	-0.421704	33.707425	27.678324	0.003805	29.3
156	-0.427850	33.078468	28.000236	0.003585	27.5
157	-0.419286	32.989344	28.046458	0.002995	27.8
158	-0.419000	33.988613	27.536789	0.003590	26.9
159	-0.415700	34.988176	27.045172	0.003220	33.4
160	-0.419337	35.987823	26.570761	0.003624	27.2
161	-0.425675	36.987761	26.112577	0.003341	28.9
162	-0.428715	36.660226	26.260907	0.002434	27.2
163	-0.418389	35.980936	26.573973	0.003719	29.4
164	-0.423536	36.980790	26.115716	0.002064	26.9
165	-0.420586	37.940462	25.690498	0.002130	27.6
166	-0.425032	37.607983	25.836239	0.001509	26.6
167	-0.426586	36.964598	26.123011	0.002508	26.4
168	-0.422468	36.890721	26.156348	0.002345	26.9
169	-0.414541	36.348555	26.403627	0.003103	26.3
170	-0.414787	35.644052	26.732018	0.001872	26.6
171	-0.426478	36.120490	26.509048	0.004103	26.7
172	-0.426165	35.409793	26.843032	0.002197	26.6
173	-0.418608	34.698983	27.185592	0.003276	30.3
174	-0.422314	35.684064	26.713149	0.002722	27.6
175	-0.427476	34.974995	27.051540	0.003144	26.6
176	-0.417521	35.965093	26.581363	0.003239	28.4
177	-0.431723	35.329585	26.881253	0.004147	26.6
178	-0.428845	36.328406	26.412907	0.003570	27.7
179	-0.415282	37.282977	25.980311	0.002326	27.6
180	-0.434631	38.282915	25.542095	0.003967	27.7
181	-0.421655	39.282909	25.118394	0.003530	32.0
182	-0.426604	40.282869	24.708534	0.002203	29.4
183	-0.420040	40.446965	24.642549	0.001949	29.6
184	-0.417660	40.921490	24.453705	0.004775	28.5
185	-0.414460	41.895816	24.074890	0.001869	29.1
186	-0.417642	42.889101	23.700597	0.002729	33.2
187	-0.419905	43.884143	23.337132	0.003375	29.9
188	-0.425876	43.174696	23.595123	0.002533	28.7
189	-0.423346	44.174345	23.233219	0.003929	31.2
190	-0.426302	43.471188	23.486613	0.002744	31.1
191	-0.427928	44.457612	23.132678	0.001934	36.4
192	-0.421486	44.808521	23.009328	0.002800	31.6
193	-0.424142	44.098513	23.260283	0.003641	37.8
194	-0.409612	45.098510	22.908381	0.002784	34.0
195	-0.418736	44.668348	23.058443	0.002525	38.4
196	-0.424985	44.575739	23.091007	0.002259	39.6
197	-0.422607	43.882951	23.337561	0.001353	30.1
198	-0.426194	43.907094	23.328880	0.001972	29.9
199	-0.412670	43.529476	23.465398	0.002647	28.2
200	-0.413636	44.478588	23.125267	0.002099	28.4
201	-0.423927	45.393814	22.806490	0.002135	27.7
202	-0.414318	44.993893	22.944696	0.001706	26.6
203	-0.420378	44.341928	23.173633	0.005120	27.1
204	-0.414692	43.888978	23.335394	0.003715	28.4
205	-0.415937	44.888797	22.981294	0.002322	26.9
206	-0.412179	45.887081	22.638300	0.002695	28.4
207	-0.413063	46.675104	22.374695	0.003463	27.8
208	-0.418342	46.039260	22.586912	0.002130	26.8
209	-0.420212	46.785845	22.338142	0.002434	28.3
210	-0.418349	46.076693	22.574307	0.002690	28.1
211	-0.421210	45.367980	22.815367	0.003351	26.9
212	-0.416268	46.367932	22.476715	0.003097	29.2
213	-0.425570	45.657132	22.716397	0.001750	27.8
214	-0.429210	45.332141	22.827694	0.003229	27.9
215	-0.408967	44.659854	23.061426	0.002524	26.8
216	-0.421887	44.142540	23.244563	0.002931	26.2
217	-0.423100	43.630641	23.428668	0.003105	26.1
218	-0.415358	44.630625	23.071696	0.003390	27.4
219	-0.422431	45.541094	22.756011	0.003009	29.7
220	-0.423093	46.533759	22.421525	0.002416	28.8
221	-0.418787	46.601989	22.398895	0.003234	30.8
222	-0.415632	47.556898	22.086907	0.002525	28.5
223	-0.404718	47.846416	21.994026	0.002808	27.7
224	-0.425263	47.371502	22.146798	0.002357	26.7
225	-0.420832	46.661598	22.379162	0.003560	27.3
226	-0.427056	45.990869	22.603227	0.003562	26.6
227	-0.431174	46.990590	22.270874	0.003829	27.8
228	-0.413498	46.346990	22.483705	0.002588	28.1
229	-0.433777	45.636185	22.723538	0.003823	26.0
230	-0.426175	46.636165	22.387577	0.001214	26.7
231	-0.421537	47.164518	22.214048	0.002276	26.3
232	-0.413926	48.068381	21.923344	0.002960	26.4
233	-0.413796	48.738398	21.712713	0.003121	30.3
234	-0.422698	48.027576	21.936303	0.002169	26.6
235	-0.425174	49.026747	21.623307	0.001850	27.0
236	-0.416942	49.412145	21.504953	0.003700	26.8
237	-0.421549	50.174310	21.274668	0.003418	28.7
238	-0.425161	51.169447	20.981314	0.001891	26.4
239	-0.408668	50.485572	21.182034	0.001457	28.4
240	-0.418972	50.320314	21.231116	0.003666	26.3
241	-0.425860	50.475205	21.185107	0.001880	26.1
242	-0.420531	50.403339	21.206429	0.001568	29.1
243	-0.424708	50.838708	21.077910	0.001708	26.5
244	-0.423663	50.911767	21.056496	0.002619	26.0
245	-0.419947	50.626132	21.140466	0.002698	26.8
246	-0.422137	49.915323	21.352365	0.004276	26.5
247	-0.414323	50.915120	21.055514	0.002948	26.6
248	-0.412033	51.092700	21.003650	0.002067	26.8
249	-0.413628	51.943701	20.758610	0.002939	29.8
250	-0.417851	52.942366	20.478245	0.001657	30.0
251	-0.425500	52.461398	20.612320	0.003094	26.8
252	-0.419155	51.759285	20.811225	0.002055	26.5
253	-0.420581	51.992661	20.744686	0.002195	26.3
254	-0.436150	52.927399	20.482390	0.002568	26.7
255	-0.418750	53.888127	20.219625	0.002563	26.7
256	-0.423415	53.181766	20.412157	0.003366	26.1
257	-0.420324	54.123399	20.156301	0.002447	28.7
258	-0.421280	55.123116	19.891590	0.001861	28.0
259	-0.414539	54.987046	19.927210	0.004188	28.2
260	-0.431342	54.410224	20.079636	0.002036	29.2
261	-0.420511	55.134509	19.888614	0.002051	27.7
262	-0.421807	54.618833	20.024243	0.001485	26.2
263	-0.416009	53.943197	20.204767	0.002504	28.0
264	-0.425142	54.478093	20.061580	0.004212	29.6
265	-0.423228	53.779659	20.248954	0.001264	29.0
266	-0.415354	53.556352	20.309602	0.001899	26.2
267	-0.419143	54.004586	20.188230	0.002677	28.8
268	-0.416950	53.597289	20.298457	0.003037	27.6
269	-0.420231	52.906947	20.488058	0.003604	26.2
270	-0.411713	53.906946	20.214545	0.002272	28.2
271	-0.420342	53.196973	20.407973	0.002712	30.8
272	-0.422023	52.486370	20.605316	0.003273	32.3
273	-0.415888	51.789798	20.802501	0.003657	29.6
274	-0.422753	52.789798	20.520585	0.004250	27.3
275	-0.425886	53.703009	20.269730	0.002147	27.9
276	-0.432378	52.992416	20.464393	0.002554	26.3
277	-0.421390	52.553247	20.586580	0.002051	26.7
278	-0.425762	52.416539	20.624914	0.002305	28.5
279	-0.424825	51.750544	20.813725	0.001997	28.9
280	-0.415235	51.134590	20.991453	0.002670	26.7
281	-0.418747	50.424205	21.200234	0.002076	33.2
282	-0.413880	49.719846	21.411385	0.002493	28.6
283	-0.421942	50.719303	21.113003	0.002543	26.8
284	-0.415542	50.045855	21.313134	0.001741	29.3
285	-0.421225	49.961130	21.338581	0.003071	30.9
286	-0.424960	50.887715	21.063541	0.002739	26.4
287	-0.412218	51.887165	20.774712	0.002629	28.5
288	-0.424441	52.864249	20.499902	0.002283	27.1
289	-0.423968	52.153890	20.698966	0.003079	27.9
290	-0.431516	53.153788	20.419858	0.003043	26.2
291	-0.415877	52.444129	20.617167	0.002889	27.8
292	-0.418144	51.735922	20.817910	0.003635	26.8
293	-0.422822	52.476629	20.608047	0.004218	29.2
294	-0.413194	53.476622	20.331344	0.002138	27.6
295	-0.423713	54.135649	20.153015	0.003285	28.8
296	-0.423376	53.425398	20.345338	0.002317	32.0
297	-0.421667	52.714569	20.541527	0.003172	29.8
298	-0.411049	52.013996	20.738625	0.003379	27.0
299	-0.413678	52.617777	20.568535	0.003415	28.8
300	-0.413781	53.617777	20.292883	0.002711	28.4
301	-0.420722	52.919531	20.484570	0.002252	26.6
302	-0.422488	52.218618	20.680667	0.002568	29.5
303	-0.420788	53.012171	20.458930	0.003689	30.7
304	-0.407700	53.929507	20.208459	0.003555	27.8
305	-0.417244	54.928663	19.942533	0.003377	27.8
306	-0.413198	55.790136	19.718807	0.001989	27.5
307	-0.417346	56.356074	19.574544	0.002696	30.4
308	-0.426760	55.659993	19.752283	0.002931	28.1
309	-0.425458	54.949170	19.937148	0.001707	26.5
310	-0.426619	55.361018	19.829618	0.002981	26.9
311	-0.416267	56.057225	19.650459	0.002356	26.1
312	-0.421107	55.346891	19.833288	0.005138	27.4
313	-0.415104	56.331920	19.580658	0.002977	26.9
314	-0.419711	57.331030	19.330907	0.002339	28.4
315	-0.429559	56.986866	19.416216	0.003401	30.3
316	-0.430357	56.276036	19.594818	0.002683	28.7
317	-0.415912	57.262159	19.347918	0.002800	29.3
318	-0.420124	56.577951	19.518559	0.002987	30.0
319	-0.419933	55.867866	19.698867	0.003244	29.2
320	-0.429740	55.157082	19.882719	0.003225	28.1
321	-0.426596	54.446278	20.070040	0.001798	29.4
322	-0.413623	55.444269	19.808023	0.001662	28.0
323	-0.411072	56.415186	19.559597	0.001859	28.4
324	-0.423069	56.121845	19.633994	0.002120	29.2
325	-0.426746	56.779163	19.468066	0.002554	27.6
326	-0.412885	56.346856	19.576876	0.002484	28.0
327	-0.411209	55.665431	19.750882	0.003598	26.2
328	-0.418619	56.616815	19.508786	0.003601	27.6
329	-0.415635	55.907696	19.688665	0.002416	26.3
330	-0.420470	56.906829	19.436163	0.001196	27.7
331	-0.425069	56.396841	19.564233	0.003008	28.0
332	-0.415283	55.693185	19.743734	0.002820	28.0
333	-0.418349	56.615955	19.509002	0.002946	27.6
334	-0.429628	55.905146	19.689318	0.002971	26.6
335	-0.412639	55.205212	19.870161	0.001900	26.4
336	-0.419039	54.817119	19.971873	0.002319	26.0
337	-0.418708	54.139273	20.152043	0.003252	26.7
338	-0.411518	54.452511	20.068382	0.001795	30.3
339	-0.416002	54.834147	19.967388	0.002233	31.2
340	-0.417736	55.791372	19.718489	0.002980	30.0
341	-0.426330	55.243577	19.860163	0.003582	31.6
342	-0.428661	54.832003	19.967953	0.002592	29.7
343	-0.422971	55.832000	19.708062	0.003001	26.7
344	-0.426168	55.129731	19.889862	0.002843	28.3
345	-0.423618	56.129713	19.631991	0.003405	30.6
346	-0.417185	57.102896	19.387371	0.002571	33.7
347	-0.421242	58.097574	19.143569	0.002233	27.9
348	-0.420746	57.391506	19.315994	0.002476	28.6
349	-0.421293	58.336960	19.085806	0.003144	32.6
350	-0.424215	59.336818	18.848268	0.004482	30.6
351	-0.425834	58.627526	19.016161	0.002572	29.5
352	-0.424018	59.627523	18.780310	0.002596	26.6
353	-0.423206	60.382540	18.606077	0.002639	29.8
354	-0.423090	59.672393	18.769864	0.002653	30.2
355	-0.422247	60.254925	18.635299	0.002532	28.5
356	-0.425065	61.221883	18.416142	0.001490	26.8
357	-0.428365	60.520069	18.574688	0.003935	28.6
358	-0.417599	61.483946	18.357631	0.003038	26.7
359	-0.415952	60.773220	18.517185	0.002802	29.6
360	-0.429284	61.375167	18.381873	0.003171	27.4
361	-0.421316	62.375112	18.161413	0.001688	27.5
362	-0.419627	61.666592	18.317071	0.003135	27.0
363	-0.423311	61.993116	18.245005	0.002737	25.9
364	-0.433002	61.284889	18.402040	0.002720	29.0
365	-0.422699	60.574517	18.562290	0.002347	26.4
366	-0.411712	59.867993	18.724464	0.002257	26.7
367	-0.422316	59.470580	18.816937	0.006009	26.4
368	-0.421335	60.470418	18.586008	0.001944	27.4
369	-0.413148	60.576498	18.561839	0.002636	26.9
370	-0.411967	60.737749	18.525221	0.002196	25.8
371	-0.415677	60.030881	18.686824	0.002744	26.4
372	-0.424664	59.335019	18.848690	0.005165	26.5
373	-0.417601	60.330265	18.618037	0.001560	26.2
374	-0.429810	59.621990	18.781598	0.003344	26.6
375	-0.414571	59.017733	18.923428	0.002145	26.5
376	-0.421009	60.004870	18.692825	0.002574	27.8
377	-0.414766	61.000180	18.465933	0.001803	26.4
378	-0.410795	61.775274	18.293021	0.002002	28.1
379	-0.416965	62.577123	18.117516	0.002742	26.1
380	-0.419447	63.354265	17.950602	0.004567	26.2
381	-0.431510	64.012537	17.811606	0.002693	26.6
382	-0.414637	65.012526	17.604527	0.003116	26.0
383	-0.424708	66.011930	17.402324	0.003298	28.6
384	-0.423262	67.011360	17.204709	0.003632	26.6
385	-0.411424	66.300524	17.344797	0.002228	27.9
386	-0.424356	67.260017	17.156238	0.001815	27.7
387	-0.422648	66.551685	17.295039	0.002741	29.2
388	-0.418480	66.022856	17.400140	0.003144	27.2
389	-0.416657	65.312023	17.543441	0.002111	27.1
390	-0.423182	64.605458	17.688239	0.002882	26.2
391	-0.424319	64.871681	17.633402	0.003247	25.8
392	-0.415382	65.853532	17.434062	0.001212	26.0
393	-0.413172	65.637472	17.477540	0.001622	26.7
394	-0.419285	66.226239	17.359568	0.002467	28.3
395	-0.416179	65.811626	17.442478	0.002491	28.0
396	-0.419732	66.811166	17.243933	0.004290	26.6
397	-0.427605	67.808081	17.050361	0.004288	29.5
398	-0.421516	68.796321	16.862716	0.003430	28.5
399	-0.414366	68.087095	16.996961	0.001703	25.3
400	-0.414194	69.081357	16.809359	0.002537	26.0
401	-0.420381	70.074301	16.626094	0.002412	26.8
402	-0.424739	69.454750	16.739970	0.005085	26.6
403	-0.410822	70.454548	16.556966	0.001483	26.2
404	-0.421837	69.749097	16.685674	0.004534	26.6
405	-0.429356	69.581105	16.716619	0.002600	26.6
406	-0.416722	70.579262	16.534418	0.003452	27.9
407	-0.416871	71.576471	16.356314	0.002987	27.9
408	-0.428595	70.865737	16.482857	0.003020	27.8
409	-0.412998	71.106223	16.439821	0.002614	26.2
410	-0.427481	70.425627	16.562203	0.003402	28.4
411	-0.419802	69.715934	16.691774	0.002151	26.2
412	-0.429528	70.712817	16.510341	0.001855	26.2
413	-0.416975	71.396149	16.388235	0.002406	26.2
414	-0.420018	72.225859	16.242380	0.002542	28.0
415	-0.419082	73.222517	16.070573	0.001701	29.4
416	-0.419514	74.192925	15.906748	0.002931	31.6
417	-0.425679	75.047440	15.765229	0.002603	32.3
418	-0.417540	74.621807	15.835403	0.002832	26.2
419	-0.426979	75.619777	15.671842	0.002092	29.5
420	-0.420753	76.590609	15.515938	0.002793	26.5
421	-0.414937	77.585865	15.359300	0.002497	29.2
422	-0.421235	76.890495	15.468405	0.002398	28.3
423	-0.427083	76.179809	15.581527	0.003297	29.6
424	-0.424720	77.167169	15.424809	0.003756	27.7
425	-0.414282	78.167169	15.269266	0.002710	29.4
426	-0.414706	79.166131	15.116984	0.001538	26.5
427	-0.414442	80.158858	14.968633	0.002554	26.4
428	-0.415723	80.340047	14.941870	0.002487	26.3
429	-0.413743	81.338075	14.796153	0.001477	28.7
430	-0.414487	81.624942	14.754794	0.003382	31.3
431	-0.427110	81.027212	14.841235	0.003549	31.3
432	-0.421923	81.989444	14.702573	0.003187	28.9
433	-0.417884	82.834254	14.582951	0.001509	29.4
434	-0.422287	82.856902	14.579771	0.002383	32.3
435	-0.415561	83.733353	14.457762	0.001788	30.4
436	-0.424750	84.662636	14.330608	0.003724	29.4
437	-0.408040	85.604146	14.204043	0.001436	31.0
438	-0.424921	84.893512	14.299364	0.001996	30.8
439	-0.425983	85.303178	14.244257	0.003272	28.9
440	-0.417528	84.600098	14.339095	0.001132	27.9
441	-0.421524	85.229603	14.254123	0.001247	26.5
442	-0.420353	85.594614	14.205313	0.002900	29.3
443	-0.416258	86.515271	14.083672	0.003474	30.7
444	-0.425335	87.488517	13.957328	0.002259	26.9
445	-0.423876	87.001341	14.020287	0.004511	28.0
446	-0.419097	87.957044	13.897310	0.003154	27.0
447	-0.424308	88.955102	13.771165	0.002924	27.1
448	-0.427487	89.955101	13.647050	0.003071	26.8
449	-0.424771	89.451852	13.709230	0.002165	28.1
450	-0.421542	89.241213	13.735424	0.005052	27.1
451	-0.424976	88.559718	13.820863	0.002869	29.0
452	-0.417726	87.849048	13.911099	0.001982	27.9
453	-0.425545	87.152691	14.000667	0.002616	27.7
454	-0.413942	88.151882	13.872503	0.003098	27.8
455	-0.417216	88.381048	13.843439	0.002813	26.7
456	-0.424248	89.380997	13.718030	0.002941	26.4
457	-0.426445	89.635480	13.686476	0.003462	26.2
458	-0.421037	88.927021	13.774683	0.003313	27.0
459	-0.425459	88.260309	13.858737	0.000993	26.3
460	-0.420885	88.890155	13.779304	0.002763	26.4
461	-0.428161	89.361582	13.720443	0.002485	26.7
462	-0.415703	89.647803	13.684952	0.002152	26.1
463	-0.415652	88.995757	13.766075	0.001183	27.9
464	-0.428901	89.775398	13.669189	0.003668	28.2
465	-0.425731	89.110574	13.751721	0.002154	28.1
466	-0.422816	89.358991	13.720766	0.001351	28.3
467	-0.419856	89.570900	13.694470	0.001642	27.1
468	-0.422444	89.217820	13.738340	0.004110	26.8
469	-0.429143	89.078536	13.755723	0.002178	29.8
470	-0.425992	88.371301	13.844673	0.003833	30.4
471	-0.431429	87.784907	13.919301	0.002609	27.0
472	-0.400079	88.784503	13.792565	0.004446	29.0
473	-0.424993	89.784328	13.668087	0.001735	29.3
474	-0.426935	90.784278	13.545821	0.003803	28.9
475	-0.416741	91.733466	13.431769	0.003377	26.9
476	-0.424760	92.733466	13.313670	0.003360	26.9
477	-0.424989	92.022630	13.397404	0.003685	27.5
478	-0.410374	91.311981	13.482176	0.002498	26.6
479	-0.415595	92.000965	13.399973	0.002423	26.6
480	-0.421169	92.983999	13.284407	0.001205	27.1
481	-0.420133	93.618538	13.210863	0.002666	27.5
482	-0.418456	94.601528	13.098528	0.003251	27.2
483	-0.424868	95.601146	12.986235	0.003041	27.5
484	-0.416041	94.891595	13.065743	0.002309	26.8
485	-0.412084	95.639814	12.981929	0.002463	28.4
486	-0.422396	94.962374	13.057769	0.004140	28.0
487	-0.414281	94.262020	13.137110	0.002439	26.5
488	-0.419288	93.830622	13.186464	0.001984	27.0
489	-0.410266	93.505711	13.223881	0.002709	26.1
490	-0.429951	92.800425	13.305836	0.001348	30.1
491	-0.426370	93.704354	13.200980	0.002205	26.4
492	-0.417051	94.210706	13.142961	0.001555	26.8
493	-0.419509	94.541613	13.105320	0.002988	26.9
494	-0.421842	94.063281	13.159801	0.003690	26.2
495	-0.423459	93.410754	13.234856	0.003707	26.5
496	-0.422424	92.700456	13.317535	0.002028	27.8
497	-0.420291	92.901256	13.294057	0.003134	28.3
498	-0.422145	93.568529	13.216630	0.002248	27.3
499	-0.417079	94.370317	13.124778	0.002656	26.0
