1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
92	-0.535941	7.783311	46.158126	0.001237	30.8
93	-0.533300	7.751703	46.208870	0.001487	31.1
94	-0.537425	7.713977	46.269582	0.002355	31.2
95	-0.531496	7.676049	46.330779	0.003208	34.6
96	-0.522501	8.676049	44.769561	0.001263	36.9
97	-0.541156	8.638122	44.826852	0.000987	30.7
98	-0.541790	8.600214	44.884260	0.001566	32.7
99	-0.530310	8.571666	44.927591	0.001720	35.5
100	-0.526445	9.571665	43.458010	0.002818	32.8
101	-0.530188	10.571663	42.081525	0.001325	29.5
102	-0.526991	10.533735	42.132139	0.000772	31.2
103	-0.538231	10.495831	42.182843	0.002227	31.0
104	-0.529097	11.494989	40.885803	0.002361	30.3
105	-0.533466	12.494989	39.665149	0.002326	31.1
106	-0.533212	13.494965	38.515294	0.001192	30.9
107	-0.534926	13.457087	38.557633	0.002751	28.8
108	-0.537794	13.419159	38.600121	0.001911	30.8
109	-0.536745	14.208776	37.734448	0.001627	29.2
110	-0.539853	15.187860	36.713520	0.001439	29.5
111	-0.544093	15.149933	36.752038	0.000922	29.1
112	-0.532264	15.112329	36.790308	0.001883	28.1
113	-0.521191	16.097164	35.813619	0.001815	31.9
114	-0.534643	17.097164	34.873559	0.001325	29.8
115	-0.551461	18.096798	33.981906	0.001970	31.2
116	-0.536318	18.103373	33.976192	0.002032	31.6
117	-0.538767	19.103243	33.129085	0.002053	39.0
118	-0.534818	19.065315	33.160446	0.001350	31.3
119	-0.545477	20.065251	32.352991	0.001186	30.6
120	-0.537552	20.029248	32.381381	0.001910	31.1
121	-0.532016	20.753490	31.819705	0.001995	31.9
122	-0.542684	20.715562	31.848635	0.001022	32.0
123	-0.533656	20.677637	31.877616	0.001665	31.1
124	-0.531792	20.785499	31.795330	0.001798	37.1
125	-0.542933	21.404115	31.331481	0.003066	28.6
126	-0.531834	21.366187	31.359530	0.001669	28.7
127	-0.524519	22.047104	30.863487	0.001000	29.6
128	-0.527364	22.009235	30.890661	0.001482	34.8
129	-0.542186	22.297297	30.685142	0.002350	30.4
130	-0.528087	22.259389	30.712032	0.002425	33.0
131	-0.541175	23.259389	30.018122	0.002028	33.1
132	-0.522741	23.221461	30.043868	0.001585	37.1
133	-0.536458	23.183533	30.069658	0.001301	34.1
134	-0.537910	24.181800	29.405285	0.001216	31.1
135	-0.531325	24.224870	29.377281	0.001554	32.3
136	-0.539339	25.224421	28.742030	0.001775	31.7
137	-0.526658	26.224421	28.133404	0.002074	34.1
138	-0.540798	27.224421	27.550019	0.001680	35.2
139	-0.544479	27.186493	27.571704	0.002137	32.2
140	-0.527010	27.148565	27.593423	0.002287	33.4
141	-0.529347	28.148565	27.031994	0.001150	32.3
142	-0.525690	29.145242	26.494712	0.001092	32.0
143	-0.526503	29.107316	26.514765	0.001874	32.6
144	-0.538756	29.864781	26.119914	0.001424	32.6
145	-0.524652	29.826854	26.139405	0.001649	31.1
146	-0.535085	29.788995	26.158890	0.001944	32.6
147	-0.539877	29.751067	26.178439	0.001154	31.8
148	-0.534618	30.294029	25.901333	0.002069	32.3
149	-0.535164	30.256260	25.920418	0.001575	32.4
150	-0.538199	30.857998	25.619649	0.002594	34.8
151	-0.530009	31.857996	25.134962	0.002795	33.8
152	-0.523530	32.857996	24.668273	0.001445	33.5
153	-0.533205	32.822628	24.684482	0.001670	30.5
154	-0.533098	33.822628	24.234222	0.001476	29.8
155	-0.541693	33.784700	24.250999	0.002698	31.9
156	-0.540020	34.784346	23.816425	0.001665	32.1
157	-0.526398	34.759369	23.827094	0.001159	31.7
158	-0.529951	34.721494	23.843289	0.002665	32.3
159	-0.536860	34.683566	23.859530	0.002956	43.6
160	-0.523373	34.645638	23.875793	0.001165	31.8
161	-0.543898	35.645624	23.454305	0.000926	34.0
162	-0.534878	35.621980	23.464098	0.002542	31.8
163	-0.532521	35.584058	23.479824	0.002108	31.1
164	-0.521119	35.546130	23.495573	0.002059	31.8
165	-0.536322	36.546130	23.087282	0.001428	32.2
166	-0.543091	37.546130	22.692938	0.001865	33.0
167	-0.529302	38.388015	22.371243	0.001780	32.6
168	-0.542986	38.351256	22.385099	0.001754	31.0
169	-0.537707	38.320404	22.396741	0.001618	30.1
170	-0.538528	38.290286	22.408118	0.001739	30.6
171	-0.529922	38.252398	22.422446	0.001970	34.0
172	-0.534752	39.252305	22.050338	0.001037	34.0
173	-0.532720	39.214622	22.064138	0.001276	31.0
174	-0.535750	39.176740	22.078027	0.000986	31.4
175	-0.528729	39.155322	22.085888	0.001773	32.5
176	-0.540544	39.119666	22.098987	0.000807	30.9
177	-0.546035	40.118077	21.737983	0.001382	29.4
178	-0.529830	40.194181	21.710948	0.001278	31.4
179	-0.526262	41.193814	21.361991	0.001850	33.0
180	-0.536477	41.155887	21.375026	0.002371	28.4
181	-0.524335	42.155887	21.036578	0.002185	32.0
182	-0.521648	42.117959	21.049219	0.001942	28.8
183	-0.526551	43.117943	20.720935	0.002300	29.0
184	-0.534379	44.014212	20.435282	0.002078	30.5
185	-0.528569	45.014212	20.125723	0.000845	34.1
186	-0.532202	45.799157	19.889229	0.001757	31.5
187	-0.540887	45.762342	19.900196	0.002386	34.2
188	-0.539013	46.735249	19.614362	0.001364	28.2
189	-0.533186	47.735249	19.329001	0.001121	31.6
190	-0.539680	47.715247	19.334628	0.001462	31.7
191	-0.527293	48.714919	19.057380	0.001664	32.9
192	-0.534190	48.679480	19.067073	0.002057	28.9
193	-0.532534	49.679474	18.797306	0.001742	32.3
194	-0.531153	50.472301	18.588792	0.001226	31.0
195	-0.534661	50.434664	18.598586	0.000920	32.2
196	-0.535473	50.397750	18.608202	0.001097	32.0
197	-0.531842	50.359894	18.618073	0.001339	30.4
198	-0.542820	50.322903	18.627729	0.000827	31.1
199	-0.535563	50.949503	18.465502	0.001408	33.0
200	-0.533508	51.278306	18.381500	0.001129	30.1
201	-0.540842	51.240383	18.391150	0.001654	30.8
202	-0.539346	51.202478	18.400805	0.002360	31.5
203	-0.533061	52.190377	18.152437	0.002605	33.8
204	-0.531523	52.152449	18.161849	0.001544	32.5
205	-0.536147	53.152449	17.916923	0.000915	32.8
206	-0.534842	53.151961	17.917041	0.002581	31.4
207	-0.541357	53.193911	17.906910	0.001393	36.4
208	-0.523235	54.185990	17.670629	0.002371	37.4
209	-0.529192	54.148122	17.679533	0.001622	32.2
210	-0.532940	54.110194	17.688461	0.001358	33.6
211	-0.526634	54.073408	17.697128	0.001570	41.8
212	-0.537171	54.054915	17.701488	0.001583	50.7
213	-0.537523	54.030493	17.707250	0.001773	43.4
214	-0.534864	55.029724	17.474530	0.001747	45.0
215	-0.535461	56.024703	17.248800	0.001381	37.0
216	-0.537162	57.024350	17.027809	0.002317	38.6
217	-0.538443	58.024350	16.812333	0.002029	37.3
218	-0.530873	57.986423	16.820406	0.002136	30.0
219	-0.532938	57.955244	16.827049	0.001122	32.6
220	-0.531504	58.955162	16.616610	0.001033	28.0
221	-0.541123	58.920696	16.623776	0.001919	28.8
222	-0.528604	59.815287	16.439758	0.002210	29.5
223	-0.538853	59.777359	16.447477	0.001452	29.4
224	-0.535200	59.739431	16.455203	0.001612	31.4
225	-0.529916	59.701503	16.462936	0.002371	31.6
226	-0.526444	60.701503	16.261435	0.001473	30.2
227	-0.528874	60.663575	16.268988	0.001898	28.8
228	-0.526525	60.625658	16.276545	0.001363	28.4
229	-0.530058	61.624585	16.079763	0.001765	29.7
230	-0.544872	62.614161	15.889458	0.002069	27.9
231	-0.528511	62.576233	15.896669	0.001349	30.2
232	-0.536289	63.572734	15.709362	0.002155	28.4
233	-0.539904	63.624190	15.699810	0.002517	28.4
234	-0.535811	63.586263	15.706850	0.002001	27.7
235	-0.539727	63.550049	15.713577	0.001969	27.4
236	-0.543702	63.512121	15.720629	0.001260	28.7
237	-0.533973	64.511725	15.536860	0.001874	29.6
238	-0.535952	65.508484	15.357843	0.001513	30.3
239	-0.530832	66.508483	15.182342	0.001183	28.1
240	-0.540012	66.472009	15.188673	0.001334	29.8
241	-0.527333	67.111434	15.078448	0.001369	29.8
242	-0.524905	67.091568	15.081849	0.001167	29.0
243	-0.521408	68.085685	14.913549	0.001649	29.9
244	-0.537804	68.048020	14.919857	0.001444	28.4
245	-0.531041	68.048808	14.919725	0.002402	29.9
246	-0.536091	69.048804	14.754041	0.001246	29.5
247	-0.528130	69.010876	14.760258	0.000745	29.9
248	-0.535290	69.946985	14.608332	0.000856	28.3
249	-0.531234	70.251646	14.559559	0.001213	29.8
250	-0.532462	70.213794	14.565601	0.001559	34.0
251	-0.547296	71.168795	14.414680	0.001747	29.0
252	-0.528828	72.168733	14.259974	0.001468	28.8
253	-0.541433	72.382485	14.227333	0.002625	29.0
254	-0.532876	72.344557	14.233114	0.001613	29.2
255	-0.544381	72.308170	14.238664	0.000920	30.3
256	-0.522393	72.270251	14.244453	0.001432	39.6
257	-0.539166	72.329112	14.235469	0.001715	36.1
258	-0.531500	73.329101	14.084558	0.001963	29.9
259	-0.514666	73.306871	14.087878	0.001279	30.9
260	-0.537469	74.306406	13.940130	0.001519	29.7
261	-0.543912	75.253214	13.803006	0.001133	35.6
262	-0.537165	75.218442	13.807994	0.001986	34.9
263	-0.527268	75.180568	13.813432	0.000992	34.3
264	-0.529739	75.142679	13.818876	0.001519	33.7
265	-0.524258	75.107967	13.823867	0.001990	33.5
266	-0.534350	75.073626	13.828808	0.001129	36.4
267	-0.538004	75.035698	13.834269	0.001563	34.2
268	-0.539281	74.997983	13.839704	0.001053	33.0
269	-0.542597	74.960063	13.845173	0.001863	35.7
270	-0.531385	75.918696	13.708229	0.001464	34.7
271	-0.538620	76.918696	13.568233	0.000998	35.9
272	-0.543799	77.122017	13.540118	0.001614	30.3
273	-0.536925	78.117955	13.404067	0.001733	30.3
274	-0.532540	79.116240	13.270412	0.002067	29.4
275	-0.527057	80.116026	13.139200	0.001492	28.8
276	-0.547506	80.078098	13.144131	0.001540	33.1
277	-0.542531	81.076882	13.015520	0.002839	34.2
278	-0.536646	82.076882	12.889250	0.001303	32.1
279	-0.527086	83.076882	12.765407	0.001526	31.8
280	-0.538027	83.078973	12.765150	0.001583	35.9
281	-0.527089	83.041046	12.769804	0.001826	34.3
282	-0.522771	83.461712	12.718380	0.001604	35.4
283	-0.538740	84.461364	12.597824	0.001377	34.4
284	-0.539339	84.425547	12.602104	0.001734	30.7
285	-0.523930	84.387619	12.606639	0.001992	30.3
286	-0.533496	85.387619	12.488142	0.002000	30.1
287	-0.533136	86.387619	12.371852	0.000738	29.4
288	-0.541461	87.336743	12.263464	0.002939	29.5
289	-0.538004	87.299553	12.267675	0.002006	31.3
290	-0.533158	87.504441	12.244510	0.002755	29.6
291	-0.540721	88.504441	12.132693	0.001688	32.1
292	-0.534033	88.729766	12.107779	0.001490	29.5
293	-0.530778	88.691856	12.111963	0.002503	33.6
294	-0.524720	89.486940	12.024803	0.002385	35.4
295	-0.548950	89.449012	12.028933	0.002082	31.3
296	-0.532927	89.411084	12.033065	0.001675	33.1
297	-0.540940	89.373160	12.037199	0.001208	29.5
298	-0.535992	90.369871	11.929472	0.002813	30.2
299	-0.540748	90.331943	11.933536	0.002331	31.0
300	-0.543276	91.331943	11.827301	0.001322	28.8
301	-0.538064	91.294019	11.831295	0.002653	30.6
302	-0.534324	91.258425	11.835047	0.001332	30.6
303	-0.539433	91.220588	11.839037	0.001303	31.4
304	-0.530411	91.298491	11.830824	0.002279	29.5
305	-0.532964	91.347129	11.825702	0.002079	34.3
306	-0.534321	91.309201	11.829696	0.001352	33.0
307	-0.542938	91.277633	11.833022	0.002742	30.8
308	-0.544912	91.239706	11.837021	0.001362	34.8
309	-0.531336	91.201778	11.841022	0.000869	29.6
310	-0.535698	91.172238	11.844140	0.000845	32.8
311	-0.542413	91.360744	11.824270	0.001570	33.3
312	-0.532501	92.107035	11.746252	0.000867	30.9
313	-0.535929	92.098427	11.747146	0.001778	31.5
314	-0.534013	92.061767	11.750955	0.001332	29.5
315	-0.538539	92.023886	11.754893	0.002658	28.9
316	-0.523676	91.985969	11.758838	0.000827	32.2
317	-0.537048	92.937052	11.660682	0.002319	30.2
318	-0.536998	92.900559	11.664418	0.001493	29.9
319	-0.540209	93.900558	11.562900	0.001717	30.5
320	-0.542931	94.886035	11.464571	0.002241	30.3
321	-0.533118	95.877450	11.367323	0.001412	33.0
322	-0.537614	96.876770	11.270955	0.002138	36.7
323	-0.523360	97.876583	11.176160	0.001314	31.0
324	-0.537546	98.391962	11.127916	0.001006	37.1
325	-0.541775	98.361146	11.130789	0.000867	32.3
326	-0.538870	98.488289	11.118945	0.001589	34.6
327	-0.540058	98.450626	11.122451	0.001370	31.4
328	-0.528839	98.466676	11.120957	0.001788	28.9
329	-0.530788	99.466676	11.028641	0.001290	30.9
330	-0.538098	99.432376	11.031782	0.001712	33.3
331	-0.527018	99.501751	11.025431	0.001396	31.2
332	-0.537332	99.464216	11.028866	0.001378	32.5
333	-0.540334	99.430502	11.031954	0.001463	37.5
334	-0.535833	100.417098	10.942312	0.001164	31.5
335	-0.535839	101.164005	10.875411	0.002835	36.1
336	-0.542827	101.126077	10.878788	0.000737	38.5
337	-0.537832	101.088151	10.882168	0.001531	35.7
338	-0.531120	101.192355	10.872887	0.002574	35.7
339	-0.527376	102.192354	10.784628	0.001385	35.2
340	-0.532366	103.192242	10.697800	0.001326	29.4
341	-0.540432	104.097442	10.620391	0.002569	32.4
342	-0.535293	105.097441	10.536167	0.002576	30.3
343	-0.531423	106.093493	10.453594	0.001229	30.0
344	-0.524749	106.055565	10.456714	0.001854	30.2
345	-0.538685	106.229117	10.442450	0.002629	31.9
346	-0.544354	106.191189	10.445564	0.001812	30.7
347	-0.537718	106.153261	10.448680	0.000909	29.3
348	-0.539010	107.141776	10.368076	0.002011	31.9
349	-0.543533	108.092560	10.291714	0.001255	30.1
350	-0.534951	108.054818	10.294724	0.001028	30.2
351	-0.527665	108.032749	10.296485	0.001868	32.1
352	-0.537908	107.994826	10.299512	0.001477	29.2
353	-0.540454	108.993075	10.220419	0.001042	28.7
354	-0.537418	109.268929	10.198777	0.001415	30.8
355	-0.531979	109.249232	10.200319	0.001149	33.7
356	-0.531402	110.073842	10.136147	0.001492	37.4
357	-0.547031	110.135869	10.131352	0.001709	36.1
358	-0.531566	110.097967	10.134282	0.001358	36.5
359	-0.531756	111.097919	10.057567	0.001797	34.4
360	-0.533447	111.059991	10.060456	0.001629	28.9
361	-0.541566	112.059201	9.984907	0.001154	30.6
362	-0.525909	113.023987	9.913029	0.001634	32.1
363	-0.541367	112.988113	9.915683	0.001313	28.5
364	-0.525808	112.950878	9.918440	0.001963	30.8
365	-0.539564	112.913032	9.921243	0.001842	31.2
366	-0.540003	113.911054	9.847849	0.001320	31.7
367	-0.534141	114.786448	9.784362	0.001790	33.2
368	-0.524336	114.748520	9.787095	0.001922	29.5
369	-0.536660	114.710592	9.789831	0.001942	29.0
370	-0.537179	115.599587	9.726118	0.001423	29.0
371	-0.544244	116.595871	9.655695	0.001945	30.0
372	-0.534184	116.558496	9.658318	0.001715	31.6
373	-0.527598	116.521291	9.660931	0.001805	35.3
374	-0.540995	117.471459	9.594639	0.000790	33.6
375	-0.541844	118.467947	9.526086	0.001339	32.7
376	-0.541445	119.371881	9.464743	0.001068	32.3
377	-0.543700	120.225156	9.407557	0.001912	31.1
378	-0.542264	120.195945	9.409503	0.002289	30.0
379	-0.537851	121.152523	9.346185	0.001503	29.2
380	-0.542237	121.114686	9.348673	0.001375	29.8
381	-0.541515	122.114685	9.283350	0.001526	28.6
382	-0.528538	123.114685	9.218934	0.001381	28.3
383	-0.543442	123.076757	9.221361	0.002019	28.0
384	-0.542172	123.038829	9.223789	0.001298	28.7
385	-0.539738	124.038828	9.160193	0.001182	31.6
386	-0.533420	124.029856	9.160760	0.001510	28.8
387	-0.534392	124.810217	9.111733	0.001437	31.9
388	-0.546526	125.711705	9.055744	0.001061	28.6
389	-0.527688	125.874558	9.045704	0.000879	30.2
390	-0.526505	125.898364	9.044238	0.001662	32.3
391	-0.529969	126.417215	9.012405	0.001585	30.2
392	-0.538929	126.380120	9.014674	0.001733	31.0
393	-0.539393	127.380107	8.953921	0.001140	29.6
394	-0.515241	127.342185	8.956210	0.001433	29.7
395	-0.524650	128.209656	8.904140	0.001251	29.3
396	-0.538820	128.239648	8.902351	0.002235	29.3
397	-0.543328	128.201776	8.904611	0.003235	29.2
398	-0.533041	129.201776	8.845326	0.001859	30.4
399	-0.532367	130.201775	8.786826	0.002450	32.3
400	-0.546063	130.658275	8.760377	0.000883	29.6
401	-0.520879	130.620373	8.762567	0.001571	30.5
402	-0.528919	130.583163	8.764718	0.001679	30.5
403	-0.538040	131.577210	8.707616	0.001497	30.6
404	-0.533762	131.549393	8.709204	0.001125	29.4
405	-0.525604	131.530531	8.710281	0.000882	30.6
406	-0.541471	131.495698	8.712270	0.000637	29.2
407	-0.541313	131.459370	8.714346	0.001688	29.2
408	-0.533923	132.251259	8.669317	0.001666	32.5
409	-0.526648	132.551660	8.652357	0.001184	30.7
410	-0.540243	132.513732	8.654494	0.001717	29.7
411	-0.538852	132.475809	8.656633	0.002140	30.6
412	-0.527790	132.437881	8.658773	0.001170	32.6
413	-0.528284	132.399953	8.660913	0.002153	28.6
414	-0.543665	132.362025	8.663055	0.001141	28.7
415	-0.532719	132.324160	8.665195	0.001883	33.2
416	-0.530622	133.324086	8.609050	0.001697	28.7
417	-0.534622	133.286174	8.611165	0.001288	29.3
418	-0.534721	133.248246	8.613282	0.001513	30.4
419	-0.529075	134.125093	8.564596	0.001120	32.9
420	-0.525845	134.408412	8.548982	0.001649	28.6
421	-0.543416	134.804976	8.527223	0.001036	29.6
422	-0.541326	134.767221	8.529289	0.001436	28.4
423	-0.528793	134.734543	8.531079	0.001158	30.5
424	-0.529576	135.734095	8.476673	0.000907	28.4
425	-0.537709	135.954580	8.464766	0.002321	31.2
426	-0.534609	136.952293	8.411297	0.001263	30.7
427	-0.529614	137.952290	8.358380	0.001358	31.2
428	-0.531361	138.413198	8.334214	0.001111	31.3
429	-0.533764	138.393382	8.335250	0.001316	34.6
430	-0.537118	138.608131	8.324035	0.001447	31.4
431	-0.537463	138.570261	8.326011	0.001253	34.2
432	-0.537312	138.647363	8.321990	0.001599	35.2
433	-0.528846	138.609436	8.323967	0.002331	34.2
434	-0.536148	139.609430	8.272140	0.002543	34.0
435	-0.532692	139.571503	8.274094	0.001077	31.0
436	-0.545150	140.570833	8.222918	0.002380	29.6
437	-0.542214	141.537523	8.174012	0.002391	29.6
438	-0.537520	141.505583	8.175619	0.001364	30.3
439	-0.540043	141.467655	8.177527	0.001364	31.0
440	-0.529016	141.429728	8.179437	0.001977	28.6
441	-0.539574	142.429728	8.129388	0.001077	32.6
442	-0.536402	143.429719	8.079949	0.002513	30.9
443	-0.527827	144.429630	8.031111	0.001500	41.4
444	-0.532938	144.391703	8.032953	0.001133	33.5
445	-0.538291	144.353777	8.034795	0.001451	30.9
446	-0.541481	144.363689	8.034313	0.001934	32.1
447	-0.531852	144.325761	8.036157	0.001664	30.6
448	-0.539555	144.287833	8.038001	0.001407	30.7
449	-0.533173	144.249906	8.039846	0.001843	34.5
450	-0.531672	145.249906	7.991486	0.002201	33.8
451	-0.526847	145.213495	7.993236	0.001560	36.5
452	-0.536718	145.175567	7.995061	0.001449	28.7
453	-0.529039	146.157817	7.948080	0.001439	29.1
454	-0.534575	146.119889	7.949884	0.001321	30.4
455	-0.543517	146.475566	7.933000	0.001136	29.1
456	-0.521237	147.467486	7.886292	0.001134	32.7
457	-0.535850	147.796517	7.870919	0.001756	29.0
458	-0.544066	147.774938	7.871925	0.001354	31.8
459	-0.537133	148.774721	7.825569	0.001543	30.1
460	-0.526740	148.740114	7.827164	0.001437	33.1
461	-0.527010	149.457003	7.794245	0.001602	32.8
462	-0.537013	150.136100	7.763317	0.001074	35.5
463	-0.539107	150.101081	7.764905	0.001242	38.3
464	-0.536009	150.063172	7.766626	0.002311	34.0
465	-0.539095	151.063172	7.721488	0.002009	36.2
466	-0.539489	152.063172	7.676871	0.000486	33.9
467	-0.546686	152.532816	7.656095	0.000945	32.6
468	-0.538500	152.501484	7.657478	0.001175	37.0
469	-0.535678	152.463580	7.659151	0.001425	31.8
470	-0.529373	152.425654	7.660826	0.002067	37.6
471	-0.536480	153.425620	7.616907	0.002642	33.3
472	-0.528089	153.387692	7.618564	0.001071	32.8
473	-0.537974	154.387679	7.575126	0.001488	38.3
474	-0.527484	155.279093	7.536820	0.001092	30.9
475	-0.536152	156.185319	7.498272	0.001200	34.3
476	-0.532094	156.195301	7.497850	0.001998	31.9
477	-0.520950	156.157457	7.499451	0.002270	34.8
478	-0.525371	157.157457	7.457357	0.002377	35.1
479	-0.536795	158.157413	7.415734	0.000846	34.2
480	-0.533395	159.156421	7.374612	0.001569	32.5
481	-0.538549	159.119163	7.376138	0.001019	31.2
482	-0.532396	160.001387	7.340185	0.001643	37.6
483	-0.536204	159.963470	7.341723	0.001580	31.6
484	-0.537514	159.945367	7.342458	0.001128	35.2
485	-0.528044	159.972285	7.341366	0.001395	29.3
486	-0.526737	159.934384	7.342903	0.001060	29.2
487	-0.530240	159.900897	7.344263	0.001764	31.5
488	-0.529731	160.660429	7.313556	0.001512	30.5
489	-0.527530	160.622535	7.315082	0.001379	30.5
490	-0.527804	160.584625	7.316609	0.001947	28.7
491	-0.549734	161.380027	7.284700	0.001825	30.2
492	-0.533845	162.376209	7.245126	0.001417	33.2
493	-0.529372	162.338298	7.246624	0.001162	29.9
494	-0.541685	163.338248	7.207314	0.001238	33.5
495	-0.537818	163.420858	7.204086	0.000959	29.9
496	-0.538085	163.463666	7.202414	0.001643	29.6
497	-0.535335	164.463106	7.163601	0.001823	31.9
498	-0.525855	164.425179	7.165066	0.001284	29.0
499	-0.531435	164.387252	7.166532	0.001261	32.2
