radiomic_name,211219_Ku_C3H_56_e5_het,220311_C3H_Ku_79_e5_het,211219_Ku_C3H_57_e1_het,211219_Ku_C3H_57_e5_het,211219_Ku_C3H_58_e2_het,211219_Ku_C3H_58_e3_het,211219_Ku_C3H_58_e5_het,211219_Ku_C3H_58_e6_het,211219_Ku_C3H_92_e1_het,211219_Ku_C3H_92_e2_het,211219_Ku_C3H_92_e3_het,211219_Ku_C3H_99_e5_het,220311_C3H_Ku_79_e2_het,220311_C3H_Ku_79_e4_het,220313_C3H_Ku_69_e7_het,220313_C3H_Ku_82_e1_het,220313_C3H_Ku_82_e2_het,220313_C3H_Ku_82_e3_het,220313_C3H_Ku_82_e4_het,220313_C3H_Ku_82_e5_het,220314_C3H_Ku_68_e1_het,220314_C3H_Ku_86_e4_het,220319_C3H_Ku_67_e1_het,220319_C3H_Ku_67_e2_het,220319_C3H_Ku_67_e6_het,220319_C3H_Ku_67_e8_het,220319_C3H_Ku_70_e5_het,220319_C3H_Ku_70_e8_het,220319_C3H_Ku_74_e1_het,220319_C3H_Ku_74_e4_het
original shape LeastAxisLength left lung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio forebrain,,,,,,,,,,,,,,,,,,,,,,,,0.8147863985663072,,,,,,
original shape Maximum3DDiameter forebrain between lateral ventricles,,,,,,,,,,,,,,,,,0.7888401728831066,0.753293899401753,,,,,,0.7452208583236756,,,,,,
original shape MinorAxisLength rectum,,1.902222301663401,,,,,,,,,,,,,,,,1.700714459931462,,,,,,,,,,,,
original shape MinorAxisLength brain mesencephalic vesicle,,,,,,,,,,,,,,,,,,,,,,0.702244127442167,,0.6260625225949524,,,,,,
original shape Elongation brain lateral ventricle,,,,,,,,,,,,,,1.1280622482382705,,,,,,,,,,0.8933301178358619,,,,,,
original shape Flatness left lung,,,,,,,,,,,,,,,,,,,,1.3513135066656308,,,,,,,,,,
original shape Sphericity midbrain,,,,,,,,,,,,,,,,,1.223733464070356,,,,,,,1.2090180965740631,,,,,,
original shape MajorAxisLength mid hindgut,,,,,,,1.1247708027295131,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio brain mesencephalic vesicle,,,,,,,,,,,,,,,,,3.32541550015321,2.1298171386085767,,,,1.8324200014076344,,2.180971356246325,,,,,,
original shape Flatness medial lobe of liver,,,,,,,,,,,,,,,,,,1.2668559255198764,,,,,,,,,,,,
original shape MajorAxisLength brain lateral ventricle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength left lobe of liver,,,0.8238783819303588,,,,,,,,,,,,,,0.8076171482553105,,,,,,,,,,,,,
original shape Maximum3DDiameter right lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength medulla oblongata,,,,,,,,,,,,,,,,,1.133459695186886,1.0890608242419522,,,,,,,,,,,,0.931639030813564
original shape Sphericity left lung,,,,,,,,,,,,,,,,,,1.1315135370316023,,,,,,,,,,,,
original shape Sphericity right lobe of liver,,,,,,,,,,,,,,,,,,0.8219274846796659,,,,,,,,,,,,
original shape MajorAxisLength heart,,,,,,,,,,,,,,,,,,,,0.7420281650373967,,,,,,,,,,
original shape SurfaceArea midbrain,,,,,,,,,0.9003443998448619,0.9738028613457272,0.9051275062171596,,,,,,0.7273893168128301,1.0607119280831463,0.9502259018054046,0.802074034217419,,0.905599481483189,,0.8315442793519038,,,,,,
original shape LeastAxisLength forebrain between lateral ventricles,,,,,,,,,,,,,,,,,1.1459945905336104,0.6445073892188509,,,,,,0.7149784825523035,,,,,,
original shape Maximum3DDiameter mid hindgut,,,,,,,,,,,,,,,,,,1.0869971000616727,,,,,,,,,,,,
original shape LeastAxisLength brain mesencephalic vesicle,,,,,,,,,,,,,,,,,0.6989139439943455,,,,,,,,,,,,,
original shape LeastAxisLength midbrain,,1.131782610093824,,,,,0.8365722916727567,,,,,,,,,,0.731640682762096,0.8452254583244507,,,,0.8556856895821515,,0.779755366996704,,,,,,
original shape Flatness heart,,1.1384074836604985,,,,,,,,,,,,1.1027406735870888,,,,,,1.0979725704306178,,1.109234263684344,,,,,,,,
original shape Elongation forebrain between lateral ventricles,,,,,,,,,,,,,,,,,1.4803284176095917,1.989351808537196,,,,1.179009490022419,,1.2986873868290023,,,,,,
original shape VoxelVolume forebrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume retina and other eye tissues,,,,,,,,,,,,,,,,,,2.7536386895715905,,,,,,,,,,,,
original shape Maximum3DDiameter brain lateral ventricle,,0.922150267986374,,,,,,,,,,,,,,,0.9115583425993876,0.8991885665525241,,0.9019713618059534,,,,,,,,,,
original shape MeshVolume forebrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume retina and other eye tissues,,,,,,,,,,,,,,,,,,2.7856954289793823,,,,,,,,,,,,
original shape MeshVolume spinal cord marginal layer,,,,,,,,,,,,,,,,,,1.5406400558353863,,,,,,,,,,,,
original shape Elongation stomach lumen,,,,,,,,,,,,,,,,,1.202598743618198,0.7954817419389049,,,,,,,,,,,,
original shape Elongation right lobe of liver,,,,,,,0.8441721517367748,,,,,,,,,,,,,0.7049040073169659,,,,,,,,,,
original shape SurfaceVolumeRatio midbrain,,,,,,,,,,,,,,,,,,,,,,,,0.822526068860354,,,,,,
original shape VoxelVolume spinal cord marginal layer,,,,,,,,,,,,,,,,,,1.524304496628376,,,,,,,,,,,,
original shape SurfaceVolumeRatio retina and other eye tissues,,,,,,,0.9077762207785632,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea spinal cord marginal layer,,,,,,,,,,,,,,,,,,1.34943135492859,,,,,,,,,,,,
original shape Flatness left lobe of liver,,,1.3430796659194768,,,,,,,,,,,,,,1.1860207061251955,,,,,,,,,,1.177309509798148,,,
original shape SurfaceVolumeRatio right lobe of liver,,,,,,,,,,,,,,,1.1452676212846764,,,,,,,0.8440798408010685,,,,,,,,
original shape Flatness retina and other eye tissues,,,,,,,,,,,,,,,,,,2.2241754437678467,,,,,,,,,,,,
original shape VoxelVolume right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength retina and other eye tissues,,,,,,,,,,,,,,,,,,2.0402705496741347,,,,,,,,,,,,
original shape Flatness stomach wall,,,,,,,,1.208609442755204,,,,,,,,,1.4513977525404462,,,1.26942569391175,,,,,,,,0.8883051241326994,,
original shape SurfaceVolumeRatio right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength stomach lumen,,,,,,,,,,,,0.8664869321596386,,,,,,,,0.6628092089106296,,,,1.1072583703547256,,,,,,
original shape LeastAxisLength cerebellar primordium,,,,,,,,,,,,,,,,,,0.8734513909202608,,,,0.8629578084893651,,,,,,,,
original shape MinorAxisLength left lobe of liver,,,,,,,,,,,,,,,,,,,,0.7302433756524238,,,,,,,,,,
original shape Flatness midbrain,,1.2670710985859313,,,,,0.8160333416969862,,,,,,,,,,0.7463487556951387,0.7752101717179705,,,,,,0.7707252552460891,,,,,,
original shape Flatness right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity stomach lumen,,,,,,,1.1028788293804903,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength medial lobe of liver,,,,,,,,,,,,,,,,,,1.199184204283429,,0.7270306971689453,,,,,,,,,,
original shape LeastAxisLength bladder wall,,,,,,,,,,,,,,,,,1.1713439335149196,,,,,,,,,,,,,
original shape VoxelVolume left lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume left lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea retina and other eye tissues,,,,,,,,,,,,,,,,,,2.8328940418449773,,,,,,,,,,,,
original shape LeastAxisLength vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea left lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio spinal cord marginal layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Flatness brain fourth ventricle,,,,,,1.260632680995555,,,,,,,,,,,1.4130755955324832,,,,,1.2407913403866384,,,,,,,,
original shape VoxelVolume rectum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume rectum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength stomach wall,,,,,,,,,,,1.0663536095302195,,,,,,,,,,,,1.1257033933772476,1.0894784278448508,,,,,,
original shape Elongation medulla oblongata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Flatness bladder wall,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter cerebellar primordium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Flatness cerebellar primordium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume brain third ventricle,,,,,,,,,,,,,,,,,0.6306252473490487,,,,,0.499824257817428,,0.3950890529496509,,,,,,0.7991804913884771
original shape LeastAxisLength stomach wall,,,,,,,,1.3120755162110438,,,,,,,,,1.1282627019488192,,,,,,,,,,,,,
original shape Flatness caudate lobe of liver,,,,,,,,,,,,,1.357104456057424,,,1.188321779818032,1.244660055227384,1.2120753710813412,,1.191027736303092,,,,,,,,,,
original shape VoxelVolume brain third ventricle,,,,,,,,,,,,,,,,,0.6322559015862098,,,,,0.5071553871999723,,0.3998233421002496,,,,,,0.8007613114251146
original shape SurfaceVolumeRatio stomach lumen,,,,,,,0.8813662720557016,,,,,,,,,,,1.2990625618200915,,1.4396361830391669,,,,,,,,,,
original shape Elongation mid hindgut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength forebrain,,,,,,,1.0156635564698868,,,,,1.0508515856067508,,,,,,,,,,,,,,,,,,
original shape MeshVolume vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio brain third ventricle,,,,,,,,,,,,,,,,,1.295486621611836,1.3614620438537974,,,,1.628817038451893,,1.815516523778347,1.234524075511758,,,,,1.1399936165904172
original shape SurfaceVolumeRatio stomach wall,,,,,,,,,,,,,,,,,1.1803709445675576,,,,,,,,,,,,,
original shape MeshVolume right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MinorAxisLength brain third ventricle,,,,,,,,,0.8629005735000483,0.906262490982331,,,,,,,,,,0.7701715395382381,,0.9024565783769524,,0.8392339781498063,,,,,,
original shape VoxelVolume right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity brain third ventricle,,,,,,,,,,,,,,,,,,0.7858369316759835,,,,0.766613024071679,,0.7438563396714915,0.8856377257276714,,,,,
original shape Flatness right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Sphericity forebrain between lateral ventricles,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8588956242259571,,
original shape Maximum3DDiameter brain fourth ventricle,,,,,,,,,,,,,,,,,,,0.9410936998647508,,,0.8546208196275573,,,,,,,,
original shape LeastAxisLength caudate lobe of liver,,,,,,,,,,,,,0.9293406283776812,1.0416703226263413,,,1.112826767283427,1.1174310537489125,,,,,,,,,,,,
original shape Sphericity medulla oblongata,,,,,,,,,,,,,0.7604432139627006,,,,0.8601977812290676,0.8242469544311061,,0.8605346974491705,,,,,,,,,,0.8417060512962256
original shape Sphericity stomach wall,,,,,,,,,,,,,,,,,0.9375445802283496,,,1.1338196230204,,,,,,,,,,
original shape MinorAxisLength medulla oblongata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength forebrain,,,,,,,,,,,,,,,,,,0.879931767473279,,,,,,,,,,,,
original shape VoxelVolume pancreas,,,,,,,,1.5346845186913975,,,,,,,,,0.3324571101011342,,,,,,,,,,,,,
original shape SurfaceArea rectum,,1.6794368127910024,,,,,,,,,,,,,,,,1.74353059736003,,,,,,,,,,,,
original shape MajorAxisLength medial lobe of liver,,,,,,,,,1.079306088872016,,,,,,,,,,,0.7550011952718311,,,,,,,,,,
original shape MinorAxisLength caudate lobe of liver,,1.1104467330224048,0.8278564847830842,,,,,1.2387911805609573,1.1281110295138828,,,,,,,,0.7394314368181448,1.055118342961165,,1.096914020049018,,,,,,,,,,
original shape Sphericity spinal cord marginal layer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume stomach lumen,,,,,,,,1.9350201667114817,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter bladder wall,,,,,,,,,,,,,,,,,1.343646494388385,,,,,,,,,,,,,
original shape MajorAxisLength left lung,,,,,,,,,,,,,,,,,,0.7622386258198105,,0.6306490175950472,,,,,,,,,,
original shape SurfaceArea right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength brain fourth ventricle,,,,,,,,,,,,,,,,,1.2775347616945416,1.116513242298604,,1.082739300409686,,,,,,,,,,
original shape SurfaceArea medulla oblongata,,,,,,,,,,,,,0.9843497933992696,,,0.9276316896854936,1.155748143896124,1.251443234215298,0.9057528416530836,,,,,,,,,,,
original shape SurfaceArea brain third ventricle,,,,0.8541337467010534,,,,,,,,,,,,,0.8279614586354286,1.0963779003459957,,,,0.8250788756409209,,0.7269441351541311,,,,,,
original shape Flatness vomeronasal organ,,,,,,,,,,1.4662749452488304,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MeshVolume stomach lumen,,,,,,,,1.949285203626828,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceVolumeRatio pancreas,,,,,,,,,,,,,,,,,1.9626525998928408,,,1.4977795920229229,,,,1.1558139415515691,,,1.4831329145564227,1.1644724767970591,,
original shape MeshVolume heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter heart,,,,,,,,,,,,,,,,,,,,0.7944305471290551,,,,,,,,1.1381128236255555,,
original shape LeastAxisLength right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape SurfaceArea right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation brain third ventricle,,0.8420898069778441,,,,,,,,,,,,,,,,,,0.787924798556402,,0.8719280809107278,,0.8153737363592876,,,,,0.8592222525702141,
original shape MajorAxisLength right lung cranial lobe,,,,,,,,,,,,,,,,,,1.4665874557268717,,,,,,,,,,,,
original shape MinorAxisLength midbrain,,,,,,,1.0464464009977563,,,,,,,,,,,,,,,,,,,,,,,
original shape VoxelVolume right lobe of liver,,,,,,,,1.6132449654304244,,,,,0.6959905132389632,,0.824312420713843,,,1.229353965848958,,1.0440287587721715,,1.3105600238791248,,,,,,,,
original shape MeshVolume right lobe of liver,,,,,,,,1.617210682694779,,,,,0.6971668451494962,,0.8217347658840403,,,1.231072699976859,,1.0463217796023698,,1.3179840371207945,,,,,,,,
original shape SurfaceArea forebrain between lateral ventricles,,,,,,,,,,,,,,,,,,0.7270511576197553,,,,,,0.6262371463527274,,,,,,
original shape MeshVolume pancreas,,,,,,,,1.5457081933029817,,,,,,,,,0.2898262039632727,,,0.4144296944616938,,,,,,,,,,
original shape Sphericity caudate lobe of liver,,,,,,,,,,,,,,,,,,0.770022521474269,,0.762087852336439,,,0.9008275320095548,,,,,,,
original shape LeastAxisLength forebrain,,,,,,,,,,,,,,,,,0.9139152092527426,,0.9745005756519476,,,0.9695054824957868,,0.9461974482987636,,,,,,
original shape Sphericity brain mesencephalic vesicle,,,,0.8633321501827876,,,,,,,,,,,,,0.7071654405615883,0.6280640396799338,,,,0.8102400995952082,,0.8227859808105201,,,,,,
original shape Elongation caudate lobe of liver,,,,,,,,,,,,,,,,,,,,1.3564715252473054,,,,,,,,,,
original shape MinorAxisLength right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape LeastAxisLength right lung cranial lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Maximum3DDiameter left lobe of liver,,,,,,,,,,,,,,,,,,1.099344645043013,,,,,,,,,,,,
original shape Maximum3DDiameter right lung middle lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation right lung caudal lobe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength brain fourth ventricle,,,,,,,,,,,,,,,,,,,,,,0.7976251123698198,,,,,,,,
original shape SurfaceArea vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Elongation stomach wall,,0.863257075253087,,,,,,,,,,,,1.0642658562816214,1.1141549999227485,,1.181971330929932,,1.1311537885691112,1.2180702470113007,,1.094249536054677,1.154160042933035,,,,,,,
original shape LeastAxisLength heart,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.133460964523744,,
original shape Elongation pancreas,,,,,,,,,,,,,,,,,,,,1.843354579761804,,,,,,,,,,
original shape SurfaceVolumeRatio right lung caudal lobe,,,,,,,,,,,,,,,,,,1.7987186365988854,,,,,,,,,,,,
original shape Flatness right lobe of liver,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape MajorAxisLength midbrain,,0.8904856608927008,,,,,,,,,,,,,,,,1.0869711212879922,0.940212312941923,0.8452229067233376,,,,,,,,,,0.9611670359584948
original shape SurfaceVolumeRatio left lobe of liver,,1.2071272422858552,,,,,,,,,,,,,,,1.206385373517891,1.2467595843078645,,,,,,,,,1.4207608928715054,,,
original shape MinorAxisLength vomeronasal organ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
original shape Flatness medulla oblongata,,,,,,,,,,,,,,,,,,,,0.9296811723876256,,,,1.102777997320059,,,,,,
original shape Maximum3DDiameter midbrain,,,,,,0.6808771644946446,,,0.6144754968133506,,,,,,,,,,,,,,,,,,,,,
