1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
72	-0.496048	29.056217	18.592541	0.003903	28.7
73	-0.482193	30.052937	18.229554	0.004894	29.2
74	-0.488658	29.584771	18.398270	0.003740	28.6
75	-0.495208	28.956248	18.629747	0.003493	26.9
76	-0.492603	29.936889	18.271086	0.007638	29.9
77	-0.495905	29.329929	18.491428	0.003829	31.1
78	-0.487509	29.146018	18.559246	0.002563	25.7
79	-0.504851	29.074623	18.585707	0.003696	25.5
80	-0.500590	28.578877	18.771548	0.002304	25.6
81	-0.493636	28.657248	18.741922	0.004459	25.9
82	-0.494939	29.213134	18.534439	0.004305	26.7
83	-0.492091	29.876929	18.292619	0.003713	29.7
84	-0.486474	29.292610	18.505150	0.003594	29.0
85	-0.491862	30.009338	18.245135	0.005221	28.9
86	-0.491855	30.818573	17.960206	0.005032	31.7
87	-0.495049	30.194019	18.179316	0.003267	28.8
88	-0.482771	31.045723	17.881820	0.004403	28.4
89	-0.499211	31.117561	17.857172	0.004420	29.5
90	-0.488357	30.810587	17.962975	0.004116	28.7
91	-0.492609	30.179088	18.184620	0.004726	29.5
92	-0.495852	29.855591	18.300294	0.003052	29.0
93	-0.486688	30.766908	17.978131	0.002965	29.6
94	-0.494078	31.188238	17.832989	0.006737	27.6
95	-0.490098	32.150510	17.510128	0.005043	32.4
96	-0.482366	33.143090	17.189123	0.004432	30.3
97	-0.510472	32.568983	17.373342	0.006615	40.1
98	-0.488370	31.949162	17.576714	0.004115	35.5
99	-0.494509	32.886274	17.271045	0.007601	39.1
100	-0.494125	32.264756	17.472572	0.003859	34.0
101	-0.500514	33.264704	17.150600	0.002951	34.7
102	-0.490111	33.261748	17.151535	0.005974	27.7
103	-0.490133	34.235898	16.849048	0.005983	29.7
104	-0.486696	35.219827	16.554164	0.003601	32.7
105	-0.480603	35.399402	16.501456	0.004010	28.8
106	-0.495481	34.823411	16.671720	0.007402	38.4
107	-0.495292	35.822494	16.378589	0.004982	32.0
108	-0.498705	36.822493	16.095333	0.003422	30.6
109	-0.486116	37.744052	15.842834	0.004501	31.4
110	-0.491840	37.174370	15.997977	0.005005	31.8
111	-0.501105	37.822989	15.821574	0.003301	31.7
112	-0.476662	37.196272	15.991957	0.004446	33.6
113	-0.496999	36.732826	16.120331	0.002853	26.6
114	-0.486660	37.706911	15.852857	0.004508	27.4
115	-0.500569	37.298266	15.963979	0.002326	29.6
116	-0.487531	37.414243	15.932283	0.003083	31.5
117	-0.484880	36.997677	16.046716	0.004259	29.0
118	-0.490361	36.941157	16.062369	0.004841	32.6
119	-0.489689	36.324358	16.235197	0.004672	39.8
120	-0.492286	35.692153	16.416245	0.004522	35.2
121	-0.486348	36.638375	16.146747	0.002922	28.7
122	-0.487745	37.361021	15.946812	0.004153	28.9
123	-0.489872	37.126695	16.011099	0.003397	32.1
124	-0.490057	36.593283	16.159389	0.002346	37.2
125	-0.492208	36.206402	16.268673	0.001629	56.8
126	-0.491015	35.842747	16.372753	0.007033	36.1
127	-0.480979	35.448599	16.487074	0.003489	31.4
128	-0.487069	36.412946	16.210147	0.004308	31.8
129	-0.491075	37.363884	15.946030	0.005665	36.9
130	-0.491432	38.280368	15.699502	0.004599	34.4
131	-0.484524	39.251617	15.446428	0.005181	35.7
132	-0.488789	38.853047	15.549288	0.003185	33.5
133	-0.488194	39.782176	15.311598	0.005740	38.0
134	-0.492634	40.764113	15.068172	0.005660	33.2
135	-0.489189	40.228623	15.199954	0.002597	32.5
136	-0.489362	39.630682	15.349856	0.006473	40.3
137	-0.486366	40.365046	15.166163	0.006545	29.5
138	-0.490027	41.365038	14.922981	0.001913	27.4
139	-0.493143	42.351313	14.690655	0.003826	28.7
140	-0.498716	41.823756	14.814018	0.008057	28.8
141	-0.507490	42.823577	14.581951	0.003880	32.6
142	-0.506159	42.650908	14.621508	0.002964	32.7
143	-0.490348	42.648260	14.622116	0.003935	31.5
144	-0.493881	43.630594	14.399872	0.003978	29.1
145	-0.487049	43.069952	14.525877	0.005454	35.8
146	-0.489435	42.439848	14.670153	0.003536	33.0
147	-0.486388	43.389251	14.453845	0.003313	28.9
148	-0.497813	42.762475	14.595924	0.005601	29.8
149	-0.492819	43.550414	14.417758	0.003361	36.7
150	-0.491414	43.531616	14.421958	0.003834	32.9
151	-0.490819	44.197957	14.274562	0.006058	35.5
152	-0.491669	43.565881	14.414304	0.003846	39.9
153	-0.488693	44.150504	14.284959	0.006448	39.3
154	-0.492703	44.306155	14.250912	0.004554	36.4
155	-0.491703	45.306153	14.035986	0.003910	37.8
156	-0.487436	46.277679	13.833299	0.004961	30.0
157	-0.482653	45.646738	13.964258	0.004842	27.2
158	-0.492049	45.211795	14.055989	0.007002	29.1
159	-0.495748	46.206609	13.847928	0.004372	26.3
160	-0.496181	45.574600	13.979389	0.004412	26.1
161	-0.487994	46.545156	13.778520	0.002941	29.6
162	-0.492835	46.845013	13.717622	0.005838	27.2
163	-0.487898	47.213432	13.643534	0.005537	27.8
164	-0.488693	46.990903	13.688188	0.004694	27.7
165	-0.493769	46.601288	13.767079	0.003275	33.9
166	-0.503973	47.566788	13.573222	0.003720	32.5
167	-0.488000	47.494292	13.587589	0.007430	33.7
168	-0.494912	48.489824	13.392929	0.004655	32.3
169	-0.482055	47.857613	13.515895	0.004133	30.5
170	-0.481512	47.382464	13.609809	0.003266	34.5
171	-0.494510	46.791181	13.728515	0.004236	28.7
172	-0.481572	47.478016	13.590818	0.004378	35.2
173	-0.498118	48.028968	13.482344	0.003985	33.4
174	-0.490853	48.992267	13.296787	0.008725	33.1
175	-0.501217	48.436060	13.403299	0.004430	29.8
176	-0.496211	49.430763	13.214002	0.004869	32.2
177	-0.494221	50.422055	13.030600	0.003611	34.7
178	-0.488415	49.791887	13.146595	0.004750	29.7
179	-0.495887	50.055137	13.097888	0.007136	31.3
180	-0.483805	49.422927	13.215473	0.004882	28.0
181	-0.491521	50.422866	13.030452	0.005072	36.6
182	-0.502350	51.363618	12.861052	0.006270	37.7
183	-0.493119	52.363462	12.685774	0.004325	36.5
184	-0.493882	53.363251	12.515218	0.008504	36.1
185	-0.494958	53.397761	12.509412	0.003108	35.2
186	-0.491364	54.341542	12.352711	0.004148	35.3
187	-0.485496	55.300202	12.197507	0.004477	35.1
188	-0.483477	54.809835	12.276405	0.004326	34.9
189	-0.501983	54.178684	12.379470	0.006045	27.9
190	-0.489843	55.061173	12.235839	0.004666	32.1
191	-0.499649	55.934567	12.096933	0.002633	34.2
192	-0.491717	55.340485	12.191071	0.005326	31.1
193	-0.492325	56.322049	12.036312	0.004754	30.0
194	-0.495080	55.837790	12.112169	0.006472	26.6
195	-0.495379	56.835907	11.956850	0.007060	27.9
196	-0.483430	57.835891	11.805185	0.007075	29.1
197	-0.492906	57.203688	11.900619	0.002279	27.6
198	-0.488909	57.779264	11.813670	0.004482	31.0
199	-0.490099	57.726202	11.821633	0.003408	27.2
200	-0.495636	57.136715	11.910819	0.004955	30.2
201	-0.499670	56.535511	12.003174	0.005560	28.3
202	-0.489380	56.014976	12.084303	0.006647	29.0
203	-0.488014	57.013180	11.929680	0.005614	33.6
204	-0.495364	57.999793	11.780692	0.007134	42.1
205	-0.496756	57.368090	11.875653	0.004551	35.8
206	-0.492871	58.368088	11.726026	0.006620	37.0
207	-0.502851	59.367814	11.580161	0.004512	33.4
208	-0.497658	58.755346	11.669089	0.005605	34.9
209	-0.493267	59.750083	11.525341	0.007212	33.4
210	-0.496740	59.271599	11.594042	0.002982	28.3
211	-0.498024	58.661571	11.682826	0.004951	31.3
212	-0.487204	58.229780	11.746496	0.005134	32.2
213	-0.492726	59.134716	11.613846	0.003617	30.5
214	-0.485843	58.586286	11.693877	0.004675	35.8
215	-0.487137	57.954567	11.787440	0.003322	36.5
216	-0.500004	57.325755	11.882072	0.004790	42.5
217	-0.493558	58.223173	11.747475	0.003220	36.5
218	-0.491878	57.647720	11.833430	0.005281	37.9
219	-0.476249	57.026590	11.927630	0.005830	36.6
220	-0.495710	56.394400	12.025060	0.007769	30.9
221	-0.492214	56.906725	11.945981	0.002804	38.1
222	-0.482900	57.752559	11.817676	0.004517	33.8
223	-0.497257	57.464663	11.861037	0.002961	34.3
224	-0.503060	58.262625	11.741628	0.002055	31.8
225	-0.491784	58.499890	11.706586	0.003858	32.1
226	-0.491474	57.984507	11.782972	0.004997	30.7
227	-0.488414	58.089686	11.767303	0.003363	38.6
228	-0.499302	58.068320	11.770482	0.001643	27.7
229	-0.490425	58.385969	11.723385	0.004871	28.3
230	-0.487054	59.178272	11.607537	0.007334	32.6
231	-0.498940	60.178072	11.464577	0.005675	32.7
232	-0.495708	60.367622	11.437870	0.002791	28.9
233	-0.491748	60.143592	11.469449	0.006593	30.0
234	-0.485800	59.740644	11.526689	0.004871	26.9
235	-0.493613	59.109278	11.617534	0.003172	28.5
236	-0.491813	58.542229	11.700354	0.008471	28.3
237	-0.496845	59.520268	11.558236	0.006843	26.9
238	-0.487145	60.520263	11.416453	0.004772	26.6
239	-0.484649	60.719311	11.388646	0.003235	35.2
240	-0.483862	60.290281	11.448752	0.002613	32.9
241	-0.489027	61.225013	11.318603	0.004981	32.2
242	-0.489837	61.549701	11.274084	0.006772	31.2
243	-0.492112	62.538861	11.140591	0.005709	30.1
244	-0.488744	63.528502	11.010159	0.006865	26.2
245	-0.488720	64.034296	10.944669	0.002902	28.1
246	-0.499702	63.493390	11.014735	0.005538	27.0
247	-0.488369	63.046195	11.073342	0.007067	27.9
248	-0.499108	62.434806	11.154485	0.002675	27.7
249	-0.494254	61.902776	11.226069	0.003603	26.6
250	-0.492979	62.861051	11.097789	0.006112	27.8
251	-0.480317	63.856524	10.967598	0.006566	32.1
252	-0.492984	63.829388	10.971107	0.004440	29.1
253	-0.488056	64.501642	10.884847	0.005587	31.4
254	-0.491663	63.872448	10.965540	0.003007	30.3
255	-0.490480	64.864283	10.838875	0.002941	27.6
256	-0.485280	65.385222	10.773512	0.004400	38.1
257	-0.489643	64.820365	10.844422	0.003224	38.7
258	-0.494386	64.930243	10.830555	0.005066	35.2
259	-0.498206	64.299905	10.910590	0.003860	42.0
260	-0.492356	64.833211	10.842799	0.004636	28.5
261	-0.502300	65.822616	10.719238	0.005476	29.9
262	-0.483765	66.822129	10.597241	0.005748	30.5
263	-0.485691	67.820268	10.478152	0.006768	32.0
264	-0.484112	68.817859	10.361773	0.001907	37.4
265	-0.493859	68.279748	10.424226	0.004923	31.8
266	-0.494067	69.018110	10.338723	0.003932	33.2
267	-0.489082	70.012748	10.225735	0.003830	35.1
268	-0.484191	70.839650	10.133665	0.006138	34.2
269	-0.491145	71.837252	10.024772	0.005903	29.3
270	-0.491856	72.816218	9.920164	0.002926	30.1
271	-0.489830	73.645186	9.833276	0.004591	31.1
272	-0.497131	73.689809	9.828642	0.008198	31.5
273	-0.491708	73.125344	9.887584	0.003563	29.1
274	-0.494990	74.124530	9.783725	0.004300	35.1
275	-0.498227	74.735544	9.721282	0.006905	42.6
276	-0.483876	74.672654	9.727673	0.002512	30.3
277	-0.497879	74.045338	9.791877	0.004607	36.1
278	-0.488477	73.500552	9.848326	0.004650	35.1
279	-0.496643	72.869686	9.914513	0.004430	46.2
280	-0.490824	73.769788	9.820348	0.004434	37.0
281	-0.492821	74.349388	9.760653	0.004425	31.2
282	-0.495914	74.215764	9.774351	0.004039	29.6
283	-0.487015	73.585862	9.839444	0.004198	29.1
284	-0.499201	74.515064	9.743722	0.005955	35.0
285	-0.495439	73.882882	9.808642	0.007254	31.1
286	-0.487206	74.880382	9.706597	0.001830	29.5
287	-0.498746	74.890172	9.705606	0.005331	31.2
288	-0.494742	75.530701	9.641205	0.004172	31.4
289	-0.488580	75.085196	9.685907	0.002958	39.6
290	-0.484968	74.821136	9.712599	0.002747	34.5
291	-0.488317	75.292560	9.665048	0.003551	34.4
292	-0.495073	74.690448	9.725864	0.004591	32.6
293	-0.487856	74.674541	9.727481	0.003610	34.8
294	-0.487027	75.213534	9.672987	0.004445	33.3
295	-0.486448	76.176334	9.577149	0.005270	35.0
296	-0.496121	77.172276	9.479991	0.003123	38.5
297	-0.493731	77.685605	9.430679	0.003062	32.2
298	-0.501706	78.208883	9.380937	0.004875	27.3
299	-0.492186	79.197225	9.288404	0.005643	29.1
300	-0.492440	80.189141	9.197353	0.003611	25.8
301	-0.496266	81.181523	9.108029	0.004714	31.6
302	-0.496946	80.708444	9.150393	0.002567	36.2
303	-0.491178	81.316792	9.095988	0.004339	32.1
304	-0.486391	82.261441	9.012776	0.002435	34.5
305	-0.480475	81.988359	9.036674	0.005077	27.8
306	-0.485908	81.372005	9.091082	0.002842	36.5
307	-0.497128	81.696560	9.062351	0.005561	37.8
308	-0.491555	81.076568	9.117394	0.002943	38.2
309	-0.497576	80.945428	9.129122	0.004710	37.2
310	-0.496620	80.749216	9.146727	0.005510	39.2
311	-0.488609	81.747035	9.057899	0.003620	34.6
312	-0.489811	81.119503	9.113560	0.008855	35.2
313	-0.483058	81.964316	9.038784	0.005246	36.1
314	-0.489088	82.892610	8.958022	0.005070	36.3
315	-0.490056	83.862329	8.875182	0.004170	35.1
316	-0.499482	83.243342	8.927882	0.002793	39.2
317	-0.501145	84.227903	8.844349	0.002767	35.1
318	-0.492985	83.797815	8.880646	0.007285	39.5
319	-0.485785	83.173822	8.933840	0.005826	37.0
320	-0.488711	84.173822	8.848896	0.005690	39.3
321	-0.496306	85.173822	8.765553	0.002514	34.8
322	-0.495425	86.151995	8.685534	0.005399	39.4
323	-0.494511	87.072776	8.611533	0.007540	37.1
324	-0.486555	86.440580	8.662204	0.005230	37.8
325	-0.493514	87.419622	8.583984	0.007233	34.4
326	-0.487469	87.765098	8.556718	0.003451	34.9
327	-0.494736	88.701340	8.483691	0.005736	30.4
328	-0.490928	88.071616	8.532671	0.005291	27.5
329	-0.485413	87.910339	8.545307	0.004525	29.1
330	-0.491655	88.172730	8.524769	0.001872	31.6
331	-0.508196	89.005731	8.460216	0.004670	28.0
332	-0.488819	88.407411	8.506483	0.002400	27.0
333	-0.493602	89.324610	8.435763	0.005018	30.2
334	-0.496758	88.741979	8.480549	0.002587	29.0
335	-0.494818	88.550912	8.495340	0.006210	40.1
336	-0.485544	88.927385	8.466246	0.005456	34.8
337	-0.484430	89.792070	8.400170	0.003149	30.2
338	-0.490946	90.764955	8.327049	0.005071	30.1
339	-0.490944	90.201046	8.369276	0.003623	30.6
340	-0.504592	91.164639	8.297377	0.004605	28.8
341	-0.504494	92.152385	8.224946	0.005609	26.5
342	-0.484320	91.520553	8.271131	0.003462	27.8
343	-0.487277	90.934126	8.314464	0.006792	28.5
344	-0.495110	91.800960	8.250570	0.004520	32.3
345	-0.492710	91.216158	8.293567	0.004006	32.5
346	-0.492195	90.619457	8.337903	0.005363	27.1
347	-0.494502	91.613366	8.264314	0.005289	28.5
348	-0.486368	92.002290	8.235871	0.002193	39.6
349	-0.492454	92.744503	8.182130	0.002757	32.5
350	-0.486688	93.540862	8.125242	0.004898	36.9
351	-0.492376	93.877725	8.101416	0.005279	41.0
352	-0.501722	94.841446	8.034018	0.004684	49.7
353	-0.495497	95.841227	7.965273	0.004631	37.3
354	-0.505287	96.753990	7.903531	0.008342	35.1
355	-0.489303	97.753989	7.836977	0.004184	30.1
356	-0.494173	98.320533	7.799766	0.004704	32.1
357	-0.489498	99.315978	7.735234	0.002978	28.9
358	-0.484707	100.270156	7.674372	0.005738	29.4
359	-0.493755	101.201266	7.615897	0.006753	29.9
360	-0.497991	102.200388	7.554134	0.005660	30.3
361	-0.488740	102.286831	7.548838	0.003821	31.0
362	-0.488150	101.757296	7.581401	0.002522	31.4
363	-0.493259	101.983399	7.567463	0.002802	27.3
364	-0.498600	102.177513	7.555537	0.004761	32.4
365	-0.482891	101.605910	7.590762	0.004155	38.4
366	-0.494143	102.605404	7.529382	0.004366	43.0
367	-0.489030	102.010764	7.565779	0.008670	37.3
368	-0.492148	103.010764	7.504770	0.005133	42.9
369	-0.493728	102.378551	7.543226	0.005614	40.4
370	-0.480984	103.366053	7.483330	0.005186	39.0
371	-0.489202	104.352817	7.424422	0.003456	35.1
372	-0.491898	103.723860	7.461862	0.003405	31.7
373	-0.495588	103.100227	7.499360	0.005267	33.1
374	-0.492453	102.968559	7.507325	0.002155	34.8
375	-0.488884	102.517201	7.534758	0.004284	35.5
376	-0.478690	103.281426	7.488426	0.003868	31.8
377	-0.492838	103.527128	7.473651	0.005141	35.0
378	-0.487361	103.110237	7.498755	0.006062	29.1
379	-0.489564	104.110236	7.438818	0.007630	29.4
380	-0.497644	103.478022	7.476599	0.005121	31.1
381	-0.491415	103.630895	7.467428	0.006507	28.8
382	-0.491534	104.630895	7.407989	0.006069	27.0
383	-0.485782	103.998681	7.445457	0.005713	25.8
384	-0.499454	104.998680	7.386365	0.004611	27.1
385	-0.500249	105.969834	7.329869	0.007289	30.1
386	-0.488653	106.907006	7.276163	0.004356	32.7
387	-0.493858	107.906227	7.219762	0.005960	30.4
388	-0.494688	108.457986	7.188991	0.004238	29.4
389	-0.496307	109.457886	7.133890	0.004315	38.2
390	-0.484041	109.126014	7.152085	0.005569	30.2
391	-0.489022	108.494580	7.186959	0.004495	34.7
392	-0.497402	108.366242	7.194089	0.006596	29.0
393	-0.500296	108.390279	7.192753	0.003276	36.1
394	-0.496084	107.768079	7.227508	0.005448	35.5
395	-0.486353	107.191223	7.260031	0.005211	36.8
396	-0.497711	108.191185	7.203837	0.003761	37.3
397	-0.481771	108.789819	7.170611	0.002646	35.4
398	-0.494620	108.561674	7.183237	0.004528	33.4
399	-0.494722	107.975521	7.215883	0.004702	32.4
400	-0.489820	108.960379	7.161200	0.004905	31.0
401	-0.494642	109.760424	7.117385	0.002602	34.6
402	-0.489597	110.257061	7.090455	0.002811	32.5
403	-0.499525	110.926506	7.054475	0.006339	31.6
404	-0.484240	110.406184	7.082408	0.003554	33.1
405	-0.492316	111.405716	7.028943	0.005443	34.9
406	-0.493669	110.979565	7.051639	0.004576	34.5
407	-0.501946	110.426354	7.081321	0.002266	30.4
408	-0.484401	110.608147	7.071540	0.003066	35.7
409	-0.491149	110.612617	7.071300	0.004068	28.4
410	-0.497534	109.985084	7.105177	0.004577	34.5
411	-0.481104	109.374765	7.138439	0.001910	31.5
412	-0.492313	108.967994	7.160780	0.004753	35.3
413	-0.500208	109.119809	7.152426	0.005070	33.9
414	-0.497756	109.920538	7.108680	0.003813	31.1
415	-0.485609	109.289396	7.143116	0.005303	35.5
416	-0.492183	108.674388	7.176994	0.005392	35.9
417	-0.493448	109.656374	7.123053	0.003353	38.6
418	-0.492779	109.031172	7.157301	0.003869	41.9
419	-0.484440	108.450949	7.189382	0.005113	40.2
420	-0.493873	107.873634	7.221588	0.006224	40.7
421	-0.491692	107.537937	7.240448	0.004447	41.2
422	-0.479215	108.503550	7.186461	0.005294	37.9
423	-0.503652	109.498047	7.131695	0.003740	33.5
424	-0.497985	110.188867	7.094141	0.003449	32.3
425	-0.483670	110.560837	7.074083	0.005011	32.4
426	-0.496593	110.021969	7.103177	0.004065	35.7
427	-0.490653	109.396451	7.137251	0.006033	35.2
428	-0.502627	108.980248	7.160105	0.006527	29.0
429	-0.483457	108.348075	7.195099	0.006351	34.8
430	-0.489432	109.348063	7.139901	0.002744	29.5
431	-0.495717	110.341683	7.085887	0.006139	26.8
432	-0.503606	110.973315	7.051973	0.005453	29.7
433	-0.500496	110.341103	7.085918	0.003451	29.0
434	-0.480793	111.285647	7.035323	0.004209	27.2
435	-0.489637	111.093398	7.045562	0.002938	36.3
436	-0.486779	112.010976	6.996958	0.004032	33.3
437	-0.494611	112.703962	6.960693	0.004164	38.7
438	-0.489033	112.538183	6.969334	0.004248	37.3
439	-0.493786	111.991863	6.997964	0.002032	39.7
440	-0.499120	112.712600	6.960244	0.005525	34.4
441	-0.495026	112.823715	6.954464	0.004552	33.4
442	-0.485388	112.191599	6.987470	0.005414	33.6
443	-0.485394	113.191535	6.935402	0.004493	32.0
444	-0.493512	112.560419	6.968174	0.003605	33.5
445	-0.505489	113.522318	6.918348	0.006949	29.9
446	-0.490555	112.893087	6.950861	0.002633	29.9
447	-0.495997	112.345535	6.979403	0.006321	29.1
448	-0.492930	113.335290	6.927980	0.006317	27.7
449	-0.499367	114.335290	6.876789	0.006920	26.8
450	-0.501682	115.335271	6.826350	0.002541	26.9
451	-0.488824	114.704011	6.858104	0.004082	25.9
452	-0.490765	114.536824	6.866564	0.002088	40.8
453	-0.498756	115.436861	6.821267	0.003690	34.4
454	-0.496585	114.989353	6.843714	0.003363	31.2
455	-0.481249	114.376657	6.874688	0.004029	34.1
456	-0.488170	114.941663	6.846115	0.002778	33.1
457	-0.494926	114.438000	6.871574	0.002294	28.4
458	-0.481087	114.179789	6.884700	0.004136	35.2
459	-0.481846	114.348321	6.876127	0.005879	36.7
460	-0.477550	113.984396	6.894666	0.006403	47.0
461	-0.493146	113.352183	6.927109	0.003820	39.4
462	-0.490258	113.043333	6.943070	0.005837	40.6
463	-0.487986	113.975411	6.895124	0.004501	41.9
464	-0.491713	114.975187	6.844427	0.002098	35.4
465	-0.493903	115.402603	6.822980	0.005457	28.6
466	-0.491072	114.972226	6.844576	0.002783	38.1
467	-0.497063	115.968168	6.794807	0.003696	32.5
468	-0.497387	116.400055	6.773449	0.005419	36.2
469	-0.484754	116.015907	6.792440	0.004149	38.1
470	-0.478183	115.385042	6.823859	0.007272	38.4
471	-0.499500	114.756693	6.855443	0.006662	36.0
472	-0.492502	114.124481	6.887518	0.007766	45.5
473	-0.492820	114.885153	6.848962	0.006286	38.0
474	-0.489672	115.885153	6.798928	0.006607	35.6
475	-0.500055	116.342433	6.776291	0.004370	33.3
476	-0.495091	115.721211	6.807080	0.004023	37.6
477	-0.492787	115.221014	6.832076	0.006654	34.5
478	-0.490570	116.209494	6.782856	0.004270	32.1
479	-0.501192	117.209491	6.733780	0.002787	29.1
480	-0.499568	116.855613	6.751065	0.004314	28.4
481	-0.496307	117.765217	6.706812	0.003984	33.1
482	-0.485533	118.745868	6.659748	0.005998	28.8
483	-0.492278	118.160895	6.687743	0.006253	29.8
484	-0.498315	119.160869	6.640029	0.002592	38.6
485	-0.492011	120.065614	6.597442	0.004937	30.5
486	-0.490061	119.458415	6.625963	0.003073	36.8
487	-0.490591	118.829706	6.655755	0.005935	35.9
488	-0.486452	119.545382	6.621863	0.002585	30.7
489	-0.488499	119.507837	6.623632	0.006921	32.4
490	-0.491663	119.388392	6.629268	0.003843	29.5
491	-0.505569	120.358242	6.583785	0.005512	25.9
492	-0.493806	121.346644	6.538070	0.003519	26.4
493	-0.491754	121.659495	6.523732	0.006270	26.2
494	-0.489377	121.028661	6.552707	0.004955	31.0
495	-0.492399	122.028646	6.506894	0.005079	34.8
496	-0.500315	123.025811	6.461844	0.002886	38.1
497	-0.490069	123.802797	6.427170	0.003705	30.0
498	-0.491229	123.204769	6.453824	0.004507	39.7
499	-0.487045	124.071743	6.415255	0.002681	35.0
