1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
237	-0.604746	78.416049	17.765660	0.002577	36.9
238	-0.600605	79.415266	17.588876	0.001143	34.1
239	-0.610767	79.725776	17.534655	0.002162	34.4
240	-0.587737	79.427551	17.586725	0.004447	34.0
241	-0.598772	80.419205	17.414766	0.002396	35.4
242	-0.605514	81.419204	17.244732	0.002600	36.8
243	-0.605620	81.095845	17.299350	0.002575	38.2
244	-0.611081	80.781534	17.352771	0.002020	36.8
245	-0.599435	81.166217	17.287434	0.003633	31.4
246	-0.602135	80.853931	17.340437	0.001913	31.4
247	-0.604092	81.820271	17.177466	0.001652	38.3
248	-0.606848	81.510982	17.229293	0.002882	31.9
249	-0.590595	81.184982	17.284259	0.002052	36.8
250	-0.604789	82.079261	17.134307	0.003777	36.1
251	-0.600557	83.071711	16.970911	0.002624	34.6
252	-0.604150	82.758552	17.022131	0.001588	36.6
253	-0.600638	83.060827	16.972686	0.002346	30.3
254	-0.610464	83.854301	16.844247	0.002943	46.0
255	-0.600843	83.626593	16.880906	0.002059	44.8
256	-0.602171	83.308070	16.932455	0.002974	37.1
257	-0.603280	83.034341	16.977007	0.003327	35.8
258	-0.611644	82.708301	17.030379	0.002723	39.1
259	-0.597923	82.405957	17.080174	0.003091	32.2
260	-0.585709	83.148095	16.958464	0.002133	33.8
261	-0.608111	83.946980	16.829371	0.002306	33.8
262	-0.608278	84.941645	16.671364	0.002965	35.5
263	-0.604233	85.897921	16.522227	0.003297	28.9
264	-0.600485	86.897916	16.369099	0.003709	29.0
265	-0.605956	86.571841	16.418718	0.002944	35.5
266	-0.610090	86.424879	16.441179	0.003118	42.9
267	-0.605730	87.424878	16.289543	0.002588	39.3
268	-0.596873	87.098853	16.338672	0.001965	39.1
269	-0.607587	87.248631	16.316065	0.003487	42.5
270	-0.598772	88.236285	16.168544	0.002889	35.6
271	-0.597492	87.910872	16.216854	0.002534	41.2
272	-0.609549	88.910864	16.069310	0.001397	38.0
273	-0.600344	89.749751	15.947591	0.003402	34.9
274	-0.587732	90.629535	15.821903	0.003569	31.8
275	-0.609127	91.629520	15.681428	0.003238	29.6
276	-0.605869	92.629520	15.543423	0.002535	27.3
277	-0.611268	93.035905	15.488032	0.003169	26.3
278	-0.611118	93.035555	15.488079	0.003224	28.0
279	-0.600557	94.035555	15.353442	0.001091	27.6
280	-0.606791	93.722061	15.395397	0.001245	27.3
281	-0.601721	93.445330	15.432624	0.001202	36.7
282	-0.603680	93.227166	15.462099	0.003025	27.4
283	-0.605868	94.006895	15.357268	0.001904	36.6
284	-0.609325	93.773086	15.388553	0.003053	35.7
285	-0.602460	93.793863	15.385768	0.001604	27.9
286	-0.600964	94.646738	15.272300	0.003839	30.3
287	-0.601769	94.322463	15.315244	0.003407	40.1
288	-0.618019	95.322463	15.183582	0.001773	36.8
289	-0.595235	95.141692	15.207215	0.004591	31.5
290	-0.605765	96.141486	15.077423	0.002450	33.3
291	-0.611245	95.833167	15.117212	0.001489	29.1
292	-0.612427	96.656266	15.011455	0.001873	28.1
293	-0.603642	97.136750	14.950400	0.003651	25.7
294	-0.607185	98.136233	14.824975	0.003033	26.8
295	-0.597941	99.130510	14.702274	0.003673	30.9
296	-0.608321	100.130509	14.580899	0.002100	26.7
297	-0.599882	101.109334	14.464019	0.003232	27.8
298	-0.602804	100.783276	14.502744	0.001878	27.2
299	-0.616607	101.765235	14.386741	0.001217	33.1
300	-0.609048	101.476025	14.420714	0.003744	30.6
301	-0.603750	102.473127	14.304260	0.002163	38.2
302	-0.602294	102.488473	14.302482	0.002917	33.1
303	-0.608246	103.370631	14.201035	0.001349	29.8
304	-0.611585	104.360896	14.088857	0.003192	33.4
305	-0.612535	105.357494	13.977736	0.003606	30.7
306	-0.604206	105.036759	14.013306	0.003192	34.6
307	-0.600409	106.036585	13.903016	0.003847	37.2
308	-0.606690	105.814560	13.927357	0.001201	36.5
309	-0.600357	105.870152	13.921255	0.002692	30.1
310	-0.597731	106.840520	13.815586	0.002825	36.0
311	-0.600140	106.560773	13.845884	0.003532	39.6
312	-0.604903	106.243461	13.880412	0.002972	34.0
313	-0.596234	105.917651	13.916045	0.004095	33.9
314	-0.599650	106.916852	13.807342	0.001816	43.3
315	-0.595066	106.590856	13.842620	0.002537	33.1
316	-0.609090	106.267555	13.877785	0.002623	31.7
317	-0.601863	106.538488	13.848304	0.002623	29.1
318	-0.600623	106.216907	13.883310	0.001629	32.5
319	-0.595547	107.210058	13.775766	0.002148	29.2
320	-0.610382	106.884756	13.810807	0.001769	44.2
321	-0.597146	106.861231	13.813348	0.004293	40.9
322	-0.613780	106.587610	13.842972	0.002423	40.5
323	-0.600508	106.263707	13.878204	0.002300	37.9
324	-0.604179	106.122093	13.893664	0.001854	46.1
325	-0.610305	107.085020	13.789214	0.003400	46.7
326	-0.612607	107.936852	13.698114	0.002826	41.3
327	-0.604094	107.610773	13.732844	0.003160	38.7
328	-0.604183	108.610764	13.626891	0.003512	36.6
329	-0.603422	108.284685	13.661260	0.002462	31.3
330	-0.610025	109.284634	13.556408	0.002407	33.0
331	-0.620005	110.242396	13.457478	0.002260	30.3
332	-0.593990	111.083269	13.371805	0.003319	27.7
333	-0.599823	111.962322	13.283400	0.003322	47.9
334	-0.598194	111.648974	13.314779	0.002316	38.8
335	-0.608280	112.439396	13.235909	0.003136	43.6
336	-0.616243	112.113451	13.268319	0.002626	39.7
337	-0.599739	113.113450	13.169385	0.002661	46.8
338	-0.601926	113.875306	13.094997	0.002815	47.1
339	-0.597895	113.885250	13.094031	0.003241	39.4
340	-0.606977	113.573963	13.124320	0.002457	42.6
341	-0.605921	113.557400	13.125935	0.001231	35.5
342	-0.604265	113.271986	13.153836	0.002714	40.1
343	-0.608951	114.174573	13.066005	0.003739	31.5
344	-0.597825	115.174504	12.970062	0.002447	32.1
345	-0.609839	115.312475	12.956934	0.001680	36.5
346	-0.594526	116.160878	12.876789	0.002274	32.6
347	-0.608736	117.154288	12.784198	0.003929	30.1
348	-0.593462	117.008068	12.797742	0.001968	40.1
349	-0.597429	118.003160	12.706126	0.002340	35.5
350	-0.606769	117.706855	12.733269	0.001830	35.7
351	-0.606749	118.179299	12.690046	0.005001	37.7
352	-0.606564	119.178792	12.599564	0.003215	43.6
353	-0.592332	118.852714	12.628941	0.001486	39.2
354	-0.612602	119.767847	12.546840	0.002145	40.7
355	-0.606567	120.358519	12.494413	0.002726	39.4
356	-0.607202	121.356284	12.406840	0.003766	35.8
357	-0.599433	121.030263	12.435319	0.003669	36.0
358	-0.615322	120.704185	12.463935	0.001590	36.3
359	-0.601713	121.541191	12.390746	0.002046	33.3
360	-0.611666	121.692200	12.377633	0.004130	31.6
361	-0.598714	121.379629	12.404806	0.003079	34.8
362	-0.598428	121.053551	12.433281	0.003242	36.1
363	-0.601047	122.053422	12.346379	0.002787	28.5
364	-0.594351	121.727654	12.374559	0.003327	28.7
365	-0.602509	122.412875	12.315433	0.002407	29.5
366	-0.608297	123.412796	12.230161	0.002546	31.4
367	-0.610379	124.412235	12.146101	0.003218	35.9
368	-0.606894	125.380917	12.065724	0.001830	30.3
369	-0.604471	125.055691	12.092591	0.001830	36.4
370	-0.609167	124.746007	12.118285	0.003078	31.0
371	-0.605138	124.420007	12.145452	0.002549	34.3
372	-0.620607	125.419982	12.062505	0.002613	38.3
373	-0.611824	125.094208	12.089403	0.001551	30.5
374	-0.616435	124.783606	12.115160	0.001617	32.6
375	-0.607155	124.495443	12.139155	0.001531	40.6
376	-0.602567	124.188824	12.164791	0.001868	37.9
377	-0.604820	123.995014	12.181051	0.001248	44.2
378	-0.600065	123.697872	12.206065	0.002821	40.0
379	-0.598914	124.513263	12.137668	0.002741	40.5
380	-0.605437	125.468767	12.058487	0.003196	41.0
381	-0.600203	125.821499	12.029517	0.002380	43.1
382	-0.607647	125.496961	12.056166	0.003310	41.6
383	-0.610453	126.494366	11.974638	0.003064	38.4
384	-0.607892	127.471726	11.895812	0.001831	36.6
385	-0.604336	127.243308	11.914141	0.004495	35.5
386	-0.606416	128.069265	11.848128	0.002546	42.7
387	-0.605172	127.743186	11.874102	0.002301	33.5
388	-0.600660	127.430207	11.899139	0.002609	36.0
389	-0.601580	127.390944	11.902288	0.002386	32.7
390	-0.606526	127.762235	11.872581	0.002479	40.0
391	-0.601690	127.436174	11.898661	0.002017	38.4
392	-0.587323	128.400957	11.821823	0.002724	34.5
393	-0.598238	129.378541	11.744972	0.001738	37.5
394	-0.611809	130.263449	11.676262	0.003493	34.4
395	-0.617606	130.071491	11.691099	0.001548	39.0
396	-0.613294	129.745853	11.716354	0.004277	41.9
397	-0.599377	129.548649	11.731701	0.001635	44.0
398	-0.613445	130.545338	11.654543	0.002862	41.0
399	-0.605562	130.315369	11.672256	0.002041	36.5
400	-0.604593	130.252433	11.677113	0.004721	36.3
401	-0.615076	129.953455	11.700240	0.001499	34.0
402	-0.608556	129.836042	11.709348	0.002567	34.9
403	-0.612586	129.932117	11.701894	0.002238	31.2
404	-0.610647	130.507748	11.657435	0.002378	26.5
405	-0.609828	131.345248	11.593349	0.002555	27.9
406	-0.600214	131.182443	11.605752	0.003557	48.3
407	-0.608685	130.856378	11.630672	0.002073	37.7
408	-0.603134	131.075518	11.613912	0.002816	34.8
409	-0.602154	132.075147	11.538070	0.001451	32.9
410	-0.603652	133.067936	11.463720	0.004202	39.5
411	-0.609964	134.058356	11.390497	0.002886	35.2
412	-0.619036	133.738187	11.414065	0.002164	32.5
413	-0.610064	134.735807	11.340948	0.002151	36.2
414	-0.603708	134.456354	11.361335	0.003180	30.3
415	-0.608439	134.532069	11.355804	0.002617	33.0
416	-0.603669	135.116311	11.313307	0.002706	42.3
417	-0.618731	135.768318	11.266254	0.002715	38.6
418	-0.601105	135.446388	11.289437	0.002375	38.1
419	-0.601505	135.120324	11.313016	0.002226	34.7
420	-0.601414	136.051371	11.245949	0.002198	34.1
421	-0.611582	135.727490	11.269189	0.002556	36.0
422	-0.602281	135.402145	11.292631	0.002559	37.5
423	-0.612128	136.401541	11.220930	0.002083	33.5
424	-0.599267	136.291101	11.228809	0.002562	29.6
425	-0.608599	136.775456	11.194338	0.003197	29.5
426	-0.591169	137.775334	11.123842	0.002186	32.0
427	-0.596652	138.209053	11.093538	0.003262	36.0
428	-0.598396	138.606469	11.065916	0.001630	33.8
429	-0.612916	138.321336	11.085720	0.001598	32.9
430	-0.608356	138.337755	11.084578	0.002235	39.1
431	-0.603175	139.113533	11.030871	0.004781	33.6
432	-0.596653	140.107011	10.962848	0.001683	36.9
433	-0.609166	139.784286	10.984853	0.001918	35.8
434	-0.618905	139.634996	10.995062	0.001871	41.5
435	-0.598539	140.625016	10.927712	0.002771	39.8
436	-0.607052	140.299389	10.949773	0.003524	30.3
437	-0.605690	141.299380	10.882307	0.001917	31.8
438	-0.620067	142.290774	10.816237	0.004641	27.7
439	-0.616051	143.289115	10.750510	0.002664	26.9
440	-0.617114	142.998667	10.769549	0.001957	28.2
441	-0.605410	143.100906	10.762839	0.002808	38.4
442	-0.603046	142.775069	10.784253	0.003920	32.4
443	-0.606094	142.547228	10.799276	0.002390	34.1
444	-0.599490	142.221152	10.820851	0.002854	32.9
445	-0.602150	143.220851	10.754978	0.002992	34.6
446	-0.604525	144.164890	10.693506	0.001707	30.3
447	-0.615240	144.251218	10.687919	0.003194	33.2
448	-0.602754	145.229993	10.624988	0.002286	34.1
449	-0.611056	146.229982	10.561454	0.003254	30.8
450	-0.601013	145.903906	10.582087	0.003556	32.7
451	-0.605788	145.577829	10.602802	0.002025	31.6
452	-0.596945	146.574063	10.539768	0.003219	30.5
453	-0.604651	147.016181	10.512033	0.002384	28.1
454	-0.608396	148.015879	10.449857	0.002195	33.5
455	-0.607773	149.015621	10.388408	0.000893	30.4
456	-0.608283	149.227178	10.375498	0.003679	31.5
457	-0.610375	150.188142	10.317255	0.003390	31.0
458	-0.614938	151.187975	10.257346	0.001661	38.0
459	-0.612569	150.985269	10.269436	0.001938	40.8
460	-0.612904	150.732767	10.284535	0.002955	41.5
461	-0.606069	150.424224	10.303046	0.002380	39.8
462	-0.601800	151.409539	10.244165	0.003420	33.2
463	-0.612106	152.408103	10.185174	0.004470	35.9
464	-0.597195	152.082025	10.204362	0.002248	28.5
465	-0.610455	152.999070	10.150581	0.002614	32.7
466	-0.613182	153.929716	10.096579	0.003145	36.0
467	-0.605248	153.603640	10.115435	0.002500	30.9
468	-0.606825	154.262352	10.077416	0.004032	42.1
469	-0.597983	154.187448	10.081725	0.002519	38.9
470	-0.607674	155.186315	10.024568	0.002749	40.7
471	-0.607602	156.174493	9.968657	0.002180	39.9
472	-0.594510	155.898778	9.984194	0.002270	38.9
473	-0.613608	155.713341	9.994671	0.002682	36.0
474	-0.596201	155.406734	10.012042	0.002711	37.7
475	-0.609859	155.389960	10.012995	0.002131	36.9
476	-0.603453	155.064111	10.031526	0.001728	44.3
477	-0.610611	154.741899	10.049918	0.001387	38.2
478	-0.604744	154.615671	10.057142	0.001791	41.4
479	-0.607447	154.400722	10.069467	0.002619	43.3
480	-0.615027	154.078686	10.087988	0.002754	42.3
481	-0.610770	153.765961	10.106040	0.002449	39.7
482	-0.602746	153.636471	10.113533	0.001754	41.8
483	-0.603279	154.625710	10.056567	0.003523	36.7
484	-0.602742	154.299892	10.075258	0.002037	34.6
485	-0.601808	155.280878	10.019191	0.001706	34.9
486	-0.594565	156.178699	9.968420	0.004156	32.1
487	-0.601671	155.852624	9.986800	0.002684	33.8
488	-0.605264	156.852623	9.930647	0.003900	30.9
489	-0.599263	156.695636	9.939421	0.002130	31.5
490	-0.598375	157.695223	9.883822	0.003224	27.5
491	-0.611110	158.518453	9.838497	0.002242	30.7
492	-0.600256	159.494739	9.785281	0.001633	27.3
493	-0.590022	159.178850	9.802436	0.004020	36.2
494	-0.596014	158.854540	9.820112	0.002636	39.3
495	-0.594523	158.531504	9.837781	0.000668	33.9
496	-0.597771	158.635421	9.832090	0.002196	43.7
497	-0.604035	158.414262	9.844210	0.003294	36.3
498	-0.599795	158.235594	9.854023	0.003656	35.5
499	-0.597285	157.909519	9.871983	0.002349	36.6
