1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
144	-0.532213	57.360348	19.530185	0.003477	34.9
145	-0.528456	57.090678	19.597628	0.002653	30.9
146	-0.542223	56.823337	19.664951	0.003498	33.1
147	-0.534276	57.823330	19.415471	0.004408	32.1
148	-0.532695	58.823324	19.172242	0.003974	36.2
149	-0.546296	58.552912	19.237411	0.002742	35.1
150	-0.536192	58.282516	19.303021	0.006050	32.2
151	-0.546475	59.270949	19.065329	0.006620	36.5
152	-0.537492	60.270949	18.830740	0.003970	38.3
153	-0.538106	61.270949	18.601853	0.003154	32.7
154	-0.526471	62.270949	18.378463	0.004511	37.7
155	-0.538555	62.001151	18.438203	0.003669	31.3
156	-0.541194	61.730739	18.498470	0.003676	29.7
157	-0.546018	61.460374	18.559121	0.004712	28.4
158	-0.534508	62.460374	18.336751	0.004504	28.4
159	-0.541943	63.456995	18.120371	0.002843	31.4
160	-0.528861	63.186590	18.178573	0.004672	29.1
161	-0.517387	64.158181	17.971169	0.002713	30.9
162	-0.536270	63.887770	18.028417	0.005808	29.0
163	-0.522041	64.871998	17.821782	0.003054	31.8
164	-0.523985	64.624928	17.873207	0.003698	33.2
165	-0.533952	65.624727	17.666920	0.003167	36.6
166	-0.539804	65.354340	17.722237	0.002538	30.5
167	-0.541549	65.084129	17.777866	0.003273	34.3
168	-0.537432	66.083029	17.573942	0.003221	32.5
169	-0.529247	65.824970	17.626174	0.004295	35.3
170	-0.546070	65.629000	17.666048	0.003001	38.0
171	-0.543849	66.629000	17.464448	0.003865	32.5
172	-0.544235	66.358589	17.518507	0.004833	35.9
173	-0.543569	67.358589	17.320241	0.003401	33.8
174	-0.536265	68.358588	17.126413	0.003545	33.3
175	-0.532378	69.357746	16.937032	0.003213	36.5
176	-0.526804	70.357746	16.751640	0.004860	29.9
177	-0.538247	70.087895	16.801267	0.003486	33.1
178	-0.538045	71.087895	16.618819	0.003767	33.1
179	-0.523505	70.821418	16.667049	0.002660	34.5
180	-0.542804	70.631025	16.701680	0.003960	33.7
181	-0.546874	71.630325	16.521502	0.004098	28.2
182	-0.530528	71.634341	16.520785	0.002164	30.4
183	-0.540593	71.364063	16.569129	0.003665	35.9
184	-0.539685	71.387294	16.564963	0.002925	31.9
185	-0.551773	71.336874	16.574008	0.002906	29.1
186	-0.537024	71.066467	16.622687	0.005118	34.2
187	-0.530423	70.796291	16.671611	0.003426	37.6
188	-0.529010	71.796289	16.491953	0.002617	30.0
189	-0.531331	72.796275	16.316128	0.003445	27.8
190	-0.526156	72.684902	16.335525	0.002395	27.7
191	-0.545027	73.255622	16.236613	0.002838	34.5
192	-0.540490	73.563199	16.183802	0.003587	32.3
193	-0.520656	74.460681	16.031648	0.004744	31.4
194	-0.538251	75.455217	15.866348	0.002129	28.4
195	-0.538196	75.212310	15.906406	0.002382	34.3
196	-0.532435	74.986716	15.943790	0.003768	27.3
197	-0.533398	75.348201	15.883971	0.004865	35.3
198	-0.534251	76.348201	15.720805	0.006705	31.6
199	-0.531037	77.348201	15.560956	0.003894	33.7
200	-0.533477	78.347542	15.404428	0.002104	31.0
201	-0.547823	79.330052	15.253576	0.004061	28.9
202	-0.537539	79.858268	15.173690	0.002757	37.2
203	-0.543890	79.587912	15.214473	0.003943	34.7
204	-0.529497	79.317561	15.255475	0.004289	40.8
205	-0.531004	80.231219	15.117788	0.003584	30.4
206	-0.536361	81.212414	14.972663	0.002730	37.8
207	-0.533753	81.846854	14.880300	0.003076	35.6
208	-0.538828	81.576497	14.919520	0.003524	31.3
209	-0.547718	82.576496	14.775476	0.002306	31.6
210	-0.542682	82.945220	14.723064	0.002276	35.7
211	-0.544486	82.941610	14.723575	0.003253	34.7
212	-0.525011	83.918630	14.586466	0.003989	35.2
213	-0.538533	84.918630	14.448753	0.001752	34.4
214	-0.544030	84.653796	14.484970	0.002898	32.7
215	-0.540358	84.384242	14.522020	0.002651	37.8
216	-0.536780	85.224614	14.407132	0.002547	36.4
217	-0.548843	85.044280	14.431632	0.004371	36.7
218	-0.529488	86.044267	14.296815	0.002314	33.6
219	-0.522512	87.041759	14.164820	0.004227	32.2
220	-0.531011	86.842506	14.190991	0.003532	33.6
221	-0.524422	87.594845	14.092677	0.002256	33.0
222	-0.535673	88.572877	13.966888	0.004309	33.1
223	-0.539620	88.302622	14.001421	0.003972	33.6
224	-0.542769	89.302622	13.874485	0.002583	30.9
225	-0.527924	90.212316	13.760995	0.004225	35.8
226	-0.539549	89.945380	13.794104	0.004874	33.7
227	-0.536936	90.945380	13.670882	0.003320	31.9
228	-0.531208	90.781252	13.690955	0.003594	37.5
229	-0.534689	90.510858	13.724153	0.006602	32.6
230	-0.526981	91.510858	13.602172	0.003957	32.0
231	-0.533337	91.240447	13.634943	0.001843	33.4
232	-0.550556	92.230420	13.515733	0.002500	33.6
233	-0.526172	93.150823	13.406755	0.001377	31.5
234	-0.541281	92.924084	13.433438	0.003695	33.9
235	-0.528515	92.700804	13.459818	0.001613	31.8
236	-0.526239	93.657197	13.347545	0.003352	35.6
237	-0.543904	94.377799	13.264182	0.006011	35.4
238	-0.537544	95.377799	13.150206	0.005949	43.3
239	-0.539474	96.372714	13.038738	0.001138	39.4
240	-0.549816	97.370486	12.928832	0.002758	45.4
241	-0.543123	98.279607	12.830291	0.002707	40.7
242	-0.540979	98.010981	12.859251	0.003473	45.8
243	-0.531268	99.010861	12.752113	0.003788	40.5
244	-0.532859	98.741578	12.780791	0.003651	41.8
245	-0.534427	98.471167	12.809719	0.003532	33.6
246	-0.539353	98.200756	12.838778	0.002341	39.0
247	-0.549093	99.199680	12.732081	0.002929	33.8
248	-0.536084	98.929322	12.760783	0.004596	32.6
249	-0.530977	98.694751	12.785791	0.002913	29.6
250	-0.534873	98.424339	12.814742	0.002149	34.4
251	-0.544351	98.577583	12.798319	0.004138	30.4
252	-0.532543	98.310263	12.826994	0.003936	29.4
253	-0.535259	98.415197	12.815723	0.002276	31.7
254	-0.537307	99.398847	12.711019	0.004793	34.9
255	-0.538804	100.330846	12.613380	0.001847	26.7
256	-0.531442	101.278905	12.515585	0.004359	29.3
257	-0.545975	101.013707	12.542788	0.002546	27.7
258	-0.535272	101.991681	12.443054	0.004492	39.4
259	-0.545129	101.721270	12.470471	0.002764	41.0
260	-0.549075	102.721262	12.369677	0.003658	35.6
261	-0.544412	103.718416	12.270779	0.003437	39.7
262	-0.545020	103.448035	12.297439	0.002711	30.4
263	-0.526840	104.446754	12.199535	0.004046	30.2
264	-0.547566	105.445646	12.103162	0.003554	30.1
265	-0.529154	105.175271	12.129097	0.005131	40.2
266	-0.543575	106.175271	12.033724	0.003341	35.0
267	-0.536702	105.904859	12.059365	0.001820	31.9
268	-0.538078	106.819777	11.973046	0.006552	33.3
269	-0.544192	107.819507	11.880127	0.003165	32.7
270	-0.534144	107.549096	11.905117	0.002784	32.4
271	-0.535795	107.352852	11.923320	0.003467	37.8
272	-0.546767	108.131759	11.851400	0.001738	35.5
273	-0.532118	109.113896	11.761942	0.002904	39.2
274	-0.552629	110.000351	11.682351	0.002192	35.9
275	-0.536351	109.736683	11.705912	0.003634	34.6
276	-0.545795	110.731393	11.617520	0.004622	32.6
277	-0.544278	110.460982	11.641417	0.003199	34.4
278	-0.539608	110.190570	11.665412	0.003215	35.0
279	-0.539653	111.190553	11.577167	0.002805	31.6
280	-0.533897	110.924926	11.600477	0.003938	30.3
281	-0.527049	110.665944	11.623295	0.002400	31.3
282	-0.533406	111.661620	11.536057	0.004631	28.6
283	-0.529541	112.174458	11.491634	0.004235	35.6
284	-0.536209	111.904049	11.515015	0.004080	29.8
285	-0.533597	112.891668	11.430077	0.005209	26.9
286	-0.537417	113.891668	11.345342	0.002894	29.8
287	-0.537685	114.891633	11.261857	0.003209	27.0
288	-0.531061	114.833181	11.266703	0.001509	28.5
289	-0.532733	114.649747	11.281938	0.001723	33.1
290	-0.539351	115.062232	11.247736	0.003586	38.2
291	-0.539596	115.157369	11.239877	0.003412	35.4
292	-0.533391	116.155506	11.158080	0.003003	36.9
293	-0.539346	116.299785	11.146354	0.003642	31.0
294	-0.539739	116.030582	11.168252	0.003510	35.5
295	-0.529159	117.028990	11.087469	0.002235	31.1
296	-0.540203	117.642443	11.038410	0.004082	30.9
297	-0.530657	117.372109	11.059975	0.002380	30.6
298	-0.536847	118.371416	10.980674	0.001983	31.1
299	-0.534316	118.525495	10.968548	0.005699	36.5
300	-0.533742	118.285009	10.987486	0.003233	30.3
301	-0.530465	118.014937	11.008832	0.003312	28.8
302	-0.545376	119.014923	10.930207	0.003784	28.3
303	-0.531984	118.746944	10.951167	0.002130	29.2
304	-0.535837	118.477188	10.972347	0.003466	32.0
305	-0.545538	119.472463	10.894606	0.002269	34.3
306	-0.537034	119.202685	10.915569	0.003918	37.6
307	-0.529815	119.425963	10.898213	0.005050	35.4
308	-0.546877	119.224246	10.913891	0.002626	32.4
309	-0.535930	120.221510	10.836820	0.003500	30.6
310	-0.531116	121.217451	10.760930	0.003286	37.9
311	-0.547473	120.947040	10.781430	0.005028	29.7
312	-0.546472	121.947040	10.706007	0.003487	28.1
313	-0.544883	121.676629	10.726298	0.002868	28.7
314	-0.540532	122.676206	10.651674	0.001716	28.5
315	-0.531238	122.452847	10.668259	0.002203	31.2
316	-0.535484	122.214548	10.686010	0.003913	35.4
317	-0.536853	122.386603	10.673187	0.002855	30.8
318	-0.529730	123.381980	10.599606	0.004551	33.5
319	-0.542526	123.111592	10.619493	0.003059	28.8
320	-0.531008	122.842782	10.639339	0.001373	32.1
321	-0.541311	123.540482	10.587982	0.005812	28.1
322	-0.535406	124.540431	10.515237	0.005076	35.4
323	-0.543558	125.540431	10.443480	0.004948	35.8
324	-0.545743	126.540431	10.372696	0.003808	33.8
325	-0.536614	127.539805	10.302909	0.002444	30.5
326	-0.542636	128.460416	10.239447	0.002842	32.4
327	-0.531000	129.457205	10.171610	0.003853	34.2
328	-0.533180	130.457075	10.104461	0.001889	34.9
329	-0.539885	130.198225	10.121760	0.001825	33.7
330	-0.541080	129.996665	10.135271	0.003116	31.2
331	-0.550192	130.792730	10.082117	0.003268	30.0
332	-0.536924	130.525135	10.099922	0.002059	27.3
333	-0.540911	131.065417	10.064038	0.003744	29.1
334	-0.537019	130.830948	10.079579	0.005087	34.0
335	-0.533649	130.574671	10.096621	0.003342	31.7
336	-0.524781	131.574670	10.030447	0.003146	31.0
337	-0.532294	132.574667	9.965134	0.003347	30.4
338	-0.540422	133.574591	9.900670	0.004005	36.4
339	-0.536934	133.304179	9.918021	0.006174	35.1
340	-0.532427	134.304179	9.854159	0.003234	33.5
341	-0.539605	135.304175	9.791114	0.003810	36.7
342	-0.542371	135.573661	9.774263	0.002590	33.2
343	-0.529827	136.571289	9.712379	0.002043	37.1
344	-0.538550	136.422136	9.721581	0.004947	35.9
345	-0.537576	137.130337	9.678042	0.004662	38.1
346	-0.541631	138.130336	9.617224	0.000991	40.5
347	-0.540268	138.845693	9.574184	0.006489	38.7
348	-0.546151	138.575675	9.590384	0.004761	36.5
349	-0.540454	139.575364	9.530678	0.002356	33.8
350	-0.550158	140.572180	9.471879	0.001479	34.7
351	-0.537784	140.757999	9.460998	0.003974	41.7
352	-0.530188	140.867787	9.454581	0.004329	34.9
353	-0.534380	141.867787	9.396530	0.001966	28.3
354	-0.531971	142.839922	9.340776	0.002524	34.8
355	-0.540452	142.608703	9.353977	0.001974	35.9
356	-0.539781	142.551177	9.357267	0.002616	34.9
357	-0.536666	143.451336	9.306048	0.003414	32.5
358	-0.545978	143.182000	9.321315	0.001320	32.9
359	-0.538696	142.914258	9.336540	0.003982	33.2
360	-0.530536	143.862619	9.282832	0.004957	34.9
361	-0.537872	143.592964	9.298041	0.001842	31.5
362	-0.534397	144.590643	9.242020	0.003624	31.6
363	-0.545058	144.339079	9.256082	0.002943	32.0
364	-0.552373	144.068741	9.271241	0.002487	31.4
365	-0.534033	143.804999	9.286078	0.003027	36.0
366	-0.530291	144.790528	9.230878	0.003379	34.4
367	-0.542183	145.634172	9.184143	0.005546	33.1
368	-0.541471	146.375947	9.143441	0.001649	38.2
369	-0.527946	146.154995	9.155527	0.002478	33.4
370	-0.536343	146.731823	9.124041	0.004377	31.6
371	-0.537571	146.515373	9.135831	0.003830	28.7
372	-0.540286	147.515041	9.081635	0.002990	31.7
373	-0.542804	148.514823	9.028072	0.002979	32.0
374	-0.540835	148.244575	9.042488	0.002152	34.8
375	-0.527851	147.979549	9.056670	0.004857	36.2
376	-0.539074	147.709338	9.071176	0.004849	34.0
377	-0.545241	148.478078	9.030030	0.003116	34.1
378	-0.537485	148.207667	9.044461	0.004094	32.0
379	-0.539862	147.937255	9.058938	0.003916	34.0
380	-0.545917	148.937227	9.005632	0.003105	30.7
381	-0.535464	148.666815	9.019985	0.004997	32.1
382	-0.536926	149.475963	8.977172	0.006251	31.6
383	-0.540000	150.475963	8.924820	0.003192	31.0
384	-0.536628	150.693494	8.913512	0.004385	28.7
385	-0.542564	151.692051	8.861972	0.003196	28.8
386	-0.533462	152.689672	8.811071	0.004960	26.2
387	-0.538166	153.689672	8.760633	0.002913	28.1
388	-0.534448	154.689660	8.710769	0.003250	28.3
389	-0.552310	155.665480	8.662655	0.001481	28.1
390	-0.534707	155.650501	8.663389	0.002927	29.7
391	-0.534606	155.980260	8.647247	0.003294	34.3
392	-0.533673	156.980019	8.598674	0.002442	33.3
393	-0.531344	156.709680	8.611754	0.003058	32.6
394	-0.535765	157.659786	8.565957	0.002071	27.7
395	-0.521638	158.029397	8.548273	0.003782	29.8
396	-0.538830	158.405216	8.530366	0.003465	31.4
397	-0.546864	158.328195	8.534029	0.005111	35.5
398	-0.530232	158.057799	8.546917	0.002907	26.8
399	-0.538857	157.787465	8.559840	0.002819	27.8
400	-0.537052	158.775991	8.512772	0.003219	26.0
401	-0.536865	158.505589	8.525596	0.001356	29.1
402	-0.538147	159.034172	8.500564	0.004662	35.1
403	-0.539861	158.768557	8.513124	0.002821	31.6
404	-0.539530	158.498175	8.525948	0.002992	32.8
405	-0.543847	158.227795	8.538810	0.002150	32.1
406	-0.537352	157.966201	8.551291	0.004238	28.4
407	-0.525625	158.965061	8.503829	0.003208	27.2
408	-0.535138	159.963016	8.456933	0.003469	30.5
409	-0.544336	160.921081	8.412395	0.002127	33.1
410	-0.538974	161.911835	8.366829	0.003325	31.1
411	-0.536483	161.644946	8.379055	0.002925	41.1
412	-0.542206	162.643601	8.333490	0.004147	37.2
413	-0.542143	163.643600	8.288357	0.002257	39.7
414	-0.533221	164.533064	8.248622	0.004025	34.9
415	-0.544859	165.533003	8.204404	0.004900	31.6
416	-0.543261	165.304857	8.214451	0.002735	33.8
417	-0.540888	166.302993	8.170676	0.003799	31.5
418	-0.533618	166.032587	8.182489	0.003448	30.1
419	-0.530293	165.762176	8.194336	0.003932	36.9
420	-0.544784	166.761896	8.150706	0.003855	36.2
421	-0.523983	167.757460	8.107717	0.004895	32.9
422	-0.547634	168.748606	8.065367	0.003073	34.1
423	-0.525298	169.748601	8.023084	0.002391	34.6
424	-0.541045	170.619235	7.986631	0.002606	31.4
425	-0.534251	170.364499	7.997262	0.002133	33.1
426	-0.532780	170.518117	7.990848	0.004492	33.3
427	-0.537227	170.247730	8.002145	0.002482	38.2
428	-0.534341	170.326266	7.998860	0.003434	32.5
429	-0.532224	170.182918	8.004858	0.004807	32.2
430	-0.530100	171.182918	7.963206	0.004024	33.0
431	-0.533810	172.182918	7.921984	0.002466	32.0
432	-0.530025	171.913507	7.933048	0.002306	32.9
433	-0.546226	172.854550	7.894538	0.002291	33.6
434	-0.539512	172.929112	7.891503	0.005230	36.2
435	-0.543928	172.703748	7.900684	0.004016	29.6
436	-0.548483	173.037892	7.887078	0.003746	32.5
437	-0.537563	172.767835	7.898071	0.003452	32.7
438	-0.543976	172.497665	7.909098	0.004118	34.4
439	-0.547187	172.227257	7.920167	0.001911	36.6
440	-0.541145	172.212065	7.920789	0.003254	31.8
441	-0.535936	172.813641	7.896204	0.002525	36.1
442	-0.539708	173.197061	7.880614	0.001533	37.4
443	-0.538329	172.954447	7.890472	0.004027	36.6
444	-0.538606	173.826572	7.855151	0.004795	39.1
445	-0.537206	173.631978	7.863004	0.002252	39.8
446	-0.539056	174.599682	7.824103	0.002968	42.4
447	-0.531938	174.354537	7.833921	0.005096	39.6
448	-0.545611	175.354537	7.794025	0.002832	35.8
449	-0.537054	176.354537	7.754532	0.002501	35.2
450	-0.536329	176.137972	7.763051	0.002787	33.3
451	-0.542106	175.892381	7.772734	0.001910	31.2
452	-0.531619	176.877847	7.734024	0.003167	32.3
453	-0.541404	177.691163	7.702366	0.004520	29.3
454	-0.537842	177.420751	7.712863	0.003353	26.9
455	-0.541057	178.380965	7.675718	0.004571	33.6
456	-0.535421	179.334090	7.639199	0.004691	38.6
457	-0.538389	179.063678	7.649525	0.002897	30.4
458	-0.528652	180.063678	7.611480	0.003076	29.9
459	-0.535012	179.793527	7.621720	0.002447	27.4
460	-0.535959	179.523172	7.631996	0.003135	32.0
461	-0.541754	179.253126	7.642288	0.002590	36.7
462	-0.538156	178.982756	7.652620	0.004583	31.4
463	-0.548919	179.982530	7.614553	0.003052	27.0
464	-0.537498	180.475546	7.595920	0.001628	30.2
465	-0.526995	180.601170	7.591186	0.002663	28.9
466	-0.533723	180.411166	7.598348	0.003615	29.6
467	-0.535610	181.204438	7.568538	0.002290	32.6
468	-0.532472	182.141303	7.533633	0.003931	36.4
469	-0.540472	181.906574	7.542348	0.002666	34.3
470	-0.537677	182.906532	7.505361	0.004281	34.0
471	-0.535825	183.905530	7.468769	0.001866	36.6
472	-0.539214	184.898448	7.432752	0.003391	32.8
473	-0.541688	185.426473	7.413739	0.003704	39.8
474	-0.538889	186.426470	7.377998	0.001934	36.3
475	-0.527397	187.418106	7.342894	0.001777	32.1
476	-0.537140	188.154943	7.317026	0.006077	31.8
477	-0.549422	189.154934	7.282209	0.001882	32.1
478	-0.530970	190.140438	7.248219	0.003816	38.5
479	-0.533663	189.870113	7.257511	0.001998	33.0
480	-0.535977	189.659972	7.264750	0.003469	32.6
481	-0.539146	190.659069	7.230458	0.003942	36.1
482	-0.542808	191.541771	7.200430	0.003544	37.0
483	-0.536071	192.473225	7.169012	0.002958	36.2
484	-0.529361	192.202827	7.178104	0.004068	30.7
485	-0.532838	191.932418	7.187220	0.004028	26.7
486	-0.538130	192.932417	7.153624	0.004597	27.7
487	-0.544283	193.931941	7.120357	0.002775	34.5
488	-0.538105	194.806796	7.091492	0.003065	31.6
489	-0.546655	194.536680	7.100379	0.003210	30.3
490	-0.543734	194.266269	7.109298	0.001988	35.1
491	-0.535866	194.688667	7.095375	0.002839	30.9
492	-0.529484	194.440869	7.103536	0.001796	27.5
493	-0.544484	195.347540	7.073767	0.004616	35.4
494	-0.539163	196.343427	7.041354	0.002959	35.3
495	-0.541297	196.074188	7.050088	0.005617	31.7
496	-0.542407	197.072099	7.017826	0.004155	42.2
497	-0.541931	196.801687	7.026539	0.004835	32.8
498	-0.530534	197.801687	6.994425	0.003873	35.9
499	-0.529065	197.656062	6.999084	0.001647	38.0
