1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
109	-0.703593	28.256238	29.506508	0.002144	36.3
110	-0.700966	29.256238	28.919386	0.001338	30.5
111	-0.709336	29.233056	28.932732	0.001399	31.7
112	-0.708394	29.200622	28.951425	0.002584	27.7
113	-0.693608	29.168189	28.970142	0.002117	29.5
114	-0.706676	30.167870	28.404144	0.001318	30.0
115	-0.718780	30.135436	28.422160	0.002208	30.0
116	-0.707211	31.135436	27.877000	0.002328	34.5
117	-0.702241	31.103002	27.894353	0.001907	32.2
118	-0.693746	32.103002	27.369066	0.000935	30.8
119	-0.700948	32.159930	27.339757	0.000865	39.5
120	-0.698728	32.132465	27.353889	0.001771	38.0
121	-0.699263	32.100032	27.370597	0.002455	34.1
122	-0.704690	32.067598	27.387325	0.003356	34.8
123	-0.705095	32.035164	27.404074	0.002500	29.1
124	-0.698941	32.002730	27.420843	0.003414	28.4
125	-0.701128	33.002730	26.913076	0.004906	28.3
126	-0.704780	32.970296	26.929249	0.001812	28.5
127	-0.696392	33.970296	26.439362	0.001726	40.1
128	-0.691248	33.937864	26.454970	0.003877	35.5
129	-0.706779	33.905430	26.470598	0.002238	32.2
130	-0.703065	33.872996	26.486244	0.002705	38.0
131	-0.698382	34.872335	26.012508	0.002359	28.2
132	-0.698635	35.872329	25.555127	0.002732	27.3
133	-0.687908	36.872329	25.113549	0.001997	38.2
134	-0.715871	37.872233	24.687013	0.001833	33.8
135	-0.695861	38.872231	24.274685	0.001862	36.6
136	-0.700053	39.872179	23.875925	0.001471	28.2
137	-0.707913	39.839759	23.888647	0.002277	28.9
138	-0.705495	40.839759	23.502348	0.002757	29.1
139	-0.702987	41.839759	23.128344	0.001284	32.4
140	-0.704992	42.826095	22.770930	0.001227	33.9
141	-0.697850	43.826094	22.419669	0.001536	31.0
142	-0.694444	44.826093	22.079080	0.002334	30.5
143	-0.698609	44.867823	22.065092	0.001806	27.5
144	-0.693226	45.867823	21.735111	0.002835	30.8
145	-0.689438	45.835621	21.745583	0.001601	33.3
146	-0.687290	46.835621	21.425020	0.002320	36.7
147	-0.702031	46.803187	21.435269	0.003399	36.3
148	-0.692573	47.803182	21.123726	0.001568	38.4
149	-0.707896	48.803182	20.821107	0.001119	35.8
150	-0.694600	49.754646	20.541118	0.001842	33.2
151	-0.708793	49.722222	20.550536	0.003438	31.8
152	-0.703586	50.722222	20.264006	0.001590	35.9
153	-0.700059	51.722222	19.985357	0.001499	32.0
154	-0.710035	51.689788	19.994274	0.001414	34.2
155	-0.703544	52.689786	19.722945	0.001528	37.7
156	-0.698456	52.658561	19.731305	0.003586	37.0
157	-0.708107	53.658561	19.467018	0.002122	34.5
158	-0.701378	53.626127	19.475479	0.002538	34.1
159	-0.704408	54.626127	19.217956	0.001710	37.9
160	-0.699645	54.593693	19.226201	0.002481	34.3
161	-0.713041	55.593693	18.975186	0.001608	35.7
162	-0.717385	56.558024	18.739254	0.002348	34.3
163	-0.696028	57.558024	18.500714	0.001824	35.7
164	-0.700162	57.525591	18.508356	0.003290	33.5
165	-0.694451	58.525325	18.275682	0.001847	36.4
166	-0.712879	59.525325	18.048726	0.002899	34.7
167	-0.693925	59.492891	18.055999	0.002167	35.3
168	-0.712951	59.460457	18.063277	0.001521	34.1
169	-0.720327	60.460257	17.841578	0.001961	31.5
170	-0.695414	60.427950	17.848657	0.002139	30.4
171	-0.701737	61.427950	17.632121	0.001520	28.1
172	-0.689542	62.407658	17.425013	0.001855	34.8
173	-0.715132	62.375224	17.431792	0.002053	35.8
174	-0.701469	62.344404	17.438238	0.002955	30.1
175	-0.692959	63.344404	17.231488	0.001444	27.9
176	-0.705674	63.311970	17.238117	0.003025	35.1
177	-0.700810	63.279536	17.244750	0.003092	36.3
178	-0.700488	64.279536	17.042536	0.002524	29.0
179	-0.700760	65.279536	16.845009	0.001805	36.1
180	-0.707959	66.279536	16.652008	0.001731	31.6
181	-0.691996	67.279536	16.463380	0.002856	28.7
182	-0.695209	67.247102	16.469431	0.002739	26.7
183	-0.694376	68.247102	16.284894	0.002012	27.9
184	-0.699360	69.247102	16.104446	0.001644	27.7
185	-0.702912	70.246329	15.928088	0.003421	34.3
186	-0.691749	71.246329	15.755419	0.002380	38.6
187	-0.697237	72.246329	15.586453	0.001970	37.2
188	-0.701454	73.246329	15.421073	0.001137	37.8
189	-0.702124	74.246325	15.259167	0.001390	35.3
190	-0.702472	74.213892	15.264365	0.000903	39.6
191	-0.699877	75.213582	15.105763	0.001548	31.1
192	-0.703468	75.181191	15.110850	0.000842	35.3
193	-0.704308	75.302343	15.091840	0.001800	27.3
194	-0.688477	75.269910	15.096924	0.001516	29.1
195	-0.700892	76.269910	14.941718	0.003690	26.0
196	-0.704447	76.237476	14.946702	0.001817	26.9
197	-0.700495	77.237476	14.794553	0.003422	26.0
198	-0.702416	78.237476	14.645471	0.001294	32.3
199	-0.705809	78.205043	14.650259	0.001837	46.3
200	-0.700884	78.209346	14.649623	0.002052	31.6
201	-0.699448	78.176912	14.654414	0.003079	28.9
202	-0.711913	78.144478	14.659208	0.002554	32.5
203	-0.695046	78.112045	14.664005	0.002507	30.9
204	-0.701319	78.079613	14.668805	0.003020	26.8
205	-0.704803	79.079613	14.522234	0.001484	28.8
206	-0.703011	79.047179	14.526942	0.003155	25.8
207	-0.704744	79.802810	14.418046	0.001339	27.8
208	-0.698011	80.780660	14.279526	0.001989	33.7
209	-0.696674	81.780656	14.140594	0.002688	32.4
210	-0.705985	82.780656	14.004340	0.002474	28.8
211	-0.694173	83.780656	13.870686	0.001629	37.4
212	-0.703952	84.452558	13.782307	0.002524	32.0
213	-0.691143	84.420284	13.786527	0.001860	37.5
214	-0.702687	85.420284	13.656979	0.002744	28.8
215	-0.713217	86.419195	13.529980	0.001478	33.3
216	-0.689723	86.386832	13.534058	0.004019	36.0
217	-0.698707	86.354398	13.538146	0.001364	41.6
218	-0.702867	87.354398	13.413203	0.002122	40.4
219	-0.707593	88.353726	13.290627	0.002230	36.4
220	-0.703304	89.353726	13.170190	0.001939	40.5
221	-0.698218	89.321292	13.174062	0.001464	37.0
222	-0.712391	89.960893	13.098124	0.002177	38.3
223	-0.705784	89.928489	13.101950	0.002252	30.1
224	-0.715707	90.928489	12.984894	0.002643	34.0
225	-0.685074	91.928489	12.869911	0.001125	35.0
226	-0.710389	92.928489	12.756946	0.004554	35.0
227	-0.697632	92.896055	12.760579	0.003278	30.2
228	-0.690404	93.895665	12.649560	0.002473	30.1
229	-0.683140	94.895665	12.540413	0.002457	28.2
230	-0.700908	94.863231	12.543924	0.002527	28.7
231	-0.694607	95.804211	12.442870	0.002086	26.8
232	-0.697927	96.804211	12.337246	0.001475	26.1
233	-0.702384	97.804211	12.233401	0.001983	28.5
234	-0.705535	98.804208	12.131290	0.002065	36.2
235	-0.700598	99.802057	12.031083	0.001650	32.0
236	-0.703805	99.772560	12.034021	0.000699	30.4
237	-0.696498	100.689685	11.943326	0.004116	30.4
238	-0.704393	101.689685	11.845980	0.002020	30.3
239	-0.686476	101.678486	11.847061	0.002124	30.7
240	-0.692091	101.646052	11.850194	0.001742	28.1
241	-0.695377	101.613618	11.853329	0.001309	39.6
242	-0.701557	102.613618	11.757439	0.002471	32.8
243	-0.703119	102.581184	11.760525	0.001879	37.9
244	-0.706183	102.548751	11.763612	0.002660	33.8
245	-0.702948	102.516317	11.766701	0.001948	39.6
246	-0.700259	102.483883	11.769792	0.001511	32.2
247	-0.697897	103.483882	11.675243	0.002281	39.6
248	-0.688339	104.480415	11.582521	0.002057	42.4
249	-0.697282	105.480415	11.490946	0.000851	39.5
250	-0.703467	105.654599	11.475142	0.001878	36.3
251	-0.701151	105.622276	11.478072	0.001357	40.4
252	-0.702874	106.596308	11.390451	0.002919	34.7
253	-0.703757	107.595061	11.301986	0.001796	37.5
254	-0.704374	107.562627	11.304837	0.002971	36.4
255	-0.704763	108.562627	11.217583	0.002029	32.8
256	-0.702862	109.562627	11.131666	0.001725	31.1
257	-0.705280	109.530202	11.134431	0.003112	35.2
258	-0.702541	109.497768	11.137199	0.002413	29.0
259	-0.693744	110.497768	11.052504	0.001302	28.7
260	-0.699292	111.497768	10.969087	0.002730	33.1
261	-0.707782	112.497768	10.886920	0.002315	32.3
262	-0.704637	113.158510	10.833301	0.002002	33.5
263	-0.700501	113.126076	10.835921	0.000732	31.7
264	-0.692586	113.093657	10.838541	0.002678	31.2
265	-0.688479	114.093468	10.758326	0.002003	32.9
266	-0.713381	114.061034	10.760909	0.001753	36.3
267	-0.707348	114.028601	10.763494	0.002147	33.1
268	-0.700929	113.996167	10.766080	0.001590	30.5
269	-0.700592	114.429274	10.731650	0.001001	36.5
270	-0.687310	115.429264	10.652990	0.001162	33.4
271	-0.698549	116.383365	10.579007	0.002169	38.5
272	-0.707918	116.350931	10.581505	0.002547	29.5
273	-0.706486	116.318497	10.584004	0.001411	34.5
274	-0.698239	117.318497	10.507485	0.001099	33.6
275	-0.686161	117.414580	10.500191	0.001295	36.3
276	-0.700338	117.382146	10.502652	0.002083	31.0
277	-0.706666	117.349713	10.505114	0.002488	34.5
278	-0.696299	117.868724	10.465852	0.001355	34.2
279	-0.698904	117.836291	10.468297	0.002547	42.3
280	-0.698003	118.836291	10.393436	0.002429	37.4
281	-0.705479	118.809501	10.395428	0.003840	36.5
282	-0.690167	119.722602	10.327975	0.003221	36.8
283	-0.700071	120.722602	10.255101	0.001232	34.8
284	-0.694937	120.691643	10.257341	0.001287	30.7
285	-0.693752	121.682232	10.186129	0.001512	36.9
286	-0.701456	122.645887	10.117794	0.002336	41.9
287	-0.687285	122.613453	10.120079	0.001993	35.7
288	-0.704663	123.613453	10.050099	0.001565	29.0
289	-0.699936	123.581020	10.052354	0.001487	34.1
290	-0.700077	123.548876	10.054589	0.002915	29.4
291	-0.715713	124.548807	9.985513	0.001546	35.5
292	-0.698914	125.548807	9.917376	0.001574	41.0
293	-0.696514	126.548807	9.850161	0.001741	43.5
294	-0.693671	127.548761	9.783855	0.002247	40.4
295	-0.700952	127.516327	9.785992	0.001835	36.2
296	-0.694754	127.483897	9.788129	0.002005	39.3
297	-0.703275	128.483895	9.722650	0.001780	37.7
298	-0.698329	128.451461	9.724760	0.002054	41.5
299	-0.702404	128.419027	9.726871	0.001812	44.8
300	-0.707136	129.271784	9.671673	0.002528	41.5
301	-0.712465	130.271762	9.607739	0.003602	42.7
302	-0.703680	131.271762	9.544643	0.001367	41.0
303	-0.704480	131.239328	9.546676	0.001267	34.0
304	-0.702186	131.248564	9.546097	0.003065	32.3
305	-0.706379	132.248564	9.483805	0.002210	30.2
306	-0.697301	133.248564	9.422321	0.000424	27.8
307	-0.699019	133.951901	9.379553	0.002305	36.6
308	-0.708512	133.930054	9.380876	0.003370	32.4
309	-0.694517	134.930054	9.320715	0.001772	36.6
310	-0.708373	135.930054	9.261321	0.001700	31.4
311	-0.712832	136.929522	9.202710	0.002132	45.2
312	-0.694413	136.897088	9.204600	0.002747	41.5
313	-0.708824	136.864654	9.206491	0.001755	48.2
314	-0.700362	137.864654	9.148539	0.001645	35.7
315	-0.701784	137.839126	9.150010	0.002622	43.8
316	-0.692551	138.839126	9.092765	0.001314	37.5
317	-0.695769	138.806695	9.094610	0.001913	41.6
318	-0.696097	138.821434	9.093771	0.001476	38.1
319	-0.697030	138.807069	9.094589	0.001552	36.3
320	-0.705058	138.774785	9.096426	0.002080	37.6
321	-0.707894	138.742351	9.098273	0.001939	34.4
322	-0.699190	138.709917	9.100121	0.001410	34.0
323	-0.683248	138.702987	9.100516	0.001392	35.7
324	-0.703209	138.670553	9.102364	0.003287	34.2
325	-0.707040	138.638734	9.104179	0.002528	28.9
326	-0.695256	139.638734	9.047504	0.003117	27.2
327	-0.696327	139.606300	9.049331	0.001660	35.7
328	-0.706575	140.606296	8.993335	0.001375	36.1
329	-0.703327	140.573865	8.995140	0.002562	35.6
330	-0.713515	140.541431	8.996946	0.001419	38.0
331	-0.688498	141.541431	8.941594	0.002306	35.7
332	-0.697665	141.528995	8.942279	0.001312	30.6
333	-0.706932	142.411173	8.894004	0.001484	34.0
334	-0.694334	143.411055	8.839914	0.003608	32.4
335	-0.712300	144.411055	8.786472	0.001920	31.5
336	-0.707831	145.411055	8.733672	0.001149	36.6
337	-0.700343	145.378621	8.735374	0.002282	37.4
338	-0.709139	146.378605	8.683186	0.002174	41.8
339	-0.684501	146.346171	8.684869	0.003097	41.4
340	-0.714728	147.346171	8.633280	0.003153	34.7
341	-0.716800	147.313737	8.634943	0.002340	35.7
342	-0.698455	147.281303	8.636607	0.002514	38.2
343	-0.703386	148.281303	8.585588	0.001219	37.3
344	-0.697248	149.241167	8.537180	0.003491	37.2
345	-0.695411	150.241167	8.487326	0.001310	34.4
346	-0.708652	150.208733	8.488934	0.002294	37.8
347	-0.700998	150.176299	8.490542	0.001634	32.5
348	-0.697498	150.144166	8.492136	0.001851	32.5
349	-0.704133	150.111733	8.493746	0.002910	27.6
350	-0.698281	151.055509	8.447155	0.003102	25.7
351	-0.700253	151.023075	8.448748	0.001596	30.5
352	-0.701559	152.023071	8.399918	0.002637	30.2
353	-0.705738	151.990643	8.401492	0.001809	31.8
354	-0.696001	152.990262	8.353224	0.001518	27.9
355	-0.708117	153.990262	8.305488	0.001486	29.2
356	-0.694990	153.957828	8.307028	0.002247	43.3
357	-0.710669	153.940291	8.307861	0.003203	38.9
358	-0.710784	153.907857	8.309401	0.001416	39.1
359	-0.709633	153.875423	8.310942	0.003942	35.4
360	-0.708618	154.875423	8.263688	0.001470	37.7
361	-0.696332	155.875423	8.216967	0.001220	34.7
362	-0.692358	155.843023	8.218473	0.002101	28.1
363	-0.706579	156.764570	8.175867	0.001939	33.9
364	-0.702739	156.745111	8.176762	0.001614	40.4
365	-0.691260	157.745091	8.131018	0.002925	32.3
366	-0.707204	158.745039	8.085784	0.002082	31.4
367	-0.693232	159.744259	8.041083	0.002397	38.9
368	-0.702426	159.711825	8.042526	0.002463	31.8
369	-0.717715	160.711825	7.998266	0.002668	33.7
370	-0.707754	160.679391	7.999694	0.001511	37.0
371	-0.701620	160.646958	8.001122	0.001246	32.3
372	-0.700754	160.954269	7.987609	0.002525	33.9
373	-0.707563	161.953396	7.943988	0.001559	36.7
374	-0.711209	162.953396	7.900803	0.001375	38.0
375	-0.703772	163.953396	7.858085	0.002358	33.0
376	-0.699165	164.949250	7.816001	0.002473	35.5
377	-0.706212	165.949250	7.774193	0.003160	38.7
378	-0.696182	166.949250	7.732830	0.002412	46.4
379	-0.709467	166.916817	7.734164	0.002648	40.4
380	-0.706499	166.884542	7.735493	0.002837	38.1
381	-0.699836	167.884542	7.694539	0.003557	41.8
382	-0.696210	168.884542	7.654017	0.002401	44.9
383	-0.699976	169.884542	7.613920	0.002104	37.7
384	-0.700595	169.852108	7.615214	0.001771	32.1
385	-0.691123	169.819674	7.616508	0.001448	30.0
386	-0.702129	170.819670	7.576801	0.002040	30.2
387	-0.691279	171.818659	7.537546	0.001745	39.4
388	-0.715852	171.786225	7.538814	0.003111	36.1
389	-0.703083	171.758790	7.539887	0.001600	40.6
390	-0.693940	171.726356	7.541156	0.001322	42.8
391	-0.699973	171.693928	7.542425	0.003207	33.8
392	-0.709885	171.661644	7.543689	0.001813	43.2
393	-0.704402	171.629212	7.544959	0.001342	43.0
394	-0.700769	172.401753	7.514821	0.001327	38.5
395	-0.695106	172.861401	7.497003	0.002398	39.2
396	-0.702895	173.861373	7.458531	0.001835	37.7
397	-0.707860	173.828942	7.459772	0.003332	40.4
398	-0.699134	173.796508	7.461014	0.002157	41.9
399	-0.697059	174.796508	7.422908	0.003422	35.2
400	-0.697000	174.764075	7.424138	0.002732	36.9
401	-0.699051	175.764075	7.386407	0.001704	33.3
402	-0.705998	175.731641	7.387625	0.002546	36.8
403	-0.699062	175.699207	7.388843	0.003064	37.1
404	-0.699115	176.699207	7.351469	0.001655	36.0
405	-0.692261	176.666773	7.352675	0.002462	34.2
406	-0.694800	176.634339	7.353882	0.001323	31.6
407	-0.697683	177.634339	7.316860	0.001373	41.9
408	-0.693835	178.008589	7.303100	0.001513	36.8
409	-0.696891	177.977458	7.304242	0.001411	39.2
410	-0.708039	178.977458	7.267717	0.003054	33.0
411	-0.706166	178.945025	7.268896	0.002658	33.8
412	-0.700793	179.945025	7.232722	0.001778	45.6
413	-0.712777	179.912592	7.233890	0.002817	44.1
414	-0.702266	180.912592	7.198063	0.002019	41.1
415	-0.691471	181.901401	7.162984	0.001089	39.8
416	-0.692633	181.868969	7.164129	0.001054	43.0
417	-0.694031	182.107104	7.155730	0.002778	40.0
418	-0.690996	182.217198	7.151853	0.001707	46.5
419	-0.711141	182.184765	7.152995	0.001652	40.7
420	-0.707510	183.184718	7.117964	0.002635	41.5
421	-0.703930	183.153561	7.119051	0.001761	41.0
422	-0.714358	184.153560	7.084350	0.002290	38.8
423	-0.702821	185.153558	7.049985	0.001416	36.3
424	-0.702177	185.195993	7.048534	0.002885	43.5
425	-0.695994	186.195991	7.014516	0.002473	39.0
426	-0.702287	186.800856	6.994098	0.001389	37.2
427	-0.691605	186.916096	6.990221	0.003171	36.8
428	-0.694555	187.916096	6.956762	0.002081	32.0
429	-0.696973	188.916096	6.923621	0.002334	32.1
430	-0.692137	188.883662	6.924691	0.002410	34.1
431	-0.697048	188.851228	6.925762	0.003091	35.7
432	-0.703772	189.851228	6.892915	0.001553	36.2
433	-0.703702	189.818794	6.893975	0.001518	31.7
434	-0.706884	189.787557	6.894997	0.002870	31.9
435	-0.700797	190.787557	6.862441	0.001774	39.4
436	-0.696716	190.755123	6.863492	0.002581	34.6
437	-0.711148	190.722689	6.864543	0.002410	31.9
438	-0.701109	191.722689	6.832273	0.002416	43.9
439	-0.703974	191.970534	6.824322	0.001274	31.6
440	-0.704027	192.970534	6.792429	0.002216	34.7
441	-0.700372	193.970531	6.760832	0.001956	31.8
442	-0.708473	194.970531	6.729527	0.001689	40.8
443	-0.704323	194.938097	6.730538	0.002177	32.9
444	-0.695017	195.938097	6.699513	0.002172	31.9
445	-0.700615	195.905663	6.700515	0.002423	33.3
446	-0.701125	196.905661	6.669765	0.001248	26.9
447	-0.693951	197.853718	6.640872	0.002379	28.2
448	-0.709603	197.823703	6.641783	0.001675	30.0
449	-0.708172	197.791344	6.642765	0.001922	29.2
450	-0.698521	198.764658	6.613345	0.001902	40.1
451	-0.706803	199.764658	6.583389	0.003624	37.5
452	-0.710223	200.764653	6.553703	0.001635	33.4
453	-0.690949	201.764653	6.524283	0.003118	34.0
454	-0.703585	201.732219	6.525233	0.001695	35.0
455	-0.703228	202.732219	6.496067	0.001842	34.4
456	-0.693387	203.732144	6.467164	0.002094	35.2
457	-0.703784	203.699710	6.468097	0.002254	31.7
458	-0.691286	204.699710	6.439439	0.001137	33.7
459	-0.710587	205.695987	6.411139	0.000777	30.3
460	-0.701377	206.678567	6.383471	0.002089	26.9
461	-0.695623	207.661073	6.356043	0.001783	27.2
462	-0.701674	208.457324	6.333986	0.002949	26.3
463	-0.713582	209.457324	6.306502	0.002256	26.7
464	-0.703989	210.457323	6.279255	0.002399	31.7
465	-0.714024	210.424890	6.280135	0.002006	32.9
466	-0.700606	210.392538	6.281013	0.002730	38.8
467	-0.694123	210.360104	6.281894	0.003558	44.2
468	-0.708662	211.360104	6.254858	0.002714	34.6
469	-0.695325	211.327671	6.255732	0.000856	34.3
470	-0.694227	212.327671	6.228921	0.002545	37.5
471	-0.692505	213.327670	6.202339	0.002214	41.1
472	-0.711259	213.295237	6.203197	0.001475	40.1
473	-0.696345	214.295237	6.176834	0.001052	35.5
474	-0.701052	214.272352	6.177435	0.002379	37.0
475	-0.707621	214.239918	6.178286	0.000918	36.7
476	-0.688455	214.207485	6.179138	0.000965	38.9
477	-0.699996	214.175440	6.179980	0.001625	51.3
478	-0.700533	215.175134	6.153821	0.002839	41.9
479	-0.703712	215.142700	6.154666	0.001075	42.6
480	-0.706331	216.142608	6.128715	0.002143	42.2
481	-0.699360	217.142608	6.102980	0.002681	37.4
482	-0.706103	217.110174	6.103811	0.001162	34.5
483	-0.707156	217.077741	6.104643	0.000731	41.8
484	-0.689980	218.063089	6.079481	0.000969	42.1
485	-0.702872	218.030848	6.080301	0.002898	43.9
486	-0.705873	217.998414	6.081126	0.002010	39.0
487	-0.691062	217.965980	6.081952	0.002199	41.1
488	-0.701144	217.933546	6.082777	0.002060	41.8
489	-0.695700	218.933546	6.057425	0.001350	42.0
490	-0.704023	218.901112	6.058244	0.001529	37.9
491	-0.703693	219.901112	6.033096	0.002787	36.6
492	-0.700490	219.868678	6.033908	0.001489	39.0
493	-0.697231	219.836244	6.034721	0.001733	43.4
494	-0.708895	220.836244	6.009767	0.001615	36.5
495	-0.698423	221.836191	5.985020	0.001291	32.0
496	-0.704051	222.836191	5.960475	0.000925	29.8
497	-0.705948	223.826190	5.936373	0.002125	28.0
498	-0.704980	223.793756	5.937159	0.002417	28.3
499	-0.691117	223.761322	5.937946	0.002441	30.2
