1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
81	-0.320802	22.496299	40.445786	0.002298	30.4
82	-0.318454	22.072643	40.843605	0.001395	29.8
83	-0.324088	23.028773	39.956644	0.003123	28.9
84	-0.321388	22.526163	40.418035	0.001773	32.1
85	-0.315199	23.523314	39.512827	0.002544	31.0
86	-0.314796	24.515138	38.651800	0.002646	31.1
87	-0.314978	24.600876	38.579127	0.003550	30.5
88	-0.315663	24.095370	39.011588	0.001213	32.0
89	-0.322746	23.591721	39.452211	0.002481	29.2
90	-0.323608	23.154669	39.842717	0.002585	30.1
91	-0.318851	22.649377	40.303943	0.002361	29.3
92	-0.317232	22.523582	40.420432	0.002878	30.2
93	-0.310690	22.018605	40.894910	0.003903	29.1
94	-0.321157	21.522294	41.372226	0.003062	29.8
95	-0.301142	22.506303	40.436486	0.003012	29.0
96	-0.312820	22.001583	40.911098	0.003052	34.1
97	-0.321236	23.001437	39.981466	0.004478	31.3
98	-0.315604	24.001400	39.093050	0.003023	37.9
99	-0.320427	25.001374	38.243248	0.003549	34.1
100	-0.314894	24.496172	38.667912	0.002747	33.0
101	-0.326722	25.491805	37.839830	0.002309	53.1
102	-0.330705	24.986333	38.255757	0.001239	28.8
103	-0.319362	25.458517	37.866942	0.002158	29.8
104	-0.325043	25.895136	37.514381	0.002175	29.3
105	-0.317624	25.825550	37.570130	0.003372	31.0
106	-0.320768	25.828691	37.567610	0.003788	33.5
107	-0.320168	25.323180	37.977573	0.002523	30.1
108	-0.326137	24.817673	38.396581	0.002181	30.0
109	-0.324847	24.910498	38.318948	0.002933	32.0
110	-0.326667	25.877780	37.528270	0.002999	31.2
111	-0.320293	25.373812	37.936109	0.001590	28.8
112	-0.327640	24.869171	38.353472	0.005347	31.3
113	-0.315413	25.866296	37.537466	0.002905	28.3
114	-0.321450	25.360785	37.946769	0.004251	31.8
115	-0.316387	26.047348	37.393011	0.002504	29.8
116	-0.321173	26.692316	36.887325	0.001901	30.2
117	-0.316669	26.343094	37.159422	0.003319	32.1
118	-0.324330	26.514506	37.025366	0.002584	30.2
119	-0.314782	27.512513	36.263675	0.002330	31.3
120	-0.321822	28.408086	35.606358	0.002927	29.7
121	-0.322769	28.207961	35.751166	0.002033	29.1
122	-0.317774	27.702965	36.121866	0.002445	31.1
123	-0.323240	27.949649	35.939828	0.002690	31.6
124	-0.314686	28.903663	35.252762	0.003135	29.4
125	-0.316611	29.903622	34.560252	0.002576	30.4
126	-0.314516	29.398113	34.906902	0.002655	30.0
127	-0.310294	28.932693	35.232267	0.002003	30.2
128	-0.320228	28.429906	35.590640	0.004237	32.3
129	-0.319434	27.949037	35.940278	0.003960	32.4
130	-0.317670	28.949035	35.220740	0.002694	31.3
131	-0.318397	28.443529	35.580834	0.002379	33.5
132	-0.318127	27.938528	35.947996	0.002942	29.8
133	-0.321247	28.938434	35.228217	0.002655	30.8
134	-0.312502	29.508606	34.830539	0.002628	31.6
135	-0.318827	29.166488	35.068072	0.005050	34.0
136	-0.318399	30.064770	34.451188	0.003588	30.7
137	-0.322652	31.064770	33.789489	0.001439	30.2
138	-0.317196	30.621090	34.079908	0.001728	29.7
139	-0.320575	30.222477	34.345118	0.002116	29.7
140	-0.326280	30.199064	34.360823	0.001986	29.5
141	-0.319198	29.701828	34.697802	0.001860	30.4
142	-0.321403	29.334476	34.951034	0.001760	32.1
143	-0.318935	30.120869	34.413382	0.003836	30.8
144	-0.322225	29.615534	34.756958	0.002675	30.4
145	-0.320774	30.615534	34.083576	0.001651	30.4
146	-0.309717	30.152523	34.392087	0.002895	30.5
147	-0.311541	29.698833	34.699852	0.002220	28.3
148	-0.315409	30.691111	34.033743	0.003681	29.4
149	-0.322716	30.221748	34.345606	0.002112	31.6
150	-0.328820	31.218642	33.689922	0.002796	33.5
151	-0.326605	32.218166	33.057171	0.003107	34.7
152	-0.322373	33.218143	32.447478	0.002304	34.2
153	-0.316108	32.771889	32.716760	0.002448	35.2
154	-0.319799	32.267660	33.026455	0.005674	30.0
155	-0.321360	33.256292	32.424663	0.001227	29.6
156	-0.321783	32.853734	32.667038	0.002673	29.7
157	-0.310512	32.371329	32.962305	0.002020	29.6
158	-0.312029	33.358712	32.363570	0.002628	30.3
159	-0.325070	33.341871	32.373600	0.003323	30.3
160	-0.321281	32.923096	32.625018	0.001750	30.3
161	-0.321572	33.513933	32.271419	0.002181	29.2
162	-0.318646	33.489623	32.285817	0.002390	29.3
163	-0.322322	33.503567	32.277557	0.004238	31.6
164	-0.319496	32.998056	32.579728	0.003146	29.8
165	-0.331100	33.997992	31.987386	0.002343	28.8
166	-0.314596	34.988326	31.421586	0.002570	29.4
167	-0.314883	34.482868	31.707841	0.003830	29.9
168	-0.329832	33.986245	31.994220	0.001752	42.9
169	-0.318104	34.545724	31.671960	0.002427	31.0
170	-0.325481	34.089935	31.934000	0.002568	31.4
171	-0.322341	35.088206	31.365631	0.002796	30.9
172	-0.323707	34.707309	31.580093	0.002959	31.0
173	-0.324484	34.201968	31.869189	0.002724	32.2
174	-0.313906	35.192842	31.307226	0.001838	38.4
175	-0.317704	34.688003	31.591041	0.003815	37.7
176	-0.323308	35.684354	31.035760	0.002968	33.8
177	-0.310777	36.684147	30.497842	0.001845	38.6
178	-0.322734	36.683155	30.498366	0.003718	34.2
179	-0.320475	36.189632	30.761555	0.002771	31.8
180	-0.316857	35.685119	31.035341	0.001203	32.4
181	-0.321519	36.066597	30.827876	0.001914	32.4
182	-0.316015	35.718184	31.017248	0.001928	29.9
183	-0.318216	35.275696	31.261132	0.002156	30.4
184	-0.329373	35.844573	30.948284	0.003973	29.6
185	-0.325292	35.339280	31.225851	0.001839	30.8
186	-0.317507	36.335856	30.683103	0.000800	28.7
187	-0.321802	35.906031	30.914860	0.002795	28.5
188	-0.319694	36.652364	30.514655	0.003984	28.8
189	-0.313130	36.156599	30.779333	0.001528	29.6
190	-0.316901	35.679234	31.038563	0.004149	29.8
191	-0.327444	36.617189	30.533284	0.001787	28.8
192	-0.321673	37.616674	30.012655	0.002221	31.8
193	-0.314220	37.472454	30.086679	0.001976	29.1
194	-0.321570	38.431116	29.601362	0.004736	30.0
195	-0.313997	37.925910	29.855152	0.002312	28.4
196	-0.325712	37.420526	30.113423	0.001232	31.5
197	-0.325545	37.980310	29.827615	0.001678	28.4
198	-0.315493	38.533560	29.550425	0.001990	30.2
199	-0.331262	38.328177	29.652723	0.003941	32.0
200	-0.312378	37.822822	29.907473	0.002228	30.0
201	-0.311676	37.317432	30.166657	0.004507	31.5
202	-0.318863	38.304111	29.664756	0.004068	29.3
203	-0.315693	39.298954	29.175332	0.002607	29.5
204	-0.325257	39.926520	28.874815	0.002910	30.1
205	-0.320147	39.423094	29.115391	0.002500	33.5
206	-0.316684	39.966188	28.856027	0.002981	29.2
207	-0.319241	39.950998	28.863219	0.002173	28.9
208	-0.326577	40.458987	28.624650	0.003245	32.3
209	-0.315224	40.031986	28.824918	0.004166	29.7
210	-0.325358	41.031986	28.360240	0.003304	29.6
211	-0.323316	40.526472	28.593253	0.002354	30.8
212	-0.319831	41.513901	28.141613	0.002675	28.6
213	-0.313144	41.008695	28.370892	0.003875	29.5
214	-0.318132	42.008693	27.920623	0.001896	30.3
215	-0.319770	41.503273	28.146398	0.002714	29.8
216	-0.316785	42.395138	27.750424	0.003923	29.9
217	-0.312937	43.395122	27.319491	0.002862	29.9
218	-0.306428	44.395042	26.901764	0.002852	29.5
219	-0.321164	45.388231	26.499305	0.003061	27.9
220	-0.319502	44.902929	26.694443	0.003146	29.1
221	-0.312464	44.398678	26.900268	0.002382	29.3
222	-0.317751	45.397898	26.495447	0.002854	28.8
223	-0.328986	45.032961	26.641877	0.004325	31.1
224	-0.320174	46.032954	26.244435	0.003466	28.8
225	-0.318809	45.527795	26.443714	0.002027	28.8
226	-0.317211	46.527556	26.052209	0.003308	30.1
227	-0.315548	47.206976	25.792699	0.001543	29.5
228	-0.320748	47.856062	25.549559	0.004018	30.3
229	-0.326039	48.834004	25.191768	0.002162	31.2
230	-0.318301	48.943181	25.152445	0.001555	30.5
231	-0.319155	49.933109	24.801422	0.001369	31.1
232	-0.322533	49.729240	24.872910	0.002037	29.2
233	-0.321594	50.504158	24.603352	0.002884	32.7
234	-0.326216	50.193574	24.710685	0.003885	32.6
235	-0.322295	49.796746	24.849193	0.003429	42.7
236	-0.313413	50.794514	24.503850	0.001986	38.7
237	-0.328341	51.794412	24.167267	0.002697	32.7
238	-0.324714	52.794097	23.839874	0.002206	32.4
239	-0.326426	52.288612	24.004302	0.003481	30.6
240	-0.315796	53.183493	23.714736	0.002384	30.6
241	-0.324967	52.716680	23.864911	0.002765	40.4
242	-0.319320	52.389172	23.971411	0.004692	37.4
243	-0.321161	51.974633	24.107582	0.003145	35.6
244	-0.321296	51.682579	24.204452	0.001919	34.9
245	-0.322509	52.665501	23.881491	0.001737	32.7
246	-0.312794	52.176599	24.041046	0.002915	36.8
247	-0.332565	51.735959	24.186688	0.001618	34.0
248	-0.311964	51.349920	24.315742	0.001397	33.7
249	-0.325207	50.968054	24.444762	0.001783	30.3
250	-0.325399	51.220896	24.359183	0.003216	30.4
251	-0.331188	50.903628	24.466665	0.002246	31.3
252	-0.325805	50.440639	24.625227	0.003107	32.9
253	-0.331973	51.439072	24.285816	0.002458	30.0
254	-0.317030	52.439001	23.955146	0.002503	29.2
255	-0.325705	53.380486	23.651929	0.004150	30.6
256	-0.315643	52.878152	23.812750	0.002442	30.4
257	-0.327285	53.872876	23.496386	0.002706	29.9
258	-0.321874	53.792355	23.521682	0.003105	29.6
259	-0.310054	54.651191	23.254650	0.001976	30.3
260	-0.319764	55.631885	22.957050	0.003341	29.8
261	-0.325382	56.627543	22.662601	0.002705	31.8
262	-0.318215	56.123220	22.810795	0.002736	32.0
263	-0.319827	57.123150	22.518831	0.003716	29.7
264	-0.317135	57.868196	22.306102	0.003720	30.7
265	-0.320803	57.362681	22.449997	0.002273	30.6
266	-0.320310	56.863323	22.593975	0.004227	31.1
267	-0.325667	57.863318	22.307481	0.004212	31.8
268	-0.315486	57.357804	22.451395	0.002705	30.0
269	-0.324478	58.211344	22.209470	0.002942	29.6
270	-0.305664	57.706368	22.351965	0.002849	30.7
271	-0.318920	57.222839	22.490132	0.001672	31.0
272	-0.335508	57.854276	22.310039	0.001741	32.3
273	-0.321974	57.921928	22.290915	0.003638	31.3
274	-0.319625	58.910306	22.015208	0.004938	30.7
275	-0.314800	59.910306	21.743114	0.001197	30.3
276	-0.319199	60.892663	21.482291	0.004073	29.3
277	-0.317761	61.886490	21.224713	0.002768	30.8
278	-0.310674	62.885522	20.971938	0.002624	30.5
279	-0.328047	62.390652	21.096393	0.003557	30.4
280	-0.315541	63.276426	20.874663	0.001697	31.9
281	-0.313997	62.784149	20.997313	0.002849	31.1
282	-0.313376	63.664678	20.778937	0.001783	30.6
283	-0.318049	64.274292	20.630391	0.002674	30.4
284	-0.318959	63.862344	20.730537	0.003250	29.3
285	-0.306100	64.640275	20.542227	0.002074	28.3
286	-0.327010	64.135149	20.664109	0.004308	30.7
287	-0.316700	64.494846	20.577170	0.001599	28.8
288	-0.328735	65.483970	20.341827	0.004352	29.4
289	-0.317896	66.114633	20.194563	0.003118	29.8
290	-0.323481	66.341993	20.141995	0.003767	31.4
291	-0.316943	67.258494	19.932835	0.001515	29.5
292	-0.324099	66.756804	20.046787	0.002444	31.9
293	-0.324294	66.751302	20.048044	0.002260	31.2
294	-0.319752	67.749738	19.822503	0.004020	30.1
295	-0.325327	67.648033	19.845246	0.001965	30.5
296	-0.316960	68.645334	19.624468	0.002820	29.3
297	-0.323748	68.702550	19.611951	0.005006	33.4
298	-0.325384	69.694593	19.397430	0.001928	30.7
299	-0.324968	69.189327	19.506099	0.002655	31.2
300	-0.319398	68.809165	19.588669	0.002595	31.1
301	-0.321471	68.465333	19.663952	0.002996	45.4
302	-0.319165	68.762522	19.598848	0.002358	32.9
303	-0.330745	68.350559	19.689211	0.003796	30.7
304	-0.319844	69.264313	19.489895	0.003312	32.6
305	-0.312763	68.923579	19.563745	0.002226	29.2
306	-0.319985	69.652224	19.406496	0.003128	31.7
307	-0.320420	70.621695	19.201151	0.001675	29.9
308	-0.318654	70.119145	19.307051	0.002975	29.3
309	-0.318375	69.649961	19.406980	0.001893	33.3
310	-0.307440	70.042898	19.323220	0.002184	31.0
311	-0.328513	71.029141	19.116140	0.003908	30.0
312	-0.327645	70.552578	19.215647	0.002456	29.9
313	-0.315231	71.552512	19.008041	0.003726	29.1
314	-0.318307	72.549234	18.805520	0.005026	29.5
315	-0.322576	73.549234	18.606623	0.003987	31.9
316	-0.303406	74.540190	18.413633	0.002147	29.1
317	-0.318286	74.035761	18.511368	0.002531	29.8
318	-0.311533	73.530751	18.610261	0.002663	29.3
319	-0.321291	73.058333	18.703734	0.002385	28.2
320	-0.323160	72.553785	18.804605	0.003583	31.6
321	-0.314129	73.553433	18.605797	0.001736	28.7
322	-0.322425	73.072707	18.700876	0.001980	30.3
323	-0.311460	72.905099	18.734254	0.002099	29.8
324	-0.316411	72.713881	18.772480	0.004015	30.3
325	-0.328604	72.327176	18.850265	0.002984	30.9
326	-0.321719	72.131197	18.889932	0.002439	29.4
327	-0.323731	71.625759	18.993010	0.003933	29.5
328	-0.318818	71.231123	19.074277	0.002754	33.4
329	-0.311470	72.231091	18.869692	0.002477	29.2
330	-0.320527	71.728123	18.972044	0.002523	29.8
331	-0.319436	71.556149	19.007295	0.002787	30.9
332	-0.314075	71.072431	19.107153	0.002624	30.5
333	-0.320017	71.653159	18.987393	0.001523	30.5
334	-0.334189	71.180621	19.084727	0.001857	30.0
335	-0.323877	70.684458	19.188007	0.002318	29.2
336	-0.325926	71.622716	18.993634	0.003194	30.5
337	-0.324512	71.117512	19.097802	0.002516	29.7
338	-0.318231	70.916447	19.139578	0.002625	29.8
339	-0.326725	70.417295	19.244083	0.002292	30.1
340	-0.314878	70.847520	19.153941	0.003671	30.9
341	-0.328945	70.687443	19.187382	0.002087	31.2
342	-0.315250	70.213626	19.287052	0.003174	31.3
343	-0.314187	70.202548	19.289395	0.002393	28.8
344	-0.322847	69.749180	19.385762	0.004301	31.0
345	-0.319544	69.976922	19.337234	0.003655	30.8
346	-0.315444	69.471407	19.445282	0.004447	30.7
347	-0.316208	70.471394	19.232701	0.004219	31.1
348	-0.323271	69.965880	19.339581	0.001580	31.4
349	-0.321329	69.479871	19.443463	0.003308	29.8
350	-0.321852	70.381137	19.251697	0.003808	30.8
351	-0.315762	71.381137	19.043303	0.002785	30.7
352	-0.323926	72.381103	18.839379	0.002954	30.6
353	-0.317697	73.301486	18.655507	0.002909	29.7
354	-0.322188	74.301134	18.459822	0.002413	32.8
355	-0.317294	75.299999	18.268349	0.003179	29.7
356	-0.319505	76.299250	18.080735	0.001631	31.8
357	-0.320838	77.285295	17.899341	0.003586	31.0
358	-0.330525	76.779825	17.991871	0.002417	30.4
359	-0.325444	77.685526	17.826748	0.001590	30.2
360	-0.316886	77.305647	17.895635	0.003088	31.3
361	-0.313483	76.813416	17.985692	0.004180	29.8
362	-0.325469	77.813381	17.803682	0.002596	31.1
363	-0.320839	77.308125	17.895184	0.005847	29.5
364	-0.316531	78.308125	17.714985	0.003916	29.6
365	-0.319712	77.802611	17.805622	0.004686	29.8
366	-0.318481	78.802533	17.627228	0.002073	29.9
367	-0.322012	78.297064	17.716959	0.003573	30.5
368	-0.320203	77.840357	17.798823	0.002325	31.4
369	-0.318358	78.790622	17.629332	0.003882	49.1
370	-0.322284	79.769884	17.458013	0.002386	28.2
371	-0.320463	80.768788	17.286656	0.003754	29.4
372	-0.311033	80.523406	17.328437	0.002189	29.8
373	-0.310611	81.523052	17.159477	0.002208	31.0
374	-0.310757	81.206419	17.212637	0.003523	29.5
375	-0.311342	80.735673	17.292282	0.002494	30.2
376	-0.319744	80.230169	17.378633	0.003361	31.2
377	-0.321203	80.542584	17.325165	0.001934	30.8
378	-0.321468	81.542542	17.156216	0.002360	28.5
379	-0.316267	81.235395	17.207759	0.002874	31.7
380	-0.323022	82.178129	17.050532	0.003655	29.7
381	-0.313336	83.035899	16.909951	0.002464	29.9
382	-0.321835	84.035898	16.748959	0.002578	29.2
383	-0.320909	83.531480	16.829782	0.002465	30.8
384	-0.312643	83.026957	16.911405	0.003273	29.3
385	-0.318265	82.521512	16.993975	0.003733	30.0
386	-0.324911	82.016102	17.077350	0.001868	29.4
387	-0.315948	81.510650	17.161553	0.002654	29.6
388	-0.316377	82.473017	17.001940	0.002348	29.7
389	-0.313195	81.968203	17.085294	0.003092	30.0
390	-0.320751	82.866751	16.937489	0.004258	30.3
391	-0.317745	82.374543	17.018136	0.002474	30.4
392	-0.325128	81.927840	17.091994	0.001663	30.5
393	-0.318263	81.628862	17.141786	0.001925	29.3
394	-0.313358	81.347548	17.188902	0.002857	28.9
395	-0.318494	81.364135	17.186117	0.003241	30.1
396	-0.312116	82.362712	17.020084	0.002253	29.1
397	-0.319540	83.361721	16.857158	0.003143	30.4
398	-0.327826	84.361526	16.697195	0.001672	32.1
399	-0.320321	85.335249	16.544297	0.002241	31.2
400	-0.315870	85.724294	16.483988	0.001985	30.9
401	-0.314852	86.419640	16.377284	0.004374	30.9
402	-0.328420	86.242384	16.404354	0.003368	28.2
403	-0.309870	85.749993	16.480020	0.003511	28.8
404	-0.318571	86.749950	16.327079	0.002939	29.7
405	-0.320712	86.808641	16.318191	0.004273	27.7
406	-0.313388	87.808641	16.168220	0.003523	28.6
407	-0.311889	88.763577	16.027557	0.003983	30.3
408	-0.313736	88.296369	16.096070	0.002563	29.9
409	-0.318481	87.791119	16.170824	0.003054	30.1
410	-0.318982	88.790910	16.023567	0.001305	29.3
411	-0.310250	88.859051	16.013628	0.001900	29.8
412	-0.322969	88.471998	16.070246	0.002375	29.2
413	-0.315711	88.010915	16.138219	0.003926	30.1
414	-0.324919	87.505412	16.213403	0.002096	30.7
415	-0.321172	86.999914	16.289291	0.001401	29.6
416	-0.319034	86.557625	16.356274	0.002869	31.2
417	-0.323124	87.209729	16.257706	0.003518	29.3
418	-0.319730	88.206755	16.109278	0.002967	31.2
419	-0.321115	89.206754	15.963105	0.003253	28.8
420	-0.324542	90.200458	15.820456	0.002908	30.8
421	-0.311542	90.571568	15.767834	0.002551	28.7
422	-0.315875	91.522364	15.634599	0.002341	28.5
423	-0.316876	92.026517	15.564861	0.002256	28.7
424	-0.319643	92.870616	15.449482	0.002432	29.8
425	-0.319331	92.876441	15.448691	0.002483	29.7
426	-0.327863	92.429496	15.509564	0.002056	30.9
427	-0.324727	93.416435	15.375781	0.003614	28.1
428	-0.319228	93.180137	15.407601	0.002639	30.6
429	-0.320790	94.180134	15.273832	0.002632	30.8
430	-0.326175	95.080004	15.155427	0.003376	29.4
431	-0.322673	94.575693	15.221557	0.001452	28.9
432	-0.322170	95.252132	15.132987	0.002337	29.9
433	-0.315982	95.417686	15.111467	0.004312	30.3
434	-0.319336	94.912172	15.177371	0.002796	30.6
435	-0.324908	95.895628	15.049682	0.001940	30.9
436	-0.314505	96.364119	14.989607	0.002398	31.6
437	-0.310739	95.883727	15.051214	0.003650	40.9
438	-0.327764	95.378216	15.116592	0.001795	37.2
439	-0.315213	94.873673	15.182413	0.003454	34.8
440	-0.315779	95.739511	15.069808	0.002545	32.0
441	-0.326875	95.476179	15.103878	0.002771	35.6
442	-0.318803	95.042514	15.160323	0.002717	32.3
443	-0.321365	95.774425	15.065302	0.001949	36.9
444	-0.323469	96.762940	14.938842	0.002886	35.9
445	-0.324074	96.317480	14.995566	0.004601	32.8
446	-0.313533	95.812001	15.060456	0.004069	33.9
447	-0.315063	95.306487	15.125915	0.002980	33.2
448	-0.321543	94.801010	15.191940	0.002282	32.6
449	-0.318492	95.800719	15.061911	0.004453	32.0
450	-0.316557	95.295207	15.127382	0.004185	31.5
451	-0.320825	96.295206	14.998413	0.003141	31.2
452	-0.319951	95.811672	15.060498	0.001664	30.2
453	-0.318715	96.287684	14.999375	0.002070	30.7
454	-0.316929	96.902970	14.921100	0.004128	30.2
455	-0.320716	96.399636	14.985072	0.002420	30.6
456	-0.325106	95.919668	15.046587	0.002314	30.6
457	-0.325544	95.418157	15.111406	0.003205	31.6
458	-0.312965	94.931533	15.174836	0.002938	28.6
459	-0.324070	95.919391	15.046623	0.001991	29.5
460	-0.323626	96.886194	14.923223	0.002770	32.3
461	-0.318435	97.408307	14.857420	0.002879	30.0
462	-0.309674	98.408127	14.733017	0.002866	31.5
463	-0.316314	98.068371	14.775057	0.002724	30.5
464	-0.325729	99.034332	14.656157	0.002613	30.3
465	-0.314751	98.528836	14.718139	0.003087	30.6
466	-0.314351	99.418409	14.609411	0.002601	29.0
467	-0.324154	98.927205	14.669249	0.004124	29.0
468	-0.324105	98.421691	14.731344	0.002583	29.0
469	-0.314389	99.421691	14.609012	0.002381	28.3
470	-0.317748	100.412944	14.489740	0.002910	28.9
471	-0.320012	99.990625	14.540317	0.002558	29.4
472	-0.334927	100.873774	14.434951	0.001809	31.7
473	-0.320015	101.575504	14.352313	0.003222	32.0
474	-0.324225	101.679246	14.340176	0.002590	31.0
475	-0.311547	101.643283	14.344381	0.003558	32.3
476	-0.312610	102.640479	14.228689	0.001969	29.2
477	-0.314317	103.612177	14.117737	0.003623	30.0
478	-0.314048	103.110242	14.174833	0.004169	30.0
479	-0.319866	103.896655	14.085581	0.003876	32.0
480	-0.327399	104.884271	13.975074	0.005138	29.9
481	-0.329095	104.378757	14.031420	0.003076	32.0
482	-0.315049	103.873243	14.088222	0.002357	29.5
483	-0.320187	103.652985	14.113116	0.003170	30.9
484	-0.312513	104.652805	14.000817	0.004248	30.8
485	-0.319933	105.652532	13.890303	0.003467	29.5
486	-0.323242	106.640952	13.782739	0.001216	29.7
487	-0.314449	107.635842	13.676142	0.002584	29.7
488	-0.326176	107.250290	13.717255	0.002710	29.4
489	-0.309566	106.953780	13.749043	0.002165	30.2
490	-0.325424	106.698683	13.776508	0.001653	30.6
491	-0.320285	106.991868	13.744951	0.002308	29.1
492	-0.319526	106.734609	13.772634	0.001485	29.8
493	-0.320729	107.386486	13.702704	0.005004	30.9
494	-0.308243	106.907262	13.754043	0.002835	27.9
495	-0.316875	107.863307	13.652001	0.003053	30.7
496	-0.320068	108.856738	13.547560	0.002563	29.5
497	-0.317282	109.843899	13.445350	0.003637	53.7
498	-0.317965	110.843047	13.343457	0.005510	38.6
499	-0.325179	111.842795	13.243037	0.003672	31.2
