1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
110	-0.269760	24.245897	28.666043	0.002957	31.7
111	-0.266679	23.509403	29.140378	0.002322	32.3
112	-0.281273	23.976836	28.837529	0.002607	31.4
113	-0.267610	23.396816	29.214276	0.002796	30.6
114	-0.268397	23.564238	29.104522	0.003826	31.6
115	-0.265093	23.183360	29.355414	0.005219	32.2
116	-0.273307	22.446699	29.853150	0.007238	31.5
117	-0.264973	23.446699	29.181488	0.001922	29.2
118	-0.274119	22.710257	29.673146	0.003741	30.2
119	-0.268730	22.690378	29.686647	0.005190	30.0
120	-0.268636	23.686489	29.024899	0.001664	28.0
121	-0.269202	24.673162	28.397877	0.003121	28.5
122	-0.277485	23.990012	28.829084	0.002750	29.0
123	-0.272996	23.764559	28.974279	0.002468	29.7
124	-0.277274	24.628490	28.425679	0.004766	29.9
125	-0.269525	25.606316	27.829293	0.004950	28.9
126	-0.266559	24.915643	28.247907	0.004054	30.0
127	-0.270871	25.915425	27.645936	0.004632	31.1
128	-0.268612	25.178794	28.086936	0.007527	30.0
129	-0.268924	26.178793	27.491607	0.003313	31.7
130	-0.276725	27.178788	26.920993	0.002898	31.3
131	-0.266063	26.677562	27.204009	0.003935	32.3
132	-0.280188	27.644265	26.663387	0.002612	30.8
133	-0.273265	28.626531	26.135633	0.002787	31.7
134	-0.266411	28.351278	26.281403	0.002925	31.3
135	-0.261588	29.339888	25.765271	0.004373	31.3
136	-0.264772	30.339684	25.263514	0.003749	31.3
137	-0.273543	31.074408	24.907068	0.004355	30.1
138	-0.272572	32.074407	24.437783	0.003936	29.4
139	-0.267164	31.337745	24.781748	0.002278	31.1
140	-0.267391	32.335935	24.317954	0.001895	28.2
141	-0.271288	31.669841	24.625494	0.002956	30.2
142	-0.270866	31.616891	24.650275	0.003277	31.1
143	-0.269917	32.616811	24.190563	0.003262	30.6
144	-0.273228	33.271410	23.898786	0.004548	31.5
145	-0.272584	32.570102	24.211655	0.002380	30.4
146	-0.271860	31.834196	24.548889	0.004555	31.9
147	-0.264952	32.822241	24.098232	0.003468	30.0
148	-0.266570	32.824263	24.097326	0.003142	32.9
149	-0.275543	32.101583	24.425276	0.005968	29.5
150	-0.264149	31.365021	24.768840	0.006160	31.2
151	-0.271995	30.628359	25.122256	0.002908	31.5
152	-0.277260	29.891697	25.485902	0.004221	29.7
153	-0.264589	29.155037	25.860231	0.002743	30.0
154	-0.272662	29.521514	25.672644	0.002654	30.2
155	-0.271221	30.515616	25.177236	0.002180	31.9
156	-0.273983	30.014913	25.424347	0.004126	30.3
157	-0.272013	30.998785	24.943291	0.003081	28.8
158	-0.265238	30.272251	25.296741	0.001740	30.8
159	-0.284247	31.251797	24.822512	0.004779	31.5
160	-0.280205	31.212430	24.841227	0.003904	31.7
161	-0.274944	32.212430	24.374396	0.003682	30.3
162	-0.272504	31.477126	24.715927	0.003001	30.6
163	-0.265943	30.879793	25.000502	0.002960	29.5
164	-0.257767	30.736291	25.069846	0.003918	29.7
165	-0.271755	30.015694	25.423958	0.003079	31.1
166	-0.267129	30.988465	24.948243	0.003917	32.3
167	-0.262329	31.969337	24.486257	0.002745	32.3
168	-0.269289	31.651278	24.634176	0.007363	29.4
169	-0.274116	30.914616	24.983732	0.004730	28.8
170	-0.262210	31.914616	24.511580	0.003017	30.4
171	-0.269549	32.049377	24.449313	0.003402	29.9
172	-0.277555	33.047150	23.997950	0.003038	30.0
173	-0.266402	33.594752	23.757244	0.001870	29.2
174	-0.270205	33.756486	23.687072	0.002329	30.8
175	-0.269990	33.230159	23.916965	0.002721	30.3
176	-0.269734	34.218502	23.488881	0.004037	29.8
177	-0.270528	33.483580	23.805720	0.002211	30.5
178	-0.272282	34.483526	23.376684	0.002848	29.4
179	-0.277122	35.458932	22.972819	0.003976	28.9
180	-0.268086	34.722647	23.276368	0.002302	28.8
181	-0.267585	35.649262	22.895635	0.004397	30.3
182	-0.273367	36.607024	22.514977	0.003743	29.2
183	-0.263891	35.870593	22.806529	0.001775	30.3
184	-0.267614	35.271790	23.049219	0.001805	28.5
185	-0.267972	35.818532	22.827426	0.003694	29.6
186	-0.265864	36.298958	22.636028	0.001917	29.8
187	-0.266745	35.573325	22.926368	0.003393	29.9
188	-0.272242	36.337484	22.620819	0.003929	31.3
189	-0.267665	35.601199	22.915077	0.003711	31.5
190	-0.274606	36.587426	22.522640	0.003166	30.0
191	-0.274577	36.230502	22.663104	0.002815	29.1
192	-0.261363	37.224144	22.276340	0.002702	31.2
193	-0.277453	37.556007	22.150090	0.003219	29.1
194	-0.274460	38.019449	21.976160	0.003936	28.6
195	-0.267310	37.282803	22.253920	0.003400	29.5
196	-0.276506	37.534024	22.158409	0.004154	30.3
197	-0.271539	36.797381	22.440824	0.002636	30.2
198	-0.269445	37.725477	22.086169	0.003590	30.1
199	-0.268775	37.007027	22.359719	0.002886	30.0
200	-0.278870	38.004549	21.981709	0.004366	32.9
201	-0.265752	39.004547	21.615376	0.002286	30.8
202	-0.272170	40.004096	21.261209	0.002785	29.3
203	-0.273346	40.973917	20.928495	0.003500	30.8
204	-0.269266	40.239916	21.179337	0.003204	32.3
205	-0.266530	39.503256	21.437207	0.002431	31.4
206	-0.268988	40.029883	21.252226	0.003762	31.6
207	-0.276968	39.779205	21.339878	0.003150	30.2
208	-0.267514	40.778055	20.994847	0.004417	31.7
209	-0.262737	40.041493	21.248183	0.004886	31.9
210	-0.266764	41.041493	20.905700	0.001834	32.1
211	-0.268880	42.041431	20.574102	0.002397	29.7
212	-0.276081	42.252777	20.505358	0.002051	30.3
213	-0.267141	41.984095	20.592831	0.002867	31.0
214	-0.270532	41.280426	20.825497	0.002963	30.7
215	-0.272516	42.063272	20.566976	0.005474	30.1
216	-0.266424	43.062989	20.246024	0.003956	31.8
217	-0.278071	42.326328	20.481542	0.003797	30.3
218	-0.268820	43.326328	20.163141	0.002498	30.8
219	-0.266978	43.411443	20.136497	0.002978	31.1
220	-0.263022	42.675516	20.369224	0.003374	30.1
221	-0.266840	41.938862	20.607631	0.002951	28.9
222	-0.271224	42.262107	20.502334	0.002786	30.4
223	-0.276052	41.525980	20.743711	0.004661	30.1
224	-0.264968	42.522828	20.418185	0.003471	29.6
225	-0.270165	43.522826	20.101736	0.004980	29.8
226	-0.273203	42.786165	20.333890	0.002516	30.7
227	-0.276930	42.229985	20.512749	0.002538	31.2
228	-0.283277	41.692711	20.688543	0.003261	32.3
229	-0.277362	41.292127	20.821585	0.004013	31.8
230	-0.273242	40.555467	21.070766	0.004886	31.8
231	-0.269192	41.487096	20.756619	0.004818	31.0
232	-0.268390	40.750437	21.004237	0.003943	29.2
233	-0.269625	41.748500	20.670149	0.002759	31.1
234	-0.272086	41.014071	20.914944	0.001796	30.3
235	-0.272083	41.959079	20.601014	0.003403	31.4
236	-0.269479	41.861702	20.632926	0.003213	31.2
237	-0.278686	41.125753	20.877346	0.003764	32.3
238	-0.265844	40.397564	21.124956	0.006509	31.0
239	-0.262606	41.392786	20.787993	0.004038	30.1
240	-0.276278	42.392786	20.460070	0.003789	31.2
241	-0.261024	43.392658	20.142371	0.004506	30.3
242	-0.273460	42.662386	20.373425	0.003293	31.4
243	-0.275229	43.660513	20.058932	0.003556	29.8
244	-0.271279	42.926390	20.289286	0.004955	31.4
245	-0.262551	43.766259	20.026181	0.002111	29.3
246	-0.262830	43.029639	20.256570	0.004362	32.3
247	-0.276876	42.831690	20.319387	0.003743	29.2
248	-0.275320	42.095031	20.556624	0.003292	29.8
249	-0.273216	43.074490	20.242390	0.004667	29.7
250	-0.267817	42.970068	20.275433	0.003266	30.0
251	-0.257778	42.234840	20.511174	0.004453	29.8
252	-0.267266	41.498185	20.752936	0.005094	28.8
253	-0.274587	42.497785	20.426237	0.003548	28.8
254	-0.265531	41.761231	20.665956	0.003780	29.1
255	-0.273137	42.761183	20.341856	0.002896	31.2
256	-0.268509	43.760826	20.027861	0.002687	30.6
257	-0.270009	43.220786	20.196278	0.004181	29.7
258	-0.269963	42.491014	20.428416	0.002839	29.4
259	-0.267181	43.488217	20.112524	0.004297	29.3
260	-0.265582	42.755173	20.343774	0.002718	29.7
261	-0.277435	42.190673	20.525511	0.002654	30.8
262	-0.273645	43.161108	20.215063	0.007121	29.2
263	-0.268122	44.158088	19.905753	0.002537	30.7
264	-0.271494	45.158042	19.604886	0.002908	29.1
265	-0.264756	46.060924	19.340933	0.006758	28.2
266	-0.271638	47.060371	19.056917	0.003818	28.7
267	-0.262003	46.323710	19.265439	0.004271	28.9
268	-0.269614	46.782449	19.135054	0.003174	29.5
269	-0.274214	46.088896	19.332869	0.001876	29.4
270	-0.266756	46.948837	19.088198	0.001640	31.4
271	-0.276643	46.624455	19.179760	0.004282	28.9
272	-0.270059	45.896426	19.388492	0.005117	30.1
273	-0.263176	45.975168	19.365697	0.004214	30.3
274	-0.277149	46.975167	19.080804	0.002903	31.0
275	-0.275636	47.814515	18.848071	0.006072	29.1
276	-0.277071	47.126714	19.038359	0.003089	29.7
277	-0.275625	48.126714	18.762947	0.004521	30.3
278	-0.269019	49.126713	18.495389	0.003556	29.4
279	-0.267374	48.390209	18.691698	0.002388	30.3
280	-0.271879	48.620171	18.629958	0.003138	29.2
281	-0.275735	48.520695	18.656615	0.002940	31.6
282	-0.272645	49.511731	18.394398	0.004119	28.8
283	-0.271058	50.505239	18.138822	0.002229	30.2
284	-0.265685	51.166617	17.972587	0.004795	30.1
285	-0.268657	50.431094	18.157651	0.003147	32.3
286	-0.270701	50.354407	18.177165	0.003065	28.9
287	-0.274734	49.622560	18.365531	0.003356	28.5
288	-0.263556	49.271752	18.457215	0.003989	28.4
289	-0.270866	50.271708	18.198257	0.002883	31.5
290	-0.265580	51.271243	17.946569	0.004216	30.6
291	-0.277620	50.543964	18.129004	0.002582	30.1
292	-0.276173	51.525363	17.883686	0.004424	31.5
293	-0.268238	50.788803	18.067174	0.003468	29.7
294	-0.270297	50.052144	18.254493	0.003800	28.3
295	-0.273832	49.317786	18.445132	0.004977	31.4
296	-0.274222	48.581141	18.640408	0.001657	29.1
297	-0.268492	49.541774	18.386564	0.002568	28.5
298	-0.279726	49.682479	18.349962	0.003927	29.3
299	-0.268758	49.019801	18.523629	0.004387	29.8
300	-0.271419	48.531991	18.653584	0.003190	29.9
301	-0.263768	47.950158	18.810992	0.001788	29.4
302	-0.268482	48.124179	18.763635	0.002902	30.1
303	-0.276028	47.543822	18.922505	0.002322	28.7
304	-0.267521	48.041713	18.786047	0.004282	30.3
305	-0.273832	49.041391	18.517919	0.002602	29.5
306	-0.273156	48.393562	18.690795	0.003561	29.4
307	-0.264761	48.394574	18.690522	0.002286	29.1
308	-0.275275	47.818650	18.846938	0.002762	31.8
309	-0.281305	47.632920	18.897940	0.003746	29.0
310	-0.274468	48.632526	18.626652	0.002883	30.8
311	-0.267132	48.040257	18.786443	0.005690	30.8
312	-0.275267	47.303603	18.989054	0.004800	29.2
313	-0.269326	46.566942	19.196086	0.003458	31.3
314	-0.270354	45.846280	19.403037	0.002492	32.7
315	-0.268918	45.121259	19.615792	0.001869	30.4
316	-0.262437	44.507311	19.799635	0.002522	30.9
317	-0.270876	45.015389	19.647250	0.002093	30.6
318	-0.275370	44.287355	19.866341	0.004524	28.6
319	-0.270358	44.662448	19.752855	0.001815	27.8
320	-0.267697	43.931911	19.975091	0.008320	28.4
321	-0.271489	44.931775	19.672166	0.003048	30.9
322	-0.272566	45.931775	19.378252	0.003801	28.9
323	-0.275413	46.931514	19.093065	0.003577	28.9
324	-0.270622	47.931119	18.816187	0.003733	30.7
325	-0.270128	48.931112	18.547122	0.003790	31.5
326	-0.268237	49.928550	18.286301	0.003659	30.8
327	-0.268996	49.206785	18.474295	0.003214	31.4
328	-0.273438	48.657732	18.619912	0.003394	29.7
329	-0.277273	49.084131	18.506626	0.001657	30.9
330	-0.277327	48.349297	18.702725	0.003808	30.8
331	-0.260794	49.306870	18.447996	0.003472	29.6
332	-0.267180	48.645119	18.623284	0.004168	29.3
333	-0.274130	47.910466	18.821826	0.003373	29.1
334	-0.262239	47.213310	19.014190	0.002487	30.0
335	-0.267821	48.125165	18.763367	0.002811	30.0
336	-0.273557	47.696744	18.880383	0.003469	31.2
337	-0.262591	46.961730	19.084577	0.004942	30.0
338	-0.268354	47.961730	18.807835	0.001737	30.9
339	-0.269551	47.635386	18.897262	0.006495	30.0
340	-0.263717	47.108104	19.043561	0.004145	31.7
341	-0.272733	48.108104	18.767999	0.003496	27.9
342	-0.266681	47.371446	18.970212	0.002996	29.8
343	-0.270942	48.368087	18.697659	0.003038	30.6
344	-0.268924	47.667471	18.888432	0.002383	31.1
345	-0.269430	48.647036	18.622771	0.002809	30.7
346	-0.272844	48.010534	18.794534	0.004722	30.4
347	-0.267611	47.273962	18.997298	0.003890	30.7
348	-0.274059	46.582980	19.191531	0.003463	29.1
349	-0.273749	47.582979	18.911702	0.004615	31.4
350	-0.276854	48.555986	18.647149	0.003770	31.9
351	-0.278233	49.536757	18.387872	0.001755	29.4
352	-0.269443	50.526439	18.133446	0.004710	29.7
353	-0.271158	49.790776	18.321890	0.002199	28.1
354	-0.272384	50.694003	18.091065	0.002035	29.4
355	-0.268937	50.378372	18.171062	0.003202	30.6
356	-0.258841	50.014240	18.264236	0.003817	29.9
357	-0.274295	49.395107	18.424872	0.002901	29.1
358	-0.266832	50.391282	18.167776	0.002468	29.4
359	-0.260661	50.132295	18.233924	0.005514	28.6
360	-0.274056	50.240682	18.206182	0.001558	29.0
361	-0.273940	49.749872	18.332483	0.003667	30.3
362	-0.269433	50.511689	18.137186	0.003104	28.1
363	-0.275718	51.511466	17.887114	0.002953	27.8
364	-0.262851	52.506734	17.644925	0.002827	31.7
365	-0.266275	51.986317	17.770740	0.002869	30.1
366	-0.280834	52.985419	17.530763	0.005824	29.3
367	-0.271159	52.249470	17.706897	0.002754	29.3
368	-0.273658	53.249356	17.468446	0.005358	30.0
369	-0.270955	52.512694	17.643495	0.003749	30.7
370	-0.278636	53.481584	17.413980	0.004089	30.1
371	-0.270741	52.745199	17.587868	0.005195	28.9
372	-0.268900	53.745199	17.352564	0.004776	30.2
373	-0.271341	53.009454	17.525070	0.003409	28.9
374	-0.276343	52.272799	17.701259	0.002573	30.0
375	-0.278631	53.272757	17.462942	0.002919	31.0
376	-0.264772	53.881726	17.320926	0.007656	29.5
377	-0.268968	54.881726	17.092664	0.001916	30.3
378	-0.281140	55.877925	16.871174	0.002395	30.5
379	-0.275698	55.743660	16.900690	0.001982	27.6
380	-0.272595	55.109099	17.041600	0.002466	30.4
381	-0.267987	54.691750	17.135564	0.004318	29.8
382	-0.263603	53.957384	17.303443	0.003761	28.4
383	-0.267261	53.659881	17.372394	0.002677	29.5
384	-0.272972	54.652006	17.144566	0.003564	29.7
385	-0.276714	54.108333	17.268668	0.005971	28.0
386	-0.270205	55.108333	17.041772	0.003440	29.5
387	-0.271416	56.108199	16.820790	0.003974	29.1
388	-0.271202	57.108199	16.605438	0.003474	31.5
389	-0.267269	57.565572	16.508768	0.003508	31.8
390	-0.263781	56.828976	16.665012	0.003267	31.5
391	-0.264959	57.819805	16.455520	0.002272	32.0
392	-0.276968	57.108844	16.605301	0.002040	31.2
393	-0.271570	56.427668	16.751387	0.002660	32.1
394	-0.269744	55.770995	16.894673	0.001886	32.0
395	-0.269357	55.365868	16.984300	0.002186	28.1
396	-0.269669	54.749727	17.122449	0.002591	30.4
397	-0.267265	54.029269	17.286865	0.003343	29.9
398	-0.271340	53.585987	17.389605	0.004515	28.0
399	-0.264433	52.849418	17.563048	0.003911	28.9
400	-0.266081	52.177120	17.724404	0.003302	30.9
401	-0.272881	51.467325	17.898009	0.004644	30.4
402	-0.264970	50.730667	18.081817	0.003266	29.7
403	-0.280997	49.994029	18.269435	0.004506	30.7
404	-0.274761	50.991506	18.016304	0.003331	30.3
405	-0.275334	50.932902	18.030982	0.002061	32.4
406	-0.268646	50.531793	18.132089	0.003308	29.9
407	-0.274179	49.835410	18.310346	0.005774	30.3
408	-0.275030	50.835249	18.055493	0.002260	29.4
409	-0.267951	51.690111	17.843154	0.004505	30.1
410	-0.270080	50.953513	18.025817	0.003436	30.0
411	-0.273736	50.317455	18.186583	0.003322	30.1
412	-0.270468	51.283434	17.943542	0.003075	30.5
413	-0.270250	51.244679	17.953168	0.003811	29.7
414	-0.281098	52.222782	17.713351	0.005890	30.8
415	-0.268075	51.491364	17.892074	0.002968	28.7
416	-0.266016	51.971166	17.774429	0.002908	29.5
417	-0.273713	51.387449	17.917759	0.004526	29.4
418	-0.278453	52.387409	17.673615	0.002543	29.4
419	-0.268794	53.166614	17.487934	0.002370	32.7
420	-0.278110	53.616174	17.382570	0.005134	31.1
421	-0.268033	54.572188	17.162674	0.003371	30.6
422	-0.259810	55.473411	16.960416	0.007514	29.3
423	-0.272418	54.736749	17.125383	0.005032	29.9
424	-0.274740	54.000088	17.293591	0.003420	30.4
425	-0.266983	53.414453	17.429690	0.002910	30.4
426	-0.262927	54.410296	17.199519	0.003210	29.4
427	-0.275192	55.371848	16.982970	0.005933	29.6
428	-0.268521	56.368155	16.764273	0.003943	31.4
429	-0.274544	55.631493	16.925428	0.003072	30.8
430	-0.269229	56.236498	16.792849	0.002166	31.7
431	-0.271074	57.182566	16.589643	0.003309	30.6
432	-0.261227	57.736219	16.472989	0.003439	30.4
433	-0.274760	58.732147	16.267226	0.003787	29.2
434	-0.272069	58.019563	16.413921	0.002474	31.4
435	-0.274284	58.542432	16.306024	0.002992	29.0
436	-0.267917	59.269062	16.158415	0.004485	31.4
437	-0.275403	58.532422	16.308077	0.003781	28.2
438	-0.271793	57.795916	16.460508	0.003349	29.2
439	-0.275065	57.059284	16.615843	0.002820	30.4
440	-0.273986	56.342563	16.769820	0.003077	31.3
441	-0.267638	55.607522	16.930724	0.005733	31.9
442	-0.277118	56.580537	16.718379	0.003393	32.3
443	-0.271540	56.826362	16.665572	0.002886	29.1
444	-0.272606	57.820363	16.455403	0.004240	29.8
445	-0.278311	58.812053	16.250939	0.003680	30.2
446	-0.272644	58.075421	16.402326	0.004117	30.9
447	-0.277291	57.341383	16.556011	0.002252	30.2
448	-0.276459	56.605387	16.713026	0.003575	30.7
449	-0.271420	57.603675	16.500766	0.003623	29.5
450	-0.271818	56.975504	16.633696	0.002511	29.5
451	-0.270744	57.291886	16.566478	0.002759	28.9
452	-0.273859	56.561177	16.722552	0.003833	29.7
453	-0.275688	57.546186	16.512843	0.005278	30.4
454	-0.270338	56.809532	16.669177	0.003626	31.9
455	-0.271021	57.807889	16.458008	0.003301	31.2
456	-0.274437	58.792994	16.254821	0.003864	31.3
457	-0.266057	58.056717	16.406207	0.003043	31.2
458	-0.272041	59.037776	16.205108	0.004144	30.1
459	-0.269099	60.004867	16.011641	0.005221	28.8
460	-0.272167	59.272442	16.157735	0.001835	29.0
461	-0.281247	59.432576	16.125566	0.003274	30.5
462	-0.273621	59.621023	16.087874	0.003658	29.9
463	-0.263621	58.884734	16.236154	0.001973	31.1
464	-0.277617	59.884318	16.035504	0.001681	30.8
465	-0.279445	59.322231	16.147719	0.007492	30.6
466	-0.273591	60.319298	15.949730	0.003679	31.5
467	-0.271813	59.582637	16.095537	0.003532	30.3
468	-0.268356	59.102063	16.192103	0.001259	33.4
469	-0.273144	59.807859	16.050677	0.002140	30.3
470	-0.265097	59.276774	16.156863	0.005080	31.5
471	-0.265114	60.276752	15.958079	0.005008	29.0
472	-0.275532	61.276752	15.764123	0.001874	29.0
473	-0.273462	60.889886	15.838596	0.001890	30.7
474	-0.273469	60.832927	15.849620	0.005683	30.8
475	-0.257144	61.830657	15.658705	0.004399	30.8
476	-0.262384	61.094118	15.799193	0.003040	29.4
477	-0.257182	60.357457	15.942249	0.003913	30.5
478	-0.271920	61.338607	15.752281	0.003859	31.5
479	-0.268575	62.332361	15.564432	0.002885	29.5
480	-0.266614	61.599915	15.702448	0.002067	30.7
481	-0.276392	61.867279	15.651785	0.004769	28.9
482	-0.271033	61.177402	15.783181	0.001859	31.0
483	-0.276204	60.447382	15.924647	0.002485	29.2
484	-0.266154	59.883921	16.035583	0.004508	31.4
485	-0.273233	59.150456	16.182326	0.004424	29.5
486	-0.272672	60.150455	15.982915	0.006233	31.0
487	-0.268709	59.413793	16.129333	0.003483	29.5
488	-0.270977	60.413793	15.931217	0.004381	33.5
489	-0.271771	59.677220	16.076667	0.002873	32.0
490	-0.280645	60.677210	15.879838	0.003311	32.9
491	-0.270581	59.941321	16.024211	0.003869	30.9
492	-0.270824	59.206573	16.171004	0.002753	29.9
493	-0.273223	58.598476	16.294544	0.003044	31.1
494	-0.277167	58.114045	16.394318	0.002056	32.7
495	-0.269619	58.937104	16.225517	0.003500	31.6
496	-0.269119	59.930866	16.026281	0.002407	32.2
497	-0.270534	59.391500	16.133806	0.004140	30.5
498	-0.271522	58.748446	16.263901	0.002513	29.4
499	-0.267787	58.052890	16.407001	0.006204	31.1
