1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
119	-0.405588	36.479529	51.557193	0.002781	33.8
120	-0.395254	37.478553	50.676411	0.002145	30.0
121	-0.403344	37.073691	51.029702	0.001993	29.7
122	-0.408777	36.668014	51.388681	0.002188	29.8
123	-0.399980	37.668013	50.512758	0.001739	30.6
124	-0.403857	38.667986	49.666217	0.001886	30.8
125	-0.399820	39.667820	48.847695	0.001844	29.4
126	-0.403895	40.661400	48.060589	0.001406	28.6
127	-0.392012	40.255973	48.378681	0.002952	30.0
128	-0.398307	41.137808	47.692110	0.002362	32.4
129	-0.405368	42.134328	46.939331	0.002471	31.4
130	-0.396458	41.728651	47.242897	0.001272	29.9
131	-0.400332	41.323314	47.550154	0.001676	29.9
132	-0.410874	42.292114	46.822313	0.001682	30.4
133	-0.397345	42.903943	46.374027	0.002279	33.4
134	-0.396173	43.901728	45.661082	0.002729	31.3
135	-0.389394	43.496050	45.948289	0.001866	30.5
136	-0.403026	44.253734	45.414767	0.004445	30.4
137	-0.406413	45.253731	44.729302	0.002493	31.8
138	-0.397452	46.253451	44.064403	0.001111	62.5
139	-0.391387	45.849514	44.330661	0.001771	36.4
140	-0.408976	46.742943	43.746006	0.002187	32.3
141	-0.408078	47.742802	43.109723	0.002989	32.0
142	-0.396016	47.657519	43.163272	0.001395	31.3
143	-0.409266	47.251935	43.419768	0.001716	31.6
144	-0.412128	48.162880	42.847886	0.002424	32.0
145	-0.398769	47.770873	43.092126	0.002714	30.0
146	-0.400115	48.770872	42.474504	0.004643	31.7
147	-0.402187	49.770872	41.874334	0.003244	29.7
148	-0.399233	50.770872	41.290890	0.002309	30.2
149	-0.405697	50.379655	41.517197	0.001183	31.9
150	-0.418251	50.071679	41.697104	0.002351	32.0
151	-0.408688	49.729295	41.898950	0.000848	30.9
152	-0.395353	50.714781	41.323185	0.001144	31.4
153	-0.398778	50.390827	41.510700	0.002252	30.1
154	-0.404674	49.986175	41.747329	0.003256	29.2
155	-0.395216	50.986175	41.167393	0.001502	31.5
156	-0.403917	51.984287	40.604400	0.001839	31.3
157	-0.408945	52.929921	40.085031	0.002979	30.1
158	-0.395246	52.524318	40.306163	0.001894	29.9
159	-0.395524	53.524318	39.765318	0.001667	30.0
160	-0.407125	53.118643	39.982966	0.001938	31.8
161	-0.402736	52.713117	40.202928	0.002507	32.4
162	-0.399554	53.706096	39.668559	0.001488	33.3
163	-0.402694	53.302010	39.884293	0.002483	30.7
164	-0.419000	52.896333	40.103251	0.003216	31.3
165	-0.396502	52.490655	40.324626	0.002385	33.4
166	-0.399269	52.084977	40.548459	0.002235	30.3
167	-0.410896	51.679298	40.774791	0.001344	31.5
168	-0.394562	51.876366	40.664530	0.002033	30.9
169	-0.390299	52.876142	40.114211	0.001783	29.5
170	-0.405765	53.875744	39.578681	0.004840	31.2
171	-0.403428	54.875744	39.057056	0.002163	29.0
172	-0.394394	55.875744	38.549001	0.003409	31.5
173	-0.411033	56.875715	38.054009	0.002912	31.3
174	-0.400057	56.641550	38.168779	0.002221	31.3
175	-0.409312	56.370818	38.302337	0.001530	31.1
176	-0.413321	57.367966	37.814981	0.002815	31.6
177	-0.412403	58.367963	37.338531	0.002588	31.9
178	-0.408075	59.367963	36.873937	0.001634	31.8
179	-0.400229	58.963586	37.060409	0.001926	29.5
180	-0.396640	58.558382	37.249164	0.001753	32.9
181	-0.407049	59.224991	36.939651	0.001841	31.7
182	-0.408680	60.156860	36.515498	0.004579	31.8
183	-0.404145	61.156860	36.071037	0.002440	30.3
184	-0.400432	62.156860	35.637266	0.002080	29.8
185	-0.410817	63.156860	35.213804	0.004698	28.4
186	-0.403160	62.751182	35.384374	0.003076	31.6
187	-0.397560	63.751182	34.966865	0.003225	31.1
188	-0.401878	64.751182	34.559094	0.002180	30.6
189	-0.405851	65.751182	34.160724	0.002145	31.5
190	-0.406929	65.345504	34.321222	0.001583	32.1
191	-0.411990	66.344835	33.928545	0.002883	32.3
192	-0.408996	67.344823	33.544503	0.002242	30.5
193	-0.417291	66.939145	33.699249	0.002232	30.4
194	-0.395189	66.533485	33.855423	0.001989	31.4
195	-0.403109	67.527946	33.475115	0.001976	32.1
196	-0.399053	67.304839	33.559692	0.002341	29.8
197	-0.400300	66.899161	33.714579	0.002961	30.6
198	-0.413599	67.899161	33.335333	0.002283	29.8
199	-0.403257	68.899161	32.964525	0.002563	30.7
200	-0.401483	69.899145	32.601882	0.003327	29.7
201	-0.410551	70.899145	32.247124	0.001500	30.8
202	-0.394339	71.837970	31.921025	0.001493	31.6
203	-0.402175	72.154249	31.812646	0.002775	33.6
204	-0.415220	72.051657	31.847720	0.002191	66.7
205	-0.401830	73.051415	31.509182	0.002508	35.0
206	-0.394612	72.645738	31.645681	0.002509	35.8
207	-0.395079	72.240060	31.783368	0.002736	31.5
208	-0.412090	73.240060	31.446109	0.001398	29.7
209	-0.403317	74.240015	31.115946	0.002717	61.3
210	-0.407596	74.931164	30.891767	0.003055	31.7
211	-0.399163	75.931164	30.573069	0.002235	30.4
212	-0.392861	76.901366	30.270090	0.002873	33.5
213	-0.400744	77.901364	29.964027	0.002595	30.5
214	-0.401608	77.495686	30.087441	0.003896	34.8
215	-0.402294	77.090007	30.211876	0.002861	30.5
216	-0.399832	78.090006	29.906983	0.003623	30.5
217	-0.397553	79.090006	29.608182	0.003066	29.2
218	-0.397535	79.499099	29.487659	0.003297	30.0
219	-0.399979	79.093421	29.607172	0.001810	31.5
220	-0.403215	78.811234	29.690878	0.002205	33.1
221	-0.402949	79.772645	29.407615	0.001556	29.7
222	-0.386368	79.373856	29.524453	0.001334	35.0
223	-0.399730	79.491676	29.489837	0.001896	32.0
224	-0.398541	80.491582	29.199300	0.001932	31.0
225	-0.395232	81.382202	28.945296	0.003278	30.7
226	-0.396132	82.382199	28.665314	0.002791	30.2
227	-0.401349	83.382199	28.390695	0.003798	31.0
228	-0.402510	84.382199	28.121288	0.001660	31.4
229	-0.403515	85.375757	27.858633	0.002471	31.6
230	-0.404146	86.375749	27.599185	0.002180	31.7
231	-0.395229	87.365839	27.347024	0.002834	29.7
232	-0.403379	88.365839	27.096973	0.001301	30.7
233	-0.394450	89.323079	26.861861	0.001715	32.4
234	-0.400207	88.919695	26.960439	0.002486	30.6
235	-0.398468	89.919151	26.717507	0.005202	31.3
236	-0.404877	90.919151	26.478785	0.000860	30.6
237	-0.403523	90.709208	26.528549	0.002495	32.8
238	-0.398454	91.708338	26.293380	0.003374	31.0
239	-0.401184	91.302660	26.388361	0.001385	29.7
240	-0.396783	90.896991	26.484029	0.002439	30.8
241	-0.397697	90.491326	26.580392	0.002795	29.3
242	-0.406033	91.491326	26.344104	0.002396	32.4
243	-0.404393	91.085649	26.439452	0.003134	32.1
244	-0.405305	90.680136	26.535454	0.002091	31.1
245	-0.393877	91.680136	26.299961	0.000971	29.9
246	-0.399834	91.287236	26.391986	0.002608	31.4
247	-0.395697	92.284850	26.159572	0.002205	30.8
248	-0.399494	91.879172	26.253587	0.002139	31.5
249	-0.405999	91.590455	26.320910	0.002280	30.8
250	-0.396509	91.284820	26.392554	0.001923	30.3
251	-0.403492	92.133698	26.194522	0.002052	31.5
252	-0.396843	93.133475	25.965066	0.003288	31.7
253	-0.402265	94.133475	25.739544	0.001912	30.8
254	-0.402178	93.734627	25.829022	0.002076	33.3
255	-0.408376	93.359258	25.913802	0.003768	29.2
256	-0.403116	94.359256	25.689167	0.002956	31.9
257	-0.406534	95.359256	25.468392	0.002725	31.4
258	-0.402026	96.334976	25.256605	0.002016	30.5
259	-0.409038	97.329054	25.044425	0.004631	32.0
260	-0.390567	98.329054	24.834548	0.001746	29.4
261	-0.399014	99.329054	24.628160	0.002678	30.0
262	-0.405262	100.329051	24.425174	0.001752	30.6
263	-0.398901	101.329051	24.225506	0.002378	30.0
264	-0.401326	102.329051	24.029076	0.002217	29.9
265	-0.402135	101.923379	24.108377	0.002802	32.0
266	-0.406484	102.921878	23.914124	0.003567	31.0
267	-0.398720	102.516200	23.992668	0.003106	32.1
268	-0.410735	103.516200	23.799981	0.002589	63.4
269	-0.400351	103.551022	23.793327	0.002055	34.2
270	-0.419145	103.261351	23.848792	0.001478	34.5
271	-0.414203	102.861583	23.925765	0.002294	32.7
272	-0.400825	102.509209	23.994026	0.001559	32.7
273	-0.405945	102.185846	24.057010	0.004100	29.8
274	-0.409524	103.185840	23.863294	0.003980	32.4
275	-0.405815	104.185840	23.672671	0.001528	31.9
276	-0.400973	105.185840	23.485069	0.002282	30.7
277	-0.399588	106.174578	23.302481	0.002839	31.9
278	-0.406177	107.174545	23.120684	0.001781	32.2
279	-0.411570	106.768867	23.194094	0.003995	29.2
280	-0.390959	107.768841	23.013977	0.001342	31.6
281	-0.393014	107.912461	22.988338	0.002414	31.3
282	-0.407405	107.506944	23.060880	0.002792	32.8
283	-0.396408	107.101266	23.133910	0.001551	32.3
284	-0.400960	107.397520	23.080533	0.002141	32.5
285	-0.401267	108.216428	22.934260	0.003182	33.0
286	-0.408873	109.216428	22.758136	0.001930	30.1
287	-0.401153	108.893654	22.814688	0.002059	29.9
288	-0.392445	109.893417	22.640429	0.002391	29.5
289	-0.385232	109.487778	22.710810	0.002834	28.2
290	-0.401744	110.487778	22.538088	0.002651	30.3
291	-0.406252	111.487778	22.367974	0.000781	30.2
292	-0.401832	111.082865	22.436545	0.003494	32.5
293	-0.409664	112.060021	22.271777	0.002306	29.7
294	-0.396086	111.654343	22.339888	0.002187	35.3
295	-0.400787	111.248665	22.408417	0.001865	29.7
296	-0.399697	112.245503	22.240774	0.002678	30.1
297	-0.402932	111.839824	22.308695	0.001638	30.7
298	-0.408359	111.434147	22.377032	0.000776	30.1
299	-0.398272	112.419134	22.211830	0.002374	31.1
300	-0.406469	112.015394	22.279250	0.003179	29.9
301	-0.395089	111.609716	22.347406	0.002266	28.0
302	-0.410799	111.204044	22.415980	0.001021	29.9
303	-0.405780	112.201910	22.248053	0.001442	31.8
304	-0.403572	111.814226	22.312995	0.003073	30.2
305	-0.402726	112.690518	22.166742	0.001963	29.7
306	-0.401413	113.686122	22.002884	0.002593	31.0
307	-0.396388	114.528240	21.866167	0.002455	29.5
308	-0.406615	114.122585	21.931812	0.001541	31.0
309	-0.406046	115.122117	21.770769	0.002202	31.6
310	-0.397324	116.117306	21.612758	0.002802	30.6
311	-0.394171	115.712021	21.676829	0.003140	29.2
312	-0.398698	116.712021	21.519423	0.001291	30.2
313	-0.402464	117.712020	21.364285	0.002641	29.1
314	-0.397340	117.307404	21.426786	0.001948	31.0
315	-0.409267	117.860197	21.341488	0.001553	30.4
316	-0.407589	118.817493	21.195368	0.001856	29.5
317	-0.407897	118.411816	21.257044	0.002312	30.2
318	-0.396299	118.045783	21.313003	0.002687	31.0
319	-0.404570	117.640106	21.375367	0.001914	30.1
320	-0.412234	118.639952	21.222316	0.001714	31.3
321	-0.404116	118.265309	21.279407	0.000752	30.7
322	-0.410885	119.232726	21.132608	0.003770	29.8
323	-0.405035	119.893605	21.033482	0.004187	30.3
324	-0.404047	120.893605	20.885248	0.002345	30.2
325	-0.401519	121.876361	20.741592	0.001754	33.7
326	-0.403319	122.224723	20.691143	0.001778	29.3
327	-0.398867	123.222118	20.548049	0.002768	29.8
328	-0.401249	124.222083	20.406560	0.002734	30.3
329	-0.405618	123.816405	20.463726	0.001843	29.9
330	-0.404745	124.816399	20.323387	0.003131	30.2
331	-0.397558	125.425072	20.238905	0.002399	29.7
332	-0.395961	126.425072	20.101623	0.003304	29.3
333	-0.399459	127.425072	19.966190	0.003923	29.5
334	-0.396520	128.424465	19.832650	0.001988	31.3
335	-0.406982	128.018787	19.886641	0.001969	51.6
336	-0.401408	129.018726	19.754088	0.002459	32.6
337	-0.394859	128.772283	19.786593	0.002233	34.6
338	-0.408495	128.367683	19.840190	0.004297	32.0
339	-0.412031	129.367683	19.708245	0.002277	33.5
340	-0.393104	128.962005	19.761560	0.002573	32.1
341	-0.400618	129.961859	19.630675	0.002035	30.8
342	-0.408883	130.905082	19.508782	0.003306	30.9
343	-0.404526	130.499404	19.561022	0.002528	29.4
344	-0.397732	130.093726	19.613542	0.003673	32.0
345	-0.396821	131.093726	19.484585	0.003340	31.3
346	-0.395017	131.249874	19.464602	0.001634	31.5
347	-0.407951	130.844197	19.516605	0.001623	30.4
348	-0.396690	130.438738	19.568858	0.002298	31.2
349	-0.403228	130.041482	19.620326	0.002090	29.0
350	-0.408714	129.879657	19.641370	0.001492	30.6
351	-0.403986	129.473983	19.694323	0.001532	29.7
352	-0.406179	129.078888	19.746170	0.002031	29.5
353	-0.400139	130.008131	19.624660	0.001806	28.8
354	-0.401399	129.617521	19.675554	0.001754	28.4
355	-0.398846	130.307874	19.585783	0.003872	33.3
356	-0.400727	131.307873	19.457190	0.001368	30.4
357	-0.389850	130.902195	19.509153	0.002672	29.7
358	-0.408448	130.496819	19.561356	0.003060	31.4
359	-0.406142	130.091141	19.613878	0.002675	30.1
360	-0.402112	129.685463	19.666683	0.002897	30.3
361	-0.407765	129.282958	19.719356	0.002743	31.1
362	-0.404915	128.901080	19.769592	0.002288	29.2
363	-0.391750	128.495482	19.823229	0.001266	31.7
364	-0.402219	128.104035	19.875272	0.001412	32.3
365	-0.392545	127.744026	19.923376	0.002460	30.2
366	-0.410396	128.212801	19.860784	0.001701	30.4
367	-0.409974	127.807474	19.914881	0.001850	30.7
368	-0.409743	127.424041	19.966329	0.001938	29.8
369	-0.409937	127.018741	20.021000	0.002308	31.8
370	-0.403647	126.736210	20.059288	0.003447	31.3
371	-0.399346	127.736210	19.924423	0.002402	31.3
372	-0.388191	127.330547	19.978914	0.001667	29.0
373	-0.392799	126.960697	20.028854	0.001430	30.2
374	-0.393428	127.208388	19.995381	0.002693	29.6
375	-0.401247	127.929484	19.898566	0.002047	30.8
376	-0.413608	127.523806	19.952917	0.001918	32.3
377	-0.401554	128.519578	19.820034	0.001354	31.9
378	-0.403771	128.541851	19.817082	0.002936	31.1
379	-0.404014	128.136177	19.870988	0.000953	30.0
380	-0.401376	129.136170	19.738636	0.003522	31.0
381	-0.407197	130.136101	19.608043	0.001005	30.5
382	-0.399545	129.817677	19.649442	0.002914	30.8
383	-0.403637	129.415503	19.701980	0.001760	30.1
384	-0.401312	130.415503	19.571861	0.002714	33.1
385	-0.406812	131.415503	19.443450	0.002210	31.2
386	-0.403692	131.009825	19.495340	0.002685	29.5
387	-0.395358	130.604155	19.547506	0.002312	32.1
388	-0.397111	130.198476	19.599954	0.002451	30.4
389	-0.404286	131.198476	19.471175	0.001733	30.8
390	-0.402596	132.183008	19.346031	0.002021	32.4
391	-0.413999	133.183007	19.220556	0.001064	31.6
392	-0.408576	133.688475	19.157750	0.001119	29.6
393	-0.409068	134.668294	19.037166	0.002206	31.5
394	-0.401071	135.506460	18.935213	0.002370	30.0
395	-0.402255	135.100834	18.984416	0.002027	31.1
396	-0.401305	134.695156	19.033882	0.001858	29.9
397	-0.409118	135.103156	18.984134	0.002127	29.9
398	-0.395698	134.697531	19.033591	0.001972	31.3
399	-0.396575	134.295599	19.082854	0.003558	30.7
400	-0.399938	135.294727	18.960865	0.003549	28.3
401	-0.403187	134.889049	19.010208	0.001471	48.6
402	-0.407043	134.494922	19.058392	0.001567	40.5
403	-0.405029	134.786810	19.022683	0.002688	37.8
404	-0.402872	134.405276	19.069386	0.000875	34.9
405	-0.394374	135.405250	18.947466	0.002567	33.4
406	-0.401135	135.001449	18.996511	0.002468	33.8
407	-0.400773	134.606632	19.044710	0.002751	32.5
408	-0.406362	134.201503	19.094423	0.001298	34.0
409	-0.408212	133.809359	19.142791	0.002209	33.8
410	-0.399641	134.800180	19.021051	0.001792	30.1
411	-0.411583	135.800137	18.899749	0.002673	29.4
412	-0.397667	136.800119	18.779981	0.002353	29.9
413	-0.412715	137.799992	18.661734	0.001900	29.8
414	-0.409684	138.799989	18.544952	0.002484	32.7
415	-0.399432	139.799989	18.429623	0.002325	30.8
416	-0.411229	140.799928	18.315726	0.001672	31.5
417	-0.403622	140.396898	18.361463	0.001879	29.5
418	-0.399493	139.992485	18.407587	0.001686	31.6
419	-0.405466	139.588519	18.453892	0.002170	30.8
420	-0.397494	139.182844	18.500628	0.002795	29.8
421	-0.400273	138.781599	18.547087	0.002268	28.8
422	-0.410265	138.375921	18.594297	0.002163	30.7
423	-0.400288	137.972912	18.641435	0.002546	29.5
424	-0.406837	138.972912	18.524906	0.003078	30.2
425	-0.411002	139.603601	18.452159	0.001221	30.4
426	-0.401115	139.661510	18.445508	0.002393	30.0
427	-0.399661	140.658209	18.331783	0.001315	30.1
428	-0.408421	140.264390	18.376550	0.001495	31.6
429	-0.401843	139.995480	18.407245	0.001219	30.0
430	-0.402435	140.972044	18.296263	0.001691	29.0
431	-0.400612	141.041478	18.288423	0.002376	31.4
432	-0.391574	140.635802	18.334324	0.002721	29.4
433	-0.417931	141.635802	18.221592	0.002199	28.5
434	-0.404183	142.509338	18.124244	0.001871	31.2
435	-0.407480	143.508052	18.014214	0.002875	30.4
436	-0.410477	143.102378	18.058746	0.002793	31.7
437	-0.399207	144.059173	17.954065	0.001870	30.7
438	-0.404638	143.653495	17.998301	0.002415	29.2
439	-0.390545	144.653495	17.889651	0.003311	31.5
440	-0.398418	144.247817	17.933569	0.004455	29.6
441	-0.415944	145.247817	17.825697	0.002766	30.1
442	-0.402480	146.247817	17.719114	0.001630	29.1
443	-0.398582	147.247811	17.613799	0.001945	30.7
444	-0.402029	148.234045	17.511152	0.002268	30.0
445	-0.396753	147.830528	17.553005	0.002450	31.1
446	-0.411167	147.424849	17.595285	0.001501	30.5
447	-0.406031	148.424841	17.491433	0.001639	28.9
448	-0.410302	148.019301	17.533401	0.001353	29.4
449	-0.410209	147.614098	17.575536	0.003513	29.7
450	-0.398965	147.215080	17.617226	0.002661	30.7
451	-0.402044	148.215080	17.513115	0.002260	29.4
452	-0.401637	149.215080	17.410227	0.003784	28.0
453	-0.408243	150.212504	17.308801	0.002404	29.2
454	-0.398139	149.806857	17.349908	0.000931	30.5
455	-0.399848	149.413332	17.389973	0.002147	31.6
456	-0.400325	149.571008	17.373897	0.000993	30.8
457	-0.398132	149.174934	17.414334	0.001812	30.6
458	-0.401687	150.156363	17.314479	0.003310	31.2
459	-0.408506	149.751656	17.355516	0.000978	31.9
460	-0.391343	149.346661	17.396779	0.002382	31.8
461	-0.391735	150.345354	17.295381	0.002216	42.6
462	-0.396115	151.037882	17.225759	0.003054	37.9
463	-0.408854	152.037882	17.126210	0.002728	35.4
464	-0.403448	153.037882	17.027805	0.002153	32.6
465	-0.400847	154.037881	16.930525	0.003343	31.6
466	-0.397409	155.037881	16.834349	0.002557	29.4
467	-0.401827	156.037881	16.739260	0.002686	41.4
468	-0.394305	157.037455	16.645279	0.001537	35.2
469	-0.399527	157.924652	16.562744	0.003194	33.3
470	-0.407757	157.518978	16.600382	0.001139	33.7
471	-0.405033	158.518065	16.507994	0.002223	33.4
472	-0.410468	158.146163	16.542264	0.001501	34.7
473	-0.399088	159.146002	16.450452	0.002294	31.9
474	-0.403391	158.740326	16.487581	0.002631	33.6
475	-0.401403	158.335505	16.524799	0.001311	33.5
476	-0.400114	159.127554	16.452137	0.002314	31.7
477	-0.413912	158.721878	16.489273	0.002007	33.4
478	-0.399290	158.327026	16.525580	0.002495	33.7
479	-0.396369	157.973882	16.558188	0.004344	32.5
480	-0.402766	157.568204	16.595805	0.002585	33.6
481	-0.412256	158.568111	16.503393	0.004287	32.1
482	-0.404049	158.162434	16.540762	0.002447	34.5
483	-0.406581	159.162427	16.448952	0.001786	34.8
484	-0.397061	160.162423	16.358156	0.003339	33.1
485	-0.400437	161.162423	16.268356	0.000920	30.9
486	-0.403404	160.767001	16.303747	0.001114	31.4
487	-0.404082	160.402434	16.336513	0.001770	31.0
488	-0.401645	160.632884	16.315785	0.002280	29.7
489	-0.395454	160.489427	16.328682	0.002622	30.5
490	-0.408739	161.488037	16.239328	0.004050	30.8
491	-0.402915	162.488037	16.150825	0.003101	29.2
492	-0.401265	163.488037	16.063281	0.002033	30.9
493	-0.407439	163.082359	16.098681	0.002481	28.9
494	-0.407031	164.082359	16.011700	0.002063	29.5
495	-0.409113	165.082358	15.925654	0.001903	29.7
496	-0.404642	164.676680	15.960449	0.003200	30.1
497	-0.412254	165.676562	15.874961	0.001506	29.9
498	-0.409252	166.676525	15.790377	0.001738	28.6
499	-0.395199	166.432907	15.810901	0.002558	30.3
