1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
75	-0.516512	14.527052	76.435047	0.002155	30.1
76	-0.549943	15.527052	74.342487	0.001591	30.4
77	-0.533053	15.464387	74.470246	0.001566	30.5
78	-0.537578	15.401280	74.599352	0.001375	32.3
79	-0.530024	15.340928	74.723240	0.002421	29.0
80	-0.526514	15.278275	74.852288	0.001996	28.0
81	-0.540811	15.231831	74.948239	0.000730	29.5
82	-0.542350	16.231810	72.935264	0.001972	31.1
83	-0.534996	16.168711	73.059082	0.002937	29.7
84	-0.521747	17.168711	71.144973	0.001290	31.3
85	-0.541295	18.168711	69.328601	0.001543	29.7
86	-0.535043	19.167727	67.604320	0.001345	30.0
87	-0.532564	19.109467	67.702517	0.001294	31.3
88	-0.534652	19.046458	67.809041	0.002913	30.6
89	-0.527905	18.993620	67.898627	0.003087	30.0
90	-0.529574	19.993620	66.242305	0.000786	30.5
91	-0.541052	19.930489	66.344478	0.001979	29.7
92	-0.530577	20.627516	65.233580	0.001139	29.1
93	-0.529204	21.627516	63.703264	0.002239	29.3
94	-0.532508	22.627516	62.243101	0.000913	32.3
95	-0.543376	23.627507	60.848389	0.001766	28.4
96	-0.524443	23.564392	60.934566	0.000698	31.4
97	-0.533832	23.502871	61.018803	0.001709	29.4
98	-0.531095	23.439904	61.105260	0.001347	31.3
99	-0.539958	24.439904	59.760511	0.002679	29.6
100	-0.531402	25.439904	58.473676	0.002192	29.2
101	-0.529045	25.376773	58.553274	0.001799	32.6
102	-0.534706	25.313642	58.633089	0.001316	30.4
103	-0.529169	26.288796	57.424001	0.001804	30.0
104	-0.538398	26.225665	57.500766	0.001938	29.6
105	-0.535352	26.162534	57.577736	0.002596	30.7
106	-0.535037	27.162534	56.382248	0.001835	29.9
107	-0.535512	28.161887	55.236120	0.002057	29.9
108	-0.535968	29.161887	54.134963	0.001168	30.4
109	-0.532162	29.098816	54.203115	0.001436	29.8
110	-0.524290	30.098595	53.142594	0.001506	30.5
111	-0.521542	31.088800	52.132356	0.001500	29.9
112	-0.526745	31.025669	52.195617	0.002711	31.4
113	-0.526086	30.962538	52.259031	0.003166	31.7
114	-0.533472	31.962538	51.272314	0.001695	30.4
115	-0.537484	32.962538	50.322168	0.001556	30.0
116	-0.532074	32.899407	50.381109	0.002169	29.7
117	-0.528779	32.836275	50.440189	0.001625	32.8
118	-0.531555	32.773144	50.499407	0.000964	31.1
119	-0.537034	33.773144	49.577434	0.000741	30.7
120	-0.529640	34.705425	48.747710	0.001238	35.1
121	-0.531198	34.642294	48.803018	0.001814	52.3
122	-0.538964	34.584728	48.853561	0.001572	37.1
123	-0.538879	35.584728	47.990191	0.002794	33.3
124	-0.536345	35.521597	48.043793	0.001463	32.3
125	-0.538202	35.458466	48.097515	0.001768	31.9
126	-0.532025	35.395334	48.151357	0.000683	37.5
127	-0.528789	36.218932	47.458276	0.001845	40.0
128	-0.528937	36.155828	47.510674	0.001846	36.9
129	-0.530102	37.155827	46.693720	0.002182	40.0
130	-0.548983	38.155827	45.904386	0.002064	34.4
131	-0.542709	38.093075	45.953132	0.000699	33.4
132	-0.530840	39.092949	45.188528	0.001275	31.7
133	-0.540522	40.090527	44.450622	0.003092	30.3
134	-0.536276	40.027396	44.496605	0.001232	30.2
135	-0.538490	41.027396	43.779234	0.001589	29.8
136	-0.536935	40.964265	43.823838	0.001735	32.1
137	-0.530673	40.901133	43.868533	0.000934	32.5
138	-0.524777	41.787880	43.248982	0.001955	30.2
139	-0.540251	41.915880	43.160994	0.001605	28.8
140	-0.534019	41.852749	43.204346	0.001524	31.6
141	-0.538077	41.789617	43.247785	0.002306	32.2
142	-0.544312	42.789617	42.569810	0.002721	31.9
143	-0.534344	42.726486	42.611982	0.000702	31.8
144	-0.522829	42.680432	42.642800	0.002162	31.3
145	-0.527995	43.677873	41.985176	0.002156	29.9
146	-0.535148	43.614742	42.026197	0.001966	30.2
147	-0.546701	43.551611	42.067299	0.001937	31.0
148	-0.536122	44.551611	41.425556	0.002685	30.3
149	-0.537284	44.488479	41.465490	0.001181	31.7
150	-0.533769	45.488479	40.841841	0.001115	30.9
151	-0.540218	46.488478	40.236674	0.002050	30.9
152	-0.540151	47.488478	39.649179	0.001864	29.5
153	-0.527915	48.116185	39.289089	0.001476	30.8
154	-0.536290	49.116185	38.728746	0.001750	29.5
155	-0.530025	49.053053	38.763648	0.002121	28.5
156	-0.533423	49.999865	38.246719	0.001385	29.9
157	-0.519530	50.316138	38.077102	0.001380	30.6
158	-0.534696	50.253007	38.110839	0.001495	29.5
159	-0.537509	50.189877	38.144635	0.001450	30.3
160	-0.528848	50.126746	38.178492	0.001542	31.7
161	-0.533063	50.063654	38.212388	0.001463	30.3
162	-0.533074	50.000523	38.246365	0.000994	29.1
163	-0.530853	49.937404	38.280396	0.002708	29.1
164	-0.547339	50.937404	37.748261	0.001847	30.8
165	-0.538757	50.874789	37.781146	0.000645	30.1
166	-0.534901	50.838525	37.800218	0.001247	29.7
167	-0.533334	51.837190	37.281942	0.001673	30.1
168	-0.542487	52.836559	36.777335	0.002365	32.4
169	-0.525812	52.773430	36.808806	0.001190	30.8
170	-0.537242	53.773430	36.316535	0.001075	30.9
171	-0.546777	54.647049	35.897129	0.003040	29.6
172	-0.531023	55.647049	35.428786	0.001120	34.8
173	-0.527901	55.588323	35.455952	0.001975	31.7
174	-0.532025	55.998558	35.267049	0.002324	29.0
175	-0.535545	56.998558	34.814899	0.001503	31.1
176	-0.551915	56.935427	34.843100	0.001828	29.2
177	-0.542114	57.935427	34.401688	0.002387	29.8
178	-0.523738	57.872295	34.429224	0.000898	30.3
179	-0.535564	58.190688	34.290798	0.002047	32.3
180	-0.527787	58.687142	34.077165	0.002455	30.6
181	-0.534163	59.687142	33.654828	0.001273	28.9
182	-0.531807	60.687141	33.242832	0.001034	29.6
183	-0.523833	61.671801	32.846894	0.001572	30.5
184	-0.525193	61.608845	32.871927	0.001791	29.2
185	-0.534391	62.608845	32.478763	0.001380	30.8
186	-0.524501	62.559935	32.497774	0.001433	41.3
187	-0.537732	63.559935	32.113458	0.002049	37.0
188	-0.531498	63.496803	32.137451	0.000828	35.0
189	-0.537072	64.496803	31.761561	0.001269	30.9
190	-0.531512	64.433790	31.784987	0.002369	30.4
191	-0.533844	65.433790	31.417249	0.002081	29.1
192	-0.533879	66.433790	31.057923	0.001170	29.7
193	-0.529897	66.370659	31.080364	0.001744	30.7
194	-0.546889	66.493601	31.036692	0.001267	31.2
195	-0.534741	67.493601	30.685969	0.001513	30.2
196	-0.535808	67.430469	30.707876	0.001516	30.1
197	-0.529623	67.367338	30.729814	0.001586	29.7
198	-0.522965	67.304207	30.751784	0.001369	29.9
199	-0.530952	68.304206	30.407436	0.001481	29.4
200	-0.525924	68.241075	30.428947	0.001156	31.7
201	-0.536854	69.240963	30.091788	0.002232	29.2
202	-0.531640	69.359109	30.052442	0.001417	30.7
203	-0.542010	69.295978	30.073454	0.001782	32.5
204	-0.532233	70.295978	29.744047	0.002486	30.2
205	-0.531138	71.295978	29.421779	0.002075	31.7
206	-0.540094	71.232847	29.441918	0.001849	33.2
207	-0.521065	72.221613	29.129638	0.001999	30.0
208	-0.534254	73.221613	28.820478	0.001092	30.1
209	-0.518831	73.158482	28.839801	0.001376	30.2
210	-0.534168	73.095377	28.859142	0.001076	30.6
211	-0.542202	74.095343	28.555677	0.000993	31.9
212	-0.517664	74.217548	28.519028	0.001523	30.2
213	-0.538403	74.154438	28.537943	0.000817	29.9
214	-0.530655	75.154199	28.241220	0.001224	31.0
215	-0.540086	75.091118	28.259759	0.001764	29.3
216	-0.544665	76.090060	27.969000	0.001338	29.6
217	-0.529687	76.026929	27.987198	0.002092	29.7
218	-0.536291	75.963798	28.005420	0.001632	31.5
219	-0.532029	76.963798	27.719545	0.001681	32.2
220	-0.531117	76.900667	27.737420	0.001490	30.4
221	-0.539262	76.837535	27.755318	0.001117	30.7
222	-0.545050	77.836954	27.474662	0.001339	28.7
223	-0.534816	78.797025	27.210349	0.001687	31.7
224	-0.537793	78.733894	27.227573	0.001579	30.2
225	-0.536779	78.671092	27.244729	0.003442	30.9
226	-0.531905	79.671092	26.974098	0.001881	30.5
227	-0.530473	79.607961	26.991024	0.001512	30.4
228	-0.535456	79.658780	26.977397	0.001090	31.2
229	-0.529632	79.595648	26.994328	0.001661	30.1
230	-0.522180	79.863278	26.922701	0.001587	31.3
231	-0.536168	80.561363	26.737647	0.001400	30.8
232	-0.531269	80.498232	26.754278	0.000639	30.2
233	-0.532070	80.435139	26.770919	0.001641	30.6
234	-0.519974	81.434192	26.509819	0.001723	31.7
235	-0.538870	81.371061	26.526167	0.002545	32.3
236	-0.533931	82.371061	26.269556	0.003215	32.7
237	-0.524375	82.307929	26.285610	0.002065	29.0
238	-0.541326	83.307929	26.033609	0.002042	31.6
239	-0.518524	84.307929	25.786395	0.000724	31.0
240	-0.535477	85.307929	25.543832	0.001888	31.5
241	-0.524612	85.245220	25.558909	0.001651	30.5
242	-0.531129	85.182115	25.574099	0.002739	30.3
243	-0.531029	86.182115	25.335495	0.002523	28.6
244	-0.527348	87.182115	25.101302	0.001623	31.2
245	-0.533598	87.118984	25.115958	0.001071	30.6
246	-0.536448	87.079162	25.125212	0.002294	31.5
247	-0.536839	88.079134	24.894879	0.002235	30.4
248	-0.526446	88.016003	24.909296	0.001722	30.4
249	-0.528966	87.953053	24.923688	0.001076	28.1
250	-0.527425	88.953053	24.697012	0.001518	29.5
251	-0.532000	89.950436	24.475000	0.001342	29.3
252	-0.524792	90.950436	24.256376	0.001423	31.7
253	-0.529646	91.950436	24.041624	0.000411	61.2
254	-0.535422	92.471130	23.931302	0.002036	32.3
255	-0.531302	93.172489	23.784293	0.003247	34.9
256	-0.530142	93.109358	23.797451	0.001311	31.7
257	-0.529402	94.109358	23.590714	0.001368	32.8
258	-0.533158	94.048202	23.603254	0.001245	33.1
259	-0.539431	93.985071	23.616213	0.001443	32.1
260	-0.526297	94.297358	23.552247	0.001685	32.2
261	-0.531457	95.297358	23.349730	0.000964	30.9
262	-0.529328	95.328869	23.343405	0.001946	30.1
263	-0.548982	95.265737	23.356080	0.001718	31.0
264	-0.534722	96.265737	23.156908	0.001235	32.3
265	-0.532339	96.202606	23.169382	0.001389	29.2
266	-0.528400	96.139476	23.181868	0.001616	31.0
267	-0.532513	97.134835	22.986547	0.002154	31.2
268	-0.551257	98.134835	22.793601	0.001987	31.4
269	-0.536069	99.134835	22.603868	0.000703	30.6
270	-0.538523	99.987848	22.444501	0.002513	30.9
271	-0.537761	99.927973	22.455614	0.001205	29.4
272	-0.539601	99.864842	22.467343	0.002177	32.3
273	-0.528128	100.525704	22.345165	0.001570	30.8
274	-0.540699	101.525704	22.162794	0.002228	30.1
275	-0.522333	102.525632	21.983388	0.002233	31.0
276	-0.536902	103.525632	21.806851	0.001451	31.6
277	-0.530220	103.462595	21.817895	0.001831	31.3
278	-0.529856	103.399464	21.828968	0.001305	31.1
279	-0.530452	103.336333	21.840051	0.002206	31.4
280	-0.533070	104.261346	21.678770	0.001209	32.8
281	-0.523547	104.200295	21.689341	0.002835	31.8
282	-0.532069	105.200295	21.517477	0.002143	31.1
283	-0.522566	105.137164	21.528246	0.000956	30.6
284	-0.524309	105.076044	21.538683	0.001809	30.1
285	-0.534658	106.057710	21.372272	0.001506	28.6
286	-0.534570	105.994579	21.382896	0.001287	30.7
287	-0.529069	106.994526	21.215844	0.001083	31.2
288	-0.524277	106.931394	21.226314	0.001574	35.0
289	-0.537650	107.172621	21.186365	0.001307	30.9
290	-0.530960	108.172618	21.022349	0.001235	30.9
291	-0.535483	108.111104	21.032365	0.002928	30.2
292	-0.526973	108.047983	21.042653	0.003258	30.8
293	-0.543756	109.047983	20.880846	0.001337	32.9
294	-0.538416	110.015178	20.726697	0.001861	30.8
295	-0.545153	110.996532	20.572600	0.002373	32.0
296	-0.535471	111.996504	20.417919	0.000824	30.6
297	-0.533891	112.042873	20.410803	0.001738	30.1
298	-0.540600	111.979763	20.420490	0.003610	29.9
299	-0.525187	111.916632	20.430189	0.001105	31.7
300	-0.532271	111.853501	20.439897	0.001697	32.3
301	-0.524683	111.790369	20.449615	0.002556	32.0
302	-0.529320	112.790369	20.296767	0.001487	29.9
303	-0.538221	113.789290	20.146348	0.001397	32.3
304	-0.522511	113.726158	20.155788	0.001793	30.8
305	-0.544274	113.671650	20.163946	0.001171	30.9
306	-0.529202	114.671650	20.015323	0.000645	30.5
307	-0.536997	115.622766	19.875984	0.001338	31.5
308	-0.533892	116.587246	19.736654	0.001679	33.5
309	-0.538865	116.524115	19.745714	0.000824	31.4
310	-0.543903	116.460987	19.754783	0.001441	30.0
311	-0.534501	116.397858	19.763859	0.001442	33.3
312	-0.532105	116.334821	19.772931	0.000782	31.1
313	-0.533857	116.271694	19.782024	0.001303	31.1
314	-0.529396	117.271563	19.638976	0.001352	30.3
315	-0.539853	117.208452	19.647944	0.002103	29.5
316	-0.537973	118.208452	19.506803	0.000925	30.9
317	-0.534629	118.145322	19.515654	0.001481	30.3
318	-0.541126	119.145315	19.376402	0.001461	46.8
319	-0.528953	119.082183	19.385134	0.001320	46.6
320	-0.542758	119.019052	19.393874	0.001770	32.8
321	-0.533451	118.960019	19.402054	0.001046	35.6
322	-0.539985	118.911337	19.408805	0.002654	31.4
323	-0.543644	119.911335	19.271068	0.001521	32.0
324	-0.533169	119.848205	19.279705	0.002374	31.1
325	-0.531908	120.847601	19.143869	0.002135	32.1
326	-0.524327	120.784470	19.152393	0.002148	32.7
327	-0.534975	120.783594	19.152511	0.001573	32.6
328	-0.543418	121.783594	19.018375	0.001426	31.6
329	-0.527787	121.737976	19.024453	0.001877	31.2
330	-0.532650	121.677538	19.032512	0.001348	30.8
331	-0.536603	122.677538	18.900045	0.001400	29.5
332	-0.526675	122.614407	18.908353	0.001591	31.2
333	-0.535488	123.614407	18.777603	0.002704	29.6
334	-0.535242	124.614407	18.648649	0.001099	30.2
335	-0.517292	125.614394	18.521455	0.002059	30.8
336	-0.524472	126.614189	18.396009	0.001020	33.1
337	-0.530522	127.614189	18.272225	0.001686	30.4
338	-0.542062	128.595172	18.152403	0.001848	31.0
339	-0.537593	129.262560	18.071780	0.001084	30.5
340	-0.531002	129.199429	18.079376	0.001137	29.4
341	-0.545938	130.199414	17.959804	0.002200	30.1
342	-0.531175	131.199414	17.841803	0.001665	32.9
343	-0.537280	131.136283	17.849206	0.002035	32.7
344	-0.538967	132.136283	17.732649	0.002788	28.7
345	-0.533435	133.136283	17.617603	0.001546	32.2
346	-0.542702	133.983833	17.521259	0.000659	30.0
347	-0.533695	134.953585	17.412308	0.002282	30.3
348	-0.533371	134.890489	17.419356	0.000645	29.5
349	-0.530581	135.890489	17.308327	0.002508	29.9
350	-0.520382	135.827373	17.315293	0.001272	32.1
351	-0.533437	135.764248	17.322265	0.001700	33.1
352	-0.523415	135.701117	17.329244	0.001692	30.6
353	-0.533301	135.637986	17.336228	0.000938	29.6
354	-0.534753	135.606513	17.339712	0.000922	31.1
355	-0.520796	135.543403	17.346703	0.001701	31.4
356	-0.529807	135.485691	17.353100	0.001434	32.3
357	-0.543291	135.422560	17.360104	0.001855	31.9
358	-0.536231	135.359429	17.367113	0.002798	30.9
359	-0.536199	136.359429	17.256747	0.002465	29.6
360	-0.526635	137.359429	17.147775	0.001767	28.7
361	-0.542181	138.359429	17.040171	0.002057	31.8
362	-0.533939	139.359429	16.933909	0.001551	32.8
363	-0.536738	140.358855	16.829023	0.001619	33.0
364	-0.536230	140.421034	16.822541	0.001430	31.9
365	-0.526350	140.357903	16.829122	0.001306	32.0
366	-0.525892	141.355685	16.725696	0.002705	32.1
367	-0.539922	141.292554	16.732203	0.003340	30.7
368	-0.538706	142.292554	16.629735	0.002993	31.2
369	-0.536466	143.292554	16.528515	0.001870	31.4
370	-0.539027	144.292554	16.428519	0.000556	30.8
371	-0.534744	144.229423	16.434796	0.001508	30.3
372	-0.540484	144.166294	16.441078	0.002299	29.5
373	-0.526053	144.103163	16.447364	0.001911	31.2
374	-0.534047	144.040032	16.453656	0.001932	29.8
375	-0.531328	144.685837	16.389523	0.003193	29.9
376	-0.534572	144.622706	16.395771	0.001456	29.3
377	-0.526575	145.622706	16.297370	0.001717	28.9
378	-0.530171	145.559574	16.303547	0.001549	66.9
379	-0.549362	145.496443	16.309729	0.001466	33.7
380	-0.537912	145.481570	16.311186	0.001729	30.9
381	-0.536513	145.418438	16.317374	0.000956	32.7
382	-0.536808	146.418438	16.219909	0.001711	33.3
383	-0.539524	146.355307	16.226028	0.002623	34.7
384	-0.523026	147.353733	16.129799	0.002288	32.1
385	-0.534568	148.353720	16.034557	0.001620	34.2
386	-0.526783	148.290589	16.040537	0.001150	29.6
387	-0.540091	148.799273	15.992483	0.001320	31.1
388	-0.527738	149.799195	15.898857	0.001505	30.8
389	-0.539792	149.736067	15.904735	0.001397	31.8
390	-0.532328	150.736067	15.812123	0.001495	30.3
391	-0.544070	151.514567	15.740769	0.001622	30.1
392	-0.534495	152.514474	15.650060	0.001389	34.1
393	-0.541258	152.451343	15.655756	0.000790	30.6
394	-0.526884	153.450984	15.566045	0.000802	31.9
395	-0.533930	153.623782	15.550642	0.002436	31.9
396	-0.534342	153.560651	15.556266	0.001144	32.2
397	-0.523025	153.497520	15.561894	0.001927	30.1
398	-0.531393	154.463306	15.476238	0.001980	30.1
399	-0.533898	155.398491	15.394190	0.000915	30.5
400	-0.540027	155.335360	15.399701	0.001566	29.2
401	-0.519633	155.272554	15.405188	0.001477	29.2
402	-0.529882	155.209422	15.410708	0.001202	30.9
403	-0.542817	155.146337	15.416227	0.000883	28.1
404	-0.534785	155.681778	15.369507	0.001262	31.6
405	-0.529427	155.619370	15.374938	0.001538	31.7
406	-0.513057	156.546339	15.294666	0.000907	31.6
407	-0.543950	156.489283	15.299582	0.002035	31.4
408	-0.542555	157.489225	15.213870	0.002253	31.5
409	-0.521267	157.563753	15.207520	0.001620	32.5
410	-0.537386	158.563753	15.122829	0.002915	29.4
411	-0.534018	158.904795	15.094161	0.001734	29.8
412	-0.528399	159.904795	15.010724	0.002920	29.3
413	-0.529660	159.841664	15.015964	0.001486	29.7
414	-0.538958	159.778533	15.021208	0.001951	31.8
415	-0.539532	160.778253	14.938596	0.001060	29.9
416	-0.539121	161.776568	14.857002	0.001785	31.1
417	-0.527382	162.776568	14.776160	0.001485	33.9
418	-0.533806	163.511987	14.717265	0.001104	30.2
419	-0.540367	164.511970	14.637934	0.001025	30.0
420	-0.534299	165.500474	14.560349	0.001273	31.0
421	-0.531769	165.437499	14.565267	0.001238	32.5
422	-0.541685	166.437499	14.487559	0.001927	32.7
423	-0.534623	167.437499	14.410677	0.002180	31.6
424	-0.534914	167.374368	14.415506	0.001832	32.6
425	-0.532014	168.374368	14.339385	0.002368	31.2
426	-0.525829	168.311236	14.344167	0.000759	29.4
427	-0.532208	168.248153	14.348948	0.002164	30.9
428	-0.541335	168.185067	14.353733	0.001261	31.6
429	-0.531521	169.184066	14.278335	0.003355	30.2
430	-0.530463	169.120935	14.283077	0.001030	32.6
431	-0.527788	169.057803	14.287821	0.001910	31.3
432	-0.537788	170.057803	14.213038	0.001241	30.6
433	-0.537336	169.994672	14.217736	0.001154	30.9
434	-0.530381	169.931546	14.222437	0.001364	31.3
435	-0.533483	169.868415	14.227141	0.001397	30.5
436	-0.533458	170.754518	14.161397	0.002452	30.9
437	-0.528355	171.754494	14.087930	0.001614	31.2
438	-0.532147	171.691362	14.092546	0.002649	31.8
439	-0.538411	172.691362	14.019788	0.002061	29.6
440	-0.526432	173.691362	13.947778	0.000929	31.1
441	-0.530998	174.387001	13.898120	0.001143	31.4
442	-0.537645	175.386723	13.827370	0.001339	31.4
443	-0.538421	175.323592	13.831816	0.001689	43.7
444	-0.529554	176.323592	13.761719	0.001561	35.4
445	-0.531986	177.323572	13.692331	0.001515	34.1
446	-0.521413	177.724924	13.664677	0.000554	32.8
447	-0.531264	178.723938	13.596327	0.002358	33.8
448	-0.523679	178.660808	13.600626	0.001868	32.1
449	-0.529925	179.660808	13.532846	0.001356	44.3
450	-0.540524	180.660808	13.465739	0.001865	33.1
451	-0.529888	180.599835	13.469812	0.001717	32.4
452	-0.530119	180.536704	13.474031	0.001928	30.7
453	-0.527332	181.536704	13.407505	0.001590	30.8
454	-0.532455	182.536704	13.341632	0.001069	31.6
455	-0.534325	182.474217	13.345730	0.001505	31.3
456	-0.547530	182.447396	13.347489	0.002304	31.5
457	-0.536881	182.384341	13.351627	0.001734	31.0
458	-0.539799	183.384341	13.286301	0.001513	33.8
459	-0.537984	184.384338	13.221611	0.001256	29.2
460	-0.534695	184.321207	13.225677	0.002502	32.3
461	-0.529621	185.248621	13.166206	0.001748	31.8
462	-0.532549	186.248619	13.102678	0.001758	31.5
463	-0.533597	187.247343	13.039839	0.001840	29.2
464	-0.550851	188.247343	12.977522	0.001767	30.1
465	-0.539447	188.184212	12.981438	0.002436	29.5
466	-0.534008	189.184212	12.919676	0.000866	30.4
467	-0.528625	190.009339	12.869155	0.001392	28.8
468	-0.528844	189.955977	12.872410	0.001218	32.5
469	-0.534807	189.892849	12.876264	0.001136	30.6
470	-0.539281	189.933871	12.873759	0.001482	32.0
471	-0.525074	190.886352	12.815889	0.001672	29.0
472	-0.547872	191.886352	12.755688	0.002062	29.1
473	-0.532854	191.823220	12.759472	0.001416	29.8
474	-0.534949	191.760089	12.763258	0.002053	31.2
475	-0.534289	192.760089	12.703550	0.000881	30.8
476	-0.540461	193.760086	12.644398	0.001952	30.5
477	-0.531079	194.760082	12.585794	0.001237	29.3
478	-0.524791	195.760039	12.527733	0.002587	30.4
479	-0.546784	196.760039	12.470203	0.002475	31.0
480	-0.526541	197.760039	12.413199	0.002279	32.1
481	-0.532427	198.749776	12.357291	0.001883	32.3
482	-0.529598	198.686645	12.360842	0.001149	30.9
483	-0.535548	199.685849	12.304876	0.001350	29.3
484	-0.531080	199.622718	12.308397	0.001141	33.3
485	-0.525424	199.562651	12.311749	0.002632	31.5
486	-0.544423	200.562651	12.256181	0.001796	33.2
487	-0.543307	200.499522	12.259674	0.001255	29.6
488	-0.534309	200.541764	12.257336	0.001762	32.3
489	-0.539922	200.478632	12.260830	0.000986	30.1
490	-0.537816	200.415501	12.264326	0.001855	29.8
491	-0.539936	200.362228	12.267278	0.001821	30.4
492	-0.529456	201.362228	12.212110	0.000891	30.0
493	-0.531601	202.235445	12.164340	0.000669	30.5
494	-0.533265	202.176280	12.167565	0.001723	30.7
495	-0.532646	202.113150	12.171008	0.001852	32.0
496	-0.551142	203.113149	12.116700	0.001616	29.8
497	-0.523460	203.050018	12.120115	0.001075	31.0
498	-0.538660	202.987565	12.123494	0.002201	30.9
499	-0.525586	203.057066	12.119733	0.001914	32.0
