1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
280	-0.506271	80.909248	19.481101	0.002043	32.0
281	-0.495263	81.903829	19.292813	0.001169	31.0
282	-0.499265	81.605586	19.348891	0.002708	34.9
283	-0.492899	82.237626	19.230433	0.002005	37.3
284	-0.495588	83.234018	19.046606	0.002259	29.4
285	-0.506578	82.865554	19.114174	0.001940	34.5
286	-0.506799	82.578493	19.167148	0.003696	33.0
287	-0.505303	82.207122	19.236117	0.002529	32.2
288	-0.505071	83.207094	19.051527	0.002390	33.9
289	-0.501823	83.304580	19.033721	0.004234	37.6
290	-0.502129	84.304545	18.852978	0.002841	37.6
291	-0.494157	85.304534	18.675631	0.003919	37.0
292	-0.496050	84.932202	18.741273	0.002549	35.0
293	-0.502551	85.932202	18.566010	0.002491	34.7
294	-0.500975	85.765424	18.595012	0.003358	31.6
295	-0.500803	86.763797	18.422739	0.003798	34.6
296	-0.509818	87.329270	18.326573	0.006028	34.4
297	-0.498330	88.329270	18.158946	0.002067	37.3
298	-0.506431	89.329270	17.994357	0.002307	31.1
299	-0.503409	89.050627	18.039918	0.002775	33.2
300	-0.505455	90.048331	17.877840	0.002831	40.5
301	-0.503258	89.705690	17.933173	0.001910	46.4
302	-0.504745	90.705615	17.772646	0.003638	51.3
303	-0.504901	91.705606	17.614956	0.002715	38.4
304	-0.495273	92.698601	17.461115	0.003024	39.8
305	-0.503723	93.694201	17.309544	0.001913	32.9
306	-0.497331	94.694085	17.159946	0.002439	35.2
307	-0.503104	95.071592	17.104136	0.003636	31.3
308	-0.502225	95.773829	17.001278	0.002756	32.5
309	-0.494388	96.772628	16.857094	0.001930	33.6
310	-0.503456	97.763246	16.716487	0.003244	37.0
311	-0.492084	97.745616	16.718969	0.002126	33.0
312	-0.507343	97.373834	16.771479	0.001288	33.5
313	-0.493757	98.078372	16.672249	0.002643	32.2
314	-0.495381	97.758095	16.717212	0.003215	38.9
315	-0.499227	97.386063	16.769747	0.001216	44.7
316	-0.503933	98.384784	16.629458	0.002338	40.4
317	-0.502487	98.555940	16.605652	0.001516	38.1
318	-0.498889	98.983907	16.546422	0.002278	39.3
319	-0.503851	99.391185	16.490446	0.003953	44.5
320	-0.507180	99.018850	16.541604	0.001650	47.1
321	-0.510382	98.651355	16.592410	0.001224	41.9
322	-0.509280	99.437273	16.484135	0.001791	37.6
323	-0.506864	100.099457	16.393998	0.002959	42.7
324	-0.502933	100.112085	16.392289	0.003778	45.5
325	-0.499763	101.111644	16.258108	0.003335	39.7
326	-0.501766	100.739308	16.307833	0.001749	39.4
327	-0.491717	101.738798	16.175035	0.003144	44.2
328	-0.498574	102.738507	16.044353	0.002194	37.6
329	-0.500646	103.594121	15.934173	0.001939	37.0
330	-0.503209	103.785200	15.909774	0.002498	43.8
331	-0.507107	103.817227	15.905691	0.001991	41.3
332	-0.502900	104.117535	15.867514	0.002568	39.6
333	-0.508838	103.855999	15.900752	0.002616	39.0
334	-0.491835	104.855623	15.774458	0.003149	42.8
335	-0.493690	105.800436	15.656920	0.001737	35.8
336	-0.508315	105.428182	15.703020	0.002538	34.7
337	-0.502440	106.426217	15.580030	0.002534	35.2
338	-0.497423	106.065871	15.624214	0.001674	30.3
339	-0.500352	105.696497	15.669765	0.002972	28.8
340	-0.509270	106.696448	15.547060	0.003805	27.7
341	-0.510578	107.696448	15.426256	0.001881	29.6
342	-0.504458	107.344194	15.468595	0.002614	26.4
343	-0.502828	108.279749	15.356653	0.003035	42.1
344	-0.486352	109.142669	15.254830	0.002448	39.8
345	-0.498874	108.770492	15.298580	0.002072	34.0
346	-0.497184	108.417193	15.340344	0.001681	33.1
347	-0.505755	108.151846	15.371862	0.004776	36.4
348	-0.492649	109.146156	15.254421	0.001945	39.5
349	-0.493262	108.773888	15.298180	0.002559	35.3
350	-0.496320	108.438410	15.337830	0.002595	40.0
351	-0.496187	108.066093	15.382075	0.004047	36.2
352	-0.508444	107.696449	15.426255	0.002143	40.0
353	-0.491724	108.696449	15.307314	0.002456	33.8
354	-0.503439	108.580838	15.320971	0.001838	37.4
355	-0.505501	109.565796	15.205394	0.002126	37.1
356	-0.504770	109.619508	15.199141	0.002645	29.2
357	-0.500266	110.614677	15.084217	0.003267	31.2
358	-0.500660	110.242464	15.126997	0.002527	26.4
359	-0.499172	110.455593	15.102471	0.001938	32.6
360	-0.497279	111.376013	14.997463	0.002277	28.3
361	-0.499814	111.005266	15.039584	0.002763	35.6
362	-0.502964	112.005079	14.926530	0.003204	31.6
363	-0.497813	111.632743	14.968433	0.003690	29.2
364	-0.485836	112.632743	14.856421	0.001905	35.0
365	-0.497247	112.301158	14.893376	0.001882	33.4
366	-0.513736	111.944799	14.933298	0.003831	33.2
367	-0.503131	112.739915	14.844516	0.002182	30.3
368	-0.505931	113.734391	14.734948	0.003081	32.0
369	-0.505222	113.362520	14.775730	0.002295	29.6
370	-0.504140	114.362505	14.666575	0.002957	28.2
371	-0.500698	114.011972	14.704654	0.002273	31.6
372	-0.504701	114.026890	14.703029	0.003159	30.2
373	-0.505766	114.002521	14.705683	0.002931	34.8
374	-0.514076	113.630185	14.746353	0.003156	37.5
375	-0.504361	113.259910	14.787022	0.002261	43.1
376	-0.502978	112.887577	14.828144	0.001541	39.6
377	-0.506031	113.614624	14.748058	0.002206	36.0
378	-0.497582	113.451653	14.765935	0.002883	42.0
379	-0.494391	113.148242	14.799332	0.002521	31.6
380	-0.512634	112.777529	14.840342	0.003300	38.2
381	-0.497087	112.412394	14.880959	0.001298	33.7
382	-0.495002	112.041338	14.922462	0.002085	34.9
383	-0.510520	111.765837	14.953427	0.002735	33.0
384	-0.497488	112.472917	14.874211	0.003162	32.5
385	-0.503228	112.101379	14.915731	0.002167	35.1
386	-0.500792	113.101377	14.804503	0.002049	37.0
387	-0.507780	112.735572	14.844998	0.002140	27.4
388	-0.508025	112.364444	14.886309	0.002224	26.8
389	-0.504825	113.360634	14.775937	0.003234	27.8
390	-0.498340	112.992472	14.816536	0.001851	38.7
391	-0.504321	113.980196	14.708115	0.002283	32.5
392	-0.493631	113.607968	14.748787	0.003389	29.2
393	-0.506917	114.598955	14.641000	0.002192	34.7
394	-0.499630	114.237049	14.680181	0.001574	31.2
395	-0.509124	113.938127	14.712701	0.003657	30.4
396	-0.502554	113.587400	14.751041	0.002196	27.4
397	-0.495813	114.587400	14.642248	0.002209	36.6
398	-0.511329	115.586497	14.535143	0.000810	34.8
399	-0.500532	115.225602	14.573650	0.002749	37.9
400	-0.512602	116.194187	14.470761	0.001813	36.7
401	-0.505851	115.821947	14.510130	0.003763	28.6
402	-0.498576	116.005086	14.490734	0.002310	34.9
403	-0.501267	116.723681	14.415127	0.002233	35.8
404	-0.498589	116.351592	14.454178	0.003648	32.5
405	-0.502830	117.347701	14.350107	0.002524	35.1
406	-0.503165	117.414459	14.343186	0.003587	30.4
407	-0.505837	118.414457	14.240304	0.003430	31.0
408	-0.499827	119.414455	14.138888	0.002620	32.3
409	-0.506659	120.413773	14.038974	0.002561	34.9
410	-0.508822	120.161924	14.064021	0.002370	37.6
411	-0.503442	121.161467	13.965137	0.003635	35.3
412	-0.501364	120.789136	14.001808	0.002810	45.1
413	-0.484511	120.416826	14.038671	0.002570	37.3
414	-0.497571	121.059408	13.975170	0.001483	39.8
415	-0.501046	121.197720	13.961576	0.004860	39.1
416	-0.498225	120.825386	13.998230	0.002037	42.0
417	-0.503897	121.825377	13.900221	0.001880	38.3
418	-0.501067	121.464715	13.935411	0.002211	34.6
419	-0.500711	122.249355	13.859080	0.001661	39.0
420	-0.499241	121.958842	13.887244	0.001521	35.1
421	-0.510541	122.199365	13.863918	0.002103	37.0
422	-0.498869	122.873698	13.798938	0.002998	38.6
423	-0.495602	123.872969	13.703759	0.002011	43.3
424	-0.496440	123.577028	13.731810	0.002525	43.7
425	-0.504815	123.245537	13.763367	0.002942	45.8
426	-0.503833	123.093895	13.777852	0.002742	49.8
427	-0.491663	122.744572	13.811334	0.002561	40.2
428	-0.502370	123.559917	13.733436	0.002295	41.0
429	-0.499969	124.523347	13.642514	0.001571	37.9
430	-0.500036	124.484633	13.646144	0.003834	30.8
431	-0.503990	124.411510	13.653007	0.002018	35.2
432	-0.489507	124.039179	13.688055	0.002487	31.9
433	-0.506098	125.038265	13.594412	0.003153	30.7
434	-0.505665	124.696947	13.626259	0.001822	28.5
435	-0.499813	125.079020	13.590619	0.001750	34.2
436	-0.503898	126.036407	13.502127	0.002709	30.3
437	-0.501541	126.768348	13.435247	0.002899	33.6
438	-0.506322	126.470239	13.462406	0.002237	33.4
439	-0.496737	127.444430	13.374057	0.001404	34.8
440	-0.513200	127.162227	13.399531	0.001788	31.8
441	-0.505431	126.954458	13.418347	0.003241	40.3
442	-0.495961	126.582529	13.452163	0.001638	38.5
443	-0.494923	126.222503	13.485060	0.003100	41.1
444	-0.499807	125.900343	13.514634	0.001725	32.0
445	-0.496140	125.528685	13.548912	0.003033	29.2
446	-0.499545	125.900764	13.514595	0.003540	33.4
447	-0.503757	126.799825	13.432386	0.001392	31.5
448	-0.501620	126.430491	13.466036	0.002047	29.4
449	-0.498918	127.304483	13.386678	0.001938	34.7
450	-0.512047	128.206307	13.305767	0.002600	36.0
451	-0.505629	129.206203	13.217193	0.002456	37.6
452	-0.496867	128.834003	13.250025	0.002234	39.4
453	-0.494664	128.468735	13.282405	0.002252	36.3
454	-0.494558	129.463897	13.194556	0.002886	32.8
455	-0.506602	130.422735	13.111005	0.001937	45.4
456	-0.484887	130.050530	13.143312	0.001968	38.2
457	-0.493692	131.038942	13.057867	0.002479	33.1
458	-0.507469	131.932794	12.981547	0.001577	36.6
459	-0.500539	132.916607	12.898571	0.002406	34.3
460	-0.499976	132.545483	12.929747	0.002325	28.8
461	-0.505715	133.435495	12.855233	0.001994	33.2
462	-0.495407	133.133693	12.880404	0.002738	29.6
463	-0.500369	132.783104	12.909769	0.002405	34.0
464	-0.498980	132.412743	12.940935	0.004138	33.2
465	-0.502627	132.040492	12.972412	0.004059	28.6
466	-0.509661	133.040492	12.888198	0.003021	28.2
467	-0.507583	134.038541	12.805231	0.001703	32.5
468	-0.497392	133.668082	12.835902	0.003484	32.7
469	-0.492854	133.410142	12.857344	0.001792	41.7
470	-0.500431	133.609856	12.840736	0.003437	34.6
471	-0.494343	133.390932	12.858944	0.001864	38.6
472	-0.495744	133.755001	12.828692	0.001838	33.9
473	-0.513205	134.733544	12.748084	0.001478	30.4
474	-0.492049	134.535674	12.764302	0.002865	38.0
475	-0.505622	134.163468	12.794921	0.002406	30.0
476	-0.496195	133.797483	12.825172	0.001653	38.1
477	-0.510254	134.263968	12.786639	0.002274	34.1
478	-0.499066	135.236335	12.707059	0.001568	33.8
479	-0.500562	136.184053	12.630444	0.003270	49.3
480	-0.507388	135.860090	12.656529	0.003928	36.3
481	-0.501964	135.487814	12.686638	0.004547	37.1
482	-0.500246	136.487814	12.606082	0.004301	41.1
483	-0.500717	137.487814	12.526542	0.002857	29.7
484	-0.494374	138.486035	12.448139	0.001946	27.6
485	-0.490843	139.476123	12.371338	0.003222	32.1
486	-0.493340	140.473362	12.294934	0.003320	33.5
487	-0.500080	141.472754	12.219306	0.002952	34.6
488	-0.502543	142.462155	12.145345	0.001892	31.0
489	-0.505872	142.103731	12.172035	0.002804	33.5
490	-0.500658	141.734818	12.199628	0.002901	35.7
491	-0.504192	142.732837	12.125267	0.003070	42.0
492	-0.496871	142.573945	12.137045	0.001949	43.1
493	-0.483801	142.245926	12.161432	0.002324	39.6
494	-0.494909	141.888427	12.188124	0.002521	45.7
495	-0.485988	142.888400	12.113757	0.002566	41.9
496	-0.491018	143.887003	12.040393	0.001997	43.1
497	-0.500566	144.886767	11.967828	0.001600	32.6
498	-0.498327	145.242116	11.942246	0.001358	30.8
499	-0.504073	144.898532	11.966979	0.002040	27.9
