1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
68	-0.595433	1.916670	70.271448	0.002316	28.8
69	-0.591108	2.916670	67.333270	0.002896	30.6
70	-0.590419	2.889103	67.410970	0.002135	34.0
71	-0.586842	2.861536	67.488849	0.002103	29.4
72	-0.588479	2.833969	67.566909	0.002420	33.9
73	-0.591351	3.833969	64.846164	0.003139	37.4
74	-0.596032	4.833948	62.336102	0.001629	29.2
75	-0.588705	5.815019	60.055435	0.003498	33.0
76	-0.599519	6.815018	57.896335	0.001356	32.6
77	-0.583308	7.815018	55.887093	0.002927	32.9
78	-0.601990	8.815018	54.012632	0.001969	30.3
79	-0.600350	9.815018	52.259830	0.001532	28.4
80	-0.611147	10.815018	50.617215	0.001134	36.2
81	-0.601164	11.815018	49.074713	0.003316	34.1
82	-0.595542	12.812168	47.627459	0.001861	35.5
83	-0.603273	12.784601	47.666321	0.001643	33.6
84	-0.602638	12.757034	47.705247	0.001752	29.1
85	-0.597411	13.555940	46.602339	0.001294	33.7
86	-0.592994	14.555940	45.291662	0.001262	34.5
87	-0.603864	15.537094	44.075416	0.002774	37.4
88	-0.601357	15.509527	44.108696	0.002301	35.5
89	-0.593267	16.509527	42.932763	0.002418	36.9
90	-0.586036	17.509527	41.817902	0.003717	35.8
91	-0.595919	18.509527	40.759476	0.001568	36.6
92	-0.602031	19.509527	39.753306	0.002401	36.9
93	-0.590819	19.483172	39.779186	0.001668	36.0
94	-0.617994	20.483172	38.820263	0.001537	43.0
95	-0.605442	21.483172	37.906483	0.001796	39.8
96	-0.576063	21.464028	37.923572	0.002043	41.2
97	-0.602229	22.464028	37.051044	0.002920	35.6
98	-0.604496	22.436461	37.074559	0.001732	33.7
99	-0.594794	22.408894	37.098103	0.001533	28.3
100	-0.586394	22.381327	37.121678	0.001919	29.7
101	-0.600159	23.381326	36.285252	0.001479	27.3
102	-0.584572	23.353759	36.307804	0.001079	30.9
103	-0.600274	23.326192	36.330385	0.002167	31.8
104	-0.588773	23.298625	36.352993	0.001511	34.7
105	-0.608583	24.298625	35.550475	0.001709	30.9
106	-0.585297	24.271058	35.572123	0.001623	35.2
107	-0.590954	24.243950	35.593435	0.002271	34.9
108	-0.604775	24.216383	35.615136	0.003035	35.4
109	-0.606519	25.216383	34.844518	0.001575	29.2
110	-0.595091	26.216383	34.106543	0.002251	32.2
111	-0.603237	27.216383	33.399179	0.001493	35.2
112	-0.592384	28.027355	32.846716	0.001913	35.6
113	-0.600291	29.027355	32.190141	0.001295	32.5
114	-0.591030	28.999788	32.207889	0.001899	33.4
115	-0.600265	28.972221	32.225656	0.001639	31.2
116	-0.596936	29.972219	31.593438	0.001448	38.6
117	-0.594926	29.961620	31.600009	0.002375	30.1
118	-0.599241	29.934053	31.617111	0.001687	31.1
119	-0.602962	30.934053	31.008318	0.001191	34.0
120	-0.597848	31.934051	30.422527	0.001111	38.6
121	-0.594089	31.972427	30.400488	0.001875	31.8
122	-0.606152	32.507992	30.096207	0.002042	32.3
123	-0.602187	33.507992	29.544064	0.001667	35.8
124	-0.583675	33.480711	29.558858	0.002241	35.0
125	-0.598365	33.454257	29.573218	0.002651	32.8
126	-0.595763	33.426690	29.588197	0.001874	31.4
127	-0.595315	33.399123	29.603191	0.001448	31.1
128	-0.596846	33.417179	29.593368	0.002179	30.2
129	-0.598980	33.389612	29.608368	0.001227	31.1
130	-0.600049	34.389551	29.073853	0.002450	32.4
131	-0.595147	34.361983	29.088330	0.001169	27.2
132	-0.592585	35.361983	28.572231	0.001227	30.6
133	-0.590107	35.334418	28.586212	0.001099	28.3
134	-0.609973	35.311150	28.598024	0.001424	32.4
135	-0.589599	36.311150	28.099028	0.001069	28.2
136	-0.604323	36.283583	28.112551	0.001893	27.4
137	-0.599995	36.256015	28.126086	0.001844	31.9
138	-0.602580	37.256015	27.643285	0.002561	28.8
139	-0.603028	38.256015	27.176779	0.001559	28.9
140	-0.597095	38.228448	27.189428	0.002149	32.3
141	-0.589878	39.228448	26.737990	0.001292	30.1
142	-0.591530	39.200881	26.750233	0.001006	27.2
143	-0.585217	40.188964	26.318269	0.001765	30.5
144	-0.592484	40.161415	26.330124	0.002318	27.1
145	-0.593627	40.981301	25.981830	0.001739	26.2
146	-0.591575	41.629290	25.713011	0.001384	28.9
147	-0.599898	42.629290	25.308905	0.002430	33.1
148	-0.590089	42.606712	25.317888	0.001389	31.8
149	-0.598266	43.606712	24.926011	0.001127	36.1
150	-0.590575	43.579145	24.936651	0.002076	28.5
151	-0.604686	44.574840	24.558011	0.000903	32.6
152	-0.596758	44.549606	24.567465	0.001953	33.9
153	-0.590518	44.522038	24.577801	0.001653	29.9
154	-0.603297	44.494471	24.588146	0.001342	30.5
155	-0.599251	44.466904	24.598500	0.001291	30.3
156	-0.590109	45.356218	24.268828	0.001506	33.3
157	-0.589062	45.328651	24.278914	0.002405	35.1
158	-0.595370	45.301085	24.289009	0.001799	34.3
159	-0.599476	46.301085	23.928108	0.002889	35.8
160	-0.607519	46.273517	23.937913	0.002499	31.5
161	-0.600201	47.273517	23.587295	0.001184	30.3
162	-0.603792	48.068383	23.315844	0.001711	26.9
163	-0.584193	49.057556	22.986637	0.001908	27.6
164	-0.601164	49.029989	22.995686	0.001360	40.4
165	-0.602666	49.963412	22.693210	0.001786	33.6
166	-0.610158	49.935845	22.702029	0.002383	34.9
167	-0.591079	50.935845	22.386442	0.001976	28.8
168	-0.599523	51.935845	22.079509	0.001727	35.1
169	-0.607233	51.908278	22.087857	0.002081	41.2
170	-0.592540	52.908278	21.789002	0.001896	35.8
171	-0.598366	53.747668	21.544319	0.001389	35.6
172	-0.593817	54.747665	21.259898	0.001724	39.8
173	-0.592664	55.747665	20.982888	0.001017	32.6
174	-0.603279	55.720186	20.990403	0.001923	32.4
175	-0.586813	56.720184	20.720327	0.001709	28.4
176	-0.601569	56.692617	20.727679	0.001851	25.7
177	-0.593178	56.665050	20.735036	0.001664	28.9
178	-0.588135	57.665049	20.471450	0.002135	28.5
179	-0.593774	57.637482	20.478627	0.002319	29.4
180	-0.588550	58.637482	20.221478	0.002562	29.5
181	-0.590034	59.637482	19.970708	0.001122	31.4
182	-0.594887	60.637482	19.726082	0.001957	29.6
183	-0.583324	61.637482	19.487375	0.002022	28.1
184	-0.603827	61.609947	19.493871	0.002676	26.2
185	-0.599141	62.609947	19.260718	0.002416	27.5
186	-0.597084	62.582380	19.267071	0.001808	28.9
187	-0.593426	62.554829	19.273424	0.001977	30.7
188	-0.603828	63.554829	19.045484	0.001585	34.5
189	-0.590866	63.527261	19.051695	0.002248	27.8
190	-0.597897	63.499694	19.057911	0.001250	30.8
191	-0.602160	64.499694	18.835010	0.001686	28.5
192	-0.598199	64.472127	18.841085	0.001798	27.3
193	-0.590508	65.472127	18.623199	0.002702	38.2
194	-0.593315	65.444560	18.629138	0.001722	37.6
195	-0.592813	65.417043	18.635070	0.002212	34.9
196	-0.589942	65.389476	18.641016	0.001447	38.1
197	-0.594203	66.389475	18.427707	0.000762	40.8
198	-0.597725	67.389401	18.219239	0.001336	33.0
199	-0.598284	68.248543	18.043853	0.001396	36.0
200	-0.598704	69.248543	17.843918	0.002149	35.4
201	-0.594165	70.248543	17.648365	0.001981	33.4
202	-0.618852	71.248334	17.457092	0.002302	42.2
203	-0.598815	71.220767	17.462310	0.002137	36.0
204	-0.587194	71.193199	17.467532	0.001655	43.0
205	-0.608903	71.165632	17.472756	0.001621	36.4
206	-0.601290	71.171298	17.471682	0.002066	33.3
207	-0.605483	71.143731	17.476909	0.001977	33.2
208	-0.593362	72.014724	17.313255	0.001169	38.3
209	-0.601415	71.987157	17.318388	0.001755	30.6
210	-0.588272	71.959590	17.323523	0.001522	32.8
211	-0.586437	71.932023	17.328662	0.001490	34.2
212	-0.603988	71.917813	17.331312	0.001693	31.1
213	-0.592641	72.526445	17.218527	0.001553	38.9
214	-0.597508	73.526255	17.036406	0.001490	32.5
215	-0.599664	73.498688	17.041375	0.002795	30.0
216	-0.597623	73.471121	17.046348	0.002589	28.8
217	-0.590149	73.443554	17.051324	0.003039	31.0
218	-0.588311	74.443554	16.872670	0.003010	28.8
219	-0.595634	75.443554	16.697722	0.001676	26.3
220	-0.600099	75.416046	16.702486	0.001822	34.2
221	-0.600517	76.416046	16.531030	0.001481	35.6
222	-0.582498	76.388479	16.535710	0.002341	31.1
223	-0.601159	76.360912	16.540392	0.000991	37.9
224	-0.606294	76.333345	16.545076	0.002678	42.8
225	-0.593495	76.305778	16.549764	0.001398	42.0
226	-0.601511	76.278211	16.554454	0.001331	33.5
227	-0.598115	76.334956	16.544803	0.002233	31.7
228	-0.587421	77.334955	16.376553	0.001936	35.8
229	-0.587825	77.307388	16.381146	0.002074	33.1
230	-0.590235	78.307388	16.216192	0.001568	39.3
231	-0.584073	78.279821	16.220694	0.001911	34.0
232	-0.598611	78.293764	16.218417	0.001352	36.6
233	-0.609040	79.293270	16.056786	0.003236	31.3
234	-0.602887	80.293270	15.898269	0.001424	37.3
235	-0.606835	81.293270	15.742850	0.001082	37.4
236	-0.597316	81.265777	15.747082	0.001604	29.3
237	-0.607056	81.491290	15.712434	0.002532	28.2
238	-0.596470	81.463723	15.716661	0.001834	34.7
239	-0.588961	82.463723	15.564756	0.001731	30.5
240	-0.602816	83.463721	15.415760	0.001180	30.1
241	-0.586662	84.463693	15.269593	0.002474	28.6
242	-0.594096	85.463693	15.126167	0.002333	28.8
243	-0.594824	86.463693	14.985411	0.001903	28.2
244	-0.607772	86.436126	14.989256	0.001399	28.4
245	-0.593244	87.436126	14.851025	0.002878	26.0
246	-0.587428	88.435636	14.715386	0.003208	35.5
247	-0.594267	88.408069	14.719094	0.002016	39.4
248	-0.590962	89.408069	14.585778	0.001250	39.1
249	-0.597932	89.380502	14.589421	0.001483	37.2
250	-0.593333	90.380502	14.458434	0.002250	42.1
251	-0.604259	91.380502	14.329778	0.001721	33.5
252	-0.599706	92.380502	14.203391	0.001664	36.2
253	-0.597795	92.352935	14.206845	0.001410	29.8
254	-0.599010	93.352934	14.082609	0.000825	28.9
255	-0.601591	93.327377	14.085757	0.001899	30.4
256	-0.587618	93.715029	14.038157	0.002371	31.9
257	-0.610680	94.715029	13.916841	0.000686	34.4
258	-0.586355	94.687462	13.920157	0.001836	32.7
259	-0.586280	95.687462	13.800863	0.001545	32.8
260	-0.589614	95.682626	13.801434	0.002149	37.9
261	-0.602858	96.682626	13.684158	0.002097	33.8
262	-0.595903	96.655059	13.687364	0.001961	29.6
263	-0.590504	97.655059	13.572010	0.002379	37.1
264	-0.585061	97.627491	13.575164	0.002094	33.4
265	-0.585346	98.627060	13.461734	0.001849	31.0
266	-0.588013	98.639852	13.460294	0.001462	33.3
267	-0.593780	98.612871	13.463331	0.002571	32.6
268	-0.605792	99.612871	13.351706	0.002499	32.2
269	-0.594904	99.585303	13.354759	0.002016	38.7
270	-0.595454	99.557736	13.357812	0.002896	37.5
271	-0.588593	100.557736	13.247924	0.001095	40.5
272	-0.599163	101.557736	13.139828	0.000829	40.6
273	-0.601697	102.557731	13.033483	0.002415	35.1
274	-0.597188	102.530164	13.036392	0.002343	33.7
275	-0.584878	102.502597	13.039302	0.001767	32.4
276	-0.597798	103.502597	12.934571	0.002142	30.9
277	-0.611467	103.475030	12.937435	0.002278	34.0
278	-0.600512	103.489488	12.935933	0.002022	36.8
279	-0.583205	104.489488	12.832849	0.002311	38.3
280	-0.603914	104.461921	12.835668	0.001099	33.3
281	-0.599905	104.434354	12.838489	0.002960	36.6
282	-0.585785	105.432489	12.737135	0.001766	48.1
283	-0.589760	106.432489	12.637183	0.001393	36.4
284	-0.598050	107.430896	12.538943	0.002662	48.7
285	-0.598087	108.430891	12.442065	0.001956	42.0
286	-0.601172	109.430891	12.346673	0.001954	33.8
287	-0.585979	110.430891	12.252733	0.002687	31.7
288	-0.594853	110.403324	12.255304	0.001771	28.9
289	-0.595098	110.375757	12.257875	0.000897	27.1
290	-0.581431	111.375757	12.165276	0.001504	29.6
291	-0.613315	112.375757	12.074065	0.001214	35.8
292	-0.607074	113.345749	11.986889	0.002947	44.5
293	-0.606639	114.345612	11.898336	0.001696	35.7
294	-0.589325	114.318045	11.900760	0.001356	34.3
295	-0.599245	114.500497	11.884736	0.003183	33.4
296	-0.587087	115.500497	11.797669	0.003318	32.8
297	-0.592272	116.500423	11.711874	0.001827	44.5
298	-0.604059	116.472856	11.714223	0.001435	41.4
299	-0.601691	116.445289	11.716572	0.001934	30.1
300	-0.606098	116.417722	11.718922	0.001679	37.6
301	-0.597696	116.390154	11.721274	0.002285	34.0
302	-0.604038	116.362587	11.723626	0.001514	38.5
303	-0.596670	116.335020	11.725979	0.003233	32.5
304	-0.591960	117.335020	11.641214	0.001414	30.8
305	-0.597573	118.335020	11.557666	0.002543	30.5
306	-0.601595	119.331988	11.475556	0.001409	32.4
307	-0.599153	120.331988	11.394361	0.001486	31.9
308	-0.607765	120.304420	11.396583	0.001826	35.8
309	-0.600037	121.303529	11.316568	0.002786	35.8
310	-0.597350	122.297134	11.238101	0.000822	31.8
311	-0.604163	122.269566	11.240263	0.002423	30.8
312	-0.597552	122.241999	11.242426	0.002270	37.1
313	-0.599902	122.214432	11.244590	0.001753	34.3
314	-0.596064	122.186865	11.246755	0.001767	30.6
315	-0.595082	122.159298	11.248921	0.002445	36.6
316	-0.584432	122.131731	11.251087	0.003741	34.2
317	-0.588691	123.131731	11.173026	0.001876	35.2
318	-0.596016	124.131731	11.096041	0.002248	33.8
319	-0.592046	124.104164	11.098149	0.002078	30.5
320	-0.608172	124.076597	11.100258	0.002269	35.4
321	-0.604784	125.076596	11.024269	0.002191	36.8
322	-0.596636	125.049030	11.026349	0.001309	42.5
323	-0.586649	126.049030	10.951365	0.001549	44.2
324	-0.595725	126.134232	10.945023	0.002959	43.1
325	-0.594896	126.106665	10.947075	0.001751	40.4
326	-0.586951	127.106665	10.873161	0.001737	37.8
327	-0.598409	128.106665	10.800239	0.001693	39.1
328	-0.597237	128.079208	10.802228	0.002160	36.7
329	-0.599419	129.079208	10.730251	0.001182	36.7
330	-0.614313	129.051665	10.732221	0.001303	34.1
331	-0.587897	130.050104	10.661281	0.001736	40.1
332	-0.594628	130.022537	10.663227	0.002735	33.4
333	-0.607344	129.995009	10.665171	0.002411	37.1
334	-0.602454	130.995009	10.595003	0.001496	32.6
335	-0.612766	130.968105	10.596879	0.003337	29.5
336	-0.599826	130.940537	10.598802	0.001600	28.2
337	-0.601405	131.939554	10.529569	0.001446	29.3
338	-0.594876	131.912506	10.531432	0.001985	27.2
339	-0.581748	132.912505	10.463007	0.002324	30.7
340	-0.594672	133.912505	10.395466	0.002946	29.8
341	-0.610210	134.912505	10.328791	0.002197	28.6
342	-0.592082	134.884938	10.330617	0.001713	38.6
343	-0.604363	135.884938	10.264769	0.001760	32.2
344	-0.593422	135.857371	10.266573	0.001624	33.4
345	-0.593512	135.829804	10.268377	0.002687	32.3
346	-0.600867	135.807707	10.269824	0.001436	39.9
347	-0.588385	136.807639	10.204751	0.001533	28.3
348	-0.585746	137.807639	10.140492	0.001883	36.0
349	-0.601661	137.780072	10.142253	0.001508	31.7
350	-0.592660	137.752508	10.144014	0.001208	37.8
351	-0.589441	138.710318	10.083178	0.002311	30.2
352	-0.591932	138.682751	10.084919	0.002523	41.8
353	-0.603187	138.655184	10.086660	0.002574	38.2
354	-0.594667	138.627617	10.088402	0.001567	34.4
355	-0.592421	139.417875	10.038704	0.002106	38.4
356	-0.593249	139.390308	10.040430	0.001571	29.8
357	-0.597096	139.362741	10.042156	0.002760	33.2
358	-0.595567	139.335174	10.043882	0.002221	35.6
359	-0.602982	139.307607	10.045610	0.001884	35.9
360	-0.606910	139.280054	10.047336	0.001324	32.6
361	-0.592434	139.252487	10.049065	0.000953	42.3
362	-0.589780	140.072541	9.997903	0.001396	37.4
363	-0.606869	141.072532	9.936216	0.001437	51.0
364	-0.587529	141.065830	9.936626	0.001712	44.8
365	-0.590419	141.038263	9.938317	0.002461	39.5
366	-0.605253	141.010696	9.940008	0.001869	41.2
367	-0.599043	140.983129	9.941700	0.002167	39.9
368	-0.594023	141.926985	9.884106	0.002502	36.9
369	-0.601262	142.926985	9.823810	0.001090	33.5
370	-0.600900	142.899432	9.825462	0.001661	38.9
371	-0.597443	142.871865	9.827115	0.002526	41.8
372	-0.601892	143.871865	9.767510	0.001623	44.0
373	-0.594848	144.871865	9.708624	0.001811	35.8
374	-0.613891	145.824997	9.653155	0.002752	44.4
375	-0.602011	145.797430	9.654751	0.002301	44.4
376	-0.588887	146.797430	9.597213	0.003230	42.6
377	-0.610770	147.797430	9.540356	0.001058	41.0
378	-0.608435	148.797430	9.484170	0.000500	39.8
379	-0.600890	149.500347	9.445069	0.002982	39.1
380	-0.601669	149.472853	9.446593	0.001404	43.3
381	-0.601843	149.445286	9.448121	0.002971	43.6
382	-0.580613	150.445286	9.393012	0.002269	43.1
383	-0.598254	151.445286	9.338542	0.001885	39.2
384	-0.594367	152.445286	9.284701	0.000895	46.5
385	-0.600700	153.445286	9.231477	0.001509	54.0
386	-0.595522	153.417719	9.232936	0.002321	39.8
387	-0.596661	154.417719	9.180302	0.002246	45.0
388	-0.608200	155.417719	9.128265	0.002281	40.5
389	-0.602735	156.417719	9.076814	0.002212	36.8
390	-0.588011	157.417719	9.025940	0.001551	35.1
391	-0.598519	157.390277	9.027328	0.002339	51.5
392	-0.597591	158.390233	8.977008	0.001297	43.2
393	-0.593052	158.362666	8.978388	0.003035	32.1
394	-0.594667	159.362666	8.928608	0.002125	30.6
395	-0.592996	160.362666	8.879378	0.001946	33.0
396	-0.601730	161.362666	8.830687	0.001634	35.5
397	-0.610397	162.362666	8.782527	0.002373	29.8
398	-0.591782	162.423700	8.779605	0.001412	29.4
399	-0.589300	162.396133	8.780925	0.002270	32.2
400	-0.587167	162.379556	8.781718	0.002760	39.8
401	-0.602525	162.351989	8.783039	0.001792	42.8
402	-0.599085	163.351989	8.735396	0.002176	35.1
403	-0.602669	163.696453	8.719104	0.001940	35.9
404	-0.588067	163.669459	8.720379	0.002058	34.3
405	-0.581924	164.669459	8.673412	0.001103	34.5
406	-0.600713	165.669458	8.626948	0.001749	36.0
407	-0.602129	166.669458	8.580979	0.001768	35.8
408	-0.594038	167.666506	8.535631	0.001869	33.6
409	-0.592352	168.666506	8.490627	0.001661	32.9
410	-0.598454	168.638939	8.491862	0.000895	38.6
411	-0.585776	169.610572	8.448575	0.002311	42.4
412	-0.605834	169.583009	8.449796	0.002427	39.4
413	-0.601411	169.555442	8.451019	0.001263	42.2
414	-0.605294	170.555434	8.406901	0.001651	42.3
415	-0.591340	171.555422	8.363242	0.001622	36.5
416	-0.604993	172.316308	8.330325	0.001834	33.0
417	-0.596204	172.289348	8.331487	0.001629	33.2
418	-0.599108	173.289347	8.288605	0.002684	39.1
419	-0.600686	174.289347	8.246162	0.002326	39.6
420	-0.584941	175.289347	8.204152	0.002659	40.2
421	-0.606849	175.261780	8.205304	0.001967	42.1
422	-0.606205	176.261780	8.163708	0.001554	44.0
423	-0.593554	177.261780	8.122532	0.001465	39.8
424	-0.600905	178.261780	8.081769	0.001823	39.1
425	-0.604330	179.260538	8.041463	0.002201	44.4
426	-0.601605	180.260538	8.001507	0.002104	44.0
427	-0.599308	180.232971	8.002603	0.001649	45.6
428	-0.593644	181.232421	7.963054	0.001613	39.1
429	-0.594829	181.263285	7.961839	0.001699	40.7
430	-0.589153	181.235718	7.962924	0.001455	41.1
431	-0.594734	182.235709	7.923743	0.002409	40.7
432	-0.600002	182.208142	7.924818	0.001385	41.1
433	-0.594192	182.180575	7.925894	0.001579	41.9
434	-0.595055	182.153008	7.926969	0.002480	40.0
435	-0.597566	183.153008	7.888141	0.001540	51.5
436	-0.595690	183.125441	7.889206	0.002495	38.2
437	-0.597669	183.097874	7.890271	0.002075	38.0
438	-0.595978	183.070307	7.891337	0.002022	44.4
439	-0.602015	184.070307	7.852856	0.002152	39.0
440	-0.587058	184.880552	7.821951	0.001878	38.7
441	-0.599518	185.880552	7.784142	0.001797	35.3
442	-0.597846	185.852985	7.785180	0.003098	37.4
443	-0.605688	186.852985	7.747724	0.001699	37.0
444	-0.586882	187.852985	7.710628	0.001682	37.6
445	-0.591601	188.852985	7.673885	0.001360	32.2
446	-0.596236	189.852985	7.637490	0.001591	41.6
447	-0.592581	189.825418	7.638489	0.001255	34.5
448	-0.604082	190.825418	7.602429	0.002812	30.9
449	-0.598217	190.797851	7.603418	0.000943	36.0
450	-0.582092	191.797851	7.567687	0.002000	35.2
451	-0.599145	191.773006	7.568571	0.002379	36.4
452	-0.600129	191.745670	7.569544	0.000963	45.5
453	-0.586582	191.718103	7.570525	0.002077	43.4
454	-0.592495	192.652813	7.537404	0.002597	32.7
455	-0.607291	192.625246	7.538377	0.002316	34.6
456	-0.588320	193.625246	7.503253	0.001567	33.6
457	-0.593727	194.625246	7.468456	0.003138	36.0
458	-0.593575	195.625093	7.433985	0.000678	36.2
459	-0.590530	195.643731	7.433345	0.000655	29.1
460	-0.592423	195.679806	7.432108	0.001869	36.3
461	-0.604225	195.720997	7.430695	0.001177	38.0
462	-0.593389	195.693430	7.431640	0.001894	28.6
463	-0.593266	196.693430	7.397502	0.002316	31.3
464	-0.602508	197.693414	7.363677	0.001683	30.8
465	-0.614651	198.693414	7.330159	0.002887	33.4
466	-0.600985	199.693414	7.296945	0.001801	37.2
467	-0.594018	199.665847	7.297856	0.001815	36.2
468	-0.605493	200.665847	7.264933	0.002358	35.3
469	-0.590039	201.665847	7.232306	0.002304	35.0
470	-0.594721	202.665847	7.199971	0.002210	34.8
471	-0.594067	202.638280	7.200859	0.001255	42.6
472	-0.595073	202.624604	7.201299	0.002239	44.1
473	-0.604632	203.624604	7.169240	0.001260	41.0
474	-0.600807	203.770554	7.164584	0.002211	38.4
475	-0.589963	204.770424	7.132855	0.001724	38.8
476	-0.590635	205.770421	7.101401	0.001772	31.9
477	-0.598858	205.775035	7.101256	0.002650	41.1
478	-0.596715	206.775035	7.070080	0.001208	43.8
479	-0.595648	207.775035	7.039176	0.001804	48.1
480	-0.602866	208.775035	7.008540	0.002444	36.5
481	-0.603890	208.747468	7.009381	0.002606	40.5
482	-0.592999	209.747468	6.979005	0.001301	38.2
483	-0.606184	210.747468	6.948890	0.001657	46.5
484	-0.589624	211.747468	6.919034	0.001664	40.4
485	-0.590753	212.744959	6.889507	0.001322	38.7
486	-0.601366	212.717392	6.890320	0.002855	36.7
487	-0.598076	213.717392	6.860964	0.001446	41.5
488	-0.590091	214.717391	6.831857	0.001463	39.1
489	-0.595337	214.689824	6.832657	0.000953	33.9
490	-0.598637	214.662689	6.833443	0.001561	31.8
491	-0.598139	215.662074	6.804587	0.001418	32.6
492	-0.589993	216.623726	6.777049	0.002654	31.3
493	-0.596793	217.617471	6.748825	0.002120	29.1
494	-0.599298	217.589904	6.749605	0.001943	35.7
495	-0.611439	218.589878	6.721434	0.001435	30.0
496	-0.603353	218.562757	6.722195	0.001593	29.8
497	-0.583843	218.535189	6.722969	0.001491	34.5
498	-0.595457	218.507626	6.723743	0.001487	37.3
499	-0.602236	219.197422	6.704433	0.001435	39.9
