1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
52	-0.386757	3.722748	28.827348	0.005943	26.9
53	-0.386991	4.721523	27.707973	0.004825	30.3
54	-0.385689	4.878958	27.539411	0.005989	27.2
55	-0.389747	4.071249	28.426636	0.003807	28.7
56	-0.385999	3.267435	29.368216	0.004038	25.1
57	-0.391565	4.261276	28.212797	0.008125	28.7
58	-0.384273	3.444610	29.155354	0.005023	25.7
59	-0.395113	4.444499	28.009640	0.003887	26.5
60	-0.394502	3.628067	28.938173	0.002821	28.7
61	-0.383113	3.585994	28.987694	0.006790	30.0
62	-0.391206	3.128435	29.537402	0.004616	26.2
63	-0.388567	3.524237	29.060690	0.003632	26.7
64	-0.385971	2.766611	29.987080	0.004914	26.1
65	-0.391783	1.950957	31.052790	0.003825	26.2
66	-0.382460	1.445886	31.751532	0.003269	26.4
67	-0.383333	1.220960	32.072928	0.004461	25.4
68	-0.386563	1.606293	31.526233	0.003091	44.5
69	-0.383704	2.476876	30.357159	0.004300	34.1
70	-0.383324	3.455744	29.142081	0.008143	34.0
71	-0.392285	3.526220	29.058341	0.005110	37.8
72	-0.384051	2.709105	30.059813	0.005586	28.2
73	-0.379383	3.563558	29.014170	0.006528	29.1
74	-0.389330	4.528764	27.917186	0.003816	27.5
75	-0.391871	4.848438	27.571927	0.007555	28.2
76	-0.386616	4.046033	28.455255	0.006081	31.4
77	-0.387321	3.228928	29.414890	0.005760	36.9
78	-0.390661	4.226362	28.251845	0.005565	30.2
79	-0.390134	5.209135	27.192475	0.004698	31.5
80	-0.386318	4.395362	28.063836	0.003884	30.4
81	-0.386010	3.597101	28.974604	0.005737	28.1
82	-0.382314	3.537070	29.045491	0.002933	30.1
83	-0.378699	2.723556	30.041502	0.004905	30.2
84	-0.376625	2.814842	29.926348	0.004038	32.9
85	-0.383755	3.559419	29.019061	0.004018	29.8
86	-0.395240	4.555944	27.887495	0.004913	36.8
87	-0.386956	3.748920	28.796863	0.005233	33.5
88	-0.381806	4.747583	27.679929	0.005540	35.8
89	-0.391523	3.930478	28.587148	0.005829	28.1
90	-0.379793	3.114212	29.554822	0.006956	25.4
91	-0.389070	4.114202	28.378018	0.003198	26.8
92	-0.384313	5.002610	27.408451	0.007746	27.9
93	-0.384228	6.000340	26.395641	0.004104	26.1
94	-0.380044	6.999165	25.454019	0.003727	25.5
95	-0.387372	7.979366	24.593059	0.004983	27.1
96	-0.386986	8.567168	24.104144	0.008556	38.7
97	-0.398095	7.750366	24.788946	0.003249	33.5
98	-0.380821	6.935027	25.512460	0.005132	28.4
99	-0.387447	7.859969	24.694803	0.002496	31.5
100	-0.402688	7.628359	24.894590	0.005334	28.2
101	-0.393666	8.597429	24.079499	0.004889	27.4
102	-0.381348	8.069183	24.517073	0.004442	29.1
103	-0.390758	7.252418	25.225850	0.004134	28.0
104	-0.384593	8.061907	24.523211	0.003772	26.7
105	-0.391265	8.660752	24.028091	0.003624	27.1
106	-0.382385	8.392141	24.247681	0.007223	26.6
107	-0.383733	9.389060	23.452231	0.004340	27.8
108	-0.380693	10.291162	22.776120	0.006344	27.6
109	-0.389159	11.291024	22.070878	0.004363	25.7
110	-0.386688	10.475937	22.642416	0.003852	26.4
111	-0.394011	10.045379	22.956436	0.003379	28.1
112	-0.387791	9.579079	23.306499	0.003558	26.7
113	-0.387343	9.250062	23.559993	0.004863	34.8
114	-0.391321	9.819734	23.124510	0.004440	32.8
115	-0.390660	9.004685	23.752666	0.005683	28.2
116	-0.385566	8.188236	24.417072	0.004994	27.0
117	-0.383564	9.188117	23.608337	0.007136	45.3
118	-0.388505	10.188109	22.851378	0.003148	37.7
119	-0.384613	9.371296	23.465949	0.002659	33.4
120	-0.386306	9.706886	23.209493	0.004249	32.3
121	-0.383981	10.594945	22.557129	0.005241	32.6
122	-0.379774	11.148442	22.168765	0.006594	31.9
123	-0.386915	12.140684	21.505026	0.004823	27.7
124	-0.382292	13.105968	20.896380	0.003942	37.5
125	-0.386631	13.504385	20.655093	0.006471	34.9
126	-0.388748	14.503273	20.073960	0.005931	33.3
127	-0.375491	15.503271	19.524038	0.002022	32.2
128	-0.386426	15.997361	19.263300	0.003486	28.4
129	-0.390442	16.738203	18.885140	0.005727	28.7
130	-0.377957	17.145677	18.683409	0.005566	26.2
131	-0.382802	16.351755	19.080529	0.004384	34.4
132	-0.393750	17.117688	18.697127	0.006904	36.9
133	-0.382102	17.417743	18.551097	0.008264	33.4
134	-0.388079	16.600628	18.954238	0.003177	32.9
135	-0.387804	15.812671	19.359944	0.004053	36.1
136	-0.380461	16.384034	19.064055	0.006187	39.7
137	-0.379918	17.383791	18.567506	0.007295	35.8
138	-0.391818	16.914144	18.797504	0.003587	34.5
139	-0.383543	16.165805	19.175994	0.002869	29.9
140	-0.394987	16.858862	18.824952	0.006213	32.8
141	-0.390482	17.857593	18.341107	0.002777	31.2
142	-0.391431	18.725946	17.940196	0.003778	30.0
143	-0.389600	18.054974	18.248412	0.005942	27.2
144	-0.378736	17.245640	18.634575	0.004889	27.8
145	-0.382446	16.429956	19.040665	0.003991	28.6
146	-0.384057	15.625658	19.458797	0.003345	27.3
147	-0.376148	14.826368	19.892926	0.005588	28.1
148	-0.391869	14.020059	20.350944	0.005690	26.0
149	-0.383240	13.205923	20.835317	0.005724	25.1
150	-0.378875	14.205373	20.243821	0.002296	28.8
151	-0.387382	14.899611	19.852339	0.002790	25.8
152	-0.379028	15.435762	19.560213	0.003507	28.3
153	-0.381770	15.010978	19.790944	0.004252	34.1
154	-0.386759	15.617201	19.463291	0.005276	26.3
155	-0.383504	16.383406	19.064375	0.002776	25.6
156	-0.390753	15.594615	19.475304	0.004023	27.1
157	-0.379945	16.560543	18.974466	0.002717	28.8
158	-0.387389	17.040938	18.734850	0.004081	26.7
159	-0.396108	16.979119	18.765345	0.003774	30.7
160	-0.390076	16.185601	19.165786	0.006249	33.2
161	-0.379648	17.180984	18.666131	0.007306	27.5
162	-0.388375	18.180936	18.189746	0.004492	30.9
163	-0.393211	17.380822	18.568942	0.003303	26.9
164	-0.381884	17.933039	18.305564	0.003317	25.5
165	-0.382736	17.475196	18.523395	0.003587	26.3
166	-0.385473	18.439247	18.070610	0.004665	26.9
167	-0.375636	19.318828	17.676388	0.006568	35.1
168	-0.388571	18.514483	18.036204	0.004703	28.7
169	-0.387157	19.512864	17.591727	0.004684	25.9
170	-0.379748	18.698124	17.952769	0.003509	27.2
171	-0.383972	19.669017	17.524182	0.007718	32.0
172	-0.383964	20.668257	17.103938	0.006690	26.3
173	-0.394485	20.323487	17.246639	0.006834	31.9
174	-0.375229	21.323487	16.839143	0.003079	29.8
175	-0.391243	22.315548	16.453474	0.002084	27.7
176	-0.387283	22.059193	16.551431	0.003791	27.2
177	-0.382926	21.874546	16.622713	0.004025	35.9
178	-0.391149	21.353443	16.827233	0.004141	28.2
179	-0.390626	20.576415	17.141720	0.006187	29.2
180	-0.385231	20.914862	17.003307	0.004023	31.3
181	-0.383612	20.130881	17.327401	0.004552	26.9
182	-0.388204	19.316758	17.677296	0.004199	26.2
183	-0.379953	20.222976	17.288690	0.005182	26.5
184	-0.385467	20.197539	17.299365	0.003500	29.1
185	-0.399616	20.269549	17.269180	0.003684	27.2
186	-0.384269	19.515136	17.590741	0.004200	26.3
187	-0.374224	18.704445	17.949911	0.006441	25.5
188	-0.384883	17.900198	18.321019	0.007365	29.8
189	-0.393002	18.877684	17.871932	0.006993	31.7
190	-0.387546	19.877682	17.434728	0.005488	29.1
191	-0.387472	20.846935	17.030907	0.002975	28.4
192	-0.388674	21.824081	16.642301	0.004685	26.9
193	-0.383008	22.731179	16.297097	0.005306	29.3
194	-0.393285	23.727003	15.934250	0.004982	32.3
195	-0.385851	24.709025	15.591915	0.003472	25.4
196	-0.384635	25.699617	15.261180	0.004042	30.3
197	-0.382328	24.899169	15.527324	0.004178	29.2
198	-0.397343	25.319130	15.386542	0.006069	32.5
199	-0.376733	24.554276	15.644882	0.003456	33.1
200	-0.385439	25.488078	15.330624	0.005122	29.4
201	-0.388392	26.457830	15.017359	0.002594	28.1
202	-0.384497	26.957871	14.860778	0.003782	26.0
203	-0.382912	26.540220	14.991333	0.004131	26.0
204	-0.384405	27.132074	14.806992	0.003732	28.0
205	-0.395565	26.347415	15.052379	0.003788	41.8
206	-0.379174	25.889936	15.199237	0.004358	32.1
207	-0.393986	26.444871	15.021461	0.007537	42.1
208	-0.385130	27.267459	14.765461	0.002623	34.9
209	-0.393639	28.141762	14.502762	0.004835	29.7
210	-0.386831	28.746171	14.326555	0.006971	27.5
211	-0.382130	27.929261	14.565747	0.005159	31.1
212	-0.373604	27.140779	14.804315	0.004071	30.0
213	-0.382256	27.620307	14.658304	0.007844	29.7
214	-0.382352	28.589178	14.371911	0.002407	29.2
215	-0.374853	28.632940	14.359239	0.004917	36.0
216	-0.391738	29.407112	14.138704	0.005569	33.4
217	-0.388363	28.590011	14.371670	0.004255	31.3
218	-0.382264	29.249092	14.183167	0.005881	31.3
219	-0.373927	28.445765	14.413596	0.004065	28.9
220	-0.385530	28.833548	14.301435	0.004458	27.4
221	-0.381922	29.833180	14.020198	0.003396	25.7
222	-0.383382	30.777154	13.764589	0.005941	28.9
223	-0.390568	31.772233	13.505043	0.004375	36.2
224	-0.396026	31.557580	13.560199	0.002454	33.8
225	-0.389678	32.351914	13.358307	0.002108	39.4
226	-0.388400	32.256414	13.382261	0.002648	34.6
227	-0.379000	31.609272	13.546876	0.003736	34.6
228	-0.391569	30.924694	13.725478	0.003691	28.8
229	-0.397062	31.171341	13.660589	0.005318	27.3
230	-0.387922	30.452712	13.851384	0.005369	28.7
231	-0.399524	29.655296	14.069432	0.007261	31.3
232	-0.390883	30.655295	13.797061	0.006307	27.7
233	-0.378837	31.655293	13.535036	0.005385	29.2
234	-0.373792	32.654530	13.282965	0.004313	31.6
235	-0.380504	32.423290	13.340460	0.003423	32.8
236	-0.385852	31.614419	13.545550	0.004427	31.7
237	-0.384274	32.532721	13.313190	0.003415	29.8
238	-0.381051	31.958573	13.457524	0.005757	30.2
239	-0.377527	32.890230	13.224870	0.003324	34.4
240	-0.388301	33.589597	13.055441	0.005243	29.3
241	-0.391819	32.848230	13.235185	0.004482	32.3
242	-0.384504	33.816039	13.001510	0.005392	31.1
243	-0.383220	33.001386	13.197648	0.002996	28.0
244	-0.386055	32.396868	13.347061	0.005688	27.2
245	-0.381637	31.630378	13.541443	0.004121	25.5
246	-0.385281	32.564725	13.305235	0.004009	25.1
247	-0.387710	31.983504	13.451191	0.002836	25.4
248	-0.384120	31.187715	13.656303	0.007816	27.8
249	-0.380884	31.996415	13.447915	0.006787	27.2
250	-0.380040	32.996415	13.198863	0.006124	27.2
251	-0.387825	33.983360	12.961944	0.004587	26.5
252	-0.382956	33.166271	13.157473	0.008096	28.4
253	-0.379943	34.166271	12.918967	0.004043	29.4
254	-0.394474	33.349156	13.113198	0.002395	32.2
255	-0.387811	32.870882	13.229619	0.002905	42.9
256	-0.373290	32.466096	13.329779	0.003556	37.5
257	-0.381129	33.380019	13.105756	0.005534	35.7
258	-0.384625	34.376520	12.869918	0.006591	37.3
259	-0.384841	35.373953	12.642208	0.004431	33.5
260	-0.385305	36.277312	12.442820	0.006277	39.7
261	-0.381711	37.176487	12.250504	0.005280	29.3
262	-0.388471	36.364137	12.423986	0.004044	34.2
263	-0.375482	37.223618	12.240587	0.003325	34.3
264	-0.384866	37.827708	12.114891	0.001662	29.2
265	-0.394804	37.407500	12.202050	0.005342	28.2
266	-0.394258	38.346493	12.008987	0.005009	34.0
267	-0.391716	37.812487	12.118026	0.007750	31.0
268	-0.379844	38.799409	11.918032	0.004095	31.3
269	-0.392098	39.742933	11.732908	0.005112	32.2
270	-0.385474	39.528578	11.774459	0.006917	34.0
271	-0.381616	40.337883	11.619104	0.003970	29.2
272	-0.393433	41.337852	11.432721	0.006010	30.8
273	-0.392624	42.240386	11.269559	0.008238	32.5
274	-0.384576	41.670979	11.371950	0.006487	36.5
275	-0.381771	40.912417	11.511281	0.004297	33.6
276	-0.376704	40.098659	11.664597	0.005324	36.1
277	-0.383166	40.659545	11.558490	0.006419	32.6
278	-0.379017	40.418474	11.603858	0.003502	29.1
279	-0.378319	40.313339	11.623756	0.003643	37.2
280	-0.389699	39.743537	11.732792	0.004632	34.7
281	-0.376558	39.690589	11.743027	0.006341	36.9
282	-0.384664	40.690561	11.552679	0.004207	34.3
283	-0.377940	39.875449	11.707368	0.005179	35.8
284	-0.379420	39.121142	11.854254	0.002820	39.9
285	-0.392651	38.656003	11.946681	0.002523	36.4
286	-0.378971	38.682753	11.941327	0.008032	29.9
287	-0.390349	37.886375	12.102821	0.004795	28.1
288	-0.390536	37.069298	12.273117	0.005770	28.5
289	-0.392777	38.067122	12.065786	0.008221	28.6
290	-0.383879	37.250006	12.235042	0.008334	26.5
291	-0.380057	36.432891	12.409113	0.005527	28.9
292	-0.374224	37.354092	12.213218	0.004235	26.2
293	-0.379796	38.351803	12.007913	0.007206	25.8
294	-0.376239	37.550885	12.172169	0.006234	27.0
295	-0.379250	36.733852	12.344426	0.003636	27.7
296	-0.384849	36.981577	12.291685	0.006453	28.0
297	-0.389532	36.980722	12.291866	0.005164	28.1
298	-0.397131	37.867920	12.106615	0.002477	26.7
299	-0.378133	37.872909	12.105589	0.003354	28.3
300	-0.392503	37.696182	12.142038	0.005775	26.5
301	-0.377810	38.624027	11.953088	0.004250	25.9
302	-0.372666	37.809980	12.118543	0.003625	25.9
303	-0.389466	38.181982	12.042369	0.002197	27.3
304	-0.391059	37.638915	12.153896	0.004573	29.5
305	-0.383918	38.190428	12.040650	0.006071	30.8
306	-0.381675	39.019145	11.874399	0.004496	34.6
307	-0.391013	38.202134	12.038270	0.007470	33.0
308	-0.380306	37.530972	12.176310	0.006744	38.5
309	-0.379828	38.530972	11.971773	0.005810	35.2
310	-0.385892	39.530605	11.774065	0.003581	33.4
311	-0.380456	40.495692	11.589288	0.005539	32.9
312	-0.391639	39.679008	11.745269	0.004261	33.6
313	-0.386533	38.861928	11.905585	0.004512	32.3
314	-0.387396	38.069191	12.065363	0.003975	28.9
315	-0.381960	37.967042	12.086264	0.006037	27.3
316	-0.390065	37.154198	12.255199	0.002660	31.0
317	-0.391086	36.651614	12.362035	0.009570	28.4
318	-0.384015	37.650364	12.151523	0.003993	26.4
319	-0.380443	38.649848	11.947914	0.004772	25.7
320	-0.383020	37.844526	12.111428	0.004435	27.1
321	-0.381173	37.029066	12.281626	0.006547	26.8
322	-0.392518	38.028321	12.073717	0.004990	40.5
323	-0.391089	39.026821	11.872880	0.004978	28.9
324	-0.386259	38.217842	12.035076	0.004815	38.7
325	-0.383350	37.405506	12.202467	0.002909	43.5
326	-0.383145	36.629796	12.366715	0.004232	42.0
327	-0.385681	37.587204	12.164623	0.003879	43.7
328	-0.375172	38.581335	11.961653	0.003734	35.5
329	-0.378185	39.337457	11.811755	0.007540	35.8
330	-0.373854	40.334363	11.619771	0.004906	40.7
331	-0.392548	39.518131	11.776492	0.005266	39.8
332	-0.384768	40.518101	11.585066	0.005102	41.2
333	-0.380474	39.712605	11.738769	0.005478	37.1
334	-0.388017	40.711228	11.548810	0.003762	42.4
335	-0.391295	40.326664	11.621230	0.004709	36.2
336	-0.374186	39.642420	11.752355	0.005861	36.2
337	-0.390157	40.495500	11.589324	0.006087	32.8
338	-0.380924	40.369006	11.613212	0.003128	38.0
339	-0.382770	39.585227	11.763450	0.006349	35.4
340	-0.396730	38.852860	11.907389	0.003765	30.1
341	-0.389162	39.851207	11.712032	0.004970	31.2
342	-0.382092	39.204328	11.837874	0.007342	31.8
343	-0.387249	38.389053	12.000381	0.003947	30.8
344	-0.389068	39.388202	11.801829	0.002525	31.3
345	-0.389523	39.211442	11.836476	0.003279	33.7
346	-0.384444	38.851480	11.907663	0.004834	32.4
347	-0.390731	38.179452	12.042884	0.006046	30.0
348	-0.383509	39.179178	11.842821	0.003719	37.1
349	-0.382806	40.060630	11.671862	0.005248	31.4
350	-0.384468	39.244345	11.830011	0.002600	36.0
351	-0.385104	39.060492	11.866224	0.004237	35.3
352	-0.388606	38.394854	11.999209	0.002602	36.9
353	-0.389352	37.950092	12.089740	0.005171	37.7
354	-0.386553	38.809212	11.916078	0.005271	32.9
355	-0.383878	39.808194	11.720316	0.004072	37.2
356	-0.389431	40.776800	11.536552	0.004749	37.5
357	-0.388736	40.834503	11.525786	0.005644	33.5
358	-0.385843	41.834281	11.342395	0.003927	31.9
359	-0.390617	42.820889	11.167053	0.004073	42.4
360	-0.381441	43.749482	11.006903	0.004099	36.2
361	-0.384739	43.088510	11.120422	0.004299	35.8
362	-0.382445	44.025920	10.960110	0.006113	41.2
363	-0.383270	43.278306	11.087586	0.006198	33.3
364	-0.385003	42.628091	11.200890	0.003016	43.7
365	-0.387171	41.812891	11.346258	0.005131	35.5
366	-0.390312	41.502184	11.402662	0.005079	33.3
367	-0.381732	41.147253	11.467784	0.009710	32.9
368	-0.384809	40.330138	11.620572	0.003898	35.9
369	-0.379933	39.513030	11.777484	0.005139	38.7
370	-0.373951	40.456318	11.596713	0.002151	28.6
371	-0.386702	39.815804	11.718850	0.004454	34.1
372	-0.387173	40.678621	11.554916	0.004503	35.5
373	-0.388054	41.669485	11.372221	0.005545	35.1
374	-0.385912	40.949188	11.504449	0.005962	34.6
375	-0.385756	41.894327	11.331567	0.005618	33.7
376	-0.373692	42.738259	11.181530	0.005678	34.7
377	-0.389005	41.921977	11.326587	0.003353	31.5
378	-0.380084	41.373871	11.426119	0.003805	36.6
379	-0.388578	41.628847	11.379600	0.003296	34.2
380	-0.372086	41.169103	11.463753	0.005437	30.3
381	-0.379236	40.488520	11.590639	0.003291	27.5
382	-0.384885	39.682022	11.744686	0.005249	24.7
383	-0.393409	38.892058	11.899595	0.005473	25.3
384	-0.398312	39.892042	11.704177	0.003163	26.8
385	-0.388817	40.861982	11.520667	0.003948	32.1
386	-0.387310	40.151817	11.654458	0.004686	31.1
387	-0.389452	39.844669	11.713290	0.004549	28.4
388	-0.392716	40.844263	11.523967	0.004784	26.4
389	-0.374143	40.950941	11.504123	0.003761	37.4
390	-0.383317	40.215237	11.642383	0.003630	29.3
391	-0.398881	41.186801	11.460491	0.004688	35.8
392	-0.385476	42.170963	11.281944	0.003653	32.7
393	-0.375817	43.157094	11.108534	0.007274	38.6
394	-0.381735	43.482213	11.052525	0.001213	30.3
395	-0.383607	43.290377	11.085504	0.004011	33.9
396	-0.383023	43.172937	11.105792	0.004162	33.1
397	-0.376973	43.543336	11.042058	0.004013	27.2
398	-0.382954	44.337781	10.907797	0.005569	31.1
399	-0.392302	45.087996	10.783974	0.007763	34.7
400	-0.383641	46.087977	10.623234	0.003965	36.4
401	-0.377633	47.087897	10.467224	0.003069	34.8
402	-0.384186	47.601478	10.388862	0.005718	32.0
403	-0.387361	48.527579	10.250483	0.004760	31.6
404	-0.384450	49.526148	10.105348	0.004385	28.5
405	-0.380210	50.521897	9.964658	0.004766	31.8
406	-0.391955	50.957969	9.904271	0.003010	34.7
407	-0.385365	50.253920	10.002134	0.004266	37.2
408	-0.385994	51.236386	9.866098	0.004432	33.7
409	-0.382855	50.871900	9.916132	0.004627	33.6
410	-0.375020	50.059379	10.029517	0.003529	33.2
411	-0.382433	50.875505	9.915635	0.002909	37.1
412	-0.384205	50.212549	10.007945	0.007929	38.7
413	-0.382922	49.396817	10.123913	0.005215	41.0
414	-0.388284	50.396817	9.982115	0.008288	34.0
415	-0.387306	51.396817	9.844235	0.005036	38.9
416	-0.387819	52.396816	9.710111	0.002602	37.8
417	-0.382510	52.854599	9.649924	0.003871	46.5
418	-0.383263	53.189365	9.606380	0.004485	41.8
419	-0.376551	54.002558	9.502226	0.006767	40.5
420	-0.385377	53.186351	9.606771	0.002961	42.6
421	-0.387118	53.686180	9.542478	0.003492	44.5
422	-0.381284	53.614901	9.551594	0.004639	40.8
423	-0.387939	54.587559	9.428685	0.006634	45.4
424	-0.386776	54.409263	9.450978	0.003676	39.9
425	-0.381898	54.353299	9.457997	0.005443	37.7
426	-0.388297	53.543165	9.560786	0.004053	39.5
427	-0.383815	54.542907	9.434258	0.001662	37.2
428	-0.387223	54.944559	9.384362	0.003572	37.2
429	-0.386746	54.534975	9.435249	0.007966	40.7
430	-0.386535	53.719484	9.538225	0.004591	36.2
431	-0.380126	54.719442	9.412262	0.004161	38.1
432	-0.389972	55.713181	9.290336	0.003628	39.0
433	-0.388259	54.935811	9.385444	0.005619	45.9
434	-0.376596	55.820487	9.277359	0.005178	41.7
435	-0.382951	55.005459	9.376843	0.003421	40.6
436	-0.381605	56.004286	9.255215	0.002150	39.8
437	-0.389329	55.538512	9.311538	0.007337	42.8
438	-0.387926	54.738206	9.409931	0.003139	37.6
439	-0.378462	53.978136	9.505321	0.009011	37.8
440	-0.390377	53.161065	9.610046	0.004260	35.6
441	-0.392117	54.160971	9.482199	0.006231	31.8
442	-0.380593	55.159964	9.357820	0.003605	30.6
443	-0.378769	54.346459	9.458855	0.005360	32.1
444	-0.385186	53.780067	9.530498	0.006039	29.1
445	-0.391713	52.963543	9.635710	0.005275	28.8
446	-0.383425	52.146507	9.743340	0.002854	32.1
447	-0.388540	53.128391	9.614282	0.005731	30.4
448	-0.383609	52.872932	9.647529	0.005491	35.0
449	-0.399965	52.851789	9.650291	0.005095	40.7
450	-0.392305	53.800072	9.527949	0.006900	29.1
451	-0.379456	52.983336	9.633132	0.006916	34.0
452	-0.371418	52.166244	9.740711	0.002355	44.4
453	-0.390171	53.135677	9.613337	0.002547	35.7
454	-0.388281	52.713401	9.668408	0.004497	34.8
455	-0.382319	52.029046	9.759011	0.006797	40.5
456	-0.372747	51.342431	9.851635	0.003735	30.5
457	-0.382815	50.526628	9.963999	0.006060	33.9
458	-0.382029	51.310080	9.856043	0.006187	29.2
459	-0.382141	50.492965	9.968691	0.004761	34.4
460	-0.385068	49.676008	10.083921	0.002932	41.6
461	-0.379638	50.658842	9.945615	0.005076	37.5
462	-0.389321	49.874210	10.055721	0.005707	37.6
463	-0.389351	50.867754	9.916704	0.005337	37.3
464	-0.384932	51.867748	9.780613	0.003513	35.4
465	-0.377459	52.862951	9.648833	0.001415	43.6
466	-0.379544	52.422418	9.706726	0.003480	42.2
467	-0.390338	52.556576	9.689022	0.005236	33.8
468	-0.387093	51.827531	9.786014	0.004461	39.0
469	-0.392577	51.144372	9.878681	0.005688	42.3
470	-0.376938	52.133947	9.745013	0.008563	45.1
471	-0.385886	51.316864	9.855118	0.005037	43.1
472	-0.385110	50.499749	9.967745	0.003172	41.5
473	-0.380105	50.354497	9.988036	0.007205	42.5
474	-0.379424	49.877061	10.055316	0.002480	40.3
475	-0.392263	49.944175	10.045804	0.004255	40.8
476	-0.392040	49.906972	10.051075	0.005784	40.2
477	-0.380482	50.905932	9.911439	0.002421	45.2
478	-0.382719	51.834495	9.785079	0.004216	44.9
479	-0.390447	51.270889	9.861388	0.003596	40.8
480	-0.391262	51.356747	9.849686	0.003665	36.7
481	-0.387146	51.073416	9.888407	0.004814	34.1
482	-0.384200	50.467208	9.972283	0.009226	43.7
483	-0.387025	51.466712	9.834740	0.004112	32.9
484	-0.381796	52.466712	9.700873	0.004579	31.6
485	-0.382149	53.458493	9.571658	0.003126	38.9
486	-0.388839	52.662215	9.675127	0.003126	41.8
487	-0.377507	52.281807	9.725351	0.004093	35.3
488	-0.392194	51.605014	9.816006	0.008154	32.8
489	-0.380364	50.788775	9.927614	0.007239	30.8
490	-0.379827	51.788775	9.791225	0.004756	31.2
491	-0.395078	50.977926	9.901525	0.005013	30.9
492	-0.381592	51.921700	9.773377	0.004835	26.2
493	-0.391269	52.915212	9.642011	0.004841	30.2
494	-0.373584	52.098131	9.749788	0.005143	44.3
495	-0.391654	52.270604	9.726837	0.003653	39.2
496	-0.383387	51.897364	9.776640	0.003896	31.8
497	-0.381219	51.270880	9.861389	0.005257	32.3
498	-0.386240	50.513569	9.965819	0.002108	34.3
499	-0.388910	49.813621	10.064325	0.006985	33.9
