1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
49	-0.437653	21.814581	44.550769	0.002983	27.3
50	-0.435003	21.436556	44.947628	0.002832	28.1
51	-0.435324	22.436553	43.912842	0.005708	28.6
52	-0.440090	22.058548	44.298347	0.003171	35.0
53	-0.427134	23.058017	43.293426	0.004649	32.0
54	-0.432969	23.968776	42.416598	0.002482	32.1
55	-0.434190	23.671238	42.699118	0.003846	29.1
56	-0.432308	24.603649	41.826094	0.004516	27.6
57	-0.428837	24.225623	42.175704	0.002263	30.5
58	-0.441680	25.221395	41.267090	0.003329	27.9
59	-0.440009	24.919540	41.538363	0.003715	32.6
60	-0.437793	24.541514	41.883159	0.006125	34.8
61	-0.440265	24.163759	42.233475	0.004879	28.1
62	-0.435734	25.163759	41.318613	0.001749	37.0
63	-0.430921	25.019163	41.448439	0.004428	33.5
64	-0.430289	24.641545	41.791366	0.005064	30.6
65	-0.437200	24.330160	42.078442	0.002670	27.7
66	-0.446784	24.509878	41.912275	0.005051	29.7
67	-0.434470	25.509157	41.011763	0.003833	27.4
68	-0.432798	26.509157	40.148524	0.002958	26.1
69	-0.425439	26.133506	40.468504	0.003988	29.6
70	-0.437261	27.133490	39.627762	0.003236	25.6
71	-0.431405	28.133490	38.821230	0.001824	28.2
72	-0.428331	27.755616	39.122109	0.004038	25.8
73	-0.430033	28.730151	38.355454	0.003628	24.8
74	-0.435349	29.729993	37.599503	0.002894	25.5
75	-0.430343	30.729762	36.872826	0.002446	27.0
76	-0.438983	31.478807	36.346529	0.003198	27.9
77	-0.443346	31.302634	36.468957	0.002655	26.9
78	-0.429631	32.302632	35.784771	0.003107	31.9
79	-0.434303	31.924607	36.040371	0.004334	27.2
80	-0.419868	31.546641	36.299608	0.003459	28.3
81	-0.432346	32.546630	35.621709	0.002141	28.6
82	-0.436886	32.336039	35.762358	0.002989	31.2
83	-0.442104	33.335872	35.104296	0.003231	27.6
84	-0.443383	32.958040	35.350107	0.003028	31.4
85	-0.429735	33.958040	34.706888	0.002781	30.6
86	-0.422428	34.957858	34.086768	0.002482	32.5
87	-0.430566	35.550856	33.729330	0.003945	34.1
88	-0.432041	35.897619	33.523766	0.003482	30.9
89	-0.441848	35.519594	33.747987	0.002023	36.8
90	-0.421445	36.519560	33.161284	0.003794	32.2
91	-0.439067	36.141538	33.380665	0.004731	34.0
92	-0.428601	35.763842	33.602773	0.002525	35.6
93	-0.436528	36.179059	33.358760	0.003294	34.4
94	-0.431814	35.805496	33.578133	0.003603	32.9
95	-0.434172	35.480660	33.771250	0.002662	30.2
96	-0.439233	36.112253	33.397781	0.003281	40.7
97	-0.434710	35.760976	33.604470	0.001983	36.9
98	-0.431536	36.758746	33.023960	0.003926	33.1
99	-0.435160	37.758739	32.461937	0.003290	27.7
100	-0.431948	37.380714	32.672134	0.002782	28.4
101	-0.428862	37.003068	32.884856	0.002215	32.0
102	-0.419541	38.002627	32.327755	0.002976	28.2
103	-0.438878	37.675895	32.507770	0.004410	28.4
104	-0.430981	37.297871	32.718562	0.002544	26.5
105	-0.427604	36.941220	32.919957	0.003572	25.6
106	-0.429443	36.578757	33.127191	0.002836	25.3
107	-0.431417	37.438218	32.639984	0.003714	26.7
108	-0.423567	37.060848	32.852130	0.003349	26.4
109	-0.425931	36.879153	32.955259	0.005580	28.9
110	-0.434133	37.879153	32.395549	0.004361	31.1
111	-0.430792	37.501128	32.604884	0.003359	34.6
112	-0.433626	38.501106	32.056925	0.004713	32.1
113	-0.436722	38.123089	32.261889	0.004269	32.7
114	-0.425445	37.745063	32.469494	0.001595	29.4
115	-0.443101	37.431346	32.643823	0.001566	35.0
116	-0.434641	37.781170	32.449550	0.004354	35.0
117	-0.428303	38.199066	32.220483	0.003816	34.5
118	-0.425360	39.199066	31.685251	0.003483	37.6
119	-0.437921	38.821242	31.885371	0.003443	33.1
120	-0.435126	39.821229	31.361131	0.002291	39.5
121	-0.433269	39.443371	31.557183	0.002123	30.3
122	-0.435841	39.066710	31.755069	0.003514	32.0
123	-0.431777	38.743909	31.926644	0.003543	26.9
124	-0.440613	39.743909	31.401050	0.002993	30.5
125	-0.429480	39.365884	31.597690	0.002328	32.6
126	-0.432830	40.166937	31.183881	0.002383	29.4
127	-0.428353	41.157456	30.686946	0.003549	32.9
128	-0.425676	40.780530	30.874169	0.004886	29.5
129	-0.435753	41.780529	30.382390	0.007087	30.5
130	-0.437943	42.780529	29.906032	0.002476	29.2
131	-0.424572	43.780520	29.444384	0.001897	29.0
132	-0.433847	43.404642	29.616227	0.001737	27.4
133	-0.437918	44.186300	29.261095	0.003944	25.4
134	-0.436755	44.948378	28.922963	0.002108	29.6
135	-0.427326	45.948052	28.491083	0.003147	25.6
136	-0.437130	45.570195	28.652800	0.003541	30.4
137	-0.431821	46.570040	28.228820	0.003451	29.4
138	-0.431720	47.570040	27.817141	0.003670	31.6
139	-0.427078	48.570040	27.417298	0.002302	29.3
140	-0.428152	48.195817	27.565575	0.002222	31.8
141	-0.427237	48.343725	27.506779	0.003073	32.8
142	-0.443931	48.786249	27.332355	0.001839	32.6
143	-0.440290	49.783212	26.947386	0.002509	29.7
144	-0.440214	49.426828	27.083749	0.002111	26.4
145	-0.431786	49.207251	27.168454	0.002488	27.0
146	-0.437611	50.197929	26.790421	0.005056	34.7
147	-0.436432	51.197773	26.419409	0.003361	34.8
148	-0.440880	50.970685	26.502770	0.001925	33.3
149	-0.443180	51.969628	26.139951	0.005221	31.2
150	-0.433026	52.969628	25.786563	0.006594	30.8
151	-0.435422	53.969628	25.442603	0.002125	33.0
152	-0.433920	53.593672	25.570835	0.002942	27.8
153	-0.435185	53.390327	25.640733	0.004012	31.2
154	-0.426473	53.016337	25.770291	0.001509	38.1
155	-0.431618	52.709556	25.877547	0.005093	37.0
156	-0.431667	53.709556	25.531172	0.003608	35.1
157	-0.439292	54.709556	25.193947	0.006100	32.2
158	-0.433247	55.709556	24.865514	0.004090	35.8
159	-0.435763	55.331530	24.988658	0.004842	34.7
160	-0.432307	56.331530	24.665521	0.002064	31.6
161	-0.426002	55.953671	24.786634	0.003043	31.5
162	-0.433164	56.901004	24.485211	0.003456	27.3
163	-0.425813	56.522978	24.604608	0.002787	30.5
164	-0.435451	56.193394	24.709660	0.005005	36.1
165	-0.431744	55.816768	24.830809	0.003197	30.7
166	-0.429141	56.816768	24.511716	0.001416	38.6
167	-0.432039	56.531687	24.601844	0.002652	35.5
168	-0.427510	57.511057	24.294954	0.003780	30.2
169	-0.426932	58.440775	24.010623	0.002717	33.7
170	-0.431857	59.440775	23.712135	0.002557	29.6
171	-0.429512	59.079620	23.819075	0.004318	38.7
172	-0.436066	58.729004	23.923822	0.005589	38.3
173	-0.443499	59.729004	23.627475	0.003363	32.9
174	-0.438855	60.729004	23.338379	0.004612	28.7
175	-0.430233	61.729002	23.056274	0.001945	28.3
176	-0.422169	62.726036	22.781713	0.002723	27.0
177	-0.431114	63.678879	22.525363	0.005188	34.0
178	-0.432674	63.347986	22.613729	0.003328	31.6
179	-0.430375	63.014482	22.703497	0.003305	31.8
180	-0.433291	63.471946	22.580544	0.002745	33.8
181	-0.431815	63.095054	22.681744	0.002351	32.4
182	-0.432220	64.075909	22.420242	0.003362	30.5
183	-0.435437	65.075868	22.159782	0.004563	31.9
184	-0.434570	66.075868	21.905294	0.002368	34.9
185	-0.436459	65.699869	22.000293	0.003782	34.8
186	-0.427644	65.321843	22.096638	0.003276	31.8
187	-0.425401	66.321749	21.843613	0.004395	34.0
188	-0.421827	65.944368	21.938425	0.003101	32.6
189	-0.426718	66.944367	21.688967	0.003899	27.6
190	-0.437197	66.566344	21.782598	0.003128	25.7
191	-0.446004	66.188318	21.877042	0.003362	25.8
192	-0.441307	66.536030	21.790142	0.003830	36.7
193	-0.427777	67.536018	21.544029	0.003797	37.4
194	-0.437688	67.157997	21.636409	0.005032	31.9
195	-0.424011	68.157991	21.393736	0.003074	28.6
196	-0.434709	67.780016	21.484818	0.004666	28.3
197	-0.430358	67.401990	21.576692	0.002680	30.8
198	-0.435464	67.044921	21.664197	0.002827	30.3
199	-0.427429	68.044311	21.421049	0.003477	32.8
200	-0.433946	68.066069	21.415816	0.002246	27.7
201	-0.434911	67.688426	21.507006	0.002209	37.3
202	-0.425625	67.906544	21.454242	0.001798	28.3
203	-0.446362	67.529896	21.545519	0.002006	30.4
204	-0.423938	68.189334	21.386218	0.002622	30.9
205	-0.434865	67.811335	21.477242	0.003019	33.6
206	-0.427736	67.932822	21.447903	0.002464	32.7
207	-0.436248	68.841906	21.230878	0.002765	34.7
208	-0.423747	69.733927	21.022153	0.002270	32.1
209	-0.428210	69.356007	21.110080	0.004237	29.6
210	-0.431025	68.979596	21.198389	0.002427	31.1
211	-0.437230	69.979518	20.965406	0.003330	27.4
212	-0.437348	70.362145	20.877602	0.004410	40.7
213	-0.435771	69.984120	20.964345	0.003483	42.1
214	-0.424828	70.984120	20.736433	0.002114	38.2
215	-0.431693	71.911105	20.529543	0.002340	41.2
216	-0.435131	72.910551	20.311056	0.003268	40.8
217	-0.434146	73.909875	20.097197	0.006256	39.8
218	-0.425839	73.531850	20.177565	0.002039	41.3
219	-0.421134	74.531850	19.966352	0.003029	40.6
220	-0.435367	75.525982	19.760716	0.004486	43.6
221	-0.427831	76.525982	19.558096	0.002002	35.6
222	-0.441254	77.321393	19.399873	0.004179	30.6
223	-0.435160	78.077719	19.251781	0.003238	34.2
224	-0.436396	77.699866	19.325482	0.002457	31.4
225	-0.431922	77.321860	19.399781	0.002859	34.4
226	-0.431485	78.313245	19.206124	0.003215	30.8
227	-0.424496	78.208842	19.226336	0.003626	37.6
228	-0.437478	77.847423	19.296634	0.002473	31.1
229	-0.439547	78.846845	19.103483	0.003561	29.0
230	-0.425014	79.065138	19.061808	0.003936	34.9
231	-0.433114	78.687113	19.134093	0.002575	39.8
232	-0.437624	78.309159	19.206914	0.002990	41.5
233	-0.428396	79.306236	19.015991	0.002941	46.8
234	-0.440245	79.134672	19.048572	0.002122	39.0
235	-0.438617	78.820680	19.108490	0.002572	36.2
236	-0.439784	78.455400	19.178672	0.003911	30.6
237	-0.427362	79.455008	18.987829	0.004351	34.5
238	-0.430631	79.076990	19.059551	0.002606	37.8
239	-0.429181	78.698965	19.131819	0.002463	41.0
240	-0.438676	78.322644	19.204306	0.003787	38.7
241	-0.433221	78.028498	19.261349	0.003862	43.2
242	-0.426792	79.028498	19.068791	0.002420	36.1
243	-0.438361	80.028497	18.880044	0.002982	35.5
244	-0.435715	80.952011	18.709023	0.004682	34.9
245	-0.431064	80.574217	18.778609	0.003419	30.0
246	-0.437495	80.196498	18.848701	0.002860	32.2
247	-0.427982	81.196498	18.664265	0.003546	29.8
248	-0.426098	80.818473	18.733560	0.002573	34.9
249	-0.426241	80.440469	18.803368	0.002990	33.9
250	-0.423108	81.149128	18.672920	0.002927	34.4
251	-0.432559	80.774744	18.741609	0.003186	33.1
252	-0.431556	81.774295	18.559334	0.002829	34.6
253	-0.439118	82.764594	18.382209	0.002632	37.2
254	-0.427824	82.681603	18.396923	0.003757	29.6
255	-0.426987	83.661896	18.224612	0.002775	35.3
256	-0.439153	83.367257	18.276062	0.005165	31.2
257	-0.436536	84.367257	18.102611	0.003053	36.0
258	-0.431571	85.367257	17.932422	0.004000	32.5
259	-0.432201	86.367257	17.765402	0.002271	32.8
260	-0.435623	85.989903	17.828061	0.003282	30.0
261	-0.430865	85.616821	17.890446	0.004614	29.4
262	-0.434592	86.616816	17.724205	0.005846	31.6
263	-0.430781	86.238929	17.786661	0.003114	40.3
264	-0.441460	85.860904	17.849582	0.004039	39.1
265	-0.434597	85.482878	17.912950	0.004162	29.1
266	-0.433388	85.104853	17.976770	0.004016	35.0
267	-0.428933	86.087897	17.811747	0.002328	33.2
268	-0.426593	87.087680	17.646993	0.002619	37.7
269	-0.425184	88.085999	17.485493	0.003050	37.0
270	-0.434760	89.081713	17.327333	0.003023	34.4
271	-0.432189	90.073470	17.172620	0.003492	44.0
272	-0.432098	90.427444	17.118068	0.005019	31.4
273	-0.434548	91.427443	16.965809	0.003314	26.6
274	-0.442918	91.049595	17.023020	0.003095	32.7
275	-0.423840	90.784150	17.063443	0.002428	31.4
276	-0.431111	91.775653	16.913425	0.004159	40.3
277	-0.436994	91.443773	16.963345	0.003190	39.7
278	-0.433839	91.065748	17.020566	0.002546	27.7
279	-0.437639	90.688075	17.078121	0.003822	27.0
280	-0.431206	91.107666	17.014202	0.003827	28.5
281	-0.432539	90.734262	17.071062	0.002103	29.8
282	-0.432365	90.406183	17.121334	0.003161	26.3
283	-0.425978	91.178129	17.003515	0.004674	27.2
284	-0.429915	91.162650	17.005862	0.001543	28.5
285	-0.427942	90.786238	17.063125	0.002696	39.7
286	-0.429306	90.408742	17.120941	0.002834	38.1
287	-0.434771	90.039934	17.177807	0.002029	32.3
288	-0.430410	90.241989	17.146605	0.004624	39.8
289	-0.433276	91.241874	16.993858	0.003548	38.1
290	-0.437292	92.186907	16.851971	0.003218	35.5
291	-0.426251	93.183533	16.704883	0.003200	33.4
292	-0.420440	92.805508	16.760371	0.001995	34.2
293	-0.436369	93.530140	16.654328	0.004166	33.1
294	-0.428584	94.521271	16.511440	0.001917	34.8
295	-0.436499	94.163258	16.562770	0.003074	33.2
296	-0.433920	95.162279	16.420326	0.003064	32.0
297	-0.432382	94.842049	16.465718	0.000980	31.4
298	-0.438607	94.475241	16.518021	0.002441	35.0
299	-0.424935	94.196895	16.557933	0.004090	31.5
300	-0.427256	93.819761	16.612319	0.002874	29.1
301	-0.433177	93.658873	16.635629	0.004024	28.4
302	-0.434318	94.237495	16.552100	0.002298	25.4
303	-0.432077	93.859615	16.606555	0.002714	32.1
304	-0.435613	94.798520	16.471907	0.001897	34.7
305	-0.434582	95.765613	16.335481	0.003122	36.9
306	-0.430586	95.742547	16.338709	0.003209	27.5
307	-0.428009	95.374191	16.390425	0.003965	33.8
308	-0.426162	96.366187	16.251891	0.004379	34.5
309	-0.441219	97.366079	16.114604	0.003470	34.6
310	-0.431456	98.365368	15.979698	0.003114	32.8
311	-0.429617	99.365368	15.846938	0.002639	30.8
312	-0.433595	100.099790	15.750833	0.003264	41.7
313	-0.434555	101.099787	15.621833	0.002173	40.1
314	-0.434964	102.099715	15.494938	0.005835	47.2
315	-0.429304	102.556829	15.437613	0.002115	33.2
316	-0.433847	103.519263	15.318293	0.003634	37.0
317	-0.426818	103.144307	15.364559	0.003953	42.2
318	-0.429509	104.144307	15.241784	0.004847	36.0
319	-0.440333	105.144296	15.120957	0.002589	36.1
320	-0.444304	106.143568	15.002116	0.002629	40.1
321	-0.437072	105.769490	15.046385	0.003163	36.5
322	-0.432501	105.579746	15.068939	0.002255	34.7
323	-0.431577	106.569912	14.951978	0.002714	34.3
324	-0.438579	107.569496	14.835731	0.001476	33.3
325	-0.431213	107.601327	14.832059	0.003959	38.8
326	-0.428750	108.598154	14.717976	0.002852	31.8
327	-0.430419	108.220205	14.761024	0.004409	33.6
328	-0.435417	109.219719	14.647724	0.002051	40.4
329	-0.432251	108.849709	14.689463	0.003578	32.3
330	-0.432975	108.477130	14.731733	0.004149	31.4
331	-0.440848	109.328581	14.635489	0.003709	36.1
332	-0.426207	110.328578	14.524048	0.005462	37.2
333	-0.429881	109.950615	14.565968	0.001549	31.6
334	-0.431692	109.573060	14.608086	0.004499	35.6
335	-0.439889	109.205760	14.649294	0.003514	35.3
336	-0.439425	110.205760	14.537643	0.003099	32.0
337	-0.438435	109.871554	14.574768	0.002278	27.8
338	-0.427075	109.494156	14.616919	0.004770	35.7
339	-0.437000	110.494156	14.505759	0.002270	27.9
340	-0.435513	110.116132	14.547581	0.003808	30.4
341	-0.437561	109.762522	14.586920	0.004459	36.8
342	-0.429223	110.762521	14.476214	0.002330	29.2
343	-0.431228	111.762512	14.367177	0.001996	30.3
344	-0.429939	112.676745	14.268918	0.002146	26.3
345	-0.426328	113.130476	14.220650	0.006341	32.2
346	-0.431330	114.130476	14.115413	0.005990	30.1
347	-0.437724	113.754028	14.154846	0.003160	28.2
348	-0.436378	114.590779	14.067494	0.001611	27.7
349	-0.451332	115.588102	13.964778	0.003810	27.6
350	-0.435025	116.578142	13.864285	0.003385	29.0
351	-0.427787	117.578142	13.764238	0.001862	26.0
352	-0.420295	117.210167	13.800884	0.003086	30.5
353	-0.434926	116.832458	13.838703	0.003679	30.3
354	-0.423481	116.454433	13.876762	0.003426	31.4
355	-0.434646	117.446788	13.777297	0.001462	27.6
356	-0.434930	117.078369	13.814057	0.003255	33.0
357	-0.428785	117.980235	13.724416	0.004202	40.0
358	-0.429647	117.602213	13.761847	0.002769	28.6
359	-0.427015	117.230464	13.798858	0.004389	28.2
360	-0.431707	118.230464	13.699750	0.003480	28.9
361	-0.439350	117.902572	13.732089	0.002702	27.2
362	-0.428898	118.902440	13.633947	0.004012	25.6
363	-0.429372	118.524944	13.670835	0.003768	28.9
364	-0.426531	118.146922	13.707975	0.005153	26.0
365	-0.422405	119.146921	13.610163	0.002401	30.5
366	-0.424483	120.146920	13.513738	0.002306	27.6
367	-0.429658	119.772315	13.549699	0.002687	27.3
368	-0.431857	120.722184	13.458884	0.002248	36.1
369	-0.437217	120.563118	13.474007	0.002261	28.8
370	-0.428143	120.851037	13.446659	0.002093	30.9
371	-0.424644	120.474876	13.482412	0.003265	37.5
372	-0.426981	121.165637	13.416903	0.003823	37.9
373	-0.436875	122.151742	13.324480	0.001569	32.6
374	-0.430755	121.773746	13.359757	0.003800	35.3
375	-0.420334	121.765693	13.360510	0.001492	37.2
376	-0.440056	121.389325	13.395825	0.003631	32.5
377	-0.433676	121.114296	13.421750	0.003627	35.4
378	-0.431748	120.736290	13.457545	0.002206	33.7
379	-0.433864	121.735317	13.363354	0.003731	35.4
380	-0.432626	122.678693	13.275611	0.003444	35.4
381	-0.434073	122.301330	13.310571	0.002840	25.6
382	-0.428043	121.930368	13.345117	0.001751	28.2
383	-0.428550	122.723165	13.271504	0.001519	27.8
384	-0.435242	123.610177	13.190099	0.002508	35.2
385	-0.434671	124.532021	13.106549	0.001875	36.7
386	-0.434973	125.531538	13.017147	0.004753	29.0
387	-0.425479	125.160628	13.050180	0.004291	38.2
388	-0.438078	124.782602	13.084020	0.001541	30.9
389	-0.439215	125.765479	12.996398	0.003259	29.3
390	-0.435496	125.398948	13.028936	0.003578	36.9
391	-0.428801	126.397881	12.940637	0.004944	30.2
392	-0.430462	126.020144	12.973885	0.003198	32.2
393	-0.441049	127.017330	12.886481	0.004157	31.6
394	-0.435596	128.016412	12.800083	0.002265	28.6
395	-0.425226	129.013728	12.714986	0.003264	28.5
396	-0.433417	130.004124	12.631592	0.003979	27.3
397	-0.444457	131.004082	12.548495	0.004041	37.0
398	-0.434641	130.626056	12.579780	0.002082	34.4
399	-0.432661	131.625640	12.497392	0.001389	41.0
400	-0.432939	132.309794	12.441622	0.001807	39.9
401	-0.433408	133.257747	12.365165	0.003437	42.2
402	-0.430045	134.256684	12.285606	0.003676	33.5
403	-0.431744	133.878668	12.315592	0.004833	31.7
404	-0.430564	133.500643	12.345725	0.003323	28.9
405	-0.429642	134.164563	12.292900	0.004367	26.1
406	-0.432772	133.786538	12.322922	0.004686	27.5
407	-0.434358	133.422678	12.351958	0.004547	28.3
408	-0.438360	134.422678	12.272485	0.003049	26.4
409	-0.431069	134.044700	12.302404	0.003113	37.6
410	-0.426286	135.044671	12.223567	0.004058	29.6
411	-0.435165	136.042845	12.145873	0.002396	29.3
412	-0.431149	137.042845	12.069022	0.002930	31.0
413	-0.433608	137.872945	12.005962	0.003193	38.5
414	-0.439141	138.837918	11.933479	0.004366	33.5
415	-0.437081	138.460580	11.961718	0.004079	34.8
416	-0.451746	138.082560	11.990142	0.001310	36.2
417	-0.433464	139.036902	11.918642	0.002435	37.6
418	-0.433521	138.751191	11.939958	0.003330	33.0
419	-0.425204	139.374090	11.893583	0.004483	36.5
420	-0.427888	138.996114	11.921680	0.003151	38.7
421	-0.428728	139.996114	11.847631	0.003005	35.1
422	-0.431830	139.618089	11.875515	0.001813	31.7
423	-0.426677	140.216331	11.831447	0.002980	34.2
424	-0.436166	139.838821	11.859217	0.003588	33.0
425	-0.436960	140.838820	11.785939	0.001455	35.7
426	-0.424779	141.822666	11.714723	0.002949	43.4
427	-0.435000	141.460908	11.740809	0.003098	29.0
428	-0.433885	142.460908	11.668983	0.003238	35.3
429	-0.438943	142.082888	11.696031	0.005506	43.5
430	-0.434137	141.704863	11.723205	0.002455	35.2
431	-0.429678	141.326838	11.750506	0.002259	36.9
432	-0.431547	142.307942	11.679913	0.003062	33.0
433	-0.432313	143.288221	11.610221	0.002618	37.8
434	-0.427299	144.229291	11.544094	0.001432	36.4
435	-0.438759	145.174949	11.478400	0.002211	35.1
436	-0.440090	144.864822	11.499862	0.003310	35.0
437	-0.438449	145.864761	11.430949	0.003658	38.2
438	-0.432401	146.775954	11.368867	0.004885	36.3
439	-0.435636	147.106741	11.346496	0.001653	34.0
440	-0.438154	146.732592	11.371806	0.001058	32.1
441	-0.437105	147.028592	11.351773	0.002930	44.0
442	-0.434209	147.969943	11.288531	0.004180	40.2
443	-0.430474	148.106188	11.279436	0.004035	45.7
444	-0.432183	147.728162	11.304707	0.003598	35.1
445	-0.445003	148.728162	11.238103	0.001464	33.1
446	-0.440110	148.350208	11.263184	0.003819	31.3
447	-0.433754	147.972197	11.288381	0.004800	28.2
448	-0.434986	148.972195	11.221968	0.005039	26.5
449	-0.436350	148.594169	11.246982	0.003153	31.8
450	-0.438029	149.594169	11.181053	0.003919	35.8
451	-0.428731	150.593946	11.115908	0.005105	29.8
452	-0.439716	151.491623	11.058059	0.002492	31.7
453	-0.424143	152.491566	10.994324	0.003407	32.0
454	-0.436864	152.113836	11.018313	0.002739	30.1
455	-0.434464	153.113272	10.955067	0.001923	29.1
456	-0.426374	153.002440	10.962045	0.004026	32.9
457	-0.431742	154.002276	10.899415	0.001953	32.9
458	-0.427668	153.759898	10.914532	0.002705	28.5
459	-0.425198	154.099685	10.893352	0.004000	28.7
460	-0.428153	153.721661	10.916921	0.002509	25.8
461	-0.435683	153.348094	10.940312	0.003550	27.0
462	-0.431611	152.975202	10.963761	0.003167	38.8
463	-0.448271	152.597176	10.987636	0.002925	43.8
464	-0.437099	153.596989	10.924716	0.004384	45.2
465	-0.434380	153.345338	10.940485	0.003002	38.2
466	-0.432994	154.340489	10.878392	0.004946	41.6
467	-0.419338	155.149296	10.828442	0.003682	34.6
468	-0.423227	154.771270	10.851731	0.002561	35.0
469	-0.434181	154.417005	10.873647	0.003376	30.1
470	-0.434556	155.417003	10.812011	0.002240	31.2
471	-0.428345	155.220333	10.824077	0.002152	37.6
472	-0.424202	154.844080	10.847238	0.004557	38.1
473	-0.432838	155.518392	10.805800	0.003547	34.2
474	-0.437122	155.140367	10.828991	0.003091	40.4
475	-0.434494	156.140166	10.767871	0.002787	36.3
476	-0.434981	157.135502	10.707706	0.002572	28.7
477	-0.435404	158.135185	10.647950	0.005048	33.8
478	-0.425907	158.219294	10.642953	0.001830	38.4
479	-0.431964	157.899855	10.661957	0.003397	35.6
480	-0.444322	157.530495	10.684015	0.001576	36.5
481	-0.438761	158.524717	10.624846	0.002392	44.5
482	-0.438138	159.506991	10.567028	0.003249	35.6
483	-0.434893	160.328699	10.519143	0.002276	39.6
484	-0.426599	159.950818	10.541110	0.002555	45.2
485	-0.430377	160.943621	10.483591	0.002522	39.7
486	-0.444570	161.927262	10.427218	0.003661	37.1
487	-0.428687	162.779992	10.378837	0.005176	36.9
488	-0.432964	162.406564	10.399969	0.006075	37.2
489	-0.427702	163.406564	10.343572	0.002842	39.7
490	-0.421538	163.029945	10.364740	0.002735	36.5
491	-0.434009	162.652183	10.386060	0.002993	39.1
492	-0.420571	162.274161	10.407482	0.004978	36.4
493	-0.434893	161.896136	10.428993	0.002372	33.0
494	-0.436200	161.518116	10.450593	0.002087	40.8
495	-0.423094	162.517974	10.393655	0.004886	34.4
496	-0.438184	162.139999	10.415106	0.002781	31.2
497	-0.421641	161.761974	10.436649	0.002705	27.4
498	-0.432139	161.383993	10.458278	0.003022	35.3
499	-0.439850	161.005967	10.480000	0.004034	34.6
