1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
137	-0.808579	5.143868	4.520838	0.021689	0
138	-0.854394	6.143826	4.354294	0.019979	0
139	-0.799371	7.062478	4.211752	0.018757	0
140	-0.867353	6.256116	4.336355	0.019673	0
141	-0.831143	5.585410	4.445754	0.021319	0
142	-0.860220	6.322219	4.325863	0.015092	0
143	-0.904774	6.269540	4.334220	0.015574	0
144	-0.827858	5.752527	4.417982	0.013088	0
145	-0.854049	6.316641	4.326747	0.019146	0
146	-0.827538	7.303509	4.175885	0.020759	0
147	-0.842760	6.720458	4.263717	0.012287	0
148	-0.890095	7.675341	4.121736	0.016289	0
149	-0.861697	6.850439	4.243818	0.022520	0
150	-0.803806	6.032583	4.372212	0.027482	0
151	-0.855640	6.680079	4.269937	0.017548	0
152	-0.852776	5.853443	4.401379	0.017299	0
153	-0.843764	5.080788	4.531772	0.018282	0
154	-0.825947	4.255594	4.679842	0.022072	2
155	-0.840454	5.255593	4.501600	0.032488	0
156	-0.844900	6.255232	4.336495	0.026062	2
157	-0.824410	5.427702	4.472284	0.016721	0
158	-0.826845	6.426152	4.309470	0.018552	0
159	-0.904361	7.360005	4.167566	0.015889	0
160	-0.859080	6.560318	4.288491	0.020366	0
161	-0.839974	6.793615	4.252494	0.030093	0
162	-0.845727	7.793614	4.104806	0.019428	0
163	-0.822963	6.966091	4.226268	0.027288	0
164	-0.846769	6.214775	4.342942	0.021856	0
165	-0.787443	7.154352	4.198008	0.035008	0
166	-0.865943	8.154352	4.054015	0.019003	0
167	-0.856038	9.040020	3.934491	0.017372	0
168	-0.857776	10.011992	3.811177	0.018155	0
169	-0.805269	10.911135	3.703791	0.024640	0
170	-0.837622	10.084675	3.802265	0.027860	0
171	-0.863123	10.970661	3.696895	0.018121	0
172	-0.863948	11.802776	3.603115	0.019017	0
173	-0.859474	12.802512	3.496550	0.021663	0
174	-0.875751	13.802494	3.396084	0.013722	0
175	-0.826400	13.691452	3.406954	0.029494	0
176	-0.882758	12.870932	3.489487	0.010677	2
177	-0.865490	12.047005	3.576487	0.030894	0
178	-0.879110	11.255612	3.664236	0.019161	0
179	-0.855918	12.255612	3.554052	0.022243	0
180	-0.863487	12.172873	3.562917	0.014308	0
181	-0.818498	11.345462	3.654058	0.022446	0
182	-0.866699	12.345454	3.544477	0.017254	0
183	-0.814725	12.369299	3.541944	0.008210	0
184	-0.835041	12.055979	3.575516	0.035873	0
185	-0.878021	11.233016	3.666805	0.020576	0
186	-0.875484	10.419796	3.761711	0.034912	2
187	-0.845263	11.419792	3.645680	0.023682	0
188	-0.895203	11.731858	3.610922	0.010314	0
189	-0.865681	10.908871	3.704054	0.015633	0
190	-0.876866	11.717106	3.612550	0.020618	0
191	-0.864504	10.985049	3.695232	0.011344	0
192	-0.825158	10.158833	3.793216	0.030341	0
193	-0.814316	9.414252	3.886079	0.017403	0
194	-0.817772	9.612668	3.860891	0.028034	0
195	-0.858636	10.515543	3.750282	0.022794	0
196	-0.874864	9.709514	3.848716	0.015773	0
197	-0.873958	9.016311	3.937599	0.017386	1
198	-0.837945	9.321900	3.897915	0.021886	0
199	-0.862256	10.261815	3.780721	0.017645	0
200	-0.840579	11.254851	3.664323	0.017908	0
201	-0.838834	10.429886	3.760503	0.016771	0
202	-0.829328	9.906994	3.824124	0.016947	0
203	-0.850960	9.206529	3.912803	0.025569	0
204	-0.847229	10.204866	3.787620	0.013626	0
205	-0.873884	9.379146	3.890570	0.022366	0
206	-0.874624	8.554618	3.999111	0.024948	0
207	-0.879042	7.727088	4.114311	0.015306	0
208	-0.863940	8.724314	3.976280	0.023008	0
209	-0.888297	8.536025	4.001628	0.015242	0
210	-0.857957	9.502485	3.874838	0.024534	0
211	-0.833725	8.851019	3.959402	0.019891	0
212	-0.830344	8.618324	3.990509	0.016552	0
213	-0.875082	7.795703	4.104508	0.014701	0
214	-0.841184	7.018541	4.218356	0.018267	0
215	-0.860530	6.796304	4.252083	0.017534	0
216	-0.794276	7.793308	4.104849	0.020922	0
217	-0.868703	8.776637	3.969293	0.016849	0
218	-0.819577	9.718645	3.847572	0.021316	0
219	-0.834262	10.090267	3.801582	0.019408	0
220	-0.872550	11.089870	3.683162	0.011481	0
221	-0.839207	10.466744	3.756098	0.020106	0
222	-0.880618	9.643325	3.857029	0.025032	0
223	-0.872105	8.816052	3.964045	0.015500	0
224	-0.842671	7.989471	4.077073	0.017377	0
225	-0.879050	7.164968	4.196425	0.015007	0
226	-0.868727	7.984086	4.077830	0.023083	0
227	-0.845067	7.840430	4.098142	0.012756	0
228	-0.875440	7.378772	4.164810	0.020507	2
229	-0.861945	6.612371	4.280407	0.016058	0
230	-0.822873	6.393039	4.314680	0.018146	0
231	-0.841103	7.392782	4.162755	0.015853	0
232	-0.803122	6.566266	4.287566	0.012573	0
233	-0.865552	6.530618	4.293118	0.019417	0
234	-0.874635	5.769308	4.415213	0.013457	0
235	-0.866455	6.763108	4.257167	0.013240	0
236	-0.817075	6.020361	4.374190	0.025776	0
237	-0.800387	5.197936	4.511508	0.024099	0
238	-0.853240	6.197936	4.345631	0.017326	1
239	-0.831328	7.143404	4.199641	0.021099	0
240	-0.826094	6.473849	4.301989	0.018144	0
241	-0.847417	7.470392	4.151407	0.033278	0
242	-0.844022	6.676162	4.270541	0.037484	0
243	-0.857872	7.676162	4.121618	0.018842	0
244	-0.833853	6.879182	4.239442	0.016638	0
245	-0.867897	7.823783	4.100509	0.017890	0
246	-0.872862	7.094634	4.206931	0.021351	0
247	-0.868953	6.296370	4.329960	0.024156	0
248	-0.847108	5.469018	4.465303	0.031409	0
249	-0.853460	4.641489	4.609412	0.012980	0
250	-0.829429	3.917607	4.743320	0.022250	0
251	-0.840406	3.091559	4.905958	0.016982	0
252	-0.871152	3.239485	4.876019	0.017121	0
253	-0.839633	2.982934	4.928179	0.019480	2
254	-0.838680	3.973591	4.732687	0.018421	0
255	-0.835315	4.839500	4.574089	0.023451	0
256	-0.870273	5.839387	4.403684	0.011649	0
257	-0.835057	5.063187	4.534832	0.019163	0
258	-0.809830	4.243230	4.682134	0.026609	0
259	-0.863569	5.242382	4.503867	0.015078	0
260	-0.814147	6.240755	4.338800	0.025529	0
261	-0.855991	6.962944	4.226743	0.015627	0
262	-0.823167	6.163489	4.351142	0.017726	0
263	-0.815574	7.153957	4.198067	0.015617	0
264	-0.808272	7.902644	4.089321	0.020368	0
265	-0.845429	7.714433	4.116125	0.013544	0
266	-0.825935	6.935109	4.230955	0.024474	0
267	-0.885708	7.156321	4.197714	0.014689	0
268	-0.873780	6.329288	4.324744	0.019382	0
269	-0.864892	7.301909	4.176121	0.020231	0
270	-0.853195	8.271145	4.037840	0.024080	0
271	-0.865839	7.445814	4.154994	0.012200	0
272	-0.854690	8.444765	4.014031	0.014722	0
273	-0.872770	9.429897	3.884081	0.021568	0
274	-0.886767	8.649973	3.986249	0.016188	0
275	-0.828473	9.647230	3.856537	0.016713	0
276	-0.856961	9.437821	3.883070	0.018897	0
277	-0.876309	10.237352	3.783681	0.018960	0
278	-0.826625	9.409823	3.886645	0.015288	0
279	-0.880043	9.470934	3.878850	0.014086	0
280	-0.819789	8.726647	3.975968	0.029779	0
281	-0.874335	9.725860	3.846668	0.016404	0
282	-0.868177	10.399480	3.764145	0.011670	0
283	-0.880187	10.059445	3.805354	0.024925	0
284	-0.876891	10.946514	3.699690	0.014803	0
285	-0.854710	11.910946	3.591273	0.018266	0
286	-0.814074	12.176730	3.562503	0.022631	0
287	-0.847619	11.349248	3.653630	0.015398	0
288	-0.864782	11.287901	3.660572	0.018133	0
289	-0.889669	11.858870	3.596964	0.023799	0
290	-0.859444	12.320805	3.547099	0.027585	0
291	-0.837798	11.494281	3.637323	0.024597	0
292	-0.854291	10.666752	3.732375	0.015895	0
293	-0.877117	9.872772	3.828363	0.016968	0
294	-0.861137	10.778986	3.719193	0.022753	0
295	-0.820958	10.257086	3.781293	0.032792	0
296	-0.827319	9.429557	3.884125	0.021193	0
297	-0.863767	10.429027	3.760606	0.011050	0
298	-0.836781	9.632176	3.858433	0.015611	0
299	-0.812932	10.599115	3.740364	0.017470	0
300	-0.877951	9.793949	3.838163	0.027409	0
301	-0.901367	9.961099	3.817442	0.011004	0
302	-0.875939	9.213425	3.911910	0.021070	0
303	-0.877049	10.208140	3.787223	0.031094	0
304	-0.823879	11.208028	3.669650	0.029396	0
305	-0.843331	10.381489	3.766303	0.020212	0
306	-0.845458	11.355242	3.652953	0.009591	3
307	-0.849835	12.148936	3.565490	0.013972	0
308	-0.831467	12.172346	3.562973	0.018055	0
309	-0.840986	11.357706	3.652675	0.018857	0
310	-0.846186	10.530206	3.748538	0.025048	2
311	-0.841512	11.530191	3.633307	0.018217	0
312	-0.834758	12.452368	3.533149	0.020478	0
313	-0.850528	13.452039	3.430630	0.030459	0
314	-0.847050	12.624534	3.515058	0.020382	0
315	-0.863876	11.797008	3.603749	0.012111	0
316	-0.829827	12.563095	3.521492	0.024535	3
317	-0.850253	13.228301	3.453054	0.026886	0
318	-0.836685	12.401398	3.538540	0.017726	1
319	-0.859460	11.624603	3.622793	0.022836	3
320	-0.784691	12.624320	3.515080	0.020207	0
321	-0.854538	11.855286	3.597357	0.023035	0
322	-0.881244	11.027820	3.690298	0.016811	0
323	-0.836543	11.774928	3.606177	0.020786	0
324	-0.874283	12.681734	3.509089	0.014307	0
325	-0.841798	11.869720	3.595777	0.023303	0
326	-0.830811	12.860948	3.490516	0.019993	0
327	-0.846841	13.761389	3.400100	0.019755	0
328	-0.852899	12.935801	3.482817	0.020937	2
329	-0.834715	12.252064	3.554432	0.026606	0
330	-0.818389	11.720755	3.612147	0.022964	0
331	-0.839798	12.696320	3.507570	0.015935	0
332	-0.833691	13.106980	3.465337	0.026021	0
333	-0.814568	14.106890	3.366638	0.025936	0
334	-0.859371	13.283035	3.447542	0.017057	0
335	-0.870921	12.455506	3.532817	0.017685	0
336	-0.855693	13.454719	3.430363	0.022837	0
337	-0.838861	14.416435	3.337213	0.020495	0
338	-0.842507	13.670879	3.408976	0.012873	0
339	-0.878139	12.847986	3.491853	0.010724	0
340	-0.850311	13.744385	3.401764	0.017948	0
341	-0.847124	13.181986	3.457733	0.023288	2
342	-0.824245	14.179204	3.359717	0.024951	0
343	-0.887543	13.351678	3.440652	0.024139	0
344	-0.855404	14.351496	3.343343	0.034837	0
345	-0.866913	13.523967	3.423482	0.012116	0
346	-0.806789	12.697289	3.507469	0.027675	0
347	-0.818908	13.628026	3.413195	0.028280	0
348	-0.855523	12.800496	3.496759	0.013713	0
349	-0.792128	13.663421	3.409709	0.019443	0
350	-0.830216	13.684002	3.407686	0.020555	0
351	-0.864297	14.684002	3.312190	0.028335	0
352	-0.848112	13.856839	3.390789	0.021639	0
353	-0.873700	13.029351	3.473242	0.011919	0
354	-0.861145	12.210766	3.558852	0.017739	0
355	-0.846761	12.084059	3.572481	0.028061	0
356	-0.797086	13.082922	3.467783	0.019426	0
357	-0.818875	14.082593	3.368970	0.027316	0
358	-0.838804	13.469775	3.428864	0.019744	0
359	-0.767410	14.463078	3.332824	0.019377	0
360	-0.818525	15.463076	3.241421	0.027437	0
361	-0.835169	16.462657	3.154933	0.023274	0
362	-0.874935	15.635128	3.226198	0.016109	0
363	-0.837959	14.851217	3.296741	0.033370	0
364	-0.857359	14.024354	3.374572	0.015062	0
365	-0.843509	15.024350	3.280897	0.031665	0
366	-0.866240	15.511089	3.237159	0.017235	0
367	-0.860482	16.510650	3.150897	0.020146	0
368	-0.819179	17.505784	3.069466	0.036435	0
369	-0.828083	18.377301	3.001531	0.027925	0
370	-0.849373	17.549772	3.065963	0.027939	0
371	-0.855649	16.722273	3.133220	0.017317	0
372	-0.872815	15.897428	3.203264	0.014040	0
373	-0.867349	15.121094	3.272110	0.019862	0
374	-0.842043	16.117308	3.184288	0.019270	0
375	-0.888121	15.294949	3.256436	0.017298	0
376	-0.861260	16.291960	3.169374	0.025197	0
377	-0.865464	15.464908	3.241258	0.022100	0
378	-0.866309	16.030898	3.191718	0.030224	0
379	-0.856834	15.203372	3.264673	0.014543	0
380	-0.831495	14.629913	3.317218	0.019190	0
381	-0.852214	15.495725	3.238521	0.023506	0
382	-0.856219	14.709795	3.309797	0.018255	0
383	-0.800216	15.675132	3.222679	0.017449	0
384	-0.813482	14.901060	3.292164	0.019855	0
385	-0.887911	14.203075	3.357439	0.023301	0
386	-0.841328	13.426122	3.433212	0.013382	0
387	-0.804054	12.918053	3.484639	0.026608	0
388	-0.803470	12.093211	3.571494	0.023954	0
389	-0.877305	13.093208	3.466737	0.014370	0
390	-0.809052	13.557476	3.420163	0.023606	0
391	-0.887693	14.002381	3.376690	0.015832	0
392	-0.892642	13.174946	3.458446	0.024212	1
393	-0.853857	14.173884	3.360226	0.029448	0
394	-0.830469	15.173870	3.267336	0.033965	2
395	-0.832756	16.173870	3.179443	0.025843	0
396	-0.800736	15.346341	3.251832	0.046083	0
397	-0.823704	14.518812	3.327594	0.015991	0
398	-0.837073	13.691283	3.406971	0.016377	0
399	-0.858559	14.137752	3.363681	0.015144	0
400	-0.859629	13.332673	3.442557	0.011792	0
401	-0.838802	13.173212	3.458621	0.020537	0
402	-0.852924	13.437654	3.432063	0.010446	0
403	-0.834474	13.298036	3.446034	0.024744	0
404	-0.846327	12.686483	3.508594	0.013981	0
405	-0.878298	11.860533	3.596782	0.015917	0
406	-0.814106	12.496837	3.528458	0.016612	0
407	-0.874155	13.462568	3.429582	0.010870	0
408	-0.812593	14.208479	3.356924	0.024532	0
409	-0.827188	14.779532	3.303346	0.024021	0
410	-0.861626	14.022457	3.374754	0.013483	0
411	-0.844593	14.415915	3.337262	0.030725	0
412	-0.842927	14.173034	3.360307	0.029443	0
413	-0.861819	13.345505	3.441271	0.024067	0
414	-0.881807	12.519244	3.526099	0.028559	0
415	-0.889746	11.692183	3.615304	0.031879	0
416	-0.856594	12.692183	3.508000	0.020927	0
417	-0.868242	11.864654	3.596331	0.019302	0
418	-0.849805	12.864581	3.490142	0.017858	0
419	-0.846781	12.038267	3.577433	0.017274	0
420	-0.883851	13.032801	3.472890	0.013534	0
421	-0.840047	13.807414	3.395604	0.017476	0
422	-0.852208	13.659837	3.410062	0.016497	0
423	-0.857929	13.093995	3.466657	0.024205	0
424	-0.843397	12.266470	3.552892	0.014178	0
425	-0.880496	11.448602	3.642443	0.019051	0
426	-0.834991	10.792779	3.717580	0.015238	0
427	-0.819473	11.777461	3.605898	0.025299	0
428	-0.855623	10.977917	3.696056	0.019999	0
429	-0.832439	10.866843	3.708939	0.014216	0
430	-0.880618	10.071142	3.803922	0.011152	0
431	-0.861561	10.020772	3.810098	0.019597	0
432	-0.864593	10.781402	3.718910	0.015023	0
433	-0.847794	9.976289	3.815570	0.011779	0
434	-0.855207	10.946035	3.699745	0.020741	0
435	-0.825254	10.127875	3.796989	0.041798	0
436	-0.868440	9.300360	3.900686	0.025578	0
437	-0.796337	10.300360	3.776065	0.017254	0
438	-0.816067	10.834197	3.712743	0.015339	0
439	-0.864006	11.816924	3.601562	0.021789	0
440	-0.834306	12.070047	3.573995	0.028315	0
441	-0.823657	11.242517	3.665725	0.012138	0
442	-0.838583	12.211589	3.558763	0.024282	0
443	-0.857225	11.416063	3.646099	0.025274	0
444	-0.888644	11.990550	3.582607	0.017260	0
445	-0.848462	12.990533	3.477209	0.021392	0
446	-0.868506	13.990465	3.377840	0.012436	0
447	-0.843252	13.165921	3.459359	0.018468	0
448	-0.877179	12.338616	3.545204	0.017558	0
449	-0.830576	13.302858	3.445549	0.027945	0
450	-0.836769	12.548890	3.522984	0.016729	0
451	-0.884813	11.756197	3.608239	0.029150	0
452	-0.871666	12.756195	3.501348	0.026168	0
453	-0.848913	11.928674	3.589339	0.025777	0
454	-0.841167	11.101213	3.681860	0.024632	0
455	-0.864384	11.610238	3.624389	0.012176	0
456	-0.855621	10.878130	3.707626	0.017592	0
457	-0.859397	11.331638	3.655620	0.028561	0
458	-0.792767	12.331635	3.545946	0.025938	0
459	-0.865025	13.331635	3.442661	0.012394	0
460	-0.883984	12.509290	3.527147	0.010880	0
461	-0.886255	12.757299	3.501234	0.019241	0
462	-0.847405	13.586355	3.417307	0.017257	0
463	-0.819679	12.797875	3.497030	0.025179	0
464	-0.867013	12.468646	3.531430	0.019282	0
465	-0.894561	11.641117	3.620960	0.020762	0
466	-0.819320	11.804868	3.602886	0.011328	0
467	-0.859052	11.989225	3.582751	0.025034	0
468	-0.863445	11.183746	3.672419	0.022641	0
469	-0.871699	10.359914	3.768894	0.010982	0
470	-0.870185	9.566433	3.866731	0.017730	0
471	-0.870354	10.063582	3.804847	0.028513	0
472	-0.847509	9.243051	3.908078	0.019497	0
473	-0.857051	8.415525	4.018021	0.012991	0
474	-0.875161	9.414169	3.886090	0.018176	0
475	-0.879466	9.422406	3.885037	0.015959	0
476	-0.862339	8.594902	3.993667	0.013886	0
477	-0.803378	7.795464	4.104542	0.025005	0
478	-0.818786	8.795462	3.966785	0.023354	0
479	-0.829657	8.871080	3.956743	0.025556	0
480	-0.858618	8.076181	4.064914	0.019174	0
481	-0.833687	7.288095	4.178160	0.017435	0
482	-0.903104	8.239595	4.042197	0.017170	0
483	-0.847531	7.856222	4.095900	0.014139	0
484	-0.887928	7.101160	4.205954	0.016028	0
485	-0.858650	6.706425	4.265877	0.019860	0
486	-0.886638	7.706113	4.117318	0.012026	0
487	-0.909039	6.881062	4.239157	0.013223	0
488	-0.812720	6.134208	4.355837	0.024469	0
489	-0.836175	5.306895	4.492822	0.021740	0
490	-0.857081	5.376148	4.481025	0.015435	0
491	-0.876234	4.550215	4.625878	0.012818	0
492	-0.806994	5.500931	4.459926	0.020058	0
493	-0.841352	6.424044	4.309802	0.014043	0
494	-0.824236	7.402572	4.161320	0.011402	0
495	-0.871622	7.748571	4.111237	0.008113	0
496	-0.864530	7.845987	4.097353	0.011388	1
497	-0.862329	7.624604	4.129042	0.025631	0
498	-0.823884	8.548284	3.999968	0.013596	0
499	-0.856823	7.906537	4.088770	0.025454	0
