1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
80	-0.526289	28.500802	37.270765	0.003626	32.2
81	-0.527087	29.500766	36.532768	0.003448	32.6
82	-0.536545	29.162843	36.778872	0.002828	29.3
83	-0.525372	30.162843	36.060013	0.001839	34.3
84	-0.528917	31.108284	35.405748	0.005217	37.0
85	-0.541776	31.991111	34.815891	0.003079	38.2
86	-0.524908	32.988519	34.172688	0.002539	35.0
87	-0.517733	33.988360	33.551333	0.001907	35.3
88	-0.522474	34.617017	33.172092	0.002008	32.3
89	-0.526246	35.046810	32.917713	0.001867	33.4
90	-0.526798	34.739675	33.099095	0.001881	30.8
91	-0.523468	34.402868	33.300312	0.001937	29.9
92	-0.524604	34.065048	33.504607	0.002693	34.7
93	-0.537240	33.726762	33.711711	0.002344	33.8
94	-0.529397	34.623226	33.168389	0.003202	29.5
95	-0.517389	34.284817	33.371419	0.003318	33.2
96	-0.530756	34.990849	32.950613	0.002522	30.8
97	-0.539619	34.821105	33.050811	0.005287	31.7
98	-0.526127	34.566482	33.202260	0.002461	39.9
99	-0.520612	35.566482	32.615300	0.002701	30.9
100	-0.515695	36.566441	32.048756	0.003338	28.4
101	-0.523369	37.566440	31.501535	0.001787	30.2
102	-0.527949	38.297627	31.113096	0.002221	28.3
103	-0.521367	38.483567	31.015840	0.002732	26.7
104	-0.531424	39.192404	30.650591	0.003270	35.2
105	-0.532120	38.863763	30.818857	0.002498	34.6
106	-0.532414	39.863723	30.312519	0.002901	35.3
107	-0.530661	39.529896	30.479695	0.001834	35.2
108	-0.522434	39.650036	30.419319	0.001433	30.8
109	-0.530986	39.456663	30.516616	0.002003	39.3
110	-0.523498	40.436718	30.029807	0.002280	27.4
111	-0.528965	40.100390	30.195106	0.002407	38.7
112	-0.531508	40.371001	30.061963	0.002571	40.9
113	-0.540965	41.364855	29.582892	0.002777	37.7
114	-0.520203	42.232087	29.177161	0.003006	37.9
115	-0.530327	43.045436	28.806624	0.002859	33.5
116	-0.527467	44.045433	28.363756	0.002360	33.4
117	-0.532160	44.022489	28.373764	0.002516	32.6
118	-0.522870	43.690111	28.519549	0.003632	33.5
119	-0.518896	44.690110	28.085396	0.003917	36.3
120	-0.530889	45.528367	27.731521	0.002409	33.4
121	-0.527481	45.334689	27.812489	0.003611	35.3
122	-0.529557	44.995894	27.955266	0.001880	28.5
123	-0.523831	45.993252	27.539084	0.002380	31.3
124	-0.526257	45.661192	27.676264	0.001935	31.6
125	-0.531724	45.362531	27.800820	0.003807	39.9
126	-0.525651	46.190183	27.458368	0.001689	39.5
127	-0.526596	47.165548	27.065473	0.001503	33.0
128	-0.523700	46.867407	27.184371	0.003204	35.3
129	-0.526595	46.532045	27.319368	0.002677	30.5
130	-0.536368	46.193233	27.457122	0.001902	31.7
131	-0.528298	46.657596	27.268672	0.000772	31.7
132	-0.545262	47.163571	27.066258	0.001909	26.9
133	-0.536470	47.057187	27.108567	0.003440	27.4
134	-0.527538	47.212161	27.046977	0.003051	31.0
135	-0.538907	48.212161	26.656194	0.002735	31.7
136	-0.536309	49.212150	26.276546	0.004595	34.2
137	-0.518445	48.873248	26.403994	0.003602	30.6
138	-0.516657	49.873248	26.031441	0.004202	38.3
139	-0.525987	50.873241	25.669258	0.003460	40.0
140	-0.537245	50.534265	25.790896	0.003039	32.1
141	-0.537632	51.534219	25.435343	0.002657	31.3
142	-0.526211	51.220163	25.545951	0.001851	26.1
143	-0.524071	52.084557	25.243812	0.002881	26.3
144	-0.522898	51.748993	25.360252	0.002239	27.0
145	-0.536170	52.445677	25.119692	0.002723	26.6
146	-0.528590	52.133297	25.226988	0.002379	25.5
147	-0.526347	53.133285	24.886699	0.002902	27.5
148	-0.533214	52.975692	24.939717	0.002199	37.8
149	-0.532447	53.973190	24.607900	0.003873	35.6
150	-0.533601	53.687206	24.702126	0.002644	34.9
151	-0.526263	54.471475	24.445432	0.001565	32.6
152	-0.536393	54.148305	24.550558	0.003519	32.0
153	-0.531298	54.621786	24.396842	0.003440	28.6
154	-0.523347	55.621786	24.078436	0.002351	32.2
155	-0.530680	55.863131	24.002831	0.003496	29.8
156	-0.524580	55.525074	24.108866	0.002208	40.4
157	-0.530696	56.521545	23.798968	0.004470	33.9
158	-0.523487	57.519343	23.496539	0.002662	34.4
159	-0.522086	58.519342	23.201057	0.002070	32.2
160	-0.532013	59.505816	22.916764	0.002774	30.4
161	-0.523889	60.422347	22.658801	0.002046	32.8
162	-0.521069	61.422023	22.383978	0.003940	36.7
163	-0.522444	61.092045	22.473953	0.003595	28.3
164	-0.522668	62.092045	22.203483	0.002731	27.1
165	-0.523852	63.076591	21.943478	0.003215	28.3
166	-0.531220	62.737614	22.032307	0.002414	32.8
167	-0.521118	62.405230	22.120109	0.002460	31.4
168	-0.520285	62.190971	22.177080	0.003079	28.6
169	-0.530015	63.189995	21.913920	0.003175	31.0
170	-0.510319	62.851216	22.002457	0.002448	36.1
171	-0.523170	62.581603	22.073431	0.001931	28.3
172	-0.524069	63.581481	21.812491	0.002377	33.0
173	-0.529392	63.265920	21.894175	0.001318	41.3
174	-0.534074	63.241030	21.900644	0.003611	39.7
175	-0.529989	62.902567	21.988991	0.002357	40.7
176	-0.525744	63.882830	21.735053	0.001962	38.1
177	-0.534334	64.862038	21.487177	0.002272	44.7
178	-0.530798	64.965377	21.461347	0.003511	37.4
179	-0.532343	64.626428	21.546301	0.004710	36.9
180	-0.525249	64.785909	21.506245	0.002884	42.9
181	-0.532655	64.446933	21.591562	0.002612	34.3
182	-0.523334	65.443599	21.342619	0.002147	31.7
183	-0.532231	65.105031	21.426539	0.001753	35.7
184	-0.536852	64.792196	21.504669	0.002941	29.9
185	-0.528149	64.454370	21.589683	0.002556	29.1
186	-0.536834	65.454253	21.339989	0.002450	31.9
187	-0.529855	66.453829	21.096078	0.002729	35.0
188	-0.530264	66.259935	21.142954	0.003176	36.1
189	-0.538094	65.920958	21.225408	0.001742	35.5
190	-0.518259	65.582468	21.308388	0.002576	37.7
191	-0.536748	66.482106	21.089259	0.001704	41.9
192	-0.530548	66.501790	21.084515	0.004597	41.9
193	-0.523340	67.500384	20.846608	0.002042	36.2
194	-0.518774	67.453803	20.857586	0.001905	34.9
195	-0.517759	68.403975	20.635914	0.003323	39.4
196	-0.531617	69.203477	20.453012	0.002475	36.0
197	-0.520168	69.041391	20.489830	0.002044	32.8
198	-0.530399	70.037955	20.265534	0.004430	33.1
199	-0.539507	69.747714	20.330350	0.004861	28.7
200	-0.530274	69.408737	20.406576	0.002341	26.6
201	-0.535558	69.069761	20.483376	0.003335	30.1
202	-0.529657	69.984278	20.277490	0.003167	43.5
203	-0.523086	69.794180	20.319945	0.002562	38.1
204	-0.528074	69.795805	20.319582	0.002539	34.0
205	-0.524813	69.513035	20.383062	0.003597	40.5
206	-0.518052	70.513019	20.160331	0.001971	38.5
207	-0.530676	70.174043	20.235285	0.001990	35.9
208	-0.524485	69.842104	20.309226	0.002439	36.7
209	-0.527831	69.798514	20.318975	0.002622	36.8
210	-0.522876	69.482810	20.389870	0.002906	38.0
211	-0.537337	69.176357	20.459163	0.002841	30.6
212	-0.524273	68.837383	20.536359	0.003252	31.6
213	-0.527635	69.747939	20.330300	0.002421	27.2
214	-0.531814	70.597766	20.141679	0.000819	34.6
215	-0.529651	70.399361	20.185401	0.002345	30.1
216	-0.524220	70.074647	20.257370	0.002952	36.1
217	-0.525560	71.073962	20.037508	0.003191	29.8
218	-0.542216	72.073933	19.822229	0.002865	35.3
219	-0.525710	73.072574	19.611803	0.003227	33.0
220	-0.522637	74.072428	19.405550	0.002334	30.3
221	-0.529196	75.072410	19.203565	0.003767	34.5
222	-0.528866	75.848844	19.049611	0.003332	35.8
223	-0.517419	76.848843	18.854927	0.005288	33.3
224	-0.528179	77.848259	18.664292	0.004969	36.0
225	-0.524121	78.848259	18.477366	0.003221	42.5
226	-0.519460	79.848259	18.294146	0.002628	35.3
227	-0.527553	80.834099	18.117043	0.002111	34.0
228	-0.528531	81.699172	17.964437	0.002607	29.7
229	-0.520139	81.368699	18.022431	0.001256	38.1
230	-0.531374	82.240242	17.870287	0.002002	37.0
231	-0.523464	81.927417	17.924600	0.002566	40.4
232	-0.534921	81.662723	17.970815	0.003233	38.7
233	-0.528428	81.606292	17.980698	0.002219	35.4
234	-0.531588	81.821188	17.943119	0.002876	35.0
235	-0.524635	82.731048	17.785734	0.001952	33.2
236	-0.531930	82.392255	17.844013	0.003430	28.9
237	-0.534279	82.190315	17.878934	0.003017	27.6
238	-0.526376	83.189335	17.707501	0.001378	37.6
239	-0.530644	82.871481	17.761687	0.002123	43.5
240	-0.519739	82.691020	17.792599	0.003884	42.4
241	-0.524085	82.352046	17.850956	0.001916	41.9
242	-0.534537	82.106267	17.893508	0.003828	38.7
243	-0.534390	81.822772	17.942842	0.002203	38.9
244	-0.529281	82.822771	17.770021	0.001653	34.8
245	-0.527797	83.791044	17.605825	0.002488	33.2
246	-0.534906	83.585821	17.640372	0.001959	29.2
247	-0.529434	83.258157	17.695812	0.002940	30.6
248	-0.524858	82.923937	17.752722	0.002064	34.5
249	-0.527775	83.922414	17.583781	0.002063	32.5
250	-0.516891	83.607850	17.636657	0.002500	37.2
251	-0.524273	83.269063	17.693961	0.001926	28.9
252	-0.526745	84.268783	17.525925	0.003029	35.5
253	-0.526668	85.268443	17.361060	0.002419	30.2
254	-0.531056	86.268302	17.199235	0.001230	29.1
255	-0.525007	86.416723	17.175471	0.002251	27.3
256	-0.527849	86.157215	17.217065	0.002216	26.9
257	-0.527431	86.458867	17.168735	0.001802	33.0
258	-0.537243	86.130100	17.221423	0.003199	30.1
259	-0.534182	86.332193	17.188997	0.003900	32.3
260	-0.523362	87.332080	17.030346	0.002259	36.2
261	-0.537591	88.332080	16.874579	0.002519	36.1
262	-0.536412	89.293466	16.727489	0.002342	32.4
263	-0.526018	88.959370	16.778314	0.001913	33.9
264	-0.531216	89.958775	16.627191	0.002331	33.7
265	-0.514766	89.636619	16.675607	0.003017	32.4
266	-0.526543	90.437299	16.555792	0.002193	28.1
267	-0.531760	90.098533	16.606275	0.003600	26.3
268	-0.526038	91.098494	16.458141	0.003957	28.1
269	-0.530584	90.759517	16.508060	0.001152	26.6
270	-0.525704	90.428502	16.557099	0.002878	28.0
271	-0.525717	91.165103	16.448367	0.002619	28.5
272	-0.523724	90.826435	16.498181	0.001809	32.9
273	-0.527936	90.487845	16.548286	0.001764	35.9
274	-0.529310	90.150736	16.598476	0.003367	32.2
275	-0.519934	90.919652	16.484440	0.004140	32.6
276	-0.525426	91.919652	16.338456	0.002533	45.8
277	-0.528248	91.580676	16.387651	0.002155	35.3
278	-0.527614	91.547986	16.392410	0.002911	37.4
279	-0.527499	91.279826	16.431561	0.002951	31.4
280	-0.519411	91.627359	16.380858	0.002530	37.6
281	-0.527257	92.262884	16.288944	0.003750	33.5
282	-0.531867	91.923907	16.337840	0.002278	32.1
283	-0.519228	91.591337	16.386099	0.002197	31.0
284	-0.524712	91.252555	16.435553	0.002574	30.2
285	-0.529648	91.004306	16.471981	0.002528	29.0
286	-0.541206	90.665402	16.521973	0.001619	31.7
287	-0.519986	91.601764	16.384581	0.001801	28.7
288	-0.526886	92.476309	16.258308	0.002854	38.4
289	-0.525019	92.294786	16.284357	0.004895	35.6
290	-0.525606	93.294786	16.141881	0.003077	31.5
291	-0.523723	93.142117	16.163471	0.002604	27.6
292	-0.517588	92.812465	16.210288	0.001923	32.9
293	-0.536619	92.486727	16.256815	0.002900	38.7
294	-0.526005	92.954195	16.190126	0.002584	41.1
295	-0.530557	93.949691	16.049915	0.002990	35.0
296	-0.521863	94.949468	15.911524	0.002995	29.9
297	-0.533879	94.613437	15.957771	0.003213	29.2
298	-0.537475	94.372045	15.991160	0.002214	28.7
299	-0.525548	94.033068	16.038282	0.003243	26.7
300	-0.532388	93.714664	16.082798	0.003161	30.9
301	-0.527367	93.606901	16.097921	0.002533	43.9
302	-0.526350	94.603040	15.959206	0.003549	36.8
303	-0.541526	94.264063	16.006140	0.003887	35.0
304	-0.523769	93.925087	16.053351	0.002419	38.8
305	-0.527626	94.845264	15.925837	0.001905	37.6
306	-0.541751	95.845005	15.789573	0.001920	42.5
307	-0.524695	96.456497	15.707371	0.002067	38.6
308	-0.527780	96.938831	15.643133	0.003254	36.9
309	-0.531478	96.600187	15.688179	0.003499	35.5
310	-0.518880	96.261211	15.733530	0.003185	37.0
311	-0.522439	97.261211	15.600490	0.002754	34.4
312	-0.523816	96.988721	15.636518	0.002177	35.8
313	-0.527214	96.657976	15.680474	0.002992	32.6
314	-0.524160	97.082489	15.624101	0.002758	34.9
315	-0.528014	96.743996	15.669018	0.002646	36.4
316	-0.531831	97.242222	15.602995	0.004380	29.1
317	-0.524400	96.903282	15.647849	0.003300	39.7
318	-0.532053	97.859633	15.521946	0.002004	33.1
319	-0.534657	97.771515	15.533462	0.002508	34.3
320	-0.528835	98.760378	15.405202	0.002384	38.7
321	-0.530560	98.646501	15.419864	0.001511	31.5
322	-0.523206	98.984787	15.376389	0.001270	31.0
323	-0.530812	99.188210	15.350364	0.001702	38.3
324	-0.525504	99.947539	15.253992	0.001250	31.0
325	-0.527311	99.922494	15.257151	0.003212	31.8
326	-0.534102	99.665149	15.289690	0.002007	35.1
327	-0.528062	99.327422	15.332605	0.002427	39.2
328	-0.527733	100.327140	15.206266	0.002255	30.1
329	-0.525359	100.794401	15.147928	0.003678	27.5
330	-0.522867	100.567351	15.176219	0.004697	27.9
331	-0.534887	101.567351	15.052400	0.002495	37.9
332	-0.519084	101.384185	15.074928	0.002092	36.0
333	-0.530116	101.056215	15.115435	0.002757	34.7
334	-0.517906	100.718484	15.157376	0.002026	35.3
335	-0.526386	101.586877	15.050002	0.002376	31.1
336	-0.525579	102.586117	14.928317	0.002562	30.6
337	-0.528454	102.247211	14.969367	0.006023	39.8
338	-0.525859	101.908235	15.010652	0.001586	35.2
339	-0.531881	101.910142	15.010419	0.001332	34.5
340	-0.529181	101.653086	15.041878	0.003451	30.9
341	-0.541121	101.321762	15.082621	0.001863	28.5
342	-0.518771	100.991678	15.123431	0.002725	30.1
343	-0.537310	100.700966	15.159557	0.003271	31.8
344	-0.532538	101.246753	15.091876	0.001829	35.3
345	-0.522629	101.134004	15.105808	0.002196	34.7
346	-0.526008	101.132254	15.106024	0.002390	28.3
347	-0.525450	101.649696	15.042294	0.004959	40.0
348	-0.528225	101.824513	15.020884	0.003044	36.6
349	-0.522662	101.485549	15.062453	0.003963	30.6
350	-0.525282	102.485549	14.940475	0.001819	36.5
351	-0.521821	102.489085	14.940047	0.002362	34.5
352	-0.524820	102.165812	14.979261	0.003100	36.0
353	-0.526040	103.037284	14.874018	0.002328	36.0
354	-0.527582	104.035673	14.755251	0.004163	32.3
355	-0.531206	103.696702	14.795361	0.002472	34.2
356	-0.536291	103.357837	14.835678	0.003282	34.7
357	-0.525168	103.021022	14.875968	0.002485	33.9
358	-0.534820	103.057981	14.871536	0.002687	42.2
359	-0.520888	102.729849	14.910976	0.002839	37.0
360	-0.516396	103.729825	14.791432	0.003868	42.2
361	-0.523010	104.424923	14.709459	0.001673	34.6
362	-0.539497	104.086661	14.749237	0.001959	30.4
363	-0.531829	103.906483	14.770513	0.002180	33.3
364	-0.517187	103.591359	14.807871	0.002194	29.5
365	-0.525883	103.384823	14.832459	0.003333	25.8
366	-0.531294	104.384803	14.714166	0.001608	26.6
367	-0.523932	105.295098	14.608111	0.001320	27.1
368	-0.523821	105.319615	14.605276	0.003657	27.6
369	-0.519656	105.087489	14.632164	0.002484	26.5
370	-0.532295	105.124324	14.627890	0.003257	26.0
371	-0.539132	105.943784	14.533463	0.001859	32.1
372	-0.534279	106.943702	14.419880	0.003249	29.6
373	-0.526412	107.740322	14.330652	0.003135	31.4
374	-0.532557	108.737919	14.220459	0.003522	34.6
375	-0.522514	109.737919	14.111688	0.003148	34.4
376	-0.529936	110.737918	14.004569	0.002394	35.0
377	-0.527780	111.622795	13.911129	0.003364	35.0
378	-0.531826	111.283821	13.946776	0.001291	33.1
379	-0.532324	110.977731	13.979122	0.002380	32.9
380	-0.533874	110.918802	13.985366	0.003855	29.5
381	-0.520933	110.738680	14.004488	0.003922	35.4
382	-0.512584	110.411155	14.039392	0.001884	34.6
383	-0.524076	111.407525	13.933746	0.002165	30.8
384	-0.523895	111.072467	13.969095	0.003632	27.7
385	-0.524357	111.952154	13.876667	0.003251	28.0
386	-0.529838	112.952154	13.773073	0.002187	31.6
387	-0.532866	113.951606	13.671069	0.002262	34.5
388	-0.533124	113.612666	13.705492	0.004523	35.2
389	-0.526291	113.273689	13.740092	0.004011	34.1
390	-0.531048	112.934712	13.774867	0.003245	29.9
391	-0.530462	113.934701	13.672782	0.002348	31.8
392	-0.528558	114.750612	13.590604	0.003064	32.2
393	-0.519085	114.411654	13.624623	0.002785	32.4
394	-0.530238	114.072687	13.658815	0.001326	29.4
395	-0.528918	113.811323	13.685295	0.001692	36.7
396	-0.540160	113.924083	13.673858	0.000968	29.7
397	-0.534582	113.909218	13.675365	0.003189	36.6
398	-0.531639	113.586343	13.708172	0.002267	28.4
399	-0.518159	114.586320	13.607072	0.003291	27.9
400	-0.534870	114.589182	13.606784	0.002296	27.5
401	-0.534984	115.151260	13.550611	0.001999	25.8
402	-0.519450	114.837663	13.581894	0.003412	28.7
403	-0.531819	114.498695	13.615871	0.003344	32.3
404	-0.535153	114.232163	13.642707	0.001625	29.8
405	-0.528183	115.229852	13.542794	0.002418	26.6
406	-0.520713	116.207745	13.446273	0.002722	26.3
407	-0.531769	115.868790	13.479572	0.001793	26.0
408	-0.528148	115.588843	13.507200	0.002705	28.0
409	-0.524607	115.274438	13.538363	0.003206	28.7
410	-0.527265	115.046225	13.561073	0.001809	29.3
411	-0.538754	114.708985	13.594773	0.003075	43.2
412	-0.527012	114.370032	13.628813	0.001876	37.2
413	-0.513671	115.359437	13.529924	0.001288	31.4
414	-0.522495	115.837890	13.482616	0.003414	39.1
415	-0.534139	115.501016	13.515891	0.002903	37.5
416	-0.528672	115.286259	13.537188	0.003974	33.5
417	-0.529858	115.971552	13.469460	0.003312	31.3
418	-0.519801	116.620734	13.405922	0.004342	29.8
419	-0.527266	117.620734	13.309212	0.003263	30.2
420	-0.529183	118.620734	13.213888	0.003045	38.0
421	-0.533368	118.311679	13.243203	0.003600	30.7
422	-0.526416	117.972702	13.275505	0.001317	29.4
423	-0.536915	118.969980	13.180918	0.001670	36.6
424	-0.517884	118.778914	13.198935	0.002270	30.8
425	-0.528170	118.466805	13.228472	0.002993	37.7
426	-0.523867	118.161005	13.257541	0.002541	31.1
427	-0.531009	117.822332	13.289885	0.001008	35.1
428	-0.536984	118.392294	13.235544	0.002895	34.8
429	-0.530565	118.693177	13.207036	0.001812	37.6
430	-0.506363	119.472886	13.133729	0.002948	37.9
431	-0.524654	119.319265	13.148108	0.002187	34.7
432	-0.528390	120.319196	13.055076	0.002555	43.4
433	-0.532083	120.190182	13.067005	0.002249	38.3
434	-0.526742	119.852352	13.098346	0.001967	44.0
435	-0.530717	119.518424	13.129473	0.002899	38.4
436	-0.529869	119.245317	13.155040	0.004439	34.7
437	-0.537386	118.906961	13.186855	0.002443	34.0
438	-0.527987	119.906961	13.093269	0.002219	36.8
439	-0.522999	120.365148	13.050832	0.002913	34.6
440	-0.526895	121.364742	12.959197	0.002504	32.0
441	-0.516570	121.025766	12.990127	0.001671	34.9
442	-0.516305	122.005511	12.901131	0.002217	31.2
443	-0.522209	122.995057	12.812473	0.002085	33.5
444	-0.528274	123.993755	12.724222	0.002204	33.6
445	-0.528473	123.795285	12.741663	0.003534	37.1
446	-0.540922	124.784921	12.655169	0.002589	30.9
447	-0.527807	124.446011	12.684657	0.002404	34.4
448	-0.530640	124.126114	12.712618	0.002888	29.2
449	-0.520435	123.788406	12.742269	0.004005	31.8
450	-0.526566	123.449437	12.772170	0.004226	35.7
451	-0.519688	124.449437	12.684358	0.002398	28.2
452	-0.525916	124.110461	12.713989	0.001225	33.4
453	-0.528236	124.303246	12.697120	0.001504	32.5
454	-0.532602	124.026960	12.721309	0.002997	31.4
455	-0.528266	123.688049	12.751107	0.004582	31.3
456	-0.530299	123.349072	12.781051	0.002876	29.7
457	-0.532735	123.010095	12.811135	0.002277	37.8
458	-0.532105	124.009482	12.722842	0.003267	34.3
459	-0.525409	123.670506	12.752653	0.002613	32.2
460	-0.518357	124.670506	12.665109	0.003337	30.0
461	-0.530058	125.670503	12.578758	0.002162	32.9
462	-0.517995	125.331600	12.607890	0.002978	31.5
463	-0.532135	125.166658	12.622118	0.002819	29.5
464	-0.529621	124.932275	12.642390	0.002469	32.7
465	-0.516440	124.593307	12.671824	0.004327	33.1
466	-0.531551	124.298049	12.697574	0.004383	36.5
467	-0.516598	125.298048	12.610782	0.002858	44.0
468	-0.507172	126.295485	12.525386	0.001253	34.1
469	-0.528335	126.803672	12.482320	0.002330	33.0
470	-0.536445	126.473078	12.510302	0.001635	30.8
471	-0.528662	127.286210	12.441702	0.003275	39.6
472	-0.532059	127.153281	12.452865	0.003162	31.7
473	-0.525905	126.819339	12.480997	0.001822	31.7
474	-0.529786	126.480515	12.509671	0.002069	36.0
475	-0.519730	127.222904	12.447015	0.003425	38.7
476	-0.536915	126.887695	12.475228	0.003418	34.7
477	-0.529250	126.570076	12.502079	0.001509	35.3
478	-0.529289	127.382850	12.433598	0.001582	40.6
479	-0.522199	127.290786	12.441318	0.002618	33.1
480	-0.529952	128.259761	12.360550	0.001453	31.5
481	-0.527324	128.254706	12.360969	0.002108	30.6
482	-0.531575	128.912444	12.306735	0.001946	36.0
483	-0.525623	129.161628	12.286313	0.001817	38.9
484	-0.517576	130.152106	12.205803	0.002265	31.9
485	-0.525952	129.814194	12.233151	0.001955	28.8
486	-0.521892	129.482236	12.260137	0.001931	28.1
487	-0.534432	129.143543	12.287793	0.004122	30.4
488	-0.540755	130.134075	12.207259	0.003461	27.3
489	-0.539483	131.117562	12.128335	0.002354	26.7
490	-0.522228	130.778674	12.155415	0.003680	27.2
491	-0.526698	131.728813	12.079795	0.001933	32.7
492	-0.529255	131.959350	12.061589	0.002397	34.7
493	-0.527741	131.701215	12.081978	0.002042	30.0
494	-0.527286	131.756348	12.077618	0.002613	34.9
495	-0.525044	131.564973	12.092768	0.004051	36.4
496	-0.528288	132.564936	12.014024	0.001874	28.8
497	-0.511997	133.564917	11.936297	0.001848	32.3
498	-0.524263	133.259336	11.959942	0.002537	30.1
499	-0.520738	134.248009	11.883777	0.003657	33.2
