1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
113	-0.659481	26.869355	26.461739	0.001005	38.8
114	-0.671366	26.834412	26.481069	0.001654	36.8
115	-0.682719	26.814065	26.492338	0.001331	34.4
116	-0.663540	26.779125	26.511712	0.002306	38.5
117	-0.673545	26.949397	26.417566	0.002591	32.6
118	-0.671191	27.949397	25.877875	0.000914	30.6
119	-0.662939	27.914876	25.896138	0.001184	32.0
120	-0.675359	27.881101	25.914031	0.002336	33.6
121	-0.674739	27.846398	25.932442	0.002524	30.6
122	-0.673978	27.812552	25.950423	0.002647	36.4
123	-0.680137	27.777609	25.969013	0.002091	31.3
124	-0.672589	28.777248	25.447497	0.001183	30.6
125	-0.666597	28.769613	25.451401	0.003421	31.2
126	-0.676317	28.734672	25.469282	0.002737	40.4
127	-0.678294	28.699729	25.487189	0.002935	32.2
128	-0.670684	29.699729	24.984480	0.002381	33.9
129	-0.660731	30.699722	24.501223	0.001140	36.2
130	-0.677869	31.466458	24.143165	0.002169	37.6
131	-0.668739	32.466313	23.691673	0.001707	33.3
132	-0.673650	32.735417	23.573026	0.001497	38.3
133	-0.672757	32.700475	23.588365	0.000449	44.2
134	-0.674989	32.669350	23.602044	0.001336	38.2
135	-0.661565	32.641877	23.614132	0.002882	37.4
136	-0.683566	32.648648	23.611152	0.001700	35.9
137	-0.667826	32.613705	23.626541	0.002233	35.4
138	-0.668006	33.613705	23.193929	0.002349	31.1
139	-0.677968	34.613705	22.776875	0.002450	32.9
140	-0.669899	35.613704	22.374554	0.002452	36.0
141	-0.672092	36.610010	21.987609	0.002288	32.7
142	-0.672157	37.609816	21.612530	0.001736	36.1
143	-0.662399	38.606970	21.250978	0.002518	31.3
144	-0.662615	39.597558	20.903588	0.001671	35.9
145	-0.674132	39.562616	20.915648	0.002754	36.1
146	-0.669694	40.562616	20.575903	0.002136	34.8
147	-0.673819	41.562616	20.247018	0.001716	35.0
148	-0.670233	42.351573	19.994869	0.002035	36.5
149	-0.685293	42.316630	20.005903	0.001585	38.7
150	-0.676063	42.730029	19.876131	0.001361	34.1
151	-0.680281	42.724549	19.877840	0.001711	34.7
152	-0.667618	42.689775	19.888693	0.002176	35.8
153	-0.682580	42.654832	19.899611	0.001498	36.4
154	-0.680122	42.619962	19.910518	0.003711	27.8
155	-0.687492	42.585020	19.921459	0.001922	34.5
156	-0.680642	42.822651	19.847286	0.002718	39.8
157	-0.669170	42.787708	19.858158	0.001716	39.0
158	-0.673634	42.752765	19.869042	0.002247	41.0
159	-0.672821	43.742851	19.565193	0.002368	45.0
160	-0.667282	43.708435	19.575599	0.002442	35.2
161	-0.678092	44.708435	19.277683	0.002563	40.3
162	-0.686193	45.708435	18.988699	0.002550	35.7
163	-0.680681	46.708435	18.708251	0.002043	43.1
164	-0.655813	46.673492	18.717911	0.002925	39.4
165	-0.678573	46.638549	18.727581	0.001867	40.8
166	-0.669389	47.638549	18.454737	0.001873	41.7
167	-0.667882	47.603606	18.464137	0.003921	42.3
168	-0.677142	48.603606	18.198862	0.002462	34.5
169	-0.682450	49.603606	17.941100	0.002120	31.6
170	-0.673480	50.603605	17.690539	0.001746	29.8
171	-0.665815	50.568662	17.699177	0.002292	35.4
172	-0.662506	51.559774	17.457419	0.002413	36.6
173	-0.676223	52.559774	17.220096	0.002741	33.0
174	-0.681930	53.548197	16.991778	0.001728	31.8
175	-0.655305	54.548195	16.766865	0.002201	32.6
176	-0.676667	54.513252	16.774624	0.002912	43.5
177	-0.674051	54.478309	16.782390	0.002116	40.5
178	-0.664406	55.478309	16.562950	0.001777	42.8
179	-0.676643	55.443448	16.570503	0.002077	38.0
180	-0.663700	55.431160	16.573167	0.001387	38.7
181	-0.662508	56.430732	16.359220	0.001185	40.3
182	-0.666367	57.229932	16.192094	0.002216	50.6
183	-0.672633	58.229931	15.987725	0.002777	38.5
184	-0.670514	58.195430	15.994690	0.002086	40.6
185	-0.674684	58.160487	16.001751	0.001350	40.9
186	-0.668573	58.125544	16.008817	0.002292	38.6
187	-0.677733	59.125410	15.809047	0.002714	38.0
188	-0.671963	59.090467	15.815944	0.001748	32.4
189	-0.668670	59.557579	15.724236	0.001750	37.4
190	-0.666388	59.525313	15.730537	0.001536	33.2
191	-0.670603	60.481484	15.545941	0.001189	31.0
192	-0.665913	60.732324	15.498230	0.002817	35.7
193	-0.667829	60.697381	15.504859	0.003639	34.9
194	-0.673567	60.662438	15.511494	0.001695	33.9
195	-0.672204	61.662438	15.323845	0.002218	31.4
196	-0.661871	61.627495	15.330325	0.001727	29.3
197	-0.672600	62.627495	15.147009	0.001737	38.6
198	-0.670533	63.624967	14.968471	0.002048	39.4
199	-0.668777	63.590024	14.974654	0.001777	34.6
200	-0.669298	63.555082	14.980843	0.002531	32.8
201	-0.686409	64.554832	14.805784	0.001776	37.4
202	-0.666808	65.554832	14.634728	0.002381	31.9
203	-0.658643	65.753472	14.601218	0.001921	38.6
204	-0.676617	66.751783	14.435107	0.001699	38.5
205	-0.668520	67.734324	14.275269	0.001893	42.9
206	-0.670815	68.591880	14.138629	0.002642	46.2
207	-0.680422	69.589351	13.982950	0.002138	38.5
208	-0.676038	69.554407	13.988346	0.002194	42.6
209	-0.667644	70.554407	13.835559	0.001891	40.6
210	-0.672852	70.519465	13.840841	0.001522	34.9
211	-0.657786	71.517602	13.691518	0.002491	33.4
212	-0.670335	71.482659	13.696691	0.002222	32.2
213	-0.671601	71.447716	13.701868	0.002006	33.0
214	-0.670507	71.412773	13.707049	0.003128	31.4
215	-0.681026	71.377834	13.712233	0.001631	30.5
216	-0.661763	72.377834	13.565386	0.001476	29.1
217	-0.674987	72.350885	13.569302	0.002490	27.4
218	-0.663436	73.350885	13.425485	0.001723	26.5
219	-0.683286	74.350884	13.284684	0.001675	33.3
220	-0.683543	75.350234	13.146895	0.002923	31.5
221	-0.671795	75.315291	13.151664	0.001982	36.0
222	-0.670005	75.280348	13.156437	0.001626	35.9
223	-0.661882	76.280342	13.021196	0.001341	39.2
224	-0.671567	76.245401	13.025874	0.002111	38.9
225	-0.659910	77.243704	12.893512	0.001760	37.4
226	-0.675341	78.243704	12.763594	0.003796	34.1
227	-0.668245	78.208769	12.768089	0.001411	33.1
228	-0.668421	79.208769	12.640674	0.001906	38.8
229	-0.664027	79.173866	12.645078	0.001774	32.1
230	-0.673581	79.754993	12.572145	0.001998	33.4
231	-0.653812	79.720062	12.576505	0.002721	35.2
232	-0.658605	80.720062	12.452867	0.002683	32.6
233	-0.674584	81.720062	12.331636	0.001430	31.0
234	-0.670054	81.685136	12.335830	0.001898	32.7
235	-0.681267	82.487408	12.240198	0.003112	33.3
236	-0.675451	82.452465	12.244332	0.002252	29.8
237	-0.671995	83.452465	12.127109	0.002716	29.1
238	-0.672325	83.441130	12.128425	0.001852	30.9
239	-0.667123	83.406187	12.132484	0.001792	35.2
240	-0.672848	84.406187	12.017382	0.001665	34.3
241	-0.665322	84.371244	12.021367	0.002260	35.0
242	-0.666535	84.336301	12.025355	0.001467	30.1
243	-0.663325	85.175657	11.930290	0.001723	28.1
244	-0.673828	85.140714	11.934218	0.003204	34.5
245	-0.666677	86.140582	11.822844	0.001889	33.8
246	-0.672249	86.105639	11.826701	0.002170	34.4
247	-0.676893	86.070696	11.830561	0.001571	28.4
248	-0.675450	87.048518	11.723496	0.001947	29.0
249	-0.668004	88.048308	11.616011	0.001647	34.0
250	-0.664631	88.013607	11.619709	0.002810	35.7
251	-0.677058	89.013606	11.514088	0.001072	33.7
252	-0.671930	88.999294	11.515586	0.002901	35.0
253	-0.664762	88.964352	11.519246	0.001988	35.2
254	-0.664315	88.929416	11.522906	0.002632	31.6
255	-0.678991	89.929416	11.419030	0.002632	34.2
256	-0.670705	90.929416	11.317011	0.001640	31.8
257	-0.681017	91.929416	11.216797	0.003025	33.2
258	-0.671714	92.762086	11.134697	0.002442	33.7
259	-0.664828	93.762086	11.037673	0.002622	36.6
260	-0.669109	94.762086	10.942325	0.001693	31.7
261	-0.677194	94.727143	10.945629	0.001584	39.0
262	-0.681026	95.364494	10.885678	0.002959	33.1
263	-0.668505	96.363784	10.792992	0.001359	37.4
264	-0.667153	97.361826	10.701984	0.002502	38.4
265	-0.678012	98.263028	10.621115	0.001150	40.1
266	-0.677875	98.233842	10.623715	0.002181	40.3
267	-0.670388	99.227910	10.535876	0.002230	40.2
268	-0.677813	100.227910	10.448967	0.001415	40.0
269	-0.675520	100.192967	10.451979	0.002698	35.2
270	-0.660921	100.158699	10.454936	0.003589	34.6
271	-0.674117	101.158699	10.369351	0.002151	31.3
272	-0.677448	102.158699	10.285156	0.000836	30.5
273	-0.670410	102.125225	10.287952	0.001948	29.2
274	-0.663773	102.654813	10.243891	0.002577	29.0
275	-0.661318	102.619870	10.246786	0.002664	27.2
276	-0.674508	103.619870	10.164562	0.001232	39.3
277	-0.684140	103.584934	10.167412	0.002373	36.5
278	-0.673895	103.549991	10.170265	0.001445	36.0
279	-0.666076	103.516225	10.173023	0.002351	36.0
280	-0.684821	103.481282	10.175878	0.001529	32.4
281	-0.680950	104.480163	10.094874	0.003910	33.5
282	-0.663240	104.445220	10.097686	0.001080	30.7
283	-0.678921	104.410277	10.100499	0.001567	40.1
284	-0.678593	104.420612	10.099667	0.000738	31.4
285	-0.682344	104.427446	10.099116	0.001278	29.8
286	-0.679439	104.704836	10.076831	0.001683	34.4
287	-0.667618	105.704737	9.997309	0.002550	33.0
288	-0.684153	106.704728	9.919025	0.000697	29.1
289	-0.671680	106.710221	9.918598	0.001017	29.6
290	-0.666543	107.644639	9.846554	0.002641	27.5
291	-0.678551	107.658055	9.845527	0.001839	26.7
292	-0.673275	108.658055	9.769593	0.002966	31.9
293	-0.662365	108.623112	9.772226	0.002013	26.1
294	-0.665737	108.952236	9.747477	0.001306	28.5
295	-0.677191	109.245189	9.725552	0.002400	26.9
296	-0.673263	110.245189	9.651450	0.002225	26.8
297	-0.678339	111.245189	9.578469	0.002407	32.0
298	-0.681481	112.245189	9.506583	0.001925	28.8
299	-0.684507	112.210246	9.509076	0.002250	29.9
300	-0.675510	112.175303	9.511571	0.001355	26.9
301	-0.673235	113.175293	9.440683	0.002167	28.3
302	-0.673618	113.140737	9.443115	0.001386	35.1
303	-0.678522	114.138064	9.373424	0.001728	31.1
304	-0.672277	115.132951	9.304921	0.002488	34.5
305	-0.685727	115.098038	9.307308	0.003113	30.9
306	-0.679940	115.063095	9.309698	0.003178	33.1
307	-0.666102	115.028152	9.312090	0.003245	35.4
308	-0.673722	116.028152	9.244132	0.001663	36.6
309	-0.668924	117.028149	9.177160	0.003122	31.3
310	-0.676546	118.028149	9.111150	0.001933	30.2
311	-0.677011	119.028149	9.046084	0.002453	37.5
312	-0.668914	118.993206	9.048342	0.001371	43.1
313	-0.669498	118.958273	9.050600	0.000959	40.0
314	-0.668817	119.783616	8.997541	0.001285	35.8
315	-0.664628	120.779342	8.934351	0.001392	34.7
316	-0.664046	120.958967	8.923046	0.001469	36.1
317	-0.670995	120.947015	8.923797	0.001285	35.3
318	-0.672023	121.293082	8.902094	0.002644	31.0
319	-0.671588	121.258249	8.904274	0.002184	28.0
320	-0.671206	121.223306	8.906461	0.001753	27.4
321	-0.673265	121.211294	8.907214	0.001311	27.6
322	-0.672579	121.300753	8.901614	0.001515	26.7
323	-0.664906	121.265872	8.903797	0.001481	30.9
324	-0.683624	121.230929	8.905984	0.001280	26.7
325	-0.680640	122.230853	8.843810	0.001454	27.0
326	-0.673984	122.195910	8.845968	0.001593	27.7
327	-0.679491	122.160967	8.848127	0.002056	36.1
328	-0.668331	122.978154	8.797907	0.003305	44.3
329	-0.683530	123.978154	8.737222	0.001590	37.1
330	-0.691198	124.978154	8.677370	0.002078	37.5
331	-0.667326	125.978154	8.618331	0.000893	35.3
332	-0.674545	126.977951	8.560102	0.001725	34.2
333	-0.672678	127.164477	8.549326	0.002882	45.0
334	-0.665154	127.129534	8.551343	0.003354	29.0
335	-0.686514	127.094596	8.553360	0.002321	28.3
336	-0.685902	128.094596	8.495991	0.001565	30.0
337	-0.665695	128.077955	8.496940	0.001061	36.9
338	-0.667011	128.098785	8.495753	0.001867	41.3
339	-0.665126	128.095787	8.495923	0.001696	41.3
340	-0.668142	128.255528	8.486831	0.002321	39.8
341	-0.687747	128.226800	8.488464	0.001314	36.7
342	-0.658569	129.226800	8.431960	0.002230	36.4
343	-0.681155	129.197638	8.433597	0.002433	36.5
344	-0.672723	129.162695	8.435560	0.002440	40.5
345	-0.668367	130.162695	8.379755	0.002705	38.7
346	-0.674400	131.162695	8.324684	0.001496	33.8
347	-0.679612	131.143763	8.325720	0.002029	34.2
348	-0.672053	132.143763	8.271355	0.002257	33.7
349	-0.677958	132.108820	8.273242	0.002824	36.6
350	-0.686818	133.107009	8.219655	0.001074	32.6
351	-0.667441	133.072066	8.221519	0.002472	28.2
352	-0.679542	134.069488	8.168637	0.002553	27.6
353	-0.677516	135.069488	8.116297	0.002073	26.5
354	-0.679397	136.069440	8.064627	0.002090	30.6
355	-0.677743	136.034508	8.066421	0.002417	26.5
356	-0.673333	135.999565	8.068216	0.004030	30.4
357	-0.674087	136.999565	8.017151	0.001980	27.9
358	-0.674172	137.999524	7.966731	0.001753	31.6
359	-0.663950	138.999524	7.916938	0.002394	33.9
360	-0.678887	139.359534	7.899165	0.002392	35.5
361	-0.658608	139.324591	7.900886	0.002184	31.4
362	-0.656144	139.289806	7.902601	0.001438	39.9
363	-0.674993	139.254866	7.904324	0.001334	32.6
364	-0.675360	140.096274	7.863040	0.001733	31.1
365	-0.681643	140.081997	7.863737	0.001518	34.1
366	-0.663334	141.076773	7.815471	0.002113	33.7
367	-0.668976	142.076751	7.767547	0.002959	33.9
368	-0.676902	143.076751	7.720206	0.001712	27.9
369	-0.668026	143.041808	7.721851	0.002456	29.1
370	-0.677359	143.006865	7.723496	0.001955	29.2
371	-0.681397	142.971922	7.725142	0.002177	28.4
372	-0.666853	143.971922	7.678315	0.002389	34.1
373	-0.678703	143.936979	7.679942	0.002670	28.8
374	-0.675536	144.503013	7.653676	0.002285	30.6
375	-0.673365	144.468070	7.655292	0.004130	31.9
376	-0.673466	144.433127	7.656909	0.002673	40.3
377	-0.676101	145.433127	7.610903	0.003739	31.0
378	-0.674758	146.433127	7.565447	0.001839	37.3
379	-0.677863	147.425951	7.520850	0.003215	37.1
380	-0.678344	148.425951	7.476460	0.001936	38.4
381	-0.675869	148.391008	7.478003	0.003277	38.7
382	-0.662269	148.776683	7.461015	0.001346	37.5
383	-0.667655	149.766434	7.417771	0.002618	33.9
384	-0.667621	150.764279	7.374679	0.003090	37.3
385	-0.671652	151.764279	7.331992	0.002027	37.3
386	-0.670879	151.729336	7.333476	0.001363	34.1
387	-0.675604	151.727799	7.333541	0.001743	35.6
388	-0.681255	151.692856	7.335025	0.001526	36.1
389	-0.657340	152.692856	7.292795	0.001413	35.7
390	-0.667181	153.054311	7.277650	0.002577	32.7
391	-0.667578	153.191604	7.271914	0.002917	35.0
392	-0.676345	153.156661	7.273373	0.001701	34.8
393	-0.680122	153.121718	7.274833	0.003223	32.6
394	-0.662646	154.048828	7.236303	0.001778	32.2
395	-0.666435	155.048826	7.195199	0.002391	31.0
396	-0.664222	155.013886	7.196628	0.003057	29.0
397	-0.678730	154.978943	7.198057	0.002259	31.0
398	-0.673045	155.978943	7.157385	0.001778	28.0
399	-0.659784	155.943999	7.158798	0.001498	27.4
400	-0.669938	155.909059	7.160212	0.001062	27.7
401	-0.666093	156.243324	7.146709	0.002036	28.1
402	-0.658596	157.224915	7.107347	0.002441	28.1
403	-0.688371	157.191049	7.108698	0.002595	27.6
404	-0.674478	158.191049	7.069027	0.002608	28.2
405	-0.672912	159.191049	7.029796	0.001966	34.1
406	-0.672250	160.191049	6.990999	0.001837	31.5
407	-0.664049	160.156109	6.992347	0.002737	37.9
408	-0.675702	161.156109	6.953960	0.001653	37.8
409	-0.667844	162.156109	6.915993	0.002265	39.4
410	-0.670846	163.156032	6.878441	0.001860	33.7
411	-0.678209	164.156032	6.841291	0.001844	30.9
412	-0.673614	165.156032	6.804541	0.002581	33.8
413	-0.672286	166.155684	6.768196	0.002336	35.9
414	-0.677185	167.155684	6.732225	0.001741	34.3
415	-0.670971	168.155684	6.696634	0.002542	38.8
416	-0.680765	168.177383	6.695866	0.001149	37.1
417	-0.677261	168.825923	6.672989	0.001944	38.8
418	-0.661826	168.790995	6.674218	0.001348	40.7
419	-0.670545	169.758209	6.640377	0.001049	38.5
420	-0.660469	170.727948	6.606790	0.001798	34.4
421	-0.682378	170.693042	6.607994	0.002616	33.3
422	-0.686779	171.588615	6.577265	0.001853	32.7
423	-0.670912	171.553672	6.578459	0.002373	32.2
424	-0.677878	172.551941	6.544529	0.001887	37.7
425	-0.676459	173.551941	6.510890	0.001126	41.2
426	-0.682856	173.517066	6.512058	0.003573	33.5
427	-0.666917	173.484213	6.513158	0.002748	29.6
428	-0.675333	174.484213	6.479840	0.001173	35.2
429	-0.673397	175.484213	6.446861	0.001951	37.9
430	-0.670399	175.449270	6.448008	0.002425	41.9
431	-0.670593	175.429138	6.448668	0.003023	40.9
432	-0.658596	176.429138	6.416005	0.002574	39.4
433	-0.668751	177.429131	6.383671	0.002948	32.4
434	-0.672850	178.429131	6.351662	0.002182	34.7
435	-0.678965	178.394956	6.352750	0.003993	36.5
436	-0.668331	179.394956	6.321049	0.003051	34.5
437	-0.676930	180.394956	6.289663	0.002256	38.0
438	-0.665606	181.394956	6.258587	0.002272	31.9
439	-0.668450	182.393490	6.227861	0.001915	33.7
440	-0.662957	182.358547	6.228931	0.002619	34.0
441	-0.674228	182.323604	6.230002	0.002417	33.2
442	-0.676941	182.288662	6.231072	0.002763	31.6
443	-0.667016	182.691867	6.218738	0.002571	28.3
444	-0.676128	182.656924	6.219805	0.003666	26.8
445	-0.676316	183.656924	6.189414	0.001311	29.6
446	-0.665514	183.622006	6.190470	0.001300	32.3
447	-0.677887	183.758541	6.186342	0.002029	31.8
448	-0.684824	183.731499	6.187159	0.001527	28.7
449	-0.668128	183.993517	6.179251	0.002726	27.9
450	-0.675944	184.993516	6.149254	0.001849	29.0
451	-0.661584	184.958573	6.150297	0.002219	32.3
452	-0.678362	184.932624	6.151072	0.002511	36.7
453	-0.682894	185.682981	6.128741	0.001808	42.7
454	-0.682851	186.075677	6.117118	0.002643	35.7
455	-0.676803	186.040734	6.118151	0.002764	33.2
456	-0.673891	186.005791	6.119183	0.002541	37.3
457	-0.666749	187.005791	6.089765	0.002313	35.8
458	-0.657621	186.973000	6.090725	0.001754	37.3
459	-0.668760	186.938057	6.091749	0.001730	37.6
460	-0.660279	187.937858	6.062599	0.002276	28.6
461	-0.667539	187.916280	6.063225	0.001843	35.2
462	-0.687167	188.915897	6.034352	0.003080	40.3
463	-0.687375	189.915897	6.005742	0.001352	33.7
464	-0.672467	190.915897	5.977401	0.001608	32.8
465	-0.686434	190.930614	5.976986	0.003135	33.3
466	-0.677237	191.154036	5.970692	0.001798	37.6
467	-0.671889	192.154036	5.942681	0.002001	32.8
468	-0.679475	192.119093	5.943655	0.001692	33.2
469	-0.678327	192.084150	5.944630	0.001419	33.2
470	-0.668935	193.084149	5.916862	0.002199	32.4
471	-0.669050	193.341382	5.909761	0.002479	30.7
472	-0.678034	193.306439	5.910725	0.001005	35.5
473	-0.666254	193.279955	5.911455	0.001622	40.8
474	-0.654927	193.557060	5.903821	0.002865	41.2
475	-0.672766	194.557060	5.876432	0.001134	42.5
476	-0.670184	195.497815	5.850897	0.001538	38.7
477	-0.666978	195.464075	5.851809	0.001554	34.4
478	-0.657216	195.429799	5.852736	0.003020	34.3
479	-0.666264	195.394856	5.853681	0.001564	32.4
480	-0.672124	195.381612	5.854039	0.001504	36.3
481	-0.677602	196.381610	5.827109	0.002093	35.2
482	-0.673395	197.381575	5.800427	0.002049	36.6
483	-0.684381	198.381575	5.773987	0.001746	34.5
484	-0.660218	198.346797	5.774903	0.001732	30.4
485	-0.682170	198.311855	5.775823	0.002209	38.6
486	-0.673175	198.388542	5.773804	0.001257	33.8
487	-0.679935	199.388472	5.747607	0.002475	34.7
488	-0.673037	199.425348	5.746646	0.001977	34.7
489	-0.670574	200.425348	5.720693	0.001891	40.7
490	-0.669476	200.965302	5.706777	0.002243	36.4
491	-0.682202	201.965298	5.681182	0.002395	29.4
492	-0.663464	202.361696	5.671099	0.001905	28.1
493	-0.666623	202.326753	5.671987	0.000919	31.5
494	-0.685939	203.326744	5.646702	0.001554	37.8
495	-0.668878	203.296124	5.647473	0.002589	35.2
496	-0.667486	203.272763	5.648062	0.002446	38.7
497	-0.669985	204.272763	5.622990	0.001747	34.2
498	-0.668879	204.237820	5.623862	0.001383	35.5
499	-0.673366	205.039142	5.603925	0.002215	36.0
