1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
156	-0.394128	4.322170	23.665919	0.008133	31.3
157	-0.385276	3.472713	24.487372	0.005065	26.8
158	-0.396324	4.460326	23.537500	0.003346	28.7
159	-0.401381	3.653465	24.307837	0.006007	32.9
160	-0.386830	4.295732	23.690653	0.004361	33.6
161	-0.396391	5.253488	22.826393	0.004026	34.6
162	-0.392280	6.039664	22.162717	0.004928	36.0
163	-0.393584	5.500409	22.613705	0.005436	35.6
164	-0.382630	4.647542	23.365686	0.006715	30.5
165	-0.395032	5.121516	22.941717	0.005334	28.8
166	-0.398895	4.268224	23.716445	0.002806	30.5
167	-0.389900	3.516171	24.443966	0.005347	32.9
168	-0.394228	2.685757	25.300962	0.006399	28.1
169	-0.395418	3.683319	24.278438	0.008054	27.7
170	-0.384068	4.470789	23.527832	0.003780	34.2
171	-0.396278	5.470404	22.639338	0.004357	30.6
172	-0.397611	6.212927	22.021609	0.004703	36.3
173	-0.379804	5.857339	22.313172	0.004251	31.2
174	-0.396752	6.041499	22.161213	0.005946	29.4
175	-0.389230	6.989644	21.410505	0.004869	30.9
176	-0.389215	6.136537	22.083600	0.003478	28.1
177	-0.395459	5.523931	22.593651	0.003252	34.1
178	-0.391736	6.480151	21.807465	0.001926	30.8
179	-0.399710	6.615746	21.700389	0.004752	33.6
180	-0.391641	5.957052	22.230637	0.004563	31.7
181	-0.391951	5.106507	22.954907	0.008267	31.0
182	-0.400778	5.595388	22.532945	0.005129	41.9
183	-0.395797	6.595311	21.716459	0.002998	34.4
184	-0.387588	5.749080	22.403478	0.003851	30.6
185	-0.402371	6.256977	21.986020	0.004186	30.4
186	-0.390901	5.719615	22.428184	0.006323	35.2
187	-0.397112	6.295492	21.954996	0.005068	38.3
188	-0.395301	5.446336	22.659941	0.002782	29.2
189	-0.393503	6.248340	21.992988	0.003642	35.3
190	-0.388632	7.126368	21.306428	0.003753	31.9
191	-0.390743	6.297098	21.953705	0.003073	35.0
192	-0.399441	7.068642	21.350247	0.005299	38.0
193	-0.391681	6.492749	21.797472	0.004907	41.5
194	-0.404165	7.410870	21.093069	0.005588	31.0
195	-0.410302	6.667516	21.659784	0.007784	36.1
196	-0.394889	7.667515	20.904234	0.005545	34.0
197	-0.397063	8.667442	20.199667	0.001944	33.2
198	-0.387763	9.007679	19.970636	0.003101	33.1
199	-0.389460	8.658407	20.205820	0.006311	31.3
200	-0.388965	9.654062	19.549527	0.004338	30.5
201	-0.396458	9.981682	19.342798	0.002822	32.1
202	-0.396292	10.686183	18.912736	0.007003	44.2
203	-0.390467	11.664190	18.346465	0.004682	32.2
204	-0.398224	11.912803	18.207882	0.007185	28.1
205	-0.396155	12.912739	17.671012	0.005365	38.1
206	-0.394954	12.061135	18.126190	0.003053	31.4
207	-0.401153	12.963434	17.644636	0.002483	34.3
208	-0.400774	13.371153	17.435331	0.005041	35.5
209	-0.391292	13.880005	17.180973	0.003979	36.9
210	-0.402994	13.055726	17.596819	0.003292	41.6
211	-0.403104	12.529045	17.873233	0.003483	33.6
212	-0.394660	12.721147	17.771413	0.003604	29.4
213	-0.396740	11.930932	18.197858	0.003271	26.4
214	-0.388947	11.990736	18.164870	0.005973	28.2
215	-0.394850	11.373629	18.511129	0.005648	34.6
216	-0.386295	12.373304	17.956641	0.005982	35.4
217	-0.381780	12.240515	18.028374	0.004216	35.1
218	-0.395006	11.434857	18.476185	0.004535	39.4
219	-0.399137	10.595027	18.967302	0.004118	28.6
220	-0.401914	11.566430	18.401539	0.004565	30.6
221	-0.391845	11.032278	18.708392	0.003646	43.3
222	-0.387247	11.936264	18.194912	0.006333	34.1
223	-0.397989	11.086407	18.676832	0.004857	31.4
224	-0.389269	10.236444	19.185040	0.004393	35.4
225	-0.395911	11.196010	18.613252	0.005000	32.6
226	-0.389181	11.754866	18.295676	0.006067	28.7
227	-0.395443	10.901980	18.784804	0.004603	33.8
228	-0.400469	10.049458	19.300576	0.007415	28.4
229	-0.398679	11.049456	18.698365	0.002673	27.9
230	-0.398511	10.571399	18.981498	0.005675	28.3
231	-0.396959	9.762956	19.480327	0.005376	34.5
232	-0.399105	8.929871	20.022553	0.005880	27.1
233	-0.391253	9.927727	19.376543	0.006017	26.3
234	-0.389708	10.927727	18.769655	0.006464	29.1
235	-0.383986	10.074843	19.284809	0.002374	27.8
236	-0.397290	10.936589	18.764447	0.005932	26.4
237	-0.386830	11.738106	18.305043	0.004763	29.0
238	-0.396003	10.885816	18.794327	0.007842	35.4
239	-0.393889	10.391729	19.090138	0.005484	35.8
240	-0.395764	11.388000	18.502916	0.005691	37.7
241	-0.390310	10.624254	18.949773	0.005605	33.1
242	-0.385967	9.854686	19.422412	0.004899	37.6
243	-0.387473	9.025412	19.958841	0.003345	37.2
244	-0.398533	8.745021	20.146983	0.003126	34.4
245	-0.400545	8.816769	20.098503	0.005705	36.2
246	-0.391528	8.835855	20.085646	0.005487	33.8
247	-0.390942	8.089838	20.600749	0.003716	38.2
248	-0.396395	8.450234	20.348648	0.007994	31.9
249	-0.386616	7.598291	20.954834	0.003782	29.2
250	-0.394991	8.585421	20.255667	0.006202	28.3
251	-0.394136	8.594476	20.249469	0.002300	31.7
252	-0.399979	9.120777	19.895650	0.006092	28.7
253	-0.400801	10.080088	19.281555	0.005913	26.2
254	-0.386049	11.080085	18.680513	0.004909	26.8
255	-0.399456	10.273100	19.162553	0.002311	29.4
256	-0.393531	10.906316	18.782251	0.003924	40.7
257	-0.399959	11.394811	18.499026	0.004142	37.2
258	-0.402396	10.562436	18.986888	0.004602	28.1
259	-0.401446	11.138789	18.646391	0.007701	27.2
260	-0.393157	11.623880	18.369134	0.004541	27.1
261	-0.389494	12.623696	17.822920	0.007948	26.5
262	-0.394729	13.618855	17.310579	0.005705	25.7
263	-0.408040	14.618853	16.824585	0.005262	28.8
264	-0.397936	13.819952	17.210605	0.004796	25.8
265	-0.390123	14.799316	16.739773	0.004313	27.4
266	-0.390125	14.044215	17.100467	0.002409	28.0
267	-0.393080	13.234909	17.504718	0.004712	26.1
268	-0.408113	12.429835	17.926275	0.003338	28.6
269	-0.398989	13.422934	17.409104	0.005681	45.1
270	-0.408305	12.588153	17.841780	0.005236	34.6
271	-0.395470	11.740156	18.303897	0.003418	30.4
272	-0.389713	11.059152	18.692710	0.005124	28.0
273	-0.398695	10.396893	19.086998	0.002786	27.9
274	-0.397017	9.818057	19.445497	0.004638	26.9
275	-0.395088	9.040695	19.948687	0.002140	36.2
276	-0.401377	8.794999	20.113189	0.006853	40.0
277	-0.390017	8.987511	19.984067	0.006701	42.6
278	-0.398641	8.142584	20.563463	0.006511	35.9
279	-0.392799	9.142584	19.881256	0.004420	35.7
280	-0.388871	9.023592	19.960051	0.004375	35.4
281	-0.396021	9.939015	19.369474	0.004969	34.2
282	-0.388564	10.869824	18.803757	0.008599	33.4
283	-0.394877	11.869737	18.231738	0.004581	31.8
284	-0.399012	11.016741	18.717471	0.004786	27.3
285	-0.388421	10.193852	19.211235	0.002648	28.2
286	-0.399277	9.412270	19.704956	0.003907	27.0
287	-0.387818	10.189504	19.213913	0.005616	28.8
288	-0.390392	11.156759	18.635971	0.005225	30.7
289	-0.395482	10.306532	19.142089	0.004930	34.4
290	-0.397400	9.687946	19.527942	0.005232	33.4
291	-0.402519	10.213402	19.199202	0.005585	33.4
292	-0.392606	9.850433	19.425090	0.003554	39.6
293	-0.379384	9.003885	19.973161	0.004438	29.3
294	-0.397192	9.015667	19.965321	0.003550	33.0
295	-0.394493	8.170644	20.543682	0.002798	27.1
296	-0.399507	7.698531	20.881641	0.005477	28.1
297	-0.396837	7.887281	20.745200	0.005819	29.2
298	-0.397291	7.035076	21.375809	0.007530	34.0
299	-0.397737	8.035075	20.639604	0.003195	35.1
300	-0.395967	9.014224	19.966281	0.003639	31.1
301	-0.401804	8.459201	20.342454	0.003640	31.8
302	-0.398057	8.545443	20.283075	0.004213	35.8
303	-0.390321	7.720736	20.865497	0.005552	40.7
304	-0.388527	8.709065	20.171366	0.005621	34.2
305	-0.395194	9.709059	19.514516	0.004951	35.8
306	-0.394368	9.607028	19.579570	0.006583	31.9
307	-0.388719	8.837181	20.084754	0.003212	31.1
308	-0.397487	8.005752	20.660469	0.005108	32.9
309	-0.395048	7.171888	21.272001	0.004736	40.3
310	-0.396937	6.764045	21.584479	0.003931	40.1
311	-0.392013	6.275527	21.971067	0.006444	42.0
312	-0.395144	6.451510	21.830217	0.004727	32.8
313	-0.396209	5.598221	22.530545	0.005773	35.3
314	-0.385210	4.825871	23.204345	0.007112	29.8
315	-0.393452	3.973753	23.996090	0.003701	28.8
316	-0.392387	3.124783	24.840531	0.005286	38.9
317	-0.393571	2.684682	25.302110	0.005418	33.9
318	-0.392993	3.356919	24.603786	0.005476	30.9
319	-0.401039	4.355035	23.635243	0.005934	32.0
320	-0.409191	3.502648	24.457456	0.006854	35.1
321	-0.393124	2.649360	25.339901	0.004203	34.9
322	-0.389610	3.324411	24.636667	0.004146	37.3
323	-0.397867	4.297563	23.688939	0.003719	30.5
324	-0.389766	3.469600	24.490488	0.006183	27.7
325	-0.399166	2.828920	25.148955	0.002633	25.8
326	-0.392994	2.688776	25.297738	0.009478	27.3
327	-0.393038	3.057714	24.909783	0.008294	27.5
328	-0.389383	4.057696	23.915704	0.002803	26.1
329	-0.388045	5.056710	22.998776	0.004351	26.8
330	-0.389830	4.276804	23.708394	0.003652	27.6
331	-0.397683	3.954249	24.014845	0.007707	25.9
332	-0.395326	4.946911	23.096099	0.004386	27.5
333	-0.392203	5.945777	22.239939	0.006052	26.6
334	-0.397684	6.126116	22.092084	0.003002	25.6
335	-0.392291	5.485833	22.626150	0.006973	29.4
336	-0.395658	4.861766	23.172139	0.005073	29.6
337	-0.404039	4.087315	23.887468	0.007016	25.9
338	-0.394623	5.053203	23.001871	0.004399	32.1
339	-0.391449	6.051547	22.152982	0.003998	26.8
340	-0.392355	5.215075	22.859840	0.005187	29.2
341	-0.393341	4.390551	23.602183	0.006360	26.0
342	-0.399099	5.380594	22.716411	0.003439	28.8
343	-0.400385	5.370256	22.725317	0.005019	25.6
344	-0.403276	4.542920	23.461391	0.002755	27.4
345	-0.390815	5.473047	22.637078	0.004486	27.5
346	-0.396057	5.845673	22.322869	0.005060	25.8
347	-0.408235	5.081896	22.976567	0.005634	29.3
348	-0.404275	5.986355	22.206497	0.004003	29.2
349	-0.392861	6.957142	21.435396	0.005599	27.2
350	-0.390394	7.957093	20.695186	0.003100	31.0
351	-0.390804	7.667544	20.904212	0.003747	28.8
352	-0.397068	8.528274	20.294868	0.005351	31.7
353	-0.380428	7.678919	20.895921	0.001577	30.9
354	-0.396981	6.862018	21.508579	0.008280	35.8
355	-0.396212	7.808543	20.801900	0.003822	31.6
356	-0.391109	6.955795	21.436430	0.003202	29.3
357	-0.395347	6.137839	22.082541	0.006574	28.1
358	-0.396157	6.486181	21.802680	0.002875	29.4
359	-0.391237	5.634804	22.499600	0.004551	26.3
360	-0.397019	5.086098	22.972866	0.004223	29.5
361	-0.393501	5.031502	23.021047	0.004382	30.0
362	-0.388549	5.636530	22.498142	0.005158	31.1
363	-0.388634	5.353334	22.739910	0.004883	30.6
364	-0.391619	4.576096	23.430958	0.004932	35.0
365	-0.397016	5.565424	22.558362	0.004594	32.6
366	-0.390107	6.521810	21.774456	0.005078	38.2
367	-0.398391	7.521595	21.011182	0.009302	30.2
368	-0.399384	8.521595	20.299460	0.007161	33.3
369	-0.397528	7.668303	20.903659	0.005718	30.8
370	-0.396172	8.668289	20.199090	0.002518	27.0
371	-0.397906	9.200433	19.843174	0.003409	32.7
372	-0.391608	9.504153	19.645601	0.005247	33.1
373	-0.390694	8.785948	20.119300	0.004245	33.5
374	-0.387768	8.781831	20.122081	0.005499	43.9
375	-0.392604	9.778043	19.470778	0.007368	35.7
376	-0.393399	8.924796	20.025949	0.004480	34.0
377	-0.392102	8.071508	20.613737	0.005894	30.7
378	-0.394636	8.533191	20.291490	0.004104	33.2
379	-0.402445	7.810785	20.800281	0.007253	29.8
380	-0.394693	7.937960	20.708869	0.007248	26.5
381	-0.387797	7.084669	21.338063	0.004013	31.9
382	-0.397216	7.897190	20.738087	0.007281	31.6
383	-0.390936	7.044359	21.368733	0.003512	44.1
384	-0.379696	7.976457	20.681356	0.004050	30.6
385	-0.397024	8.835729	20.085731	0.004918	34.8
386	-0.399152	8.528509	20.294707	0.004828	31.6
387	-0.403993	8.165513	20.547296	0.006164	34.3
388	-0.402584	7.343068	21.143527	0.005372	28.8
389	-0.397924	8.238329	20.496124	0.008083	35.9
390	-0.385374	9.214240	19.834106	0.004937	34.4
391	-0.404711	9.640312	19.558301	0.007131	39.9
392	-0.400282	9.807934	19.451887	0.005142	35.0
393	-0.394202	10.639832	18.940443	0.003780	37.5
394	-0.397276	11.633231	18.363871	0.005285	35.5
395	-0.395230	12.359985	17.963810	0.004470	33.6
396	-0.390261	11.520543	18.427504	0.007274	32.7
397	-0.396104	10.861546	18.808642	0.002836	36.0
398	-0.392219	11.012370	18.720027	0.004232	36.9
399	-0.386476	10.311086	19.139305	0.006293	33.6
400	-0.392557	11.310467	18.547316	0.005907	35.9
401	-0.383813	11.814737	18.262296	0.002152	33.5
402	-0.397402	12.055499	18.129281	0.004785	35.4
403	-0.391819	11.841356	18.247494	0.004620	28.0
404	-0.395926	11.274188	18.568164	0.004639	32.4
405	-0.386279	12.190555	18.055511	0.005131	31.8
406	-0.393000	11.995033	18.162504	0.002618	33.6
407	-0.395593	11.759495	18.293091	0.006791	38.0
408	-0.384816	12.753330	17.754468	0.006397	34.4
409	-0.400549	13.753330	17.243598	0.004827	39.4
410	-0.394390	14.753069	16.761426	0.005439	36.8
411	-0.399225	14.151892	17.048085	0.005480	34.8
412	-0.393114	13.300823	17.471080	0.006027	36.0
413	-0.391250	12.516792	17.879767	0.002894	48.0
414	-0.394149	12.374819	17.955826	0.004243	37.3
415	-0.391584	11.534169	18.419786	0.007229	40.2
416	-0.393929	12.523579	17.876147	0.003881	38.2
417	-0.398572	12.662250	17.802507	0.003935	41.4
418	-0.381490	13.629911	17.305053	0.006966	39.8
419	-0.399621	12.798603	17.730686	0.005365	46.9
420	-0.400936	13.795915	17.222494	0.006332	42.3
421	-0.401284	14.795915	16.741364	0.007172	39.6
422	-0.387450	13.942724	17.150135	0.005721	35.3
423	-0.398828	13.092408	17.577885	0.005788	32.3
424	-0.396890	14.088637	17.078817	0.003065	29.5
425	-0.390526	14.313302	16.970161	0.002093	29.4
426	-0.391260	13.657180	17.291437	0.007751	29.2
427	-0.397357	14.338523	16.958050	0.003944	32.5
428	-0.392071	15.323026	16.498417	0.003046	34.3
429	-0.400580	16.271205	16.078698	0.005594	33.1
430	-0.387975	16.108447	16.149219	0.005492	31.0
431	-0.394426	16.900427	15.811760	0.004482	35.2
432	-0.376574	17.851668	15.424625	0.002993	33.0
433	-0.389448	17.572239	15.536366	0.006475	32.9
434	-0.390918	18.569218	15.144915	0.006800	39.8
435	-0.393712	19.565656	14.772901	0.003791	34.9
436	-0.390040	20.429445	14.464891	0.004573	35.8
437	-0.384519	19.672835	14.733972	0.004603	34.6
438	-0.398826	18.862959	15.033315	0.006532	29.9
439	-0.390207	19.139937	14.929581	0.005067	32.7
440	-0.400237	18.298132	15.249387	0.004707	34.3
441	-0.389785	19.136341	14.930918	0.006836	29.0
442	-0.392924	18.443926	15.193022	0.006893	27.7
443	-0.406615	17.590656	15.528952	0.007629	29.9
444	-0.398687	18.590656	15.136714	0.004629	26.2
445	-0.390076	17.903927	15.403906	0.004969	38.1
446	-0.401118	17.640940	15.508744	0.004027	30.2
447	-0.392559	16.818254	15.846116	0.010195	29.5
448	-0.392918	15.964963	16.211904	0.003833	41.0
449	-0.393222	15.126496	16.588169	0.004796	31.7
450	-0.394738	15.941540	16.222183	0.005901	32.2
451	-0.393470	16.401125	16.022845	0.004011	38.4
452	-0.399231	16.277725	16.075885	0.005134	31.6
453	-0.396348	15.695065	16.331145	0.003704	32.7
454	-0.397393	16.125326	16.141877	0.005891	30.7
455	-0.401274	16.012647	16.191018	0.005904	31.2
456	-0.399184	16.981211	15.778129	0.004767	32.3
457	-0.392561	17.964105	15.380116	0.003705	33.5
458	-0.394350	18.493767	15.173848	0.003652	32.2
459	-0.397692	19.045075	14.964947	0.005676	32.1
460	-0.390625	19.877241	14.660295	0.005126	29.0
461	-0.390570	20.876682	14.310409	0.004196	32.9
462	-0.394904	20.992232	14.271031	0.004746	36.4
463	-0.397789	21.769393	14.011712	0.004405	41.6
464	-0.398693	20.935163	14.290452	0.003702	41.8
465	-0.393641	21.902162	13.968350	0.005400	45.5
466	-0.402693	22.164466	13.883467	0.004632	38.8
467	-0.396397	21.319003	14.160835	0.003499	41.6
468	-0.395585	22.304821	13.838469	0.006705	39.1
469	-0.391508	21.467250	14.111402	0.004274	42.7
470	-0.395892	21.585410	14.072247	0.004320	44.3
471	-0.390554	22.361284	13.820449	0.005074	38.5
472	-0.407463	21.546432	14.085139	0.005740	45.9
473	-0.383338	20.885053	14.307548	0.005048	39.1
474	-0.405424	20.031937	14.605024	0.003905	39.2
475	-0.403357	19.720872	14.716591	0.004132	41.2
476	-0.388658	18.929666	15.008201	0.007142	38.6
477	-0.390159	18.268440	15.260918	0.003797	39.6
478	-0.399081	17.415710	15.599671	0.004387	41.3
479	-0.399349	18.045833	15.347923	0.004684	31.0
480	-0.386968	19.024456	14.972657	0.003412	31.0
481	-0.395688	19.991654	14.619377	0.003353	38.8
482	-0.402878	19.664443	14.737013	0.005730	34.4
483	-0.385537	20.587167	14.410032	0.003048	41.7
484	-0.401271	21.316689	14.161610	0.005189	39.3
485	-0.398688	20.544715	14.424757	0.005735	39.7
486	-0.400029	21.535997	14.088595	0.005968	38.4
487	-0.390003	21.996096	13.937834	0.005122	32.4
488	-0.392928	21.147395	14.218493	0.006071	35.8
489	-0.390632	20.744420	14.355749	0.002391	32.9
490	-0.395586	21.397967	14.134461	0.004370	34.0
491	-0.389409	21.112723	14.230199	0.003673	31.4
492	-0.389701	20.537619	14.427221	0.003776	32.4
493	-0.389536	20.392331	14.477862	0.003612	28.6
494	-0.390431	20.732402	14.359883	0.003947	29.7
495	-0.397184	20.714092	14.366187	0.003419	26.5
496	-0.384280	20.526248	14.431172	0.006085	28.6
497	-0.396318	20.272336	14.519954	0.007345	38.7
498	-0.394054	19.419368	14.826368	0.003964	39.8
499	-0.398106	18.887219	15.024172	0.004738	44.9
