1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
56	-0.444517	20.494739	37.938915	0.004171	27.7
57	-0.442874	20.258321	38.156312	0.003311	26.3
58	-0.447074	21.258317	37.253386	0.003268	28.8
59	-0.447265	22.236175	36.410839	0.004743	25.3
60	-0.442581	21.699660	36.868336	0.004718	25.0
61	-0.442634	22.630804	36.081513	0.003220	29.8
62	-0.439147	22.111536	36.516105	0.002925	27.9
63	-0.447103	21.596890	36.957284	0.003340	25.7
64	-0.451238	21.185536	37.317658	0.001644	28.2
65	-0.442748	21.970677	36.635806	0.004493	27.8
66	-0.442419	22.242702	36.405343	0.002438	29.3
67	-0.451351	21.734058	36.838659	0.003870	25.0
68	-0.446098	22.562837	36.137807	0.004335	26.0
69	-0.445612	23.562837	35.326867	0.004223	27.2
70	-0.452932	23.026321	35.757368	0.002957	28.2
71	-0.441916	22.489806	36.198492	0.003265	28.0
72	-0.453046	22.057284	36.562115	0.003012	26.7
73	-0.447504	23.041103	35.745367	0.002693	29.2
74	-0.441975	24.000209	34.983513	0.003110	27.5
75	-0.459101	23.468586	35.401742	0.003741	27.9
76	-0.441463	24.468504	34.623206	0.005663	25.8
77	-0.444275	25.468494	33.878124	0.002568	28.3
78	-0.450668	24.987731	34.232291	0.003814	27.3
79	-0.452374	25.987567	33.503871	0.002497	24.6
80	-0.449438	26.616708	33.061198	0.003255	28.1
81	-0.445056	26.307942	33.276979	0.004578	25.5
82	-0.445727	25.771428	33.658699	0.002919	27.2
83	-0.444292	25.234913	34.049278	0.002725	27.1
84	-0.456049	25.168601	34.098183	0.003771	28.2
85	-0.438865	24.658976	34.478771	0.001989	26.4
86	-0.436197	24.257066	34.784964	0.002337	30.3
87	-0.444800	25.072083	34.169616	0.003583	29.8
88	-0.446372	24.538991	34.569615	0.003182	39.5
89	-0.445856	25.538685	33.827028	0.005065	35.1
90	-0.454683	25.002170	34.221546	0.004468	31.5
91	-0.452137	26.002170	33.493462	0.005614	31.7
92	-0.454103	25.645082	33.749868	0.003104	30.2
93	-0.431432	26.645082	33.041508	0.003205	27.3
94	-0.453324	26.994372	32.801041	0.004279	30.9
95	-0.455037	27.478858	32.473236	0.006388	27.4
96	-0.454580	26.942343	32.836639	0.003293	35.7
97	-0.453053	26.405828	33.208267	0.003187	33.9
98	-0.443678	27.399039	32.526790	0.002512	32.3
99	-0.434708	28.398863	31.868454	0.002985	32.6
100	-0.447280	27.862369	32.218360	0.003995	30.6
101	-0.448691	27.393098	32.530784	0.004723	30.7
102	-0.448254	26.856582	32.895483	0.003542	32.0
103	-0.452814	27.856563	32.222188	0.003682	30.5
104	-0.439264	28.856547	31.575901	0.004535	31.9
105	-0.438363	29.856547	30.955019	0.001447	32.1
106	-0.446273	29.333447	31.276725	0.002167	32.0
107	-0.440427	30.217081	30.737117	0.003725	35.2
108	-0.440356	30.520295	30.556218	0.003758	32.1
109	-0.445576	31.519315	29.974980	0.004040	30.6
110	-0.436339	31.230404	30.140785	0.004377	37.3
111	-0.443201	30.693889	30.453607	0.002142	32.8
112	-0.442790	31.693169	29.876081	0.003586	29.1
113	-0.454685	32.233742	29.572698	0.001492	28.8
114	-0.452162	31.721314	29.860132	0.003385	27.6
115	-0.449720	31.793193	29.819477	0.004466	29.3
116	-0.444273	32.793193	29.265141	0.003493	36.1
117	-0.443622	33.791828	28.731755	0.002793	28.0
118	-0.444409	34.210962	28.513638	0.002589	26.3
119	-0.442567	33.675066	28.793114	0.002863	28.7
120	-0.444686	33.173202	29.059855	0.002106	26.6
121	-0.441666	32.815413	29.253058	0.004459	28.4
122	-0.448236	33.735154	28.761505	0.003162	28.3
123	-0.440508	34.735037	28.245525	0.002500	25.7
124	-0.453105	34.207779	28.515282	0.004471	26.0
125	-0.444129	33.709965	28.774747	0.003167	26.8
126	-0.445521	34.709850	28.258295	0.001225	26.0
127	-0.457858	34.206976	28.515697	0.004100	27.2
128	-0.450666	34.233517	28.501994	0.003030	28.6
129	-0.442827	34.343047	28.445586	0.003550	27.6
130	-0.444421	33.932495	28.658181	0.004068	29.6
131	-0.441886	33.405236	28.935917	0.003077	26.5
132	-0.447986	32.868724	29.224107	0.003699	28.1
133	-0.444986	33.868519	28.691596	0.002943	29.9
134	-0.447597	33.508373	28.881166	0.002052	27.6
135	-0.442371	32.982943	29.162274	0.002184	28.4
136	-0.441771	32.892981	29.210954	0.003646	28.4
137	-0.448703	32.640227	29.348596	0.005672	27.3
138	-0.439514	33.640227	28.811472	0.002693	27.7
139	-0.445086	34.640227	28.293655	0.003617	31.5
140	-0.440658	34.115654	28.562945	0.003766	32.8
141	-0.445956	33.579139	28.843720	0.004098	31.2
142	-0.457784	33.042890	29.129926	0.006304	31.0
143	-0.447360	32.640678	29.348350	0.004555	29.0
144	-0.449746	32.104850	29.644475	0.003019	34.5
145	-0.447055	31.568389	29.946997	0.002328	28.4
146	-0.433160	32.553576	29.396084	0.005172	35.5
147	-0.444593	32.024013	29.689669	0.004196	33.1
148	-0.438988	31.487497	29.993150	0.003862	35.6
149	-0.452783	32.487497	29.432399	0.004522	33.3
150	-0.448684	31.951238	29.730474	0.004602	36.4
151	-0.454373	31.414723	30.034794	0.003810	29.7
152	-0.437568	30.878604	30.345176	0.002560	27.7
153	-0.448013	30.342231	30.662193	0.004242	31.7
154	-0.437516	31.341651	30.076724	0.001544	28.5
155	-0.462679	31.078969	30.228428	0.003447	29.4
156	-0.451100	30.545297	30.541397	0.003645	32.1
157	-0.445814	30.522653	30.554820	0.005228	28.4
158	-0.435480	30.991801	30.279109	0.003492	26.3
159	-0.448714	31.991791	29.707722	0.003295	25.5
160	-0.440779	31.526511	29.970873	0.002793	29.1
161	-0.452442	32.525941	29.411260	0.002762	27.1
162	-0.455012	32.024433	29.689434	0.004124	33.8
163	-0.442060	32.612504	29.363773	0.002847	33.5
164	-0.449127	32.075989	29.660595	0.002536	31.6
165	-0.437221	32.948113	29.181102	0.002980	32.6
166	-0.452380	32.439875	29.458628	0.001730	29.2
167	-0.453237	33.368051	28.955708	0.002414	29.6
168	-0.446877	33.958356	28.644696	0.003218	28.2
169	-0.452383	34.958084	28.132940	0.002511	27.3
170	-0.447988	35.957939	27.639086	0.003871	25.7
171	-0.453214	35.421451	27.901895	0.003429	29.7
172	-0.454029	36.421451	27.415981	0.002482	39.2
173	-0.446252	36.338848	27.455476	0.005135	41.2
174	-0.446044	36.060819	27.589253	0.002292	30.6
175	-0.454729	35.567299	27.829955	0.002246	27.2
176	-0.444991	35.037688	28.092975	0.002290	29.1
177	-0.460193	34.745541	28.240203	0.004570	27.3
178	-0.448761	35.553668	27.836663	0.003329	28.9
179	-0.445238	36.553610	27.353026	0.003582	35.7
180	-0.461714	36.017097	27.610409	0.003188	34.5
181	-0.455075	35.480611	27.872669	0.003385	40.7
182	-0.453227	34.944118	28.139962	0.002233	33.2
183	-0.454292	35.177618	28.023000	0.002936	35.2
184	-0.451774	36.167303	27.537864	0.002948	35.5
185	-0.440373	35.630991	27.798655	0.002990	32.9
186	-0.454361	36.630393	27.316583	0.002787	38.1
187	-0.435328	37.603563	26.862964	0.003301	32.2
188	-0.446213	37.068336	27.110565	0.004646	29.1
189	-0.445118	36.531824	27.363384	0.004747	34.0
190	-0.439246	35.995309	27.620964	0.005080	32.2
191	-0.445823	36.990733	27.146844	0.007999	32.4
192	-0.459053	37.990733	26.686656	0.003436	33.1
193	-0.450811	38.944120	26.262215	0.004762	41.1
194	-0.444929	39.942119	25.832141	0.002633	43.4
195	-0.441327	40.938222	25.416703	0.004397	37.7
196	-0.437571	41.793183	25.070642	0.002859	42.9
197	-0.438439	42.784697	24.680926	0.005569	41.7
198	-0.442597	43.784667	24.299969	0.004166	34.3
199	-0.448115	43.248509	24.502754	0.003836	36.4
200	-0.448246	42.711994	24.709090	0.003325	32.8
201	-0.453684	42.212772	24.904230	0.003555	31.6
202	-0.442496	42.128546	24.937457	0.004671	35.1
203	-0.459814	43.116955	24.553028	0.003192	35.6
204	-0.449981	42.594345	24.754801	0.002268	34.4
205	-0.439311	43.568844	24.381192	0.003882	38.8
206	-0.446072	43.195306	24.523061	0.002110	35.5
207	-0.428961	44.181055	24.152192	0.004025	38.8
208	-0.441818	43.644630	24.352609	0.004097	38.2
209	-0.457867	44.644630	23.981633	0.001434	36.8
210	-0.449168	45.200217	23.780366	0.004207	33.7
211	-0.444366	44.667251	23.973371	0.002659	35.4
212	-0.441130	44.162256	24.159160	0.002468	32.2
213	-0.449374	44.753332	23.941986	0.004114	33.7
214	-0.456656	45.742926	23.587000	0.004027	29.2
215	-0.435366	45.208581	23.777362	0.003423	34.5
216	-0.438711	44.672073	23.971611	0.003387	37.4
217	-0.450617	44.135587	24.169052	0.003358	36.1
218	-0.438612	43.620994	24.361516	0.003248	32.1
219	-0.455830	43.632451	24.357198	0.002595	35.4
220	-0.446411	44.522186	24.026448	0.003203	34.8
221	-0.442056	45.197539	23.781328	0.005181	30.9
222	-0.448466	46.197539	23.427426	0.004800	32.0
223	-0.439012	47.197505	23.083915	0.002810	38.6
224	-0.438429	48.044912	22.800599	0.004785	33.6
225	-0.443542	47.571267	22.958091	0.004433	34.1
226	-0.440022	47.034752	23.139136	0.003052	28.9
227	-0.447784	48.034752	22.803955	0.002836	31.3
228	-0.444933	47.606925	22.946159	0.003608	30.7
229	-0.438273	47.145926	23.101387	0.002173	35.0
230	-0.442894	46.609462	23.284690	0.004125	27.7
231	-0.452527	47.609306	22.945362	0.003685	34.7
232	-0.445317	48.542101	22.637587	0.001920	32.3
233	-0.441458	48.005772	22.813532	0.003109	36.4
234	-0.444312	47.526669	22.973032	0.003146	31.1
235	-0.448996	48.525728	22.642918	0.002788	33.0
236	-0.447757	47.989243	22.818998	0.002440	33.7
237	-0.445778	48.286272	22.721173	0.003998	29.1
238	-0.457615	47.966883	22.826396	0.004322	31.2
239	-0.433934	48.829699	22.544353	0.002562	27.0
240	-0.447389	49.147593	22.442187	0.004022	27.0
241	-0.440887	48.611934	22.614878	0.003580	28.0
242	-0.458759	48.075440	22.790523	0.005207	42.2
243	-0.449361	49.075436	22.465296	0.003414	30.6
244	-0.446349	50.075436	22.149219	0.004046	34.6
245	-0.442625	51.075242	21.841972	0.002568	36.4
246	-0.438856	52.075048	21.543132	0.001906	36.2
247	-0.433752	52.616133	21.384788	0.004059	34.7
248	-0.445807	53.002824	21.273045	0.003060	33.7
249	-0.439234	52.489683	21.421584	0.003001	32.5
250	-0.443491	53.285809	21.192007	0.002356	31.7
251	-0.446508	53.413417	21.155666	0.002939	31.0
252	-0.445531	54.366119	20.888238	0.002194	37.1
253	-0.454472	54.383855	20.883323	0.005340	30.0
254	-0.451127	53.847936	21.032850	0.004341	33.4
255	-0.448456	53.311422	21.184703	0.003032	36.2
256	-0.447757	54.297480	20.907279	0.003034	33.3
257	-0.440498	53.804094	21.045177	0.003165	32.2
258	-0.447750	54.167220	20.943510	0.004407	29.9
259	-0.449595	55.167204	20.668546	0.003383	37.2
260	-0.449405	55.420125	20.600142	0.002979	31.1
261	-0.443747	55.649740	20.538431	0.003128	31.7
262	-0.460009	55.689495	20.527784	0.003503	35.0
263	-0.446567	55.153013	20.672398	0.003315	37.5
264	-0.461706	56.149132	20.405484	0.003905	35.4
265	-0.452199	56.855096	20.220454	0.003479	31.5
266	-0.429981	57.088408	20.160040	0.002415	34.0
267	-0.450839	56.597093	20.287685	0.003204	36.7
268	-0.442205	57.528964	20.046939	0.002077	35.7
269	-0.446029	58.511401	19.799241	0.001788	33.1
270	-0.435551	58.589490	19.779815	0.004400	29.9
271	-0.448492	59.478792	19.561245	0.006222	30.2
272	-0.454092	58.942277	19.692526	0.002727	27.7
273	-0.438289	58.405814	19.825568	0.001938	27.3
274	-0.446087	59.373675	19.586829	0.003353	31.7
275	-0.455127	60.189865	19.389925	0.002554	32.0
276	-0.437012	61.129550	19.168075	0.002761	38.0
277	-0.437818	62.057160	18.954000	0.003146	35.9
278	-0.451167	61.535221	19.073862	0.006439	33.8
279	-0.447193	60.998706	19.198661	0.005523	29.0
280	-0.446141	61.998706	18.967349	0.002766	30.8
281	-0.446916	61.462232	19.090744	0.003931	26.1
282	-0.445740	62.462228	18.862010	0.001173	25.4
283	-0.436179	63.329691	18.667985	0.003850	24.1
284	-0.448256	62.825069	18.780365	0.003188	27.3
285	-0.454103	63.825068	18.558964	0.002417	25.9
286	-0.453639	63.288597	18.677086	0.002438	26.4
287	-0.445856	62.918500	18.759456	0.001951	28.0
288	-0.458860	63.467333	18.637565	0.004643	27.2
289	-0.437093	64.277658	18.460467	0.002488	32.0
290	-0.458341	65.275804	18.246893	0.003004	39.6
291	-0.443216	64.739675	18.360991	0.002676	35.1
292	-0.462340	65.704754	18.156621	0.002233	36.6
293	-0.437953	65.169324	18.269441	0.002874	30.4
294	-0.440553	65.792010	18.138368	0.004602	27.6
295	-0.444703	66.791975	17.931769	0.003281	36.3
296	-0.438750	67.791975	17.729816	0.003750	29.4
297	-0.449434	67.255460	17.837598	0.003030	30.1
298	-0.437385	68.252872	17.638260	0.003595	30.3
299	-0.445236	68.678259	17.554593	0.002710	27.9
300	-0.441498	68.141778	17.660242	0.003883	26.4
301	-0.451779	69.141561	17.464368	0.002341	27.5
302	-0.451561	68.865066	17.518102	0.002720	37.5
303	-0.442792	68.439432	17.601469	0.005214	30.5
304	-0.438097	68.236414	17.641513	0.006409	29.5
305	-0.436363	69.236414	17.446010	0.002080	31.6
306	-0.446964	68.699916	17.550355	0.003473	26.8
307	-0.441466	68.861049	17.518885	0.001778	36.3
308	-0.439449	69.766709	17.344084	0.002332	38.3
309	-0.444707	70.648566	17.177196	0.002827	35.6
310	-0.444180	71.523330	17.014794	0.006955	31.3
311	-0.446595	70.986816	17.114033	0.004238	36.3
312	-0.442147	70.450301	17.214436	0.003415	44.7
313	-0.449124	71.281544	17.059374	0.002822	41.0
314	-0.453725	71.961348	16.934623	0.003440	43.6
315	-0.436455	72.820051	16.779626	0.004862	38.0
316	-0.440094	73.819785	16.602710	0.002694	43.7
317	-0.442043	73.283277	16.697186	0.003349	42.1
318	-0.449040	73.127389	16.724839	0.003067	40.3
319	-0.453262	74.081941	16.556934	0.004878	40.7
320	-0.448684	73.998162	16.571535	0.004108	39.4
321	-0.442104	74.998162	16.398912	0.002288	34.6
322	-0.450554	74.461820	16.491047	0.005436	36.8
323	-0.447302	74.923851	16.411616	0.003808	27.2
324	-0.452462	74.387338	16.503924	0.003942	28.3
325	-0.458118	73.852232	16.597030	0.003205	32.6
326	-0.436630	74.849979	16.424264	0.002655	28.1
327	-0.436956	75.747241	16.271941	0.002201	26.7
328	-0.441970	75.512305	16.311551	0.003675	25.8
329	-0.452003	74.999154	16.398742	0.002845	27.1
330	-0.451432	74.465416	16.490426	0.004614	32.3
331	-0.452053	73.934226	16.582696	0.002204	41.6
332	-0.454550	73.401910	16.676203	0.002631	39.1
333	-0.451620	72.922878	16.761256	0.004414	40.2
334	-0.455825	73.855649	16.596433	0.002490	37.4
335	-0.449287	73.464693	16.665119	0.002498	35.7
336	-0.447431	73.073011	16.734506	0.002783	29.5
337	-0.443809	72.548283	16.828373	0.002031	31.4
338	-0.441220	73.544564	16.651041	0.001796	38.5
339	-0.449333	73.349497	16.685467	0.003515	36.5
340	-0.450591	73.620432	16.637690	0.004753	32.6
341	-0.443853	74.550299	16.475777	0.006442	28.0
342	-0.442844	75.207350	16.363255	0.003745	38.0
343	-0.456461	74.670834	16.455019	0.003588	34.7
344	-0.450168	75.670787	16.284810	0.003096	30.1
345	-0.450769	75.134273	16.375693	0.002801	45.7
346	-0.447705	74.601208	16.467003	0.003878	36.6
347	-0.440716	75.599890	16.296762	0.003185	36.0
348	-0.444817	76.599889	16.129787	0.003412	39.8
349	-0.444972	76.071190	16.217638	0.005142	35.9
350	-0.448336	77.071190	16.052272	0.003526	44.4
351	-0.456505	76.534675	16.140571	0.003313	38.6
352	-0.455887	77.348641	16.006987	0.002918	32.6
353	-0.454122	78.308566	15.852262	0.002492	33.4
354	-0.443825	77.776110	15.937714	0.003647	31.5
355	-0.444407	77.239599	16.024754	0.002790	31.5
356	-0.453526	76.703322	16.112711	0.002274	37.9
357	-0.450260	77.452388	15.990119	0.005041	36.3
358	-0.448645	77.430988	15.993595	0.002902	35.5
359	-0.442835	77.555529	15.973385	0.000998	33.6
360	-0.463118	77.763151	15.939805	0.004787	30.9
361	-0.441657	78.692480	15.791215	0.003887	31.4
362	-0.453504	79.692480	15.634389	0.004788	36.8
363	-0.453231	80.652837	15.486684	0.004276	36.0
364	-0.459589	81.649730	15.336284	0.003022	38.1
365	-0.440153	81.113617	15.416802	0.005375	38.1
366	-0.457465	82.110408	15.267764	0.002711	30.6
367	-0.456206	81.653708	15.335689	0.004945	38.5
368	-0.453860	81.125512	15.415006	0.004582	29.2
369	-0.444457	82.125418	15.265542	0.004397	35.8
370	-0.440183	83.124792	15.119026	0.005889	30.4
371	-0.445307	82.588277	15.197332	0.004370	36.8
372	-0.451309	82.051762	15.276453	0.004398	32.0
373	-0.437119	81.517821	15.356017	0.005101	38.0
374	-0.453091	82.517821	15.207675	0.006409	32.9
375	-0.436105	83.517686	15.062191	0.003162	31.4
376	-0.444919	82.981300	15.139890	0.002116	30.6
377	-0.446485	83.972798	14.996889	0.003417	35.9
378	-0.434942	84.884221	14.867800	0.003196	28.2
379	-0.434531	85.884215	14.728699	0.004633	32.8
380	-0.447870	86.667548	14.621540	0.002782	31.0
381	-0.450878	87.667225	14.487030	0.003498	30.9
382	-0.446471	88.665924	14.355101	0.002275	30.1
383	-0.447255	88.303594	14.402686	0.003748	30.7
384	-0.448116	87.767263	14.473706	0.002954	35.3
385	-0.431736	87.240995	14.544077	0.001472	37.4
386	-0.440431	88.123014	14.426520	0.002955	32.3
387	-0.442205	87.780196	14.471985	0.002875	41.4
388	-0.450378	87.244075	14.543663	0.005084	41.7
389	-0.449371	86.867368	14.594454	0.003838	42.1
390	-0.453108	86.949942	14.583291	0.005337	39.7
391	-0.439441	86.413512	14.656121	0.002812	38.5
392	-0.445364	86.754107	14.609795	0.002619	41.0
393	-0.444935	87.737051	14.477727	0.001713	41.4
394	-0.443667	88.426987	14.386446	0.004653	41.9
395	-0.439727	89.425183	14.256398	0.002913	42.2
396	-0.439054	90.425183	14.128452	0.005228	36.3
397	-0.450851	91.425014	14.002804	0.004521	29.7
398	-0.439778	91.617726	13.978842	0.003861	30.4
399	-0.448833	91.081212	14.045756	0.003221	39.3
400	-0.453275	90.577212	14.109202	0.004103	31.8
401	-0.442262	90.040729	14.177369	0.002616	35.0
402	-0.447181	91.030850	14.052070	0.007243	30.3
403	-0.435982	92.030850	13.927750	0.003607	36.7
404	-0.430406	91.494338	13.994174	0.002260	30.7
405	-0.449486	90.962834	14.060607	0.004773	32.6
406	-0.445679	90.426374	14.128301	0.003459	30.6
407	-0.445840	91.426364	14.002635	0.003378	29.5
408	-0.461513	92.351519	13.888348	0.002034	27.4
409	-0.439838	92.192775	13.907826	0.003197	37.5
410	-0.442811	93.189530	13.786425	0.002471	34.8
411	-0.449358	94.153347	13.671035	0.005693	30.0
412	-0.450731	95.153347	13.553336	0.002377	31.0
413	-0.448858	94.616945	13.616217	0.003512	33.6
414	-0.444080	95.137270	13.555213	0.003442	38.3
415	-0.452339	94.886078	13.584595	0.003489	30.8
416	-0.448812	94.436770	13.637469	0.001646	37.2
417	-0.448268	93.902643	13.700863	0.002499	32.7
418	-0.444776	94.686108	13.608076	0.004860	30.7
419	-0.442271	95.686101	13.491456	0.003181	32.6
420	-0.448473	96.686100	13.376817	0.003618	31.4
421	-0.453458	96.151062	13.437910	0.003801	28.0
422	-0.456878	95.617872	13.499349	0.002444	34.4
423	-0.443746	96.606427	13.385879	0.002163	26.9
424	-0.451080	96.371444	13.412678	0.004834	26.1
425	-0.440437	95.835004	13.474261	0.002302	30.2
426	-0.458326	95.316507	13.534325	0.004515	30.8
427	-0.448189	96.314759	13.419159	0.003946	29.7
428	-0.452911	95.953970	13.460555	0.004276	34.0
429	-0.440977	96.858256	13.357277	0.003927	28.7
430	-0.443916	96.323852	13.418119	0.004644	29.4
431	-0.450395	97.321733	13.304955	0.002565	26.5
432	-0.458095	97.036953	13.337055	0.004045	35.2
433	-0.444585	96.747146	13.369882	0.004707	35.7
434	-0.449831	97.747145	13.257290	0.004322	41.7
435	-0.444911	97.739530	13.258141	0.003619	35.1
436	-0.449755	98.738584	13.147520	0.003197	32.7
437	-0.445410	98.202471	13.206651	0.001462	32.7
438	-0.441943	99.166810	13.100667	0.003307	28.9
439	-0.446183	98.703084	13.151419	0.002235	32.7
440	-0.439079	99.556928	13.058274	0.003973	31.2
441	-0.456201	99.424040	13.072684	0.003365	32.2
442	-0.443702	98.887564	13.131182	0.004959	34.2
443	-0.447944	99.676077	13.045381	0.003000	36.7
444	-0.456414	100.648111	12.941141	0.003255	29.9
445	-0.450790	100.882268	12.916279	0.002617	29.0
446	-0.447793	101.653514	12.835061	0.004209	29.0
447	-0.448114	101.118139	12.891331	0.002456	28.7
448	-0.450649	100.586017	12.947750	0.002262	26.6
449	-0.445780	101.584422	12.842296	0.003120	33.8
450	-0.449791	101.048180	12.898721	0.003172	33.3
451	-0.454167	101.776441	12.822211	0.002366	35.3
452	-0.454309	102.699829	12.726496	0.004294	35.1
453	-0.452704	103.697277	12.624697	0.003163	36.4
454	-0.448368	104.697276	12.524260	0.002738	37.2
455	-0.464615	104.776680	12.516353	0.003139	41.8
456	-0.448973	104.242145	12.569773	0.002577	37.0
457	-0.441658	104.342732	12.559686	0.002375	34.1
458	-0.437838	104.968322	12.497312	0.004533	34.5
459	-0.453341	104.431809	12.550767	0.003636	36.9
460	-0.458172	103.895465	12.604664	0.005435	36.0
461	-0.448289	103.358950	12.659044	0.002697	34.5
462	-0.439928	104.358853	12.558071	0.004730	37.7
463	-0.443102	104.014797	12.592632	0.002819	32.3
464	-0.442624	104.384821	12.555470	0.004949	29.2
465	-0.458350	105.084197	12.485826	0.003252	37.2
466	-0.448031	106.083429	12.387653	0.003683	35.4
467	-0.449925	105.546933	12.440170	0.001239	38.8
468	-0.446897	105.165065	12.477823	0.003424	38.6
469	-0.456194	104.791285	12.514900	0.001523	35.9
470	-0.447865	104.264653	12.567515	0.004574	32.9
471	-0.453221	104.057733	12.588309	0.004352	37.4
472	-0.435710	103.521218	12.642547	0.003052	40.5
473	-0.448824	102.986589	12.697062	0.003960	29.4
474	-0.452932	103.985951	12.595539	0.003014	33.3
475	-0.464829	104.972515	12.496896	0.003929	37.7
476	-0.443693	105.944626	12.401198	0.003510	30.5
477	-0.451644	106.944071	12.304325	0.003489	33.8
478	-0.448696	107.944071	12.208901	0.004826	31.9
479	-0.443412	107.408394	12.259832	0.002883	29.9
480	-0.444352	108.407951	12.165137	0.005652	36.1
481	-0.438622	107.871436	12.215782	0.002364	35.1
482	-0.453805	107.349864	12.265423	0.005279	37.2
483	-0.451710	107.289882	12.271158	0.003865	34.8
484	-0.433301	108.289882	12.176246	0.002344	31.3
485	-0.445350	109.289842	12.082795	0.001581	37.1
486	-0.452676	110.153839	12.003197	0.003328	42.3
487	-0.445044	110.343657	11.985850	0.003871	41.2
488	-0.452211	111.343163	11.895328	0.003584	37.8
489	-0.441619	112.343163	11.806120	0.003227	42.8
490	-0.462293	111.807136	11.853771	0.003413	41.1
491	-0.449857	112.806942	11.765200	0.003580	44.2
492	-0.448721	113.752266	11.682664	0.002807	40.1
493	-0.440999	113.392655	11.713924	0.002055	43.4
494	-0.443432	112.858558	11.760663	0.004047	42.8
495	-0.436369	112.433366	11.798139	0.003101	38.3
496	-0.440136	111.896851	11.845769	0.003154	37.0
497	-0.446140	112.215955	11.817394	0.002030	35.0
498	-0.450596	113.215475	11.729388	0.005211	35.8
499	-0.448026	112.705930	11.774088	0.003433	31.2
